episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,violations_warning_entries,violations_critical_entries,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,43.34650316874186,52.39735794067383,42.10368728637695,0,0,0,0,96.92919659932454,29078.758979797363,0.22305665287285745,1872.5105466842651,rl_rc,high_workload,7
300,52.45636442820231,54.43762969970703,50.66004180908203,0,0,0,0,95.51252090454102,28653.756271362305,0.18452047903003502,1325.423832654953,rl_rc,high_workload,8
300,48.61462219238281,50.87257385253906,47.00529098510742,0,0,0,0,96.60799043019612,28982.397129058838,0.34368693629236124,1555.1517848968506,rl_rc,high_workload,9
300,45.24317300160726,47.83565139770508,42.61137390136719,0,0,0,0,91.08870319366456,27326.610958099365,1.0088058139966882,1757.7607135772705,rl_rc,variable_workload,0
300,46.22498695373535,56.308067321777344,43.52003860473633,0,0,0,0,91.16059549967449,27348.178649902344,1.0338329455525581,1701.2550678253174,rl_rc,variable_workload,1
300,54.62317729949951,58.037025451660156,50.229759216308594,0,0,0,0,92.79128890991211,27837.386672973633,0.7986458360550794,1194.0113220214844,rl_rc,variable_workload,2
300,48.54678516387939,51.57274627685547,41.96453857421875,0,0,0,0,92.83236305236817,27849.70891571045,0.8755171657804661,1557.9515953063965,rl_rc,variable_workload,3
300,53.74886135101318,57.10901641845703,50.362369537353516,0,0,0,0,93.27633051554362,27982.899154663086,0.7556838734094116,1246.5431916713715,rl_rc,variable_workload,4
300,41.699842592875164,53.72401809692383,39.15610122680664,0,0,0,0,94.16141760508219,28248.42528152466,0.9593844334018669,1971.709331035614,rl_rc,variable_workload,5
300,44.09159079233805,48.496681213378906,41.465797424316406,0,0,0,0,91.95088470458984,27585.265411376953,0.9527213055154552,1827.7958059310913,rl_rc,variable_workload,6
300,56.02972146352132,59.49197006225586,52.604766845703125,0,0,0,0,91.8427370707194,27552.82112121582,0.845255874072429,1110.4670825004578,rl_rc,variable_workload,7
300,53.16307534535726,56.47423553466797,48.868595123291016,0,0,0,0,93.22627286275228,27967.881858825684,0.794375492976262,1281.5580308437347,rl_rc,variable_workload,8
300,40.569970525105795,42.99054718017578,38.13393783569336,0,0,0,0,94.82638254801432,28447.914764404297,0.8140529007417302,2036.8409690856934,rl_rc,variable_workload,9
300,52.60533073425293,55.14252471923828,50.12126159667969,0,0,0,0,85.05008104960123,25515.02431488037,0.23481714765363712,1321.306841135025,rl_rc,warm_ambient,0
300,48.887768847147626,51.51919174194336,41.58831787109375,0,0,0,0,92.73511596679687,27820.534790039062,0.2600134144658628,1539.3776512145996,rl_rc,warm_ambient,1
300,53.188095270792644,55.85544967651367,41.911964416503906,0,0,0,0,84.79116701761882,25437.350105285645,0.26100181656138954,1284.623288154602,rl_rc,warm_ambient,2
300,44.147562472025555,55.26978302001953,41.7902717590332,0,0,0,0,95.26805781046549,28580.41734313965,0.22032785575126723,1826.028655052185,rl_rc,warm_ambient,3
300,40.73555404663086,54.927005767822266,38.57929992675781,0,0,0,0,96.69529281616211,29008.587844848633,0.2663975591244905,2030.498652458191,rl_rc,warm_ambient,4
300,47.69755658467611,50.279842376708984,45.02119064331055,0,0,0,0,93.53448295593262,28060.344886779785,0.2049313548416597,1611.3083567619324,rl_rc,warm_ambient,5
300,42.18259623209635,52.79837417602539,39.93365478515625,0,0,0,0,96.51572224934895,28954.716674804688,0.23331359557084813,1943.0941653251648,rl_rc,warm_ambient,6
300,52.984861081441245,55.575416564941406,50.510292053222656,0,0,0,0,84.88925453186035,25466.776359558105,0.22749657774449988,1299.001161813736,rl_rc,warm_ambient,7
300,42.088664271036784,44.37596130371094,39.87998580932617,0,0,0,0,96.5723774210612,28971.71322631836,0.22668349862497386,1946.512363433838,rl_rc,warm_ambient,8
300,54.787263539632164,57.76930236816406,42.6958122253418,0,0,0,0,86.65369997660319,25996.109992980957,0.1587002604302754,1187.5796728134155,rl_rc,warm_ambient,9
300,76.49034043629965,81.97798156738281,50.86594772338867,53,0,0,0,97.63039014180501,29289.117042541504,0.35090624448846414,-687.8311362272652,rl_rc,thermal_high_start,0
300,76.45395856221516,81.97268676757812,41.392250061035156,53,0,0,0,97.68718129475911,29306.154388427734,0.291603420091712,-682.1765512870625,rl_rc,thermal_high_start,1
300,76.52073594411215,81.97933197021484,59.60542678833008,53,0,0,0,97.61587542215983,29284.76262664795,0.3659742221385739,-689.351697547816,rl_rc,thermal_high_start,2
300,76.45235425313314,81.97533416748047,40.18982696533203,53,0,0,0,97.6588123703003,29297.643711090088,0.3213805004107115,-684.9509647079976,rl_rc,thermal_high_start,3
300,76.50636390686036,81.96454620361328,59.30677795410156,52,0,0,0,97.77297421773275,29331.892265319824,0.19749453235230716,-673.8208354436792,rl_rc,thermal_high_start,4
300,76.44066047668457,81.96241760253906,40.18305206298828,52,0,0,0,97.79601186116537,29338.80355834961,0.17375050420346466,-671.6051563161891,rl_rc,thermal_high_start,5
300,76.47311059315999,81.96314239501953,49.723934173583984,52,0,0,0,97.78817245483398,29336.451736450195,0.18184041817451402,-672.3546564872377,rl_rc,thermal_high_start,6
300,76.4928428141276,81.97029113769531,53.71098327636719,53,0,0,0,97.7126626332601,29313.798789978027,0.26424145140376776,-679.690527949133,rl_rc,thermal_high_start,7
300,76.46353652954102,81.96503448486328,46.32072448730469,52,0,0,0,97.76779116312663,29330.33734893799,0.20293250450721154,-674.3330255623441,rl_rc,thermal_high_start,8
300,76.45437898000081,81.96659088134766,43.16457748413086,53,0,0,0,97.75150024414063,29325.450073242188,0.22109337235772888,-675.9109232963528,rl_rc,thermal_high_start,9
300,43.607782211303714,52.84715270996094,42.67616653442383,0,0,0,0,70.74889485677083,21224.66845703125,0.3647052930748981,1869.424810409546,rl_rc,ambient_extreme,0
300,54.26514111836752,57.069766998291016,51.638832092285156,0,0,0,0,91.85785331726075,27557.355995178223,0.20088476480847617,1219.0413887500763,rl_rc,ambient_extreme,1
300,45.51542669932048,51.795867919921875,44.01601791381836,0,0,0,0,84.12053822835287,25236.16146850586,0.22541997903166805,1748.4352722167969,rl_rc,ambient_extreme,2
300,44.58463920593262,49.50825881958008,43.416629791259766,0,0,0,0,77.89699668884278,23369.099006652832,0.44915268811892506,1806.4895300865173,rl_rc,ambient_extreme,3
300,50.5231351852417,52.94906997680664,47.57724380493164,0,0,0,0,89.85491050720215,26956.473152160645,0.3615581805889423,1443.2318968772888,rl_rc,ambient_extreme,4
300,43.26359954833984,53.692840576171875,42.38008499145508,0,0,0,0,70.22725104014079,21068.175312042236,0.5046951268428943,1890.2275657653809,rl_rc,ambient_extreme,5
300,48.88091172536214,51.15956497192383,46.65400314331055,0,0,0,0,90.2950979868571,27088.52939605713,0.3940965020935671,1542.6007471084595,rl_rc,ambient_extreme,6
300,55.63533120473226,58.595008850097656,52.86678695678711,0,0,0,0,92.8880712890625,27866.42138671875,0.18829988715640678,1136.2354681491852,rl_rc,ambient_extreme,7
300,44.53156991322835,56.28474807739258,43.36540985107422,0,0,0,0,77.27090092976889,23181.270278930664,0.3566058870143316,1811.3457341194153,rl_rc,ambient_extreme,8
300,43.90000798543294,45.83916473388672,42.933807373046875,0,0,0,0,71.86534670511881,21559.604011535645,0.3519562686167433,1849.9318714141846,rl_rc,ambient_extreme,9
300,41.32196720123291,45.42728805541992,38.612972259521484,0,0,0,0,95.59180262247722,28677.540786743164,0.3334272250682614,1993.9400243759155,rl_rc,workload_spike,0
300,55.01067532857259,58.659507751464844,49.84613800048828,0,0,0,0,94.36625490824382,28309.876472473145,0.26470480316060047,1171.3984236717224,rl_rc,workload_spike,1
300,44.193318672180176,56.50440979003906,41.256561279296875,0,0,0,0,94.64839630126953,28394.51889038086,0.282584812330163,1823.9060368537903,rl_rc,workload_spike,2
300,38.61348681131999,41.04935073852539,36.13146209716797,0,0,0,0,95.17251129150391,28551.753387451172,0.3092762108231867,2156.1970705986023,rl_rc,workload_spike,3
300,48.03687914530436,57.46887969970703,44.990150451660156,0,0,0,0,91.91594917297363,27574.78475189209,0.28541712936350333,1594.1633920669556,rl_rc,workload_spike,4
300,52.105747032165525,55.561500549316406,48.74589538574219,0,0,0,0,93.99877655029297,28199.63296508789,0.21482127007832097,1347.1698489189148,rl_rc,workload_spike,5
300,46.398907368977866,52.48604202270508,43.40681076049805,0,0,0,0,92.7420197804769,27822.605934143066,0.2513086070185122,1691.255835533142,rl_rc,workload_spike,6
300,48.05271138509114,58.01613235473633,45.00383377075195,0,0,0,0,91.86766817728679,27560.300453186035,0.310633171362223,1593.3437781333923,rl_rc,workload_spike,7
300,43.881265246073404,46.66938400268555,40.99167251586914,0,0,0,0,94.88976734161378,28466.93020248413,0.3168772949422881,1840.5400052070618,rl_rc,workload_spike,8
300,52.53069311777751,56.06780242919922,42.592185974121094,0,0,0,0,94.35708178202312,28307.124534606934,0.2367309264116064,1319.4763767719269,rl_rc,workload_spike,9
300,41.46200519561768,43.71613311767578,39.2387809753418,0,0,0,0,95.74128339131673,28722.38501739502,1.383519890316354,1981.0739841461182,rl_rc,workload_oscillation,0
300,51.5758410135905,54.54330825805664,48.6817626953125,0,0,0,0,94.44682352701822,28334.04705810547,1.2338788086754024,1375.1770210266113,rl_rc,workload_oscillation,1
300,39.242327829996746,47.48947525024414,37.138145446777344,0,0,0,0,96.33896082560221,28901.688247680664,0.9828614199839308,2116.904121398926,rl_rc,workload_oscillation,2
300,45.529359652201336,49.7573356628418,43.086952209472656,0,0,0,0,93.79901695251465,28139.705085754395,1.8222755763841711,1737.8049569129944,rl_rc,workload_oscillation,3
300,40.738205897013344,42.942989349365234,38.55059051513672,0,0,0,0,96.00266443888346,28800.79933166504,1.2754567634301839,2025.1711330413818,rl_rc,workload_oscillation,4
300,55.176326815287275,58.43265151977539,45.0752067565918,0,0,0,0,93.8425062306722,28152.75186920166,1.7181857820338629,1156.2961494922638,rl_rc,workload_oscillation,5
300,50.62180446624756,53.565670013427734,40.05904769897461,0,0,0,0,94.68554997762044,28405.664993286133,1.2022364179426213,1430.593703508377,rl_rc,workload_oscillation,6
300,45.61938325246175,48.12800979614258,40.1110725402832,0,0,0,0,93.85981338500977,28157.94401550293,1.8007007713700616,1730.392590522766,rl_rc,workload_oscillation,7
300,38.76992151896159,51.94493865966797,36.68821716308594,0,0,0,0,96.38449183146159,28915.347549438477,0.8835502292798914,2146.3823466300964,rl_rc,workload_oscillation,8
300,46.54280760447184,49.11698913574219,44.05670166015625,0,0,0,0,93.86918411254882,28160.75523376465,1.8039542616011706,1676.2544779777527,rl_rc,workload_oscillation,9
300,42.28824529012044,59.700096130371094,40.70650100708008,0,0,0,0,96.36847839355468,28910.543518066406,0.7490168032438859,1936.573447227478,rl_rc,combined_extreme,0
300,49.62973576863607,51.591758728027344,47.665313720703125,0,0,0,0,93.71470219930013,28114.41065979004,1.4351760711159594,1492.2936058044434,rl_rc,combined_extreme,1
300,55.790315806070964,58.21199035644531,50.904693603515625,0,0,0,0,92.7170650736491,27815.119522094727,1.1902394374477425,1122.5934824943542,rl_rc,combined_extreme,2
300,41.310413678487144,42.75783157348633,39.82946014404297,0,0,0,0,96.95142031351725,29085.426094055176,0.6463157628292224,1992.1205282211304,rl_rc,combined_extreme,3
300,46.790479838053386,50.897972106933594,44.99987030029297,0,0,0,0,95.39303820292155,28617.911460876465,1.0974892708768813,1663.3556094169617,rl_rc,combined_extreme,4
300,46.20638188680013,56.72623062133789,44.455928802490234,0,0,0,0,95.14752745310466,28544.258235931396,1.1148322497721899,1699.7538452148438,rl_rc,combined_extreme,5
300,57.170321337382,59.74153137207031,49.91078567504883,0,0,0,0,93.61545969645182,28084.637908935547,1.1172782106941759,1039.1141028404236,rl_rc,combined_extreme,6
300,45.96603561401367,51.5117301940918,44.2551383972168,0,0,0,0,94.95583854675293,28486.75156402588,1.1958774834572272,1713.1079993247986,rl_rc,combined_extreme,7
300,39.68644187927246,54.68721389770508,38.26724624633789,0,0,0,0,97.26681248982747,29180.043746948242,0.6020106440005095,2092.062509536743,rl_rc,combined_extreme,8
300,53.96378156026204,56.83147048950195,51.85414505004883,0,0,0,0,91.31977788289387,27395.933364868164,1.2824579704565349,1234.2702672481537,rl_rc,combined_extreme,9
300,44.93017996470133,50.05061721801758,41.77241897583008,0,0,0,0,94.584846089681,28375.453826904297,0.4756994853450303,1777.8254499435425,rl_rc,recovery,0
300,55.410948257446286,58.47362518310547,51.64164352416992,0,0,0,0,92.35431271870931,27706.293815612793,0.29533827663664036,1149.1089692115784,rl_rc,recovery,1
300,38.40098574320475,55.88559341430664,35.94314193725586,0,0,0,0,91.38838096618652,27416.514289855957,0.3665951885108565,2173.6723561286926,rl_rc,recovery,2
300,50.94576590220134,53.62287139892578,47.482398986816406,0,0,0,0,91.88011775970459,27564.035327911377,1.2966765464348937,1415.1282043457031,rl_rc,recovery,3
300,48.002686767578126,50.53154373168945,43.01634216308594,0,0,0,0,93.44776217142741,28034.328651428223,0.2878697117834187,1592.461498260498,rl_rc,recovery,4
300,50.55369761149088,53.22502136230469,41.290958404541016,0,0,0,0,91.8006965637207,27540.20896911621,1.0095688172407373,1437.091719865799,rl_rc,recovery,5
300,44.77832636515299,48.834495544433594,41.64462661743164,0,0,0,0,94.5127350362142,28353.820510864258,0.4256371845768447,1786.858196735382,rl_rc,recovery,6
300,49.24942316691081,56.385955810546875,45.877044677734375,0,0,0,0,91.86789749145508,27560.369247436523,0.257845645764201,1520.8272714614868,rl_rc,recovery,7
300,45.3412742360433,47.74179458618164,42.17333221435547,0,0,0,0,94.94084948221843,28482.254844665527,0.30870280696396846,1751.8112182617188,rl_rc,recovery,8
300,54.204080505371095,59.23805236816406,50.47111129760742,0,0,0,0,92.36021832784017,27708.06549835205,0.4426539494441106,1222.6999983787537,rl_rc,recovery,9
300,43.26691799163818,44.433685302734375,40.77462387084961,0,0,0,0,98.15435882568359,29446.307647705078,0.24334591766663619,1874.2147178649902,rl_rc,sustained_limit,0
300,53.64426251729329,55.25862503051758,42.626502990722656,0,0,0,0,88.59191195170085,26577.573585510254,0.20136000719357494,1255.221507549286,rl_rc,sustained_limit,1
300,41.83405089060466,47.60320281982422,40.79181671142578,0,0,0,0,98.43545188903809,29530.635566711426,0.27373759802368575,1961.6521964073181,rl_rc,sustained_limit,2
300,47.34027940114339,55.72679901123047,45.90524673461914,0,0,0,0,97.97908980051676,29393.72694015503,0.33598482010755254,1632.0686416625977,rl_rc,sustained_limit,3
300,47.232873611450195,48.71162414550781,44.10512161254883,0,0,0,0,98.10757586161296,29432.272758483887,0.2522042571102895,1636.2171187400818,rl_rc,sustained_limit,4
300,52.67175551096598,54.10458755493164,41.353248596191406,0,0,0,0,86.6139535776774,25984.186073303223,0.19554857745218437,1314.5584297180176,rl_rc,sustained_limit,5
300,52.53390115102132,57.256874084472656,51.28623962402344,0,0,0,0,86.26110412597656,25878.33123779297,0.21527556352392088,1326.2298741340637,rl_rc,sustained_limit,6
300,57.149214032491045,59.15480041503906,55.26624298095703,0,0,0,0,93.10910461425782,27932.731384277344,0.16619668915917643,1044.9751369953156,rl_rc,sustained_limit,7
300,49.459338722229006,51.001495361328125,47.917327880859375,0,0,0,0,96.74621192932129,29023.863578796387,0.32109205060978,1504.0316348075867,rl_rc,sustained_limit,8
300,53.822180302937824,55.42464828491211,52.405677795410156,0,0,0,0,88.8637186940511,26659.115608215332,0.2485409739822847,1246.6331043243408,rl_rc,sustained_limit,9
