episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,49.88304801940918,49.969200134277344,41.34553909301758,0,0,43.67035154978434,13101.105464935303,1.7031654944786658,1494.4500188827515,rl_rcnn,high_workload,0
300,48.99597876230876,52.71066665649414,46.34015655517578,0,0,36.467679767608644,10940.303930282593,1.2857301769447964,1552.6457467079163,rl_rcnn,high_workload,1
300,49.04765254974365,49.93553924560547,46.52726745605469,0,0,37.08328845342,11124.986536026001,1.3281945958982742,1548.3886923789978,rl_rcnn,high_workload,2
300,46.766710675557455,52.867332458496094,40.8375244140625,0,0,27.888047440846762,8366.414232254028,0.5323961953255644,1690.2903232574463,rl_rcnn,high_workload,3
300,49.51603282928467,58.494712829589844,47.95674133300781,0,0,40.442418327331545,12132.725498199463,1.5897854578534896,1520.8872599601746,rl_rcnn,high_workload,4
300,49.38503276824951,49.953094482421875,45.91265869140625,0,0,39.893988628387454,11968.196588516235,1.6451506343573632,1526.0389924049377,rl_rcnn,high_workload,5
300,47.39440424601237,49.77259063720703,42.36798858642578,0,0,29.736597983042397,8920.97939491272,0.7385679838250712,1649.9425129890442,rl_rcnn,high_workload,6
300,47.65905155181885,49.80975341796875,42.07175827026367,0,0,30.588190364837647,9176.457109451294,0.7580451136050017,1633.3799285888672,rl_rcnn,high_workload,7
300,51.712070058186846,59.84798049926758,49.99199295043945,0,0,53.61381788889567,16084.145366668701,0.8483604252537756,1387.5184576511383,rl_rcnn,high_workload,8
300,47.58594511667887,49.7979850769043,42.7938232421875,0,0,30.357321090698242,9107.196327209473,0.8131632852713798,1638.835849761963,rl_rcnn,high_workload,9
300,45.02049180348714,58.35902404785156,39.327388763427734,0,0,54.28789054870605,16286.367164611816,2.7332296339564497,1784.4274380207062,rl_rcnn,variable_workload,0
300,41.46101671854655,56.1387825012207,38.95100402832031,0,0,52.559299017588295,15767.78970527649,4.211108485193157,1994.0683197975159,rl_rcnn,variable_workload,1
300,40.41278228759766,43.30235290527344,38.84508514404297,0,0,51.883851826985676,15565.155548095703,4.93830234948608,2052.25394821167,rl_rcnn,variable_workload,2
300,43.34191431681315,56.761497497558594,39.144222259521484,0,0,52.13901266733805,15641.703800201416,3.296461583778611,1884.3236289024353,rl_rcnn,variable_workload,3
300,42.07085954030355,59.9296875,39.01436996459961,0,0,52.48829461415609,15746.488384246826,3.8778436845760282,1959.4443335533142,rl_rcnn,variable_workload,4
300,42.88850373586019,51.168968200683594,39.093685150146484,0,0,51.606694005330404,15482.008201599121,3.1820373024828856,1909.4709072113037,rl_rcnn,variable_workload,5
300,43.06200366973877,55.32152557373047,39.085365295410156,0,0,51.7514998626709,15525.44995880127,3.057073739858774,1901.7217946052551,rl_rcnn,variable_workload,6
300,43.43445236206055,52.85320281982422,39.15684127807617,0,0,52.55123203913371,15765.369611740112,3.138849162736465,1878.3569326400757,rl_rcnn,variable_workload,7
300,40.02684293111165,41.956932067871094,38.776878356933594,0,0,52.048969421386715,15614.690826416016,5.467085784095586,2073.426868915558,rl_rcnn,variable_workload,8
300,44.629263420104984,57.05195617675781,39.28269577026367,0,0,54.393386866251625,16318.016059875488,3.1415690801614105,1805.8452725410461,rl_rcnn,variable_workload,9
300,43.60649925231934,48.70804214477539,41.21696853637695,0,0,21.875757179260255,6562.727153778076,0.3487195936732468,1881.5758848190308,rl_rcnn,warm_ambient,0
300,46.05598546346029,55.873626708984375,44.911190032958984,0,0,22.611371053059894,6783.411315917969,0.3454798695235747,1735.6383113861084,rl_rcnn,warm_ambient,1
300,50.72033203125,52.10837936401367,43.640342712402344,0,0,23.630639629364012,7089.191888809204,0.24723075943248327,1453.2705926895142,rl_rcnn,warm_ambient,2
300,48.54040891011556,49.33042526245117,48.39535140991211,0,0,22.22412139892578,6667.236419677734,0.2505761085944032,1585.6145277023315,rl_rcnn,warm_ambient,3
300,46.54026456197103,58.177734375,45.63766860961914,0,0,22.67461363474528,6802.384090423584,0.33891217285972774,1707.0169315338135,rl_rcnn,warm_ambient,4
300,43.03894903818766,55.04497528076172,40.33195114135742,0,0,21.474476095835367,6442.34282875061,0.120548528971082,1917.9959173202515,rl_rcnn,warm_ambient,5
300,53.69149667104085,56.6988639831543,50.89554214477539,0,0,26.445068009694417,7933.520402908325,0.318166458487112,1275.1643657684326,rl_rcnn,warm_ambient,6
300,52.786170717875166,55.31527328491211,46.972782135009766,0,0,25.89805124282837,7769.415372848511,0.35257421129922006,1328.726308107376,rl_rcnn,warm_ambient,7
300,53.004391288757326,55.635406494140625,50.662296295166016,0,0,25.9666748491923,7790.00245475769,0.2575507913544824,1316.9327964782715,rl_rcnn,warm_ambient,8
300,45.350656013488766,52.06639099121094,43.85526657104492,0,0,22.193776321411132,6658.13289642334,0.10766189473129834,1778.3304080963135,rl_rcnn,warm_ambient,9
300,51.724782702128095,81.52899169921875,40.75886154174805,4,0,65.22535378774008,19567.60613632202,0.46466044040029264,1355.1385827474296,rl_rcnn,thermal_high_start,0
300,51.71568520863851,81.57087707519531,40.76038360595703,4,0,65.09571839014689,19528.715517044067,0.604097353574823,1351.2126806695014,rl_rcnn,thermal_high_start,1
300,51.71895566304525,81.52014923095703,40.75853729248047,4,0,65.14181528727214,19542.54458618164,0.5466401728499295,1355.866795565933,rl_rcnn,thermal_high_start,2
300,51.7540934753418,81.57715606689453,40.76062774658203,4,0,65.0725613339742,19521.76840019226,0.6287386776212864,1350.519992493093,rl_rcnn,thermal_high_start,3
300,51.69508098602295,81.5453109741211,40.759437561035156,4,0,65.29623238881429,19588.869716644287,0.39502254218162103,1353.7411256730556,rl_rcnn,thermal_high_start,4
300,51.71621720631917,81.53018188476562,40.7589111328125,4,0,65.22757411956788,19568.27223587036,0.4626815438669262,1355.0378987211734,rl_rcnn,thermal_high_start,5
300,51.71259127298991,81.52371978759766,40.758670806884766,4,0,65.13835796356202,19541.507389068604,0.550885088866371,1355.544681880623,rl_rcnn,thermal_high_start,6
300,51.71068309783936,81.55715942382812,40.75988006591797,4,0,65.10882348378499,19532.647045135498,0.5878998108930811,1352.493823742494,rl_rcnn,thermal_high_start,7
300,51.704415486653645,81.51395416259766,40.7583122253418,4,0,65.15276234944662,19545.828704833984,0.5342782572360342,1356.4182708431035,rl_rcnn,thermal_high_start,8
300,51.71444348653158,81.54240417480469,40.759342193603516,4,0,65.26259306589762,19578.777919769287,0.429756879009132,1353.9928709156811,rl_rcnn,thermal_high_start,9
300,51.34305053710938,53.99092102050781,47.32887268066406,0,0,21.23094980875651,6369.284942626953,0.12627002626757158,1416.906430721283,rl_rcnn,ambient_extreme,0
300,49.05527983347575,58.93415451049805,43.005741119384766,0,0,21.13627982457479,6340.8839473724365,0.1983069225298521,1556.2488718032837,rl_rcnn,ambient_extreme,1
300,52.27973178863525,54.442142486572266,49.00596237182617,0,0,21.27927987416585,6383.783962249756,0.11853358418646465,1360.9248805046082,rl_rcnn,ambient_extreme,2
300,52.81132567087809,54.694034576416016,49.93965148925781,0,0,21.53562473932902,6460.687421798706,0.32363641541139737,1328.0246262550354,rl_rcnn,ambient_extreme,3
300,50.921525115966794,57.802879333496094,46.495628356933594,0,0,21.34022517522176,6402.067552566528,0.25757156167939355,1443.4700646400452,rl_rcnn,ambient_extreme,4
300,54.45904939015706,55.426292419433594,52.892879486083984,0,0,21.695793272654214,6508.737981796265,0.2797692340353261,1230.0751070976257,rl_rcnn,ambient_extreme,5
300,49.18302056630453,59.13812255859375,43.24464797973633,0,0,21.17592025756836,6352.776077270508,0.22640480883544106,1548.4460740089417,rl_rcnn,ambient_extreme,6
300,49.66967534383138,53.165096282958984,44.21330261230469,0,0,21.103468786875407,6331.040636062622,0.11534293439475987,1517.7737183570862,rl_rcnn,ambient_extreme,7
300,50.97200085957845,53.82109832763672,42.071353912353516,0,0,21.1913094329834,6357.3928298950195,0.10392471619672998,1437.6936717033386,rl_rcnn,ambient_extreme,8
300,55.40662085215251,55.88603973388672,42.931304931640625,0,0,21.802416451772054,6540.724935531616,0.13064229448503475,1171.3077244758606,rl_rcnn,ambient_extreme,9
300,39.83546065012614,55.3778190612793,37.40667724609375,0,0,61.36319509506225,18408.958528518677,1.0180159093544237,2098.591465950012,rl_rcnn,workload_spike,0
300,40.87716677347819,53.717525482177734,37.56996536254883,0,0,60.80355650583903,18241.06695175171,0.7032413291293244,2037.0401849746704,rl_rcnn,workload_spike,1
300,42.72326610565185,53.610992431640625,37.87047576904297,0,0,59.09695205052694,17729.08561515808,0.8498547723062062,1924.7510452270508,rl_rcnn,workload_spike,2
300,42.85450871785482,54.01445770263672,37.89043045043945,0,0,59.02289529800415,17706.868589401245,0.7111175817789441,1917.736587047577,rl_rcnn,workload_spike,3
300,39.450753428141276,42.52985763549805,37.35293960571289,0,0,61.79747701644897,18539.243104934692,0.9673960886671391,2118.8358974456787,rl_rcnn,workload_spike,4
300,39.89867329915364,53.06051254272461,37.417701721191406,0,0,61.40760318756104,18422.28095626831,0.9463647950851798,2094.4270095825195,rl_rcnn,workload_spike,5
300,40.544338366190594,46.701507568359375,37.524497985839844,0,0,60.9949387550354,18298.48162651062,0.8304819598245781,2053.7844047546387,rl_rcnn,workload_spike,6
300,43.96316515604655,58.79916763305664,38.05690002441406,0,0,58.865036735534666,17659.5110206604,0.4942257476092182,1854.1019158363342,rl_rcnn,workload_spike,7
300,39.62843121846517,50.60832595825195,37.37665939331055,0,0,61.618941917419434,18485.68257522583,0.958807565695466,2110.154583454132,rl_rcnn,workload_spike,8
300,39.807458585103355,49.491336822509766,37.40536880493164,0,0,61.381238288879395,18414.37148666382,0.9904500265982638,2099.1560826301575,rl_rcnn,workload_spike,9
300,41.43148142496745,53.52720642089844,40.51242446899414,0,0,42.995991725921634,12898.79751777649,6.540755549402141,1990.5813479423523,rl_rcnn,workload_oscillation,0
300,43.156650390625,52.96561050415039,40.85489273071289,0,0,44.68294863382975,13404.884590148926,6.149287896810168,1887.6123261451721,rl_rcnn,workload_oscillation,1
300,45.90052265167236,56.91596221923828,41.298545837402344,0,0,48.55193960825602,14565.581882476807,5.484724523231736,1723.0874392986298,rl_rcnn,workload_oscillation,2
300,45.80949803670247,56.653900146484375,41.28452682495117,0,0,48.484231033325194,14545.269309997559,5.498236053364732,1727.8696386814117,rl_rcnn,workload_oscillation,3
300,43.224989051818845,54.326011657714844,40.866310119628906,0,0,44.81686282475789,13445.058847427368,6.197447799121257,1883.5764803886414,rl_rcnn,workload_oscillation,4
300,46.04166273752848,57.360130310058594,41.318870544433594,0,0,48.804171314239504,14641.25139427185,5.520638188390827,1714.763692855835,rl_rcnn,workload_oscillation,5
300,43.649339014689126,51.110416412353516,40.936771392822266,0,0,45.48937831878662,13646.813495635986,6.09492312785375,1857.5421328544617,rl_rcnn,workload_oscillation,6
300,44.73940322875976,57.4213981628418,41.11051940917969,0,0,47.24315544128418,14172.946632385254,5.9970555512801464,1792.9750900268555,rl_rcnn,workload_oscillation,7
300,42.122191670735674,50.76237106323242,40.66679382324219,0,0,43.51615536371867,13054.8466091156,6.405726238237974,1948.6926946640015,rl_rcnn,workload_oscillation,8
300,43.45830661773682,48.842769622802734,40.632164001464844,0,0,45.33008707046509,13599.026121139526,6.257441338886784,1866.350380897522,rl_rcnn,workload_oscillation,9
300,49.830674413045244,53.19139862060547,44.19963836669922,0,0,21.475552628835043,6442.665788650513,0.4853661195888966,1506.0437121391296,rl_rcnn,combined_extreme,0
300,48.98307388305664,52.75080871582031,42.52351379394531,0,0,21.224033222198486,6367.209966659546,0.34651311663879597,1558.477984905243,rl_rcnn,combined_extreme,1
300,53.87046666463216,55.478736877441406,51.51543426513672,0,0,22.536683260599773,6761.004978179932,0.601145415800471,1264.0176305770874,rl_rcnn,combined_extreme,2
300,53.189352696736655,55.07783126831055,49.814735412597656,0,0,22.348928082784017,6704.678424835205,0.664471897393166,1304.214807510376,rl_rcnn,combined_extreme,3
300,58.29737199147542,58.71531295776367,51.2166633605957,0,0,25.5665199025472,7669.95597076416,1.0093737318364273,995.6783332824707,rl_rcnn,combined_extreme,4
300,54.80193650563558,56.059410095214844,47.22899627685547,0,0,23.13013008117676,6939.039024353027,0.822973015316354,1206.2621929645538,rl_rcnn,combined_extreme,5
300,48.94305856068929,55.901817321777344,42.40996551513672,0,0,21.427405789693196,6428.221736907959,0.5406486613295948,1560.9768996238708,rl_rcnn,combined_extreme,6
300,50.40605673472086,53.481361389160156,45.27830505371094,0,0,21.53129435857137,6459.388307571411,0.47943476291005827,1472.912163734436,rl_rcnn,combined_extreme,7
300,59.08665864308675,60.08942794799805,43.86175537109375,0,0,25.48882215499878,7646.646646499634,0.8544948794770002,947.514794588089,rl_rcnn,combined_extreme,8
300,53.074641939798994,55.02202224731445,43.72814178466797,0,0,22.16312428792318,6648.937286376953,0.5199189584789468,1310.2210805416107,rl_rcnn,combined_extreme,9
300,43.34849548339844,45.24098587036133,36.94583511352539,0,0,30.60383181254069,9181.149543762207,0.19795744395176304,1896.2526698112488,rl_rcnn,recovery,0
300,47.38382194519043,50.32278823852539,38.0599479675293,0,0,32.57834371566773,9773.503114700317,0.3946190007952942,1654.1573448181152,rl_rcnn,recovery,1
300,48.01760771433512,54.767066955566406,38.20520782470703,0,0,32.78132591247559,9834.397773742676,0.2989898605091516,1617.5626740455627,rl_rcnn,recovery,2
300,48.127725270589195,51.3827018737793,38.23945617675781,0,0,32.914753691355386,9874.426107406616,0.367359403782465,1607.9955558776855,rl_rcnn,recovery,3
300,41.90825711568197,55.096160888671875,36.523441314697266,0,0,30.333363132476805,9100.008939743042,0.29997914291943195,1984.9072341918945,rl_rcnn,recovery,4
300,47.51523002624512,50.49931716918945,38.09809494018555,0,0,32.59616710027059,9778.850130081177,0.31683838247854174,1644.907172203064,rl_rcnn,recovery,5
300,50.20618891398112,54.68708801269531,38.660865783691406,0,0,33.894849637349445,10168.454891204834,0.21255381529945194,1485.8895857334137,rl_rcnn,recovery,6
300,49.41704137166341,54.72441864013672,38.499267578125,0,0,33.4447972424825,10033.439172744751,0.31339538216989576,1533.319652080536,rl_rcnn,recovery,7
300,47.13909749348959,55.30332946777344,37.9954948425293,0,0,32.329747657775876,9698.924297332764,0.25384820025900134,1670.6367659568787,rl_rcnn,recovery,8
300,52.66960250854492,59.540035247802734,39.103694915771484,0,0,35.8770041847229,10763.10125541687,0.3826310786116482,1334.234615802765,rl_rcnn,recovery,9
300,48.98606511433919,54.64863967895508,42.760101318359375,0,0,21.103825454711913,6331.147636413574,0.11320265958141723,1559.4871196746826,rl_rcnn,sustained_limit,0
300,49.949886894226076,54.351322174072266,44.454063415527344,0,0,21.270979798634848,6381.293939590454,0.11254819021575825,1501.462230682373,rl_rcnn,sustained_limit,1
300,57.579629491170245,58.349853515625,44.89601135253906,0,0,23.94999319712321,7184.997959136963,0.1230934934073866,1040.540295600891,rl_rcnn,sustained_limit,2
300,55.35857863108317,56.9784049987793,53.156036376953125,0,0,23.988546721140544,7196.564016342163,0.21894863217969404,1175.586983680725,rl_rcnn,sustained_limit,3
300,55.01037094116211,56.77726364135742,49.024818420410156,0,0,23.789272740681966,7136.78182220459,0.20699300096186507,1195.710736989975,rl_rcnn,sustained_limit,4
300,48.77764335632324,53.07926940917969,42.39676284790039,0,0,21.12007254918416,6336.021764755249,0.15289008099099863,1571.617105960846,rl_rcnn,sustained_limit,5
300,52.526139628092444,55.29902648925781,41.982521057128906,0,0,22.252815392812092,6675.844617843628,0.17364338648359115,1343.9561636447906,rl_rcnn,sustained_limit,6
300,48.00038115183512,52.65706253051758,41.04533004760742,0,0,20.99550505956014,6298.651517868042,0.11852989069195495,1617.1205248832703,rl_rcnn,sustained_limit,7
300,47.799148902893066,52.540260314941406,40.665462493896484,0,0,20.95351110458374,6286.053331375122,0.09983582640172646,1629.8668761253357,rl_rcnn,sustained_limit,8
300,57.1749254989624,58.091732025146484,49.826663970947266,0,0,24.18453831354777,7255.361494064331,0.14828302389801945,1065.8057227134705,rl_rcnn,sustained_limit,9
