episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,40.89412213643392,57.608028411865234,33.89943313598633,0,0,20.0,6000.0,0.0,2044.8526761586547,mpc_rcnn,low_workload,6
300,35.44213260650635,41.4454345703125,32.56463623046875,0,0,20.0,6000.0,0.0,2371.97203991071,mpc_rcnn,low_workload,7
300,40.77070437113444,57.22395324707031,33.87177658081055,0,0,20.0,6000.0,0.0,2052.257741317713,mpc_rcnn,low_workload,8
300,34.95160485585531,40.13960647583008,32.44331741333008,0,0,20.0,6000.0,0.0,2401.40371329394,mpc_rcnn,low_workload,9
300,51.15985970815023,51.250755310058594,50.978492736816406,0,0,20.0,6000.0,0.0,1428.9084163101675,mpc_rcnn,high_workload,0
300,50.08300234476725,50.945777893066406,48.36154556274414,0,0,20.0,6000.0,0.0,1493.5198549563638,mpc_rcnn,high_workload,1
300,50.23803262074789,50.989688873291016,48.738285064697266,0,0,20.0,6000.0,0.0,1484.2180415520781,mpc_rcnn,high_workload,2
300,51.17607509613037,51.255348205566406,51.01789474487305,0,0,20.0,6000.0,0.0,1427.935493682659,mpc_rcnn,high_workload,3
300,53.783866526285806,59.24844741821289,51.838294982910156,0,0,20.0,6000.0,0.0,1271.468010927707,mpc_rcnn,high_workload,4
300,48.465423838297525,50.48693084716797,44.48500442504883,0,0,20.0,6000.0,0.0,1590.5745706426844,mpc_rcnn,high_workload,5
300,53.38238137563069,57.783992767333984,51.771636962890625,0,0,20.0,6000.0,0.0,1295.5571116819085,mpc_rcnn,high_workload,6
300,47.15350154876709,50.10287094116211,41.58964920043945,0,0,20.0,6000.0,0.0,1669.2899072084406,mpc_rcnn,high_workload,7
300,53.27562089284261,57.40033721923828,51.752994537353516,0,0,20.0,6000.0,0.0,1301.9627436911435,mpc_rcnn,high_workload,8
300,46.568894449869795,49.92703628540039,40.280517578125,0,0,20.0,6000.0,0.0,1704.3663317309947,mpc_rcnn,high_workload,9
300,44.15595775604248,50.871280670166016,40.57512283325195,0,0,20.0,6000.0,0.0,1849.1425308699013,mpc_rcnn,variable_workload,0
300,43.29937721252441,48.261619567871094,40.38628387451172,0,0,20.0,6000.0,0.0,1900.537359294867,mpc_rcnn,variable_workload,1
300,43.426829706827796,48.63731384277344,40.415061950683594,0,0,20.0,6000.0,0.0,1892.890222206473,mpc_rcnn,variable_workload,2
300,44.168487294514975,50.91057586669922,40.57783889770508,0,0,20.0,6000.0,0.0,1848.3907721921355,mpc_rcnn,variable_workload,3
300,46.70185904184977,59.14727783203125,41.08539962768555,0,0,20.0,6000.0,0.0,1696.3884591652059,mpc_rcnn,variable_workload,4
300,41.92054766337077,44.53107833862305,40.060081481933594,0,0,20.0,6000.0,0.0,1983.2671361534494,mpc_rcnn,variable_workload,5
300,46.249239400227864,57.677974700927734,40.999725341796875,0,0,20.0,6000.0,0.0,1723.545635950511,mpc_rcnn,variable_workload,6
300,40.810581537882484,42.10533905029297,39.77671813964844,0,0,20.0,6000.0,0.0,2049.8651040682917,mpc_rcnn,variable_workload,7
300,46.13211184183756,57.293052673339844,40.977413177490234,0,0,20.0,6000.0,0.0,1730.5732840537705,mpc_rcnn,variable_workload,8
300,40.2804308573405,41.003318786621094,39.63721466064453,0,0,20.0,6000.0,0.0,2081.674144194248,mpc_rcnn,variable_workload,9
300,50.011687431335446,50.96778869628906,49.30300521850586,0,0,20.0,6000.0,0.0,1497.7987534902627,mpc_rcnn,warm_ambient,0
300,48.2836410522461,48.33993911743164,48.24190902709961,0,0,20.0,6000.0,0.0,1601.4815364191145,mpc_rcnn,warm_ambient,1
300,48.53242015838623,48.7182502746582,48.39467239379883,0,0,20.0,6000.0,0.0,1586.5547922773453,mpc_rcnn,warm_ambient,2
300,50.0377201461792,51.007354736328125,49.319000244140625,0,0,20.0,6000.0,0.0,1496.2367966197692,mpc_rcnn,warm_ambient,3
300,55.45289602915446,59.306121826171875,52.62419128417969,0,0,20.0,6000.0,0.0,1171.3262305968226,mpc_rcnn,warm_ambient,4
300,45.726434275309245,46.67169952392578,44.45117950439453,0,0,20.0,6000.0,0.0,1754.9139499157282,mpc_rcnn,warm_ambient,5
300,54.49253452301026,57.827369689941406,52.043243408203125,0,0,20.0,6000.0,0.0,1228.9479241493582,mpc_rcnn,warm_ambient,6
300,43.79433165232341,45.4836311340332,41.54541015625,0,0,20.0,6000.0,0.0,1870.8401044719176,mpc_rcnn,warm_ambient,7
300,54.24091157277425,57.43996810913086,51.890628814697266,0,0,20.0,6000.0,0.0,1244.0453140719474,mpc_rcnn,warm_ambient,8
300,42.89708480834961,44.923500061035156,40.23064422607422,0,0,20.0,6000.0,0.0,1924.6749142876665,mpc_rcnn,warm_ambient,9
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,0
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,1
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,2
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,3
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,4
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,5
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,6
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,7
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,8
300,53.453029810587566,81.57990264892578,42.905174255371094,4,0,20.0,6000.0,0.0,1257.5791659096653,mpc_rcnn,thermal_high_start,9
300,53.13352217356364,54.4316520690918,50.99782180786133,0,0,20.0,6000.0,0.0,1310.4886684679882,mpc_rcnn,ambient_extreme,0
300,51.693716583251955,53.82577133178711,48.373043060302734,0,0,20.0,6000.0,0.0,1396.8769994376155,mpc_rcnn,ambient_extreme,1
300,51.90615769704183,53.91859817504883,48.75080871582031,0,0,20.0,6000.0,0.0,1384.1305378075658,mpc_rcnn,ambient_extreme,2
300,53.154622904459636,54.44014358520508,51.03733825683594,0,0,20.0,6000.0,0.0,1309.2226257292332,mpc_rcnn,ambient_extreme,3
300,57.58678757985433,59.32497024536133,56.319942474365234,0,0,20.0,6000.0,0.0,1043.29274399153,mpc_rcnn,ambient_extreme,4
300,49.618017044067386,52.86944580078125,44.49309158325195,0,0,20.0,6000.0,0.0,1521.4189786282093,mpc_rcnn,ambient_extreme,5
300,56.64612078348796,57.84629821777344,55.82699966430664,0,0,20.0,6000.0,0.0,1099.732747547175,mpc_rcnn,ambient_extreme,6
300,48.10922466278076,52.160423278808594,41.59505844116211,0,0,20.0,6000.0,0.0,1611.946525548503,mpc_rcnn,ambient_extreme,7
300,56.4089066696167,57.458919525146484,55.71790313720703,0,0,20.0,6000.0,0.0,1113.9655997045763,mpc_rcnn,ambient_extreme,8
300,47.43683418273926,51.84987258911133,40.28346633911133,0,0,20.0,6000.0,0.0,1652.2899455614838,mpc_rcnn,ambient_extreme,9
300,43.41008305867513,50.8526496887207,39.602210998535156,0,0,20.0,6000.0,0.0,1893.8950177479837,mpc_rcnn,workload_spike,0
300,42.5363787206014,48.244266510009766,39.41054916381836,0,0,20.0,6000.0,0.0,1946.3172731690051,mpc_rcnn,workload_spike,1
300,42.659094479878746,48.619956970214844,39.43758773803711,0,0,20.0,6000.0,0.0,1938.9543325113,mpc_rcnn,workload_spike,2
300,43.42321338653564,50.89187240600586,39.60502243041992,0,0,20.0,6000.0,0.0,1893.1072011320862,mpc_rcnn,workload_spike,3
300,46.037741050720214,59.129581451416016,40.11455154418945,0,0,20.0,6000.0,0.0,1736.2355365592598,mpc_rcnn,workload_spike,4
300,41.297543144226076,44.384544372558594,39.12442398071289,0,0,20.0,6000.0,0.0,2020.6474118936749,mpc_rcnn,workload_spike,5
300,45.57295552571615,57.66086959838867,40.029388427734375,0,0,20.0,6000.0,0.0,1764.122677187791,mpc_rcnn,workload_spike,6
300,40.27712064107259,42.085594177246094,38.85725402832031,0,0,20.0,6000.0,0.0,2081.872761163291,mpc_rcnn,workload_spike,7
300,45.45141279856364,57.27594757080078,40.00677490234375,0,0,20.0,6000.0,0.0,1771.4152383498133,mpc_rcnn,workload_spike,8
300,39.739726308186846,41.27460861206055,38.702674865722656,0,0,20.0,6000.0,0.0,2114.1164174730775,mpc_rcnn,workload_spike,9
300,45.28550837198893,50.888633728027344,42.43761444091797,0,0,20.0,6000.0,0.0,1781.3695038902486,mpc_rcnn,workload_oscillation,0
300,44.3703172938029,48.37803649902344,42.22823715209961,0,0,20.0,6000.0,0.0,1836.2809589482792,mpc_rcnn,workload_oscillation,1
300,44.50465124766032,48.73295974731445,42.259456634521484,0,0,20.0,6000.0,0.0,1828.220927964438,mpc_rcnn,workload_oscillation,2
300,45.298980763753256,50.92792892456055,42.44061279296875,0,0,20.0,6000.0,0.0,1780.5611490029269,mpc_rcnn,workload_oscillation,3
300,47.96278638203939,59.16438293457031,43.007415771484375,0,0,20.0,6000.0,0.0,1620.7328120523796,mpc_rcnn,workload_oscillation,4
300,42.92773939768473,44.72145080566406,41.88542938232422,0,0,20.0,6000.0,0.0,1922.8356353628824,mpc_rcnn,workload_oscillation,5
300,47.50229325612386,57.695274353027344,42.913631439208984,0,0,20.0,6000.0,0.0,1648.3624012913026,mpc_rcnn,workload_oscillation,6
300,41.82245246887207,42.081119537353516,41.533016204833984,0,0,20.0,6000.0,0.0,1989.1528539286476,mpc_rcnn,workload_oscillation,7
300,47.38170004526774,57.31087112426758,42.888771057128906,0,0,20.0,6000.0,0.0,1655.597996132355,mpc_rcnn,workload_oscillation,8
300,41.32184415181478,41.95486068725586,40.22356414794922,0,0,20.0,6000.0,0.0,2019.1893523816004,mpc_rcnn,workload_oscillation,9
300,53.3251570002238,54.85966491699219,50.9977912902832,0,0,20.0,6000.0,0.0,1298.9905842346075,mpc_rcnn,combined_extreme,0
300,51.83090351104736,54.02598571777344,48.37276840209961,0,0,20.0,6000.0,0.0,1388.6457853605139,mpc_rcnn,combined_extreme,1
300,52.035721117655434,54.13853454589844,48.7508544921875,0,0,20.0,6000.0,0.0,1376.3567338869232,mpc_rcnn,combined_extreme,2
300,53.348709920247394,54.87303161621094,51.03730773925781,0,0,20.0,6000.0,0.0,1297.5774101693428,mpc_rcnn,combined_extreme,3
300,58.577724316914875,59.469512939453125,57.814231872558594,0,0,20.0,6000.0,0.0,983.8365377207108,mpc_rcnn,combined_extreme,4
300,49.80968554178874,52.95987319946289,44.49431610107422,0,0,20.0,6000.0,0.0,1509.9188658669018,mpc_rcnn,combined_extreme,5
300,57.61742434183756,58.05159378051758,57.23452377319336,0,0,20.0,6000.0,0.0,1041.4545337381624,mpc_rcnn,combined_extreme,6
300,48.323060760498045,52.226043701171875,41.59816360473633,0,0,20.0,6000.0,0.0,1599.1163584890612,mpc_rcnn,combined_extreme,7
300,57.36584870656331,57.680816650390625,57.08266067504883,0,0,20.0,6000.0,0.0,1056.549072962007,mpc_rcnn,combined_extreme,8
300,47.643235524495445,51.904632568359375,40.286460876464844,0,0,20.0,6000.0,0.0,1639.905869656931,mpc_rcnn,combined_extreme,9
300,48.32256217956543,51.53953552246094,39.75069046020508,0,0,20.0,6000.0,0.0,1599.1462732733237,mpc_rcnn,recovery,0
300,46.8049528503418,49.401649475097656,39.334251403808594,0,0,20.0,6000.0,0.0,1690.2028285039055,mpc_rcnn,recovery,1
300,47.026027819315594,49.70136642456055,39.396480560302734,0,0,20.0,6000.0,0.0,1676.9383318261162,mpc_rcnn,recovery,2
300,48.34507069905599,51.57273483276367,39.75670623779297,0,0,20.0,6000.0,0.0,1597.7957693984763,mpc_rcnn,recovery,3
300,52.785748125712075,59.33407974243164,40.78628921508789,0,0,20.0,6000.0,0.0,1331.3551091598424,mpc_rcnn,recovery,4
300,44.49963269551595,46.504390716552734,38.63544845581055,0,0,20.0,6000.0,0.0,1828.5220321422294,mpc_rcnn,recovery,5
300,52.03767181396484,57.85532760620117,40.633052825927734,0,0,20.0,6000.0,0.0,1376.2396933340103,mpc_rcnn,recovery,6
300,42.63779584248861,44.29130554199219,37.9805793762207,0,0,20.0,6000.0,0.0,1940.232246087485,mpc_rcnn,recovery,7
300,51.83845427195231,57.467926025390625,40.59109878540039,0,0,20.0,6000.0,0.0,1388.192743360673,mpc_rcnn,recovery,8
300,41.8062762705485,43.330230712890625,37.66383361816406,0,0,20.0,6000.0,0.0,1990.123418150076,mpc_rcnn,recovery,9
300,54.00574855804443,56.21002960205078,51.00313186645508,0,0,20.0,6000.0,0.0,1258.1550866373868,mpc_rcnn,sustained_limit,0
300,52.296639645894366,55.17814636230469,48.375396728515625,0,0,20.0,6000.0,0.0,1360.7016247191646,mpc_rcnn,sustained_limit,1
300,52.543308868408204,55.32712173461914,48.75368881225586,0,0,20.0,6000.0,0.0,1345.9014692564292,mpc_rcnn,sustained_limit,2
300,54.031433817545576,56.22551727294922,51.04269790649414,0,0,20.0,6000.0,0.0,1256.6139652409868,mpc_rcnn,sustained_limit,3
300,59.42054438273112,59.478721618652344,59.341304779052734,0,0,20.0,6000.0,0.0,933.267333993736,mpc_rcnn,sustained_limit,4
300,49.91989707946777,53.75747299194336,44.49234390258789,0,0,20.0,6000.0,0.0,1503.3061748356486,mpc_rcnn,sustained_limit,5
300,58.46024993896484,58.8990364074707,57.862552642822266,0,0,20.0,6000.0,0.0,990.8850038273008,mpc_rcnn,sustained_limit,6
300,48.21735116322835,52.773677825927734,41.59077072143555,0,0,20.0,6000.0,0.0,1605.458929672745,mpc_rcnn,sustained_limit,7
300,58.20867787679037,58.74717330932617,57.47515106201172,0,0,20.0,6000.0,0.0,1005.9793292420179,mpc_rcnn,sustained_limit,8
300,47.45965662638346,52.34608840942383,40.277976989746094,0,0,20.0,6000.0,0.0,1650.920603345305,mpc_rcnn,sustained_limit,9
