episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,0
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,1
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,2
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,3
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,4
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,5
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,6
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,7
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,8
300,79.92255480448405,81.9854965209961,77.9595947265625,142,0,20.0,6000.0,0.0,-1852.7434211228326,mpc_rc,thermal_high_start,9
300,51.694333737691245,52.372825622558594,50.98128128051758,0,0,20.0,6000.0,0.0,1396.8399774658205,mpc_rc,ambient_extreme,0
300,49.247310689290366,50.10421371459961,48.34676742553711,0,0,20.0,6000.0,0.0,1543.6613565601351,mpc_rc,ambient_extreme,1
300,49.5995959854126,50.430816650390625,48.72603988647461,0,0,20.0,6000.0,0.0,1522.5242413482667,mpc_rc,ambient_extreme,2
300,51.73116933186849,52.40697479248047,51.02095031738281,0,0,20.0,6000.0,0.0,1394.6298396488191,mpc_rc,ambient_extreme,3
300,59.45946628570557,59.5717887878418,59.341426849365234,0,0,20.0,6000.0,0.0,930.932022435379,mpc_rc,ambient_extreme,4
300,45.626184145609535,46.74714279174805,44.44814682006836,0,0,20.0,6000.0,0.0,1760.9289615959167,mpc_rc,ambient_extreme,5
300,58.082342643737796,58.295074462890625,57.8587760925293,0,0,20.0,6000.0,0.0,1013.5594418731689,mpc_rc,ambient_extreme,6
300,42.921175753275556,44.23933029174805,41.5359001159668,0,0,20.0,6000.0,0.0,1923.2294518161775,mpc_rc,ambient_extreme,7
300,57.72156129201253,57.96059799194336,57.47035598754883,0,0,20.0,6000.0,0.0,1035.2063217590332,mpc_rc,ambient_extreme,8
300,41.69696041107178,43.1043701171875,40.21787643432617,0,0,20.0,6000.0,0.0,1996.6823722057343,mpc_rc,ambient_extreme,9
300,51.046228103637695,51.18695068359375,50.927459716796875,0,0,20.0,6000.0,0.0,1435.7263116275788,mpc_rc,workload_spike,0
300,48.59922693888346,48.680721282958984,48.34076690673828,0,0,20.0,6000.0,0.0,1582.546382934952,mpc_rc,workload_spike,1
300,48.95150856018066,49.008201599121094,48.72003936767578,0,0,20.0,6000.0,0.0,1561.4094881023407,mpc_rc,workload_spike,2
300,51.08308278401693,51.22527313232422,50.96617126464844,0,0,20.0,6000.0,0.0,1433.51503454895,mpc_rc,workload_spike,3
300,58.81135004679362,59.335426330566406,58.148258209228516,0,0,20.0,6000.0,0.0,969.8189895202638,mpc_rc,workload_spike,4
300,44.978081181844075,45.32361602783203,44.44214630126953,0,0,20.0,6000.0,0.0,1799.8151333328246,mpc_rc,workload_spike,5
300,57.43425156911214,57.85277557373047,56.871578216552734,0,0,20.0,6000.0,0.0,1052.4449067188261,mpc_rc,workload_spike,6
300,42.27309459686279,42.81584167480469,41.529903411865234,0,0,20.0,6000.0,0.0,1962.1143233917237,mpc_rc,workload_spike,7
300,57.07348337809245,57.46435546875,56.537132263183594,0,0,20.0,6000.0,0.0,1074.0910034576416,mpc_rc,workload_spike,8
300,41.04888361612956,41.680908203125,40.211875915527344,0,0,20.0,6000.0,0.0,2035.5669875617982,mpc_rc,workload_spike,9
300,51.43417293548584,51.84511947631836,50.97928237915039,0,0,20.0,6000.0,0.0,1412.449623330307,mpc_rc,workload_oscillation,0
300,48.98718334197998,49.56725311279297,48.34476852416992,0,0,20.0,6000.0,0.0,1559.2690045227052,mpc_rc,workload_oscillation,1
300,49.339443906148276,49.8951416015625,48.724037170410156,0,0,20.0,6000.0,0.0,1538.1333686733246,mpc_rc,workload_oscillation,2
300,51.47103350321452,51.87944793701172,51.01894760131836,0,0,20.0,6000.0,0.0,1410.2379924247743,mpc_rc,workload_oscillation,3
300,59.199302965799966,59.3856315612793,59.01051712036133,0,0,20.0,6000.0,0.0,946.5418185237885,mpc_rc,workload_oscillation,4
300,45.36600161234538,46.196739196777344,44.446144104003906,0,0,20.0,6000.0,0.0,1776.5398999961853,mpc_rc,workload_oscillation,5
300,57.822182693481444,57.90963363647461,57.733821868896484,0,0,20.0,6000.0,0.0,1029.1690396965028,mpc_rc,workload_oscillation,6
300,42.661021321614584,43.680179595947266,41.53390121459961,0,0,20.0,6000.0,0.0,1938.8387156391145,mpc_rc,workload_oscillation,7
300,57.461405220031736,57.52296447753906,57.39933776855469,0,0,20.0,6000.0,0.0,1050.815685477066,mpc_rc,workload_oscillation,8
300,41.43680347442627,42.5431022644043,40.215877532958984,0,0,20.0,6000.0,0.0,2012.2917862525942,mpc_rc,workload_oscillation,9
300,52.226707967122394,53.343448638916016,50.984779357910156,0,0,20.0,6000.0,0.0,1364.897522480011,mpc_rc,combined_extreme,0
300,49.77968044281006,51.0748405456543,48.35026931762695,0,0,20.0,6000.0,0.0,1511.7191707572938,mpc_rc,combined_extreme,1
300,50.13196885426839,51.40141677856445,48.72953796386719,0,0,20.0,6000.0,0.0,1490.581863380814,mpc_rc,combined_extreme,2
300,52.26354921976725,53.37760543823242,51.02444839477539,0,0,20.0,6000.0,0.0,1362.6870468498232,mpc_rc,combined_extreme,3
300,59.9918546295166,60.56001281738281,59.34492492675781,0,0,20.0,6000.0,0.0,898.9887240604401,mpc_rc,combined_extreme,4
300,46.15854242960612,47.71772384643555,44.45164489746094,0,0,20.0,6000.0,0.0,1728.9874544696809,mpc_rc,combined_extreme,5
300,58.61470422108968,59.27583312988281,57.862274169921875,0,0,20.0,6000.0,0.0,981.6177433448792,mpc_rc,combined_extreme,6
300,43.45356220245361,45.2099723815918,41.53940200805664,0,0,20.0,6000.0,0.0,1891.286267824936,mpc_rc,combined_extreme,7
300,58.25394400278727,58.939544677734375,57.473854064941406,0,0,20.0,6000.0,0.0,1003.2633627223969,mpc_rc,combined_extreme,8
300,42.229344329833985,44.07500076293945,40.221378326416016,0,0,20.0,6000.0,0.0,1964.7393376758578,mpc_rc,combined_extreme,9
300,51.54322647094727,51.77263259887695,50.98628234863281,0,0,20.0,6000.0,0.0,1405.906406559372,mpc_rc,recovery,0
300,49.096231129964195,49.3526611328125,48.351768493652344,0,0,20.0,6000.0,0.0,1552.7261301403046,mpc_rc,recovery,1
300,49.44851188659668,49.699562072753906,48.73103713989258,0,0,20.0,6000.0,0.0,1531.5892871616365,mpc_rc,recovery,2
300,51.580069122314455,51.80925750732422,51.02594757080078,0,0,20.0,6000.0,0.0,1403.6958447601319,mpc_rc,recovery,3
300,59.30837921142578,59.6177978515625,58.40285110473633,0,0,20.0,6000.0,0.0,939.9972436370849,mpc_rc,recovery,4
300,45.47507456461589,45.81566619873047,44.45314407348633,0,0,20.0,6000.0,0.0,1769.9955264247892,mpc_rc,recovery,5
300,57.93125188191732,58.2076416015625,57.12613296508789,0,0,20.0,6000.0,0.0,1022.6248834541321,mpc_rc,recovery,6
300,42.77010382334391,43.20718002319336,41.54090118408203,0,0,20.0,6000.0,0.0,1932.2937686241153,mpc_rc,recovery,7
300,57.57047969818115,57.83958053588867,56.79167556762695,0,0,20.0,6000.0,0.0,1044.2712173484801,mpc_rc,recovery,8
300,41.54588457743327,42.035884857177734,40.222877502441406,0,0,20.0,6000.0,0.0,2005.7469231189727,mpc_rc,recovery,9
300,52.69721974690755,54.32334899902344,50.98828125,0,0,20.0,6000.0,0.0,1336.6668131160736,mpc_rc,sustained_limit,0
300,50.250225931803385,52.054786682128906,48.35376739501953,0,0,20.0,6000.0,0.0,1483.4864490028383,mpc_rc,sustained_limit,1
300,50.60248654683431,52.381351470947266,48.73303985595703,0,0,20.0,6000.0,0.0,1462.3508062904361,mpc_rc,sustained_limit,2
300,52.73406386057536,54.357505798339844,51.027950286865234,0,0,20.0,6000.0,0.0,1334.4561659103392,mpc_rc,sustained_limit,3
300,60.46236487070719,61.52233123779297,59.348426818847656,0,0,20.0,6000.0,0.0,870.7581077285766,mpc_rc,sustained_limit,4
300,46.62909049987793,48.69765853881836,44.45514678955078,0,0,20.0,6000.0,0.0,1700.7545756282807,mpc_rc,sustained_limit,5
300,59.08524514516195,60.245635986328125,57.86577606201172,0,0,20.0,6000.0,0.0,953.3852961112975,mpc_rc,sustained_limit,6
300,43.92409248352051,46.189903259277344,41.54290008544922,0,0,20.0,6000.0,0.0,1863.0544550395966,mpc_rc,sustained_limit,7
300,58.72446590423584,59.911197662353516,57.47735595703125,0,0,20.0,6000.0,0.0,975.0320570381164,mpc_rc,sustained_limit,8
300,42.69986103057861,45.05489730834961,40.224876403808594,0,0,20.0,6000.0,0.0,1936.5083324394227,mpc_rc,sustained_limit,9
