episode_length,mean_temp,max_temp,min_temp,violations_warning,violations_critical,mean_fan,sum_fan,fan_smoothness,cumulative_reward,controller,scenario,episode
300,43.88300689697266,53.9656982421875,41.24504089355469,0,0,92.21532086690267,27664.5962600708,0.9551278564044863,1841.3030967712402,rl_rc,variable_workload,1
300,38.28247487386068,58.96060562133789,35.94218826293945,0,0,95.24057993570963,28572.17398071289,0.5858113470683528,2178.804693222046,rl_rc,variable_workload,2
300,53.026816266377764,57.72016525268555,49.7244987487793,0,0,93.42132250467937,28026.39675140381,0.7435915892738164,1291.452163219452,rl_rc,variable_workload,3
300,53.633684107462564,56.95399856567383,50.30924987792969,0,0,93.03161379496257,27909.48413848877,0.8326443573304243,1254.6451630592346,rl_rc,variable_workload,4
300,47.65552706400553,50.55965805053711,44.88783645629883,0,0,92.20803670247396,27662.411010742188,0.8738268338716947,1612.6665873527527,rl_rc,variable_workload,5
300,46.5058439763387,50.34283447265625,43.807064056396484,0,0,91.33489616394043,27400.46884918213,0.9869146187568588,1683.2030878067017,rl_rc,variable_workload,6
300,54.43550786336263,57.84073257446289,49.295616149902344,0,0,92.86425806681315,27859.277420043945,0.7658741163170856,1205.3439493179321,rl_rc,variable_workload,7
300,54.86945287068685,58.30366516113281,48.410274505615234,0,0,92.64020235697429,27792.060707092285,0.7638808795839648,1179.1110391616821,rl_rc,variable_workload,8
300,49.893576774597165,53.028499603271484,43.827674865722656,0,0,93.78956197102865,28136.868591308594,0.7855999031194476,1476.9878194332123,rl_rc,variable_workload,9
300,43.9463610458374,47.92947769165039,41.62059020996094,0,0,95.29940269470215,28589.820808410645,0.24563374088759407,1836.6436185836792,rl_rc,warm_ambient,0
300,53.20389982859294,55.823577880859375,50.730953216552734,0,0,84.84802914937337,25454.40874481201,0.22338525268146425,1286.2957146167755,rl_rc,warm_ambient,1
300,53.78181090037028,57.457157135009766,51.31884765625,0,0,84.81761606852214,25445.28482055664,0.27094327486478365,1251.991090297699,rl_rc,warm_ambient,2
300,56.04675834655762,59.19125747680664,53.245906829833984,0,0,89.6239400736491,26887.182022094727,0.1537741211345762,1113.1627662181854,rl_rc,warm_ambient,3
300,44.88414821624756,52.145626068115234,42.51107406616211,0,0,94.72761212666829,28418.28363800049,0.3161395784205816,1781.3548803329468,rl_rc,warm_ambient,4
300,43.76701126098633,54.41141891479492,41.428043365478516,0,0,95.38654139200847,28615.96241760254,0.27108841197546507,1848.685094833374,rl_rc,warm_ambient,5
300,40.0427360534668,42.52244186401367,37.97480773925781,0,0,96.7937334950765,29038.12004852295,0.24373726222826086,2069.65927028656,rl_rc,warm_ambient,6
300,52.93213905334473,55.528541564941406,49.25707244873047,0,0,84.91770919799805,25475.312759399414,0.2170193522271504,1301.4438285827637,rl_rc,warm_ambient,7
300,45.94104340871175,48.42900466918945,43.557952880859375,0,0,94.29163202921549,28287.48960876465,0.29755299545849445,1716.5538430213928,rl_rc,warm_ambient,8
300,39.683055559794106,47.99641418457031,37.62505340576172,0,0,96.7253515625,29017.60546875,0.2585285913984114,2092.4392194747925,rl_rc,warm_ambient,9
300,76.46523160298665,81.97018432617188,45.455047607421875,53,0,97.71379931131999,29314.139793395996,0.2630068163409281,-679.5853705829941,rl_rc,thermal_high_start,0
300,76.49689182281494,81.9688949584961,55.298160552978516,53,0,97.72733990987142,29318.201972961426,0.24811360030668636,-678.2560298830504,rl_rc,thermal_high_start,1
300,76.46321094512939,81.9681167602539,45.40201187133789,53,0,97.73556009928386,29320.668029785156,0.23900277638515102,-677.460955732502,rl_rc,thermal_high_start,2
300,76.5091939798991,81.96653747558594,59.62339782714844,53,0,97.7520600382487,29325.61801147461,0.220456126541597,-675.8547341101803,rl_rc,thermal_high_start,3
300,76.50091925303141,81.96674346923828,57.08427810668945,53,0,97.74994946797689,29324.984840393066,0.222858594811481,-676.0641024461947,rl_rc,thermal_high_start,4
300,76.51174186706542,81.97123718261719,59.11365509033203,53,0,97.70259190877279,29310.777572631836,0.2751326800190087,-680.6797685456695,rl_rc,thermal_high_start,5
300,76.45167751312256,81.9625244140625,43.45669937133789,52,0,97.79483657836914,29338.450973510742,0.17496686954562082,-671.7171659492888,rl_rc,thermal_high_start,6
300,76.47985163370768,81.96861267089844,50.2625732421875,53,0,97.73029238382975,29319.087715148926,0.2448367115645903,-677.9686600096757,rl_rc,thermal_high_start,7
300,76.5087665049235,81.9722671508789,57.949188232421875,53,0,97.69168268839518,29307.504806518555,0.2867941457691001,-681.7396842337912,rl_rc,thermal_high_start,8
300,76.48201922098795,81.96529388427734,51.80024719238281,53,0,97.76503026326498,29329.509078979492,0.20585147513195026,-674.5925339933019,rl_rc,thermal_high_start,9
300,51.29377813975016,53.77873229980469,48.95283889770508,0,0,90.01428960164388,27004.286880493164,0.20462934309024874,1398.2281486988068,rl_rc,ambient_extreme,0
300,49.90161886850993,55.93201446533203,47.62342834472656,0,0,90.0262217203776,27007.86651611328,0.1992116564492318,1482.5825729370117,rl_rc,ambient_extreme,1
300,41.28516390482584,47.48887634277344,39.870750427246094,0,0,79.13028683980306,23739.086051940918,0.2766985941092705,2004.5392127037048,rl_rc,ambient_extreme,2
300,44.67751271565755,48.532875061035156,43.48115539550781,0,0,78.59159563700358,23577.478691101074,0.33025829608623797,1800.615026473999,rl_rc,ambient_extreme,3
300,39.69480850219727,52.111000061035156,37.87252426147461,0,0,95.92742340087891,28778.227020263672,0.19922887999875888,2092.99214887619,rl_rc,ambient_extreme,4
300,45.14048375447591,46.98699951171875,42.59762191772461,0,0,81.99647977193196,24598.94393157959,0.21188844406485158,1770.1874661445618,rl_rc,ambient_extreme,5
300,50.982197761535645,56.61463928222656,48.653404235839844,0,0,89.78996382395427,26936.98914718628,0.48002521170421586,1417.342744588852,rl_rc,ambient_extreme,6
300,44.091563593546546,58.91697311401367,43.0445671081543,0,0,73.68735773722331,22106.207321166992,0.5600861514292433,1839.7755365371704,rl_rc,ambient_extreme,7
300,49.841985893249515,58.30793762207031,47.558326721191406,0,0,89.96390656789144,26989.17197036743,0.38780729108829565,1486.4451112747192,rl_rc,ambient_extreme,8
300,47.171677335103354,49.38815689086914,41.93741226196289,0,0,90.59429835001627,27178.289505004883,0.41696924828366694,1643.2674078941345,rl_rc,ambient_extreme,9
300,42.8602596282959,49.89599609375,40.018096923828125,0,0,95.57711477915446,28673.134433746338,0.28617066603440505,1902.3231496810913,rl_rc,workload_spike,0
300,39.3534024810791,43.200172424316406,36.813838958740234,0,0,95.2315658823649,28569.469764709473,0.3188809040796797,2112.216742515564,rl_rc,workload_spike,1
300,39.092768630981446,59.79203796386719,36.5194091796875,0,0,95.15369735717773,28546.10920715332,0.32878630775273043,2131.2683601379395,rl_rc,workload_spike,2
300,45.410753326416014,59.60258102416992,42.4196662902832,0,0,93.61366350809733,28084.0990524292,0.2698325472930602,1751.749825000763,rl_rc,workload_spike,3
300,45.4825394821167,52.85365295410156,42.51164627075195,0,0,93.36618085225423,28009.85425567627,0.37306874252880695,1746.1784472465515,rl_rc,workload_spike,4
300,38.941593678792316,56.84553146362305,36.38724136352539,0,0,95.19178153991699,28557.534461975098,0.3102867866439564,2139.7600078582764,rl_rc,workload_spike,5
300,47.194747301737465,50.12632369995117,44.19859313964844,0,0,92.29062873840331,27687.188621520996,0.24524392730814956,1642.7600421905518,rl_rc,workload_spike,6
300,52.59828102111816,56.09754943847656,49.172080993652344,0,0,94.44022430419922,28332.067291259766,0.18662483955306752,1317.8805887699127,rl_rc,workload_spike,7
300,46.24961378733317,49.111209869384766,43.279747009277344,0,0,92.74010899861653,27822.03269958496,0.2781904852111204,1699.1348752975464,rl_rc,workload_spike,8
300,39.465677706400555,52.696048736572266,36.88875198364258,0,0,95.27173876444499,28581.521629333496,0.30806454049304977,2107.3462677001953,rl_rc,workload_spike,9
300,49.56280311584473,58.173587799072266,46.79256057739258,0,0,94.44774925231934,28334.3247756958,1.4252292798913044,1497.7005100250244,rl_rc,workload_oscillation,0
300,49.8525101852417,59.38311767578125,47.0521240234375,0,0,94.58934926350912,28376.804779052734,1.3222533261098193,1480.6404023170471,rl_rc,workload_oscillation,1
300,50.5320732498169,53.45199203491211,44.6716194152832,0,0,94.66221684773762,28398.66505432129,1.2073437489793453,1436.9762151241302,rl_rc,workload_oscillation,2
300,56.60192901611328,59.904842376708984,53.39094924926758,0,0,93.41503992716471,28024.511978149414,1.9376941285404474,1072.2533996105194,rl_rc,workload_oscillation,3
300,46.99917728424072,49.623023986816406,43.27044677734375,0,0,93.73514785766602,28120.544357299805,1.8578794600572872,1648.1142935752869,rl_rc,workload_oscillation,4
300,44.435624033610026,54.070865631103516,42.02804183959961,0,0,94.01999900817871,28205.999702453613,1.788057818460624,1804.5855832099915,rl_rc,workload_oscillation,5
300,40.92191848754883,54.60468292236328,38.68462371826172,0,0,95.97136525472006,28791.409576416016,1.2878503193424697,2016.557140827179,rl_rc,workload_oscillation,6
300,41.91832391103109,53.42495346069336,39.629276275634766,0,0,95.62719403584798,28688.158210754395,1.4146945149603496,1956.0875477790833,rl_rc,workload_oscillation,7
300,50.98455554962158,53.930686950683594,43.439762115478516,0,0,94.46366760253906,28339.10028076172,1.2485812388136235,1409.5749661922455,rl_rc,workload_oscillation,8
300,56.176184463500974,59.50507736206055,40.989376068115234,0,0,93.36360036214192,28009.080108642578,1.934334132982337,1095.1536934375763,rl_rc,workload_oscillation,9
300,40.439624112447106,58.6846923828125,38.95911407470703,0,0,97.22572354634603,29167.71706390381,0.5994377263812317,2047.7136068344116,rl_rc,combined_extreme,0
300,44.81670703887939,49.737144470214844,43.196285247802734,0,0,94.60234670003256,28380.704010009766,1.1921396159806779,1782.0241022109985,rl_rc,combined_extreme,1
300,51.32875283559164,53.278587341308594,49.35129928588867,0,0,91.57207997639973,27471.623992919922,1.493675436064551,1390.8923330307007,rl_rc,combined_extreme,2
300,42.179441095987954,59.1490478515625,40.60396194458008,0,0,96.41082017262777,28923.24605178833,0.7625113777492357,1943.0501027107239,rl_rc,combined_extreme,3
300,56.96567176818848,59.53754425048828,43.78956985473633,0,0,93.54118260701497,28062.354782104492,1.0999616539996604,1050.1690440177917,rl_rc,combined_extreme,4
300,40.72304519653321,43.154178619384766,39.2739372253418,0,0,97.25952172597249,29177.856517791748,0.5650262609373367,2027.559322834015,rl_rc,combined_extreme,5
300,51.43243824005127,53.383480072021484,49.44934844970703,0,0,91.48329249064128,27444.987747192383,1.4847918609312944,1384.9963247776031,rl_rc,combined_extreme,6
300,38.74973011016846,46.9865608215332,37.42054748535156,0,0,97.60251266479492,29280.753799438477,0.44684457938407973,2147.155246734619,rl_rc,combined_extreme,7
300,57.327417068481445,59.922462463378906,47.63435363769531,0,0,93.72415176391601,28117.245529174805,1.0479780471444529,1029.2831771373749,rl_rc,combined_extreme,8
300,45.497042439778646,54.718685150146484,43.81904983520508,0,0,94.70424313863118,28411.272941589355,1.2391731236690662,1742.0311908721924,rl_rc,combined_extreme,9
300,38.526613833109536,49.49946975708008,36.07381057739258,0,0,91.45683756510417,27437.05126953125,0.38305077185997594,2164.804835319519,rl_rc,recovery,0
300,40.704117927551266,42.72433090209961,38.015586853027344,0,0,92.98945256551107,27896.83576965332,0.38511415309331887,2031.4186267852783,rl_rc,recovery,1
300,48.10304336547851,54.60548782348633,44.75640106201172,0,0,93.44021682739258,28032.065048217773,0.24458455879951402,1588.747287273407,rl_rc,recovery,2
300,38.80988512674968,48.70622634887695,36.32672882080078,0,0,91.58209686279297,27474.62905883789,0.4183911990162521,2147.546169281006,rl_rc,recovery,3
300,51.643950958251956,54.43634796142578,42.74852752685547,0,0,92.33034388224284,27699.10316467285,1.1752102701959004,1371.165245294571,rl_rc,recovery,4
300,48.00356667836507,54.91262435913086,44.66017532348633,0,0,93.43369923909505,28030.109771728516,0.33571887574466974,1594.7982544898987,rl_rc,recovery,5
300,50.70960885365804,53.356842041015625,47.26399612426758,0,0,91.7945115407308,27538.35346221924,1.1978733228600544,1429.840115070343,rl_rc,recovery,6
300,56.479371070861816,59.70101547241211,46.38066482543945,0,0,92.70830350240071,27812.491050720215,0.24857103226575564,1083.3543434143066,rl_rc,recovery,7
300,50.492314453125,56.69111251831055,47.05436325073242,0,0,91.64703812917074,27494.11143875122,1.0673588143543256,1444.0758929252625,rl_rc,recovery,8
300,42.76069868723551,44.94688415527344,39.77388000488281,0,0,94.75598879496256,28426.79663848877,0.38561511597904474,1907.5153036117554,rl_rc,recovery,9
300,40.58392729441325,42.52959442138672,39.65336227416992,0,0,98.10379013061524,29431.13703918457,0.34366714834768236,2035.9367747306824,rl_rc,sustained_limit,0
300,52.223836987813314,53.544761657714844,47.5908203125,0,0,85.9131594467163,25773.947834014893,0.3624401411483918,1342.9236211776733,rl_rc,sustained_limit,1
300,48.36629795074463,51.17597579956055,46.87569046020508,0,0,97.86361916859944,29359.085750579834,0.31584477504360237,1569.5493612289429,rl_rc,sustained_limit,2
300,55.23236577351888,57.045494079589844,52.727298736572266,0,0,91.47314648946126,27441.94394683838,0.24097274218913306,1160.1277027130127,rl_rc,sustained_limit,3
300,47.75602444966634,51.83443832397461,46.30389404296875,0,0,98.01140401204427,29403.42120361328,0.31349809831600123,1606.3248615264893,rl_rc,sustained_limit,4
300,51.13174273173014,52.39503479003906,49.700294494628906,0,0,89.70375142415365,26911.125427246094,0.3294252631656302,1407.375147819519,rl_rc,sustained_limit,5
300,54.13567270914714,59.57147216796875,52.65009307861328,0,0,89.55453709920248,26866.361129760742,0.14720636067980508,1228.5949304103851,rl_rc,sustained_limit,6
300,44.01013046264649,52.891212463378906,42.81760025024414,0,0,97.87341796875,29362.025390625,0.2953055646507238,1832.0647563934326,rl_rc,sustained_limit,7
300,45.88833324432373,50.86228942871094,44.576698303222656,0,0,98.0864222462972,29425.92667388916,0.20901519877456104,1718.5110325813293,rl_rc,sustained_limit,8
300,52.26472076416016,53.57305145263672,51.04561233520508,0,0,85.87295879364014,25761.88763809204,0.38696555708563046,1341.3210909366608,rl_rc,sustained_limit,9
