t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
71,49.3563117980957,29.579999923706055,224.5,20.0,5.124737633857728,False,False
72,49.36281204223633,29.559999465942383,224.0,20.0,5.123437271614075,False,False
73,49.3692512512207,29.540000915527344,223.5,20.0,5.122149872665406,False,False
74,49.37562561035156,29.520000457763672,223.0,20.0,5.120874674835205,False,False
75,49.38193893432617,29.5,222.5,20.0,5.119612440490723,False,False
76,49.388187408447266,29.479999542236328,222.0,20.0,5.118362407073975,False,False
77,49.39437484741211,29.459999084472656,221.5,20.0,5.117125337142945,False,False
78,49.40049743652344,29.440000534057617,221.0,20.0,5.115900467948914,False,False
79,49.406558990478516,29.420000076293945,220.5,20.0,5.114688562431335,False,False
80,49.41255569458008,29.399999618530273,220.0,20.0,5.113488857841492,False,False
81,49.418487548828125,29.3799991607666,219.5,20.0,5.112302116737366,False,False
82,49.42435836791992,29.360000610351562,219.0,20.0,5.111128338928223,False,False
83,49.4301643371582,29.34000015258789,218.5,20.0,5.109966762237549,False,False
84,49.435909271240234,29.31999969482422,218.0,20.0,5.108818149032594,False,False
85,49.441593170166016,29.299999237060547,217.5,20.0,5.107681736755371,False,False
86,49.44721221923828,29.280000686645508,217.0,20.0,5.10655752521515,False,False
87,49.4527702331543,29.260000228881836,216.5,20.0,5.10544627735138,False,False
88,49.4582633972168,29.239999771118164,216.0,20.0,5.104347230415345,False,False
89,49.46369552612305,29.219999313354492,215.5,20.0,5.1032611469650275,False,False
90,49.46906280517578,29.200000762939453,215.0,20.0,5.102187264251709,False,False
91,49.474369049072266,29.18000030517578,214.5,20.0,5.101126345214844,False,False
92,49.479610443115234,29.15999984741211,214.0,20.0,5.100077627105713,False,False
93,49.48479080200195,29.139999389648438,213.5,20.0,5.0990418724822995,False,False
94,49.48991012573242,29.1200008392334,213.0,20.0,5.098018318595886,False,False
95,49.494964599609375,29.100000381469727,212.5,20.0,5.097006965827942,False,False
96,49.49995803833008,29.079999923706055,212.0,20.0,5.096008576545716,False,False
97,49.504886627197266,29.059999465942383,211.5,20.0,5.095022388191223,False,False
98,49.5097541809082,29.040000915527344,211.0,20.0,5.094049163131714,False,False
99,49.51456069946289,29.020000457763672,210.5,20.0,5.093088139190675,False,False
100,49.51930236816406,29.0,210.0,20.0,5.092139316177369,False,False
101,49.523983001708984,28.979999542236328,209.5,20.0,5.09120345664978,False,False
102,49.528602600097656,28.959999084472656,209.0,20.0,5.090279798049927,False,False
103,49.53315734863281,28.940000534057617,208.5,20.0,5.089368340187073,False,False
104,49.53765106201172,28.920000076293945,208.0,20.0,5.088469846000671,False,False
105,49.542083740234375,28.899999618530273,207.5,20.0,5.087583552742005,False,False
106,49.546451568603516,28.8799991607666,207.0,20.0,5.086709460411073,False,False
107,49.550758361816406,28.860000610351562,206.5,20.0,5.0858483313751215,False,False
108,49.55500411987305,28.84000015258789,206.0,20.0,5.084999403457642,False,False
109,49.55918502807617,28.81999969482422,205.5,20.0,5.084162676467896,False,False
110,49.56330490112305,28.799999237060547,205.0,20.0,5.0833389129638675,False,False
111,49.56736373901367,28.780000686645508,204.5,20.0,5.082527350196839,False,False
112,49.57136154174805,28.760000228881836,204.0,20.0,5.081727988548279,False,False
113,49.575294494628906,28.739999771118164,203.5,20.0,5.080940827827455,False,False
114,49.579166412353516,28.719999313354492,203.0,20.0,5.080166630592347,False,False
115,49.582977294921875,28.700000762939453,202.5,20.0,5.079404634094239,False,False
116,49.586727142333984,28.68000030517578,202.0,20.0,5.078654838714599,False,False
117,49.59041213989258,28.65999984741211,201.5,20.0,5.077917244262696,False,False
118,49.59403610229492,28.639999389648438,201.0,20.0,5.077192613296509,False,False
119,49.597599029541016,28.6200008392334,200.5,20.0,5.076480183067321,False,False
120,49.60110092163086,28.600000381469727,200.0,20.0,5.075779953956605,False,False
121,49.60454177856445,28.579999923706055,199.5,20.0,5.075091925773621,False,False
122,49.60791778564453,28.559999465942383,199.0,20.0,5.074416098518372,False,False
123,49.61123275756836,28.540000915527344,198.5,20.0,5.073753234558105,False,False
124,49.61448669433594,28.520000457763672,198.0,20.0,5.0731025717163085,False,False
125,49.617679595947266,28.5,197.5,20.0,5.072464109802247,False,False
126,49.620811462402344,28.479999542236328,197.0,20.0,5.071837848815918,False,False
127,49.62388229370117,28.459999084472656,196.5,20.0,5.071223788757325,False,False
128,49.62689208984375,28.440000534057617,196.0,20.0,5.070621929435731,False,False
129,49.62983703613281,28.420000076293945,195.5,20.0,5.070032271232606,False,False
130,49.632720947265625,28.399999618530273,195.0,20.0,5.069455576515199,False,False
131,49.63554382324219,28.3799991607666,194.5,20.0,5.068891082725525,False,False
132,49.6383056640625,28.360000610351562,194.0,20.0,5.068338789672851,False,False
133,49.64100646972656,28.34000015258789,193.5,20.0,5.067798697738648,False,False
134,49.643646240234375,28.31999969482422,193.0,20.0,5.067270806732178,False,False
135,49.64622497558594,28.299999237060547,192.5,20.0,5.066755116653443,False,False
136,49.64874267578125,28.280000686645508,192.0,20.0,5.066251627311708,False,False
137,49.65119934082031,28.260000228881836,191.5,20.0,5.06576033908844,False,False
138,49.653594970703125,28.239999771118164,191.0,20.0,5.065281251792907,False,False
139,49.65592956542969,28.219999313354492,190.5,20.0,5.06481436542511,False,False
140,49.658203125,28.200000762939453,190.0,20.0,5.064359679794311,False,False
141,49.66041564941406,28.18000030517578,189.5,20.0,5.0639171952819835,False,False
142,49.662567138671875,28.15999984741211,189.0,20.0,5.063486911697389,False,False
143,49.66465759277344,28.139999389648438,188.5,20.0,5.063068829040528,False,False
144,49.66668701171875,28.1200008392334,188.0,20.0,5.062662947120667,False,False
145,49.66865539550781,28.100000381469727,187.5,20.0,5.062269266319275,False,False
146,49.670562744140625,28.079999923706055,187.0,20.0,5.0618877864456175,False,False
147,49.67240905761719,28.059999465942383,186.5,20.0,5.061518507499695,False,False
148,49.6741943359375,28.040000915527344,186.0,20.0,5.061161429290771,False,False
149,49.67591857910156,28.020000457763672,185.5,20.0,5.0608165522003175,False,False
150,49.677581787109375,28.0,185.0,20.0,5.060483876037598,False,False
151,49.67918395996094,27.979999542236328,184.5,20.0,5.060163400802612,False,False
152,49.68072509765625,27.959999084472656,184.0,20.0,5.059855126495362,False,False
153,49.68220520019531,27.940000534057617,183.5,20.0,5.059559052925111,False,False
154,49.683624267578125,27.920000076293945,183.0,20.0,5.059275180473328,False,False
155,49.68498229980469,27.899999618530273,182.5,20.0,5.05900350894928,False,False
156,49.686279296875,27.8799991607666,182.0,20.0,5.058744038352966,False,False
157,49.68751525878906,27.860000610351562,181.5,20.0,5.058496768493653,False,False
158,49.688690185546875,27.84000015258789,181.0,20.0,5.058261699752808,False,False
159,49.68980407714844,27.81999969482422,180.5,20.0,5.058038831939697,False,False
160,49.690860748291016,27.799999237060547,180.0,20.0,5.057828165054321,False,False
161,49.691856384277344,27.780000686645508,179.5,20.0,5.057628936347961,False,False
162,49.69279098510742,27.760000228881836,179.0,20.0,5.0574419087600715,False,False
163,49.69366455078125,27.739999771118164,178.5,20.0,5.057267082099915,False,False
164,49.69447708129883,27.719999313354492,178.0,20.0,5.057104456367493,False,False
165,49.695228576660156,27.700000762939453,177.5,20.0,5.0569540313720704,False,False
166,49.6959228515625,27.68000030517578,177.0,20.0,5.056815807495118,False,False
167,49.696556091308594,27.65999984741211,176.5,20.0,5.056689021987915,False,False
168,49.69712829589844,27.639999389648438,176.0,20.0,5.056574437408447,False,False
169,49.69763946533203,27.6200008392334,175.5,20.0,5.0564720535659795,False,False
170,49.698089599609375,27.600000381469727,175.0,20.0,5.05638187084198,False,False
171,49.69847869873047,27.579999923706055,174.5,20.0,5.056303889045716,False,False
172,49.69881057739258,27.559999465942383,174.0,20.0,5.056238108177186,False,False
173,49.69908142089844,27.540000915527344,173.5,20.0,5.0561837654876705,False,False
174,49.69929122924805,27.520000457763672,173.0,20.0,5.056141623916626,False,False
175,49.699440002441406,27.5,172.5,20.0,5.056111683273316,False,False
176,49.69953155517578,27.479999542236328,172.0,20.0,5.056093943557739,False,False
177,49.699562072753906,27.459999084472656,171.5,20.0,5.0560876422119145,False,False
178,49.69953155517578,27.440000534057617,171.0,20.0,5.056093541603088,False,False
179,49.699440002441406,27.420000076293945,170.5,20.0,5.056111642112732,False,False
180,49.69929122924805,27.399999618530273,170.0,20.0,5.05614194355011,False,False
181,49.69908142089844,27.3799991607666,169.5,20.0,5.05618368335724,False,False
182,49.69881057739258,27.360000610351562,169.0,20.0,5.056237623901367,False,False
183,49.698482513427734,27.34000015258789,168.5,20.0,5.056303765563966,False,False
184,49.69809341430664,27.31999969482422,168.0,20.0,5.056381345596314,False,False
185,49.6976432800293,27.299999237060547,167.5,20.0,5.056471126556397,False,False
186,49.69713592529297,27.280000686645508,167.0,20.0,5.056573108253479,False,False
187,49.69656753540039,27.260000228881836,166.5,20.0,5.056686528511047,False,False
188,49.69593811035156,27.239999771118164,166.0,20.0,5.056812149696351,False,False
189,49.69525146484375,27.219999313354492,165.5,20.0,5.056949971809388,False,False
190,49.69450378417969,27.200000762939453,165.0,20.0,5.057099232101441,False,False
191,49.693695068359375,27.18000030517578,164.5,20.0,5.057260693511964,False,False
192,49.69282913208008,27.15999984741211,164.0,20.0,5.05743435585022,False,False
193,49.69190216064453,27.139999389648438,163.5,20.0,5.057619456558228,False,False
194,49.69091796875,27.1200008392334,163.0,20.0,5.057816758003235,False,False
195,49.68987274169922,27.100000381469727,162.5,20.0,5.058025498008728,False,False
196,49.68876647949219,27.079999923706055,162.0,20.0,5.058246438941957,False,False
197,49.68760299682617,27.059999465942383,161.5,20.0,5.058479580802918,False,False
198,49.686378479003906,27.040000915527344,161.0,20.0,5.058724160842896,False,False
199,49.685096740722656,27.020000457763672,160.5,20.0,5.058980942001344,False,False
200,49.683753967285156,27.0,160.0,20.0,5.059249161529541,False,False
201,49.68235397338867,26.979999542236328,159.5,20.0,5.0595295819854735,False,False
202,49.68089294433594,26.959999084472656,159.0,20.0,5.059821440811157,False,False
203,49.67937088012695,26.940000534057617,158.5,20.0,5.060125500373841,False,False
204,49.677791595458984,26.920000076293945,158.0,20.0,5.060441761054992,False,False
205,49.676151275634766,26.899999618530273,157.5,20.0,5.060769460105896,False,False
206,49.67445373535156,26.8799991607666,157.0,20.0,5.061109360084535,False,False
207,49.67269515991211,26.860000610351562,156.5,20.0,5.061460698242189,False,False
208,49.67087936401367,26.84000015258789,156.0,20.0,5.061824237518311,False,False
209,49.669002532958984,26.81999969482422,155.5,20.0,5.062199215164185,False,False
210,49.66706848144531,26.799999237060547,155.0,20.0,5.062586393737794,False,False
211,49.66507339477539,26.780000686645508,154.5,20.0,5.062985010490418,False,False
212,49.663021087646484,26.760000228881836,154.0,20.0,5.063395828361511,False,False
213,49.66090774536133,26.739999771118164,153.5,20.0,5.063818084602357,False,False
214,49.65873718261719,26.719999313354492,153.0,20.0,5.064252541770936,False,False
215,49.65650939941406,26.700000762939453,152.5,20.0,5.064698437118531,False,False
216,49.65422058105469,26.68000030517578,152.0,20.0,5.065155771026611,False,False
217,49.65187454223633,26.65999984741211,151.5,20.0,5.065625305862427,False,False
218,49.64946746826172,26.639999389648438,151.0,20.0,5.066106279067993,False,False
219,49.647003173828125,26.6200008392334,150.5,20.0,5.066599453010559,False,False
220,49.64447784423828,26.600000381469727,150.0,20.0,5.067104065513611,False,False
221,49.64189529418945,26.579999923706055,149.5,20.0,5.067620878944397,False,False
222,49.63925552368164,26.559999465942383,149.0,20.0,5.068149130744935,False,False
223,49.63655471801758,26.540000915527344,148.5,20.0,5.068688820724487,False,False
224,49.63379669189453,26.520000457763672,148.0,20.0,5.06924071182251,False,False
225,49.6309814453125,26.5,147.5,20.0,5.069804041290284,False,False
226,49.62810516357422,26.479999542236328,147.0,20.0,5.070378809127808,False,False
227,49.62517166137695,26.459999084472656,146.5,20.0,5.0709657778930675,False,False
228,49.6221809387207,26.440000534057617,146.0,20.0,5.071564184837342,False,False
229,49.6191291809082,26.420000076293945,145.5,20.0,5.072174030342103,False,False
230,49.61602020263672,26.399999618530273,145.0,20.0,5.072796076774598,False,False
231,49.61285400390625,26.3799991607666,144.5,20.0,5.0734295615768445,False,False
232,49.60962677001953,26.360000610351562,144.0,20.0,5.074074484558106,False,False
233,49.60634231567383,26.34000015258789,143.5,20.0,5.074731608657838,False,False
234,49.60300064086914,26.31999969482422,143.0,20.0,5.0754001711273204,False,False
235,49.5995979309082,26.299999237060547,142.5,20.0,5.076080171966553,False,False
236,49.59613800048828,26.280000686645508,142.0,20.0,5.076772373542786,False,False
237,49.592620849609375,26.260000228881836,141.5,20.0,5.0774760136795045,False,False
238,49.58904266357422,26.239999771118164,141.0,20.0,5.078191092185975,False,False
239,49.58540725708008,26.219999313354492,140.5,20.0,5.078918371620179,False,False
240,49.58171463012695,26.200000762939453,140.0,20.0,5.0796570892333985,False,False
241,49.577964782714844,26.18000030517578,139.5,20.0,5.0804072454071045,False,False
242,49.574153900146484,26.15999984741211,139.0,20.0,5.081168839950562,False,False
243,49.57028579711914,26.139999389648438,138.5,20.0,5.081942635421754,False,False
244,49.56636047363281,26.1200008392334,138.0,20.0,5.08272786907196,False,False
245,49.5623779296875,26.100000381469727,137.5,20.0,5.083524541282655,False,False
246,49.5583381652832,26.079999923706055,137.0,20.0,5.0843326518630985,False,False
247,49.554237365722656,26.059999465942383,136.5,20.0,5.085152200813294,False,False
248,49.550079345703125,26.040000915527344,136.0,20.0,5.085983950500488,False,False
249,49.54586410522461,26.020000457763672,135.5,20.0,5.08682713874817,False,False
250,49.54159164428711,26.0,135.0,20.0,5.087681765365602,False,False
251,49.537261962890625,25.979999542236328,134.5,20.0,5.088547830352783,False,False
252,49.532875061035156,25.959999084472656,134.0,20.0,5.089425333709718,False,False
253,49.52842712402344,25.940000534057617,133.5,20.0,5.090314275245667,False,False
254,49.523921966552734,25.920000076293945,133.0,20.0,5.091215417900086,False,False
255,49.51935958862305,25.899999618530273,132.5,20.0,5.092127998924256,False,False
256,49.514739990234375,25.8799991607666,132.0,20.0,5.093052018318176,False,False
257,49.51006317138672,25.860000610351562,131.5,20.0,5.093987475891114,False,False
258,49.50532913208008,25.84000015258789,131.0,20.0,5.094934372024536,False,False
259,49.50053787231445,25.81999969482422,130.5,20.0,5.09589270652771,False,False
260,49.495689392089844,25.799999237060547,130.0,20.0,5.096862479400635,False,False
261,49.490779876708984,25.780000686645508,129.5,20.0,5.097843690452576,False,False
262,49.48581314086914,25.760000228881836,129.0,20.0,5.098837102622987,False,False
263,49.48078918457031,25.739999771118164,128.5,20.0,5.099841953163148,False,False
264,49.4757080078125,25.719999313354492,128.0,20.0,5.10085824207306,False,False
265,49.4705696105957,25.700000762939453,127.5,20.0,5.101885969161987,False,False
266,49.46537399291992,25.68000030517578,127.0,20.0,5.102925134811401,False,False
267,49.460121154785156,25.65999984741211,126.5,20.0,5.103975738830567,False,False
268,49.454811096191406,25.639999389648438,126.0,20.0,5.105037781219483,False,False
269,49.44944381713867,25.6200008392334,125.5,20.0,5.106111261787415,False,False
270,49.44401931762695,25.600000381469727,125.0,20.0,5.1071961809158335,False,False
271,49.43853759765625,25.579999923706055,124.5,20.0,5.108292538414002,False,False
272,49.43299865722656,25.559999465942383,124.0,20.0,5.109400334281922,False,False
273,49.42740249633789,25.540000915527344,123.5,20.0,5.110519568328858,False,False
274,49.421749114990234,25.520000457763672,123.0,20.0,5.111650240936279,False,False
275,49.416038513183594,25.5,122.5,20.0,5.112792351913452,False,False
276,49.41027069091797,25.479999542236328,122.0,20.0,5.113945901260376,False,False
277,49.40444564819336,25.459999084472656,121.5,20.0,5.115110888977051,False,False
278,49.398563385009766,25.440000534057617,121.0,20.0,5.116287314872743,False,False
279,49.39262390136719,25.420000076293945,120.5,20.0,5.117475179328919,False,False
280,49.386627197265625,25.399999618530273,120.0,20.0,5.118674482154847,False,False
281,49.38057327270508,25.3799991607666,119.5,20.0,5.119885223350526,False,False
282,49.37446212768555,25.360000610351562,119.0,20.0,5.121107402725221,False,False
283,49.36829376220703,25.34000015258789,118.5,20.0,5.122341020660401,False,False
284,49.36206817626953,25.31999969482422,118.0,20.0,5.123586076965332,False,False
285,49.35578536987305,25.299999237060547,117.5,20.0,5.1248425716400146,False,False
286,49.349449157714844,25.280000686645508,117.0,20.0,5.126110504493713,False,False
287,49.343055725097656,25.260000228881836,116.5,20.0,5.127389113349914,False,False
288,49.336605072021484,25.239999771118164,116.0,20.0,5.128679160575867,False,False
289,49.33009719848633,25.219999313354492,115.5,20.0,5.12998064617157,False,False
290,49.32353210449219,25.200000762939453,115.0,20.0,5.13129356994629,False,False
291,49.31690979003906,25.18000030517578,114.5,20.0,5.132617932281494,False,False
292,49.31023025512695,25.15999984741211,114.0,20.0,5.133953732986451,False,False
293,49.30349349975586,25.139999389648438,113.5,20.0,5.135300972061158,False,False
294,49.29670333862305,25.1200008392334,113.0,20.0,5.13665964931488,False,False
295,49.28985595703125,25.100000381469727,112.5,20.0,5.1380290025711055,False,False
296,49.28295135498047,25.079999923706055,112.0,20.0,5.139409794197082,False,False
297,49.2759895324707,25.059999465942383,111.5,20.0,5.140802024192811,False,False
298,49.26897048950195,25.040000915527344,111.0,20.0,5.142205692367554,False,False
299,49.26189422607422,25.020000457763672,110.5,20.0,5.143620799102784,False,False
