t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
113,59.26630783081055,30.0,200.0,20.0,3.142738479995727,False,False
114,59.26567459106445,30.0,200.0,20.0,3.142865064620971,False,False
115,59.26504135131836,30.0,200.0,20.0,3.142991649246216,False,False
116,59.264408111572266,30.0,200.0,20.0,3.14311823387146,False,False
117,59.26377487182617,30.0,200.0,20.0,3.1432448184967035,False,False
118,59.26314163208008,30.0,200.0,20.0,3.143371403121949,False,False
119,59.262508392333984,30.0,200.0,20.0,3.1434979877471925,False,False
120,59.261878967285156,30.0,200.0,20.0,3.143624572372436,False,False
121,59.26124954223633,30.0,200.0,20.0,3.143750394439697,False,False
122,59.2606201171875,30.0,200.0,20.0,3.1438762165069583,False,False
123,59.25999069213867,30.0,200.0,20.0,3.1440020385742193,False,False
124,59.259361267089844,30.0,200.0,20.0,3.144127860641479,False,False
125,59.258731842041016,30.0,200.0,20.0,3.14425368270874,False,False
126,59.25810241699219,30.0,200.0,20.0,3.1443795047760013,False,False
127,59.25747299194336,30.0,200.0,20.0,3.1445053268432623,False,False
128,59.25684356689453,30.0,200.0,20.0,3.144631148910522,False,False
129,59.2562141418457,30.0,200.0,20.0,3.144756970977783,False,False
130,59.255584716796875,30.0,200.0,20.0,3.1448827930450443,False,False
131,59.25495529174805,30.0,200.0,20.0,3.1450086151123053,False,False
132,59.254329681396484,30.0,200.0,20.0,3.1451344371795646,False,False
133,59.25370407104492,30.0,200.0,20.0,3.145259496688843,False,False
134,59.25307846069336,30.0,200.0,20.0,3.1453845561981204,False,False
135,59.2524528503418,30.0,200.0,20.0,3.145509615707397,False,False
136,59.251827239990234,30.0,200.0,20.0,3.1456346752166744,False,False
137,59.25120162963867,30.0,200.0,20.0,3.145759734725953,False,False
138,59.25057601928711,30.0,200.0,20.0,3.1458847942352297,False,False
139,59.24995040893555,30.0,200.0,20.0,3.146009853744507,False,False
140,59.249324798583984,30.0,200.0,20.0,3.146134913253784,False,False
141,59.24869918823242,30.0,200.0,20.0,3.146259972763061,False,False
142,59.24807357788086,30.0,200.0,20.0,3.1463850322723395,False,False
143,59.2474479675293,30.0,200.0,20.0,3.1465100917816167,False,False
144,59.246822357177734,30.0,200.0,20.0,3.1466351512908934,False,False
145,59.24620056152344,30.0,200.0,20.0,3.1467602108001707,False,False
146,59.24557876586914,30.0,200.0,20.0,3.146884507751465,False,False
147,59.244956970214844,30.0,200.0,20.0,3.1470088047027596,False,False
148,59.24433517456055,30.0,200.0,20.0,3.1471331016540525,False,False
149,59.24371337890625,30.0,200.0,20.0,3.1472573986053467,False,False
150,59.24309158325195,30.0,200.0,20.0,3.1473816955566414,False,False
151,59.242469787597656,30.0,200.0,20.0,3.1475059925079343,False,False
152,59.24184799194336,30.0,200.0,20.0,3.1476302894592285,False,False
153,59.24122619628906,30.0,200.0,20.0,3.147754586410523,False,False
154,59.240604400634766,30.0,200.0,20.0,3.147878883361816,False,False
155,59.23998260498047,30.0,200.0,20.0,3.1480031803131103,False,False
156,59.23936080932617,30.0,200.0,20.0,3.148127477264405,False,False
157,59.23874282836914,30.0,200.0,20.0,3.148251774215698,False,False
158,59.23812484741211,30.0,200.0,20.0,3.1483753086090083,False,False
159,59.23750686645508,30.0,200.0,20.0,3.14849884300232,False,False
160,59.23688888549805,30.0,200.0,20.0,3.1486223773956303,False,False
161,59.236270904541016,30.0,200.0,20.0,3.1487459117889407,False,False
162,59.235652923583984,30.0,200.0,20.0,3.148869446182251,False,False
163,59.23503494262695,30.0,200.0,20.0,3.1489929805755614,False,False
164,59.23441696166992,30.0,200.0,20.0,3.149116514968872,False,False
165,59.23379898071289,30.0,200.0,20.0,3.149240049362182,False,False
166,59.23318099975586,30.0,200.0,20.0,3.1493635837554925,False,False
167,59.23256301879883,30.0,200.0,20.0,3.149487118148804,False,False
168,59.2319450378418,30.0,200.0,20.0,3.1496106525421146,False,False
169,59.23133087158203,30.0,200.0,20.0,3.149734186935425,False,False
170,59.230716705322266,30.0,200.0,20.0,3.1498569587707514,False,False
171,59.2301025390625,30.0,200.0,20.0,3.1499797306060793,False,False
172,59.229488372802734,30.0,200.0,20.0,3.1501025024414067,False,False
173,59.22887420654297,30.0,200.0,20.0,3.150225274276733,False,False
174,59.2282600402832,30.0,200.0,20.0,3.150348046112061,False,False
175,59.22764587402344,30.0,200.0,20.0,3.150470817947387,False,False
176,59.22703170776367,30.0,200.0,20.0,3.150593589782715,False,False
177,59.226417541503906,30.0,200.0,20.0,3.1507163616180427,False,False
178,59.22580337524414,30.0,200.0,20.0,3.150839133453369,False,False
179,59.225189208984375,30.0,200.0,20.0,3.1509619052886966,False,False
180,59.22457504272461,30.0,200.0,20.0,3.151084677124023,False,False
181,59.223960876464844,30.0,200.0,20.0,3.151207448959351,False,False
182,59.223350524902344,30.0,200.0,20.0,3.151330220794677,False,False
183,59.222740173339844,30.0,200.0,20.0,3.151452230072021,False,False
184,59.222129821777344,30.0,200.0,20.0,3.1515742393493658,False,False
185,59.221519470214844,30.0,200.0,20.0,3.1516962486267097,False,False
186,59.220909118652344,30.0,200.0,20.0,3.1518182579040532,False,False
187,59.220298767089844,30.0,200.0,20.0,3.151940267181397,False,False
188,59.219688415527344,30.0,200.0,20.0,3.1520622764587407,False,False
189,59.219078063964844,30.0,200.0,20.0,3.1521842857360842,False,False
190,59.218467712402344,30.0,200.0,20.0,3.152306295013428,False,False
191,59.217857360839844,30.0,200.0,20.0,3.1524283042907717,False,False
192,59.217247009277344,30.0,200.0,20.0,3.1525503135681157,False,False
193,59.216636657714844,30.0,200.0,20.0,3.152672322845459,False,False
194,59.21603012084961,30.0,200.0,20.0,3.1527943321228027,False,False
195,59.215423583984375,30.0,200.0,20.0,3.1529155788421623,False,False
196,59.21481704711914,30.0,200.0,20.0,3.1530368255615238,False,False
197,59.214210510253906,30.0,200.0,20.0,3.1531580722808834,False,False
198,59.21360397338867,30.0,200.0,20.0,3.1532793190002444,False,False
199,59.21299743652344,30.0,200.0,20.0,3.153400565719604,False,False
200,59.2123908996582,30.0,200.0,20.0,3.153521812438965,False,False
201,59.21178436279297,30.0,200.0,20.0,3.1536430591583247,False,False
202,59.211177825927734,30.0,200.0,20.0,3.1537643058776856,False,False
203,59.2105712890625,30.0,200.0,20.0,3.1538855525970453,False,False
204,59.209964752197266,30.0,200.0,20.0,3.1540067993164063,False,False
205,59.20935821533203,30.0,200.0,20.0,3.154128046035766,False,False
206,59.2087516784668,30.0,200.0,20.0,3.1542492927551273,False,False
207,59.20814895629883,30.0,200.0,20.0,3.154370539474487,False,False
208,59.20754623413086,30.0,200.0,20.0,3.1544910236358636,False,False
209,59.20694351196289,30.0,200.0,20.0,3.1546115077972408,False,False
210,59.20634078979492,30.0,200.0,20.0,3.154731991958618,False,False
211,59.20573806762695,30.0,200.0,20.0,3.154852476119995,False,False
212,59.205135345458984,30.0,200.0,20.0,3.154972960281372,False,False
213,59.204532623291016,30.0,200.0,20.0,3.1550934444427488,False,False
214,59.20392990112305,30.0,200.0,20.0,3.155213928604126,False,False
215,59.20332717895508,30.0,200.0,20.0,3.155334412765503,False,False
216,59.20272445678711,30.0,200.0,20.0,3.15545489692688,False,False
217,59.20212173461914,30.0,200.0,20.0,3.155575381088257,False,False
218,59.20151901245117,30.0,200.0,20.0,3.155695865249634,False,False
219,59.20092010498047,30.0,200.0,20.0,3.155816349411011,False,False
220,59.200321197509766,30.0,200.0,20.0,3.155936071014404,False,False
221,59.19972229003906,30.0,200.0,20.0,3.1560557926177983,False,False
222,59.19912338256836,30.0,200.0,20.0,3.1561755142211916,False,False
223,59.198524475097656,30.0,200.0,20.0,3.1562952358245844,False,False
224,59.19792556762695,30.0,200.0,20.0,3.156414957427979,False,False
225,59.19732666015625,30.0,200.0,20.0,3.1565346790313717,False,False
226,59.19672775268555,30.0,200.0,20.0,3.1566544006347663,False,False
227,59.196128845214844,30.0,200.0,20.0,3.156774122238159,False,False
228,59.19552993774414,30.0,200.0,20.0,3.156893843841552,False,False
229,59.19493103027344,30.0,200.0,20.0,3.1570135654449465,False,False
230,59.194332122802734,30.0,200.0,20.0,3.1571332870483393,False,False
231,59.19373321533203,30.0,200.0,20.0,3.157253008651734,False,False
232,59.193138122558594,30.0,200.0,20.0,3.1573727302551267,False,False
233,59.192543029785156,30.0,200.0,20.0,3.1574916893005374,False,False
234,59.19194793701172,30.0,200.0,20.0,3.1576106483459476,False,False
235,59.19135284423828,30.0,200.0,20.0,3.157729607391358,False,False
236,59.190757751464844,30.0,200.0,20.0,3.157848566436768,False,False
237,59.190162658691406,30.0,200.0,20.0,3.157967525482177,False,False
238,59.18956756591797,30.0,200.0,20.0,3.1580864845275873,False,False
239,59.18897247314453,30.0,200.0,20.0,3.158205443572998,False,False
240,59.188377380371094,30.0,200.0,20.0,3.1583244026184083,False,False
241,59.187782287597656,30.0,200.0,20.0,3.1584433616638186,False,False
242,59.18718719482422,30.0,200.0,20.0,3.158562320709229,False,False
243,59.18659210205078,30.0,200.0,20.0,3.158681279754639,False,False
244,59.185997009277344,30.0,200.0,20.0,3.158800238800048,False,False
245,59.18540573120117,30.0,200.0,20.0,3.1589191978454587,False,False
246,59.184814453125,30.0,200.0,20.0,3.1590373943328864,False,False
247,59.18422317504883,30.0,200.0,20.0,3.1591555908203124,False,False
248,59.183631896972656,30.0,200.0,20.0,3.159273787307739,False,False
249,59.183040618896484,30.0,200.0,20.0,3.1593919837951665,False,False
250,59.18244934082031,30.0,200.0,20.0,3.159510180282593,False,False
251,59.18185806274414,30.0,200.0,20.0,3.1596283767700193,False,False
252,59.18126678466797,30.0,200.0,20.0,3.159746573257447,False,False
253,59.1806755065918,30.0,200.0,20.0,3.1598647697448734,False,False
254,59.180084228515625,30.0,200.0,20.0,3.1599829662322994,False,False
255,59.17949295043945,30.0,200.0,20.0,3.160101162719727,False,False
256,59.17890167236328,30.0,200.0,20.0,3.1602193592071535,False,False
257,59.17831039428711,30.0,200.0,20.0,3.16033755569458,False,False
258,59.1777229309082,30.0,200.0,20.0,3.1604557521820063,False,False
259,59.1771354675293,30.0,200.0,20.0,3.1605731861114497,False,False
260,59.17654800415039,30.0,200.0,20.0,3.1606906200408935,False,False
261,59.175960540771484,30.0,200.0,20.0,3.1608080539703374,False,False
262,59.17537307739258,30.0,200.0,20.0,3.160925487899781,False,False
263,59.17478561401367,30.0,200.0,20.0,3.1610429218292233,False,False
264,59.174198150634766,30.0,200.0,20.0,3.1611603557586667,False,False
265,59.17361068725586,30.0,200.0,20.0,3.1612777896881106,False,False
266,59.17302322387695,30.0,200.0,20.0,3.161395223617554,False,False
267,59.17243576049805,30.0,200.0,20.0,3.1615126575469965,False,False
268,59.17184829711914,30.0,200.0,20.0,3.16163009147644,False,False
269,59.171260833740234,30.0,200.0,20.0,3.1617475254058838,False,False
270,59.17067337036133,30.0,200.0,20.0,3.1618649593353276,False,False
271,59.17008972167969,30.0,200.0,20.0,3.161982393264771,False,False
272,59.16950607299805,30.0,200.0,20.0,3.1620990646362306,False,False
273,59.168922424316406,30.0,200.0,20.0,3.1622157360076906,False,False
274,59.168338775634766,30.0,200.0,20.0,3.16233240737915,False,False
275,59.167755126953125,30.0,200.0,20.0,3.1624490787506097,False,False
276,59.167171478271484,30.0,200.0,20.0,3.1625657501220705,False,False
277,59.166587829589844,30.0,200.0,20.0,3.1626824214935305,False,False
278,59.1660041809082,30.0,200.0,20.0,3.16279909286499,False,False
279,59.16542053222656,30.0,200.0,20.0,3.1629157642364496,False,False
280,59.16483688354492,30.0,200.0,20.0,3.1630324356079105,False,False
281,59.16425323486328,30.0,200.0,20.0,3.1631491069793705,False,False
282,59.16366958618164,30.0,200.0,20.0,3.16326577835083,False,False
283,59.1630859375,30.0,200.0,20.0,3.1633824497222895,False,False
284,59.162506103515625,30.0,200.0,20.0,3.1634991210937504,False,False
285,59.16192626953125,30.0,200.0,20.0,3.163615029907226,False,False
286,59.161346435546875,30.0,200.0,20.0,3.163730938720703,False,False
287,59.1607666015625,30.0,200.0,20.0,3.16384684753418,False,False
288,59.160186767578125,30.0,200.0,20.0,3.163962756347656,False,False
289,59.15960693359375,30.0,200.0,20.0,3.164078665161133,False,False
290,59.159027099609375,30.0,200.0,20.0,3.16419457397461,False,False
291,59.158447265625,30.0,200.0,20.0,3.1643104827880855,False,False
292,59.157867431640625,30.0,200.0,20.0,3.1644263916015625,False,False
293,59.15728759765625,30.0,200.0,20.0,3.1645423004150395,False,False
294,59.156707763671875,30.0,200.0,20.0,3.164658209228515,False,False
295,59.1561279296875,30.0,200.0,20.0,3.164774118041992,False,False
296,59.155548095703125,30.0,200.0,20.0,3.164890026855469,False,False
297,59.154972076416016,30.0,200.0,20.0,3.165005935668946,False,False
298,59.154396057128906,30.0,200.0,20.0,3.165121081924439,False,False
299,59.1538200378418,30.0,200.0,20.0,3.165236228179932,False,False
