t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
47,48.56956481933594,30.0,200.0,20.0,5.282087276840211,False,False
48,48.57427978515625,30.0,200.0,20.0,5.281143992614747,False,False
49,48.5789909362793,30.0,200.0,20.0,5.280201470947265,False,False
50,48.583702087402344,30.0,200.0,20.0,5.27925971183777,False,False
51,48.588409423828125,30.0,200.0,20.0,5.278317952728273,False,False
52,48.593116760253906,30.0,200.0,20.0,5.277376956176758,False,False
53,48.59782028198242,30.0,200.0,20.0,5.276435959625244,False,False
54,48.60251998901367,30.0,200.0,20.0,5.275495725631714,False,False
55,48.60721969604492,30.0,200.0,20.0,5.274556254196167,False,False
56,48.611915588378906,30.0,200.0,20.0,5.27361678276062,False,False
57,48.61661148071289,30.0,200.0,20.0,5.272678073883057,False,False
58,48.62130355834961,30.0,200.0,20.0,5.2717393650054944,False,False
59,48.62599182128906,30.0,200.0,20.0,5.270801418685914,False,False
60,48.630680084228516,30.0,200.0,20.0,5.2698642349243165,False,False
61,48.6353645324707,30.0,200.0,20.0,5.26892705116272,False,False
62,48.640045166015625,30.0,200.0,20.0,5.267990629959106,False,False
63,48.64472579956055,30.0,200.0,20.0,5.2670549713134776,False,False
64,48.6494026184082,30.0,200.0,20.0,5.266119312667847,False,False
65,48.65407943725586,30.0,200.0,20.0,5.2651844165802,False,False
66,48.65875244140625,30.0,200.0,20.0,5.2642495204925535,False,False
67,48.663421630859375,30.0,200.0,20.0,5.263315386962891,False,False
68,48.6680908203125,30.0,200.0,20.0,5.262382015991211,False,False
69,48.67275619506836,30.0,200.0,20.0,5.261448645019531,False,False
70,48.67742156982422,30.0,200.0,20.0,5.260516036605836,False,False
71,48.68208312988281,30.0,200.0,20.0,5.25958342819214,False,False
72,48.68674087524414,30.0,200.0,20.0,5.258651582336427,False,False
73,48.69139862060547,30.0,200.0,20.0,5.257720499038697,False,False
74,48.69605255126953,30.0,200.0,20.0,5.256789415740968,False,False
75,48.70070266723633,30.0,200.0,20.0,5.255859095001221,False,False
76,48.705352783203125,30.0,200.0,20.0,5.254929536819459,False,False
77,48.709999084472656,30.0,200.0,20.0,5.2539999786376965,False,False
78,48.71464538574219,30.0,200.0,20.0,5.253071183013916,False,False
79,48.71928787231445,30.0,200.0,20.0,5.252142387390137,False,False
80,48.72392654418945,30.0,200.0,20.0,5.251214354324341,False,False
81,48.72856521606445,30.0,200.0,20.0,5.250287083816529,False,False
82,48.73320007324219,30.0,200.0,20.0,5.249359813308716,False,False
83,48.73783493041992,30.0,200.0,20.0,5.248433305358887,False,False
84,48.74246597290039,30.0,200.0,20.0,5.2475067974090575,False,False
85,48.747093200683594,30.0,200.0,20.0,5.246581052017213,False,False
86,48.7517204284668,30.0,200.0,20.0,5.24565606918335,False,False
87,48.756343841552734,30.0,200.0,20.0,5.244731086349487,False,False
88,48.76096725463867,30.0,200.0,20.0,5.243806866073609,False,False
89,48.765586853027344,30.0,200.0,20.0,5.242882645797731,False,False
90,48.77020263671875,30.0,200.0,20.0,5.241959188079835,False,False
91,48.774818420410156,30.0,200.0,20.0,5.241036492919923,False,False
92,48.7794303894043,30.0,200.0,20.0,5.24011379776001,False,False
93,48.78404235839844,30.0,200.0,20.0,5.239191865158082,False,False
94,48.78865051269531,30.0,200.0,20.0,5.238269932556153,False,False
95,48.79325485229492,30.0,200.0,20.0,5.237348762512208,False,False
96,48.79785919189453,30.0,200.0,20.0,5.236428355026245,False,False
97,48.802459716796875,30.0,200.0,20.0,5.235507947540285,False,False
98,48.80706024169922,30.0,200.0,20.0,5.2345883026123055,False,False
99,48.8116569519043,30.0,200.0,20.0,5.233668657684326,False,False
100,48.81624984741211,30.0,200.0,20.0,5.232749775314332,False,False
101,48.82084274291992,30.0,200.0,20.0,5.23183165550232,False,False
102,48.82543182373047,30.0,200.0,20.0,5.230913535690308,False,False
103,48.830020904541016,30.0,200.0,20.0,5.229996178436281,False,False
104,48.8346061706543,30.0,200.0,20.0,5.229078821182251,False,False
105,48.83918762207031,30.0,200.0,20.0,5.228162226486206,False,False
106,48.84376907348633,30.0,200.0,20.0,5.227246394348145,False,False
107,48.84834671020508,30.0,200.0,20.0,5.226330562210084,False,False
108,48.85292434692383,30.0,200.0,20.0,5.225415492630006,False,False
109,48.85749816894531,30.0,200.0,20.0,5.2245004230499275,False,False
110,48.86206817626953,30.0,200.0,20.0,5.223586116027833,False,False
111,48.86663818359375,30.0,200.0,20.0,5.222672571563721,False,False
112,48.8712043762207,30.0,200.0,20.0,5.221759027099609,False,False
113,48.875770568847656,30.0,200.0,20.0,5.220846245193481,False,False
114,48.880332946777344,30.0,200.0,20.0,5.219933463287354,False,False
115,48.884891510009766,30.0,200.0,20.0,5.219021443939209,False,False
116,48.88945007324219,30.0,200.0,20.0,5.218110187149048,False,False
117,48.894004821777344,30.0,200.0,20.0,5.217198930358887,False,False
118,48.8985595703125,30.0,200.0,20.0,5.21628843612671,False,False
119,48.90311050415039,30.0,200.0,20.0,5.215377941894531,False,False
120,48.907657623291016,30.0,200.0,20.0,5.214468210220337,False,False
121,48.91220474243164,30.0,200.0,20.0,5.213559241104127,False,False
122,48.916748046875,30.0,200.0,20.0,5.212650271987915,False,False
123,48.92129135131836,30.0,200.0,20.0,5.2117420654296875,False,False
124,48.92583084106445,30.0,200.0,20.0,5.21083385887146,False,False
125,48.93036651611328,30.0,200.0,20.0,5.209926414871216,False,False
126,48.93490219116211,30.0,200.0,20.0,5.209019733428955,False,False
127,48.93943405151367,30.0,200.0,20.0,5.208113051986694,False,False
128,48.943965911865234,30.0,200.0,20.0,5.2072071331024175,False,False
129,48.94849395751953,30.0,200.0,20.0,5.20630121421814,False,False
130,48.95301818847656,30.0,200.0,20.0,5.205396057891846,False,False
131,48.957542419433594,30.0,200.0,20.0,5.204491664123536,False,False
132,48.96206283569336,30.0,200.0,20.0,5.203587270355225,False,False
133,48.966583251953125,30.0,200.0,20.0,5.202683639144897,False,False
134,48.971099853515625,30.0,200.0,20.0,5.20178000793457,False,False
135,48.97561264038086,30.0,200.0,20.0,5.200877139282227,False,False
136,48.980125427246094,30.0,200.0,20.0,5.199975033187867,False,False
137,48.98463439941406,30.0,200.0,20.0,5.199072927093506,False,False
138,48.98914337158203,30.0,200.0,20.0,5.198171583557129,False,False
139,48.993648529052734,30.0,200.0,20.0,5.197270240020752,False,False
140,48.99814987182617,30.0,200.0,20.0,5.196369659042359,False,False
141,49.00265121459961,30.0,200.0,20.0,5.195469840621949,False,False
142,49.00714874267578,30.0,200.0,20.0,5.194570022201539,False,False
143,49.01164627075195,30.0,200.0,20.0,5.193670966339113,False,False
144,49.01613998413086,30.0,200.0,20.0,5.192771910476685,False,False
145,49.020633697509766,30.0,200.0,20.0,5.1918736171722415,False,False
146,49.025123596191406,30.0,200.0,20.0,5.190975323867799,False,False
147,49.02960968017578,30.0,200.0,20.0,5.190077793121338,False,False
148,49.034095764160156,30.0,200.0,20.0,5.189181024932861,False,False
149,49.038578033447266,30.0,200.0,20.0,5.188284256744385,False,False
150,49.043060302734375,30.0,200.0,20.0,5.187388251113893,False,False
151,49.04753875732422,30.0,200.0,20.0,5.186492245483398,False,False
152,49.0520133972168,30.0,200.0,20.0,5.18559700241089,False,False
153,49.056488037109375,30.0,200.0,20.0,5.184702521896363,False,False
154,49.06095886230469,30.0,200.0,20.0,5.183808041381836,False,False
155,49.0654296875,30.0,200.0,20.0,5.182914323425294,False,False
156,49.06989669799805,30.0,200.0,20.0,5.18202060546875,False,False
157,49.07435989379883,30.0,200.0,20.0,5.181127650070191,False,False
158,49.07882308959961,30.0,200.0,20.0,5.180235457229615,False,False
159,49.083282470703125,30.0,200.0,20.0,5.179343264389038,False,False
160,49.08774185180664,30.0,200.0,20.0,5.178451834106445,False,False
161,49.09219741821289,30.0,200.0,20.0,5.177560403823852,False,False
162,49.09665298461914,30.0,200.0,20.0,5.176669736099243,False,False
163,49.101104736328125,30.0,200.0,20.0,5.175779068374634,False,False
164,49.105552673339844,30.0,200.0,20.0,5.174889163208008,False,False
165,49.11000061035156,30.0,200.0,20.0,5.174000020599366,False,False
166,49.114444732666016,30.0,200.0,20.0,5.173110877990723,False,False
167,49.11888885498047,30.0,200.0,20.0,5.172222497940063,False,False
168,49.123329162597656,30.0,200.0,20.0,5.171334117889405,False,False
169,49.12776565551758,30.0,200.0,20.0,5.1704465003967295,False,False
170,49.1322021484375,30.0,200.0,20.0,5.169559645462037,False,False
171,49.136634826660156,30.0,200.0,20.0,5.168672790527344,False,False
172,49.14106750488281,30.0,200.0,20.0,5.1677866981506355,False,False
173,49.1454963684082,30.0,200.0,20.0,5.166900605773926,False,False
174,49.149925231933594,30.0,200.0,20.0,5.1660152759552,False,False
175,49.15435028076172,30.0,200.0,20.0,5.165129946136475,False,False
176,49.15877151489258,30.0,200.0,20.0,5.164245378875734,False,False
177,49.16319274902344,30.0,200.0,20.0,5.163361574172974,False,False
178,49.16761016845703,30.0,200.0,20.0,5.1624777694702155,False,False
179,49.172027587890625,30.0,200.0,20.0,5.16159472732544,False,False
180,49.17644119262695,30.0,200.0,20.0,5.160711685180665,False,False
181,49.18085479736328,30.0,200.0,20.0,5.159829405593872,False,False
182,49.185264587402344,30.0,200.0,20.0,5.158947126007081,False,False
183,49.18967056274414,30.0,200.0,20.0,5.158065608978272,False,False
184,49.19407653808594,30.0,200.0,20.0,5.157184854507447,False,False
185,49.19847869873047,30.0,200.0,20.0,5.156304100036621,False,False
186,49.202880859375,30.0,200.0,20.0,5.15542410812378,False,False
187,49.207279205322266,30.0,200.0,20.0,5.154544116210938,False,False
188,49.211673736572266,30.0,200.0,20.0,5.15366488685608,False,False
189,49.216068267822266,30.0,200.0,20.0,5.152786420059204,False,False
190,49.220458984375,30.0,200.0,20.0,5.151907953262329,False,False
191,49.224849700927734,30.0,200.0,20.0,5.151030249023438,False,False
192,49.2292366027832,30.0,200.0,20.0,5.150152544784547,False,False
193,49.23362350463867,30.0,200.0,20.0,5.1492756031036375,False,False
194,49.238006591796875,30.0,200.0,20.0,5.14839866142273,False,False
195,49.24238586425781,30.0,200.0,20.0,5.147522482299806,False,False
196,49.24676513671875,30.0,200.0,20.0,5.1466470657348635,False,False
197,49.25114059448242,30.0,200.0,20.0,5.145771649169923,False,False
198,49.255516052246094,30.0,200.0,20.0,5.144896995162965,False,False
199,49.2598876953125,30.0,200.0,20.0,5.144022341156006,False,False
200,49.264259338378906,30.0,200.0,20.0,5.143148449707031,False,False
201,49.26862716674805,30.0,200.0,20.0,5.142274558258057,False,False
202,49.27299118041992,30.0,200.0,20.0,5.141401429367066,False,False
203,49.2773551940918,30.0,200.0,20.0,5.140529063034059,False,False
204,49.281715393066406,30.0,200.0,20.0,5.139656696701049,False,False
205,49.286075592041016,30.0,200.0,20.0,5.138785092926026,False,False
206,49.29043197631836,30.0,200.0,20.0,5.137913489151002,False,False
207,49.2947883605957,30.0,200.0,20.0,5.137042647933961,False,False
208,49.29914093017578,30.0,200.0,20.0,5.136171806716919,False,False
209,49.303489685058594,30.0,200.0,20.0,5.135301728057862,False,False
210,49.307838439941406,30.0,200.0,20.0,5.134432411956787,False,False
211,49.31218338012695,30.0,200.0,20.0,5.133563095855713,False,False
212,49.3165283203125,30.0,200.0,20.0,5.132694542312623,False,False
213,49.32086944580078,30.0,200.0,20.0,5.131825988769531,False,False
214,49.32521057128906,30.0,200.0,20.0,5.130958197784424,False,False
215,49.32954788208008,30.0,200.0,20.0,5.130090406799317,False,False
216,49.33388137817383,30.0,200.0,20.0,5.129223378372192,False,False
217,49.33821487426758,30.0,200.0,20.0,5.128357112503052,False,False
218,49.34254455566406,30.0,200.0,20.0,5.127490846633911,False,False
219,49.34687423706055,30.0,200.0,20.0,5.126625343322754,False,False
220,49.351200103759766,30.0,200.0,20.0,5.125759840011598,False,False
221,49.355525970458984,30.0,200.0,20.0,5.124895099258424,False,False
222,49.35984802246094,30.0,200.0,20.0,5.12403035850525,False,False
223,49.364166259765625,30.0,200.0,20.0,5.123166380310058,False,False
224,49.36848449707031,30.0,200.0,20.0,5.122303164672853,False,False
225,49.372798919677734,30.0,200.0,20.0,5.121439949035645,False,False
226,49.377113342285156,30.0,200.0,20.0,5.120577495956422,False,False
227,49.38142395019531,30.0,200.0,20.0,5.119715042877197,False,False
228,49.38573455810547,30.0,200.0,20.0,5.118853352355958,False,False
229,49.39004135131836,30.0,200.0,20.0,5.117991661834718,False,False
230,49.39434814453125,30.0,200.0,20.0,5.117130733871461,False,False
231,49.398651123046875,30.0,200.0,20.0,5.116269805908203,False,False
232,49.402950286865234,30.0,200.0,20.0,5.11540964050293,False,False
233,49.407249450683594,30.0,200.0,20.0,5.11455023765564,False,False
234,49.41154479980469,30.0,200.0,20.0,5.1136908348083505,False,False
235,49.41584014892578,30.0,200.0,20.0,5.112832194519044,False,False
236,49.42013168334961,30.0,200.0,20.0,5.1119735542297375,False,False
237,49.42442321777344,30.0,200.0,20.0,5.1111156764984145,False,False
238,49.4287109375,30.0,200.0,20.0,5.1102577987670905,False,False
239,49.4329948425293,30.0,200.0,20.0,5.10940068359375,False,False
240,49.437278747558594,30.0,200.0,20.0,5.108544330978393,False,False
241,49.441558837890625,30.0,200.0,20.0,5.107687978363037,False,False
242,49.445838928222656,30.0,200.0,20.0,5.106832388305665,False,False
243,49.45011520385742,30.0,200.0,20.0,5.105976798248292,False,False
244,49.45439147949219,30.0,200.0,20.0,5.105121970748902,False,False
245,49.45866394042969,30.0,200.0,20.0,5.104267143249512,False,False
246,49.46293640136719,30.0,200.0,20.0,5.103413078308106,False,False
247,49.46720504760742,30.0,200.0,20.0,5.102559013366699,False,False
248,49.47146987915039,30.0,200.0,20.0,5.1017057109832775,False,False
249,49.47573471069336,30.0,200.0,20.0,5.100853171157837,False,False
250,49.47999572753906,30.0,200.0,20.0,5.100000631332398,False,False
251,49.484256744384766,30.0,200.0,20.0,5.099148854064943,False,False
252,49.4885139465332,30.0,200.0,20.0,5.098297076797486,False,False
253,49.49277114868164,30.0,200.0,20.0,5.0974460620880135,False,False
254,49.49702453613281,30.0,200.0,20.0,5.096595047378541,False,False
255,49.501277923583984,30.0,200.0,20.0,5.095744795227051,False,False
256,49.50552749633789,30.0,200.0,20.0,5.094894543075562,False,False
257,49.50977325439453,30.0,200.0,20.0,5.0940450534820565,False,False
258,49.51401901245117,30.0,200.0,20.0,5.093196326446534,False,False
259,49.51826095581055,30.0,200.0,20.0,5.092347599411012,False,False
260,49.52250289916992,30.0,200.0,20.0,5.091499634933473,False,False
261,49.52674102783203,30.0,200.0,20.0,5.090651670455934,False,False
262,49.53097915649414,30.0,200.0,20.0,5.089804468536377,False,False
263,49.535213470458984,30.0,200.0,20.0,5.088957266616822,False,False
264,49.53944396972656,30.0,200.0,20.0,5.0881108272552495,False,False
265,49.54367446899414,30.0,200.0,20.0,5.08726515045166,False,False
266,49.54790115356445,30.0,200.0,20.0,5.086419473648072,False,False
267,49.552127838134766,30.0,200.0,20.0,5.085574559402467,False,False
268,49.55635070800781,30.0,200.0,20.0,5.084729645156861,False,False
269,49.56057357788086,30.0,200.0,20.0,5.083885493469239,False,False
270,49.56479263305664,30.0,200.0,20.0,5.083041341781617,False,False
271,49.56901168823242,30.0,200.0,20.0,5.082197952651978,False,False
272,49.57322692871094,30.0,200.0,20.0,5.081354563522339,False,False
273,49.57744216918945,30.0,200.0,20.0,5.080511936950684,False,False
274,49.5816535949707,30.0,200.0,20.0,5.079669310379028,False,False
275,49.58586120605469,30.0,200.0,20.0,5.0788274463653575,False,False
276,49.59006881713867,30.0,200.0,20.0,5.077986344909669,False,False
277,49.59427261352539,30.0,200.0,20.0,5.077145243453979,False,False
278,49.59847640991211,30.0,200.0,20.0,5.076304904556275,False,False
279,49.60267639160156,30.0,200.0,20.0,5.075464565658569,False,False
280,49.606876373291016,30.0,200.0,20.0,5.074624989318849,False,False
281,49.6110725402832,30.0,200.0,20.0,5.073785412979127,False,False
282,49.61526870727539,30.0,200.0,20.0,5.072946599197388,False,False
283,49.61946105957031,30.0,200.0,20.0,5.07210778541565,False,False
284,49.62364959716797,30.0,200.0,20.0,5.071269734191895,False,False
285,49.627838134765625,30.0,200.0,20.0,5.070432445526124,False,False
286,49.632022857666016,30.0,200.0,20.0,5.069595156860352,False,False
287,49.636207580566406,30.0,200.0,20.0,5.068758630752565,False,False
288,49.64038848876953,30.0,200.0,20.0,5.067922104644776,False,False
289,49.644569396972656,30.0,200.0,20.0,5.067086341094972,False,False
290,49.648746490478516,30.0,200.0,20.0,5.066250577545166,False,False
291,49.652923583984375,30.0,200.0,20.0,5.065415576553345,False,False
292,49.65709686279297,30.0,200.0,20.0,5.064580575561524,False,False
293,49.66127014160156,30.0,200.0,20.0,5.063746337127686,False,False
294,49.66543960571289,30.0,200.0,20.0,5.0629120986938485,False,False
295,49.66960525512695,30.0,200.0,20.0,5.062078622817993,False,False
296,49.673770904541016,30.0,200.0,20.0,5.061245909500123,False,False
297,49.67793273925781,30.0,200.0,20.0,5.060413196182251,False,False
298,49.68209457397461,30.0,200.0,20.0,5.059581245422365,False,False
299,49.68625259399414,30.0,200.0,20.0,5.058749294662476,False,False
