t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
73,42.62311935424805,25.0,200.0,53.062496185302734,6.443841457366943,False,False
74,42.58661651611328,25.0,200.0,52.86058807373047,6.452714920043945,False,False
75,42.55101013183594,25.0,200.0,52.69329833984375,6.4603590965271,False,False
76,42.51618194580078,25.0,200.0,52.610984802246094,6.468261241912842,False,False
77,42.48203659057617,25.0,200.0,52.595741271972656,6.4757771492004395,False,False
78,42.4484748840332,25.0,200.0,52.65549087524414,6.4819817543029785,False,False
79,42.415401458740234,25.0,200.0,52.7845573425293,6.487767219543457,False,False
80,42.382808685302734,25.0,200.0,52.91228103637695,6.494163990020752,False,False
81,42.35065841674805,25.0,200.0,53.06251525878906,6.500209331512451,False,False
82,42.31892395019531,25.0,200.0,53.230709075927734,6.506198406219482,False,False
83,42.28759765625,25.0,200.0,53.39795684814453,6.512294769287109,False,False
84,42.25666427612305,25.0,200.0,53.56333923339844,6.518322944641113,False,False
85,42.226070404052734,25.0,200.0,53.724674224853516,6.524309158325195,False,False
86,42.195831298828125,25.0,200.0,53.870155334472656,6.530358791351318,False,False
87,42.165958404541016,25.0,200.0,54.01664352416992,6.536165237426758,False,False
88,42.13654327392578,25.0,200.0,54.17013168334961,6.541812419891357,False,False
89,42.10750198364258,25.0,200.0,54.43788146972656,6.546187400817871,False,False
90,42.078792572021484,25.0,200.0,54.75046157836914,6.5511393547058105,False,False
91,42.050392150878906,25.0,200.0,55.09550094604492,6.556116104125977,False,False
92,42.022281646728516,25.0,200.0,55.454803466796875,6.5611982345581055,False,False
93,41.99445724487305,25.0,200.0,55.81396484375,6.5663652420043945,False,False
94,41.96704864501953,25.0,200.0,56.17158889770508,6.571461200714111,False,False
95,41.94008255004883,25.0,200.0,56.6173095703125,6.575470924377441,False,False
96,41.91339874267578,25.0,200.0,57.15489959716797,6.579277515411377,False,False
97,41.88665771484375,25.0,200.0,57.68436050415039,6.584098815917969,False,False
98,41.8598518371582,25.0,200.0,58.07069396972656,6.590444087982178,False,False
99,41.83301544189453,25.0,200.0,58.374900817871094,6.596278667449951,False,False
100,41.806251525878906,25.0,200.0,58.63083267211914,6.6018147468566895,False,False
101,41.7797737121582,25.0,200.0,58.9123420715332,6.606523036956787,False,False
102,41.753665924072266,25.0,200.0,59.30433654785156,6.610177040100098,False,False
103,41.72793960571289,25.0,200.0,59.83045959472656,6.613353729248047,False,False
104,41.70262145996094,25.0,200.0,60.53445816040039,6.615791320800781,False,False
105,41.677738189697266,25.0,200.0,61.43323516845703,6.6177239418029785,False,False
106,41.653446197509766,25.0,200.0,62.45176696777344,6.620122909545898,False,False
107,41.62969207763672,25.0,200.0,63.61425018310547,6.621969223022461,False,False
108,41.606239318847656,25.0,200.0,64.89860534667969,6.623790264129639,False,False
109,41.58308410644531,25.0,200.0,66.14544677734375,6.627162456512451,False,False
110,41.560203552246094,25.0,200.0,66.83259582519531,6.6364216804504395,False,False
111,41.53758239746094,25.0,200.0,67.13003540039062,6.644444942474365,False,False
112,41.51520919799805,25.0,200.0,67.247314453125,6.650563716888428,False,False
113,41.493080139160156,25.0,200.0,67.33584594726562,6.655157566070557,False,False
114,41.47119140625,25.0,200.0,67.42999267578125,6.659351825714111,False,False
115,41.44954299926758,25.0,200.0,67.52642059326172,6.663528919219971,False,False
116,41.428131103515625,25.0,200.0,67.6224365234375,6.667685508728027,False,False
117,41.406898498535156,25.0,200.0,67.71743774414062,6.671813488006592,False,False
118,41.38580322265625,25.0,200.0,67.78608703613281,6.67620325088501,False,False
119,41.36485290527344,25.0,200.0,67.8305435180664,6.680574893951416,False,False
120,41.34404754638672,25.0,200.0,67.87454223632812,6.684680938720703,False,False
121,41.323387145996094,25.0,200.0,67.91822814941406,6.688756942749023,False,False
122,41.3028678894043,25.0,200.0,67.96157836914062,6.69280481338501,False,False
123,41.282493591308594,25.0,200.0,68.0046157836914,6.69682502746582,False,False
124,41.26226043701172,25.0,200.0,68.0440444946289,6.7008538246154785,False,False
125,41.24216842651367,25.0,200.0,68.08116912841797,6.7048444747924805,False,False
126,41.22221755981445,25.0,200.0,68.11807250976562,6.708786487579346,False,False
127,41.20240783691406,25.0,200.0,68.15471649169922,6.712701320648193,False,False
128,41.1827392578125,25.0,200.0,68.19107055664062,6.716588497161865,False,False
129,41.1632080078125,25.0,200.0,68.2271728515625,6.720448017120361,False,False
130,41.14381408691406,25.0,200.0,68.26145935058594,6.724298000335693,False,False
131,41.12455749511719,25.0,200.0,68.29395294189453,6.728122711181641,False,False
132,41.105438232421875,25.0,200.0,68.32644653320312,6.731902122497559,False,False
133,41.086456298828125,25.0,200.0,68.35865783691406,6.735657691955566,False,False
134,41.06760787963867,25.0,200.0,68.39065551757812,6.739385604858398,False,False
135,41.048892974853516,25.0,200.0,68.42239379882812,6.7430877685546875,False,False
136,41.030311584472656,25.0,200.0,68.45390319824219,6.746763229370117,False,False
137,41.01185989379883,25.0,200.0,68.48518371582031,6.750412464141846,False,False
138,40.9935417175293,25.0,200.0,68.5162353515625,6.7540364265441895,False,False
139,40.9753532409668,25.0,200.0,68.54705810546875,6.757634162902832,False,False
140,40.95729446411133,25.0,200.0,68.57764434814453,6.76120662689209,False,False
141,40.939361572265625,25.0,200.0,68.6080093383789,6.764753341674805,False,False
142,40.92155838012695,25.0,200.0,68.63804626464844,6.768276214599609,False,False
143,40.90388107299805,25.0,200.0,68.66373443603516,6.771819591522217,False,False
144,40.88633346557617,25.0,200.0,68.68962097167969,6.775291919708252,False,False
145,40.86891174316406,25.0,200.0,68.71528625488281,6.778743267059326,False,False
146,40.85161590576172,25.0,200.0,68.74076080322266,6.782169342041016,False,False
147,40.834442138671875,25.0,200.0,68.76603698730469,6.785571098327637,False,False
148,40.8173942565918,25.0,200.0,68.79112243652344,6.7889485359191895,False,False
149,40.80046844482422,25.0,200.0,68.8160400390625,6.792300701141357,False,False
150,40.78366470336914,25.0,200.0,68.83979797363281,6.795640468597412,False,False
151,40.76698303222656,25.0,200.0,68.86338806152344,6.798946380615234,False,False
152,40.75041961669922,25.0,200.0,68.88680267333984,6.802227973937988,False,False
153,40.73397445678711,25.0,200.0,68.91004180908203,6.80548620223999,False,False
154,40.7176513671875,25.0,200.0,68.93310546875,6.808721542358398,False,False
155,40.701446533203125,25.0,200.0,68.95600891113281,6.811932563781738,False,False
156,40.68535614013672,25.0,200.0,68.97872924804688,6.815120697021484,False,False
157,40.66938400268555,25.0,200.0,69.00127410888672,6.818286418914795,False,False
158,40.65352249145508,25.0,200.0,69.03294372558594,6.821323394775391,False,False
159,40.63776779174805,25.0,200.0,69.06845092773438,6.8243865966796875,False,False
160,40.622127532958984,25.0,200.0,69.09243774414062,6.827597141265869,False,False
161,40.606597900390625,25.0,200.0,69.11559295654297,6.830678939819336,False,False
162,40.591182708740234,25.0,200.0,69.13853454589844,6.833733081817627,False,False
163,40.57588195800781,25.0,200.0,69.14602661132812,6.8369364738464355,False,False
164,40.560699462890625,25.0,200.0,69.15029907226562,6.839999675750732,False,False
165,40.54563522338867,25.0,200.0,69.15496826171875,6.8430023193359375,False,False
166,40.53068542480469,25.0,200.0,69.1595458984375,6.845986366271973,False,False
167,40.51585006713867,25.0,200.0,69.16410827636719,6.848947525024414,False,False
168,40.501129150390625,25.0,200.0,69.16862487792969,6.851885795593262,False,False
169,40.48651885986328,25.0,200.0,69.17814636230469,6.8547444343566895,False,False
170,40.47201919555664,25.0,200.0,69.18810272216797,6.857626438140869,False,False
171,40.4576301574707,25.0,200.0,69.1978759765625,6.860492706298828,False,False
172,40.4433479309082,25.0,200.0,69.20761108398438,6.863336086273193,False,False
173,40.42917251586914,25.0,200.0,69.21724700927734,6.866158485412598,False,False
174,40.415103912353516,25.0,200.0,69.22682189941406,6.868959426879883,False,False
175,40.40114212036133,25.0,200.0,69.23577880859375,6.871746063232422,False,False
176,40.387290954589844,25.0,200.0,69.23780822753906,6.8745832443237305,False,False
177,40.3735466003418,25.0,200.0,69.24113464355469,6.87731409072876,False,False
178,40.35990905761719,25.0,200.0,69.24418640136719,6.880040645599365,False,False
179,40.34637451171875,25.0,200.0,69.24392700195312,6.882774829864502,False,False
180,40.332950592041016,25.0,200.0,69.24007415771484,6.885429859161377,False,False
181,40.31963348388672,25.0,200.0,69.23617553710938,6.888098239898682,False,False
182,40.306419372558594,25.0,200.0,69.23228454589844,6.890745639801025,False,False
183,40.293312072753906,25.0,200.0,69.22842407226562,6.893373489379883,False,False
184,40.28030776977539,25.0,200.0,69.224609375,6.895979881286621,False,False
185,40.26740646362305,25.0,200.0,69.22080993652344,6.898565292358398,False,False
186,40.254608154296875,25.0,200.0,69.21704864501953,6.901130676269531,False,False
187,40.241912841796875,25.0,200.0,69.21331024169922,6.903675556182861,False,False
188,40.22931671142578,25.0,200.0,69.20960998535156,6.906199932098389,False,False
189,40.216819763183594,25.0,200.0,69.2059326171875,6.9087042808532715,False,False
190,40.20442199707031,25.0,200.0,69.20228576660156,6.911189079284668,False,False
191,40.19212341308594,25.0,200.0,69.19866943359375,6.913654327392578,False,False
192,40.17992401123047,25.0,200.0,69.19508361816406,6.916100025177002,False,False
193,40.16781997680664,25.0,200.0,69.1915283203125,6.918525695800781,False,False
194,40.15581512451172,25.0,200.0,69.18798828125,6.920932292938232,False,False
195,40.14390563964844,25.0,200.0,69.18449401855469,6.923319339752197,False,False
196,40.13208770751953,25.0,200.0,69.18102264404297,6.925687313079834,False,False
197,40.120365142822266,25.0,200.0,69.17755889892578,6.928037166595459,False,False
198,40.108734130859375,25.0,200.0,69.17414855957031,6.930367946624756,False,False
199,40.097198486328125,25.0,200.0,69.17074584960938,6.932680606842041,False,False
200,40.08575439453125,25.0,200.0,69.16738891601562,6.934974670410156,False,False
201,40.074398040771484,25.0,200.0,69.16404724121094,6.937250137329102,False,False
202,40.063140869140625,25.0,200.0,69.14146423339844,6.939340591430664,False,False
203,40.05198669433594,25.0,200.0,69.10969543457031,6.941523551940918,False,False
204,40.04093551635742,25.0,200.0,69.07508850097656,6.943753242492676,False,False
205,40.02998352050781,25.0,200.0,69.03974151611328,6.945984840393066,False,False
206,40.019134521484375,25.0,200.0,69.00433349609375,6.948203086853027,False,False
207,40.008384704589844,25.0,200.0,68.96912384033203,6.950403690338135,False,False
208,39.99773406982422,25.0,200.0,68.9341812133789,6.952584743499756,False,False
209,39.9871826171875,25.0,200.0,68.89952850341797,6.954745769500732,False,False
210,39.97672653198242,25.0,200.0,68.86516571044922,6.9568867683410645,False,False
211,39.966365814208984,25.0,200.0,68.83110046386719,6.959008693695068,False,False
212,39.95610427856445,25.0,200.0,68.79362487792969,6.961079120635986,False,False
213,39.94593811035156,25.0,200.0,68.75316619873047,6.963137626647949,False,False
214,39.93587112426758,25.0,200.0,68.71150207519531,6.96519660949707,False,False
215,39.925899505615234,25.0,200.0,68.66949462890625,6.967244625091553,False,False
216,39.91602325439453,25.0,200.0,68.62750244140625,6.969277858734131,False,False
217,39.90624237060547,25.0,200.0,68.58570861816406,6.9712934494018555,False,False
218,39.89655685424805,25.0,200.0,68.5442123413086,6.97329044342041,False,False
219,39.886966705322266,25.0,200.0,68.5030517578125,6.975268840789795,False,False
220,39.87746810913086,25.0,200.0,68.46224212646484,6.977227687835693,False,False
221,39.86806106567383,25.0,200.0,68.42178344726562,6.979167938232422,False,False
222,39.85874557495117,25.0,200.0,68.38166809082031,6.9810895919799805,False,False
223,39.849517822265625,25.0,200.0,68.34190368652344,6.982992649078369,False,False
224,39.84037780761719,25.0,200.0,68.302490234375,6.984877586364746,False,False
225,39.831329345703125,25.0,200.0,68.25968933105469,6.986712455749512,False,False
226,39.82237243652344,25.0,200.0,68.21430969238281,6.988540172576904,False,False
227,39.81350326538086,25.0,200.0,68.1678466796875,6.990365982055664,False,False
228,39.804752349853516,25.0,200.0,68.11787414550781,6.992149353027344,False,False
229,39.7961311340332,25.0,200.0,68.06011199951172,6.993874549865723,False,False
230,39.787635803222656,25.0,200.0,68.00138854980469,6.995643615722656,False,False
231,39.779266357421875,25.0,200.0,67.94279479980469,6.997398376464844,False,False
232,39.77102279663086,25.0,200.0,67.88475036621094,6.999131679534912,False,False
233,39.762901306152344,25.0,200.0,67.82742309570312,7.000840663909912,False,False
234,39.75490188598633,25.0,200.0,67.77085876464844,7.002525329589844,False,False
235,39.74702072143555,25.0,200.0,67.71507263183594,7.004184722900391,False,False
236,39.7392578125,25.0,200.0,67.65995788574219,7.005818843841553,False,False
237,39.73160934448242,25.0,200.0,67.60553741455078,7.0074286460876465,False,False
238,39.72407531738281,25.0,200.0,67.55186462402344,7.0090155601501465,False,False
239,39.71665573120117,25.0,200.0,67.4989242553711,7.010578632354736,False,False
240,39.709346771240234,25.0,200.0,67.44674682617188,7.012118339538574,False,False
241,39.7021484375,25.0,200.0,67.39529418945312,7.01363468170166,False,False
242,39.6950569152832,25.0,200.0,67.3445816040039,7.0151286125183105,False,False
243,39.688072204589844,25.0,200.0,67.29458618164062,7.016600131988525,False,False
244,39.681190490722656,25.0,200.0,67.24529266357422,7.018049240112305,False,False
245,39.67441177368164,25.0,200.0,67.19670104980469,7.019477367401123,False,False
246,39.6677360534668,25.0,200.0,67.1488037109375,7.020884037017822,False,False
247,39.66115951538086,25.0,200.0,67.10159301757812,7.0222697257995605,False,False
248,39.65468215942383,25.0,200.0,67.0550537109375,7.023634433746338,False,False
249,39.6483039855957,25.0,200.0,67.00917053222656,7.024978160858154,False,False
250,39.64202117919922,25.0,200.0,66.96397399902344,7.026302337646484,False,False
251,39.63582992553711,25.0,200.0,66.92241668701172,7.027632236480713,False,False
252,39.62972640991211,25.0,200.0,66.88482666015625,7.028943061828613,False,False
253,39.62371063232422,25.0,200.0,66.84868621826172,7.030209541320801,False,False
254,39.61777877807617,25.0,200.0,66.81365966796875,7.031453609466553,False,False
255,39.6119270324707,25.0,200.0,66.7799072265625,7.032680988311768,False,False
256,39.60615921020508,25.0,200.0,66.74681091308594,7.033885955810547,False,False
257,39.60047149658203,25.0,200.0,66.71424865722656,7.035072326660156,False,False
258,39.59486389160156,25.0,200.0,66.6796646118164,7.036219596862793,False,False
259,39.5893669128418,25.0,200.0,66.60504913330078,7.037017822265625,False,False
260,39.58400344848633,25.0,200.0,66.49974060058594,7.037923812866211,False,False
261,39.578792572021484,25.0,200.0,66.36737060546875,7.0388712882995605,False,False
262,39.573753356933594,25.0,200.0,66.21302795410156,7.039864540100098,False,False
263,39.56889343261719,25.0,200.0,66.04258728027344,7.040900707244873,False,False
264,39.56418228149414,25.0,200.0,65.90653991699219,7.042366027832031,False,False
265,39.559608459472656,25.0,200.0,65.79159545898438,7.043643951416016,False,False
266,39.55515670776367,25.0,200.0,65.68976593017578,7.044799327850342,False,False
267,39.550819396972656,25.0,200.0,65.59635925292969,7.045873641967773,False,False
268,39.54655075073242,25.0,200.0,65.5086441040039,7.04689884185791,False,False
269,39.54235076904297,25.0,200.0,65.4161148071289,7.047811508178711,False,False
270,39.53822326660156,25.0,200.0,65.32044219970703,7.048731327056885,False,False
271,39.53416442871094,25.0,200.0,65.22319030761719,7.04965353012085,False,False
272,39.53017807006836,25.0,200.0,65.12537384033203,7.050573348999023,False,False
273,39.52626037597656,25.0,200.0,65.02771759033203,7.051485538482666,False,False
274,39.52241134643555,25.0,200.0,64.93064880371094,7.052387237548828,False,False
275,39.51863098144531,25.0,200.0,64.83448791503906,7.053277492523193,False,False
276,39.514915466308594,25.0,200.0,64.73942565917969,7.054154396057129,False,False
277,39.51126480102539,25.0,200.0,64.64556884765625,7.055017948150635,False,False
278,39.5076789855957,25.0,200.0,64.5530014038086,7.055867671966553,False,False
279,39.50415802001953,25.0,200.0,64.46177673339844,7.056703090667725,False,False
280,39.50069808959961,25.0,200.0,64.37193298339844,7.05752420425415,False,False
281,39.49729919433594,25.0,200.0,64.28346252441406,7.058331489562988,False,False
282,39.493961334228516,25.0,200.0,64.19638061523438,7.059124946594238,False,False
283,39.490684509277344,25.0,200.0,64.11068725585938,7.0599045753479,False,False
284,39.487464904785156,25.0,200.0,64.02638244628906,7.060670375823975,False,False
285,39.48430252075195,25.0,200.0,63.943443298339844,7.061422348022461,False,False
286,39.481197357177734,25.0,200.0,63.86185073852539,7.062161445617676,False,False
287,39.478145599365234,25.0,200.0,63.78160095214844,7.062887191772461,False,False
288,39.47515106201172,25.0,200.0,63.702659606933594,7.063600063323975,False,False
289,39.47220993041992,25.0,200.0,63.62504959106445,7.064300537109375,False,False
290,39.469322204589844,25.0,200.0,63.54874038696289,7.064988136291504,False,False
291,39.46648406982422,25.0,200.0,63.47370910644531,7.065663814544678,False,False
292,39.46369552612305,25.0,200.0,63.39992141723633,7.066327095031738,False,False
293,39.460960388183594,25.0,200.0,63.327362060546875,7.066978931427002,False,False
294,39.45827865600586,25.0,200.0,63.24153137207031,7.067491054534912,False,False
295,39.455657958984375,25.0,200.0,63.13881301879883,7.067976474761963,False,False
296,39.453102111816406,25.0,200.0,63.02259826660156,7.0684990882873535,False,False
297,39.45061111450195,25.0,200.0,62.895751953125,7.069050312042236,False,False
298,39.44820785522461,25.0,200.0,62.72003173828125,7.069263458251953,False,False
299,46.96400833129883,28.441015243530273,117.02764129638672,50.0,7.069270610809326,False,False
