t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
54,54.14334487915039,31.0,280.0,22.99396514892578,4.165887832641602,False,False
55,54.160037994384766,31.0,280.0,23.009357452392578,4.162544250488281,False,False
56,54.17667770385742,31.0,280.0,23.024805068969727,4.15920877456665,False,False
57,54.19326400756836,31.0,280.0,23.040258407592773,4.155884265899658,False,False
58,54.20979690551758,31.0,280.0,23.05312728881836,4.152597427368164,False,False
59,54.22627639770508,31.0,280.0,23.063758850097656,4.149319171905518,False,False
60,54.24270248413086,31.0,280.0,23.074512481689453,4.146027565002441,False,False
61,54.25907897949219,31.0,280.0,23.08525276184082,4.14274787902832,False,False
62,54.2754020690918,31.0,280.0,23.095996856689453,4.1394782066345215,False,False
63,54.29167175292969,31.0,280.0,23.106666564941406,4.136219501495361,False,False
64,54.307891845703125,31.0,280.0,23.11722183227539,4.132972240447998,False,False
65,54.324058532714844,31.0,280.0,23.127792358398438,4.129733562469482,False,False
66,54.34017562866211,31.0,280.0,23.138351440429688,4.1265058517456055,False,False
67,54.356239318847656,31.0,280.0,23.148914337158203,4.123287677764893,False,False
68,54.37225341796875,31.0,280.0,23.159473419189453,4.120080471038818,False,False
69,54.388214111328125,31.0,280.0,23.17003059387207,4.116882801055908,False,False
70,54.40412521362305,31.0,280.0,23.180587768554688,4.113696098327637,False,False
71,54.419986724853516,31.0,280.0,23.191143035888672,4.110518932342529,False,False
72,54.435794830322266,31.0,280.0,23.20169448852539,4.107351779937744,False,False
73,54.45155334472656,31.0,280.0,23.212244033813477,4.104195594787598,False,False
74,54.467262268066406,31.0,280.0,23.222789764404297,4.101048946380615,False,False
75,54.4829216003418,31.0,280.0,23.233339309692383,4.097912311553955,False,False
76,54.498531341552734,31.0,280.0,23.243492126464844,4.094789505004883,False,False
77,54.51409149169922,31.0,280.0,23.253265380859375,4.091676712036133,False,False
78,54.52960205078125,31.0,280.0,23.263072967529297,4.0885701179504395,False,False
79,54.54506301879883,31.0,280.0,23.27286720275879,4.08547306060791,False,False
80,54.56047439575195,31.0,280.0,23.28266143798828,4.082386493682861,False,False
81,54.575836181640625,31.0,280.0,23.292444229125977,4.079309463500977,False,False
82,54.591148376464844,31.0,280.0,23.302227020263672,4.076242446899414,False,False
83,54.606414794921875,31.0,280.0,23.31199836730957,4.073184967041016,False,False
84,54.62163162231445,31.0,280.0,23.32176399230957,4.070137023925781,False,False
85,54.63679885864258,31.0,280.0,23.331525802612305,4.067099094390869,False,False
86,54.65191650390625,31.0,280.0,23.34128189086914,4.064070701599121,False,False
87,54.666988372802734,31.0,280.0,23.351030349731445,4.061052322387695,False,False
88,54.682010650634766,31.0,280.0,23.360767364501953,4.058043003082275,False,False
89,54.69698715209961,31.0,280.0,23.37050437927246,4.055043697357178,False,False
90,54.7119140625,31.0,280.0,23.380231857299805,4.052053451538086,False,False
91,54.7267951965332,31.0,280.0,23.389951705932617,4.049073219299316,False,False
92,54.74162673950195,31.0,280.0,23.39966583251953,4.046102046966553,False,False
93,54.756412506103516,31.0,280.0,23.409374237060547,4.043140411376953,False,False
94,54.77115249633789,31.0,280.0,23.41907501220703,4.040188312530518,False,False
95,54.78584289550781,31.0,280.0,23.428768157958984,4.037245273590088,False,False
96,54.80048751831055,31.0,280.0,23.438453674316406,4.0343122482299805,False,False
97,54.815086364746094,31.0,280.0,23.448131561279297,4.031387805938721,False,False
98,54.82963943481445,31.0,280.0,23.460479736328125,4.028445243835449,False,False
99,54.84414291381836,31.0,280.0,23.475339889526367,4.025511741638184,False,False
100,54.85860061645508,31.0,280.0,23.48995590209961,4.022615909576416,False,False
101,54.87301254272461,31.0,280.0,23.504573822021484,4.019726753234863,False,False
102,54.88737869262695,31.0,280.0,23.519039154052734,4.016848564147949,False,False
103,54.90169906616211,31.0,280.0,23.533519744873047,4.013977527618408,False,False
104,54.91596984863281,31.0,280.0,23.548009872436523,4.011115550994873,False,False
105,54.93019485473633,31.0,280.0,23.562496185302734,4.008264064788818,False,False
106,54.944374084472656,31.0,280.0,23.576988220214844,4.005421161651611,False,False
107,54.9585075378418,31.0,280.0,23.591487884521484,4.002587795257568,False,False
108,54.972599029541016,31.0,280.0,23.60599136352539,3.999763011932373,False,False
109,54.98664474487305,31.0,280.0,23.620500564575195,3.9969470500946045,False,False
110,55.00064468383789,31.0,280.0,23.635009765625,3.9941399097442627,False,False
111,55.01459884643555,31.0,280.0,23.64952850341797,3.991342067718506,False,False
112,55.028507232666016,31.0,280.0,23.664047241210938,3.988553285598755,False,False
113,55.0423698425293,31.0,280.0,23.67856788635254,3.985773801803589,False,False
114,55.056190490722656,31.0,280.0,23.69308853149414,3.9830031394958496,False,False
115,55.06996536254883,31.0,280.0,23.707618713378906,3.980241060256958,False,False
116,55.08369445800781,31.0,280.0,23.722570419311523,3.9774837493896484,False,False
117,55.097381591796875,31.0,280.0,23.737960815429688,3.9747350215911865,False,False
118,55.11102294921875,31.0,280.0,23.753318786621094,3.971999406814575,False,False
119,55.1246223449707,31.0,280.0,23.768688201904297,3.9692726135253906,False,False
120,55.13817596435547,31.0,280.0,23.784061431884766,3.9665541648864746,False,False
121,55.15168762207031,31.0,280.0,23.800161361694336,3.963837146759033,False,False
122,55.16515350341797,31.0,280.0,23.816545486450195,3.9611330032348633,False,False
123,55.1785774230957,31.0,280.0,23.832916259765625,3.9584407806396484,False,False
124,55.19195556640625,31.0,280.0,23.84892463684082,3.9557607173919678,False,False
125,55.205291748046875,31.0,280.0,23.86412811279297,3.953094482421875,False,False
126,55.21858596801758,31.0,280.0,23.879409790039062,3.950427770614624,False,False
127,55.23183822631836,31.0,280.0,23.894683837890625,3.947770357131958,False,False
128,55.24504470825195,31.0,280.0,23.90996742248535,3.9451210498809814,False,False
129,55.258209228515625,31.0,280.0,23.925247192382812,3.94248104095459,False,False
130,55.271331787109375,31.0,280.0,23.940528869628906,3.939849376678467,False,False
131,55.2844123840332,31.0,280.0,23.955820083618164,3.937225818634033,False,False
132,55.29745101928711,31.0,280.0,23.97110366821289,3.9346108436584473,False,False
133,55.310447692871094,31.0,280.0,23.986398696899414,3.93200421333313,False,False
134,55.323402404785156,31.0,280.0,24.001691818237305,3.929405927658081,False,False
135,55.3363151550293,31.0,280.0,24.016986846923828,3.926815986633301,False,False
136,55.349185943603516,31.0,280.0,24.032278060913086,3.924234628677368,False,False
137,55.36201477050781,31.0,280.0,24.04757308959961,3.921661376953125,False,False
138,55.37480163574219,31.0,280.0,24.0628662109375,3.9190964698791504,False,False
139,55.38754653930664,31.0,280.0,24.078161239624023,3.9165399074554443,False,False
140,55.40024948120117,31.0,280.0,24.093456268310547,3.913991928100586,False,False
141,55.41291427612305,31.0,280.0,24.098081588745117,3.9115638732910156,False,False
142,55.425537109375,31.0,280.0,24.102697372436523,3.909036636352539,False,False
143,55.4381217956543,31.0,280.0,24.107301712036133,3.90651798248291,False,False
144,55.45066833496094,31.0,280.0,24.11189842224121,3.9040069580078125,False,False
145,55.463172912597656,31.0,280.0,24.11648178100586,3.901503324508667,False,False
146,55.47563934326172,31.0,280.0,24.121057510375977,3.899008274078369,False,False
147,55.48806381225586,31.0,280.0,24.12562370300293,3.8965208530426025,False,False
148,55.500450134277344,31.0,280.0,24.130176544189453,3.8940417766571045,False,False
149,55.51279830932617,31.0,280.0,24.134721755981445,3.8915700912475586,False,False
150,55.525108337402344,31.0,280.0,24.13926124572754,3.889106035232544,False,False
151,55.537376403808594,31.0,280.0,24.143783569335938,3.8866498470306396,False,False
152,55.54960632324219,31.0,280.0,24.14829444885254,3.884202003479004,False,False
153,55.561798095703125,31.0,280.0,24.15279769897461,3.8817615509033203,False,False
154,55.573951721191406,31.0,280.0,24.157297134399414,3.879328966140747,False,False
155,55.58606719970703,31.0,280.0,24.161779403686523,3.876903772354126,False,False
156,55.59814453125,31.0,280.0,24.166257858276367,3.874486207962036,False,False
157,55.61018371582031,31.0,280.0,24.17072296142578,3.8720762729644775,False,False
158,55.62218475341797,31.0,280.0,24.1751766204834,3.8696742057800293,False,False
159,55.63414764404297,31.0,280.0,24.179460525512695,3.867281198501587,False,False
160,55.64607238769531,31.0,280.0,24.183685302734375,3.8648946285247803,False,False
161,55.657958984375,31.0,280.0,24.187904357910156,3.8625152111053467,False,False
162,55.66980743408203,31.0,280.0,24.192113876342773,3.8601434230804443,False,False
163,55.68162155151367,31.0,280.0,24.19631004333496,3.8577795028686523,False,False
164,55.693397521972656,31.0,280.0,24.200498580932617,3.855422019958496,False,False
165,55.705135345458984,31.0,280.0,24.20467758178711,3.85307240486145,False,False
166,55.716835021972656,31.0,280.0,24.208852767944336,3.8507301807403564,False,False
167,55.72850036621094,31.0,280.0,24.2130126953125,3.848395824432373,False,False
168,55.74012756347656,31.0,280.0,24.2171630859375,3.8460681438446045,False,False
169,55.75171661376953,31.0,280.0,24.22130584716797,3.8437483310699463,False,False
170,55.76327133178711,31.0,280.0,24.225421905517578,3.8414359092712402,False,False
171,55.77478790283203,31.0,280.0,24.22950553894043,3.8391306400299072,False,False
172,55.78627014160156,31.0,280.0,24.233579635620117,3.8368327617645264,False,False
173,55.79771423339844,31.0,280.0,24.237648010253906,3.8345417976379395,False,False
174,55.80912399291992,31.0,280.0,24.2417049407959,3.8322582244873047,False,False
175,55.82049560546875,31.0,280.0,24.24574851989746,3.829981565475464,False,False
176,55.83183288574219,31.0,280.0,24.249786376953125,3.8277125358581543,False,False
177,55.84313201904297,31.0,280.0,24.253814697265625,3.8254504203796387,False,False
178,55.85439682006836,31.0,280.0,24.25783348083496,3.8231959342956543,False,False
179,55.86562728881836,31.0,280.0,24.261844635009766,3.8209481239318848,False,False
180,55.8768196105957,31.0,280.0,24.265846252441406,3.8187074661254883,False,False
181,55.887977600097656,31.0,280.0,24.269838333129883,3.816474199295044,False,False
182,55.89910125732422,31.0,280.0,24.27381706237793,3.8142478466033936,False,False
183,55.91019058227539,31.0,280.0,24.277786254882812,3.812028169631958,False,False
184,55.92124557495117,31.0,280.0,24.281749725341797,3.8098156452178955,False,False
185,55.9322624206543,31.0,280.0,24.28570556640625,3.807609796524048,False,False
186,55.94324493408203,31.0,280.0,24.289649963378906,3.8054115772247314,False,False
187,55.954193115234375,31.0,280.0,24.293582916259766,3.80322003364563,False,False
188,55.96510696411133,31.0,280.0,24.29750633239746,3.8010356426239014,False,False
189,55.97598648071289,31.0,280.0,24.301424026489258,3.7988579273223877,False,False
190,55.98683166503906,31.0,280.0,24.30533218383789,3.796687126159668,False,False
191,55.997642517089844,31.0,280.0,24.30922508239746,3.794523000717163,False,False
192,56.008419036865234,31.0,280.0,24.3131160736084,3.792365789413452,False,False
193,56.019161224365234,31.0,280.0,24.31699562072754,3.7902157306671143,False,False
194,56.029869079589844,31.0,280.0,24.320859909057617,3.788072347640991,False,False
195,56.04054260253906,31.0,280.0,24.324726104736328,3.785935640335083,False,False
196,56.051185607910156,31.0,280.0,24.328577041625977,3.7838058471679688,False,False
197,56.06179428100586,31.0,280.0,24.332416534423828,3.781682252883911,False,False
198,56.07236862182617,31.0,280.0,24.33623504638672,3.7795655727386475,False,False
199,56.082908630371094,31.0,280.0,24.340049743652344,3.7774555683135986,False,False
200,56.09341812133789,31.0,280.0,24.34384536743164,3.7753524780273438,False,False
201,56.1038932800293,31.0,280.0,24.347639083862305,3.7732553482055664,False,False
202,56.11433410644531,31.0,280.0,24.351417541503906,3.771165370941162,False,False
203,56.1247444152832,31.0,280.0,24.355192184448242,3.7690820693969727,False,False
204,56.1351203918457,31.0,280.0,24.35895538330078,3.7670047283172607,False,False
205,56.14546203613281,31.0,280.0,24.362712860107422,3.7649343013763428,False,False
206,56.1557731628418,31.0,280.0,24.366455078125,3.7628707885742188,False,False
207,56.16604995727539,31.0,280.0,24.370193481445312,3.7608134746551514,False,False
208,56.17629623413086,31.0,280.0,24.37392234802246,3.758762836456299,False,False
209,56.18650817871094,31.0,280.0,24.377639770507812,3.756718397140503,False,False
210,56.19668960571289,31.0,280.0,24.381349563598633,3.754680633544922,False,False
211,56.20683670043945,31.0,280.0,24.385051727294922,3.7526490688323975,False,False
212,56.21695327758789,31.0,280.0,24.388742446899414,3.750624418258667,False,False
213,56.2270393371582,31.0,280.0,24.392417907714844,3.748605728149414,False,False
214,56.237091064453125,31.0,280.0,24.39609718322754,3.7465932369232178,False,False
215,56.24711227416992,31.0,280.0,24.399761199951172,3.7445876598358154,False,False
216,56.257102966308594,31.0,280.0,24.403417587280273,3.7425878047943115,False,False
217,56.267059326171875,31.0,280.0,24.407062530517578,3.7405943870544434,False,False
218,56.27698516845703,31.0,280.0,24.410701751708984,3.73860764503479,False,False
219,56.28688049316406,31.0,280.0,24.414329528808594,3.7366271018981934,False,False
220,56.29674530029297,31.0,280.0,24.417951583862305,3.7346527576446533,False,False
221,56.306575775146484,31.0,280.0,24.42156219482422,3.732684373855591,False,False
222,56.316375732421875,31.0,280.0,24.4251651763916,3.730722665786743,False,False
223,56.32614517211914,31.0,280.0,24.428756713867188,3.7287673950195312,False,False
224,56.33588409423828,31.0,280.0,24.43233871459961,3.7268178462982178,False,False
225,56.3455924987793,31.0,280.0,24.4359130859375,3.724874496459961,False,False
226,56.35527038574219,31.0,280.0,24.43947982788086,3.7229373455047607,False,False
227,56.36491775512695,31.0,280.0,24.443042755126953,3.721006155014038,False,False
228,56.374534606933594,31.0,280.0,24.446590423583984,3.719081163406372,False,False
229,56.38412094116211,31.0,280.0,24.450130462646484,3.7171623706817627,False,False
230,56.3936767578125,31.0,280.0,24.45366096496582,3.715249538421631,False,False
231,56.403202056884766,31.0,280.0,24.457185745239258,3.7133426666259766,False,False
232,56.412696838378906,31.0,280.0,24.460697174072266,3.711441993713379,False,False
233,56.42216110229492,31.0,280.0,24.464202880859375,3.709547519683838,False,False
234,56.43159866333008,31.0,280.0,24.467700958251953,3.7076590061187744,False,False
235,56.44100570678711,31.0,280.0,24.471187591552734,3.705775737762451,False,False
236,56.450382232666016,31.0,280.0,24.47467041015625,3.7038986682891846,False,False
237,56.4597282409668,31.0,280.0,24.478139877319336,3.7020277976989746,False,False
238,56.46904373168945,31.0,280.0,24.481603622436523,3.700162887573242,False,False
239,56.47833251953125,31.0,280.0,24.48505401611328,3.6983039379119873,False,False
240,56.48759078979492,31.0,280.0,24.48849868774414,3.6964504718780518,False,False
241,56.49681854248047,31.0,280.0,24.49193572998047,3.694603204727173,False,False
242,56.506019592285156,31.0,280.0,24.495363235473633,3.6927618980407715,False,False
243,56.51519012451172,31.0,280.0,24.4987850189209,3.6909258365631104,False,False
244,56.524330139160156,31.0,280.0,24.502193450927734,3.689095973968506,False,False
245,56.533443450927734,31.0,280.0,24.50559425354004,3.687272071838379,False,False
246,56.54252624511719,31.0,280.0,24.505861282348633,3.685486316680908,False,False
247,56.55158233642578,31.0,280.0,24.49938201904297,3.6836163997650146,False,False
248,56.560611724853516,31.0,280.0,24.49359130859375,3.6818203926086426,False,False
249,56.56961441040039,31.0,280.0,24.48775863647461,3.680022716522217,False,False
250,56.57858657836914,31.0,280.0,24.48195457458496,3.6782307624816895,False,False
251,56.58753204345703,31.0,280.0,24.47617530822754,3.6764447689056396,False,False
252,56.59645080566406,31.0,280.0,24.47042465209961,3.674664258956909,False,False
253,56.605342864990234,31.0,280.0,24.464691162109375,3.672888994216919,False,False
254,56.61420822143555,31.0,280.0,24.458984375,3.671119213104248,False,False
255,56.623043060302734,31.0,280.0,24.45330047607422,3.6693546772003174,False,False
256,56.63185119628906,31.0,280.0,24.447649002075195,3.6675961017608643,False,False
257,56.64063262939453,31.0,280.0,24.442007064819336,3.6658427715301514,False,False
258,56.64938735961914,31.0,280.0,24.436397552490234,3.664094924926758,False,False
259,56.65811538696289,31.0,280.0,24.430810928344727,3.6623523235321045,False,False
260,56.66681671142578,31.0,280.0,24.425249099731445,3.6606149673461914,False,False
261,56.67549133300781,31.0,280.0,24.41969871520996,3.6588828563690186,False,False
262,56.684139251708984,31.0,280.0,24.41417694091797,3.657156229019165,False,False
263,56.6927604675293,31.0,280.0,24.4086856842041,3.655435085296631,False,False
264,56.70135498046875,31.0,280.0,24.40321159362793,3.653718948364258,False,False
265,56.709922790527344,31.0,280.0,24.397762298583984,3.652008295059204,False,False
266,56.71846389770508,31.0,280.0,24.392333984375,3.6503026485443115,False,False
267,56.72698211669922,31.0,280.0,24.386932373046875,3.6486027240753174,False,False
268,56.7354736328125,31.0,280.0,24.38154411315918,3.646907091140747,False,False
269,56.74393844604492,31.0,280.0,24.376178741455078,3.645216703414917,False,False
270,56.752376556396484,31.0,280.0,24.37084197998047,3.6435317993164062,False,False
271,56.76078796386719,31.0,280.0,24.365524291992188,3.6418521404266357,False,False
272,56.76917266845703,31.0,280.0,24.360227584838867,3.6401779651641846,False,False
273,56.77753448486328,31.0,280.0,24.35495376586914,3.6385090351104736,False,False
274,56.78586959838867,31.0,280.0,24.349699020385742,3.6368443965911865,False,False
275,56.7941780090332,31.0,280.0,24.344470977783203,3.635185480117798,False,False
276,56.80246353149414,31.0,280.0,24.339258193969727,3.6335315704345703,False,False
277,56.81072235107422,31.0,280.0,24.33407211303711,3.6318821907043457,False,False
278,56.81895446777344,31.0,280.0,24.328903198242188,3.6302382946014404,False,False
279,56.82716369628906,31.0,280.0,24.323753356933594,3.6285996437072754,False,False
280,56.83534622192383,31.0,280.0,24.31863021850586,3.6269655227661133,False,False
281,56.843502044677734,31.0,280.0,24.313528060913086,3.6253366470336914,False,False
282,56.85163497924805,31.0,280.0,24.30844497680664,3.623713254928589,False,False
283,56.8597412109375,31.0,280.0,24.30337905883789,3.6220943927764893,False,False
284,56.86782455444336,31.0,280.0,24.2983455657959,3.62048077583313,False,False
285,56.87588119506836,31.0,280.0,24.293319702148438,3.6188716888427734,False,False
286,56.883914947509766,31.0,280.0,24.288320541381836,3.6172678470611572,False,False
287,56.89192199707031,31.0,280.0,24.283336639404297,3.615668773651123,False,False
288,56.899906158447266,31.0,280.0,24.27838134765625,3.614074945449829,False,False
289,56.90786361694336,31.0,280.0,24.2734375,3.612485408782959,False,False
290,56.91579818725586,31.0,280.0,24.268516540527344,3.6109015941619873,False,False
291,56.923709869384766,31.0,280.0,24.26361846923828,3.6093220710754395,False,False
292,56.93159484863281,31.0,280.0,24.258739471435547,3.6077470779418945,False,False
293,56.939456939697266,31.0,280.0,24.253881454467773,3.606177568435669,False,False
294,56.947296142578125,31.0,280.0,24.249038696289062,3.6046125888824463,False,False
295,56.955108642578125,31.0,280.0,24.244216918945312,3.6030519008636475,False,False
296,56.96289825439453,31.0,280.0,24.239418029785156,3.601496934890747,False,False
297,56.970664978027344,31.0,280.0,24.234638214111328,3.5999462604522705,False,False
298,56.9784049987793,31.0,280.0,24.22987174987793,3.598400115966797,False,False
299,53.57016372680664,28.32857322692871,270.1191101074219,50.0,3.5968594551086426,False,False
