t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
83,43.20430374145508,25.0,292.8115234375,20.0,6.355139234482051,False,False
84,43.26044845581055,25.0,305.5950927734375,20.0,6.343909948390722,False,False
85,43.31928253173828,25.0,310.0,20.0,6.332143623667956,False,False
86,43.37466049194336,25.0,305.5950927734375,20.0,6.321068030065299,False,False
87,43.420780181884766,25.0,292.8115234375,20.0,6.311844092099667,False,False
88,43.45545196533203,25.0,272.9006652832031,20.0,6.304909744804501,False,False
89,43.47039794921875,25.0,247.8115234375,20.0,6.301920412401408,False,False
90,43.46364212036133,25.0,220.0,20.0,6.303271431052686,False,False
91,43.43247985839844,25.0,192.1884765625,20.0,6.309504075033665,False,False
92,43.37384033203125,25.0,167.09933471679688,20.0,6.321231638321877,False,False
93,43.29850769042969,25.0,147.1884765625,20.0,6.3362985865306864,False,False
94,43.21282958984375,25.0,134.4049072265625,20.0,6.353434085464478,False,False
95,43.12417984008789,25.0,130.0,20.0,6.371164035272599,False,False
96,43.04023361206055,25.0,134.4049072265625,20.0,6.387953488230705,False,False
97,42.96821212768555,25.0,147.1884765625,20.0,6.402357478590012,False,False
98,42.91456604003906,25.0,167.09933471679688,20.0,6.413086640546322,False,False
99,42.889225006103516,25.0,192.1884765625,20.0,6.41815495888412,False,False
100,42.88653564453125,25.0,220.0,20.0,6.418692533090711,False,False
101,42.90546417236328,25.0,247.8115234375,20.0,6.414907347680927,False,False
102,42.943050384521484,25.0,272.9006652832031,20.0,6.40738976104796,False,False
103,42.99205780029297,25.0,292.8115234375,20.0,6.397588628225327,False,False
104,43.049625396728516,25.0,305.5950927734375,20.0,6.3860751576185235,False,False
105,43.10987091064453,25.0,310.0,20.0,6.374026160085202,False,False
106,43.166648864746094,25.0,305.5950927734375,20.0,6.362670166444779,False,False
107,43.21416091918945,25.0,292.8115234375,20.0,6.353168102704288,False,False
108,43.25019836425781,25.0,272.9006652832031,20.0,6.3459605589205035,False,False
109,43.26658248901367,25.0,247.8115234375,20.0,6.342683833257407,False,False
110,43.261253356933594,25.0,220.0,20.0,6.343749236154556,False,False
111,43.23226547241211,25.0,192.1884765625,20.0,6.349546665264368,False,False
112,43.175724029541016,25.0,167.09933471679688,20.0,6.360854975322486,False,False
113,43.10235595703125,25.0,147.1884765625,20.0,6.375528443915844,False,False
114,43.01862716674805,25.0,134.4049072265625,20.0,6.392274928426744,False,False
115,42.93190383911133,25.0,130.0,20.0,6.409618885731697,False,False
116,42.8498649597168,25.0,134.4049072265625,20.0,6.426026879811287,False,False
117,42.77973556518555,25.0,147.1884765625,20.0,6.440053189809323,False,False
118,42.72811508178711,25.0,167.09933471679688,20.0,6.450376705614328,False,False
119,42.70421600341797,25.0,192.1884765625,20.0,6.455156630508304,False,False
120,42.702823638916016,25.0,220.0,20.0,6.455435372689366,False,False
121,42.72303771972656,25.0,247.8115234375,20.0,6.451392600651384,False,False
122,42.76127624511719,25.0,272.9006652832031,20.0,6.443744961559177,False,False
123,42.811500549316406,25.0,292.8115234375,20.0,6.4337002480614185,False,False
124,42.87027359008789,25.0,305.5950927734375,20.0,6.421945028710365,False,False
125,42.93171691894531,25.0,310.0,20.0,6.409656550735236,False,False
126,42.989688873291016,25.0,305.5950927734375,20.0,6.3980625972986225,False,False
127,43.03838348388672,25.0,292.8115234375,20.0,6.388323331849575,False,False
128,43.075374603271484,25.0,272.9006652832031,20.0,6.380925207220913,False,False
129,43.092979431152344,25.0,247.8115234375,20.0,6.377403877599836,False,False
130,43.0888671875,25.0,220.0,20.0,6.37822684956789,False,False
131,43.06173324584961,25.0,192.1884765625,20.0,6.383653246713878,False,False
132,43.007083892822266,25.0,167.09933471679688,20.0,6.394583500776292,False,False
133,42.93539047241211,25.0,147.1884765625,20.0,6.408921597094536,False,False
134,42.85331726074219,25.0,134.4049072265625,20.0,6.42533647620678,False,False
135,42.76823806762695,25.0,130.0,20.0,6.442352606630326,False,False
136,42.68782424926758,25.0,134.4049072265625,20.0,6.458435039150715,False,False
137,42.619300842285156,25.0,147.1884765625,20.0,6.472139563126564,False,False
138,42.56940841674805,25.0,167.09933471679688,20.0,6.482118694881201,False,False
139,42.54673767089844,25.0,192.1884765625,20.0,6.486652378038765,False,False
140,42.54644775390625,25.0,220.0,20.0,6.486710611151905,False,False
141,42.56775665283203,25.0,247.8115234375,20.0,6.482448893069029,False,False
142,42.60654830932617,25.0,272.9006652832031,20.0,6.474690445547701,False,False
143,42.657806396484375,25.0,292.8115234375,20.0,6.464438811724187,False,False
144,42.71760940551758,25.0,305.5950927734375,20.0,6.452478217679262,False,False
145,42.78007507324219,25.0,310.0,20.0,6.43998512533307,False,False
146,42.83905792236328,25.0,305.5950927734375,20.0,6.428188075190783,False,False
147,42.88875961303711,25.0,292.8115234375,20.0,6.418247982083559,False,False
148,42.92640686035156,25.0,272.9006652832031,20.0,6.410718760144115,False,False
149,42.9450569152832,25.0,247.8115234375,20.0,6.406988912661673,False,False
150,42.941978454589844,25.0,220.0,20.0,6.407604302728177,False,False
151,42.91642379760742,25.0,192.1884765625,20.0,6.412715163875819,False,False
152,42.86333465576172,25.0,167.09933471679688,20.0,6.42333295472026,False,False
153,42.79307174682617,25.0,147.1884765625,20.0,6.437385996599198,False,False
154,42.7124137878418,25.0,134.4049072265625,20.0,6.4535176165580745,False,False
155,42.62873077392578,25.0,130.0,20.0,6.470253503787518,False,False
156,42.54970169067383,25.0,134.4049072265625,20.0,6.486059473121167,False,False
157,42.48255157470703,25.0,147.1884765625,20.0,6.499489802212715,False,False
158,42.43412780761719,25.0,167.09933471679688,20.0,6.509174517807962,False,False
159,42.41250228881836,25.0,192.1884765625,20.0,6.5134991638404145,False,False
160,42.413150787353516,25.0,220.0,20.0,6.513369793783874,False,False
161,42.43539047241211,25.0,247.8115234375,20.0,6.508921707587242,False,False
162,42.47465515136719,25.0,272.9006652832031,20.0,6.501069290309548,False,False
163,42.52679443359375,25.0,292.8115234375,20.0,6.490640974526405,False,False
164,42.58747482299805,25.0,305.5950927734375,20.0,6.478505319607258,False,False
165,42.65081024169922,25.0,310.0,20.0,6.465837924474478,False,False
166,42.71065902709961,25.0,305.5950927734375,20.0,6.45386808846593,False,False
167,42.7612190246582,25.0,292.8115234375,20.0,6.443755965344907,False,False
168,42.799320220947266,25.0,272.9006652832031,20.0,6.436135929172636,False,False
169,42.8188591003418,25.0,247.8115234375,20.0,6.432228353251816,False,False
170,42.81666564941406,25.0,220.0,20.0,6.432667222148181,False,False
171,42.792083740234375,25.0,192.1884765625,20.0,6.4375835421425105,False,False
172,42.740333557128906,25.0,167.09933471679688,20.0,6.44793362100482,False,False
173,42.67129135131836,25.0,147.1884765625,20.0,6.461741969211102,False,False
174,42.59183883666992,25.0,134.4049072265625,20.0,6.477631872844697,False,False
175,42.50935363769531,25.0,130.0,20.0,6.4941290656685835,False,False
176,42.43151092529297,25.0,134.4049072265625,20.0,6.509697850811481,False,False
177,42.36553192138672,25.0,147.1884765625,20.0,6.522893258054257,False,False
178,42.31836700439453,25.0,167.09933471679688,20.0,6.532326845262051,False,False
179,42.297637939453125,25.0,192.1884765625,20.0,6.536472196022869,False,False
180,42.29909133911133,25.0,220.0,20.0,6.536181885840744,False,False
181,42.3221321105957,25.0,247.8115234375,20.0,6.531573944481016,False,False
182,42.36179733276367,25.0,272.9006652832031,20.0,6.523640196680428,False,False
183,42.41469192504883,25.0,292.8115234375,20.0,6.513061536197664,False,False
184,42.47611999511719,25.0,305.5950927734375,20.0,6.500775831335783,False,False
185,42.540199279785156,25.0,310.0,20.0,6.487959903180599,False,False
186,42.60078811645508,25.0,305.5950927734375,20.0,6.475842284041644,False,False
187,42.65208435058594,25.0,292.8115234375,20.0,6.465583144073487,False,False
188,42.690574645996094,25.0,272.9006652832031,20.0,6.4578850376003984,False,False
189,42.710872650146484,25.0,247.8115234375,20.0,6.453825253935457,False,False
190,42.709434509277344,25.0,220.0,20.0,6.454113360622525,False,False
191,42.6856803894043,25.0,192.1884765625,20.0,6.458863839168549,False,False
192,42.63507080078125,25.0,167.09933471679688,20.0,6.468985509756804,False,False
193,42.567073822021484,25.0,147.1884765625,20.0,6.4825854988169676,False,False
194,42.4886589050293,25.0,134.4049072265625,20.0,6.49826843149662,False,False
195,42.40719985961914,25.0,130.0,20.0,6.5145601650714875,False,False
196,42.33037185668945,25.0,134.4049072265625,20.0,6.529925756287575,False,False
197,42.26539993286133,25.0,147.1884765625,20.0,6.542920236415863,False,False
198,42.21931076049805,25.0,167.09933471679688,20.0,6.552137942430974,False,False
199,42.19934844970703,25.0,192.1884765625,20.0,6.556130163185001,False,False
200,42.20148849487305,25.0,220.0,20.0,6.5557022049509,False,False
201,42.22521209716797,25.0,247.8115234375,20.0,6.550957896478773,False,False
202,42.26522445678711,25.0,272.9006652832031,20.0,6.542955085259081,False,False
203,42.318763732910156,25.0,292.8115234375,20.0,6.532246900599002,False,False
204,42.38083267211914,25.0,305.5950927734375,20.0,6.519833119159937,False,False
205,42.44554901123047,25.0,310.0,20.0,6.506889874005318,False,False
206,42.506771087646484,25.0,305.5950927734375,20.0,6.494645699679851,False,False
207,42.55869674682617,25.0,292.8115234375,20.0,6.484260758142471,False,False
208,42.59751892089844,25.0,272.9006652832031,20.0,6.476495965605379,False,False
209,42.61846923828125,25.0,247.8115234375,20.0,6.472306147735119,False,False
210,42.61767578125,25.0,220.0,20.0,6.472464702275396,False,False
211,42.59463119506836,25.0,192.1884765625,20.0,6.477073596714138,False,False
212,42.54500198364258,25.0,167.09933471679688,20.0,6.486999580583572,False,False
213,42.47789764404297,25.0,147.1884765625,20.0,6.500420408947468,False,False
214,42.400367736816406,25.0,134.4049072265625,20.0,6.515926585400105,False,False
215,42.319786071777344,25.0,130.0,20.0,6.532043075942994,False,False
216,42.24382400512695,25.0,134.4049072265625,20.0,6.547234932851792,False,False
217,42.179710388183594,25.0,147.1884765625,20.0,6.560057946975231,False,False
218,42.13454055786133,25.0,167.09933471679688,20.0,6.5690916096425065,False,False
219,42.115234375,25.0,192.1884765625,20.0,6.572953027923108,False,False
220,42.11796188354492,25.0,220.0,20.0,6.572407281645388,False,False
221,42.142269134521484,25.0,247.8115234375,20.0,6.567546303673387,False,False
222,42.18278884887695,25.0,272.9006652832031,20.0,6.559442061244845,False,False
223,42.236881256103516,25.0,292.8115234375,20.0,6.5486237235474585,False,False
224,42.29949951171875,25.0,305.5950927734375,20.0,6.536100058144331,False,False
225,42.36476135253906,25.0,310.0,20.0,6.523047684133054,False,False
226,42.4265251159668,25.0,305.5950927734375,20.0,6.510695139783621,False,False
227,42.47898864746094,25.0,292.8115234375,20.0,6.500202583329678,False,False
228,42.518096923828125,25.0,272.9006652832031,20.0,6.492380746310354,False,False
229,42.53960418701172,25.0,247.8115234375,20.0,6.488079377155304,False,False
230,42.539363861083984,25.0,220.0,20.0,6.488127323823423,False,False
231,42.51692581176758,25.0,192.1884765625,20.0,6.4926147982847695,False,False
232,42.46813201904297,25.0,167.09933471679688,20.0,6.502373580626251,False,False
233,42.401790618896484,25.0,147.1884765625,20.0,6.515641757864952,False,False
234,42.325016021728516,25.0,134.4049072265625,20.0,6.530996863663198,False,False
235,42.245182037353516,25.0,130.0,20.0,6.546963789296151,False,False
236,42.16996383666992,25.0,134.4049072265625,20.0,6.562007597470284,False,False
237,42.10658264160156,25.0,147.1884765625,20.0,6.574683313496113,False,False
238,42.062198638916016,25.0,167.09933471679688,20.0,6.583559923366309,False,False
239,42.043453216552734,25.0,192.1884765625,20.0,6.58730946929574,False,False
240,42.04668426513672,25.0,220.0,20.0,6.58666303942129,False,False
241,42.07149124145508,25.0,247.8115234375,20.0,6.581702057583929,False,False
242,42.112483978271484,25.0,272.9006652832031,20.0,6.573502943241001,False,False
243,42.16704559326172,25.0,292.8115234375,20.0,6.562590632479191,False,False
244,42.230133056640625,25.0,305.5950927734375,20.0,6.549973752844334,False,False
245,42.295860290527344,25.0,310.0,20.0,6.536828164601327,False,False
246,42.35808563232422,25.0,305.5950927734375,20.0,6.5243831641078,False,False
247,42.411006927490234,25.0,292.8115234375,20.0,6.513798909597398,False,False
248,42.450355529785156,25.0,272.9006652832031,20.0,6.505928611349463,False,False
249,42.47233581542969,25.0,247.8115234375,20.0,6.501532837941052,False,False
250,42.472564697265625,25.0,220.0,20.0,6.501486839856953,False,False
251,42.450645446777344,25.0,192.1884765625,20.0,6.505871264947653,False,False
252,42.402565002441406,25.0,167.09933471679688,20.0,6.515487144134045,False,False
253,42.336875915527344,25.0,147.1884765625,20.0,6.528624963588715,False,False
254,42.260746002197266,25.0,134.4049072265625,20.0,6.543850899827481,False,False
255,42.181549072265625,25.0,130.0,20.0,6.559690172076226,False,False
256,42.10696029663086,25.0,134.4049072265625,20.0,6.5746078326106066,False,False
257,42.04420471191406,25.0,147.1884765625,20.0,6.58715891568184,False,False
258,42.000492095947266,25.0,167.09933471679688,20.0,6.595901389745475,False,False
259,41.98222351074219,25.0,192.1884765625,20.0,6.599555290047527,False,False
260,41.98588180541992,25.0,220.0,20.0,6.598823276098818,False,False
261,42.011112213134766,25.0,247.8115234375,20.0,6.593777442090511,False,False
262,42.05250930786133,25.0,272.9006652832031,20.0,6.585497964542508,False,False
263,42.10747528076172,25.0,292.8115234375,20.0,6.574505321078301,False,False
264,42.17095947265625,25.0,305.5950927734375,20.0,6.561808111721278,False,False
265,42.23707962036133,25.0,310.0,20.0,6.548583707696199,False,False
266,42.29969787597656,25.0,305.5950927734375,20.0,6.536060650253296,False,False
267,42.35300827026367,25.0,292.8115234375,20.0,6.525398341028691,False,False
268,42.3925666809082,25.0,272.9006652832031,20.0,6.517486982052922,False,False
269,42.41495132446289,25.0,247.8115234375,20.0,6.513009716920854,False,False
270,42.415584564208984,25.0,220.0,20.0,6.5128834148190915,False,False
271,42.39410400390625,25.0,192.1884765625,20.0,6.517179119716287,False,False
272,42.34663009643555,25.0,167.09933471679688,20.0,6.5266738616859925,False,False
273,42.281494140625,25.0,147.1884765625,20.0,6.5397008734297755,False,False
274,42.20591354370117,25.0,134.4049072265625,20.0,6.554817283332349,False,False
275,42.127262115478516,25.0,130.0,20.0,6.5705477813720705,False,False
276,42.0532112121582,25.0,134.4049072265625,20.0,6.585357424294949,False,False
277,41.990989685058594,25.0,147.1884765625,20.0,6.597801999969484,False,False
278,41.94784927368164,25.0,167.09933471679688,20.0,6.606429976997376,False,False
279,41.929988861083984,25.0,192.1884765625,20.0,6.610002394993305,False,False
280,41.93401336669922,25.0,220.0,20.0,6.609197091384978,False,False
281,41.9596061706543,25.0,247.8115234375,20.0,6.6040785282748935,False,False
282,42.00135040283203,25.0,272.9006652832031,20.0,6.595730257385373,False,False
283,42.05665588378906,25.0,292.8115234375,20.0,6.584668654768468,False,False
284,42.120479583740234,25.0,305.5950927734375,20.0,6.571903995728493,False,False
285,42.18693923950195,25.0,310.0,20.0,6.558612144255639,False,False
286,42.24989318847656,25.0,305.5950927734375,20.0,6.546021638619901,False,False
287,42.30353546142578,25.0,292.8115234375,20.0,6.535292640780211,False,False
288,42.34326934814453,25.0,272.9006652832031,20.0,6.527346265971065,False,False
289,42.365997314453125,25.0,247.8115234375,20.0,6.522800180982352,False,False
290,42.36697006225586,25.0,220.0,20.0,6.522605694579334,False,False
291,42.34586715698242,25.0,192.1884765625,20.0,6.526826793138386,False,False
292,42.298912048339844,25.0,167.09933471679688,20.0,6.536217513594629,False,False
293,42.2342529296875,25.0,147.1884765625,20.0,6.549149729092122,False,False
294,42.159141540527344,25.0,134.4049072265625,20.0,6.5641717162966735,False,False
295,42.08095169067383,25.0,130.0,20.0,6.579809304833412,False,False
296,42.007362365722656,25.0,134.4049072265625,20.0,6.594527549958229,False,False
297,41.945594787597656,25.0,147.1884765625,20.0,6.606880726344586,False,False
298,41.9029426574707,25.0,167.09933471679688,20.0,6.615411350307465,False,False
299,41.88542938232422,25.0,192.1884765625,20.0,6.618914227591158,False,False
