t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
88,57.97914123535156,31.0,280.0,20.0,3.400171763890237,False,False
89,57.984107971191406,31.0,280.0,20.0,3.3991784812979398,False,False
90,57.98905944824219,31.0,280.0,20.0,3.3981882399968804,False,False
91,57.993995666503906,31.0,280.0,20.0,3.3972010399870576,False,False
92,57.99891662597656,31.0,280.0,20.0,3.39621688573882,False,False
93,58.003822326660156,31.0,280.0,20.0,3.3952357712917025,False,False
94,58.00871276855469,31.0,280.0,20.0,3.394257702606172,False,False
95,58.013587951660156,31.0,280.0,20.0,3.3932826692514118,False,False
96,58.01844787597656,31.0,280.0,20.0,3.392310681658238,False,False
97,58.023292541503906,31.0,280.0,20.0,3.391341733866185,False,False
98,58.02812194824219,31.0,280.0,20.0,3.390375834815949,False,False
99,58.032936096191406,31.0,280.0,20.0,3.3894129755668336,False,False
100,58.03773498535156,31.0,280.0,20.0,3.388453154628724,False,False
101,58.042518615722656,31.0,280.0,20.0,3.3874963764719657,False,False
102,58.04728698730469,31.0,280.0,20.0,3.386542642586678,False,False
103,58.052040100097656,31.0,280.0,20.0,3.3855919499926266,False,False
104,58.05677795410156,31.0,280.0,20.0,3.3846442986898118,False,False
105,58.061500549316406,31.0,280.0,20.0,3.3836996916584674,False,False
106,58.06620788574219,31.0,280.0,20.0,3.3827581274084744,False,False
107,58.07090377807617,31.0,280.0,20.0,3.3818195999793708,False,False
108,58.075584411621094,31.0,280.0,20.0,3.3808833617143326,False,False
109,58.08024978637695,31.0,280.0,20.0,3.3799501632504168,False,False
110,58.08489990234375,31.0,280.0,20.0,3.379020006077737,False,False
111,58.089534759521484,31.0,280.0,20.0,3.3780928887061767,False,False
112,58.094154357910156,31.0,280.0,20.0,3.377168817096203,False,False
113,58.09876251220703,31.0,280.0,20.0,3.376247788267583,False,False
114,58.103355407714844,31.0,280.0,20.0,3.375329038172216,False,False
115,58.107933044433594,31.0,280.0,20.0,3.3744133308582014,False,False
116,58.11249542236328,31.0,280.0,20.0,3.3735006678156556,False,False
117,58.11704635620117,31.0,280.0,20.0,3.3725910415939984,False,False
118,58.12158203125,31.0,280.0,20.0,3.371683704536408,False,False
119,58.126102447509766,31.0,280.0,20.0,3.370779407279938,False,False
120,58.13060760498047,31.0,280.0,20.0,3.36987814982459,False,False
121,58.135101318359375,31.0,280.0,20.0,3.3689799351505934,False,False
122,58.13957977294922,31.0,280.0,20.0,3.368084003680199,False,False
123,58.14404296875,31.0,280.0,20.0,3.3671911149911584,False,False
124,58.148494720458984,31.0,280.0,20.0,3.3663012661032377,False,False
125,58.152931213378906,31.0,280.0,20.0,3.3654137019090347,False,False
126,58.157352447509766,31.0,280.0,20.0,3.364529177515954,False,False
127,58.16176223754883,31.0,280.0,20.0,3.3636476944141087,False,False
128,58.16615676879883,31.0,280.0,20.0,3.3627684945158656,False,False
129,58.17053985595703,31.0,280.0,20.0,3.3618923359088604,False,False
130,58.17490768432617,31.0,280.0,20.0,3.361018457525224,False,False
131,58.17926025390625,31.0,280.0,20.0,3.360147627883405,False,False
132,58.18360137939453,31.0,280.0,20.0,3.3592798335723577,False,False
133,58.18792724609375,31.0,280.0,20.0,3.3584143269352613,False,False
134,58.19224166870117,31.0,280.0,20.0,3.3575518541388214,False,False
135,58.19654083251953,31.0,280.0,20.0,3.356691670506448,False,False
136,58.200828552246094,31.0,280.0,20.0,3.3558345251850787,False,False
137,58.205101013183594,31.0,280.0,20.0,3.3549796645574266,False,False
138,58.2093620300293,31.0,280.0,20.0,3.354127843730897,False,False
139,58.21360778808594,31.0,280.0,20.0,3.3532783046178514,False,False
140,58.21784210205078,31.0,280.0,20.0,3.3524318067960444,False,False
141,58.22206115722656,31.0,280.0,20.0,3.351587592177838,False,False
142,58.22626876831055,31.0,280.0,20.0,3.3507464233212167,False,False
143,58.23046112060547,31.0,280.0,20.0,3.3499075302176173,False,False
144,58.234642028808594,31.0,280.0,20.0,3.3490716828756026,False,False
145,58.238807678222656,31.0,280.0,20.0,3.3482381157569585,False,False
146,58.24296188354492,31.0,280.0,20.0,3.3474075884394345,False,False
147,58.24710464477539,31.0,280.0,20.0,3.3465793473057452,False,False
148,58.2512321472168,31.0,280.0,20.0,3.3457533863954247,False,False
149,58.255348205566406,31.0,280.0,20.0,3.344930468266457,False,False
150,58.25944900512695,31.0,280.0,20.0,3.3441098288707427,False,False
151,58.2635383605957,31.0,280.0,20.0,3.3432922322563834,False,False
152,58.267616271972656,31.0,280.0,20.0,3.342476918845623,False,False
153,58.27167892456055,31.0,280.0,20.0,3.3416638856582344,False,False
154,58.27573013305664,31.0,280.0,20.0,3.3408538982324307,False,False
155,58.27976989746094,31.0,280.0,20.0,3.34004618953988,False,False
156,58.28379440307617,31.0,280.0,20.0,3.339240764050931,False,False
157,58.28780746459961,31.0,280.0,20.0,3.338438379853219,False,False
158,58.29180908203125,31.0,280.0,20.0,3.3376382788591092,False,False
159,58.295799255371094,31.0,280.0,20.0,3.336840458088368,False,False
160,58.299774169921875,31.0,280.0,20.0,3.3360449190311137,False,False
161,58.30373764038086,31.0,280.0,20.0,3.3352524197749793,False,False
162,58.30768966674805,31.0,280.0,20.0,3.3344622067026797,False,False
163,58.31163024902344,31.0,280.0,20.0,3.333674273853749,False,False
164,58.315555572509766,31.0,280.0,20.0,3.3328886197380716,False,False
165,58.3194694519043,31.0,280.0,20.0,3.33210601138398,False,False
166,58.32337188720703,31.0,280.0,20.0,3.331325681763142,False,False
167,58.32726287841797,31.0,280.0,20.0,3.3305476368360223,False,False
168,58.33114242553711,31.0,280.0,20.0,3.3297718706421553,False,False
169,58.33500671386719,31.0,280.0,20.0,3.328998386161775,False,False
170,58.33885955810547,31.0,280.0,20.0,3.3282279489330953,False,False
171,58.34270095825195,31.0,280.0,20.0,3.327459787457436,False,False
172,58.34653091430664,31.0,280.0,20.0,3.326693909185379,False,False
173,58.35034942626953,31.0,280.0,20.0,3.3259303111366925,False,False
174,58.354156494140625,31.0,280.0,20.0,3.3251689992718405,False,False
175,58.357948303222656,31.0,280.0,20.0,3.324409966140241,False,False
176,58.36172866821289,31.0,280.0,20.0,3.32365397728011,False,False
177,58.36549758911133,31.0,280.0,20.0,3.3229002671532335,False,False
178,58.36925506591797,31.0,280.0,20.0,3.3221488387398415,False,False
179,58.37300109863281,31.0,280.0,20.0,3.321399699490518,False,False
180,58.37673568725586,31.0,280.0,20.0,3.320652831523865,False,False
181,58.38045883178711,31.0,280.0,20.0,3.3199082497410477,False,False
182,58.38417053222656,31.0,280.0,20.0,3.3191659466914833,False,False
183,58.38787078857422,31.0,280.0,20.0,3.318425926845521,False,False
184,58.39155960083008,31.0,280.0,20.0,3.3176881931833924,False,False
185,58.39523696899414,31.0,280.0,20.0,3.3169527397446337,False,False
186,58.398902893066406,31.0,280.0,20.0,3.3162195650391273,False,False
187,58.402557373046875,31.0,280.0,20.0,3.315488670556993,False,False
188,58.40620040893555,31.0,280.0,20.0,3.314760059278458,False,False
189,58.40983200073242,31.0,280.0,20.0,3.3140337326936424,False,False
190,58.4134521484375,31.0,280.0,20.0,3.313309686332196,False,False
191,58.41706085205078,31.0,280.0,20.0,3.3125879201941193,False,False
192,58.420658111572266,31.0,280.0,20.0,3.311868435769528,False,False
193,58.42424392700195,31.0,280.0,20.0,3.3111512345485385,False,False
194,58.427818298339844,31.0,280.0,20.0,3.3104363135509196,False,False
195,58.43138122558594,31.0,280.0,20.0,3.309723674266785,False,False
196,58.434932708740234,31.0,280.0,20.0,3.309013316696137,False,False
197,58.438472747802734,31.0,280.0,20.0,3.3083052423290913,False,False
198,58.44200134277344,31.0,280.0,20.0,3.3075994466952983,False,False
199,58.445518493652344,31.0,280.0,20.0,3.306895935755224,False,False
200,58.44902801513672,31.0,280.0,20.0,3.306194706528634,False,False
201,58.4525260925293,31.0,280.0,20.0,3.30549499496743,False,False
202,58.45601272583008,31.0,280.0,20.0,3.3047975666098304,False,False
203,58.45948791503906,31.0,280.0,20.0,3.3041024199657136,False,False
204,58.46295166015625,31.0,280.0,20.0,3.303409559505433,False,False
205,58.46640396118164,31.0,280.0,20.0,3.302718973308057,False,False
206,58.469844818115234,31.0,280.0,20.0,3.302030673294515,False,False
207,58.4732780456543,31.0,280.0,20.0,3.301344654994458,False,False
208,58.47669982910156,31.0,280.0,20.0,3.3006601573400194,False,False
209,58.48011016845703,31.0,280.0,20.0,3.2999779399089513,False,False
210,58.4835090637207,31.0,280.0,20.0,3.299298007171601,False,False
211,58.48689651489258,31.0,280.0,20.0,3.2986203486971553,False,False
212,58.49027633666992,31.0,280.0,20.0,3.2979449778966603,False,False
213,58.49364471435547,31.0,280.0,20.0,3.2972711292318997,False,False
214,58.49700164794922,31.0,280.0,20.0,3.296599560790509,False,False
215,58.50034713745117,31.0,280.0,20.0,3.2959302740626035,False,False
216,58.503684997558594,31.0,280.0,20.0,3.295263266067952,False,False
217,58.50701141357422,31.0,280.0,20.0,3.294597784679383,False,False
218,58.51032638549805,31.0,280.0,20.0,3.293934582024068,False,False
219,58.51362991333008,31.0,280.0,20.0,3.293273658102006,False,False
220,58.51692581176758,31.0,280.0,20.0,3.2926150218538943,False,False
221,58.52021026611328,31.0,280.0,20.0,3.291957904761285,False,False
222,58.52348327636719,31.0,280.0,20.0,3.291303063421696,False,False
223,58.52674865722656,31.0,280.0,20.0,3.2906505052857105,False,False
224,58.53000259399414,31.0,280.0,20.0,3.289999478226155,False,False
225,58.53324508666992,31.0,280.0,20.0,3.289350726919621,False,False
226,58.53647994995117,31.0,280.0,20.0,3.2887042513661093,False,False
227,58.539703369140625,31.0,280.0,20.0,3.2880593053989107,False,False
228,58.54291534423828,31.0,280.0,20.0,3.2874166336946193,False,False
229,58.546119689941406,31.0,280.0,20.0,3.2867762496642774,False,False
230,58.549312591552734,31.0,280.0,20.0,3.2861373832993217,False,False
231,58.55249786376953,31.0,280.0,20.0,3.2855008001379664,False,False
232,58.55567169189453,31.0,280.0,20.0,3.284865737622231,False,False
233,58.558834075927734,31.0,280.0,20.0,3.284232958310097,False,False
234,58.561988830566406,31.0,280.0,20.0,3.283602454750984,False,False
235,58.56513214111328,31.0,280.0,20.0,3.2829734837584206,False,False
236,58.568267822265625,31.0,280.0,20.0,3.282346785538643,False,False
237,58.57139205932617,31.0,280.0,20.0,3.2817216079644855,False,False
238,58.57450485229492,31.0,280.0,20.0,3.2810987150840467,False,False
239,58.57761001586914,31.0,280.0,20.0,3.2804781024269762,False,False
240,58.58070373535156,31.0,280.0,20.0,3.2798590104155245,False,False
241,58.58378982543945,31.0,280.0,20.0,3.279242204587907,False,False
242,58.58686447143555,31.0,280.0,20.0,3.278626917915792,False,False
243,58.58993148803711,31.0,280.0,20.0,3.278013905506581,False,False
244,58.592987060546875,31.0,280.0,20.0,3.27740242119357,False,False
245,58.59603500366211,31.0,280.0,20.0,3.2767932200841607,False,False
246,58.59907150268555,31.0,280.0,20.0,3.276185541110485,False,False
247,58.60210037231445,31.0,280.0,20.0,3.2755801363997157,False,False
248,58.60511779785156,31.0,280.0,20.0,3.2749762568049126,False,False
249,58.60812759399414,31.0,280.0,20.0,3.27437465743348,False,False
250,58.61112594604492,31.0,280.0,20.0,3.273774583178014,False,False
251,58.61411666870117,31.0,280.0,20.0,3.2731767876558,False,False
252,58.617095947265625,31.0,280.0,20.0,3.2725805142693223,False,False
253,58.62006759643555,31.0,280.0,20.0,3.2719865211062134,False,False
254,58.62303161621094,31.0,280.0,20.0,3.2713940485887227,False,False
255,58.62598419189453,31.0,280.0,20.0,3.2708030982069665,False,False
256,58.628929138183594,31.0,280.0,20.0,3.270214432518929,False,False
257,58.63186264038086,31.0,280.0,20.0,3.2696272815160445,False,False
258,58.634788513183594,31.0,280.0,20.0,3.2690424166969954,False,False
259,58.63770294189453,31.0,280.0,20.0,3.2684590725235645,False,False
260,58.64060974121094,31.0,280.0,20.0,3.267878011553734,False,False
261,58.64350891113281,31.0,280.0,20.0,3.2672984682492916,False,False
262,58.64639663696289,31.0,280.0,20.0,3.2667204515509303,False,False
263,58.64927673339844,31.0,280.0,20.0,3.266144709115475,False,False
264,58.65214920043945,31.0,280.0,20.0,3.2655704917959874,False,False
265,58.65501022338867,31.0,280.0,20.0,3.2649977936320007,False,False
266,58.65786361694336,31.0,280.0,20.0,3.2644273786716163,False,False
267,58.660709381103516,31.0,280.0,20.0,3.2638584798865016,False,False
268,58.663543701171875,31.0,280.0,20.0,3.2632911091975862,False,False
269,58.6663703918457,31.0,280.0,20.0,3.2627260172419246,False,False
270,58.669189453125,31.0,280.0,20.0,3.2621624489121137,False,False
271,58.6719970703125,31.0,280.0,20.0,3.261600399737805,False,False
272,58.67479705810547,31.0,280.0,20.0,3.2610406307868662,False,False
273,58.677589416503906,31.0,280.0,20.0,3.260482385461777,False,False
274,58.68037033081055,31.0,280.0,20.0,3.259925660782307,False,False
275,58.683143615722656,31.0,280.0,20.0,3.25937121930644,False,False
276,58.685909271240234,31.0,280.0,20.0,3.258818295495957,False,False
277,58.68866729736328,31.0,280.0,20.0,3.258266892331094,False,False
278,58.69141387939453,31.0,280.0,20.0,3.2577170127920803,False,False
279,58.69415283203125,31.0,280.0,20.0,3.2571694149665538,False,False
280,58.69688415527344,31.0,280.0,20.0,3.256623334806412,False,False
281,58.699607849121094,31.0,280.0,20.0,3.256078781252355,False,False
282,58.70232009887695,31.0,280.0,20.0,3.2555357453636824,False,False
283,58.70502471923828,31.0,280.0,20.0,3.2549949896983796,False,False
284,58.70772171020508,31.0,280.0,20.0,3.254455757658929,False,False
285,58.710411071777344,31.0,280.0,20.0,3.2539180477552114,False,False
286,58.71308898925781,31.0,280.0,20.0,3.2533818555168814,False,False
287,58.71575927734375,31.0,280.0,20.0,3.2528479464821523,False,False
288,58.718421936035156,31.0,280.0,20.0,3.2523155566029254,False,False
289,58.72107696533203,31.0,280.0,20.0,3.251784694819897,False,False
290,58.723724365234375,31.0,280.0,20.0,3.251255346231908,False,False
291,58.72636413574219,31.0,280.0,20.0,3.2507275212697686,False,False
292,58.7289924621582,31.0,280.0,20.0,3.2502012199334804,False,False
293,58.73161315917969,31.0,280.0,20.0,3.2496771988205615,False,False
294,58.73422622680664,31.0,280.0,20.0,3.249154698353261,False,False
295,58.73683166503906,31.0,280.0,20.0,3.248633720021694,False,False
296,58.73942947387695,31.0,280.0,20.0,3.248114263825864,False,False
297,58.74201965332031,31.0,280.0,20.0,3.247596322315186,False,False
298,58.74460220336914,31.0,280.0,20.0,3.247079905920476,False,False
299,58.74717330932617,31.0,280.0,20.0,3.246565013151616,False,False
