t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
54,48.57954788208008,25.0,200.0,60.49897766113281,5.238978862762451,False,False
55,48.468788146972656,25.0,200.0,61.303714752197266,5.260613918304443,False,False
56,48.35886764526367,25.0,200.0,62.085838317871094,5.281858444213867,False,False
57,48.24995803833008,25.0,200.0,62.832801818847656,5.303059101104736,False,False
58,48.14213180541992,25.0,200.0,63.46630859375,5.324958801269531,False,False
59,48.03535079956055,25.0,200.0,63.75959777832031,5.349343776702881,False,False
60,47.92960739135742,25.0,200.0,63.986595153808594,5.370865345001221,False,False
61,47.824893951416016,25.0,200.0,64.20254516601562,5.391642093658447,False,False
62,47.72119903564453,25.0,200.0,64.40994262695312,5.412199974060059,False,False
63,47.61851501464844,25.0,200.0,64.60537719726562,5.4326043128967285,False,False
64,47.51683044433594,25.0,200.0,64.728515625,5.45350456237793,False,False
65,47.416141510009766,25.0,200.0,64.78945922851562,5.474185466766357,False,False
66,47.316436767578125,25.0,200.0,64.86372375488281,5.493896484375,False,False
67,47.217708587646484,25.0,200.0,64.9383544921875,5.513542175292969,False,False
68,47.11995315551758,25.0,200.0,64.89031982421875,5.533421993255615,False,False
69,47.02315902709961,25.0,200.0,64.81015014648438,5.552563190460205,False,False
70,46.92731857299805,25.0,200.0,64.7261962890625,5.571802139282227,False,False
71,46.83242416381836,25.0,200.0,64.58968353271484,5.590432167053223,False,False
72,46.738468170166016,25.0,200.0,64.36958312988281,5.608670711517334,False,False
73,46.645442962646484,25.0,200.0,64.13445281982422,5.627427577972412,False,False
74,46.553340911865234,25.0,200.0,63.90095520019531,5.646163463592529,False,False
75,46.462154388427734,25.0,200.0,63.65635681152344,5.664601802825928,False,False
76,46.37187194824219,25.0,200.0,63.43379592895508,5.683161735534668,False,False
77,46.28248596191406,25.0,200.0,63.17048645019531,5.700964450836182,False,False
78,46.19398498535156,25.0,200.0,62.98435592651367,5.719671726226807,False,False
79,46.10637283325195,25.0,200.0,62.88347625732422,5.738173484802246,False,False
80,46.01982879638672,25.0,200.0,62.80303192138672,5.755787372589111,False,False
81,45.934349060058594,25.0,200.0,62.733768463134766,5.773082733154297,False,False
82,45.849918365478516,25.0,200.0,62.66683578491211,5.790075778961182,False,False
83,45.76652145385742,25.0,200.0,62.600921630859375,5.80684757232666,False,False
84,45.68415069580078,25.0,200.0,62.53582763671875,5.82341194152832,False,False
85,45.60279083251953,25.0,200.0,62.471534729003906,5.8397722244262695,False,False
86,45.52242660522461,25.0,200.0,62.40800857543945,5.855931282043457,False,False
87,45.443050384521484,25.0,200.0,62.34435272216797,5.871885299682617,False,False
88,45.364646911621094,25.0,200.0,62.2789306640625,5.887629985809326,False,False
89,45.28720474243164,25.0,200.0,62.21393966674805,5.90320348739624,False,False
90,45.210716247558594,25.0,200.0,62.163963317871094,5.918713569641113,False,False
91,45.13517379760742,25.0,200.0,62.12671661376953,5.933995246887207,False,False
92,45.060569763183594,25.0,200.0,62.0988883972168,5.949044704437256,False,False
93,44.98689651489258,25.0,200.0,62.07451629638672,5.9638447761535645,False,False
94,44.91413879394531,25.0,200.0,62.043731689453125,5.978370666503906,False,False
95,44.842281341552734,25.0,200.0,62.013763427734375,5.992786884307861,False,False
96,44.77131652832031,25.0,200.0,61.98428726196289,6.007021427154541,False,False
97,44.70134735107422,25.0,200.0,61.955204010009766,6.021055221557617,False,False
98,44.6321907043457,25.0,200.0,61.65533447265625,6.032549858093262,False,False
99,44.56379318237305,25.0,200.0,61.318870544433594,6.046276569366455,False,False
100,44.496158599853516,25.0,200.0,60.995521545410156,6.060329914093018,False,False
101,44.429283142089844,25.0,200.0,60.678558349609375,6.074155330657959,False,False
102,44.36315155029297,25.0,200.0,60.36577224731445,6.087800979614258,False,False
103,44.29772186279297,25.0,200.0,60.034202575683594,6.101099014282227,False,False
104,44.23296356201172,25.0,200.0,59.687129974365234,6.1143107414245605,False,False
105,44.168846130371094,25.0,200.0,59.31847381591797,6.1273579597473145,False,False
106,44.10536575317383,25.0,200.0,58.957523345947266,6.140557765960693,False,False
107,44.04248046875,25.0,200.0,58.56880187988281,6.153313636779785,False,False
108,43.980533599853516,25.0,200.0,58.168067932128906,6.166050910949707,False,False
109,43.91952896118164,25.0,200.0,57.6318359375,6.177517890930176,False,False
110,43.85954666137695,25.0,200.0,57.06739807128906,6.189879417419434,False,False
111,43.80063247680664,25.0,200.0,56.49088668823242,6.2021965980529785,False,False
112,43.74274444580078,25.0,200.0,55.959415435791016,6.2148213386535645,False,False
113,43.68571472167969,25.0,200.0,55.58776092529297,6.228240489959717,False,False
114,43.629512786865234,25.0,200.0,55.388893127441406,6.241429328918457,False,False
115,43.574092864990234,25.0,200.0,55.316341400146484,6.253857135772705,False,False
116,43.51942443847656,25.0,200.0,55.308074951171875,6.265442848205566,False,False
117,43.46564865112305,25.0,200.0,55.3182258605957,6.276167392730713,False,False
118,43.41280746459961,25.0,200.0,55.33134460449219,6.286692142486572,False,False
119,43.360877990722656,25.0,200.0,55.342926025390625,6.297080039978027,False,False
120,43.30982208251953,25.0,200.0,55.35383605957031,6.307285785675049,False,False
121,43.25962829589844,25.0,200.0,55.36260986328125,6.317336559295654,False,False
122,43.21027755737305,25.0,200.0,55.37082290649414,6.327203273773193,False,False
123,43.16176223754883,25.0,200.0,55.410011291503906,6.33655309677124,False,False
124,43.114070892333984,25.0,200.0,55.48679733276367,6.345630168914795,False,False
125,43.06717300415039,25.0,200.0,55.42460250854492,6.355224609375,False,False
126,43.02104568481445,25.0,200.0,55.303035736083984,6.363990783691406,False,False
127,42.975669860839844,25.0,200.0,55.134185791015625,6.372779846191406,False,False
128,42.9310188293457,25.0,200.0,54.875709533691406,6.381097793579102,False,False
129,42.887088775634766,25.0,200.0,54.65222930908203,6.390478610992432,False,False
130,42.84384536743164,25.0,200.0,54.427406311035156,6.399358749389648,False,False
131,42.8012580871582,25.0,200.0,54.205928802490234,6.408150672912598,False,False
132,42.75955581665039,25.0,200.0,54.02265548706055,6.417071342468262,False,False
133,42.718955993652344,25.0,200.0,53.82480239868164,6.425259113311768,False,False
134,42.67967224121094,25.0,200.0,53.56385803222656,6.432765007019043,False,False
135,42.641666412353516,25.0,200.0,53.218196868896484,6.4398884773254395,False,False
136,42.60469055175781,25.0,200.0,52.96049880981445,6.448436737060547,False,False
137,42.56864547729492,25.0,200.0,52.77145004272461,6.456532001495361,False,False
138,42.53343200683594,25.0,200.0,52.65009307861328,6.46437931060791,False,False
139,42.49897003173828,25.0,200.0,52.58416748046875,6.471895694732666,False,False
140,42.465126037597656,25.0,200.0,52.61864471435547,6.478942394256592,False,False
141,42.43180847167969,25.0,200.0,52.720458984375,6.484825611114502,False,False
142,42.39897537231445,25.0,200.0,52.8488883972168,6.49099063873291,False,False
143,42.366615295410156,25.0,200.0,52.97861099243164,6.497312068939209,False,False
144,42.33467483520508,25.0,200.0,53.14673614501953,6.503138065338135,False,False
145,42.30314636230469,25.0,200.0,53.31488800048828,6.5092644691467285,False,False
146,42.27202224731445,25.0,200.0,53.481224060058594,6.515329837799072,False,False
147,42.24125671386719,25.0,200.0,53.64565658569336,6.521325588226318,False,False
148,42.21084213256836,25.0,200.0,53.798194885253906,6.5273637771606445,False,False
149,42.180782318115234,25.0,200.0,53.94221115112305,6.533306121826172,False,False
150,42.15114212036133,25.0,200.0,54.09186553955078,6.539015769958496,False,False
151,42.12191390991211,25.0,200.0,54.30560302734375,6.5439887046813965,False,False
152,42.093040466308594,25.0,200.0,54.595645904541016,6.548684597015381,False,False
153,42.06448745727539,25.0,200.0,54.9226188659668,6.5536675453186035,False,False
154,42.036231994628906,25.0,200.0,55.2779541015625,6.558643817901611,False,False
155,42.00826644897461,25.0,200.0,55.63623809814453,6.563810348510742,False,False
156,41.980628967285156,25.0,200.0,55.994239807128906,6.56894063949585,False,False
157,41.95344924926758,25.0,200.0,56.376495361328125,6.573704242706299,False,False
158,41.92662811279297,25.0,200.0,56.87717056274414,6.577317237854004,False,False
159,41.89996337890625,25.0,200.0,57.415428161621094,6.581659317016602,False,False
160,41.87320327758789,25.0,200.0,57.88907241821289,6.587110996246338,False,False
161,41.84636306762695,25.0,200.0,58.23755645751953,6.593326568603516,False,False
162,41.81953811645508,25.0,200.0,58.50593566894531,6.599179267883301,False,False
163,41.79291534423828,25.0,200.0,58.76286697387695,6.604316711425781,False,False
164,41.766624450683594,25.0,200.0,59.09938049316406,6.6083831787109375,False,False
165,41.74070739746094,25.0,200.0,59.56106185913086,6.611766338348389,False,False
166,41.71518325805664,25.0,200.0,60.164371490478516,6.614732265472412,False,False
167,41.69008255004883,25.0,200.0,60.96717834472656,6.616785526275635,False,False
168,41.66549301147461,25.0,200.0,61.959590911865234,6.618587493896484,False,False
169,41.64152908325195,25.0,200.0,63.03187942504883,6.621241092681885,False,False
170,41.61792755126953,25.0,200.0,64.28385925292969,6.622570991516113,False,False
171,41.59462356567383,25.0,200.0,65.5404052734375,6.625554084777832,False,False
172,41.57160949707031,25.0,200.0,66.5489730834961,6.631304740905762,False,False
173,41.548858642578125,25.0,200.0,67.02342224121094,6.640562057495117,False,False
174,41.52635955810547,25.0,200.0,67.19529724121094,6.647857189178467,False,False
175,41.50410842895508,25.0,200.0,67.29271697998047,6.652921199798584,False,False
176,41.48210144042969,25.0,200.0,67.38230895996094,6.657280445098877,False,False
177,41.46033477783203,25.0,200.0,67.47821044921875,6.661440849304199,False,False
178,41.438804626464844,25.0,200.0,67.57455444335938,6.66561222076416,False,False
179,41.417510986328125,25.0,200.0,67.67008209228516,6.669750213623047,False,False
180,41.39634323120117,25.0,200.0,67.76366424560547,6.673876762390137,False,False
181,41.37532043457031,25.0,200.0,67.80840301513672,6.678508758544922,False,False
182,41.35444259643555,25.0,200.0,67.8525619506836,6.6826300621032715,False,False
183,41.333709716796875,25.0,200.0,67.89640808105469,6.686720371246338,False,False
184,41.3131217956543,25.0,200.0,67.9399185180664,6.69078254699707,False,False
185,41.29267501831055,25.0,200.0,67.98312377929688,6.694815635681152,False,False
186,41.272369384765625,25.0,200.0,68.025390625,6.69882869720459,False,False
187,41.2522087097168,25.0,200.0,68.06259155273438,6.702861309051514,False,False
188,41.2321891784668,25.0,200.0,68.09963989257812,6.70681619644165,False,False
189,41.212310791015625,25.0,200.0,68.13641357421875,6.710744380950928,False,False
190,41.192569732666016,25.0,200.0,68.17291259765625,6.7146453857421875,False,False
191,41.172969818115234,25.0,200.0,68.2091293334961,6.71851921081543,False,False
192,41.153507232666016,25.0,200.0,68.2450942993164,6.722364902496338,False,False
193,41.13418197631836,25.0,200.0,68.277587890625,6.72622013092041,False,False
194,41.114994049072266,25.0,200.0,68.31022644042969,6.730011940002441,False,False
195,41.095943450927734,25.0,200.0,68.34255981445312,6.733780860900879,False,False
196,41.0770263671875,25.0,200.0,68.37466430664062,6.737522602081299,False,False
197,41.05824661254883,25.0,200.0,68.40652465820312,6.741238117218018,False,False
198,41.03959655761719,25.0,200.0,68.43817138671875,6.7449259757995605,False,False
199,41.021080017089844,25.0,200.0,68.46955108642578,6.748589038848877,False,False
200,41.0026969909668,25.0,200.0,68.50071716308594,6.752225875854492,False,False
201,40.98444366455078,25.0,200.0,68.53165435791016,6.755836009979248,False,False
202,40.9663200378418,25.0,200.0,68.5623550415039,6.759421348571777,False,False
203,40.948326110839844,25.0,200.0,68.59283447265625,6.7629804611206055,False,False
204,40.930458068847656,25.0,200.0,68.62308502197266,6.766514778137207,False,False
205,40.9127197265625,25.0,200.0,68.65089416503906,6.770049095153809,False,False
206,40.89510726928711,25.0,200.0,68.67668151855469,6.773555755615234,False,False
207,40.877620697021484,25.0,200.0,68.70245361328125,6.777017593383789,False,False
208,40.860260009765625,25.0,200.0,68.72802734375,6.78045654296875,False,False
209,40.84302520751953,25.0,200.0,68.75340270996094,6.783871173858643,False,False
210,40.82591247558594,25.0,200.0,68.7785873413086,6.78726053237915,False,False
211,40.80892562866211,25.0,200.0,68.8035888671875,6.79062557220459,False,False
212,40.79206085205078,25.0,200.0,68.8279800415039,6.793971061706543,False,False
213,40.77531814575195,25.0,200.0,68.85160827636719,6.797295093536377,False,False
214,40.75869369506836,25.0,200.0,68.87510681152344,6.800588130950928,False,False
215,40.742191314697266,25.0,200.0,68.89842987060547,6.803858757019043,False,False
216,40.725807189941406,25.0,200.0,68.92158508300781,6.80710506439209,False,False
217,40.70954132080078,25.0,200.0,68.94456481933594,6.810328483581543,False,False
218,40.69339370727539,25.0,200.0,68.96736907958984,6.813528537750244,False,False
219,40.67736053466797,25.0,200.0,68.99002075195312,6.816704750061035,False,False
220,40.66144561767578,25.0,200.0,69.01425170898438,6.819839000701904,False,False
221,40.64563751220703,25.0,200.0,69.05122375488281,6.822822093963623,False,False
222,40.629940032958984,25.0,200.0,69.08123779296875,6.825989723205566,False,False
223,40.614356994628906,25.0,200.0,69.10397338867188,6.829147815704346,False,False
224,40.59888458251953,25.0,200.0,69.12708282470703,6.8322062492370605,False,False
225,40.583526611328125,25.0,200.0,69.14491271972656,6.835306167602539,False,False
226,40.56828689575195,25.0,200.0,69.1478042602539,6.838499546051025,False,False
227,40.553165435791016,25.0,200.0,69.1526870727539,6.841497421264648,False,False
228,40.53815841674805,25.0,200.0,69.15725708007812,6.8444952964782715,False,False
229,40.52326583862305,25.0,200.0,69.16183471679688,6.847467422485352,False,False
230,40.508487701416016,25.0,200.0,69.1663589477539,6.850417137145996,False,False
231,40.49382400512695,25.0,200.0,69.172607421875,6.8533244132995605,False,False
232,40.479270935058594,25.0,200.0,69.18328857421875,6.856175899505615,False,False
233,40.46482849121094,25.0,200.0,69.19296264648438,6.859061241149902,False,False
234,40.45049285888672,25.0,200.0,69.20275115966797,6.861913204193115,False,False
235,40.43626403808594,25.0,200.0,69.2124252319336,6.864746570587158,False,False
236,40.422142028808594,25.0,200.0,69.22203063964844,6.867558479309082,False,False
237,40.40812683105469,25.0,200.0,69.2315673828125,6.870348930358887,False,False
238,40.39421844482422,25.0,200.0,69.23674774169922,6.873167037963867,False,False
239,40.38042068481445,25.0,200.0,69.2394790649414,6.875947952270508,False,False
240,40.366729736328125,25.0,200.0,69.24266052246094,6.878676891326904,False,False
241,40.35314178466797,25.0,200.0,69.24470520019531,6.881402492523193,False,False
242,40.339664459228516,25.0,200.0,69.24209594726562,6.884096622467041,False,False
243,40.3262939453125,25.0,200.0,69.23812866210938,6.886762619018555,False,False
244,40.313026428222656,25.0,200.0,69.2342300415039,6.889421463012695,False,False
245,40.29986572265625,25.0,200.0,69.2303466796875,6.892059326171875,False,False
246,40.28681182861328,25.0,200.0,69.22651672363281,6.894676685333252,False,False
247,40.273860931396484,25.0,200.0,69.22271728515625,6.897272109985352,False,False
248,40.26101303100586,25.0,200.0,69.21893310546875,6.899847030639648,False,False
249,40.24826431274414,25.0,200.0,69.21517944335938,6.902401924133301,False,False
250,40.235618591308594,25.0,200.0,69.21145629882812,6.904936790466309,False,False
251,40.22307205200195,25.0,200.0,69.20777130126953,6.907451152801514,False,False
252,40.21062469482422,25.0,200.0,69.20410919189453,6.909945964813232,False,False
253,40.19827651977539,25.0,200.0,69.20047760009766,6.912421226501465,False,False
254,40.18602752685547,25.0,200.0,69.1968765258789,6.914876461029053,False,False
255,40.17387771606445,25.0,200.0,69.19330596923828,6.917312145233154,False,False
256,40.16182327270508,25.0,200.0,69.18976593017578,6.919727802276611,False,False
257,40.149864196777344,25.0,200.0,69.18624877929688,6.92212438583374,False,False
258,40.13800048828125,25.0,200.0,69.18275451660156,6.924502372741699,False,False
259,40.1262321472168,25.0,200.0,69.17929077148438,6.92686128616333,False,False
260,40.11455535888672,25.0,200.0,69.17585754394531,6.929201602935791,False,False
261,40.102970123291016,25.0,200.0,69.17244720458984,6.931523323059082,False,False
262,40.09148025512695,25.0,200.0,69.1690673828125,6.933826923370361,False,False
263,40.080081939697266,25.0,200.0,69.16572570800781,6.9361114501953125,False,False
264,40.06877517700195,25.0,200.0,69.15426635742188,6.938307285308838,False,False
265,40.05757141113281,25.0,200.0,69.12609100341797,6.940420150756836,False,False
266,40.04646682739258,25.0,200.0,69.09257507324219,6.942633628845215,False,False
267,40.035465240478516,25.0,200.0,69.05747985839844,6.94486665725708,False,False
268,40.02456283569336,25.0,200.0,69.02206420898438,6.947092533111572,False,False
269,40.013763427734375,25.0,200.0,68.98674774169922,6.949302673339844,False,False
270,40.0030632019043,25.0,200.0,68.95167541503906,6.951493263244629,False,False
271,39.992462158203125,25.0,200.0,68.9168701171875,6.953664302825928,False,False
272,39.981956481933594,25.0,200.0,68.88236236572266,6.95581579208374,False,False
273,39.97154998779297,25.0,200.0,68.84813690185547,6.957947254180908,False,False
274,39.961238861083984,25.0,200.0,68.81317138671875,6.960050106048584,False,False
275,39.951026916503906,25.0,200.0,68.77378845214844,6.962102890014648,False,False
276,39.94091033935547,25.0,200.0,68.73253631591797,6.964163780212402,False,False
277,39.93089294433594,25.0,200.0,68.69060516357422,6.9662184715271,False,False
278,39.92097091674805,25.0,200.0,68.64856719970703,6.968259334564209,False,False
279,39.9111442565918,25.0,200.0,68.60665893554688,6.970283508300781,False,False
280,39.90141296386719,25.0,200.0,68.56501770019531,6.972289562225342,False,False
281,39.89177322387695,25.0,200.0,68.52369689941406,6.974277019500732,False,False
282,39.88222885131836,25.0,200.0,68.48269653320312,6.976245880126953,False,False
283,39.87277603149414,25.0,200.0,68.44206237792969,6.978195667266846,False,False
284,39.8634147644043,25.0,200.0,68.40177154541016,6.98012638092041,False,False
285,39.85414123535156,25.0,200.0,68.3618392944336,6.982038974761963,False,False
286,39.8449592590332,25.0,200.0,68.3222427368164,6.983932971954346,False,False
287,39.83586502075195,25.0,200.0,68.28168487548828,6.98579740524292,False,False
288,39.82686233520508,25.0,200.0,68.2373275756836,6.987620830535889,False,False
289,39.81794738769531,25.0,200.0,68.19126892089844,6.9894490242004395,False,False
290,39.80913162231445,25.0,200.0,68.14456176757812,6.991269588470459,False,False
291,39.800445556640625,25.0,200.0,68.08892059326172,6.9929938316345215,False,False
292,39.79188537597656,25.0,200.0,68.03074645996094,6.9947590827941895,False,False
293,39.78345489501953,25.0,200.0,67.97209930419922,6.99652099609375,False,False
294,39.775146484375,25.0,200.0,67.91380310058594,6.998264789581299,False,False
295,39.766963958740234,25.0,200.0,67.85610961914062,6.999985694885254,False,False
296,39.75890350341797,25.0,200.0,67.79916381835938,7.001682758331299,False,False
297,39.75096130371094,25.0,200.0,67.74298858642578,7.003354549407959,False,False
298,39.743141174316406,25.0,200.0,67.68753051757812,7.005001544952393,False,False
299,49.06957244873047,25.693042755126953,228.4268798828125,50.0,7.006623268127441,False,False
