t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
139,42.34967803955078,25.0,180.0,20.0,6.526064643818141,False,False
140,42.31698226928711,25.0,180.0,20.0,6.532603688371182,False,False
141,42.284637451171875,25.0,180.0,20.0,6.539072540718318,False,False
142,42.25263977050781,25.0,180.0,20.0,6.545471960437298,False,False
143,42.220985412597656,25.0,180.0,20.0,6.551802695930004,False,False
144,42.18967056274414,25.0,180.0,20.0,6.558065506774187,False,False
145,42.158695220947266,25.0,180.0,20.0,6.564261146587134,False,False
146,42.1280517578125,25.0,180.0,20.0,6.570389613878727,False,False
147,42.09773635864258,25.0,180.0,20.0,6.576452418118715,False,False
148,42.0677490234375,25.0,180.0,20.0,6.582450317394734,False,False
149,42.038082122802734,25.0,180.0,20.0,6.5883833057463175,False,False
150,42.00873565673828,25.0,180.0,20.0,6.594252900093795,False,False
151,41.979705810546875,25.0,180.0,20.0,6.600059093731643,False,False
152,41.950984954833984,25.0,180.0,20.0,6.605802644747495,False,False
153,41.92257308959961,25.0,180.0,20.0,6.611485062611103,False,False
154,41.894466400146484,25.0,180.0,20.0,6.617106348067523,False,False
155,41.86666488647461,25.0,180.0,20.0,6.622667252498865,False,False
156,41.83909606933594,25.0,180.0,20.0,6.628180617353321,False,False
157,41.81174087524414,25.0,180.0,20.0,6.633651719334722,False,False
158,41.78459930419922,25.0,180.0,20.0,6.639080428758263,False,False
159,41.757667541503906,25.0,180.0,20.0,6.644466742271185,False,False
160,41.73094177246094,25.0,180.0,20.0,6.649811420941353,False,False
161,41.70442199707031,25.0,180.0,20.0,6.655115219503642,False,False
162,41.67810821533203,25.0,180.0,20.0,6.660378136095406,False,False
163,41.652000427246094,25.0,180.0,20.0,6.665600174441934,False,False
164,41.626094818115234,25.0,180.0,20.0,6.670781331935525,False,False
165,41.60038757324219,25.0,180.0,20.0,6.675922367408873,False,False
166,41.57487869262695,25.0,180.0,20.0,6.681024035224319,False,False
167,41.54956817626953,25.0,180.0,20.0,6.6860863398522135,False,False
168,41.524452209472656,25.0,180.0,20.0,6.6911092768222105,False,False
169,41.49953079223633,25.0,180.0,20.0,6.696093604966998,False,False
170,41.47480392456055,25.0,180.0,20.0,6.701039324659109,False,False
171,41.45026779174805,25.0,180.0,20.0,6.705946434780956,False,False
172,41.42592239379883,25.0,180.0,20.0,6.710815695282818,False,False
173,41.401763916015625,25.0,180.0,20.0,6.715647100949287,False,False
174,41.37779235839844,25.0,180.0,20.0,6.72044141471088,False,False
175,41.354007720947266,25.0,180.0,20.0,6.725198630234599,False,False
176,41.330406188964844,25.0,180.0,20.0,6.729918754598499,False,False
177,41.30698776245117,25.0,180.0,20.0,6.734602539557219,False,False
178,41.283748626708984,25.0,180.0,20.0,6.739249986228347,False,False
179,41.26069259643555,25.0,180.0,20.0,6.743861852326989,False,False
180,41.23781204223633,25.0,180.0,20.0,6.748437381255627,False,False
181,41.215110778808594,25.0,180.0,20.0,6.752978086209297,False,False
182,41.19258499145508,25.0,180.0,20.0,6.757483209845425,False,False
183,41.170230865478516,25.0,180.0,20.0,6.761953511369229,False,False
184,41.14805221557617,25.0,180.0,20.0,6.7663897455155855,False,False
185,41.12604522705078,25.0,180.0,20.0,6.7707911564320336,False,False
186,41.10420608520508,25.0,180.0,20.0,6.775158498480916,False,False
187,41.08253860473633,25.0,180.0,20.0,6.779492534592748,False,False
188,41.061038970947266,25.0,180.0,20.0,6.783792500719429,False,False
189,41.039703369140625,25.0,180.0,20.0,6.788059159418941,False,False
190,41.018531799316406,25.0,180.0,20.0,6.792293263563515,False,False
191,40.99752426147461,25.0,180.0,20.0,6.7964948150157936,False,False
192,40.976680755615234,25.0,180.0,20.0,6.800663814520837,False,False
193,40.955997467041016,25.0,180.0,20.0,6.804800264686346,False,False
194,40.93547439575195,25.0,180.0,20.0,6.808904916521907,False,False
195,40.91511154174805,25.0,180.0,20.0,6.812977771517634,False,False
196,40.89490509033203,25.0,180.0,20.0,6.817018833398819,False,False
197,40.874855041503906,25.0,180.0,20.0,6.821028855410219,False,False
198,40.85496139526367,25.0,180.0,20.0,6.8250078386694195,False,False
199,40.83522033691406,25.0,180.0,20.0,6.828955785039067,False,False
200,40.81563186645508,25.0,180.0,20.0,6.832873448136449,False,False
201,40.79619598388672,25.0,180.0,20.0,6.836760830941797,False,False
202,40.77690887451172,25.0,180.0,20.0,6.840617931219935,False,False
203,40.757774353027344,25.0,180.0,20.0,6.844445509293676,False,False
204,40.73878479003906,25.0,180.0,20.0,6.84824280409515,False,False
205,40.71994400024414,25.0,180.0,20.0,6.852011331427098,False,False
206,40.70124816894531,25.0,180.0,20.0,6.855750335437059,False,False
207,40.68269729614258,25.0,180.0,20.0,6.8594605712324395,False,False
208,40.66429138183594,25.0,180.0,20.0,6.863142039930821,False,False
209,40.646026611328125,25.0,180.0,20.0,6.866794741532207,False,False
210,40.62790298461914,25.0,180.0,20.0,6.870419431889058,False,False
211,40.609920501708984,25.0,180.0,20.0,6.87401611211896,False,False
212,40.59207534790039,25.0,180.0,20.0,6.877584782966971,False,False
213,40.57436752319336,25.0,180.0,20.0,6.881126199913025,False,False
214,40.55679702758789,25.0,180.0,20.0,6.884640361467005,False,False
215,40.539363861083984,25.0,180.0,20.0,6.888127272844315,False,False
216,40.52206039428711,25.0,180.0,20.0,6.891587830349803,False,False
217,40.504878997802734,25.0,180.0,20.0,6.895024303412438,False,False
218,40.487815856933594,25.0,180.0,20.0,6.898436532571912,False,False
219,40.47087478637695,25.0,180.0,20.0,6.901825277033448,False,False
220,40.45405197143555,25.0,180.0,20.0,6.90518977945447,False,False
221,40.437347412109375,25.0,180.0,20.0,6.908530795687437,False,False
222,40.42075729370117,25.0,180.0,20.0,6.911848323124648,False,False
223,40.4042854309082,25.0,180.0,20.0,6.915143126186728,False,False
224,40.3879280090332,25.0,180.0,20.0,6.918414442688227,False,False
225,40.37168502807617,25.0,180.0,20.0,6.921663032206894,False,False
226,40.35555648803711,25.0,180.0,20.0,6.924888891762495,False,False
227,40.33953857421875,25.0,180.0,20.0,6.928092023962736,False,False
228,40.32363510131836,25.0,180.0,20.0,6.931273186150194,False,False
229,40.30784225463867,25.0,180.0,20.0,6.934431619119645,False,False
230,40.29216003417969,25.0,180.0,20.0,6.937568083566428,False,False
231,40.276588439941406,25.0,180.0,20.0,6.940682576882839,False,False
232,40.26112365722656,25.0,180.0,20.0,6.943775099068881,False,False
233,40.24576950073242,25.0,180.0,20.0,6.9468464104473595,False,False
234,40.23052215576172,25.0,180.0,20.0,6.949895748832823,False,False
235,40.21538162231445,25.0,180.0,20.0,6.952923876410723,False,False
236,40.200347900390625,25.0,180.0,20.0,6.955930789455771,False,False
237,40.18541717529297,25.0,180.0,20.0,6.9589164920657876,False,False
238,40.170589447021484,25.0,180.0,20.0,6.961881737858057,False,False
239,40.15586853027344,25.0,180.0,20.0,6.9648265268325815,False,False
240,40.14125061035156,25.0,180.0,20.0,6.967750105372072,False,False
241,40.12673568725586,25.0,180.0,20.0,6.970653228583933,False,False
242,40.11231994628906,25.0,180.0,20.0,6.973535896840692,False,False
243,40.09800720214844,25.0,180.0,20.0,6.9763988671123975,False,False
244,40.08379364013672,25.0,180.0,20.0,6.979241381683947,False,False
245,40.069679260253906,25.0,180.0,20.0,6.982064200505615,False,False
246,40.0556640625,25.0,180.0,20.0,6.984867318361998,False,False
247,40.041748046875,25.0,180.0,20.0,6.987650740468503,False,False
248,40.02792739868164,25.0,180.0,20.0,6.990414463472366,False,False
249,40.01420211791992,25.0,180.0,20.0,6.993159249931574,False,False
250,40.00057601928711,25.0,180.0,20.0,6.99588509425819,False,False
251,39.98704528808594,25.0,180.0,20.0,6.998591239854694,False,False
252,39.97360610961914,25.0,180.0,20.0,7.001278448534012,False,False
253,39.960262298583984,25.0,180.0,20.0,7.0039474716782575,False,False
254,39.94701385498047,25.0,180.0,20.0,7.006597556415201,False,False
255,39.93385696411133,25.0,180.0,20.0,7.009228701627254,False,False
256,39.92079162597656,25.0,180.0,20.0,7.01184166353941,False,False
257,39.90781784057617,25.0,180.0,20.0,7.014436442524196,False,False
258,39.894935607910156,25.0,180.0,20.0,7.017013039699197,False,False
259,39.88214111328125,25.0,180.0,20.0,7.019571455436946,False,False
260,39.86943817138672,25.0,180.0,20.0,7.0221124455899,False,False
261,39.8568229675293,25.0,180.0,20.0,7.024635252815486,False,False
262,39.844295501708984,25.0,180.0,20.0,7.027140636691452,False,False
263,39.83185577392578,25.0,180.0,20.0,7.029628593865037,False,False
264,39.81950378417969,25.0,180.0,20.0,7.032099128061533,False,False
265,39.8072395324707,25.0,180.0,20.0,7.034552235928178,False,False
266,39.79505920410156,25.0,180.0,20.0,7.036987919700146,False,False
267,39.78296661376953,25.0,180.0,20.0,7.039406935974956,False,False
268,39.770957946777344,25.0,180.0,20.0,7.04180852741003,False,False
269,39.759033203125,25.0,180.0,20.0,7.044193452093006,False,False
270,39.7471923828125,25.0,180.0,20.0,7.046561711141467,False,False
271,39.73543167114258,25.0,180.0,20.0,7.048913300457597,False,False
272,39.7237548828125,25.0,180.0,20.0,7.051248980364203,False,False
273,39.712158203125,25.0,180.0,20.0,7.053567993891239,False,False
274,39.700645446777344,25.0,180.0,20.0,7.055871097263694,False,False
275,39.689212799072266,25.0,180.0,20.0,7.058157532766462,False,False
276,39.677860260009766,25.0,180.0,20.0,7.060428058859706,False,False
277,39.666587829589844,25.0,180.0,20.0,7.06268267852366,False,False
278,39.655391693115234,25.0,180.0,20.0,7.064921384680272,False,False
279,39.6442756652832,25.0,180.0,20.0,7.067144941750168,False,False
280,39.633235931396484,25.0,180.0,20.0,7.06935258717537,False,False
281,39.622276306152344,25.0,180.0,20.0,7.0715450816512115,False,False
282,39.611392974853516,25.0,180.0,20.0,7.073721666345001,False,False
283,39.6005859375,25.0,180.0,20.0,7.075883097854257,False,False
284,39.58985137939453,25.0,180.0,20.0,7.078029380276799,False,False
285,39.579193115234375,25.0,180.0,20.0,7.08016126536727,False,False
286,39.56861114501953,25.0,180.0,20.0,7.082277998763324,False,False
287,39.558101654052734,25.0,180.0,20.0,7.0843795808374885,False,False
288,39.547664642333984,25.0,180.0,20.0,7.086466768932343,False,False
289,39.53730392456055,25.0,180.0,20.0,7.088539562675358,False,False
290,39.527015686035156,25.0,180.0,20.0,7.090597204723954,False,False
291,39.51679611206055,25.0,180.0,20.0,7.092640450558068,False,False
292,39.506649017333984,25.0,180.0,20.0,7.094670060500503,False,False
293,39.49657440185547,25.0,180.0,20.0,7.096685277953744,False,False
294,39.486568450927734,25.0,180.0,20.0,7.098686098074914,False,False
295,39.47663497924805,25.0,180.0,20.0,7.100673284167052,False,False
296,39.46677017211914,25.0,180.0,20.0,7.102646072927118,False,False
297,39.456974029541016,25.0,180.0,20.0,7.104605227285624,False,False
298,39.44724655151367,25.0,180.0,20.0,7.106550743144751,False,False
299,39.43758773803711,25.0,180.0,20.0,7.108482623112202,False,False
