t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
31,51.160404205322266,25.0,193.72828674316406,20.0,4.763919350585938,False,False
32,51.16007614135742,25.0,187.52529907226562,20.0,4.763984693374634,False,False
33,51.159141540527344,25.0,181.458984375,20.0,4.764171599655152,False,False
34,51.157623291015625,25.0,175.59579467773438,20.0,4.764475690155029,False,False
35,51.15554428100586,25.0,170.0,20.0,4.764891104125978,False,False
36,51.15293884277344,25.0,164.73287963867188,20.0,4.765412040634156,False,False
37,51.14984893798828,25.0,159.85215759277344,20.0,4.766030482177734,False,False
38,51.14631652832031,25.0,155.41131591796875,20.0,4.766736970977784,False,False
39,51.14238739013672,25.0,151.458984375,20.0,4.76752214630127,False,False
40,51.138118743896484,25.0,148.03848266601562,20.0,4.76837599105835,False,False
41,51.133567810058594,25.0,145.18727111816406,20.0,4.76928631767273,False,False
42,51.1287956237793,25.0,142.93661499023438,20.0,4.770241062469483,False,False
43,51.123863220214844,25.0,141.31114196777344,20.0,4.771227531967163,False,False
44,51.11883544921875,25.0,140.3286895751953,20.0,4.772233168487549,False,False
45,51.11377716064453,25.0,140.0,20.0,4.773244793701172,False,False
46,51.1087532043457,25.0,140.3286895751953,20.0,4.774249371795655,False,False
47,51.10382843017578,25.0,141.31114196777344,20.0,4.775234011611939,False,False
48,51.09907150268555,25.0,142.93661499023438,20.0,4.776185964508057,False,False
49,51.094539642333984,25.0,145.18727111816406,20.0,4.777091861190797,False,False
50,51.09029769897461,25.0,148.03848266601562,20.0,4.777940755844116,False,False
51,51.08639907836914,25.0,151.458984375,20.0,4.7787203102874765,False,False
52,51.0828971862793,25.0,155.41131591796875,20.0,4.779420597915649,False,False
53,51.07984161376953,25.0,159.85215759277344,20.0,4.7800318093109135,False,False
54,51.077274322509766,25.0,164.73287963867188,20.0,4.780545003814698,False,False
55,51.07523727416992,25.0,170.0,20.0,4.780952862930299,False,False
56,51.073760986328125,25.0,175.59579467773438,20.0,4.781248152999879,False,False
57,51.07286834716797,25.0,181.458984375,20.0,4.781425999145508,False,False
58,51.07258605957031,25.0,187.52529907226562,20.0,4.7814831114196785,False,False
59,51.07292175292969,25.0,193.72828674316406,20.0,4.781415480957032,False,False
60,51.07388687133789,25.0,200.0,20.0,4.781222941589356,False,False
61,51.075477600097656,25.0,206.27171325683594,20.0,4.78090458015442,False,False
62,51.07768630981445,25.0,212.47470092773438,20.0,4.780462533721924,False,False
63,51.080501556396484,25.0,218.541015625,20.0,4.779899686355591,False,False
64,51.083900451660156,25.0,224.40420532226562,20.0,4.779219654769897,False,False
65,51.087860107421875,25.0,230.0,20.0,4.778428299713135,False,False
66,51.092342376708984,25.0,235.26712036132812,20.0,4.77753142211914,False,False
67,51.09730911254883,25.0,240.14784240722656,20.0,4.77653780204773,False,False
68,51.102718353271484,25.0,244.58868408203125,20.0,4.775456134719849,False,False
69,51.1085205078125,25.0,248.541015625,20.0,4.77429578086853,False,False
70,51.114662170410156,25.0,251.96151733398438,20.0,4.773067520141602,False,False
71,51.12108612060547,25.0,254.81272888183594,20.0,4.771782777557373,False,False
72,51.12773132324219,25.0,257.0633850097656,20.0,4.770453616790771,False,False
73,51.13453674316406,25.0,258.6888427734375,20.0,4.769092731628419,False,False
74,51.14143753051758,25.0,259.67132568359375,20.0,4.7677126785278325,False,False
75,51.14836502075195,25.0,260.0,20.0,4.766326637649537,False,False
76,51.15525817871094,25.0,259.67132568359375,20.0,4.764948405838013,False,False
77,51.16204833984375,25.0,258.6888427734375,20.0,4.763590113220214,False,False
78,51.16867446899414,25.0,257.0633850097656,20.0,4.76226526916504,False,False
79,51.175071716308594,25.0,254.81272888183594,20.0,4.760985719070436,False,False
80,51.18117904663086,25.0,251.96151733398438,20.0,4.759763933563233,False,False
81,51.18694305419922,25.0,248.541015625,20.0,4.758611488265991,False,False
82,51.19231033325195,25.0,244.58868408203125,20.0,4.757538309783936,False,False
83,51.197227478027344,25.0,240.14784240722656,20.0,4.756554207534791,False,False
84,51.201656341552734,25.0,235.26712036132812,20.0,4.755668884735108,False,False
85,51.2055549621582,25.0,230.0,20.0,4.7548888973236085,False,False
86,51.208892822265625,25.0,224.40420532226562,20.0,4.75422147895813,False,False
87,51.21164321899414,25.0,218.541015625,20.0,4.753671504516602,False,False
88,51.213783264160156,25.0,212.47470092773438,20.0,4.753243026504517,False,False
89,51.21530532836914,25.0,206.27171325683594,20.0,4.752939291229249,False,False
90,51.2161979675293,25.0,200.0,20.0,4.752760464859009,False,False
91,51.216461181640625,25.0,193.72828674316406,20.0,4.7527074605560315,False,False
92,51.21610641479492,25.0,187.52529907226562,20.0,4.7527789038085935,False,False
93,51.215145111083984,25.0,181.458984375,20.0,4.7529711479949945,False,False
94,51.21359634399414,25.0,175.59579467773438,20.0,4.7532805764007575,False,False
95,51.211490631103516,25.0,170.0,20.0,4.753702090835571,False,False
96,51.208858489990234,25.0,164.73287963867188,20.0,4.754228365249634,False,False
97,51.20573806762695,25.0,159.85215759277344,20.0,4.754852144699097,False,False
98,51.20217514038086,25.0,155.41131591796875,20.0,4.755564733963014,False,False
99,51.198219299316406,25.0,151.458984375,20.0,4.756356009750366,False,False
100,51.19392395019531,25.0,148.03848266601562,20.0,4.75721519241333,False,False
101,51.18934631347656,25.0,145.18727111816406,20.0,4.758130856933594,False,False
102,51.18454360961914,25.0,142.93661499023438,20.0,4.759090939636231,False,False
103,51.17958068847656,25.0,141.31114196777344,20.0,4.760083509597778,False,False
104,51.174522399902344,25.0,140.3286895751953,20.0,4.761095246582031,False,False
105,51.16943359375,25.0,140.0,20.0,4.762112972259523,False,False
106,51.16438293457031,25.0,140.3286895751953,20.0,4.763123650817871,False,False
107,51.15943145751953,25.0,141.31114196777344,20.0,4.764113628540039,False,False
108,51.15464401245117,25.0,142.93661499023438,20.0,4.76507091934204,False,False
109,51.15008544921875,25.0,145.18727111816406,20.0,4.765982916488649,False,False
110,51.14581298828125,25.0,148.03848266601562,20.0,4.766837149047852,False,False
111,51.14188766479492,25.0,151.458984375,20.0,4.767622803955079,False,False
112,51.13835906982422,25.0,155.41131591796875,20.0,4.768328429489136,False,False
113,51.135276794433594,25.0,159.85215759277344,20.0,4.768944978790284,False,False
114,51.13268280029297,25.0,164.73287963867188,20.0,4.769463511199952,False,False
115,51.130615234375,25.0,170.0,20.0,4.769876708221435,False,False
116,51.12910842895508,25.0,175.59579467773438,20.0,4.770178098754883,False,False
117,51.12818908691406,25.0,181.458984375,20.0,4.77036204536438,False,False
118,51.12787628173828,25.0,187.52529907226562,20.0,4.770424495544433,False,False
119,51.1281852722168,25.0,193.72828674316406,20.0,4.7703629655456545,False,False
120,51.129119873046875,25.0,200.0,20.0,4.770175764083863,False,False
121,51.13068389892578,25.0,206.27171325683594,20.0,4.769863503112793,False,False
122,51.13286590576172,25.0,212.47470092773438,20.0,4.769426794586182,False,False
123,51.13565444946289,25.0,218.541015625,20.0,4.768869285125732,False,False
124,51.1390266418457,25.0,224.40420532226562,20.0,4.768194591445923,False,False
125,51.1429557800293,25.0,230.0,20.0,4.767408574295045,False,False
126,51.14741134643555,25.0,235.26712036132812,20.0,4.766517797164917,False,False
127,51.15235137939453,25.0,240.14784240722656,20.0,4.76552951499939,False,False
128,51.15773391723633,25.0,244.58868408203125,20.0,4.764453185577393,False,False
129,51.163509368896484,25.0,248.541015625,20.0,4.763298169631959,False,False
130,51.16962432861328,25.0,251.96151733398438,20.0,4.762075246810914,False,False
131,51.176021575927734,25.0,254.81272888183594,20.0,4.760795842132569,False,False
132,51.182640075683594,25.0,257.0633850097656,20.0,4.7594720192718505,False,False
133,51.18941879272461,25.0,258.6888427734375,20.0,4.758116472015382,False,False
134,51.196292877197266,25.0,259.67132568359375,20.0,4.756741756820679,False,False
135,51.20319366455078,25.0,260.0,20.0,4.755361053848267,False,False
136,51.210060119628906,25.0,259.67132568359375,20.0,4.753988159942628,False,False
137,51.21682357788086,25.0,258.6888427734375,20.0,4.752635205230713,False,False
138,51.22342300415039,25.0,257.0633850097656,20.0,4.751315699081422,False,False
139,51.229793548583984,25.0,254.81272888183594,20.0,4.750041486892701,False,False
140,51.23587417602539,25.0,251.96151733398438,20.0,4.748825039291383,False,False
141,51.24161148071289,25.0,248.541015625,20.0,4.747677931900025,False,False
142,51.2469482421875,25.0,244.58868408203125,20.0,4.746610091323853,False,False
143,51.25183868408203,25.0,240.14784240722656,20.0,4.745632089538574,False,False
144,51.25624084472656,25.0,235.26712036132812,20.0,4.744752104644776,False,False
145,51.26011276245117,25.0,230.0,20.0,4.74397745513916,False,False
146,51.263423919677734,25.0,224.40420532226562,20.0,4.743315374679566,False,False
147,51.26614761352539,25.0,218.541015625,20.0,4.742770738143921,False,False
148,51.26826095581055,25.0,212.47470092773438,20.0,4.74234759803772,False,False
149,51.269752502441406,25.0,206.27171325683594,20.0,4.742049200668336,False,False
150,51.2706184387207,25.0,200.0,20.0,4.741876474761963,False,False
151,51.27085494995117,25.0,193.72828674316406,20.0,4.741828808364868,False,False
152,51.27047348022461,25.0,187.52529907226562,20.0,4.7419055895233155,False,False
153,51.26948547363281,25.0,181.458984375,20.0,4.7421031716156,False,False
154,51.26791000366211,25.0,175.59579467773438,20.0,4.742417937927247,False,False
155,51.265777587890625,25.0,170.0,20.0,4.742844790267945,False,False
156,51.263118743896484,25.0,164.73287963867188,20.0,4.7433764025878915,False,False
157,51.259971618652344,25.0,159.85215759277344,20.0,4.744005519943237,False,False
158,51.25638198852539,25.0,155.41131591796875,20.0,4.744723447113037,False,False
159,51.25239944458008,25.0,151.458984375,20.0,4.745520060806275,False,False
160,51.248077392578125,25.0,148.03848266601562,20.0,4.746384581375123,False,False
161,51.243473052978516,25.0,145.18727111816406,20.0,4.747305583801269,False,False
162,51.238643646240234,25.0,142.93661499023438,20.0,4.748271004409791,False,False
163,51.2336540222168,25.0,141.31114196777344,20.0,4.749268912277222,False,False
164,51.22856903076172,25.0,140.3286895751953,20.0,4.750285987167359,False,False
165,51.223453521728516,25.0,140.0,20.0,4.7513090507507325,False,False
166,51.21837615966797,25.0,140.3286895751953,20.0,4.752325067214967,False,False
167,51.21339797973633,25.0,141.31114196777344,20.0,4.753320382843018,False,False
168,51.20858383178711,25.0,142.93661499023438,20.0,4.754283011550904,False,False
169,51.20399856567383,25.0,145.18727111816406,20.0,4.755200346603393,False,False
170,51.19969940185547,25.0,148.03848266601562,20.0,4.756059917068482,False,False
171,51.195743560791016,25.0,151.458984375,20.0,4.756850909881592,False,False
172,51.19218826293945,25.0,155.41131591796875,20.0,4.757562635879517,False,False
173,51.18907928466797,25.0,159.85215759277344,20.0,4.758184523086548,False,False
174,51.186458587646484,25.0,164.73287963867188,20.0,4.758708393402101,False,False
175,51.184364318847656,25.0,170.0,20.0,4.759126928329468,False,False
176,51.182830810546875,25.0,175.59579467773438,20.0,4.759433656768799,False,False
177,51.181884765625,25.0,181.458984375,20.0,4.759622941284181,False,False
178,51.18154525756836,25.0,187.52529907226562,20.0,4.759690729370117,False,False
179,51.181827545166016,25.0,193.72828674316406,20.0,4.759634537277222,False,False
180,51.182735443115234,25.0,200.0,20.0,4.759452673721314,False,False
181,51.18427276611328,25.0,206.27171325683594,20.0,4.759145750656128,False,False
182,51.18642807006836,25.0,212.47470092773438,20.0,4.758714380035401,False,False
183,51.18918991088867,25.0,218.541015625,20.0,4.758162208480836,False,False
184,51.192535400390625,25.0,224.40420532226562,20.0,4.7574928527069105,False,False
185,51.19643783569336,25.0,230.0,20.0,4.756712173461914,False,False
186,51.20086669921875,25.0,235.26712036132812,20.0,4.755826734237672,False,False
187,51.205780029296875,25.0,240.14784240722656,20.0,4.754843789978028,False,False
188,51.21113586425781,25.0,244.58868408203125,20.0,4.753772798461915,False,False
189,51.21688461303711,25.0,248.541015625,20.0,4.7526231204223635,False,False
190,51.22297286987305,25.0,251.96151733398438,20.0,4.751405535507203,False,False
191,51.22934341430664,25.0,254.81272888183594,20.0,4.750131468734741,False,False
192,51.23593521118164,25.0,257.0633850097656,20.0,4.748812983779907,False,False
193,51.2426872253418,25.0,258.6888427734375,20.0,4.747462774429321,False,False
194,51.249534606933594,25.0,259.67132568359375,20.0,4.746093397140504,False,False
195,51.25640869140625,25.0,260.0,20.0,4.744718032073974,False,False
196,51.263248443603516,25.0,259.67132568359375,20.0,4.74335047607422,False,False
197,51.26998519897461,25.0,258.6888427734375,20.0,4.742002859268188,False,False
198,51.27655792236328,25.0,257.0633850097656,20.0,4.74068869102478,False,False
199,51.282901763916016,25.0,254.81272888183594,20.0,4.739419816741944,False,False
200,51.28895568847656,25.0,251.96151733398438,20.0,4.738208707046509,False,False
201,51.2946662902832,25.0,248.541015625,20.0,4.7370669375610355,False,False
202,51.29997634887695,25.0,244.58868408203125,20.0,4.736004434890748,False,False
203,51.304840087890625,25.0,240.14784240722656,20.0,4.735031771011353,False,False
204,51.3092155456543,25.0,235.26712036132812,20.0,4.734157124023438,False,False
205,51.31306076049805,25.0,230.0,20.0,4.733387812423707,False,False
206,51.31634521484375,25.0,224.40420532226562,20.0,4.732731069869995,False,False
207,51.31904220581055,25.0,218.541015625,20.0,4.732191771240235,False,False
208,51.321128845214844,25.0,212.47470092773438,20.0,4.731773969039917,False,False
209,51.322593688964844,25.0,206.27171325683594,20.0,4.731480909576415,False,False
210,51.32343292236328,25.0,200.0,20.0,4.731313521575928,False,False
211,51.32364273071289,25.0,193.72828674316406,20.0,4.731271193084717,False,False
212,51.32323455810547,25.0,187.52529907226562,20.0,4.731353312149047,False,False
213,51.32221984863281,25.0,181.458984375,20.0,4.731556232147216,False,False
214,51.32061767578125,25.0,175.59579467773438,20.0,4.731876336364746,False,False
215,51.318458557128906,25.0,170.0,20.0,4.732308526611329,False,False
216,51.315773010253906,25.0,164.73287963867188,20.0,4.732845476837158,False,False
217,51.312599182128906,25.0,159.85215759277344,20.0,4.733479932098389,False,False
218,51.308982849121094,25.0,155.41131591796875,20.0,4.734203197174072,False,False
219,51.30497360229492,25.0,151.458984375,20.0,4.735005148773194,False,False
220,51.30062484741211,25.0,148.03848266601562,20.0,4.735875007247925,False,False
221,51.29599380493164,25.0,145.18727111816406,20.0,4.736801347579957,False,False
222,51.2911376953125,25.0,142.93661499023438,20.0,4.737772106094361,False,False
223,51.2861213684082,25.0,141.31114196777344,20.0,4.738775351867676,False,False
224,51.281009674072266,25.0,140.3286895751953,20.0,4.739797764663697,False,False
225,51.2758674621582,25.0,140.0,20.0,4.740826166152955,False,False
226,51.2707633972168,25.0,140.3286895751953,20.0,4.741847520523072,False,False
227,51.2657585144043,25.0,141.31114196777344,20.0,4.742848174057007,False,False
228,51.26091766357422,25.0,142.93661499023438,20.0,4.743816140670777,False,False
229,51.25630569458008,25.0,145.18727111816406,20.0,4.744738813629151,False,False
230,51.25197982788086,25.0,148.03848266601562,20.0,4.745603722000123,False,False
231,51.24800109863281,25.0,151.458984375,20.0,4.7464000527191175,False,False
232,51.24441909790039,25.0,155.41131591796875,20.0,4.747116354064943,False,False
233,51.24128341674805,25.0,159.85215759277344,20.0,4.7477435791778575,False,False
234,51.2386360168457,25.0,164.73287963867188,20.0,4.7482727873992925,False,False
235,51.236515045166016,25.0,170.0,20.0,4.748696660232545,False,False
236,51.234954833984375,25.0,175.59579467773438,20.0,4.749008726577759,False,False
237,51.23398208618164,25.0,181.458984375,20.0,4.749203348999025,False,False
238,51.23361587524414,25.0,187.52529907226562,20.0,4.749276474990846,False,False
239,51.23387145996094,25.0,193.72828674316406,20.0,4.749225620803834,False,False
240,51.2347526550293,25.0,200.0,20.0,4.749049095153809,False,False
241,51.236263275146484,25.0,206.27171325683594,20.0,4.748747509994507,False,False
242,51.2383918762207,25.0,212.47470092773438,20.0,4.748321477279664,False,False
243,51.241127014160156,25.0,218.541015625,20.0,4.747774643630983,False,False
244,51.24444580078125,25.0,224.40420532226562,20.0,4.747110625762939,False,False
245,51.24832534790039,25.0,230.0,20.0,4.746335284423829,False,False
246,51.25272750854492,25.0,235.26712036132812,20.0,4.745454420547485,False,False
247,51.25761413574219,25.0,240.14784240722656,20.0,4.7444768141937255,False,False
248,51.262943267822266,25.0,244.58868408203125,20.0,4.743411160583497,False,False
249,51.2686653137207,25.0,248.541015625,20.0,4.742266820449829,False,False
250,51.27472686767578,25.0,251.96151733398438,20.0,4.741054573440553,False,False
251,51.281070709228516,25.0,254.81272888183594,20.0,4.739785844573976,False,False
252,51.287635803222656,25.0,257.0633850097656,20.0,4.738472697525024,False,False
253,51.29436111450195,25.0,258.6888427734375,20.0,4.737127826080323,False,False
254,51.30118179321289,25.0,259.67132568359375,20.0,4.7357637866973885,False,False
255,51.30803298950195,25.0,260.0,20.0,4.734393759536744,False,False
256,51.31484603881836,25.0,259.67132568359375,20.0,4.733030778884888,False,False
257,51.321556091308594,25.0,258.6888427734375,20.0,4.731688499984742,False,False
258,51.328102111816406,25.0,257.0633850097656,20.0,4.730379669647217,False,False
259,51.33441925048828,25.0,254.81272888183594,20.0,4.729116133270264,False,False
260,51.34044647216797,25.0,251.96151733398438,20.0,4.727910361480713,False,False
261,51.34613037109375,25.0,248.541015625,20.0,4.726773929901124,False,False
262,51.351417541503906,25.0,244.58868408203125,20.0,4.72571676513672,False,False
263,51.356258392333984,25.0,240.14784240722656,20.0,4.724748676605224,False,False
264,51.3606071472168,25.0,235.26712036132812,20.0,4.72387860496521,False,False
265,51.36442565917969,25.0,230.0,20.0,4.723114631271363,False,False
266,51.36768341064453,25.0,224.40420532226562,20.0,4.722463226623535,False,False
267,51.37035369873047,25.0,218.541015625,20.0,4.721929265899659,False,False
268,51.37241744995117,25.0,212.47470092773438,20.0,4.721516801605226,False,False
269,51.37385940551758,25.0,206.27171325683594,20.0,4.721228317489624,False,False
270,51.374671936035156,25.0,200.0,20.0,4.7210655048370365,False,False
271,51.37485885620117,25.0,193.72828674316406,20.0,4.721028514251709,False,False
272,51.37442398071289,25.0,187.52529907226562,20.0,4.721115208663941,False,False
273,51.373382568359375,25.0,181.458984375,20.0,4.721323466567993,False,False
274,51.37175369262695,25.0,175.59579467773438,20.0,4.721648908691407,False,False
275,51.36956787109375,25.0,170.0,20.0,4.722086436843872,False,False
276,51.36685562133789,25.0,164.73287963867188,20.0,4.7226287249755865,False,False
277,51.3636589050293,25.0,159.85215759277344,20.0,4.723268518142701,False,False
278,51.36001968383789,25.0,155.41131591796875,20.0,4.723996358566285,False,False
279,51.35598373413086,25.0,151.458984375,20.0,4.724802885513307,False,False
280,51.35160827636719,25.0,148.03848266601562,20.0,4.725678081893921,False,False
281,51.34695053100586,25.0,145.18727111816406,20.0,4.726609760131836,False,False
282,51.342071533203125,25.0,142.93661499023438,20.0,4.727585856552125,False,False
283,51.337032318115234,25.0,141.31114196777344,20.0,4.728593677673341,False,False
284,51.3318977355957,25.0,140.3286895751953,20.0,4.7296206658172615,False,False
285,51.32673263549805,25.0,140.0,20.0,4.73065364265442,False,False
286,51.32160186767578,25.0,140.3286895751953,20.0,4.731679572372436,False,False
287,51.31657028198242,25.0,141.31114196777344,20.0,4.7326855638122565,False,False
288,51.31170654296875,25.0,142.93661499023438,20.0,4.733658868331909,False,False
289,51.30706787109375,25.0,145.18727111816406,20.0,4.734586116638184,False,False
290,51.30271911621094,25.0,148.03848266601562,20.0,4.73545636291504,False,False
291,51.29871368408203,25.0,151.458984375,20.0,4.736257268981934,False,False
292,51.29510498046875,25.0,155.41131591796875,20.0,4.7369789082336435,False,False
293,51.29194259643555,25.0,159.85215759277344,20.0,4.737611471252443,False,False
294,51.289268493652344,25.0,164.73287963867188,20.0,4.738146017379762,False,False
295,51.28712463378906,25.0,170.0,20.0,4.738575228118897,False,False
296,51.28554153442383,25.0,175.59579467773438,20.0,4.7388918698120115,False,False
297,51.2845458984375,25.0,181.458984375,20.0,4.739091067581178,False,False
298,51.284156799316406,25.0,187.52529907226562,20.0,4.739168768920899,False,False
299,51.284385681152344,25.0,193.72828674316406,20.0,4.739122490081787,False,False
