t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
109,51.14362716674805,25.0,180.0,20.0,4.7672746505737305,False,False
110,51.142555236816406,25.0,180.0,20.0,4.767488929367065,False,False
111,51.141483306884766,25.0,180.0,20.0,4.767703208160401,False,False
112,51.140411376953125,25.0,180.0,20.0,4.767917486953736,False,False
113,51.139339447021484,25.0,180.0,20.0,4.768131765747071,False,False
114,51.13827133178711,25.0,180.0,20.0,4.768346044540406,False,False
115,51.137203216552734,25.0,180.0,20.0,4.768559560775757,False,False
116,51.13613510131836,25.0,180.0,20.0,4.768773077011108,False,False
117,51.135066986083984,25.0,180.0,20.0,4.768986593246461,False,False
118,51.13399887084961,25.0,180.0,20.0,4.769200109481812,False,False
119,51.132930755615234,25.0,180.0,20.0,4.7694136257171635,False,False
120,51.13186264038086,25.0,180.0,20.0,4.769627141952515,False,False
121,51.13079833984375,25.0,180.0,20.0,4.769840658187867,False,False
122,51.12973403930664,25.0,180.0,20.0,4.770053411865235,False,False
123,51.12866973876953,25.0,180.0,20.0,4.770266165542602,False,False
124,51.12760543823242,25.0,180.0,20.0,4.770478919219971,False,False
125,51.12654113769531,25.0,180.0,20.0,4.770691672897339,False,False
126,51.1254768371582,25.0,180.0,20.0,4.770904426574708,False,False
127,51.124412536621094,25.0,180.0,20.0,4.771117180252077,False,False
128,51.12335205078125,25.0,180.0,20.0,4.771329933929444,False,False
129,51.122291564941406,25.0,180.0,20.0,4.77154192504883,False,False
130,51.12123107910156,25.0,180.0,20.0,4.771753916168214,False,False
131,51.12017059326172,25.0,180.0,20.0,4.771965907287598,False,False
132,51.119110107421875,25.0,180.0,20.0,4.772177898406983,False,False
133,51.11804962158203,25.0,180.0,20.0,4.772389889526367,False,False
134,51.11698913574219,25.0,180.0,20.0,4.772601880645753,False,False
135,51.11593246459961,25.0,180.0,20.0,4.772813871765138,False,False
136,51.11487579345703,25.0,180.0,20.0,4.773025100326539,False,False
137,51.11381912231445,25.0,180.0,20.0,4.77323632888794,False,False
138,51.112762451171875,25.0,180.0,20.0,4.773447557449341,False,False
139,51.1117057800293,25.0,180.0,20.0,4.773658786010743,False,False
140,51.11064910888672,25.0,180.0,20.0,4.773870014572143,False,False
141,51.10959243774414,25.0,180.0,20.0,4.774081243133545,False,False
142,51.10853576660156,25.0,180.0,20.0,4.774292471694947,False,False
143,51.10748291015625,25.0,180.0,20.0,4.774503700256347,False,False
144,51.10643005371094,25.0,180.0,20.0,4.774714166259766,False,False
145,51.105377197265625,25.0,180.0,20.0,4.774924632263184,False,False
146,51.10432434082031,25.0,180.0,20.0,4.7751350982666025,False,False
147,51.103271484375,25.0,180.0,20.0,4.77534556427002,False,False
148,51.10221862792969,25.0,180.0,20.0,4.775556030273438,False,False
149,51.101165771484375,25.0,180.0,20.0,4.775766496276855,False,False
150,51.10011672973633,25.0,180.0,20.0,4.775976962280273,False,False
151,51.09906768798828,25.0,180.0,20.0,4.776186665725708,False,False
152,51.098018646240234,25.0,180.0,20.0,4.7763963691711435,False,False
153,51.09696960449219,25.0,180.0,20.0,4.776606072616577,False,False
154,51.09592056274414,25.0,180.0,20.0,4.776815776062012,False,False
155,51.094871520996094,25.0,180.0,20.0,4.777025479507446,False,False
156,51.09382247924805,25.0,180.0,20.0,4.777235182952881,False,False
157,51.092777252197266,25.0,180.0,20.0,4.7774448863983165,False,False
158,51.091732025146484,25.0,180.0,20.0,4.777653827285768,False,False
159,51.0906867980957,25.0,180.0,20.0,4.777862768173218,False,False
160,51.08964157104492,25.0,180.0,20.0,4.7780717090606695,False,False
161,51.08859634399414,25.0,180.0,20.0,4.778280649948121,False,False
162,51.08755111694336,25.0,180.0,20.0,4.778489590835572,False,False
163,51.08650588989258,25.0,180.0,20.0,4.778698531723023,False,False
164,51.08546447753906,25.0,180.0,20.0,4.778907472610474,False,False
165,51.08442306518555,25.0,180.0,20.0,4.779115650939943,False,False
166,51.08338165283203,25.0,180.0,20.0,4.779323829269409,False,False
167,51.082340240478516,25.0,180.0,20.0,4.779532007598878,False,False
168,51.081298828125,25.0,180.0,20.0,4.779740185928345,False,False
169,51.080257415771484,25.0,180.0,20.0,4.779948364257813,False,False
170,51.07921600341797,25.0,180.0,20.0,4.780156542587281,False,False
171,51.07817459106445,25.0,180.0,20.0,4.780364720916749,False,False
172,51.0771369934082,25.0,180.0,20.0,4.780572899246216,False,False
173,51.07609939575195,25.0,180.0,20.0,4.780780315017701,False,False
174,51.0750617980957,25.0,180.0,20.0,4.780987730789185,False,False
175,51.07402420043945,25.0,180.0,20.0,4.78119514656067,False,False
176,51.0729866027832,25.0,180.0,20.0,4.781402562332154,False,False
177,51.07194900512695,25.0,180.0,20.0,4.7816099781036385,False,False
178,51.0709114074707,25.0,180.0,20.0,4.781817393875123,False,False
179,51.06987762451172,25.0,180.0,20.0,4.782024809646607,False,False
180,51.068843841552734,25.0,180.0,20.0,4.782231462860107,False,False
181,51.06781005859375,25.0,180.0,20.0,4.782438116073609,False,False
182,51.066776275634766,25.0,180.0,20.0,4.78264476928711,False,False
183,51.06574249267578,25.0,180.0,20.0,4.782851422500611,False,False
184,51.0647087097168,25.0,180.0,20.0,4.783058075714112,False,False
185,51.06367492675781,25.0,180.0,20.0,4.7832647289276125,False,False
186,51.062644958496094,25.0,180.0,20.0,4.783471382141114,False,False
187,51.061614990234375,25.0,180.0,20.0,4.7836772727966315,False,False
188,51.060585021972656,25.0,180.0,20.0,4.783883163452149,False,False
189,51.05955505371094,25.0,180.0,20.0,4.7840890541076675,False,False
190,51.05852508544922,25.0,180.0,20.0,4.784294944763183,False,False
191,51.0574951171875,25.0,180.0,20.0,4.784500835418701,False,False
192,51.05646514892578,25.0,180.0,20.0,4.784706726074219,False,False
193,51.05543518066406,25.0,180.0,20.0,4.784912616729737,False,False
194,51.05440902709961,25.0,180.0,20.0,4.7851185073852545,False,False
195,51.053382873535156,25.0,180.0,20.0,4.785323635482788,False,False
196,51.0523567199707,25.0,180.0,20.0,4.785528763580324,False,False
197,51.05133056640625,25.0,180.0,20.0,4.785733891677857,False,False
198,51.0503044128418,25.0,180.0,20.0,4.785939019775391,False,False
199,51.049278259277344,25.0,180.0,20.0,4.786144147872926,False,False
200,51.04825210571289,25.0,180.0,20.0,4.786349275970459,False,False
201,51.0472297668457,25.0,180.0,20.0,4.786554404067993,False,False
202,51.046207427978516,25.0,180.0,20.0,4.786758769607545,False,False
203,51.04518508911133,25.0,180.0,20.0,4.786963135147095,False,False
204,51.04416275024414,25.0,180.0,20.0,4.787167500686646,False,False
205,51.04314041137695,25.0,180.0,20.0,4.787371866226196,False,False
206,51.042118072509766,25.0,180.0,20.0,4.7875762317657475,False,False
207,51.04109573364258,25.0,180.0,20.0,4.787780597305298,False,False
208,51.04007339477539,25.0,180.0,20.0,4.787984962844849,False,False
209,51.03905487060547,25.0,180.0,20.0,4.788189328384401,False,False
210,51.03803634643555,25.0,180.0,20.0,4.788392931365967,False,False
211,51.037017822265625,25.0,180.0,20.0,4.788596534347534,False,False
212,51.0359992980957,25.0,180.0,20.0,4.788800137329101,False,False
213,51.03498077392578,25.0,180.0,20.0,4.78900374031067,False,False
214,51.03396224975586,25.0,180.0,20.0,4.789207343292237,False,False
215,51.03294372558594,25.0,180.0,20.0,4.789410946273804,False,False
216,51.03192901611328,25.0,180.0,20.0,4.789614549255371,False,False
217,51.030914306640625,25.0,180.0,20.0,4.789817389678955,False,False
218,51.02989959716797,25.0,180.0,20.0,4.79002023010254,False,False
219,51.02888488769531,25.0,180.0,20.0,4.790223070526123,False,False
220,51.027870178222656,25.0,180.0,20.0,4.790425910949708,False,False
221,51.02685546875,25.0,180.0,20.0,4.7906287513732915,False,False
222,51.025840759277344,25.0,180.0,20.0,4.790831591796876,False,False
223,51.02482604980469,25.0,180.0,20.0,4.791034432220459,False,False
224,51.0238151550293,25.0,180.0,20.0,4.791237272644043,False,False
225,51.022804260253906,25.0,180.0,20.0,4.791439350509644,False,False
226,51.021793365478516,25.0,180.0,20.0,4.791641428375244,False,False
227,51.020782470703125,25.0,180.0,20.0,4.791843506240845,False,False
228,51.019771575927734,25.0,180.0,20.0,4.792045584106447,False,False
229,51.018760681152344,25.0,180.0,20.0,4.792247661972047,False,False
230,51.01774978637695,25.0,180.0,20.0,4.792449739837647,False,False
231,51.01674270629883,25.0,180.0,20.0,4.7926518177032476,False,False
232,51.0157356262207,25.0,180.0,20.0,4.7928531330108655,False,False
233,51.01472854614258,25.0,180.0,20.0,4.793054448318482,False,False
234,51.01372146606445,25.0,180.0,20.0,4.7932557636260995,False,False
235,51.01271438598633,25.0,180.0,20.0,4.7934570789337165,False,False
236,51.0117073059082,25.0,180.0,20.0,4.7936583942413336,False,False
237,51.01070022583008,25.0,180.0,20.0,4.793859709548951,False,False
238,51.00969314575195,25.0,180.0,20.0,4.794061024856568,False,False
239,51.008689880371094,25.0,180.0,20.0,4.794262340164185,False,False
240,51.007686614990234,25.0,180.0,20.0,4.794462892913819,False,False
241,51.006683349609375,25.0,180.0,20.0,4.794663445663453,False,False
242,51.005680084228516,25.0,180.0,20.0,4.794863998413086,False,False
243,51.004676818847656,25.0,180.0,20.0,4.79506455116272,False,False
244,51.0036735534668,25.0,180.0,20.0,4.795265103912353,False,False
245,51.00267028808594,25.0,180.0,20.0,4.795465656661987,False,False
246,51.001670837402344,25.0,180.0,20.0,4.795666209411622,False,False
247,51.00067138671875,25.0,180.0,20.0,4.795865999603272,False,False
248,50.999671936035156,25.0,180.0,20.0,4.796065789794923,False,False
249,50.99867248535156,25.0,180.0,20.0,4.7962655799865725,False,False
250,50.99767303466797,25.0,180.0,20.0,4.796465370178224,False,False
251,50.996673583984375,25.0,180.0,20.0,4.796665160369873,False,False
252,50.99567413330078,25.0,180.0,20.0,4.796864950561524,False,False
253,50.99467468261719,25.0,180.0,20.0,4.797064740753174,False,False
254,50.99367904663086,25.0,180.0,20.0,4.797264530944825,False,False
255,50.99268341064453,25.0,180.0,20.0,4.797463558578492,False,False
256,50.9916877746582,25.0,180.0,20.0,4.797662586212159,False,False
257,50.990692138671875,25.0,180.0,20.0,4.797861613845826,False,False
258,50.98969650268555,25.0,180.0,20.0,4.798060641479493,False,False
259,50.98870086669922,25.0,180.0,20.0,4.79825966911316,False,False
260,50.98770523071289,25.0,180.0,20.0,4.7984586967468275,False,False
261,50.98670959472656,25.0,180.0,20.0,4.798657724380494,False,False
262,50.9857177734375,25.0,180.0,20.0,4.798856752014161,False,False
263,50.98472595214844,25.0,180.0,20.0,4.799055017089844,False,False
264,50.983734130859375,25.0,180.0,20.0,4.7992532821655285,False,False
265,50.98274230957031,25.0,180.0,20.0,4.799451547241212,False,False
266,50.98175048828125,25.0,180.0,20.0,4.799649812316894,False,False
267,50.98075866699219,25.0,180.0,20.0,4.7998480773925785,False,False
268,50.979766845703125,25.0,180.0,20.0,4.800046342468262,False,False
269,50.97877883911133,25.0,180.0,20.0,4.800244607543946,False,False
270,50.97779083251953,25.0,180.0,20.0,4.800442110061646,False,False
271,50.976802825927734,25.0,180.0,20.0,4.800639612579346,False,False
272,50.97581481933594,25.0,180.0,20.0,4.800837115097046,False,False
273,50.97482681274414,25.0,180.0,20.0,4.8010346176147465,False,False
274,50.973838806152344,25.0,180.0,20.0,4.801232120132447,False,False
275,50.97285079956055,25.0,180.0,20.0,4.801429622650147,False,False
276,50.97186279296875,25.0,180.0,20.0,4.8016271251678475,False,False
277,50.97087860107422,25.0,180.0,20.0,4.801824627685548,False,False
278,50.96989440917969,25.0,180.0,20.0,4.802021367645263,False,False
279,50.968910217285156,25.0,180.0,20.0,4.802218107604982,False,False
280,50.967926025390625,25.0,180.0,20.0,4.802414847564698,False,False
281,50.966941833496094,25.0,180.0,20.0,4.802611587524414,False,False
282,50.96595764160156,25.0,180.0,20.0,4.802808327484132,False,False
283,50.96497344970703,25.0,180.0,20.0,4.8030050674438485,False,False
284,50.9639892578125,25.0,180.0,20.0,4.803201807403564,False,False
285,50.963008880615234,25.0,180.0,20.0,4.803398547363282,False,False
286,50.96202850341797,25.0,180.0,20.0,4.803594524765014,False,False
287,50.9610481262207,25.0,180.0,20.0,4.803790502166748,False,False
288,50.96006774902344,25.0,180.0,20.0,4.803986479568482,False,False
289,50.95908737182617,25.0,180.0,20.0,4.804182456970215,False,False
290,50.958106994628906,25.0,180.0,20.0,4.804378434371949,False,False
291,50.95712661743164,25.0,180.0,20.0,4.804574411773682,False,False
292,50.956146240234375,25.0,180.0,20.0,4.804770389175415,False,False
293,50.955169677734375,25.0,180.0,20.0,4.8049663665771485,False,False
294,50.954193115234375,25.0,180.0,20.0,4.805161581420898,False,False
295,50.953216552734375,25.0,180.0,20.0,4.8053567962646495,False,False
296,50.952239990234375,25.0,180.0,20.0,4.805552011108399,False,False
297,50.951263427734375,25.0,180.0,20.0,4.805747225952149,False,False
298,50.950286865234375,25.0,180.0,20.0,4.805942440795898,False,False
299,50.949310302734375,25.0,180.0,20.0,4.806137655639649,False,False
