t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
154,54.187767028808594,30.0,200.0,20.0,4.158446233406664,False,False
155,54.16940689086914,30.0,200.0,20.0,4.1621189476042995,False,False
156,54.15110397338867,30.0,200.0,20.0,4.165779492166639,False,False
157,54.13285827636719,30.0,200.0,20.0,4.1694286289066085,False,False
158,54.11466979980469,30.0,200.0,20.0,4.173066358569265,False,False
159,54.096534729003906,30.0,200.0,20.0,4.176692678919435,False,False
160,54.07845687866211,30.0,200.0,20.0,4.180308351024986,False,False
161,54.0604362487793,30.0,200.0,20.0,4.183912613072992,False,False
162,54.04247283935547,30.0,200.0,20.0,4.187505469533802,False,False
163,54.024566650390625,30.0,200.0,20.0,4.191086918917298,False,False
164,54.0067138671875,30.0,200.0,20.0,4.194656957498193,False,False
165,53.98891830444336,30.0,200.0,20.0,4.19821634708941,False,False
166,53.9711799621582,30.0,200.0,20.0,4.201764329603315,False,False
167,53.953495025634766,30.0,200.0,20.0,4.205300906530023,False,False
168,53.93586730957031,30.0,200.0,20.0,4.208826835957169,False,False
169,53.91829299926758,30.0,200.0,20.0,4.212341350856423,False,False
170,53.90077209472656,30.0,200.0,20.0,4.215845226451755,False,False
171,53.88330841064453,30.0,200.0,20.0,4.21933844486177,False,False
172,53.86589813232422,30.0,200.0,20.0,4.222820260664821,False,False
173,53.848541259765625,30.0,200.0,20.0,4.226291426733137,False,False
174,53.831241607666016,30.0,200.0,20.0,4.22975194530189,False,False
175,53.813995361328125,30.0,200.0,20.0,4.23320105753839,False,False
176,53.79680252075195,30.0,200.0,20.0,4.236639521530272,False,False
177,53.7796630859375,30.0,200.0,20.0,4.240067334297301,False,False
178,53.762577056884766,30.0,200.0,20.0,4.243484504780174,False,False
179,53.74554443359375,30.0,200.0,20.0,4.246891025528312,False,False
180,53.72856521606445,30.0,200.0,20.0,4.250286895796656,False,False
181,53.711639404296875,30.0,200.0,20.0,4.253672120800616,False,False
182,53.694766998291016,30.0,200.0,20.0,4.257046698305011,False,False
183,53.677947998046875,30.0,200.0,20.0,4.260410628309847,False,False
184,53.66117858886719,30.0,200.0,20.0,4.263763908579946,False,False
185,53.64446258544922,30.0,200.0,20.0,4.267107303163409,False,False
186,53.62779998779297,30.0,200.0,20.0,4.27044005099237,False,False
187,53.61119079589844,30.0,200.0,20.0,4.273762147596479,False,False
188,53.59463119506836,30.0,200.0,20.0,4.2770735981911425,False,False
189,53.578125,30.0,200.0,20.0,4.280375163844229,False,False
190,53.561668395996094,30.0,200.0,20.0,4.283666078272462,False,False
191,53.545265197753906,30.0,200.0,20.0,4.286947108504176,False,False
192,53.52891159057617,30.0,200.0,20.0,4.290217488256097,False,False
193,53.512611389160156,30.0,200.0,20.0,4.293477982321383,False,False
194,53.496360778808594,30.0,200.0,20.0,4.296727830377222,False,False
195,53.480159759521484,30.0,200.0,20.0,4.299967786040902,False,False
196,53.464012145996094,30.0,200.0,20.0,4.3031978604882966,False,False
197,53.447914123535156,30.0,200.0,20.0,4.30641728296578,False,False
198,53.43186569213867,30.0,200.0,20.0,4.309626819011569,False,False
199,53.41586685180664,30.0,200.0,20.0,4.312826468625666,False,False
200,53.39991760253906,30.0,200.0,20.0,4.316016227337718,False,False
201,53.38401794433594,30.0,200.0,20.0,4.319196107068659,False,False
202,53.368167877197266,30.0,200.0,20.0,4.322366092917323,False,False
203,53.35236740112305,30.0,200.0,20.0,4.325526193824412,False,False
204,53.33661651611328,30.0,200.0,20.0,4.328676408299804,False,False
205,53.32091522216797,30.0,200.0,20.0,4.331816736343503,False,False
206,53.30526351928711,30.0,200.0,20.0,4.334947171249986,False,False
207,53.2896614074707,30.0,200.0,20.0,4.338067724940181,False,False
208,53.27410888671875,30.0,200.0,20.0,4.341178385493159,False,False
209,53.25860595703125,30.0,200.0,20.0,4.344279168555141,False,False
210,53.24314880371094,30.0,200.0,20.0,4.347370055499674,False,False
211,53.22774124145508,30.0,200.0,20.0,4.350451820060611,False,False
212,53.21238327026367,30.0,200.0,20.0,4.353523696699739,False,False
213,53.19707107543945,30.0,200.0,20.0,4.3565856854170555,False,False
214,53.18180847167969,30.0,200.0,20.0,4.359638548770548,False,False
215,53.16659164428711,30.0,200.0,20.0,4.362681525692345,False,False
216,53.151424407958984,30.0,200.0,20.0,4.365715372779967,False,False
217,53.13630294799805,30.0,200.0,20.0,4.368739334180952,False,False
218,53.1212272644043,30.0,200.0,20.0,4.371754167237878,False,False
219,53.106201171875,30.0,200.0,20.0,4.374759877166152,False,False
220,53.09122085571289,30.0,200.0,20.0,4.377755698427559,False,False
221,53.07628631591797,30.0,200.0,20.0,4.380742395070196,False,False
222,53.0614013671875,30.0,200.0,20.0,4.383719961878658,False,False
223,53.04656219482422,30.0,200.0,20.0,4.386687643000483,False,False
224,53.031768798828125,30.0,200.0,20.0,4.389646199503542,False,False
225,53.01702117919922,30.0,200.0,20.0,4.392595620957017,False,False
226,53.0023193359375,30.0,200.0,20.0,4.3955359244972465,False,False
227,52.98766326904297,30.0,200.0,20.0,4.398467095968128,False,False
228,52.973052978515625,30.0,200.0,20.0,4.401389145800472,False,False
229,52.95848846435547,30.0,200.0,20.0,4.404302066543698,False,False
230,52.9439697265625,30.0,200.0,20.0,4.40720585745275,False,False
231,52.92949676513672,30.0,200.0,20.0,4.410100526723266,False,False
232,52.915069580078125,30.0,200.0,20.0,4.412986068394781,False,False
233,52.90068817138672,30.0,200.0,20.0,4.41586248395741,False,False
234,52.8863525390625,30.0,200.0,20.0,4.418729768195749,False,False
235,52.8720588684082,30.0,200.0,20.0,4.421587932285668,False,False
236,52.857810974121094,30.0,200.0,20.0,4.424437724629045,False,False
237,52.84360885620117,30.0,200.0,20.0,4.427278392353655,False,False
238,52.82944869995117,30.0,200.0,20.0,4.430109934714437,False,False
239,52.81533432006836,30.0,200.0,20.0,4.432933106818795,False,False
240,52.801265716552734,30.0,200.0,20.0,4.4357471602648495,False,False
241,52.78723907470703,30.0,200.0,20.0,4.438552080151439,False,False
242,52.773258209228516,30.0,200.0,20.0,4.441348637977243,False,False
243,52.75931930541992,30.0,200.0,20.0,4.444136067458987,False,False
244,52.745426177978516,30.0,200.0,20.0,4.446915131154657,False,False
245,52.73157501220703,30.0,200.0,20.0,4.449685067996384,False,False
246,52.71776580810547,30.0,200.0,20.0,4.452446639797092,False,False
247,52.704002380371094,30.0,200.0,20.0,4.455199843576551,False,False
248,52.69028091430664,30.0,200.0,20.0,4.457943921247125,False,False
249,52.67660140991211,30.0,200.0,20.0,4.460679630151392,False,False
250,52.6629638671875,30.0,200.0,20.0,4.463406978484988,False,False
251,52.64937210083008,30.0,200.0,20.0,4.466125956562162,False,False
252,52.63582229614258,30.0,200.0,20.0,4.468835810765624,False,False
253,52.622314453125,30.0,200.0,20.0,4.4715372969478375,False,False
254,52.608848571777344,30.0,200.0,20.0,4.4742304419308905,False,False
255,52.595420837402344,30.0,200.0,20.0,4.476915461036563,False,False
256,52.582035064697266,30.0,200.0,20.0,4.4795928746789695,False,False
257,52.56869125366211,30.0,200.0,20.0,4.482261923280358,False,False
258,52.55538558959961,30.0,200.0,20.0,4.484922603860498,False,False
259,52.54212188720703,30.0,200.0,20.0,4.487575676742197,False,False
260,52.52889633178711,30.0,200.0,20.0,4.490220385327936,False,False
261,52.51571273803711,30.0,200.0,20.0,4.492857485470176,False,False
262,52.502567291259766,30.0,200.0,20.0,4.495486218336225,False,False
263,52.489463806152344,30.0,200.0,20.0,4.498107347229124,False,False
264,52.47639846801758,30.0,200.0,20.0,4.500720108100772,False,False
265,52.463375091552734,30.0,200.0,20.0,4.503325259038807,False,False
266,52.45038986206055,30.0,200.0,20.0,4.505922047170998,False,False
267,52.437442779541016,30.0,200.0,20.0,4.50851123058498,False,False
268,52.424537658691406,30.0,200.0,20.0,4.511092802575231,False,False
269,52.41167068481445,30.0,200.0,20.0,4.513666011759639,False,False
270,52.398841857910156,30.0,200.0,20.0,4.516231613245607,False,False
271,52.386051177978516,30.0,200.0,20.0,4.518789607033135,False,False
272,52.37329864501953,30.0,200.0,20.0,4.521339996102453,False,False
273,52.3605842590332,30.0,200.0,20.0,4.523882778963447,False,False
274,52.3479118347168,30.0,200.0,20.0,4.526417957106233,False,False
275,52.33527755737305,30.0,200.0,20.0,4.528944764992596,False,False
276,52.32268142700195,30.0,200.0,20.0,4.53146396741569,False,False
277,52.310123443603516,30.0,200.0,20.0,4.53397556437552,False,False
278,52.297603607177734,30.0,200.0,20.0,4.536479555127024,False,False
279,52.28512191772461,30.0,200.0,20.0,4.53897594190538,False,False
280,52.272674560546875,30.0,200.0,20.0,4.541464720985294,False,False
281,52.2602653503418,30.0,200.0,20.0,4.543946649709344,False,False
282,52.247894287109375,30.0,200.0,20.0,4.546420979675652,False,False
283,52.23556137084961,30.0,200.0,20.0,4.548887698218227,False,False
284,52.2232666015625,30.0,200.0,20.0,4.551346807572245,False,False
285,52.21100997924805,30.0,200.0,20.0,4.553798315188289,False,False
286,52.198787689208984,30.0,200.0,20.0,4.556242216596008,False,False
287,52.18660354614258,30.0,200.0,20.0,4.558679274353386,False,False
288,52.17445755004883,30.0,200.0,20.0,4.561108723667264,False,False
289,52.16234588623047,30.0,200.0,20.0,4.5635305652827025,False,False
290,52.150272369384766,30.0,200.0,20.0,4.565945562502741,False,False
291,52.13823699951172,30.0,200.0,20.0,4.568352953514457,False,False
292,52.12623596191406,30.0,200.0,20.0,4.57075273757279,False,False
293,52.11427307128906,30.0,200.0,20.0,4.573145675000549,False,False
294,52.10234451293945,30.0,200.0,20.0,4.575531006965042,False,False
295,52.0904541015625,30.0,200.0,20.0,4.577909495279194,False,False
296,52.07859802246094,30.0,200.0,20.0,4.580280375149847,False,False
297,52.066776275634766,30.0,200.0,20.0,4.582644413605332,False,False
298,52.05499267578125,30.0,200.0,20.0,4.585001599469781,False,False
299,52.043243408203125,30.0,200.0,20.0,4.58735118508637,False,False
