t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
40,50.93507766723633,25.0,300.0,94.72901153564453,4.723177909851074,False,False
41,50.92369079589844,25.0,300.0,94.73506164550781,4.725454330444336,False,False
42,50.91230773925781,25.0,300.0,94.74121856689453,4.727718353271484,False,False
43,50.90092849731445,25.0,300.0,94.74736022949219,4.729982376098633,False,False
44,50.88955307006836,25.0,300.0,94.75348663330078,4.732245922088623,False,False
45,50.87818145751953,25.0,300.0,94.75960540771484,4.734508991241455,False,False
46,50.86681365966797,25.0,300.0,94.7657241821289,4.7367706298828125,False,False
47,50.85544967651367,25.0,300.0,94.7718276977539,4.73903226852417,False,False
48,50.84408950805664,25.0,300.0,94.77792358398438,4.741292953491211,False,False
49,50.832733154296875,25.0,300.0,94.78431701660156,4.74354887008667,False,False
50,50.821380615234375,25.0,300.0,94.79271697998047,4.745783805847168,False,False
51,50.810028076171875,25.0,300.0,94.80086517333984,4.748040676116943,False,False
52,50.79867935180664,25.0,300.0,94.80902862548828,4.7502946853637695,False,False
53,50.78733444213867,25.0,300.0,94.81718444824219,4.752548694610596,False,False
54,50.77599334716797,25.0,300.0,94.8253173828125,4.7548017501831055,False,False
55,50.76465606689453,25.0,300.0,94.83626556396484,4.757020473480225,False,False
56,50.753318786621094,25.0,300.0,94.85137176513672,4.759217262268066,False,False
57,50.741981506347656,25.0,300.0,94.86582946777344,4.761463642120361,False,False
58,50.730648040771484,25.0,300.0,94.88023376464844,4.763704299926758,False,False
59,50.71931457519531,25.0,300.0,94.89461517333984,4.76594352722168,False,False
60,50.70798110961914,25.0,300.0,94.90894317626953,4.76818323135376,False,False
61,50.696651458740234,25.0,300.0,94.9232406616211,4.77042293548584,False,False
62,50.68532180786133,25.0,300.0,94.93749237060547,4.7726616859436035,False,False
63,50.67399215698242,25.0,300.0,94.95170593261719,4.774900913238525,False,False
64,50.66266632080078,25.0,300.0,94.96588134765625,4.777140140533447,False,False
65,50.65134048461914,25.0,300.0,94.98001098632812,4.779378414154053,False,False
66,50.640018463134766,25.0,300.0,94.99411010742188,4.781616687774658,False,False
67,50.62869644165039,25.0,300.0,95.00816345214844,4.783854961395264,False,False
68,50.617374420166016,25.0,300.0,95.02217864990234,4.786092758178711,False,False
69,50.606056213378906,25.0,300.0,95.0361557006836,4.788330554962158,False,False
70,50.5947380065918,25.0,300.0,95.05009460449219,4.790567874908447,False,False
71,50.58341979980469,25.0,300.0,95.06399536132812,4.792805194854736,False,False
72,50.572105407714844,25.0,300.0,95.0778579711914,4.795042514801025,False,False
73,50.560791015625,25.0,300.0,95.09168243408203,4.797278881072998,False,False
74,50.54948043823242,25.0,300.0,95.10556030273438,4.7995147705078125,False,False
75,50.538169860839844,25.0,300.0,95.11781311035156,4.801769256591797,False,False
76,50.52686309814453,25.0,300.0,95.1287841796875,4.804022789001465,False,False
77,50.51555633544922,25.0,300.0,95.13949584960938,4.8062663078308105,False,False
78,50.50425338745117,25.0,300.0,95.15013885498047,4.808507442474365,False,False
79,50.49295425415039,25.0,300.0,95.16073608398438,4.8107476234436035,False,False
80,50.48165512084961,25.0,300.0,95.17162322998047,4.812983512878418,False,False
81,50.470359802246094,25.0,300.0,95.18303680419922,4.815216064453125,False,False
82,50.45906448364258,25.0,300.0,95.19451904296875,4.8174519538879395,False,False
83,50.44777297973633,25.0,300.0,95.20600128173828,4.81968879699707,False,False
84,50.436485290527344,25.0,300.0,95.21744537353516,4.821925163269043,False,False
85,50.42519760131836,25.0,300.0,95.22886657714844,4.824160575866699,False,False
86,50.41391372680664,25.0,300.0,95.24024200439453,4.826396465301514,False,False
87,50.40262985229492,25.0,300.0,95.2515869140625,4.82863187789917,False,False
88,50.39134979248047,25.0,300.0,95.26290130615234,4.830866813659668,False,False
89,50.38007354736328,25.0,300.0,95.27417755126953,4.833101272583008,False,False
90,50.368797302246094,25.0,300.0,95.2854232788086,4.835334777832031,False,False
91,50.35752487182617,25.0,300.0,95.29663848876953,4.837568759918213,False,False
92,50.34625244140625,25.0,300.0,95.30781555175781,4.839801788330078,False,False
93,50.334983825683594,25.0,300.0,95.32075500488281,4.842013359069824,False,False
94,50.32371520996094,25.0,300.0,95.3343505859375,4.844234466552734,False,False
95,50.31245040893555,25.0,300.0,95.3480453491211,4.846460819244385,False,False
96,50.301185607910156,25.0,300.0,95.36172485351562,4.848687648773193,False,False
97,50.289920806884766,25.0,300.0,95.37535858154297,4.850914478302002,False,False
98,50.27865982055664,25.0,300.0,95.38895416259766,4.853141784667969,False,False
99,50.267398834228516,25.0,300.0,95.40249633789062,4.855368137359619,False,False
100,50.256141662597656,25.0,300.0,95.41598510742188,4.857594966888428,False,False
101,50.2448844909668,25.0,300.0,95.42942810058594,4.85982084274292,False,False
102,50.23362731933594,25.0,300.0,95.44281768798828,4.862046718597412,False,False
103,50.222373962402344,25.0,300.0,95.45616912841797,4.8642730712890625,False,False
104,50.21112060546875,25.0,300.0,95.4694595336914,4.8664984703063965,False,False
105,50.19987106323242,25.0,300.0,95.48271179199219,4.8687238693237305,False,False
106,50.188621520996094,25.0,300.0,95.49591064453125,4.870948791503906,False,False
107,50.17737579345703,25.0,300.0,95.50906372070312,4.873173713684082,False,False
108,50.16613006591797,25.0,300.0,95.52217102050781,4.8753981590271,False,False
109,50.15488815307617,25.0,300.0,95.53522491455078,4.877622604370117,False,False
110,50.143646240234375,25.0,300.0,95.5482406616211,4.879846096038818,False,False
111,50.13240432739258,25.0,300.0,95.56120300292969,4.8820695877075195,False,False
112,50.12116622924805,25.0,300.0,95.5741195678711,4.884293556213379,False,False
113,50.109928131103516,25.0,300.0,95.58699035644531,4.886516571044922,False,False
114,50.09869384765625,25.0,300.0,95.59981536865234,4.888740062713623,False,False
115,50.087459564208984,25.0,300.0,95.61259460449219,4.890962600708008,False,False
116,50.076229095458984,25.0,300.0,95.62532043457031,4.893185138702393,False,False
117,50.064998626708984,25.0,300.0,95.63800811767578,4.895406723022461,False,False
118,50.05377197265625,25.0,300.0,95.65013122558594,4.897634983062744,False,False
119,50.042545318603516,25.0,300.0,95.66159057617188,4.899864673614502,False,False
120,50.03132247924805,25.0,300.0,95.67288208007812,4.902089595794678,False,False
121,50.020103454589844,25.0,300.0,95.68412017822266,4.904312610626221,False,False
122,50.00888442993164,25.0,300.0,95.6953125,4.9065351486206055,False,False
123,49.9976692199707,25.0,300.0,95.70646667480469,4.90875768661499,False,False
124,49.986454010009766,25.0,300.0,95.7175521850586,4.910979747772217,False,False
125,49.975242614746094,25.0,300.0,95.72859191894531,4.913201332092285,False,False
126,49.96403121948242,25.0,300.0,95.73959350585938,4.915422439575195,False,False
127,49.952823638916016,25.0,300.0,95.75056457519531,4.9176435470581055,False,False
128,49.941619873046875,25.0,300.0,95.7614974975586,4.919864177703857,False,False
129,49.930416107177734,25.0,300.0,95.77239227294922,4.922083854675293,False,False
130,49.91921615600586,25.0,300.0,95.78324890136719,4.924304008483887,False,False
131,49.90802001953125,25.0,300.0,95.79407501220703,4.926523208618164,False,False
132,49.89682388305664,25.0,300.0,95.80487060546875,4.928741455078125,False,False
133,49.8856315612793,25.0,300.0,95.81562042236328,4.930960178375244,False,False
134,49.87443923950195,25.0,300.0,95.82634735107422,4.933177471160889,False,False
135,49.863250732421875,25.0,300.0,95.83702850341797,4.93539571762085,False,False
136,49.85206604003906,25.0,300.0,95.84768676757812,4.937612533569336,False,False
137,49.84088134765625,25.0,300.0,95.8582992553711,4.939829349517822,False,False
138,49.8297004699707,25.0,300.0,95.86888122558594,4.94204568862915,False,False
139,49.81852340698242,25.0,300.0,95.87835693359375,4.944274425506592,False,False
140,49.807350158691406,25.0,300.0,95.88427734375,4.946533203125,False,False
141,49.79617691040039,25.0,300.0,95.89472961425781,4.948701858520508,False,False
142,49.78500747680664,25.0,300.0,95.909423828125,4.950865745544434,False,False
143,49.77383804321289,25.0,300.0,95.92532348632812,4.953056812286377,False,False
144,49.76266860961914,25.0,300.0,95.94151306152344,4.955256462097168,False,False
145,49.75149917602539,25.0,300.0,95.95772552490234,4.957458972930908,False,False
146,49.74032974243164,25.0,300.0,95.97389221191406,4.959662437438965,False,False
147,49.729164123535156,25.0,300.0,95.98998260498047,4.9618659019470215,False,False
148,49.71799850463867,25.0,300.0,96.0059814453125,4.96406888961792,False,False
149,49.70683288574219,25.0,300.0,96.02188873291016,4.966272354125977,False,False
150,49.6956672668457,25.0,300.0,96.0377197265625,4.968475818634033,False,False
151,49.68450164794922,25.0,300.0,96.053466796875,4.97067928314209,False,False
152,49.67333984375,25.0,300.0,96.06912231445312,4.9728827476501465,False,False
153,49.66217803955078,25.0,300.0,96.08470153808594,4.975085735321045,False,False
154,49.65101623535156,25.0,300.0,96.1001968383789,4.977289199829102,False,False
155,49.639854431152344,25.0,300.0,96.11560821533203,4.979492664337158,False,False
156,49.62869644165039,25.0,300.0,96.13093566894531,4.981696128845215,False,False
157,49.61753845214844,25.0,300.0,96.14625549316406,4.983898162841797,False,False
158,49.606380462646484,25.0,300.0,96.16179656982422,4.98609733581543,False,False
159,49.59522247314453,25.0,300.0,96.1773452758789,4.9882988929748535,False,False
160,49.584068298339844,25.0,300.0,96.19284057617188,4.9905009269714355,False,False
161,49.572914123535156,25.0,300.0,96.208251953125,4.992702960968018,False,False
162,49.56175994873047,25.0,300.0,96.22357177734375,4.9949049949646,False,False
163,49.55060577392578,25.0,300.0,96.23882293701172,4.997107028961182,False,False
164,49.53945541381836,25.0,300.0,96.25418090820312,4.999306678771973,False,False
165,49.52830505371094,25.0,300.0,96.27139282226562,5.001485347747803,False,False
166,49.517154693603516,25.0,300.0,96.28903198242188,5.003676891326904,False,False
167,49.506004333496094,25.0,300.0,96.30669403076172,5.00587272644043,False,False
168,49.49485397338867,25.0,300.0,96.32430267333984,5.0080695152282715,False,False
169,49.48370361328125,25.0,300.0,96.34180450439453,5.0102667808532715,False,False
170,49.47255325317383,25.0,300.0,96.35920715332031,5.0124640464782715,False,False
171,49.461402893066406,25.0,300.0,96.37649536132812,5.01466178894043,False,False
172,49.450252532958984,25.0,300.0,96.3936767578125,5.016860008239746,False,False
173,49.43910217285156,25.0,300.0,96.41126251220703,5.019052028656006,False,False
174,49.42795181274414,25.0,300.0,96.43289184570312,5.021200180053711,False,False
175,49.41680145263672,25.0,300.0,96.45516967773438,5.023380756378174,False,False
176,49.4056510925293,25.0,300.0,96.4774398803711,5.02556848526001,False,False
177,49.394500732421875,25.0,300.0,96.49657440185547,5.027792930603027,False,False
178,49.38335037231445,25.0,300.0,96.51077270507812,5.0300445556640625,False,False
179,49.37220001220703,25.0,300.0,96.52410125732422,5.032257556915283,False,False
180,49.361053466796875,25.0,300.0,96.53700256347656,5.03446626663208,False,False
181,49.34990692138672,25.0,300.0,96.54925537109375,5.036678314208984,False,False
182,49.33876419067383,25.0,300.0,96.56051635742188,5.038895130157471,False,False
183,49.3276252746582,25.0,300.0,96.57144927978516,5.0411057472229,False,False
184,49.31648635864258,25.0,300.0,96.58228302001953,5.043313026428223,False,False
185,49.30535125732422,25.0,300.0,96.59307098388672,5.045519828796387,False,False
186,49.29421615600586,25.0,300.0,96.60381317138672,5.047726154327393,False,False
187,49.283084869384766,25.0,300.0,96.61451721191406,5.049932479858398,False,False
188,49.27195739746094,25.0,300.0,96.62517547607422,5.052137851715088,False,False
189,49.26082992553711,25.0,300.0,96.63578796386719,5.054342746734619,False,False
190,49.24970626831055,25.0,300.0,96.64635467529297,5.056548118591309,False,False
191,49.238582611083984,25.0,300.0,96.65689086914062,5.058752059936523,False,False
192,49.22746276855469,25.0,300.0,96.66738891601562,5.0609564781188965,False,False
193,49.216346740722656,25.0,300.0,96.67784118652344,5.063160419464111,False,False
194,49.205230712890625,25.0,300.0,96.68824768066406,5.06536340713501,False,False
195,49.19411849975586,25.0,300.0,96.69861602783203,5.067566394805908,False,False
196,49.18301010131836,25.0,300.0,96.70894622802734,5.069768905639648,False,False
197,49.17190170288086,25.0,300.0,96.71923828125,5.071970462799072,False,False
198,49.160797119140625,25.0,300.0,96.7294921875,5.074172019958496,False,False
199,49.149696350097656,25.0,300.0,96.73970031738281,5.076373100280762,False,False
200,49.13859558105469,25.0,300.0,96.74986267089844,5.078573703765869,False,False
201,49.127498626708984,25.0,300.0,96.75999450683594,5.080773830413818,False,False
202,49.11640548706055,25.0,300.0,96.77008819580078,5.082973957061768,False,False
203,49.10531234741211,25.0,300.0,96.78013610839844,5.0851731300354,False,False
204,49.09422302246094,25.0,300.0,96.79015350341797,5.087371826171875,False,False
205,49.08313751220703,25.0,300.0,96.80012512207031,5.08957052230835,False,False
206,49.072052001953125,25.0,300.0,96.81005859375,5.091768264770508,False,False
207,49.060970306396484,25.0,300.0,96.81996154785156,5.093966007232666,False,False
208,49.04989242553711,25.0,300.0,96.82981872558594,5.096163272857666,False,False
209,49.038814544677734,25.0,300.0,96.83963775634766,5.09835958480835,False,False
210,49.027740478515625,25.0,300.0,96.84942626953125,5.100555896759033,False,False
211,49.01667022705078,25.0,300.0,96.85917663574219,5.102751731872559,False,False
212,49.00559997558594,25.0,300.0,96.86888122558594,5.104947090148926,False,False
213,48.99453353881836,25.0,300.0,96.87855529785156,5.107141971588135,False,False
214,48.98347091674805,25.0,300.0,96.88819122314453,5.1093363761901855,False,False
215,48.972408294677734,25.0,300.0,96.89778900146484,5.111530303955078,False,False
216,48.96134948730469,25.0,300.0,96.90735626220703,5.113724231719971,False,False
217,48.950294494628906,25.0,300.0,96.91687774658203,5.115917205810547,False,False
218,48.93924331665039,25.0,300.0,96.92636108398438,5.118109703063965,False,False
219,48.928192138671875,25.0,300.0,96.9358139038086,5.120301246643066,False,False
220,48.917144775390625,25.0,300.0,96.94517517089844,5.122493743896484,False,False
221,48.90610122680664,25.0,300.0,96.95346069335938,5.124697208404541,False,False
222,48.89506149291992,25.0,300.0,96.9615249633789,5.12689208984375,False,False
223,48.8840217590332,25.0,300.0,96.96953582763672,5.129084587097168,False,False
224,48.87298583984375,25.0,300.0,96.97750854492188,5.131276607513428,False,False
225,48.86195373535156,25.0,300.0,96.98545837402344,5.133468151092529,False,False
226,48.85092544555664,25.0,300.0,96.99337768554688,5.1356587409973145,False,False
227,48.839900970458984,25.0,300.0,97.00126647949219,5.137848854064941,False,False
228,48.82887649536133,25.0,300.0,97.0091323852539,5.140038013458252,False,False
229,48.81785583496094,25.0,300.0,97.01697540283203,5.1422271728515625,False,False
230,48.80683898925781,25.0,300.0,97.02478790283203,5.144415855407715,False,False
231,48.79582595825195,25.0,300.0,97.03257751464844,5.146603584289551,False,False
232,48.78481674194336,25.0,300.0,97.04033660888672,5.1487908363342285,False,False
233,48.77381134033203,25.0,300.0,97.0480728149414,5.15097713470459,False,False
234,48.7628059387207,25.0,300.0,97.0557861328125,5.153162956237793,False,False
235,48.75180435180664,25.0,300.0,97.06346130371094,5.155348777770996,False,False
236,48.740806579589844,25.0,300.0,97.07112121582031,5.157534122467041,False,False
237,48.72981262207031,25.0,300.0,97.0787582397461,5.159718036651611,False,False
238,48.71882247924805,25.0,300.0,97.08636474609375,5.161901950836182,False,False
239,48.70783615112305,25.0,300.0,97.09394836425781,5.1640849113464355,False,False
240,48.69685363769531,25.0,300.0,97.10150909423828,5.166266918182373,False,False
241,48.68587112426758,25.0,300.0,97.10903930664062,5.168448448181152,False,False
242,48.67489242553711,25.0,300.0,97.11654663085938,5.170629978179932,False,False
243,48.663917541503906,25.0,300.0,97.12384033203125,5.1728129386901855,False,False
244,48.65294647216797,25.0,300.0,97.13093566894531,5.174995422363281,False,False
245,48.6419792175293,25.0,300.0,97.13797760009766,5.177175998687744,False,False
246,48.63101577758789,25.0,300.0,97.14500427246094,5.179355144500732,False,False
247,48.62005615234375,25.0,300.0,97.15203857421875,5.181533336639404,False,False
248,48.60909652709961,25.0,300.0,97.1590576171875,5.183711528778076,False,False
249,48.598140716552734,25.0,300.0,97.16605377197266,5.18588924407959,False,False
250,48.587188720703125,25.0,300.0,97.17301940917969,5.188066482543945,False,False
251,48.57624053955078,25.0,300.0,97.17997741699219,5.190242767333984,False,False
252,48.5652961730957,25.0,300.0,97.18690490722656,5.192418575286865,False,False
253,48.55435562133789,25.0,300.0,97.19376373291016,5.194593906402588,False,False
254,48.543418884277344,25.0,300.0,97.20010375976562,5.196774482727051,False,False
255,48.53248596191406,25.0,300.0,97.20768737792969,5.198934078216553,False,False
256,48.52155303955078,25.0,300.0,97.22097778320312,5.201037406921387,False,False
257,48.5106201171875,25.0,300.0,97.23499298095703,5.203188896179199,False,False
258,48.499691009521484,25.0,300.0,97.24903869628906,5.205347537994385,False,False
259,48.48876190185547,25.0,300.0,97.26301574707031,5.2075066566467285,False,False
260,48.47783279418945,25.0,300.0,97.27691650390625,5.2096662521362305,False,False
261,48.4669075012207,25.0,300.0,97.29073333740234,5.211825847625732,False,False
262,48.45598220825195,25.0,300.0,97.3044662475586,5.213984489440918,False,False
263,48.44506072998047,25.0,300.0,97.31631469726562,5.216165065765381,False,False
264,48.434139251708984,25.0,300.0,97.32819366455078,5.218325614929199,False,False
265,48.423221588134766,25.0,300.0,97.34046173095703,5.220481872558594,False,False
266,48.41230392456055,25.0,300.0,97.35273742675781,5.2226409912109375,False,False
267,48.401390075683594,25.0,300.0,97.36495208740234,5.224801063537598,False,False
268,48.39047622680664,25.0,300.0,97.3770980834961,5.226960182189941,False,False
269,48.37956237792969,25.0,300.0,97.3891830444336,5.229119777679443,False,False
270,48.36865234375,25.0,300.0,97.40202331542969,5.231269836425781,False,False
271,48.35774230957031,25.0,300.0,97.41529846191406,5.233421325683594,False,False
272,48.34683609008789,25.0,300.0,97.42858123779297,5.23557710647583,False,False
273,48.33592987060547,25.0,300.0,97.4417953491211,5.237732887268066,False,False
274,48.32502365112305,25.0,300.0,97.45494079589844,5.239888668060303,False,False
275,48.31412124633789,25.0,300.0,97.46800231933594,5.242044925689697,False,False
276,48.303218841552734,25.0,300.0,97.4809799194336,5.244200706481934,False,False
277,48.292320251464844,25.0,300.0,97.49388122558594,5.24635648727417,False,False
278,48.28142166137695,25.0,300.0,97.50669860839844,5.248511791229248,False,False
279,48.27052688598633,25.0,300.0,97.51943969726562,5.250667095184326,False,False
280,48.2596321105957,25.0,300.0,97.53208923339844,5.252821922302246,False,False
281,48.248741149902344,25.0,300.0,97.53724670410156,5.255064964294434,False,False
282,48.23785400390625,25.0,300.0,97.5402603149414,5.25725793838501,False,False
283,48.22697067260742,25.0,300.0,97.5429458618164,5.259432315826416,False,False
284,48.216094970703125,25.0,300.0,97.54557800292969,5.261603355407715,False,False
285,48.205223083496094,25.0,300.0,97.54818725585938,5.263772964477539,False,False
286,48.19435501098633,25.0,300.0,97.5508041381836,5.265941143035889,False,False
287,48.18349075317383,25.0,300.0,97.55340576171875,5.26810884475708,False,False
288,48.172630310058594,25.0,300.0,97.5560073852539,5.270275592803955,False,False
289,48.16177749633789,25.0,300.0,97.55860137939453,5.272441864013672,False,False
290,48.15092849731445,25.0,300.0,97.56119537353516,5.274606704711914,False,False
291,48.14008331298828,25.0,300.0,97.56378936767578,5.276770114898682,False,False
292,48.129241943359375,25.0,300.0,97.56637573242188,5.278933525085449,False,False
293,48.118408203125,25.0,300.0,97.56896209716797,5.2810959815979,False,False
294,48.10757827758789,25.0,300.0,97.571533203125,5.283256530761719,False,False
295,48.09675216674805,25.0,300.0,97.57347869873047,5.28542423248291,False,False
296,48.08592987060547,25.0,300.0,97.57600402832031,5.2875776290893555,False,False
297,48.075111389160156,25.0,300.0,97.57872772216797,5.28973388671875,False,False
298,48.064300537109375,25.0,300.0,97.58147430419922,5.291891098022461,False,False
299,41.869380950927734,26.848670959472656,214.0191192626953,50.0,5.294046878814697,False,False
