t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
135,46.65650939941406,25.0,130.0,20.0,5.664697827017307,False,False
136,46.53749084472656,25.0,134.4049072265625,20.0,5.688501826560498,False,False
137,46.430747985839844,25.0,147.1884765625,20.0,5.709850637705326,False,False
138,46.342342376708984,25.0,167.09933471679688,20.0,5.727531758925916,False,False
139,46.27828598022461,25.0,192.1884765625,20.0,5.74034296437025,False,False
140,46.2476921081543,25.0,220.0,20.0,5.746461838322878,False,False
141,46.24309539794922,25.0,247.8115234375,20.0,5.747380766009092,False,False
142,46.25801467895508,25.0,272.9006652832031,20.0,5.744397179438323,False,False
143,46.288291931152344,25.0,292.8115234375,20.0,5.738341933165788,False,False
144,46.32828140258789,25.0,305.5950927734375,20.0,5.730343497905135,False,False
145,46.37104415893555,25.0,310.0,20.0,5.721790905633569,False,False
146,46.41045379638672,25.0,305.5950927734375,20.0,5.7139088841527705,False,False
147,46.43966293334961,25.0,292.8115234375,20.0,5.708067481665611,False,False
148,46.45320510864258,25.0,272.9006652832031,20.0,5.705358815480919,False,False
149,46.44717025756836,25.0,247.8115234375,20.0,5.706565828721524,False,False
150,46.41476058959961,25.0,220.0,20.0,5.7130481072127814,False,False
151,46.349761962890625,25.0,192.1884765625,20.0,5.726047420496941,False,False
152,46.26215744018555,25.0,167.09933471679688,20.0,5.743568148872853,False,False
153,46.158145904541016,25.0,147.1884765625,20.0,5.764370581133366,False,False
154,46.04407501220703,25.0,134.4049072265625,20.0,5.787184907221795,False,False
155,45.92731475830078,25.0,130.0,20.0,5.810537034738064,False,False
156,45.81553649902344,25.0,134.4049072265625,20.0,5.83289276957512,False,False
157,45.71596145629883,25.0,147.1884765625,20.0,5.8528079025816915,False,False
158,45.63465118408203,25.0,167.09933471679688,20.0,5.869069694194795,False,False
159,45.57978439331055,25.0,192.1884765625,20.0,5.880043084533216,False,False
160,45.556697845458984,25.0,220.0,20.0,5.884660287937522,False,False
161,45.55693817138672,25.0,247.8115234375,20.0,5.884612412353158,False,False
162,45.57666015625,25.0,272.9006652832031,20.0,5.880668190642596,False,False
163,45.6117057800293,25.0,292.8115234375,20.0,5.873659123637081,False,False
164,45.65535354614258,25.0,305.5950927734375,20.0,5.8649292876034975,False,False
165,45.70096206665039,25.0,310.0,20.0,5.855807543250919,False,False
166,45.744197845458984,25.0,305.5950927734375,20.0,5.847160147431493,False,False
167,45.77806854248047,25.0,292.8115234375,20.0,5.840386095075608,False,False
168,45.796241760253906,25.0,272.9006652832031,20.0,5.836751639612168,False,False
169,45.794803619384766,25.0,247.8115234375,20.0,5.837038926039934,False,False
170,45.769405364990234,25.0,220.0,20.0,5.842118761226535,False,False
171,45.71278762817383,25.0,192.1884765625,20.0,5.853442251594068,False,False
172,45.631507873535156,25.0,167.09933471679688,20.0,5.869698158130646,False,False
173,45.53376007080078,25.0,147.1884765625,20.0,5.889248196144105,False,False
174,45.42588806152344,25.0,134.4049072265625,20.0,5.910822214174271,False,False
175,45.31526565551758,25.0,130.0,20.0,5.932946876418591,False,False
176,45.209564208984375,25.0,134.4049072265625,20.0,5.954087227702142,False,False
177,45.116004943847656,25.0,147.1884765625,20.0,5.972799061853887,False,False
178,45.040653228759766,25.0,167.09933471679688,20.0,5.987869648251533,False,False
179,44.99253845214844,25.0,192.1884765625,20.0,5.997492631096841,False,False
180,44.974700927734375,25.0,220.0,20.0,6.0010595803499225,False,False
181,44.9790153503418,25.0,247.8115234375,20.0,6.00019715766415,False,False
182,45.00278091430664,25.0,272.9006652832031,20.0,5.9954438196206095,False,False
183,45.04184341430664,25.0,292.8115234375,20.0,5.987631696792246,False,False
184,45.0875244140625,25.0,305.5950927734375,20.0,5.978495389965176,False,False
185,45.13515853881836,25.0,310.0,20.0,5.968968449807168,False,False
186,45.180503845214844,25.0,305.5950927734375,20.0,5.959898909583688,False,False
187,45.218318939208984,25.0,292.8115234375,20.0,5.952335876234174,False,False
188,45.24040985107422,25.0,272.9006652832031,20.0,5.947918061908484,False,False
189,45.242862701416016,25.0,247.8115234375,20.0,5.947427293200344,False,False
190,45.22309112548828,25.0,220.0,20.0,5.951382087263465,False,False
191,45.173011779785156,25.0,192.1884765625,20.0,5.9613973161768925,False,False
192,45.09709167480469,25.0,167.09933471679688,20.0,5.97658147872448,False,False
193,45.0046501159668,25.0,147.1884765625,20.0,5.995070228738785,False,False
194,44.90203094482422,25.0,134.4049072265625,20.0,6.015593536233902,False,False
195,44.796607971191406,25.0,130.0,20.0,6.036678059446812,False,False
196,44.6960563659668,25.0,134.4049072265625,20.0,6.056788852143288,False,False
197,44.60759353637695,25.0,147.1884765625,20.0,6.074480944104195,False,False
198,44.537288665771484,25.0,167.09933471679688,20.0,6.088542361304761,False,False
199,44.49458312988281,25.0,192.1884765625,20.0,6.097083244456054,False,False
200,44.48059844970703,25.0,220.0,20.0,6.099880099847914,False,False
201,44.48836898803711,25.0,247.8115234375,20.0,6.098326043207496,False,False
202,44.515567779541016,25.0,272.9006652832031,20.0,6.0928863195860385,False,False
203,44.55698013305664,25.0,292.8115234375,20.0,6.0846037468332055,False,False
204,44.60438919067383,25.0,305.5950927734375,20.0,6.075122290289403,False,False
205,44.654232025146484,25.0,310.0,20.0,6.065153638315202,False,False
206,44.7012939453125,25.0,305.5950927734375,20.0,6.055741262567043,False,False
207,44.74188995361328,25.0,292.8115234375,20.0,6.047621751983763,False,False
208,44.76731491088867,25.0,272.9006652832031,20.0,6.042536987572313,False,False
209,44.77307891845703,25.0,247.8115234375,20.0,6.041384076444357,False,False
210,44.75693893432617,25.0,220.0,20.0,6.044611891591549,False,False
211,44.71187210083008,25.0,192.1884765625,20.0,6.053625466628075,False,False
212,44.64052963256836,25.0,167.09933471679688,20.0,6.0678937164640425,False,False
213,44.55261993408203,25.0,147.1884765625,20.0,6.08547602914095,False,False
214,44.454490661621094,25.0,134.4049072265625,20.0,6.105101963567734,False,False
215,44.353511810302734,25.0,130.0,20.0,6.125297421383858,False,False
216,44.25735855102539,25.0,134.4049072265625,20.0,6.144528212952615,False,False
217,44.17325210571289,25.0,147.1884765625,20.0,6.1613493725252155,False,False
218,44.10725784301758,25.0,167.09933471679688,20.0,6.17454816202879,False,False
219,44.069175720214844,25.0,192.1884765625,20.0,6.182164786173106,False,False
220,44.058231353759766,25.0,220.0,20.0,6.184354003164172,False,False
221,44.0689582824707,25.0,247.8115234375,20.0,6.182208262811154,False,False
222,44.09909439086914,25.0,272.9006652832031,20.0,6.17618139789939,False,False
223,44.14199447631836,25.0,292.8115234375,20.0,6.16760143689096,False,False
224,44.19186782836914,25.0,305.5950927734375,20.0,6.157626408946515,False,False
225,44.244468688964844,25.0,310.0,20.0,6.147105966043473,False,False
226,44.29365539550781,25.0,305.5950927734375,20.0,6.137268674874306,False,False
227,44.33586120605469,25.0,292.8115234375,20.0,6.128827978839278,False,False
228,44.36412811279297,25.0,272.9006652832031,20.0,6.123174405115247,False,False
229,44.37271499633789,25.0,247.8115234375,20.0,6.121457083032578,False,False
230,44.35964584350586,25.0,220.0,20.0,6.124071020913124,False,False
231,44.318851470947266,25.0,192.1884765625,20.0,6.13222985428691,False,False
232,44.25141143798828,25.0,167.09933471679688,20.0,6.145717410264016,False,False
233,44.16736602783203,25.0,147.1884765625,20.0,6.162526984317303,False,False
234,44.073062896728516,25.0,134.4049072265625,20.0,6.181387735664845,False,False
235,43.97587203979492,25.0,130.0,20.0,6.200825564455986,False,False
236,43.88346862792969,25.0,134.4049072265625,20.0,6.219306276583673,False,False
237,43.80307388305664,25.0,147.1884765625,20.0,6.235384912259579,False,False
238,43.74075698852539,25.0,167.09933471679688,20.0,6.247848733410836,False,False
239,43.70661544799805,25.0,192.1884765625,20.0,6.2546769323241715,False,False
240,43.69820785522461,25.0,220.0,20.0,6.256358572101593,False,False
241,43.711456298828125,25.0,247.8115234375,20.0,6.2537090257088845,False,False
242,43.74409484863281,25.0,272.9006652832031,20.0,6.247181389715672,False,False
243,43.78825759887695,25.0,292.8115234375,20.0,6.238348196043372,False,False
244,43.84049606323242,25.0,305.5950927734375,20.0,6.2279004924416554,False,False
245,43.895450592041016,25.0,310.0,20.0,6.216910191667081,False,False
246,43.94697189331055,25.0,305.5950927734375,20.0,6.2066053183794025,False,False
247,43.990413665771484,25.0,292.8115234375,20.0,6.197917458530069,False,False
248,44.02109909057617,25.0,272.9006652832031,20.0,6.19178038078487,False,False
249,44.03208541870117,25.0,247.8115234375,20.0,6.189582739595623,False,False
250,44.021400451660156,25.0,220.0,20.0,6.191720147317649,False,False
251,43.9842414855957,25.0,192.1884765625,20.0,6.19915165948391,False,False
252,43.92012405395508,25.0,167.09933471679688,20.0,6.21197496411562,False,False
253,43.8393669128418,25.0,147.1884765625,20.0,6.228126614613533,False,False
254,43.74831771850586,25.0,134.4049072265625,20.0,6.246336241352559,False,False
255,43.65435028076172,25.0,130.0,20.0,6.265129744482041,False,False
256,43.56513977050781,25.0,134.4049072265625,20.0,6.282972174787522,False,False
257,43.48790740966797,25.0,147.1884765625,20.0,6.298418566520215,False,False
258,43.42871856689453,25.0,167.09933471679688,20.0,6.310256192038059,False,False
259,43.39793014526367,25.0,192.1884765625,20.0,6.316413693292142,False,False
260,43.39168167114258,25.0,220.0,20.0,6.317663555568457,False,False
261,43.407073974609375,25.0,247.8115234375,20.0,6.3145852102260305,False,False
262,43.44184112548828,25.0,272.9006652832031,20.0,6.307631800555587,False,False
263,43.487510681152344,25.0,292.8115234375,20.0,6.298497851305008,False,False
264,43.54176330566406,25.0,305.5950927734375,20.0,6.287647483861447,False,False
265,43.59871292114258,25.0,310.0,20.0,6.276257047671081,False,False
266,43.6522216796875,25.0,305.5950927734375,20.0,6.265555822700263,False,False
267,43.696712493896484,25.0,292.8115234375,20.0,6.256657313891054,False,False
268,43.729454040527344,25.0,272.9006652832031,20.0,6.250109513055683,False,False
269,43.74248123168945,25.0,247.8115234375,20.0,6.247503524891585,False,False
270,43.733821868896484,25.0,220.0,20.0,6.249235616871715,False,False
271,43.69975662231445,25.0,192.1884765625,20.0,6.256049046285153,False,False
272,43.638465881347656,25.0,167.09933471679688,20.0,6.2683070256209374,False,False
273,43.56050491333008,25.0,147.1884765625,20.0,6.283898952288627,False,False
274,43.472225189208984,25.0,134.4049072265625,20.0,6.301554897546769,False,False
275,43.38100051879883,25.0,130.0,20.0,6.319800006437301,False,False
276,43.29450225830078,25.0,134.4049072265625,20.0,6.337099328255654,False,False
277,43.21995544433594,25.0,147.1884765625,20.0,6.3520086568307885,False,False
278,43.16357421875,25.0,167.09933471679688,20.0,6.363285008094311,False,False
279,43.13563919067383,25.0,192.1884765625,20.0,6.368872469772101,False,False
280,43.1312255859375,25.0,220.0,20.0,6.369754611232878,False,False
281,43.148441314697266,25.0,247.8115234375,20.0,6.366311859313697,False,False
282,43.184906005859375,25.0,272.9006652832031,20.0,6.359018600898386,False,False
283,43.232295989990234,25.0,292.8115234375,20.0,6.349541101531983,False,False
284,43.28825378417969,25.0,305.5950927734375,20.0,6.338348952049017,False,False
285,43.346900939941406,25.0,310.0,20.0,6.326619760209322,False,False
286,43.40209197998047,25.0,305.5950927734375,20.0,6.315581299489737,False,False
287,43.448028564453125,25.0,292.8115234375,20.0,6.306394499622584,False,False
288,43.48250961303711,25.0,272.9006652832031,20.0,6.299498207973839,False,False
289,43.49726486206055,25.0,247.8115234375,20.0,6.296546756110639,False,False
290,43.49032211303711,25.0,220.0,20.0,6.297935656419398,False,False
291,43.4588737487793,25.0,192.1884765625,20.0,6.304225441445113,False,False
292,43.39997482299805,25.0,167.09933471679688,20.0,6.3160052724933635,False,False
293,43.32438278198242,25.0,147.1884765625,20.0,6.331123585886957,False,False
294,43.23844909667969,25.0,134.4049072265625,20.0,6.348310447025299,False,False
295,43.14954376220703,25.0,130.0,20.0,6.366091005420685,False,False
296,43.065345764160156,25.0,134.4049072265625,20.0,6.382931069946289,False,False
297,42.99307632446289,25.0,147.1884765625,20.0,6.397384916765691,False,False
298,42.93916320800781,25.0,167.09933471679688,20.0,6.408167264482975,False,False
299,42.913631439208984,25.0,192.1884765625,20.0,6.413273586116433,False,False
