t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
152,42.960689544677734,33.0,200.0,20.0,6.403862372207642,False,False
153,42.96970748901367,33.0,200.0,20.0,6.402058160018921,False,False
154,42.978721618652344,33.0,200.0,20.0,6.400255472946167,False,False
155,42.98773193359375,33.0,200.0,20.0,6.398453548431396,False,False
156,42.99673843383789,33.0,200.0,20.0,6.39665238647461,False,False
157,43.005741119384766,33.0,200.0,20.0,6.394851987075806,False,False
158,43.014739990234375,33.0,200.0,20.0,6.393052350234985,False,False
159,43.02373123168945,33.0,200.0,20.0,6.391253475952149,False,False
160,43.032718658447266,33.0,200.0,20.0,6.389456126785279,False,False
161,43.04170227050781,33.0,200.0,20.0,6.387659540176392,False,False
162,43.050682067871094,33.0,200.0,20.0,6.385863716125488,False,False
163,43.05965805053711,33.0,200.0,20.0,6.384068654632568,False,False
164,43.068626403808594,33.0,200.0,20.0,6.382274355697632,False,False
165,43.07759094238281,33.0,200.0,20.0,6.380481581878662,False,False
166,43.086551666259766,33.0,200.0,20.0,6.378689570617676,False,False
167,43.09550857543945,33.0,200.0,20.0,6.376898321914673,False,False
168,43.104461669921875,33.0,200.0,20.0,6.375107835769654,False,False
169,43.11341094970703,33.0,200.0,20.0,6.373318112182617,False,False
170,43.122352600097656,33.0,200.0,20.0,6.371529151153565,False,False
171,43.131290435791016,33.0,200.0,20.0,6.36974171524048,False,False
172,43.14022445678711,33.0,200.0,20.0,6.367955041885376,False,False
173,43.14915466308594,33.0,200.0,20.0,6.366169131088257,False,False
174,43.1580810546875,33.0,200.0,20.0,6.364383982849122,False,False
175,43.1670036315918,33.0,200.0,20.0,6.36259959716797,False,False
176,43.17591857910156,33.0,200.0,20.0,6.3608159740448,False,False
177,43.18482971191406,33.0,200.0,20.0,6.359033876037598,False,False
178,43.1937370300293,33.0,200.0,20.0,6.357252540588379,False,False
179,43.202640533447266,33.0,200.0,20.0,6.355471967697144,False,False
180,43.21154022216797,33.0,200.0,20.0,6.353692157363891,False,False
181,43.220436096191406,33.0,200.0,20.0,6.351913109588623,False,False
182,43.22932434082031,33.0,200.0,20.0,6.350134824371338,False,False
183,43.23820877075195,33.0,200.0,20.0,6.34835806427002,False,False
184,43.24708938598633,33.0,200.0,20.0,6.346582066726685,False,False
185,43.25596618652344,33.0,200.0,20.0,6.344806831741334,False,False
186,43.26483917236328,33.0,200.0,20.0,6.343032359313966,False,False
187,43.27370834350586,33.0,200.0,20.0,6.34125864944458,False,False
188,43.282569885253906,33.0,200.0,20.0,6.33948570213318,False,False
189,43.29142761230469,33.0,200.0,20.0,6.337714279937745,False,False
190,43.3002815246582,33.0,200.0,20.0,6.335943620300294,False,False
191,43.30913162231445,33.0,200.0,20.0,6.334173723220825,False,False
192,43.31797790527344,33.0,200.0,20.0,6.332404588699341,False,False
193,43.326820373535156,33.0,200.0,20.0,6.33063621673584,False,False
194,43.335655212402344,33.0,200.0,20.0,6.328868607330322,False,False
195,43.344486236572266,33.0,200.0,20.0,6.327102523040772,False,False
196,43.35331344604492,33.0,200.0,20.0,6.325337201309204,False,False
197,43.36213684082031,33.0,200.0,20.0,6.32357264213562,False,False
198,43.37095642089844,33.0,200.0,20.0,6.32180884552002,False,False
199,43.3797721862793,33.0,200.0,20.0,6.3200458114624025,False,False
200,43.38858413696289,33.0,200.0,20.0,6.318283539962769,False,False
201,43.39738845825195,33.0,200.0,20.0,6.316522031021118,False,False
202,43.40618896484375,33.0,200.0,20.0,6.314762047195435,False,False
203,43.41498565673828,33.0,200.0,20.0,6.313002825927735,False,False
204,43.42377853393555,33.0,200.0,20.0,6.311244367218017,False,False
205,43.43256759643555,33.0,200.0,20.0,6.309486671066285,False,False
206,43.44135284423828,33.0,200.0,20.0,6.307729737472535,False,False
207,43.450130462646484,33.0,200.0,20.0,6.3059735664367675,False,False
208,43.45890426635742,33.0,200.0,20.0,6.304218920516969,False,False
209,43.467674255371094,33.0,200.0,20.0,6.302465037155152,False,False
210,43.4764404296875,33.0,200.0,20.0,6.300711916351319,False,False
211,43.48520278930664,33.0,200.0,20.0,6.298959558105469,False,False
212,43.493961334228516,33.0,200.0,20.0,6.297207962417603,False,False
213,43.502716064453125,33.0,200.0,20.0,6.29545712928772,False,False
214,43.5114631652832,33.0,200.0,20.0,6.293707058715821,False,False
215,43.520206451416016,33.0,200.0,20.0,6.291958513259888,False,False
216,43.52894592285156,33.0,200.0,20.0,6.290210730361938,False,False
217,43.537681579589844,33.0,200.0,20.0,6.288463710021973,False,False
218,43.54641342163086,33.0,200.0,20.0,6.286717452239991,False,False
219,43.55514144897461,33.0,200.0,20.0,6.284971957015991,False,False
220,43.563865661621094,33.0,200.0,20.0,6.283227224349975,False,False
221,43.57258224487305,33.0,200.0,20.0,6.281483254241944,False,False
222,43.581295013427734,33.0,200.0,20.0,6.279740809249878,False,False
223,43.590003967285156,33.0,200.0,20.0,6.277999126815796,False,False
224,43.59870910644531,33.0,200.0,20.0,6.276258206939698,False,False
225,43.6074104309082,33.0,200.0,20.0,6.274518049621582,False,False
226,43.61610794067383,33.0,200.0,20.0,6.27277865486145,False,False
227,43.62480163574219,33.0,200.0,20.0,6.271040022659302,False,False
228,43.633487701416016,33.0,200.0,20.0,6.269302153015136,False,False
229,43.64216995239258,33.0,200.0,20.0,6.267565808486939,False,False
230,43.650848388671875,33.0,200.0,20.0,6.265830226516725,False,False
231,43.659523010253906,33.0,200.0,20.0,6.2640954071044925,False,False
232,43.66819381713867,33.0,200.0,20.0,6.262361350250245,False,False
233,43.67686080932617,33.0,200.0,20.0,6.26062805595398,False,False
234,43.685523986816406,33.0,200.0,20.0,6.258895524215698,False,False
235,43.69417953491211,33.0,200.0,20.0,6.257163755035401,False,False
236,43.70283126831055,33.0,200.0,20.0,6.25543351097107,False,False
237,43.71147918701172,33.0,200.0,20.0,6.253704029464722,False,False
238,43.720123291015625,33.0,200.0,20.0,6.251975310516358,False,False
239,43.728763580322266,33.0,200.0,20.0,6.250247354125977,False,False
240,43.73740005493164,33.0,200.0,20.0,6.24852016029358,False,False
241,43.74603271484375,33.0,200.0,20.0,6.246793729019165,False,False
242,43.754661560058594,33.0,200.0,20.0,6.245068060302735,False,False
243,43.763282775878906,33.0,200.0,20.0,6.243343154144288,False,False
244,43.77190017700195,33.0,200.0,20.0,6.241619773101807,False,False
245,43.780513763427734,33.0,200.0,20.0,6.23989715461731,False,False
246,43.78912353515625,33.0,200.0,20.0,6.238175298690797,False,False
247,43.7977294921875,33.0,200.0,20.0,6.236454205322266,False,False
248,43.806331634521484,33.0,200.0,20.0,6.234733874511719,False,False
249,43.8149299621582,33.0,200.0,20.0,6.233014306259156,False,False
250,43.82352066040039,33.0,200.0,20.0,6.231295500564576,False,False
251,43.83210754394531,33.0,200.0,20.0,6.229578219985963,False,False
252,43.84069061279297,33.0,200.0,20.0,6.227861701965332,False,False
253,43.84926986694336,33.0,200.0,20.0,6.226145946502686,False,False
254,43.857845306396484,33.0,200.0,20.0,6.224430953598024,False,False
255,43.866416931152344,33.0,200.0,20.0,6.222716723251343,False,False
256,43.87498474121094,33.0,200.0,20.0,6.221003255462648,False,False
257,43.883548736572266,33.0,200.0,20.0,6.219290550231935,False,False
258,43.89210510253906,33.0,200.0,20.0,6.217578607559204,False,False
259,43.900657653808594,33.0,200.0,20.0,6.215868190002442,False,False
260,43.90920639038086,33.0,200.0,20.0,6.214158535003663,False,False
261,43.91775131225586,33.0,200.0,20.0,6.212449642562866,False,False
262,43.926292419433594,33.0,200.0,20.0,6.2107415126800545,False,False
263,43.93482971191406,33.0,200.0,20.0,6.209034145355226,False,False
264,43.943363189697266,33.0,200.0,20.0,6.207327540588379,False,False
265,43.9518928527832,33.0,200.0,20.0,6.205621698379517,False,False
266,43.960418701171875,33.0,200.0,20.0,6.203916618728638,False,False
267,43.968936920166016,33.0,200.0,20.0,6.202212301635742,False,False
268,43.97745132446289,33.0,200.0,20.0,6.200509509658815,False,False
269,43.9859619140625,33.0,200.0,20.0,6.198807480239868,False,False
270,43.994468688964844,33.0,200.0,20.0,6.197106213378907,False,False
271,44.00297164916992,33.0,200.0,20.0,6.195405709075929,False,False
272,44.011470794677734,33.0,200.0,20.0,6.193705967330933,False,False
273,44.01996612548828,33.0,200.0,20.0,6.1920069881439215,False,False
274,44.02845764160156,33.0,200.0,20.0,6.190308771514893,False,False
275,44.03694152832031,33.0,200.0,20.0,6.188611317443847,False,False
276,44.0454216003418,33.0,200.0,20.0,6.186915388488771,False,False
277,44.053897857666016,33.0,200.0,20.0,6.185220222091675,False,False
278,44.06237030029297,33.0,200.0,20.0,6.183525818252565,False,False
279,44.070838928222656,33.0,200.0,20.0,6.181832176971436,False,False
280,44.07930374145508,33.0,200.0,20.0,6.180139298248292,False,False
281,44.087764739990234,33.0,200.0,20.0,6.178447182083129,False,False
282,44.096221923828125,33.0,200.0,20.0,6.176755828475953,False,False
283,44.10467529296875,33.0,200.0,20.0,6.175065237426758,False,False
284,44.11312484741211,33.0,200.0,20.0,6.173375408935547,False,False
285,44.12156677246094,33.0,200.0,20.0,6.171686343002319,False,False
286,44.1300048828125,33.0,200.0,20.0,6.169998802185059,False,False
287,44.1384391784668,33.0,200.0,20.0,6.168312023925782,False,False
288,44.14686965942383,33.0,200.0,20.0,6.166626008224487,False,False
289,44.155296325683594,33.0,200.0,20.0,6.164940755081177,False,False
290,44.163719177246094,33.0,200.0,20.0,6.16325626449585,False,False
291,44.17213821411133,33.0,200.0,20.0,6.161572536468506,False,False
292,44.1805534362793,33.0,200.0,20.0,6.159889570999146,False,False
293,44.18896484375,33.0,200.0,20.0,6.158207368087769,False,False
294,44.19736862182617,33.0,200.0,20.0,6.156525927734375,False,False
295,44.20576858520508,33.0,200.0,20.0,6.154846012496949,False,False
296,44.21416473388672,33.0,200.0,20.0,6.153166859817506,False,False
297,44.222557067871094,33.0,200.0,20.0,6.151488469696044,False,False
298,44.2309455871582,33.0,200.0,20.0,6.1498108421325695,False,False
299,44.23933029174805,33.0,200.0,20.0,6.148133977127075,False,False
