t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
57,57.56955337524414,33.0,200.0,20.0,3.482089431381225,False,False
58,57.57126998901367,33.0,200.0,20.0,3.4817462802886956,False,False
59,57.57298278808594,33.0,200.0,20.0,3.4814031291961673,False,False
60,57.5746955871582,33.0,200.0,20.0,3.4810607406616207,False,False
61,57.57640838623047,33.0,200.0,20.0,3.480718352127075,False,False
62,57.578121185302734,33.0,200.0,20.0,3.4803759635925293,False,False
63,57.579833984375,33.0,200.0,20.0,3.480033575057984,False,False
64,57.58154296875,33.0,200.0,20.0,3.479691186523437,False,False
65,57.583251953125,33.0,200.0,20.0,3.4793495605468756,False,False
66,57.5849609375,33.0,200.0,20.0,3.4790079345703124,False,False
67,57.586669921875,33.0,200.0,20.0,3.4786663085937497,False,False
68,57.588375091552734,33.0,200.0,20.0,3.478324682617187,False,False
69,57.59008026123047,33.0,200.0,20.0,3.477983819198608,False,False
70,57.5917854309082,33.0,200.0,20.0,3.4776429557800292,False,False
71,57.59349060058594,33.0,200.0,20.0,3.4773020923614504,False,False
72,57.595191955566406,33.0,200.0,20.0,3.4769612289428715,False,False
73,57.596893310546875,33.0,200.0,20.0,3.476621128082275,False,False
74,57.598594665527344,33.0,200.0,20.0,3.47628102722168,False,False
75,57.60029602050781,33.0,200.0,20.0,3.475940926361084,False,False
76,57.60199737548828,33.0,200.0,20.0,3.475600825500488,False,False
77,57.603694915771484,33.0,200.0,20.0,3.475260724639893,False,False
78,57.60539245605469,33.0,200.0,20.0,3.474921386337281,False,False
79,57.60708999633789,33.0,200.0,20.0,3.4745820480346685,False,False
80,57.608787536621094,33.0,200.0,20.0,3.474242709732055,False,False
81,57.61048126220703,33.0,200.0,20.0,3.4739033714294427,False,False
82,57.61217498779297,33.0,200.0,20.0,3.4735647956848146,False,False
83,57.613868713378906,33.0,200.0,20.0,3.473226219940185,False,False
84,57.615562438964844,33.0,200.0,20.0,3.472887644195557,False,False
85,57.61725616455078,33.0,200.0,20.0,3.4725490684509275,False,False
86,57.61894607543945,33.0,200.0,20.0,3.4722104927062993,False,False
87,57.620635986328125,33.0,200.0,20.0,3.4718726795196537,False,False
88,57.6223258972168,33.0,200.0,20.0,3.471534866333008,False,False
89,57.62401580810547,33.0,200.0,20.0,3.4711970531463625,False,False
90,57.625701904296875,33.0,200.0,20.0,3.4708592399597173,False,False
91,57.62738800048828,33.0,200.0,20.0,3.4705221893310543,False,False
92,57.62907409667969,33.0,200.0,20.0,3.470185138702393,False,False
93,57.630760192871094,33.0,200.0,20.0,3.46984808807373,False,False
94,57.6324462890625,33.0,200.0,20.0,3.4695110374450686,False,False
95,57.63412857055664,33.0,200.0,20.0,3.4691739868164055,False,False
96,57.63581085205078,33.0,200.0,20.0,3.468837698745728,False,False
97,57.63749313354492,33.0,200.0,20.0,3.4685014106750494,False,False
98,57.63917541503906,33.0,200.0,20.0,3.4681651226043706,False,False
99,57.6408576965332,33.0,200.0,20.0,3.4678288345336914,False,False
100,57.64253616333008,33.0,200.0,20.0,3.4674925464630126,False,False
101,57.64421463012695,33.0,200.0,20.0,3.4671570209503177,False,False
102,57.64589309692383,33.0,200.0,20.0,3.4668214954376215,False,False
103,57.6475715637207,33.0,200.0,20.0,3.466485969924927,False,False
104,57.64924621582031,33.0,200.0,20.0,3.466150444412232,False,False
105,57.65092086791992,33.0,200.0,20.0,3.46581568145752,False,False
106,57.65259552001953,33.0,200.0,20.0,3.465480918502808,False,False
107,57.65427017211914,33.0,200.0,20.0,3.4651461555480956,False,False
108,57.65594482421875,33.0,200.0,20.0,3.464811392593383,False,False
109,57.657615661621094,33.0,200.0,20.0,3.4644766296386713,False,False
110,57.65928649902344,33.0,200.0,20.0,3.4641426292419433,False,False
111,57.66095733642578,33.0,200.0,20.0,3.463808628845215,False,False
112,57.662628173828125,33.0,200.0,20.0,3.4634746284484867,False,False
113,57.6642951965332,33.0,200.0,20.0,3.4631406280517574,False,False
114,57.66596221923828,33.0,200.0,20.0,3.462807390213013,False,False
115,57.66762924194336,33.0,200.0,20.0,3.4624741523742677,False,False
116,57.66929626464844,33.0,200.0,20.0,3.462140914535522,False,False
117,57.670963287353516,33.0,200.0,20.0,3.4618076766967767,False,False
118,57.67262649536133,33.0,200.0,20.0,3.4614744388580325,False,False
119,57.67428970336914,33.0,200.0,20.0,3.4611419635772713,False,False
120,57.67595291137695,33.0,200.0,20.0,3.4608094882965084,False,False
121,57.677616119384766,33.0,200.0,20.0,3.4604770130157467,False,False
122,57.67927551269531,33.0,200.0,20.0,3.4601445377349855,False,False
123,57.68093490600586,33.0,200.0,20.0,3.4598128250122064,False,False
124,57.682594299316406,33.0,200.0,20.0,3.459481112289429,False,False
125,57.68425369262695,33.0,200.0,20.0,3.4591493995666505,False,False
126,57.6859130859375,33.0,200.0,20.0,3.4588176868438714,False,False
127,57.68756866455078,33.0,200.0,20.0,3.458485974121094,False,False
128,57.68922424316406,33.0,200.0,20.0,3.4581550239562993,False,False
129,57.690879821777344,33.0,200.0,20.0,3.4578240737915045,False,False
130,57.692535400390625,33.0,200.0,20.0,3.4574931236267097,False,False
131,57.694190979003906,33.0,200.0,20.0,3.4571621734619136,False,False
132,57.69584274291992,33.0,200.0,20.0,3.456831223297119,False,False
133,57.69749450683594,33.0,200.0,20.0,3.456501035690308,False,False
134,57.69914627075195,33.0,200.0,20.0,3.4561708480834956,False,False
135,57.70079803466797,33.0,200.0,20.0,3.455840660476685,False,False
136,57.70244598388672,33.0,200.0,20.0,3.455510472869873,False,False
137,57.70409393310547,33.0,200.0,20.0,3.455181047821045,False,False
138,57.70574188232422,33.0,200.0,20.0,3.4548516227722166,False,False
139,57.70738983154297,33.0,200.0,20.0,3.4545221977233886,False,False
140,57.70903778076172,33.0,200.0,20.0,3.4541927726745603,False,False
141,57.7106819152832,33.0,200.0,20.0,3.4538633476257323,False,False
142,57.71232604980469,33.0,200.0,20.0,3.4535346851348883,False,False
143,57.71397018432617,33.0,200.0,20.0,3.453206022644043,False,False
144,57.715614318847656,33.0,200.0,20.0,3.452877360153199,False,False
145,57.717254638671875,33.0,200.0,20.0,3.4525486976623534,False,False
146,57.718894958496094,33.0,200.0,20.0,3.452220797729492,False,False
147,57.72053527832031,33.0,200.0,20.0,3.4518928977966303,False,False
148,57.72217559814453,33.0,200.0,20.0,3.451564997863769,False,False
149,57.72381591796875,33.0,200.0,20.0,3.451237097930909,False,False
150,57.7254524230957,33.0,200.0,20.0,3.4509091979980475,False,False
151,57.727088928222656,33.0,200.0,20.0,3.4505820606231685,False,False
152,57.72872543334961,33.0,200.0,20.0,3.4502549232482913,False,False
153,57.73036193847656,33.0,200.0,20.0,3.4499277858734123,False,False
154,57.731998443603516,33.0,200.0,20.0,3.449600648498535,False,False
155,57.7336311340332,33.0,200.0,20.0,3.4492735111236574,False,False
156,57.73526382446289,33.0,200.0,20.0,3.4489471363067628,False,False
157,57.73689651489258,33.0,200.0,20.0,3.448620761489868,False,False
158,57.738529205322266,33.0,200.0,20.0,3.4482943866729734,False,False
159,57.74015808105469,33.0,200.0,20.0,3.4479680118560787,False,False
160,57.74178695678711,33.0,200.0,20.0,3.447642399597168,False,False
161,57.74341583251953,33.0,200.0,20.0,3.447316787338257,False,False
162,57.74504470825195,33.0,200.0,20.0,3.4469911750793463,False,False
163,57.746673583984375,33.0,200.0,20.0,3.446665562820434,False,False
164,57.74829864501953,33.0,200.0,20.0,3.4463399505615233,False,False
165,57.74992370605469,33.0,200.0,20.0,3.4460151008605955,False,False
166,57.751548767089844,33.0,200.0,20.0,3.445690251159667,False,False
167,57.753173828125,33.0,200.0,20.0,3.4453654014587407,False,False
168,57.754798889160156,33.0,200.0,20.0,3.4450405517578124,False,False
169,57.75642013549805,33.0,200.0,20.0,3.4447157020568846,False,False
170,57.75804138183594,33.0,200.0,20.0,3.44439161491394,False,False
171,57.75966262817383,33.0,200.0,20.0,3.4440675277709962,False,False
172,57.76128387451172,33.0,200.0,20.0,3.4437434406280523,False,False
173,57.76290512084961,33.0,200.0,20.0,3.443419353485107,False,False
174,57.764522552490234,33.0,200.0,20.0,3.4430952663421626,False,False
175,57.76613998413086,33.0,200.0,20.0,3.442771941757203,False,False
176,57.767757415771484,33.0,200.0,20.0,3.4424486171722415,False,False
177,57.76937484741211,33.0,200.0,20.0,3.44212529258728,False,False
178,57.77098846435547,33.0,200.0,20.0,3.44180196800232,False,False
179,57.77260208129883,33.0,200.0,20.0,3.4414794059753424,False,False
180,57.77421569824219,33.0,200.0,20.0,3.4411568439483635,False,False
181,57.77582931518555,33.0,200.0,20.0,3.4408342819213864,False,False
182,57.777442932128906,33.0,200.0,20.0,3.440511719894409,False,False
183,57.779052734375,33.0,200.0,20.0,3.4401891578674317,False,False
184,57.780662536621094,33.0,200.0,20.0,3.4398673583984367,False,False
185,57.78227233886719,33.0,200.0,20.0,3.4395455589294435,False,False
186,57.78388214111328,33.0,200.0,20.0,3.439223759460449,False,False
187,57.785491943359375,33.0,200.0,20.0,3.438901959991455,False,False
188,57.7870979309082,33.0,200.0,20.0,3.4385801605224606,False,False
189,57.78870391845703,33.0,200.0,20.0,3.43825912361145,False,False
190,57.79030990600586,33.0,200.0,20.0,3.437938086700439,False,False
191,57.79191589355469,33.0,200.0,20.0,3.4376170497894285,False,False
192,57.79351806640625,33.0,200.0,20.0,3.437296012878418,False,False
193,57.79512023925781,33.0,200.0,20.0,3.436975738525391,False,False
194,57.796722412109375,33.0,200.0,20.0,3.4366554641723632,False,False
195,57.79832458496094,33.0,200.0,20.0,3.4363351898193364,False,False
196,57.7999267578125,33.0,200.0,20.0,3.436014915466308,False,False
197,57.8015251159668,33.0,200.0,20.0,3.435694641113282,False,False
198,57.803123474121094,33.0,200.0,20.0,3.4353751293182375,False,False
199,57.80472183227539,33.0,200.0,20.0,3.4350556175231937,False,False
200,57.80632019042969,33.0,200.0,20.0,3.4347361057281494,False,False
201,57.807918548583984,33.0,200.0,20.0,3.4344165939331055,False,False
202,57.809513092041016,33.0,200.0,20.0,3.4340970821380616,False,False
203,57.81110763549805,33.0,200.0,20.0,3.4337783329010017,False,False
204,57.81270217895508,33.0,200.0,20.0,3.43345958366394,False,False
205,57.81429672241211,33.0,200.0,20.0,3.43314083442688,False,False
206,57.81589126586914,33.0,200.0,20.0,3.4328220851898186,False,False
207,57.817481994628906,33.0,200.0,20.0,3.4325033359527586,False,False
208,57.81907272338867,33.0,200.0,20.0,3.432185349273681,False,False
209,57.82066345214844,33.0,200.0,20.0,3.431867362594604,False,False
210,57.8222541809082,33.0,200.0,20.0,3.431549375915528,False,False
211,57.82384490966797,33.0,200.0,20.0,3.4312313892364505,False,False
212,57.82543182373047,33.0,200.0,20.0,3.430913402557373,False,False
213,57.82701873779297,33.0,200.0,20.0,3.43059617843628,False,False
214,57.82860565185547,33.0,200.0,20.0,3.430278954315185,False,False
215,57.83019256591797,33.0,200.0,20.0,3.429961730194092,False,False
216,57.8317756652832,33.0,200.0,20.0,3.4296445060729988,False,False
217,57.83335876464844,33.0,200.0,20.0,3.4293280445098877,False,False
218,57.83494186401367,33.0,200.0,20.0,3.429011582946777,False,False
219,57.836524963378906,33.0,200.0,20.0,3.4286951213836665,False,False
220,57.83810806274414,33.0,200.0,20.0,3.4283786598205572,False,False
221,57.83968734741211,33.0,200.0,20.0,3.4280621982574466,False,False
222,57.84126663208008,33.0,200.0,20.0,3.42774649925232,False,False
223,57.84284591674805,33.0,200.0,20.0,3.427430800247192,False,False
224,57.844425201416016,33.0,200.0,20.0,3.427115101242065,False,False
225,57.846004486083984,33.0,200.0,20.0,3.4267994022369384,False,False
226,57.84757995605469,33.0,200.0,20.0,3.426483703231812,False,False
227,57.84915542602539,33.0,200.0,20.0,3.426168766784668,False,False
228,57.850730895996094,33.0,200.0,20.0,3.4258538303375237,False,False
229,57.8523063659668,33.0,200.0,20.0,3.4255388938903812,False,False
230,57.8538818359375,33.0,200.0,20.0,3.425223957443237,False,False
231,57.85545349121094,33.0,200.0,20.0,3.4249090209960933,False,False
232,57.857025146484375,33.0,200.0,20.0,3.4245948471069334,False,False
233,57.85859680175781,33.0,200.0,20.0,3.424280673217773,False,False
234,57.86016845703125,33.0,200.0,20.0,3.423966499328613,False,False
235,57.86174011230469,33.0,200.0,20.0,3.4236523254394533,False,False
236,57.86330795288086,33.0,200.0,20.0,3.4233381515502934,False,False
237,57.86487579345703,33.0,200.0,20.0,3.423024740219116,False,False
238,57.8664436340332,33.0,200.0,20.0,3.42271132888794,False,False
239,57.868011474609375,33.0,200.0,20.0,3.4223979175567627,False,False
240,57.86957931518555,33.0,200.0,20.0,3.4220845062255854,False,False
241,57.87114334106445,33.0,200.0,20.0,3.4217710948944093,False,False
242,57.87270736694336,33.0,200.0,20.0,3.4214584461212163,False,False
243,57.874271392822266,33.0,200.0,20.0,3.421145797348023,False,False
244,57.87583541870117,33.0,200.0,20.0,3.4208331485748293,False,False
245,57.87739562988281,33.0,200.0,20.0,3.4205204998016363,False,False
246,57.87895584106445,33.0,200.0,20.0,3.4202086135864254,False,False
247,57.880516052246094,33.0,200.0,20.0,3.419896727371216,False,False
248,57.882076263427734,33.0,200.0,20.0,3.4195848411560057,False,False
249,57.883636474609375,33.0,200.0,20.0,3.4192729549407965,False,False
250,57.88519287109375,33.0,200.0,20.0,3.4189610687255856,False,False
251,57.886749267578125,33.0,200.0,20.0,3.418649945068359,False,False
252,57.8883056640625,33.0,200.0,20.0,3.4183388214111323,False,False
253,57.889862060546875,33.0,200.0,20.0,3.4180276977539057,False,False
254,57.89141845703125,33.0,200.0,20.0,3.417716574096679,False,False
255,57.89297103881836,33.0,200.0,20.0,3.4174054504394524,False,False
256,57.89452362060547,33.0,200.0,20.0,3.41709508934021,False,False
257,57.89607620239258,33.0,200.0,20.0,3.4167847282409674,False,False
258,57.89762878417969,33.0,200.0,20.0,3.4164743671417233,False,False
259,57.8991813659668,33.0,200.0,20.0,3.416164006042481,False,False
260,57.90073013305664,33.0,200.0,20.0,3.415853644943237,False,False
261,57.902278900146484,33.0,200.0,20.0,3.4155440464019784,False,False
262,57.90382766723633,33.0,200.0,20.0,3.415234447860718,False,False
263,57.90537643432617,33.0,200.0,20.0,3.4149248493194584,False,False
264,57.906925201416016,33.0,200.0,20.0,3.414615250778198,False,False
265,57.908470153808594,33.0,200.0,20.0,3.4143056522369384,False,False
266,57.91001510620117,33.0,200.0,20.0,3.4139968162536625,False,False
267,57.91156005859375,33.0,200.0,20.0,3.4136879802703852,False,False
268,57.91310501098633,33.0,200.0,20.0,3.4133791442871093,False,False
269,57.914649963378906,33.0,200.0,20.0,3.4130703083038334,False,False
270,57.91619110107422,33.0,200.0,20.0,3.412761472320556,False,False
271,57.91773223876953,33.0,200.0,20.0,3.412453398895264,False,False
272,57.919273376464844,33.0,200.0,20.0,3.4121453254699707,False,False
273,57.920814514160156,33.0,200.0,20.0,3.4118372520446774,False,False
274,57.92235565185547,33.0,200.0,20.0,3.4115291786193844,False,False
275,57.923892974853516,33.0,200.0,20.0,3.4112211051940924,False,False
276,57.92543029785156,33.0,200.0,20.0,3.4109137943267815,False,False
277,57.92696762084961,33.0,200.0,20.0,3.4106064834594725,False,False
278,57.928504943847656,33.0,200.0,20.0,3.4102991725921634,False,False
279,57.9300422668457,33.0,200.0,20.0,3.409991861724854,False,False
280,57.931575775146484,33.0,200.0,20.0,3.4096845508575435,False,False
281,57.933109283447266,33.0,200.0,20.0,3.4093780025482183,False,False
282,57.93464279174805,33.0,200.0,20.0,3.4090714542388914,False,False
283,57.93617630004883,33.0,200.0,20.0,3.408764905929565,False,False
284,57.93770980834961,33.0,200.0,20.0,3.4084583576202396,False,False
285,57.939239501953125,33.0,200.0,20.0,3.408151809310913,False,False
286,57.94076919555664,33.0,200.0,20.0,3.4078460235595704,False,False
287,57.942298889160156,33.0,200.0,20.0,3.407540237808228,False,False
288,57.94382858276367,33.0,200.0,20.0,3.4072344520568856,False,False
289,57.94535827636719,33.0,200.0,20.0,3.4069286663055416,False,False
290,57.94688415527344,33.0,200.0,20.0,3.406622880554199,False,False
291,57.94841003417969,33.0,200.0,20.0,3.40631785736084,False,False
292,57.94993591308594,33.0,200.0,20.0,3.4060128341674805,False,False
293,57.95146179199219,33.0,200.0,20.0,3.4057078109741203,False,False
294,57.95298767089844,33.0,200.0,20.0,3.405402787780762,False,False
295,57.95450973510742,33.0,200.0,20.0,3.405097764587402,False,False
296,57.956031799316406,33.0,200.0,20.0,3.404793503952026,False,False
297,57.95755386352539,33.0,200.0,20.0,3.4044892433166503,False,False
298,57.959075927734375,33.0,200.0,20.0,3.4041849826812745,False,False
299,57.96059799194336,33.0,200.0,20.0,3.403880722045898,False,False
