t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
112,58.02989196777344,33.0,200.0,20.0,3.390021230697632,False,False
113,58.031375885009766,33.0,200.0,20.0,3.3897245956420896,False,False
114,58.032859802246094,33.0,200.0,20.0,3.3894279605865485,False,False
115,58.03434371948242,33.0,200.0,20.0,3.389131325531006,False,False
116,58.03582763671875,33.0,200.0,20.0,3.388834690475463,False,False
117,58.03731155395508,33.0,200.0,20.0,3.388538055419922,False,False
118,58.03879165649414,33.0,200.0,20.0,3.3882414203643796,False,False
119,58.0402717590332,33.0,200.0,20.0,3.387945547866821,False,False
120,58.041751861572266,33.0,200.0,20.0,3.387649675369263,False,False
121,58.04323196411133,33.0,200.0,20.0,3.3873538028717043,False,False
122,58.04471206665039,33.0,200.0,20.0,3.3870579303741457,False,False
123,58.04618835449219,33.0,200.0,20.0,3.386762057876587,False,False
124,58.047664642333984,33.0,200.0,20.0,3.3864669479370115,False,False
125,58.04914093017578,33.0,200.0,20.0,3.386171837997437,False,False
126,58.05061721801758,33.0,200.0,20.0,3.385876728057861,False,False
127,58.052093505859375,33.0,200.0,20.0,3.3855816181182865,False,False
128,58.053565979003906,33.0,200.0,20.0,3.385286508178711,False,False
129,58.05503845214844,33.0,200.0,20.0,3.3849921607971187,False,False
130,58.05651092529297,33.0,200.0,20.0,3.384697813415527,False,False
131,58.0579833984375,33.0,200.0,20.0,3.3844034660339353,False,False
132,58.05945587158203,33.0,200.0,20.0,3.3841091186523435,False,False
133,58.0609245300293,33.0,200.0,20.0,3.383814771270752,False,False
134,58.06239318847656,33.0,200.0,20.0,3.383521186447144,False,False
135,58.06386184692383,33.0,200.0,20.0,3.3832276016235348,False,False
136,58.065330505371094,33.0,200.0,20.0,3.382934016799927,False,False
137,58.06679916381836,33.0,200.0,20.0,3.3826404319763177,False,False
138,58.06826400756836,33.0,200.0,20.0,3.38234684715271,False,False
139,58.06972885131836,33.0,200.0,20.0,3.382054024887085,False,False
140,58.07119369506836,33.0,200.0,20.0,3.3817612026214596,False,False
141,58.07265853881836,33.0,200.0,20.0,3.3814683803558343,False,False
142,58.07412338256836,33.0,200.0,20.0,3.3811755580902094,False,False
143,58.07558822631836,33.0,200.0,20.0,3.3808827358245854,False,False
144,58.077049255371094,33.0,200.0,20.0,3.3805899135589605,False,False
145,58.07851028442383,33.0,200.0,20.0,3.3802978538513178,False,False
146,58.07997131347656,33.0,200.0,20.0,3.3800057941436767,False,False
147,58.0814323425293,33.0,200.0,20.0,3.3797137344360357,False,False
148,58.08289337158203,33.0,200.0,20.0,3.3794216747283934,False,False
149,58.0843505859375,33.0,200.0,20.0,3.379129615020752,False,False
150,58.08580780029297,33.0,200.0,20.0,3.3788383178710935,False,False
151,58.08726501464844,33.0,200.0,20.0,3.378547020721435,False,False
152,58.088722229003906,33.0,200.0,20.0,3.3782557235717765,False,False
153,58.090179443359375,33.0,200.0,20.0,3.37796442642212,False,False
154,58.09163284301758,33.0,200.0,20.0,3.3776731292724613,False,False
155,58.09308624267578,33.0,200.0,20.0,3.3773825946807867,False,False
156,58.094539642333984,33.0,200.0,20.0,3.377092060089111,False,False
157,58.09599304199219,33.0,200.0,20.0,3.3768015254974366,False,False
158,58.09744644165039,33.0,200.0,20.0,3.376510990905762,False,False
159,58.09889602661133,33.0,200.0,20.0,3.3762204563140874,False,False
160,58.100345611572266,33.0,200.0,20.0,3.3759306842803958,False,False
161,58.1017951965332,33.0,200.0,20.0,3.375640912246704,False,False
162,58.10324478149414,33.0,200.0,20.0,3.375351140213012,False,False
163,58.10469436645508,33.0,200.0,20.0,3.375061368179322,False,False
164,58.10614013671875,33.0,200.0,20.0,3.37477159614563,False,False
165,58.10758590698242,33.0,200.0,20.0,3.3744825866699224,False,False
166,58.109031677246094,33.0,200.0,20.0,3.3741935771942146,False,False
167,58.110477447509766,33.0,200.0,20.0,3.373904567718505,False,False
168,58.11192321777344,33.0,200.0,20.0,3.3736155582427974,False,False
169,58.11336898803711,33.0,200.0,20.0,3.3733265487670896,False,False
170,58.114810943603516,33.0,200.0,20.0,3.373037539291382,False,False
171,58.11625289916992,33.0,200.0,20.0,3.372749292373657,False,False
172,58.11769485473633,33.0,200.0,20.0,3.372461045455933,False,False
173,58.119136810302734,33.0,200.0,20.0,3.372172798538208,False,False
174,58.12057876586914,33.0,200.0,20.0,3.3718845516204827,False,False
175,58.12201690673828,33.0,200.0,20.0,3.3715963047027593,False,False
176,58.12345504760742,33.0,200.0,20.0,3.371308820343018,False,False
177,58.12489318847656,33.0,200.0,20.0,3.371021335983277,False,False
178,58.1263313293457,33.0,200.0,20.0,3.3707338516235343,False,False
179,58.127769470214844,33.0,200.0,20.0,3.3704463672637934,False,False
180,58.12920379638672,33.0,200.0,20.0,3.3701588829040525,False,False
181,58.130638122558594,33.0,200.0,20.0,3.3698721611022955,False,False
182,58.13207244873047,33.0,200.0,20.0,3.3695854393005367,False,False
183,58.133506774902344,33.0,200.0,20.0,3.3692987174987796,False,False
184,58.13494110107422,33.0,200.0,20.0,3.3690119956970213,False,False
185,58.136375427246094,33.0,200.0,20.0,3.368725273895264,False,False
186,58.1378059387207,33.0,200.0,20.0,3.368438552093506,False,False
187,58.13923645019531,33.0,200.0,20.0,3.3681525928497313,False,False
188,58.14066696166992,33.0,200.0,20.0,3.367866633605957,False,False
189,58.14209747314453,33.0,200.0,20.0,3.367580674362183,False,False
190,58.14352798461914,33.0,200.0,20.0,3.3672947151184083,False,False
191,58.144954681396484,33.0,200.0,20.0,3.3670087558746338,False,False
192,58.14638137817383,33.0,200.0,20.0,3.3667235591888436,False,False
193,58.14780807495117,33.0,200.0,20.0,3.3664383625030516,False,False
194,58.149234771728516,33.0,200.0,20.0,3.3661531658172614,False,False
195,58.15066146850586,33.0,200.0,20.0,3.3658679691314695,False,False
196,58.15208435058594,33.0,200.0,20.0,3.3655827724456793,False,False
197,58.153507232666016,33.0,200.0,20.0,3.365298338317871,False,False
198,58.154930114746094,33.0,200.0,20.0,3.3650139041900635,False,False
199,58.15635299682617,33.0,200.0,20.0,3.364729470062256,False,False
200,58.15777587890625,33.0,200.0,20.0,3.364445035934448,False,False
201,58.15919876098633,33.0,200.0,20.0,3.3641606018066406,False,False
202,58.16061782836914,33.0,200.0,20.0,3.3638761676788325,False,False
203,58.16203689575195,33.0,200.0,20.0,3.363592496109009,False,False
204,58.163455963134766,33.0,200.0,20.0,3.3633088245391853,False,False
205,58.16487503051758,33.0,200.0,20.0,3.36302515296936,False,False
206,58.16629409790039,33.0,200.0,20.0,3.3627414813995364,False,False
207,58.16770935058594,33.0,200.0,20.0,3.3624578098297113,False,False
208,58.169124603271484,33.0,200.0,20.0,3.362174900817872,False,False
209,58.17053985595703,33.0,200.0,20.0,3.3618919918060306,False,False
210,58.17195510864258,33.0,200.0,20.0,3.3616090827941894,False,False
211,58.173370361328125,33.0,200.0,20.0,3.3613261737823485,False,False
212,58.174781799316406,33.0,200.0,20.0,3.3610432647705073,False,False
213,58.17619323730469,33.0,200.0,20.0,3.3607611183166504,False,False
214,58.17760467529297,33.0,200.0,20.0,3.3604789718627934,False,False
215,58.17901611328125,33.0,200.0,20.0,3.3601968254089347,False,False
216,58.18042755126953,33.0,200.0,20.0,3.359914678955078,False,False
217,58.18183898925781,33.0,200.0,20.0,3.359632532501221,False,False
218,58.18324661254883,33.0,200.0,20.0,3.359350386047364,False,False
219,58.184654235839844,33.0,200.0,20.0,3.3590690021514895,False,False
220,58.18606185913086,33.0,200.0,20.0,3.358787618255615,False,False
221,58.187469482421875,33.0,200.0,20.0,3.3585062343597407,False,False
222,58.18887710571289,33.0,200.0,20.0,3.3582248504638677,False,False
223,58.19028091430664,33.0,200.0,20.0,3.3579434665679933,False,False
224,58.19168472290039,33.0,200.0,20.0,3.3576628452301027,False,False
225,58.19308853149414,33.0,200.0,20.0,3.3573822238922126,False,False
226,58.19449234008789,33.0,200.0,20.0,3.3571016025543208,False,False
227,58.19589614868164,33.0,200.0,20.0,3.3568209812164302,False,False
228,58.19729995727539,33.0,200.0,20.0,3.35654035987854,False,False
229,58.198699951171875,33.0,200.0,20.0,3.3562597385406496,False,False
230,58.20009994506836,33.0,200.0,20.0,3.355979879760742,False,False
231,58.201499938964844,33.0,200.0,20.0,3.355700020980834,False,False
232,58.20289993286133,33.0,200.0,20.0,3.355420162200928,False,False
233,58.20429992675781,33.0,200.0,20.0,3.3551403034210203,False,False
234,58.20569610595703,33.0,200.0,20.0,3.354860444641114,False,False
235,58.20709228515625,33.0,200.0,20.0,3.3545813484191886,False,False
236,58.20848846435547,33.0,200.0,20.0,3.354302252197265,False,False
237,58.20988464355469,33.0,200.0,20.0,3.3540231559753413,False,False
238,58.211280822753906,33.0,200.0,20.0,3.3537440597534176,False,False
239,58.212677001953125,33.0,200.0,20.0,3.353464963531494,False,False
240,58.21406936645508,33.0,200.0,20.0,3.3531858673095702,False,False
241,58.21546173095703,33.0,200.0,20.0,3.3529075336456295,False,False
242,58.216854095458984,33.0,200.0,20.0,3.3526291999816897,False,False
243,58.21824645996094,33.0,200.0,20.0,3.3523508663177486,False,False
244,58.21963882446289,33.0,200.0,20.0,3.3520725326538092,False,False
245,58.22102737426758,33.0,200.0,20.0,3.351794198989868,False,False
246,58.222415924072266,33.0,200.0,20.0,3.351516627883911,False,False
247,58.22380447387695,33.0,200.0,20.0,3.351239056777954,False,False
248,58.22519302368164,33.0,200.0,20.0,3.350961485671997,False,False
249,58.22658157348633,33.0,200.0,20.0,3.35068391456604,False,False
250,58.227970123291016,33.0,200.0,20.0,3.350406343460083,False,False
251,58.22935485839844,33.0,200.0,20.0,3.3501287723541258,False,False
252,58.23073959350586,33.0,200.0,20.0,3.349851963806153,False,False
253,58.23212432861328,33.0,200.0,20.0,3.3495751552581785,False,False
254,58.2335090637207,33.0,200.0,20.0,3.3492983467102055,False,False
255,58.234893798828125,33.0,200.0,20.0,3.3490215381622312,False,False
256,58.23627471923828,33.0,200.0,20.0,3.3487447296142583,False,False
257,58.23765563964844,33.0,200.0,20.0,3.348468683624268,False,False
258,58.239036560058594,33.0,200.0,20.0,3.3481926376342774,False,False
259,58.24041748046875,33.0,200.0,20.0,3.3479165916442875,False,False
260,58.241798400878906,33.0,200.0,20.0,3.347640545654297,False,False
261,58.24317932128906,33.0,200.0,20.0,3.3473644996643066,False,False
262,58.24455642700195,33.0,200.0,20.0,3.347088453674316,False,False
263,58.245933532714844,33.0,200.0,20.0,3.34681317024231,False,False
264,58.247310638427734,33.0,200.0,20.0,3.346537886810302,False,False
265,58.248687744140625,33.0,200.0,20.0,3.346262603378296,False,False
266,58.250064849853516,33.0,200.0,20.0,3.3459873199462895,False,False
267,58.25143814086914,33.0,200.0,20.0,3.345712036514282,False,False
268,58.252811431884766,33.0,200.0,20.0,3.3454375156402585,False,False
269,58.25418472290039,33.0,200.0,20.0,3.3451629947662345,False,False
270,58.255558013916016,33.0,200.0,20.0,3.344888473892212,False,False
271,58.25693130493164,33.0,200.0,20.0,3.3446139530181886,False,False
272,58.258304595947266,33.0,200.0,20.0,3.344339432144165,False,False
273,58.259674072265625,33.0,200.0,20.0,3.3440649112701415,False,False
274,58.261043548583984,33.0,200.0,20.0,3.343791152954102,False,False
275,58.262413024902344,33.0,200.0,20.0,3.343517394638062,False,False
276,58.2637825012207,33.0,200.0,20.0,3.343243636322021,False,False
277,58.26515197753906,33.0,200.0,20.0,3.3429698780059813,False,False
278,58.266517639160156,33.0,200.0,20.0,3.342696119689942,False,False
279,58.26788330078125,33.0,200.0,20.0,3.342423123931885,False,False
280,58.269248962402344,33.0,200.0,20.0,3.3421501281738277,False,False
281,58.27061462402344,33.0,200.0,20.0,3.341877132415771,False,False
282,58.27198028564453,33.0,200.0,20.0,3.341604136657715,False,False
283,58.273345947265625,33.0,200.0,20.0,3.3413311408996584,False,False
284,58.27470779418945,33.0,200.0,20.0,3.3410581451416013,False,False
285,58.27606964111328,33.0,200.0,20.0,3.3407859119415284,False,False
286,58.27743148803711,33.0,200.0,20.0,3.3405136787414555,False,False
287,58.27879333496094,33.0,200.0,20.0,3.3402414455413827,False,False
288,58.280155181884766,33.0,200.0,20.0,3.339969212341308,False,False
289,58.28151321411133,33.0,200.0,20.0,3.339696979141235,False,False
290,58.28287124633789,33.0,200.0,20.0,3.339425508499145,False,False
291,58.28422927856445,33.0,200.0,20.0,3.339154037857056,False,False
292,58.285587310791016,33.0,200.0,20.0,3.3388825672149656,False,False
293,58.28694534301758,33.0,200.0,20.0,3.3386110965728752,False,False
294,58.28830337524414,33.0,200.0,20.0,3.3383396259307863,False,False
295,58.28965759277344,33.0,200.0,20.0,3.338068155288696,False,False
296,58.291011810302734,33.0,200.0,20.0,3.33779744720459,False,False
297,58.29236602783203,33.0,200.0,20.0,3.3375267391204835,False,False
298,58.29372024536133,33.0,200.0,20.0,3.3372560310363775,False,False
299,58.295074462890625,33.0,200.0,20.0,3.336985322952271,False,False
