t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
108,58.29258728027344,25.0,300.0,20.0,3.337482777023316,False,False
109,58.29994201660156,25.0,300.0,20.0,3.3360118026733394,False,False
110,58.30729293823242,25.0,300.0,20.0,3.334541590881347,False,False
111,58.314640045166016,25.0,300.0,20.0,3.333072141647339,False,False
112,58.321983337402344,25.0,300.0,20.0,3.331603454971313,False,False
113,58.329322814941406,25.0,300.0,20.0,3.3301355308532714,False,False
114,58.3366584777832,25.0,300.0,20.0,3.3286683692932137,False,False
115,58.343990325927734,25.0,300.0,20.0,3.3272019702911373,False,False
116,58.351318359375,25.0,300.0,20.0,3.325736333847046,False,False
117,58.358642578125,25.0,300.0,20.0,3.3242714599609378,False,False
118,58.365962982177734,25.0,300.0,20.0,3.322807348632812,False,False
119,58.3732795715332,25.0,300.0,20.0,3.32134399986267,False,False
120,58.380592346191406,25.0,300.0,20.0,3.3198814136505126,False,False
121,58.387901306152344,25.0,300.0,20.0,3.3184195899963376,False,False
122,58.395206451416016,25.0,300.0,20.0,3.316958528900147,False,False
123,58.40250778198242,25.0,300.0,20.0,3.3154982303619382,False,False
124,58.40980529785156,25.0,300.0,20.0,3.314038694381714,False,False
125,58.41709899902344,25.0,300.0,20.0,3.312579920959472,False,False
126,58.42438888549805,25.0,300.0,20.0,3.3111219100952147,False,False
127,58.43167495727539,25.0,300.0,20.0,3.30966466178894,False,False
128,58.43895721435547,25.0,300.0,20.0,3.3082081760406488,False,False
129,58.44623947143555,25.0,300.0,20.0,3.306752452850342,False,False
130,58.45351791381836,25.0,300.0,20.0,3.3052967296600335,False,False
131,58.460792541503906,25.0,300.0,20.0,3.3038417690277107,False,False
132,58.46806335449219,25.0,300.0,20.0,3.302387570953369,False,False
133,58.4753303527832,25.0,300.0,20.0,3.300934135437011,False,False
134,58.48259353637695,25.0,300.0,20.0,3.2994814624786377,False,False
135,58.48985290527344,25.0,300.0,20.0,3.2980295520782468,False,False
136,58.497108459472656,25.0,300.0,20.0,3.29657840423584,False,False
137,58.50436019897461,25.0,300.0,20.0,3.2951280189514156,False,False
138,58.5116081237793,25.0,300.0,20.0,3.2936783962249754,False,False
139,58.51885223388672,25.0,300.0,20.0,3.2922295360565177,False,False
140,58.526092529296875,25.0,300.0,20.0,3.2907814384460443,False,False
141,58.533329010009766,25.0,300.0,20.0,3.289334103393555,False,False
142,58.54056167602539,25.0,300.0,20.0,3.287887530899048,False,False
143,58.54779052734375,25.0,300.0,20.0,3.286441720962525,False,False
144,58.555015563964844,25.0,300.0,20.0,3.284996673583985,False,False
145,58.56223678588867,25.0,300.0,20.0,3.2835523887634275,False,False
146,58.569454193115234,25.0,300.0,20.0,3.282108866500855,False,False
147,58.57666778564453,25.0,300.0,20.0,3.2806661067962644,False,False
148,58.58387756347656,25.0,300.0,20.0,3.279224109649659,False,False
149,58.591087341308594,25.0,300.0,20.0,3.2777828750610345,False,False
150,58.59829330444336,25.0,300.0,20.0,3.276341640472412,False,False
151,58.60549545288086,25.0,300.0,20.0,3.274901168441773,False,False
152,58.612693786621094,25.0,300.0,20.0,3.2734614589691167,False,False
153,58.61988830566406,25.0,300.0,20.0,3.2720225120544435,False,False
154,58.627079010009766,25.0,300.0,20.0,3.2705843276977538,False,False
155,58.6342658996582,25.0,300.0,20.0,3.2691469058990483,False,False
156,58.641448974609375,25.0,300.0,20.0,3.2677102466583254,False,False
157,58.64862823486328,25.0,300.0,20.0,3.2662743499755855,False,False
158,58.65580368041992,25.0,300.0,20.0,3.264839215850831,False,False
159,58.6629753112793,25.0,300.0,20.0,3.2634048442840573,False,False
160,58.670143127441406,25.0,300.0,20.0,3.261971235275269,False,False
161,58.67730712890625,25.0,300.0,20.0,3.2605383888244623,False,False
162,58.68446731567383,25.0,300.0,20.0,3.259106304931641,False,False
163,58.69162368774414,25.0,300.0,20.0,3.2576749835968024,False,False
164,58.69877624511719,25.0,300.0,20.0,3.256244424819946,False,False
165,58.70592498779297,25.0,300.0,20.0,3.254814628601074,False,False
166,58.71307373046875,25.0,300.0,20.0,3.253385594940186,False,False
167,58.720218658447266,25.0,300.0,20.0,3.2519565612792967,False,False
168,58.727359771728516,25.0,300.0,20.0,3.250528290176391,False,False
169,58.7344970703125,25.0,300.0,20.0,3.2491007816314696,False,False
170,58.74163055419922,25.0,300.0,20.0,3.2476740356445313,False,False
171,58.74876022338867,25.0,300.0,20.0,3.2462480522155763,False,False
172,58.75588607788086,25.0,300.0,20.0,3.2448228313446044,False,False
173,58.76300811767578,25.0,300.0,20.0,3.2433983730316163,False,False
174,58.77012634277344,25.0,300.0,20.0,3.241974677276611,False,False
175,58.77724075317383,25.0,300.0,20.0,3.2405517440795895,False,False
176,58.78435134887695,25.0,300.0,20.0,3.2391295734405525,False,False
177,58.79145812988281,25.0,300.0,20.0,3.2377081653594977,False,False
178,58.798561096191406,25.0,300.0,20.0,3.236287519836426,False,False
179,58.805660247802734,25.0,300.0,20.0,3.234867636871338,False,False
180,58.8127555847168,25.0,300.0,20.0,3.2334485164642337,False,False
181,58.81985092163086,25.0,300.0,20.0,3.2320301586151126,False,False
182,58.826942443847656,25.0,300.0,20.0,3.230611800765991,False,False
183,58.83403015136719,25.0,300.0,20.0,3.2291942054748537,False,False
184,58.84111404418945,25.0,300.0,20.0,3.227777372741699,False,False
185,58.84819412231445,25.0,300.0,20.0,3.2263613025665285,False,False
186,58.85527038574219,25.0,300.0,20.0,3.2249459949493406,False,False
187,58.862342834472656,25.0,300.0,20.0,3.2235314498901366,False,False
188,58.86941146850586,25.0,300.0,20.0,3.222117667388915,False,False
189,58.8764762878418,25.0,300.0,20.0,3.220704647445678,False,False
190,58.88353729248047,25.0,300.0,20.0,3.2192923900604247,False,False
191,58.890594482421875,25.0,300.0,20.0,3.2178808952331543,False,False
192,58.897647857666016,25.0,300.0,20.0,3.216470162963868,False,False
193,58.90469741821289,25.0,300.0,20.0,3.215060193252564,False,False
194,58.9117431640625,25.0,300.0,20.0,3.2136509860992426,False,False
195,58.91878890991211,25.0,300.0,20.0,3.212242541503907,False,False
196,58.92583084106445,25.0,300.0,20.0,3.2108340969085694,False,False
197,58.93286895751953,25.0,300.0,20.0,3.209426414871216,False,False
198,58.939903259277344,25.0,300.0,20.0,3.2080194953918455,False,False
199,58.94693374633789,25.0,300.0,20.0,3.206613338470459,False,False
200,58.95396041870117,25.0,300.0,20.0,3.2052079441070553,False,False
201,58.96098327636719,25.0,300.0,20.0,3.2038033123016354,False,False
202,58.96800231933594,25.0,300.0,20.0,3.2023994430541998,False,False
203,58.97501754760742,25.0,300.0,20.0,3.2009963363647462,False,False
204,58.98202896118164,25.0,300.0,20.0,3.1995939922332757,False,False
205,58.989036560058594,25.0,300.0,20.0,3.1981924106597894,False,False
206,58.99604034423828,25.0,300.0,20.0,3.196791591644287,False,False
207,59.00304412841797,25.0,300.0,20.0,3.195391535186767,False,False
208,59.01004409790039,25.0,300.0,20.0,3.1939914787292487,False,False
209,59.01704025268555,25.0,300.0,20.0,3.1925921848297114,False,False
210,59.02403259277344,25.0,300.0,20.0,3.1911936534881598,False,False
211,59.03102111816406,25.0,300.0,20.0,3.1897958847045906,False,False
212,59.03800582885742,25.0,300.0,20.0,3.188398878479004,False,False
213,59.044986724853516,25.0,300.0,20.0,3.187002634811402,False,False
214,59.051963806152344,25.0,300.0,20.0,3.1856071537017816,False,False
215,59.058937072753906,25.0,300.0,20.0,3.184212435150146,False,False
216,59.0659065246582,25.0,300.0,20.0,3.182818479156494,False,False
217,59.072872161865234,25.0,300.0,20.0,3.181425285720825,False,False
218,59.079833984375,25.0,300.0,20.0,3.18003285484314,False,False
219,59.086795806884766,25.0,300.0,20.0,3.178641186523438,False,False
220,59.093753814697266,25.0,300.0,20.0,3.1772495182037352,False,False
221,59.1007080078125,25.0,300.0,20.0,3.175858612442017,False,False
222,59.10765838623047,25.0,300.0,20.0,3.174468469238281,False,False
223,59.11460494995117,25.0,300.0,20.0,3.1730790885925293,False,False
224,59.12154769897461,25.0,300.0,20.0,3.1716904705047604,False,False
225,59.12848663330078,25.0,300.0,20.0,3.1703026149749753,False,False
226,59.13542175292969,25.0,300.0,20.0,3.168915522003174,False,False
227,59.14235305786133,25.0,300.0,20.0,3.167529191589356,False,False
228,59.1492805480957,25.0,300.0,20.0,3.1661436237335203,False,False
229,59.15620422363281,25.0,300.0,20.0,3.1647588184356685,False,False
230,59.16312789916992,25.0,300.0,20.0,3.1633747756958006,False,False
231,59.170047760009766,25.0,300.0,20.0,3.161990732955933,False,False
232,59.176963806152344,25.0,300.0,20.0,3.160607452774048,False,False
233,59.183876037597656,25.0,300.0,20.0,3.159224935150147,False,False
234,59.1907844543457,25.0,300.0,20.0,3.1578431800842286,False,False
235,59.197689056396484,25.0,300.0,20.0,3.1564621875762944,False,False
236,59.20458984375,25.0,300.0,20.0,3.1550819576263427,False,False
237,59.21148681640625,25.0,300.0,20.0,3.1537024902343753,False,False
238,59.218379974365234,25.0,300.0,20.0,3.15232378540039,False,False
239,59.22526931762695,25.0,300.0,20.0,3.150945843124389,False,False
240,59.232154846191406,25.0,300.0,20.0,3.1495686634063724,False,False
241,59.23904037475586,25.0,300.0,20.0,3.148192246246338,False,False
242,59.24592208862305,25.0,300.0,20.0,3.1468158290863038,False,False
243,59.25279998779297,25.0,300.0,20.0,3.1454401744842535,False,False
244,59.259674072265625,25.0,300.0,20.0,3.144065282440186,False,False
245,59.266544342041016,25.0,300.0,20.0,3.1426911529541024,False,False
246,59.27341079711914,25.0,300.0,20.0,3.141317786026001,False,False
247,59.2802734375,25.0,300.0,20.0,3.1399451816558845,False,False
248,59.287132263183594,25.0,300.0,20.0,3.13857333984375,False,False
249,59.29398727416992,25.0,300.0,20.0,3.1372022605896,False,False
250,59.300838470458984,25.0,300.0,20.0,3.1358319438934323,False,False
251,59.30768966674805,25.0,300.0,20.0,3.1344623897552486,False,False
252,59.314537048339844,25.0,300.0,20.0,3.1330928356170653,False,False
253,59.321380615234375,25.0,300.0,20.0,3.1317240440368654,False,False
254,59.32822036743164,25.0,300.0,20.0,3.1303560150146486,False,False
255,59.33505630493164,25.0,300.0,20.0,3.1289887485504146,False,False
256,59.341888427734375,25.0,300.0,20.0,3.1276222446441655,False,False
257,59.348716735839844,25.0,300.0,20.0,3.126256503295898,False,False
258,59.35554122924805,25.0,300.0,20.0,3.1248915245056144,False,False
259,59.362361907958984,25.0,300.0,20.0,3.123527308273315,False,False
260,59.36918258666992,25.0,300.0,20.0,3.1221638545989996,False,False
261,59.375999450683594,25.0,300.0,20.0,3.120800400924683,False,False
262,59.3828125,25.0,300.0,20.0,3.11943770980835,False,False
263,59.38962173461914,25.0,300.0,20.0,3.1180757812499995,False,False
264,59.396427154541016,25.0,300.0,20.0,3.1167146152496334,False,False
265,59.403228759765625,25.0,300.0,20.0,3.1153542118072513,False,False
266,59.41002655029297,25.0,300.0,20.0,3.113994570922852,False,False
267,59.41682052612305,25.0,300.0,20.0,3.112635692596435,False,False
268,59.42361068725586,25.0,300.0,20.0,3.111277576828002,False,False
269,59.430397033691406,25.0,300.0,20.0,3.1099202236175536,False,False
270,59.43718338012695,25.0,300.0,20.0,3.108563632965087,False,False
271,59.443965911865234,25.0,300.0,20.0,3.1072070423126226,False,False
272,59.45074462890625,25.0,300.0,20.0,3.105851214218139,False,False
273,59.45751953125,25.0,300.0,20.0,3.104496148681641,False,False
274,59.464290618896484,25.0,300.0,20.0,3.1031418457031257,False,False
275,59.4710578918457,25.0,300.0,20.0,3.101788305282593,False,False
276,59.477821350097656,25.0,300.0,20.0,3.100435527420044,False,False
277,59.484580993652344,25.0,300.0,20.0,3.099083512115478,False,False
278,59.491336822509766,25.0,300.0,20.0,3.097732259368896,False,False
279,59.49809265136719,25.0,300.0,20.0,3.0963817691802977,False,False
280,59.504844665527344,25.0,300.0,20.0,3.0950312789917,False,False
281,59.511592864990234,25.0,300.0,20.0,3.0936815513610845,False,False
282,59.51833724975586,25.0,300.0,20.0,3.092332586288452,False,False
283,59.52507781982422,25.0,300.0,20.0,3.0909843837738045,False,False
284,59.53181457519531,25.0,300.0,20.0,3.0896369438171383,False,False
285,59.53854751586914,25.0,300.0,20.0,3.0882902664184577,False,False
286,59.5452766418457,25.0,300.0,20.0,3.0869443515777584,False,False
287,59.552005767822266,25.0,300.0,20.0,3.0855991992950442,False,False
288,59.55873107910156,25.0,300.0,20.0,3.0842540470123287,False,False
289,59.565452575683594,25.0,300.0,20.0,3.0829096572875976,False,False
290,59.57217025756836,25.0,300.0,20.0,3.0815660301208503,False,False
291,59.57888412475586,25.0,300.0,20.0,3.0802231655120855,False,False
292,59.585594177246094,25.0,300.0,20.0,3.0788810634613033,False,False
293,59.59230041503906,25.0,300.0,20.0,3.0775397239685054,False,False
294,59.599002838134766,25.0,300.0,20.0,3.0761991470336914,False,False
295,59.6057014465332,25.0,300.0,20.0,3.0748593326568603,False,False
296,59.61240005493164,25.0,300.0,20.0,3.073520280838013,False,False
297,59.61909484863281,25.0,300.0,20.0,3.0721812290191655,False,False
298,59.62578582763672,25.0,300.0,20.0,3.070842939758301,False,False
299,59.63247299194336,25.0,300.0,20.0,3.0695054130554205,False,False
