t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
77,51.910308837890625,25.0,147.1884765625,95.07827758789062,4.52594518661499,False,False
78,51.88516616821289,25.0,167.09933471679688,94.6581802368164,4.5291643142700195,False,False
79,51.86288070678711,25.0,192.1884765625,93.54044342041016,4.528748512268066,False,False
80,51.84303283691406,25.0,220.0,94.72106170654297,4.5298662185668945,False,False
81,51.82578659057617,25.0,247.8115234375,95.34770202636719,4.53766393661499,False,False
82,51.81119918823242,25.0,272.9006652832031,94.87635803222656,4.543031215667725,False,False
83,51.798683166503906,25.0,292.8115234375,94.63442993164062,4.5482869148254395,False,False
84,51.78729248046875,25.0,305.5950927734375,95.16792297363281,4.546637058258057,False,False
85,51.77632522583008,25.0,310.0,95.24456787109375,4.553253173828125,False,False
86,51.76492691040039,25.0,305.5950927734375,95.23706817626953,4.556239128112793,False,False
87,51.75225830078125,25.0,292.8115234375,95.22801208496094,4.558774471282959,False,False
88,51.737606048583984,25.0,272.9006652832031,95.21871185302734,4.5617194175720215,False,False
89,51.72059631347656,25.0,247.8115234375,94.74497985839844,4.56137752532959,False,False
90,51.700828552246094,25.0,220.0,94.68695068359375,4.5695977210998535,False,False
91,51.67804718017578,25.0,192.1884765625,95.50462341308594,4.565002918243408,False,False
92,51.652870178222656,25.0,167.09933471679688,95.16084289550781,4.575432300567627,False,False
93,51.626216888427734,25.0,147.1884765625,93.48551177978516,4.570607662200928,False,False
94,51.59811019897461,25.0,134.4049072265625,94.116943359375,4.585484027862549,False,False
95,51.5693359375,25.0,130.0,94.92337036132812,4.5879645347595215,False,False
96,51.54093551635742,25.0,134.4049072265625,95.1861343383789,4.598581314086914,False,False
97,51.513790130615234,25.0,147.1884765625,95.31773376464844,4.605071544647217,False,False
98,51.48868942260742,25.0,167.09933471679688,95.18462371826172,4.610330104827881,False,False
99,51.4666862487793,25.0,192.1884765625,93.2615737915039,4.600455284118652,False,False
100,51.44702911376953,25.0,220.0,94.7396469116211,4.606057167053223,False,False
101,51.42982864379883,25.0,247.8115234375,95.86071014404297,4.610930919647217,False,False
102,51.41519546508789,25.0,272.9006652832031,95.69458770751953,4.623724937438965,False,False
103,51.40281295776367,25.0,292.8115234375,94.85831451416016,4.62109375,False,False
104,51.39170455932617,25.0,305.5950927734375,94.88248443603516,4.63139009475708,False,False
105,51.381004333496094,25.0,310.0,95.01410675048828,4.632205963134766,False,False
106,51.369911193847656,25.0,305.5950927734375,94.87969970703125,4.634652614593506,False,False
107,51.357513427734375,25.0,292.8115234375,94.9861068725586,4.637209892272949,False,False
108,51.3431510925293,25.0,272.9006652832031,94.9069595336914,4.640504837036133,False,False
109,51.32637023925781,25.0,247.8115234375,94.62947082519531,4.642403602600098,False,False
110,51.306644439697266,25.0,220.0,95.20966339111328,4.642220497131348,False,False
111,51.28386306762695,25.0,192.1884765625,96.15836334228516,4.6412763595581055,False,False
112,51.258792877197266,25.0,167.09933471679688,95.46028900146484,4.650134086608887,False,False
113,51.23247146606445,25.0,147.1884765625,93.04136657714844,4.642749786376953,False,False
114,51.204524993896484,25.0,134.4049072265625,94.23491668701172,4.6583571434021,False,False
115,51.175907135009766,25.0,130.0,95.05738830566406,4.666234970092773,False,False
116,51.14769744873047,25.0,134.4049072265625,95.21086120605469,4.678275108337402,False,False
117,51.120731353759766,25.0,147.1884765625,95.36404418945312,4.68337869644165,False,False
118,51.09574890136719,25.0,167.09933471679688,95.43656158447266,4.6890435218811035,False,False
119,51.07410430908203,25.0,192.1884765625,92.71549987792969,4.672006607055664,False,False
120,51.054664611816406,25.0,220.0,94.6811294555664,4.6797661781311035,False,False
121,51.03759765625,25.0,247.8115234375,96.06576538085938,4.686347484588623,False,False
122,51.02303695678711,25.0,272.9006652832031,96.1020278930664,4.70267391204834,False,False
123,51.010738372802734,25.0,292.8115234375,95.22882080078125,4.698434829711914,False,False
124,50.99979782104492,25.0,305.5950927734375,94.9808120727539,4.7073469161987305,False,False
125,50.98935317993164,25.0,310.0,94.82185363769531,4.710628509521484,False,False
126,50.97844314575195,25.0,305.5950927734375,94.91355895996094,4.713308334350586,False,False
127,50.96629333496094,25.0,292.8115234375,94.80670928955078,4.715789794921875,False,False
128,50.95210266113281,25.0,272.9006652832031,94.99479675292969,4.717458724975586,False,False
129,50.935420989990234,25.0,247.8115234375,94.9615478515625,4.72240686416626,False,False
130,50.91572952270508,25.0,220.0,95.74749755859375,4.717319011688232,False,False
131,50.89302062988281,25.0,192.1884765625,96.56158447265625,4.72001314163208,False,False
132,50.868064880371094,25.0,167.09933471679688,95.72823333740234,4.726414203643799,False,False
133,50.84210968017578,25.0,147.1884765625,92.47132873535156,4.713500022888184,False,False
134,50.81439208984375,25.0,134.4049072265625,94.12183380126953,4.732027053833008,False,False
135,50.786006927490234,25.0,130.0,94.92637634277344,4.744643211364746,False,False
136,50.75801467895508,25.0,134.4049072265625,95.13545227050781,4.755798816680908,False,False
137,50.73125457763672,25.0,147.1884765625,95.33810424804688,4.760829448699951,False,False
138,50.706478118896484,25.0,167.09933471679688,95.4072265625,4.766988277435303,False,False
139,50.68523025512695,25.0,192.1884765625,92.04695892333984,4.744625091552734,False,False
140,50.666019439697266,25.0,220.0,94.56281280517578,4.752216339111328,False,False
141,50.649017333984375,25.0,247.8115234375,96.5066146850586,4.757623672485352,False,False
142,50.63456726074219,25.0,272.9006652832031,96.38289642333984,4.778952598571777,False,False
143,50.622398376464844,25.0,292.8115234375,95.43788146972656,4.7749857902526855,False,False
144,50.6115608215332,25.0,305.5950927734375,95.28722381591797,4.785384654998779,False,False
145,50.601226806640625,25.0,310.0,95.09583282470703,4.787408828735352,False,False
146,50.590389251708984,25.0,305.5950927734375,95.31719970703125,4.788854598999023,False,False
147,50.578338623046875,25.0,292.8115234375,95.1186294555664,4.791871070861816,False,False
148,50.56425094604492,25.0,272.9006652832031,95.28994750976562,4.7946343421936035,False,False
149,50.5476188659668,25.0,247.8115234375,95.44296264648438,4.797852993011475,False,False
150,50.52802658081055,25.0,220.0,96.06504821777344,4.795888900756836,False,False
151,50.50539016723633,25.0,192.1884765625,96.9727783203125,4.795807361602783,False,False
152,50.480594635009766,25.0,167.09933471679688,95.83870697021484,4.800689697265625,False,False
153,50.45499801635742,25.0,147.1884765625,91.92170715332031,4.785334587097168,False,False
154,50.42756271362305,25.0,134.4049072265625,93.82320404052734,4.807444095611572,False,False
155,50.3994255065918,25.0,130.0,94.7501449584961,4.821069717407227,False,False
156,50.37165069580078,25.0,134.4049072265625,95.04679107666016,4.832364082336426,False,False
157,50.3451042175293,25.0,147.1884765625,95.26943969726562,4.8379902839660645,False,False
158,50.3205680847168,25.0,167.09933471679688,95.24925994873047,4.844960689544678,False,False
159,50.29970169067383,25.0,192.1884765625,91.41072082519531,4.818114757537842,False,False
160,50.280738830566406,25.0,220.0,94.37239837646484,4.825173854827881,False,False
161,50.26385498046875,25.0,247.8115234375,96.74600219726562,4.82989501953125,False,False
162,50.24958419799805,25.0,272.9006652832031,96.4341812133789,4.853969573974609,False,False
163,50.237510681152344,25.0,292.8115234375,95.77083587646484,4.854144096374512,False,False
164,50.22677993774414,25.0,305.5950927734375,95.57725524902344,4.861358642578125,False,False
165,50.21648406982422,25.0,310.0,95.61196899414062,4.8649396896362305,False,False
166,50.20564270019531,25.0,305.5950927734375,95.97908020019531,4.8630805015563965,False,False
167,50.193607330322266,25.0,292.8115234375,95.71797180175781,4.867048263549805,False,False
168,50.17961883544922,25.0,272.9006652832031,95.59962463378906,4.871499538421631,False,False
169,50.163063049316406,25.0,247.8115234375,95.8228530883789,4.873334884643555,False,False
170,50.143638610839844,25.0,220.0,96.14661407470703,4.875593185424805,False,False
171,50.121131896972656,25.0,192.1884765625,97.17852783203125,4.871017932891846,False,False
172,50.09657287597656,25.0,167.09933471679688,95.69022369384766,4.874236106872559,False,False
173,50.07131576538086,25.0,147.1884765625,91.42958068847656,4.859537124633789,False,False
174,50.04418182373047,25.0,134.4049072265625,93.45928955078125,4.883520126342773,False,False
175,50.01627731323242,25.0,130.0,94.60869598388672,4.895742416381836,False,False
176,49.988685607910156,25.0,134.4049072265625,95.07456970214844,4.907212257385254,False,False
177,49.962318420410156,25.0,147.1884765625,95.30001068115234,4.9144606590271,False,False
178,49.93799591064453,25.0,167.09933471679688,95.16480255126953,4.920485019683838,False,False
179,49.91746139526367,25.0,192.1884765625,90.95013427734375,4.891642093658447,False,False
180,49.89872741699219,25.0,220.0,94.2529525756836,4.898390293121338,False,False
181,49.881954193115234,25.0,247.8115234375,97.02091217041016,4.901799201965332,False,False
182,49.86790084838867,25.0,272.9006652832031,96.34265899658203,4.926818370819092,False,False
183,49.855918884277344,25.0,292.8115234375,96.10040283203125,4.9340410232543945,False,False
184,49.84526443481445,25.0,305.5950927734375,95.94972229003906,4.937376499176025,False,False
185,49.834983825683594,25.0,310.0,96.19842529296875,4.93797492980957,False,False
186,49.8242301940918,25.0,305.5950927734375,96.32301330566406,4.941127300262451,False,False
187,49.81221008300781,25.0,292.8115234375,96.2938232421875,4.944540977478027,False,False
188,49.79828643798828,25.0,272.9006652832031,96.02522277832031,4.945448398590088,False,False
189,49.781822204589844,25.0,247.8115234375,96.15975189208984,4.94982385635376,False,False
190,49.76261520385742,25.0,220.0,96.05158996582031,4.954136371612549,False,False
191,49.740211486816406,25.0,192.1884765625,97.4745101928711,4.942716121673584,False,False
192,49.716041564941406,25.0,167.09933471679688,95.0272445678711,4.942017078399658,False,False
193,49.691104888916016,25.0,147.1884765625,90.98580169677734,4.93858003616333,False,False
194,49.66423416137695,25.0,134.4049072265625,93.21841430664062,4.957930088043213,False,False
195,49.63655471801758,25.0,130.0,94.48855590820312,4.970706462860107,False,False
196,49.609222412109375,25.0,134.4049072265625,94.8447265625,4.984638214111328,False,False
197,49.583065032958984,25.0,147.1884765625,95.23486328125,4.988788604736328,False,False
198,49.558956146240234,25.0,167.09933471679688,95.09064483642578,4.996344089508057,False,False
199,49.53855514526367,25.0,192.1884765625,91.13414764404297,4.969669818878174,False,False
200,49.52020263671875,25.0,220.0,93.61508178710938,4.9835124015808105,False,False
201,49.503570556640625,25.0,247.8115234375,97.18245697021484,4.969168186187744,False,False
202,49.48979949951172,25.0,272.9006652832031,96.0313720703125,4.998309135437012,False,False
203,49.47791290283203,25.0,292.8115234375,96.40441131591797,5.007748603820801,False,False
204,49.46733474731445,25.0,305.5950927734375,96.329345703125,5.012989044189453,False,False
205,49.457149505615234,25.0,310.0,96.50164794921875,5.013720989227295,False,False
206,49.446495056152344,25.0,305.5950927734375,96.61466979980469,5.016226768493652,False,False
207,49.4345817565918,25.0,292.8115234375,96.56715393066406,5.0193562507629395,False,False
208,49.420738220214844,25.0,272.9006652832031,96.38624572753906,5.021140098571777,False,False
209,49.40437316894531,25.0,247.8115234375,96.45454406738281,5.025407791137695,False,False
210,49.385433197021484,25.0,220.0,95.78646850585938,5.024481773376465,False,False
211,49.36315155029297,25.0,192.1884765625,97.68670654296875,5.012939929962158,False,False
212,49.33940124511719,25.0,167.09933471679688,94.259521484375,5.008999347686768,False,False
213,49.31462478637695,25.0,147.1884765625,91.07964324951172,5.022320747375488,False,False
214,49.2879524230957,25.0,134.4049072265625,93.18376159667969,5.034535884857178,False,False
215,49.26051330566406,25.0,130.0,94.32106018066406,5.04755973815918,False,False
216,49.23345184326172,25.0,134.4049072265625,94.56996154785156,5.061385631561279,False,False
217,49.20759201049805,25.0,147.1884765625,94.87738037109375,5.065390586853027,False,False
218,49.183692932128906,25.0,167.09933471679688,95.018798828125,5.071561813354492,False,False
219,49.163368225097656,25.0,192.1884765625,91.51025390625,5.048500061035156,False,False
220,49.145469665527344,25.0,220.0,92.7198715209961,5.072839736938477,False,False
221,49.12897872924805,25.0,247.8115234375,97.33158111572266,5.033352851867676,False,False
222,49.11551284790039,25.0,272.9006652832031,95.6325912475586,5.068451404571533,False,False
223,49.103729248046875,25.0,292.8115234375,96.69139099121094,5.075173854827881,False,False
224,49.093238830566406,25.0,305.5950927734375,96.65686798095703,5.087581157684326,False,False
225,49.0831413269043,25.0,310.0,96.83311462402344,5.0878424644470215,False,False
226,49.07258224487305,25.0,305.5950927734375,96.92233276367188,5.090651988983154,False,False
227,49.06075668334961,25.0,292.8115234375,96.897216796875,5.0937066078186035,False,False
228,49.04698944091797,25.0,272.9006652832031,96.7515869140625,5.095536708831787,False,False
229,49.03072738647461,25.0,247.8115234375,96.73112487792969,5.100080490112305,False,False
230,49.012107849121094,25.0,220.0,95.35034942626953,5.092854022979736,False,False
231,48.98998260498047,25.0,192.1884765625,97.79165649414062,5.081958293914795,False,False
232,48.966583251953125,25.0,167.09933471679688,93.71807098388672,5.0781168937683105,False,False
233,48.94186782836914,25.0,147.1884765625,91.50796508789062,5.105788707733154,False,False
234,48.9152946472168,25.0,134.4049072265625,93.47211456298828,5.109929084777832,False,False
235,48.88804626464844,25.0,130.0,94.302001953125,5.1251630783081055,False,False
236,48.861305236816406,25.0,134.4049072265625,94.12965393066406,5.137412071228027,False,False
237,48.83576583862305,25.0,147.1884765625,94.42974853515625,5.140676498413086,False,False
238,48.81206130981445,25.0,167.09933471679688,94.9915542602539,5.141736030578613,False,False
239,48.79176330566406,25.0,192.1884765625,92.033203125,5.1273627281188965,False,False
240,48.77429962158203,25.0,220.0,91.89410400390625,5.159304141998291,False,False
241,48.758052825927734,25.0,247.8115234375,97.13327026367188,5.101648807525635,False,False
242,48.744956970214844,25.0,272.9006652832031,95.02645874023438,5.1396403312683105,False,False
243,48.73337173461914,25.0,292.8115234375,96.64847564697266,5.143696308135986,False,False
244,48.72298812866211,25.0,305.5950927734375,96.92753601074219,5.158662796020508,False,False
245,48.712989807128906,25.0,310.0,97.12423706054688,5.16110372543335,False,False
246,48.7025032043457,25.0,305.5950927734375,97.3037109375,5.16302490234375,False,False
247,48.690773010253906,25.0,292.8115234375,97.20230865478516,5.166348457336426,False,False
248,48.67709732055664,25.0,272.9006652832031,97.06635284423828,5.169002056121826,False,False
249,48.66094207763672,25.0,247.8115234375,96.9918441772461,5.17299222946167,False,False
250,48.64265441894531,25.0,220.0,94.85359191894531,5.160114288330078,False,False
251,48.62076950073242,25.0,192.1884765625,97.61318969726562,5.1529669761657715,False,False
252,48.59767532348633,25.0,167.09933471679688,93.30659484863281,5.150337219238281,False,False
253,48.57305145263672,25.0,147.1884765625,91.81114959716797,5.186142444610596,False,False
254,48.54652404785156,25.0,134.4049072265625,93.932373046875,5.181249618530273,False,False
255,48.519561767578125,25.0,130.0,93.9664535522461,5.207449913024902,False,False
256,48.49317932128906,25.0,134.4049072265625,93.54556274414062,5.2096476554870605,False,False
257,48.468013763427734,25.0,147.1884765625,93.78986358642578,5.215988636016846,False,False
258,48.44452667236328,25.0,167.09933471679688,94.87784576416016,5.2101969718933105,False,False
259,48.424312591552734,25.0,192.1884765625,92.36302185058594,5.204679489135742,False,False
260,48.4071159362793,25.0,220.0,91.6187744140625,5.227194786071777,False,False
261,48.391109466552734,25.0,247.8115234375,96.94977569580078,5.17447566986084,False,False
262,48.378395080566406,25.0,272.9006652832031,94.35777282714844,5.209366798400879,False,False
263,48.36712646484375,25.0,292.8115234375,96.20769500732422,5.215516567230225,False,False
264,48.356910705566406,25.0,305.5950927734375,96.97567749023438,5.226895332336426,False,False
265,48.34696960449219,25.0,310.0,97.54393768310547,5.229775428771973,False,False
266,48.33652877807617,25.0,305.5950927734375,97.74992370605469,5.23508358001709,False,False
267,48.3248405456543,25.0,292.8115234375,97.67560577392578,5.238883972167969,False,False
268,48.3112678527832,25.0,272.9006652832031,97.34049987792969,5.2396440505981445,False,False
269,48.29533004760742,25.0,247.8115234375,96.87374877929688,5.2424211502075195,False,False
270,48.277442932128906,25.0,220.0,94.13249206542969,5.228489875793457,False,False
271,48.25581741333008,25.0,192.1884765625,97.35619354248047,5.221817493438721,False,False
272,48.23292922973633,25.0,167.09933471679688,93.2349853515625,5.225274562835693,False,False
273,48.2083625793457,25.0,147.1884765625,92.22650909423828,5.263185024261475,False,False
274,48.18193054199219,25.0,134.4049072265625,94.22650146484375,5.254827499389648,False,False
275,48.15525436401367,25.0,130.0,93.62342834472656,5.275265216827393,False,False
276,48.129180908203125,25.0,134.4049072265625,93.12483215332031,5.282455921173096,False,False
277,48.1043701171875,25.0,147.1884765625,93.21208953857422,5.291368007659912,False,False
278,48.081207275390625,25.0,167.09933471679688,94.39965057373047,5.282769680023193,False,False
279,48.061126708984375,25.0,192.1884765625,92.53376007080078,5.283491134643555,False,False
280,48.0440788269043,25.0,220.0,91.7196273803711,5.298917770385742,False,False
281,48.02830505371094,25.0,247.8115234375,96.77603912353516,5.250118732452393,False,False
282,48.015968322753906,25.0,272.9006652832031,93.70620727539062,5.278299331665039,False,False
283,48.00507736206055,25.0,292.8115234375,95.54348754882812,5.289325714111328,False,False
284,47.9950065612793,25.0,305.5950927734375,97.09054565429688,5.291262149810791,False,False
285,47.98521041870117,25.0,310.0,97.65938568115234,5.301895618438721,False,False
286,47.97493362426758,25.0,305.5950927734375,97.80703735351562,5.3078742027282715,False,False
287,47.963401794433594,25.0,292.8115234375,97.75364685058594,5.311228275299072,False,False
288,47.949974060058594,25.0,272.9006652832031,97.45297241210938,5.312027454376221,False,False
289,47.934322357177734,25.0,247.8115234375,96.52491760253906,5.3106842041015625,False,False
290,47.916812896728516,25.0,220.0,93.47642517089844,5.298774242401123,False,False
291,47.895442962646484,25.0,192.1884765625,97.10421752929688,5.290341377258301,False,False
292,47.87269973754883,25.0,167.09933471679688,93.35748291015625,5.30083703994751,False,False
293,47.84823226928711,25.0,147.1884765625,92.50588989257812,5.336264610290527,False,False
294,47.822044372558594,25.0,134.4049072265625,94.00870513916016,5.332186222076416,False,False
295,47.79568099975586,25.0,130.0,93.1690902709961,5.345662593841553,False,False
296,47.76993942260742,25.0,134.4049072265625,92.61017608642578,5.354656219482422,False,False
297,47.745445251464844,25.0,147.1884765625,92.76054382324219,5.3633623123168945,False,False
298,47.72261428833008,25.0,167.09933471679688,93.89986419677734,5.355912685394287,False,False
299,44.6716194152832,23.36007308959961,135.8861846923828,50.0,5.359652042388916,False,False
