t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
71,46.926109313964844,25.0,180.0,20.0,5.610778111171722,False,False
72,46.84397888183594,25.0,180.0,20.0,5.627204267668724,False,False
73,46.762664794921875,25.0,180.0,20.0,5.643467264342308,False,False
74,46.68215560913086,25.0,180.0,20.0,5.659568614387513,False,False
75,46.602447509765625,25.0,180.0,20.0,5.675510581636429,False,False
76,46.523529052734375,25.0,180.0,20.0,5.691293922686577,False,False
77,46.445396423339844,25.0,180.0,20.0,5.70692090435028,False,False
78,46.368038177490234,25.0,180.0,20.0,5.722392280244828,False,False
79,46.291446685791016,25.0,180.0,20.0,5.737710315692425,False,False
80,46.21561813354492,25.0,180.0,20.0,5.752876525378228,False,False
81,46.140541076660156,25.0,180.0,20.0,5.767891659939289,False,False
82,46.06621170043945,25.0,180.0,20.0,5.782757989168168,False,False
83,45.992618560791016,25.0,180.0,20.0,5.797476266682149,False,False
84,45.91975784301758,25.0,180.0,20.0,5.812048759293557,False,False
85,45.847618103027344,25.0,180.0,20.0,5.826476222109795,False,False
86,45.77619552612305,25.0,180.0,20.0,5.84076091747284,False,False
87,45.705482482910156,25.0,180.0,20.0,5.854903607940674,False,False
88,45.63547134399414,25.0,180.0,20.0,5.868905799257756,False,False
89,45.56615447998047,25.0,180.0,20.0,5.882769004619122,False,False
90,45.497528076171875,25.0,180.0,20.0,5.896494734239578,False,False
91,45.42958068847656,25.0,180.0,20.0,5.9100837402462965,False,False
92,45.362308502197266,25.0,180.0,20.0,5.923538292431831,False,False
93,45.29570388793945,25.0,180.0,20.0,5.9368591444134715,False,False
94,45.229759216308594,25.0,180.0,20.0,5.950047809386254,False,False
95,45.16447067260742,25.0,180.0,20.0,5.963105794584751,False,False
96,45.099830627441406,25.0,180.0,20.0,5.976033859586717,False,False
97,45.03593826293945,25.0,180.0,20.0,5.988812056934834,False,False
98,44.972877502441406,25.0,180.0,20.0,6.00142457896471,False,False
99,44.91063690185547,25.0,180.0,20.0,6.013872942066193,False,False
100,44.84920120239258,25.0,180.0,20.0,6.026159401130677,False,False
101,44.78856658935547,25.0,180.0,20.0,6.038286969137192,False,False
102,44.72871780395508,25.0,180.0,20.0,6.05025640566349,False,False
103,44.669647216796875,25.0,180.0,20.0,6.062070712512732,False,False
104,44.61134338378906,25.0,180.0,20.0,6.0737314021348965,False,False
105,44.553794860839844,25.0,180.0,20.0,6.085240734636784,False,False
106,44.49699401855469,25.0,180.0,20.0,6.0966009649097925,False,False
107,44.44093322753906,25.0,180.0,20.0,6.107813603168726,False,False
108,44.38560104370117,25.0,180.0,20.0,6.118880151432753,False,False
109,44.33098602294922,25.0,180.0,20.0,6.129802872043849,False,False
110,44.2769889831543,25.0,180.0,20.0,6.140602160567045,False,False
111,44.22357177734375,25.0,180.0,20.0,6.151285467350483,False,False
112,44.17073059082031,25.0,180.0,20.0,6.161854055178166,False,False
113,44.11845779418945,25.0,180.0,20.0,6.172308676177263,False,False
114,44.06674575805664,25.0,180.0,20.0,6.182650842797757,False,False
115,44.01559066772461,25.0,180.0,20.0,6.192882063764333,False,False
116,43.96498489379883,25.0,180.0,20.0,6.203003091204167,False,False
117,43.91492462158203,25.0,180.0,20.0,6.213015436077118,False,False
118,43.86540222167969,25.0,180.0,20.0,6.222919853490591,False,False
119,43.816410064697266,25.0,180.0,20.0,6.232717855149508,False,False
120,43.7679443359375,25.0,180.0,20.0,6.242410948288441,False,False
121,43.720001220703125,25.0,180.0,20.0,6.2519998842895035,False,False
122,43.67257308959961,25.0,180.0,20.0,6.261485424220562,False,False
123,43.62565612792969,25.0,180.0,20.0,6.270869076061249,False,False
124,43.57924270629883,25.0,180.0,20.0,6.280151588213443,False,False
125,43.533329010009766,25.0,180.0,20.0,6.289334477597475,False,False
126,43.48790740966797,25.0,180.0,20.0,6.298418496340513,False,False
127,43.44297409057617,25.0,180.0,20.0,6.307405155402422,False,False
128,43.39852523803711,25.0,180.0,20.0,6.316295205420256,False,False
129,43.35455322265625,25.0,180.0,20.0,6.325089405226708,False,False
130,43.31105422973633,25.0,180.0,20.0,6.33378926205635,False,False
131,43.26802062988281,25.0,180.0,20.0,6.342395532506705,False,False
132,43.2254524230957,25.0,180.0,20.0,6.350909725302459,False,False
133,43.18334197998047,25.0,180.0,20.0,6.359331839698553,False,False
134,43.14168167114258,25.0,180.0,20.0,6.367663385164738,False,False
135,43.10047149658203,25.0,180.0,20.0,6.3759058726608755,False,False
136,43.0597038269043,25.0,180.0,20.0,6.384059299206734,False,False
137,43.01937484741211,25.0,180.0,20.0,6.392125177252293,False,False
138,42.97947692871094,25.0,180.0,20.0,6.400104260414839,False,False
139,42.94001007080078,25.0,180.0,20.0,6.407998059654236,False,False
140,42.90096664428711,25.0,180.0,20.0,6.415806571245194,False,False
141,42.862342834472656,25.0,180.0,20.0,6.423531309127808,False,False
142,42.824134826660156,25.0,180.0,20.0,6.431173025429249,False,False
143,42.786338806152344,25.0,180.0,20.0,6.438732473766805,False,False
144,42.74894714355469,25.0,180.0,20.0,6.446210411483049,False,False
145,42.71195983886719,25.0,180.0,20.0,6.45360834581256,False,False
146,42.67536926269531,25.0,180.0,20.0,6.460926281225682,False,False
147,42.6391716003418,25.0,180.0,20.0,6.468165720486641,False,False
148,42.603363037109375,25.0,180.0,20.0,6.475327423173189,False,False
149,42.56793975830078,25.0,180.0,20.0,6.482412142157555,False,False
150,42.53289794921875,25.0,180.0,20.0,6.489420634782316,False,False
151,42.49822998046875,25.0,180.0,20.0,6.496353650939465,False,False
152,42.46393585205078,25.0,180.0,20.0,6.50321270531416,False,False
153,42.43001174926758,25.0,180.0,20.0,6.5099977934360505,False,False
154,42.39645004272461,25.0,180.0,20.0,6.516709674137831,False,False
155,42.363250732421875,25.0,180.0,20.0,6.523349853163958,False,False
156,42.33041000366211,25.0,180.0,20.0,6.529918331259489,False,False
157,42.29792022705078,25.0,180.0,20.0,6.536415866512061,False,False
158,42.26578140258789,25.0,180.0,20.0,6.5428439639210705,False,False
159,42.233985900878906,25.0,180.0,20.0,6.549202627211809,False,False
160,42.20253372192383,25.0,180.0,20.0,6.555493362873793,False,False
161,42.17142105102539,25.0,180.0,20.0,6.5617161709070215,False,False
162,42.14064025878906,25.0,180.0,20.0,6.567871810144187,False,False
163,42.110191345214844,25.0,180.0,20.0,6.57396178483963,False,False
164,42.08007049560547,25.0,180.0,20.0,6.579986098718643,False,False
165,42.05027389526367,25.0,180.0,20.0,6.585945504653455,False,False
166,42.02079772949219,25.0,180.0,20.0,6.591840759241581,False,False
167,41.99163818359375,25.0,180.0,20.0,6.597672612375021,False,False
168,41.962791442871094,25.0,180.0,20.0,6.603441825121642,False,False
169,41.93425369262695,25.0,180.0,20.0,6.609149151843788,False,False
170,41.90602493286133,25.0,180.0,20.0,6.614795340198278,False,False
171,41.87809753417969,25.0,180.0,20.0,6.620380398380757,False,False
172,41.850440979003906,25.0,180.0,20.0,6.625911779561639,False,False
173,41.822998046875,25.0,180.0,20.0,6.631400293344259,False,False
174,41.79576873779297,25.0,180.0,20.0,6.636846413078905,False,False
175,41.76874923706055,25.0,180.0,20.0,6.642250140628219,False,False
176,41.741939544677734,25.0,180.0,20.0,6.647612229982019,False,False
177,41.715335845947266,25.0,180.0,20.0,6.65293268263042,False,False
178,41.68893814086914,25.0,180.0,20.0,6.658212255170941,False,False
179,41.66274642944336,25.0,180.0,20.0,6.663450946485997,False,False
180,41.636756896972656,25.0,180.0,20.0,6.668648760673404,False,False
181,41.61096954345703,25.0,180.0,20.0,6.673806449860335,False,False
182,41.58538055419922,25.0,180.0,20.0,6.6789240173995506,False,False
183,41.55998992919922,25.0,180.0,20.0,6.684002218025924,False,False
184,41.534793853759766,25.0,180.0,20.0,6.689041052857043,False,False
185,41.50979232788086,25.0,180.0,20.0,6.69404128035307,False,False
186,41.4849853515625,25.0,180.0,20.0,6.699002896788716,False,False
187,41.46036911010742,25.0,180.0,20.0,6.703925905516744,False,False
188,41.435943603515625,25.0,180.0,20.0,6.708811060899496,False,False
189,41.41170883178711,25.0,180.0,20.0,6.713658367779851,False,False
190,41.38766098022461,25.0,180.0,20.0,6.718467819452286,False,False
191,41.363800048828125,25.0,180.0,20.0,6.723240179219843,False,False
192,41.34012222290039,25.0,180.0,20.0,6.727975441122055,False,False
193,41.316627502441406,25.0,180.0,20.0,6.732674366226792,False,False
194,41.29331588745117,25.0,180.0,20.0,6.737336954906584,False,False
195,41.27018356323242,25.0,180.0,20.0,6.741963204553723,False,False
196,41.247230529785156,25.0,180.0,20.0,6.746553874373436,False,False
197,41.224456787109375,25.0,180.0,20.0,6.751108962503076,False,False
198,41.20185852050781,25.0,180.0,20.0,6.755628471177817,False,False
199,41.17943572998047,25.0,180.0,20.0,6.760113155505061,False,False
200,41.15718460083008,25.0,180.0,20.0,6.764563015857339,False,False
201,41.13510513305664,25.0,180.0,20.0,6.768978809949756,False,False
202,41.113197326660156,25.0,180.0,20.0,6.773360537409783,False,False
203,41.09145736694336,25.0,180.0,20.0,6.7777081986099486,False,False
204,41.069889068603516,25.0,180.0,20.0,6.782022549775243,False,False
205,41.048484802246094,25.0,180.0,20.0,6.786302834308148,False,False
206,41.02724838256836,25.0,180.0,20.0,6.790550564286113,False,False
207,41.00617599487305,25.0,180.0,20.0,6.794764986836911,False,False
208,40.98526382446289,25.0,180.0,20.0,6.798946857440472,False,False
209,40.964515686035156,25.0,180.0,20.0,6.803096931949258,False,False
210,40.94392776489258,25.0,180.0,20.0,6.807214453020692,False,False
211,40.923500061035156,25.0,180.0,20.0,6.811300179114938,False,False
212,40.903228759765625,25.0,180.0,20.0,6.815354109486938,False,False
213,40.883113861083984,25.0,180.0,20.0,6.819377002224327,False,False
214,40.863155364990234,25.0,180.0,20.0,6.823368855836987,False,False
215,40.843353271484375,25.0,180.0,20.0,6.827329670324922,False,False
216,40.82370376586914,25.0,180.0,20.0,6.831259447923304,False,False
217,40.80420684814453,25.0,180.0,20.0,6.835158942994476,False,False
218,40.78485870361328,25.0,180.0,20.0,6.839028154048324,False,False
219,40.76565933227539,25.0,180.0,20.0,6.842867846250535,False,False
220,40.74660873413086,25.0,180.0,20.0,6.8466780102878815,False,False
221,40.72770690917969,25.0,180.0,20.0,6.8504586506307135,False,False
222,40.70895004272461,25.0,180.0,20.0,6.8542097665339705,False,False
223,40.690338134765625,25.0,180.0,20.0,6.857932113850117,False,False
224,40.671871185302734,25.0,180.0,20.0,6.861625695559383,False,False
225,40.65354919433594,25.0,180.0,20.0,6.8652905090540655,False,False
226,40.63536834716797,25.0,180.0,20.0,6.868926555824281,False,False
227,40.61732864379883,25.0,180.0,20.0,6.872534592840076,False,False
228,40.59942626953125,25.0,180.0,20.0,6.876114617493749,False,False
229,40.581661224365234,25.0,180.0,20.0,6.879667388990522,False,False
230,40.56403732299805,25.0,180.0,20.0,6.88319290882051,False,False
231,40.546546936035156,25.0,180.0,20.0,6.8866904177784924,False,False
232,40.52919387817383,25.0,180.0,20.0,6.890161429059506,False,False
233,40.511962890625,25.0,180.0,20.0,6.893607591858507,False,False
234,40.494850158691406,25.0,180.0,20.0,6.897029668706656,False,False
235,40.47785949707031,25.0,180.0,20.0,6.9004282638370995,False,False
236,40.46098709106445,25.0,180.0,20.0,6.9038026128292085,False,False
237,40.44423294067383,25.0,180.0,20.0,6.907153477495909,False,False
238,40.42759704589844,25.0,180.0,20.0,6.910480855229498,False,False
239,40.411075592041016,25.0,180.0,20.0,6.913784749755264,False,False
240,40.39466857910156,25.0,180.0,20.0,6.917065915063024,False,False
241,40.378379821777344,25.0,180.0,20.0,6.920324351897836,False,False
242,40.36220169067383,25.0,180.0,20.0,6.92355930440724,False,False
243,40.34613800048828,25.0,180.0,20.0,6.9267722850412135,False,False
244,40.3301887512207,25.0,180.0,20.0,6.929962537947298,False,False
245,40.31435012817383,25.0,180.0,20.0,6.9331300623804335,False,False
246,40.298622131347656,25.0,180.0,20.0,6.936275618663431,False,False
247,40.28300476074219,25.0,180.0,20.0,6.939399201953412,False,False
248,40.267494201660156,25.0,180.0,20.0,6.942500817093254,False,False
249,40.25209426879883,25.0,180.0,20.0,6.945581217327715,False,False
250,40.23680114746094,25.0,180.0,20.0,6.948639647549392,False,False
251,40.221614837646484,25.0,180.0,20.0,6.951676866218449,False,False
252,40.20653533935547,25.0,180.0,20.0,6.9546928718447685,False,False
253,40.19156265258789,25.0,180.0,20.0,6.957687664055825,False,False
254,40.176692962646484,25.0,180.0,20.0,6.96066124471426,False,False
255,40.16192626953125,25.0,180.0,20.0,6.963614367064833,False,False
256,40.14726638793945,25.0,180.0,20.0,6.966547038185596,False,False
257,40.13270568847656,25.0,180.0,20.0,6.969458492910863,False,False
258,40.118247985839844,25.0,180.0,20.0,6.972350252631307,False,False
259,40.1038932800293,25.0,180.0,20.0,6.975221556651593,False,False
260,40.089637756347656,25.0,180.0,20.0,6.978072403481603,False,False
261,40.07548141479492,25.0,180.0,20.0,6.980903555679322,False,False
262,40.061424255371094,25.0,180.0,20.0,6.9837150087744,False,False
263,40.04746627807617,25.0,180.0,20.0,6.986506763884426,False,False
264,40.033607482910156,25.0,180.0,20.0,6.989278823617101,False,False
265,40.01984405517578,25.0,180.0,20.0,6.992031183502078,False,False
266,40.00617599487305,25.0,180.0,20.0,6.994764604234696,False,False
267,39.99260330200195,25.0,180.0,20.0,6.997479083579779,False,False
268,39.9791259765625,25.0,180.0,20.0,7.000174624517561,False,False
269,39.96574401855469,25.0,180.0,20.0,7.002851225185395,False,False
270,39.952457427978516,25.0,180.0,20.0,7.005508885583282,False,False
271,39.93926239013672,25.0,180.0,20.0,7.008147604966164,False,False
272,39.9261589050293,25.0,180.0,20.0,7.01076814402938,False,False
273,39.91314697265625,25.0,180.0,20.0,7.013370499420166,False,False
274,39.90022659301758,25.0,180.0,20.0,7.0159546726286415,False,False
275,39.88739776611328,25.0,180.0,20.0,7.0185206636548045,False,False
276,39.874656677246094,25.0,180.0,20.0,7.021068472498656,False,False
277,39.86200714111328,25.0,180.0,20.0,7.023598855757714,False,False
278,39.84944534301758,25.0,180.0,20.0,7.02611105720699,False,False
279,39.836971282958984,25.0,180.0,20.0,7.028605834189058,False,False
280,39.8245849609375,25.0,180.0,20.0,7.031083185586334,False,False
281,39.81228256225586,25.0,180.0,20.0,7.033543113261461,False,False
282,39.80006790161133,25.0,180.0,20.0,7.035986371949316,False,False
283,39.78793716430664,25.0,180.0,20.0,7.0384122065424926,False,False
284,39.77589416503906,25.0,180.0,20.0,7.040821376246215,False,False
285,39.76393508911133,25.0,180.0,20.0,7.043213117384911,False,False
286,39.75205993652344,25.0,180.0,20.0,7.045588194006681,False,False
287,39.74026870727539,25.0,180.0,20.0,7.0479466023862365,False,False
288,39.72855758666992,25.0,180.0,20.0,7.0502883440136905,False,False
289,39.7169303894043,25.0,180.0,20.0,7.052614176231622,False,False
290,39.70538330078125,25.0,180.0,20.0,7.054923339834811,False,False
291,39.69391632080078,25.0,180.0,20.0,7.057216593655944,False,False
292,39.68252944946289,25.0,180.0,20.0,7.05949394030273,False,False
293,39.67122268676758,25.0,180.0,20.0,7.061755375677347,False,False
294,39.659996032714844,25.0,180.0,20.0,7.064000902387501,False,False
295,39.64884567260742,25.0,180.0,20.0,7.0662305189430725,False,False
296,39.63777542114258,25.0,180.0,20.0,7.068444983431697,False,False
297,39.62678146362305,25.0,180.0,20.0,7.070643537020684,False,False
298,39.61586380004883,25.0,180.0,20.0,7.072826941522956,False,False
299,39.60502243041992,25.0,180.0,20.0,7.0749951920956375,False,False
