t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
198,52.67988967895508,32.0,198.8550262451172,20.0,4.460022131576539,False,False
199,52.68234634399414,32.0,187.9798583984375,20.0,4.4595304560089115,False,False
200,52.68394470214844,32.0,179.3782196044922,20.0,4.459211401443483,False,False
201,52.68494415283203,32.0,173.42604064941406,20.0,4.45901093322754,False,False
202,52.685638427734375,32.0,170.3834686279297,20.0,4.458871994476319,False,False
203,52.68633270263672,32.0,170.3834686279297,20.0,4.45873320892334,False,False
204,52.68733215332031,32.0,173.42604064941406,20.0,4.458533571929932,False,False
205,52.688926696777344,32.0,179.3782196044922,20.0,4.458214738159181,False,False
206,52.69137954711914,32.0,187.9798583984375,20.0,4.45772395614624,False,False
207,52.69491958618164,32.0,198.8550262451172,20.0,4.457016128005982,False,False
208,52.69972610473633,32.0,211.5284423828125,20.0,4.456055005874634,False,False
209,52.7059211730957,32.0,225.44618225097656,20.0,4.454815828018189,False,False
210,52.71356964111328,32.0,240.0,20.0,4.45328635749817,False,False
211,52.7226676940918,32.0,254.55381774902344,20.0,4.4514663523864755,False,False
212,52.733154296875,32.0,268.4715576171875,20.0,4.449369296798707,False,False
213,52.744903564453125,32.0,281.14495849609375,20.0,4.447019556884765,False,False
214,52.75773239135742,32.0,292.0201416015625,20.0,4.444453374633789,False,False
215,52.77141571044922,32.0,300.62176513671875,20.0,4.4417168596649175,False,False
216,52.78568649291992,32.0,306.5739440917969,20.0,4.438862520599366,False,False
217,52.800254821777344,32.0,309.6165466308594,20.0,4.435948939132691,False,False
218,52.814815521240234,32.0,309.6165466308594,20.0,4.433036730194092,False,False
219,52.82906723022461,32.0,306.5739440917969,20.0,4.430186898422242,False,False
220,52.842716217041016,32.0,300.62176513671875,20.0,4.427457025375366,False,False
221,52.85549545288086,32.0,292.0201416015625,20.0,4.424900625381469,False,False
222,52.867183685302734,32.0,281.14495849609375,20.0,4.422563559799195,False,False
223,52.87759780883789,32.0,268.4715576171875,20.0,4.420480550155641,False,False
224,52.88661575317383,32.0,254.55381774902344,20.0,4.418677121658325,False,False
225,52.89417266845703,32.0,240.0,20.0,4.417165510940552,False,False
226,52.9002685546875,32.0,225.44618225097656,20.0,4.415945959930421,False,False
227,52.904972076416016,32.0,211.5284423828125,20.0,4.415005747070313,False,False
228,52.90840530395508,32.0,198.8550262451172,20.0,4.414318981399536,False,False
229,52.91074752807617,32.0,187.9798583984375,20.0,4.413850182571411,False,False
230,52.9122314453125,32.0,179.3782196044922,20.0,4.4135540047454835,False,False
231,52.913116455078125,32.0,173.42604064941406,20.0,4.413376413269044,False,False
232,52.913700103759766,32.0,170.3834686279297,20.0,4.413260351257325,False,False
233,52.91427993774414,32.0,170.3834686279297,20.0,4.413143679885864,False,False
234,52.915164947509766,32.0,173.42604064941406,20.0,4.412966919631958,False,False
235,52.91664505004883,32.0,179.3782196044922,20.0,4.412670962600708,False,False
236,52.918983459472656,32.0,187.9798583984375,20.0,4.412203057327271,False,False
237,52.92240905761719,32.0,198.8550262451172,20.0,4.411518105926514,False,False
238,52.927101135253906,32.0,211.5284423828125,20.0,4.410579860534669,False,False
239,52.93318176269531,32.0,225.44618225097656,20.0,4.409363559417725,False,False
240,52.94071578979492,32.0,240.0,20.0,4.407856965637208,False,False
241,52.94969940185547,32.0,254.55381774902344,20.0,4.406059837265015,False,False
242,52.9600715637207,32.0,268.4715576171875,20.0,4.403985658416749,False,False
243,52.97170639038086,32.0,281.14495849609375,20.0,4.4016587952423105,False,False
244,52.98442077636719,32.0,292.0201416015625,20.0,4.3991154897308355,False,False
245,52.997989654541016,32.0,300.62176513671875,20.0,4.396401851501466,False,False
246,53.012149810791016,32.0,306.5739440917969,20.0,4.393570389175416,False,False
247,53.02660369873047,32.0,309.6165466308594,20.0,4.3906789218902595,False,False
248,53.041053771972656,32.0,309.6165466308594,20.0,4.387789589691162,False,False
249,53.05519104003906,32.0,306.5739440917969,20.0,4.384961872100831,False,False
250,53.0687255859375,32.0,300.62176513671875,20.0,4.382254875793458,False,False
251,53.08139419555664,32.0,292.0201416015625,20.0,4.379721352539063,False,False
252,53.09296798706055,32.0,281.14495849609375,20.0,4.377406401138305,False,False
253,53.103267669677734,32.0,268.4715576171875,20.0,4.375346268234254,False,False
254,53.1121711730957,32.0,254.55381774902344,20.0,4.373565716476442,False,False
255,53.11961364746094,32.0,240.0,20.0,4.37207698249817,False,False
256,53.1255989074707,32.0,225.44618225097656,20.0,4.370880308227539,False,False
257,53.13018798828125,32.0,211.5284423828125,20.0,4.369962209548952,False,False
258,53.133506774902344,32.0,198.8550262451172,20.0,4.369298320617676,False,False
259,53.135738372802734,32.0,187.9798583984375,20.0,4.368852398529053,False,False
260,53.137107849121094,32.0,179.3782196044922,20.0,4.368578334884644,False,False
261,53.137882232666016,32.0,173.42604064941406,20.0,4.368423620147706,False,False
262,53.13835144042969,32.0,170.3834686279297,20.0,4.368329672317506,False,False
263,53.13882064819336,32.0,170.3834686279297,20.0,4.368235877685548,False,False
264,53.13959503173828,32.0,173.42604064941406,20.0,4.368081231613159,False,False
265,53.14096450805664,32.0,179.3782196044922,20.0,4.367807388763428,False,False
266,53.143192291259766,32.0,187.9798583984375,20.0,4.367361597671509,False,False
267,53.146507263183594,32.0,198.8550262451172,20.0,4.366698760452271,False,False
268,53.15108871459961,32.0,211.5284423828125,20.0,4.365782629241944,False,False
269,53.15705871582031,32.0,225.44618225097656,20.0,4.36458844230652,False,False
270,53.16447830200195,32.0,240.0,20.0,4.36310396270752,False,False
271,53.1733512878418,32.0,254.55381774902344,20.0,4.361329711074831,False,False
272,53.18361282348633,32.0,268.4715576171875,20.0,4.359277646408081,False,False
273,53.19513702392578,32.0,281.14495849609375,20.0,4.356972897415162,False,False
274,53.207740783691406,32.0,292.0201416015625,20.0,4.3544517060852055,False,False
275,53.22119903564453,32.0,300.62176513671875,20.0,4.351760182037354,False,False
276,53.23524475097656,32.0,306.5739440917969,20.0,4.348950833892823,False,False
277,53.24958801269531,32.0,309.6165466308594,20.0,4.346082243347169,False,False
278,53.26392364501953,32.0,309.6165466308594,20.0,4.34321502532959,False,False
279,53.277950286865234,32.0,306.5739440917969,20.0,4.34041018447876,False,False
280,53.29137420654297,32.0,300.62176513671875,20.0,4.337725302352906,False,False
281,53.303932189941406,32.0,292.0201416015625,20.0,4.33521389328003,False,False
282,53.31539535522461,32.0,281.14495849609375,20.0,4.332921056060791,False,False
283,53.325584411621094,32.0,268.4715576171875,20.0,4.330883037338257,False,False
284,53.33437728881836,32.0,254.55381774902344,20.0,4.329124599761964,False,False
285,53.34170913696289,32.0,240.0,20.0,4.327657979965211,False,False
286,53.34758377075195,32.0,225.44618225097656,20.0,4.326483419876099,False,False
287,53.3520622253418,32.0,211.5284423828125,20.0,4.3255874353790285,False,False
288,53.35527038574219,32.0,198.8550262451172,20.0,4.3249456606292735,False,False
289,53.357391357421875,32.0,187.9798583984375,20.0,4.324521852722167,False,False
290,53.35865020751953,32.0,179.3782196044922,20.0,4.324269903259278,False,False
291,53.35931396484375,32.0,173.42604064941406,20.0,4.324137302703857,False,False
292,53.35967254638672,32.0,170.3834686279297,20.0,4.324065469055176,False,False
293,53.36003112792969,32.0,170.3834686279297,20.0,4.323993788604737,False,False
294,53.360694885253906,32.0,173.42604064941406,20.0,4.323861256713867,False,False
295,53.36195373535156,32.0,179.3782196044922,20.0,4.323609528045655,False,False
296,53.364070892333984,32.0,187.9798583984375,20.0,4.323185851135253,False,False
297,53.36727523803711,32.0,198.8550262451172,20.0,4.322545128097534,False,False
298,53.37174606323242,32.0,211.5284423828125,20.0,4.321651111068726,False,False
299,53.37760543823242,32.0,225.44618225097656,20.0,4.32047903831482,False,False
