t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
89,52.594337463378906,32.0,225.44618225097656,20.0,4.477132615337819,False,False
90,52.607975006103516,32.0,240.0,20.0,4.474404832892866,False,False
91,52.627418518066406,32.0,254.55381774902344,20.0,4.4705165734034775,False,False
92,52.65312957763672,32.0,268.4715576171875,20.0,4.465373904157282,False,False
93,52.684505462646484,32.0,281.14495849609375,20.0,4.459098649569155,False,False
94,52.72027587890625,32.0,292.0201416015625,20.0,4.451944870842099,False,False
95,52.75945281982422,32.0,300.62176513671875,20.0,4.444109131699205,False,False
96,52.80093002319336,32.0,306.5739440917969,20.0,4.435814357593657,False,False
97,52.84343719482422,32.0,309.6165466308594,20.0,4.427312878367306,False,False
98,52.88578796386719,32.0,309.6165466308594,20.0,4.418842206159234,False,False
99,52.92672348022461,32.0,306.5739440917969,20.0,4.410655096527935,False,False
100,52.965023040771484,32.0,300.62176513671875,20.0,4.40299571255982,False,False
101,52.999595642089844,32.0,292.0201416015625,20.0,4.396080639875532,False,False
102,53.02906799316406,32.0,281.14495849609375,20.0,4.390186359449029,False,False
103,53.05257034301758,32.0,268.4715576171875,20.0,4.385485606897474,False,False
104,53.07003402709961,32.0,254.55381774902344,20.0,4.381993314073682,False,False
105,53.082183837890625,32.0,240.0,20.0,4.379563019531221,False,False
106,53.08903884887695,32.0,225.44618225097656,20.0,4.378192181835622,False,False
107,53.090843200683594,32.0,211.5284423828125,20.0,4.377831033976525,False,False
108,53.08806610107422,32.0,198.8550262451172,20.0,4.378386952789278,False,False
109,53.08136749267578,32.0,187.9798583984375,20.0,4.379726380508542,False,False
110,53.07158279418945,32.0,179.3782196044922,20.0,4.381683383842112,False,False
111,53.05967712402344,32.0,173.42604064941406,20.0,4.384064249883295,False,False
112,53.04673385620117,32.0,170.3834686279297,20.0,4.38665357211411,False,False
113,53.03382873535156,32.0,170.3834686279297,20.0,4.389233993371129,False,False
114,53.02204132080078,32.0,173.42604064941406,20.0,4.391591449819208,False,False
115,53.01244354248047,32.0,179.3782196044922,20.0,4.393511512370706,False,False
116,53.0059814453125,32.0,187.9798583984375,20.0,4.394803591554762,False,False
117,53.00346755981445,32.0,198.8550262451172,20.0,4.395306234903783,False,False
118,53.00554275512695,32.0,211.5284423828125,20.0,4.3948917733864485,False,False
119,53.012638092041016,32.0,225.44618225097656,20.0,4.393472466872185,False,False
120,53.024967193603516,32.0,240.0,20.0,4.391006315939874,False,False
121,53.04251480102539,32.0,254.55381774902344,20.0,4.387496683321596,False,False
122,53.06594467163086,32.0,268.4715576171875,20.0,4.382811027873158,False,False
123,53.09505081176758,32.0,281.14495849609375,20.0,4.3769895030814405,False,False
124,53.12898254394531,32.0,292.0201416015625,20.0,4.370203727424741,False,False
125,53.16641616821289,32.0,300.62176513671875,20.0,4.362716440921425,False,False
126,53.20615768432617,32.0,306.5739440917969,20.0,4.354768836316467,False,False
127,53.246986389160156,32.0,309.6165466308594,20.0,4.346602527448535,False,False
128,53.28764343261719,32.0,309.6165466308594,20.0,4.3384716104477645,False,False
129,53.326866149902344,32.0,306.5739440917969,20.0,4.330626794400812,False,False
130,53.36345672607422,32.0,300.62176513671875,20.0,4.32330851374209,False,False
131,53.395912170410156,32.0,292.0201416015625,20.0,4.3168176522499335,False,False
132,53.4232063293457,32.0,281.14495849609375,20.0,4.311358792575002,False,False
133,53.44456100463867,32.0,268.4715576171875,20.0,4.30708776093781,False,False
134,53.46080017089844,32.0,254.55381774902344,20.0,4.303840337121934,False,False
135,53.47172927856445,32.0,240.0,20.0,4.301654180055112,False,False
136,53.47736740112305,32.0,225.44618225097656,20.0,4.300526714203805,False,False
137,53.47795867919922,32.0,211.5284423828125,20.0,4.300408189042062,False,False
138,53.473968505859375,32.0,198.8550262451172,20.0,4.301205963523835,False,False
139,53.466064453125,32.0,187.9798583984375,20.0,4.302787240951657,False,False
140,53.455078125,32.0,179.3782196044922,20.0,4.304984583778977,False,False
141,53.44197463989258,32.0,173.42604064941406,20.0,4.307605023775697,False,False
142,53.42781448364258,32.0,170.3834686279297,20.0,4.310437232871652,False,False
143,53.413700103759766,32.0,170.3834686279297,20.0,4.313260257454514,False,False
144,53.400726318359375,32.0,173.42604064941406,20.0,4.315854750917555,False,False
145,53.38994216918945,32.0,179.3782196044922,20.0,4.318011349113584,False,False
146,53.382301330566406,32.0,187.9798583984375,20.0,4.319539959471822,False,False
147,53.37861251831055,32.0,198.8550262451172,20.0,4.3202776073889435,False,False
148,53.379512786865234,32.0,211.5284423828125,20.0,4.320097401292771,False,False
149,53.38543701171875,32.0,225.44618225097656,20.0,4.318912345729322,False,False
150,53.396602630615234,32.0,240.0,20.0,4.316679681699723,False,False
151,53.41299057006836,32.0,254.55381774902344,20.0,4.313402019715756,False,False
152,53.43439865112305,32.0,268.4715576171875,20.0,4.309120534778238,False,False
153,53.46147918701172,32.0,281.14495849609375,20.0,4.303703810938002,False,False
154,53.4933967590332,32.0,292.0201416015625,20.0,4.297320934463144,False,False
155,53.52907943725586,32.0,300.62176513671875,20.0,4.2901843063050515,False,False
156,53.5672721862793,32.0,306.5739440917969,20.0,4.282545541670919,False,False
157,53.606563568115234,32.0,309.6165466308594,20.0,4.274687666073443,False,False
158,53.645687103271484,32.0,309.6165466308594,20.0,4.266862903609872,False,False
159,53.683258056640625,32.0,306.5739440917969,20.0,4.259348253467679,False,False
160,53.7178955078125,32.0,300.62176513671875,20.0,4.252420795475841,False,False
161,53.7484016418457,32.0,292.0201416015625,20.0,4.24631958955586,False,False
162,53.77375793457031,32.0,281.14495849609375,20.0,4.24124844495833,False,False
163,53.79399490356445,32.0,268.4715576171875,20.0,4.237201270413996,False,False
164,53.809139251708984,32.0,254.55381774902344,20.0,4.234172093463391,False,False
165,53.81897735595703,32.0,240.0,20.0,4.2322042228035635,False,False
166,53.82352828979492,32.0,225.44618225097656,20.0,4.231294277821036,False,False
167,53.823036193847656,32.0,211.5284423828125,20.0,4.231392500539273,False,False
168,53.817970275878906,32.0,198.8550262451172,20.0,4.232406276827455,False,False
169,53.808990478515625,32.0,187.9798583984375,20.0,4.234202029269339,False,False
170,53.796932220458984,32.0,179.3782196044922,20.0,4.236613845713735,False,False
171,53.78276062011719,32.0,173.42604064941406,20.0,4.2394480042201295,False,False
172,53.76753234863281,32.0,170.3834686279297,20.0,4.24249328996718,False,False
173,53.75235366821289,32.0,170.3834686279297,20.0,4.245529421003462,False,False
174,53.738319396972656,32.0,173.42604064941406,20.0,4.248335835168959,False,False
175,53.72648239135742,32.0,179.3782196044922,20.0,4.250703862710595,False,False
176,53.71778869628906,32.0,187.9798583984375,20.0,4.252442390709519,False,False
177,53.713050842285156,32.0,198.8550262451172,20.0,4.253389951796979,False,False
178,53.71290588378906,32.0,211.5284423828125,20.0,4.2534188992933935,False,False
179,53.71778869628906,32.0,225.44618225097656,20.0,4.25244223327443,False,False
180,53.72791290283203,32.0,240.0,20.0,4.250417200701684,False,False
181,53.743263244628906,32.0,254.55381774902344,20.0,4.247347167194337,False,False
182,53.76359558105469,32.0,268.4715576171875,20.0,4.24328113571465,False,False
183,53.78886795043945,32.0,281.14495849609375,20.0,4.238226357813478,False,False
184,53.81898498535156,32.0,292.0201416015625,20.0,4.2322031307822465,False,False
185,53.85287857055664,32.0,300.62176513671875,20.0,4.225424638872743,False,False
186,53.889312744140625,32.0,306.5739440917969,20.0,4.218137755379081,False,False
187,53.92694091796875,32.0,309.6165466308594,20.0,4.210612180122734,False,False
188,53.964359283447266,32.0,309.6165466308594,20.0,4.203127917960288,False,False
189,54.000179290771484,32.0,306.5739440917969,20.0,4.195964188030363,False,False
190,54.03307342529297,32.0,300.62176513671875,20.0,4.1893849880510565,False,False
191,54.06184768676758,32.0,292.0201416015625,20.0,4.1836305373793845,False,False
192,54.08576202392578,32.0,281.14495849609375,20.0,4.1788478267747164,False,False
193,54.10502243041992,32.0,268.4715576171875,20.0,4.174995580626131,False,False
194,54.11919403076172,32.0,254.55381774902344,20.0,4.172161107409448,False,False
195,54.1280632019043,32.0,240.0,20.0,4.170387174945326,False,False
196,54.131649017333984,32.0,225.44618225097656,20.0,4.1696704085807506,False,False
197,54.13019561767578,32.0,211.5284423828125,20.0,4.169961056299656,False,False
198,54.124168395996094,32.0,198.8550262451172,20.0,4.171166490560175,False,False
199,54.11423110961914,32.0,187.9798583984375,20.0,4.173153903954626,False,False
200,54.10121536254883,32.0,179.3782196044922,20.0,4.175756623263956,False,False
201,54.086090087890625,32.0,173.42604064941406,20.0,4.1787816786748175,False,False
202,54.069915771484375,32.0,170.3834686279297,20.0,4.182017104728818,False,False
203,54.05379104614258,32.0,170.3834686279297,20.0,4.185241850956083,False,False
204,54.038814544677734,32.0,173.42604064941406,20.0,4.188236881802679,False,False
205,54.02603530883789,32.0,179.3782196044922,20.0,4.19079276793778,False,False
206,54.01640319824219,32.0,187.9798583984375,20.0,4.1927191455894715,False,False
207,54.0107307434082,32.0,198.8550262451172,20.0,4.193853807275891,False,False
208,54.0096549987793,32.0,211.5284423828125,20.0,4.194069086666555,False,False
209,54.01361083984375,32.0,225.44618225097656,20.0,4.193278000507803,False,False
210,54.02281188964844,32.0,240.0,20.0,4.191437783747167,False,False
211,54.03723907470703,32.0,254.55381774902344,20.0,4.188551804984064,False,False
212,54.0566520690918,32.0,268.4715576171875,20.0,4.184669822288155,False,False
213,54.08058166503906,32.0,281.14495849609375,20.0,4.179883703835607,False,False
214,54.109092712402344,32.0,292.0201416015625,20.0,4.174181119824052,False,False
215,54.141387939453125,32.0,300.62176513671875,20.0,4.1677220495396865,False,False
216,54.17623519897461,32.0,306.5739440917969,20.0,4.160753096082807,False,False
217,54.212284088134766,32.0,309.6165466308594,20.0,4.15354314903319,False,False
218,54.24813461303711,32.0,309.6165466308594,20.0,4.1463729996472605,False,False
219,54.28239440917969,32.0,306.5739440917969,20.0,4.139521120896935,False,False
220,54.31373977661133,32.0,300.62176513671875,20.0,4.133252251451612,False,False
221,54.34101486206055,32.0,292.0201416015625,20.0,4.127796819496751,False,False
222,54.36405563354492,32.0,281.14495849609375,20.0,4.1231889880138635,False,False
223,54.3824462890625,32.0,268.4715576171875,20.0,4.119510902727246,False,False
224,54.395751953125,32.0,254.55381774902344,20.0,4.11684983973548,False,False
225,54.40375900268555,32.0,240.0,20.0,4.115248551958055,False,False
226,54.4064826965332,32.0,225.44618225097656,20.0,4.114703672192544,False,False
227,54.40416717529297,32.0,211.5284423828125,20.0,4.115166205020397,False,False
228,54.397281646728516,32.0,198.8550262451172,20.0,4.116543527370096,False,False
229,54.38648986816406,32.0,187.9798583984375,20.0,4.118702061825395,False,False
230,54.372623443603516,32.0,179.3782196044922,20.0,4.12147513963759,False,False
231,54.356651306152344,32.0,173.42604064941406,20.0,4.124669802914262,False,False
232,54.339630126953125,32.0,170.3834686279297,20.0,4.128074068315625,False,False
233,54.322662353515625,32.0,170.3834686279297,20.0,4.131467658360601,False,False
234,54.306846618652344,32.0,173.42604064941406,20.0,4.13463077195704,False,False
235,54.29323196411133,32.0,179.3782196044922,20.0,4.137353981264234,False,False
236,54.28276443481445,32.0,187.9798583984375,20.0,4.139446924000382,False,False
237,54.27626037597656,32.0,198.8550262451172,20.0,4.140748143320681,False,False
238,54.27435302734375,32.0,211.5284423828125,20.0,4.141129228218049,False,False
239,54.27748107910156,32.0,225.44618225097656,20.0,4.140503938625306,False,False
240,54.28585433959961,32.0,240.0,20.0,4.138828758852929,False,False
241,54.299461364746094,32.0,254.55381774902344,20.0,4.136107820058316,False,False
242,54.31805419921875,32.0,268.4715576171875,20.0,4.132389356685281,False,False
243,54.34116744995117,32.0,281.14495849609375,20.0,4.127766760535837,False,False
244,54.36830520629883,32.0,292.0201416015625,20.0,4.122339155424238,False,False
245,54.39917755126953,32.0,300.62176513671875,20.0,4.116164549558759,False,False
246,54.4326057434082,32.0,306.5739440917969,20.0,4.1094786041885625,False,False
247,54.467247009277344,32.0,309.6165466308594,20.0,4.102550907137991,False,False
248,54.5016975402832,32.0,309.6165466308594,20.0,4.095660742428898,False,False
249,54.53456497192383,32.0,306.5739440917969,20.0,4.089087315788866,False,False
250,54.56453323364258,32.0,300.62176513671875,20.0,4.0830930562073,False,False
251,54.59080505371094,32.0,292.0201416015625,20.0,4.077839361513257,False,False
252,54.61306381225586,32.0,281.14495849609375,20.0,4.073387172170282,False,False
253,54.63067626953125,32.0,268.4715576171875,20.0,4.06986499701798,False,False
254,54.64320373535156,32.0,254.55381774902344,20.0,4.067359092033357,False,False
255,54.65043640136719,32.0,240.0,20.0,4.065912953322382,False,False
256,54.65238952636719,32.0,225.44618225097656,20.0,4.065522467515915,False,False
257,54.64930725097656,32.0,211.5284423828125,20.0,4.066138628764601,False,False
258,54.64165496826172,32.0,198.8550262451172,20.0,4.067668821447492,False,False
259,54.63010025024414,32.0,187.9798583984375,20.0,4.069980230706335,False,False
260,54.615474700927734,32.0,179.3782196044922,20.0,4.072905419273973,False,False
261,54.5987434387207,32.0,173.42604064941406,20.0,4.076251433728338,False,False
262,54.580963134765625,32.0,170.3834686279297,20.0,4.079807050307394,False,False
263,54.56324005126953,32.0,170.3834686279297,20.0,4.083351987059713,False,False
264,54.54667282104492,32.0,173.42604064941406,20.0,4.086665695236325,False,False
265,54.53230667114258,32.0,179.3782196044922,20.0,4.089538730605245,False,False
266,54.52109146118164,32.0,187.9798583984375,20.0,4.091781500893236,False,False
267,54.51383972167969,32.0,198.8550262451172,20.0,4.093231791167856,False,False
268,54.51118850708008,32.0,211.5284423828125,20.0,4.093761939568967,False,False
269,54.51357650756836,32.0,225.44618225097656,20.0,4.093284958372564,False,False
270,54.52121353149414,32.0,240.0,20.0,4.091757328908891,False,False
271,54.53408432006836,32.0,254.55381774902344,20.0,4.0891831778649985,False,False
272,54.55194091796875,32.0,268.4715576171875,20.0,4.0856115037328005,False,False
273,54.57432174682617,32.0,281.14495849609375,20.0,4.081135693843962,False,False
274,54.60055923461914,32.0,292.0201416015625,20.0,4.075887786079051,False,False
275,54.630191802978516,32.0,300.62176513671875,20.0,4.069961270516515,False,False
276,54.662349700927734,32.0,306.5739440917969,20.0,4.063529739823938,False,False
277,54.69572830200195,32.0,309.6165466308594,20.0,4.0568547109633695,False,False
278,54.728919982910156,32.0,309.6165466308594,20.0,4.050215686348082,False,False
279,54.76054382324219,32.0,306.5739440917969,20.0,4.043891486874223,False,False
280,54.789363861083984,32.0,300.62176513671875,20.0,4.038126913111806,False,False
281,54.8149299621582,32.0,292.0201416015625,20.0,4.033013846552969,False,False
282,54.83648681640625,32.0,281.14495849609375,20.0,4.028702359398007,False,False
283,54.85340118408203,32.0,268.4715576171875,20.0,4.025320126762838,False,False
284,54.865234375,32.0,254.55381774902344,20.0,4.022953398943394,False,False
285,54.87177276611328,32.0,240.0,20.0,4.021645686667413,False,False
286,54.87303161621094,32.0,225.44618225097656,20.0,4.0213936168651285,False,False
287,54.869258880615234,32.0,211.5284423828125,20.0,4.022148203058691,False,False
288,54.86091995239258,32.0,198.8550262451172,20.0,4.023816055148245,False,False
289,54.84867858886719,32.0,187.9798583984375,20.0,4.026264361255765,False,False
290,54.83336639404297,32.0,179.3782196044922,20.0,4.029326454122663,False,False
291,54.81595230102539,32.0,173.42604064941406,20.0,4.032809366915822,False,False
292,54.79749298095703,32.0,170.3834686279297,20.0,4.036501120765806,False,False
293,54.77909469604492,32.0,170.3834686279297,20.0,4.04018143968165,False,False
294,54.7618522644043,32.0,173.42604064941406,20.0,4.043629764483572,False,False
295,54.7468147277832,32.0,179.3782196044922,20.0,4.0466374164778,False,False
296,54.734928131103516,32.0,187.9798583984375,20.0,4.049014045303464,False,False
297,54.72700881958008,32.0,198.8550262451172,20.0,4.050598191135526,False,False
298,54.72369384765625,32.0,211.5284423828125,20.0,4.05126143849656,False,False
299,54.72541427612305,32.0,225.44618225097656,20.0,4.050916793702096,False,False
