t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
79,51.09376907348633,25.0,200.0,20.0,4.777246201705934,False,False
80,51.094722747802734,25.0,200.0,20.0,4.777055562210084,False,False
81,51.09567642211914,25.0,200.0,20.0,4.776864922714235,False,False
82,51.09663009643555,25.0,200.0,20.0,4.776674283218385,False,False
83,51.09757995605469,25.0,200.0,20.0,4.7764836437225355,False,False
84,51.09852981567383,25.0,200.0,20.0,4.7762937667846685,False,False
85,51.09947967529297,25.0,200.0,20.0,4.7761038898468025,False,False
86,51.10042953491211,25.0,200.0,20.0,4.7759140129089355,False,False
87,51.10137939453125,25.0,200.0,20.0,4.77572413597107,False,False
88,51.10232925415039,25.0,200.0,20.0,4.775534259033203,False,False
89,51.10327911376953,25.0,200.0,20.0,4.775344382095337,False,False
90,51.10422897338867,25.0,200.0,20.0,4.77515450515747,False,False
91,51.10517501831055,25.0,200.0,20.0,4.774964628219605,False,False
92,51.10612106323242,25.0,200.0,20.0,4.774775513839722,False,False
93,51.1070671081543,25.0,200.0,20.0,4.774586399459839,False,False
94,51.10801315307617,25.0,200.0,20.0,4.7743972850799565,False,False
95,51.10895919799805,25.0,200.0,20.0,4.774208170700073,False,False
96,51.10990524291992,25.0,200.0,20.0,4.77401905632019,False,False
97,51.1108512878418,25.0,200.0,20.0,4.773829941940307,False,False
98,51.11179733276367,25.0,200.0,20.0,4.773640827560426,False,False
99,51.11273956298828,25.0,200.0,20.0,4.773451713180543,False,False
100,51.11368179321289,25.0,200.0,20.0,4.773263361358643,False,False
101,51.1146240234375,25.0,200.0,20.0,4.773075009536743,False,False
102,51.11556625366211,25.0,200.0,20.0,4.772886657714845,False,False
103,51.11650848388672,25.0,200.0,20.0,4.772698305892945,False,False
104,51.11745071411133,25.0,200.0,20.0,4.772509954071046,False,False
105,51.11839294433594,25.0,200.0,20.0,4.7723216022491455,False,False
106,51.11933517456055,25.0,200.0,20.0,4.772133250427246,False,False
107,51.120277404785156,25.0,200.0,20.0,4.771944898605348,False,False
108,51.1212158203125,25.0,200.0,20.0,4.771756546783447,False,False
109,51.122154235839844,25.0,200.0,20.0,4.771568957519532,False,False
110,51.12309265136719,25.0,200.0,20.0,4.771381368255616,False,False
111,51.12403106689453,25.0,200.0,20.0,4.7711937789917,False,False
112,51.124969482421875,25.0,200.0,20.0,4.771006189727784,False,False
113,51.12590789794922,25.0,200.0,20.0,4.770818600463867,False,False
114,51.12684631347656,25.0,200.0,20.0,4.770631011199951,False,False
115,51.127784729003906,25.0,200.0,20.0,4.7704434219360365,False,False
116,51.128719329833984,25.0,200.0,20.0,4.77025583267212,False,False
117,51.12965393066406,25.0,200.0,20.0,4.770069005966186,False,False
118,51.13058853149414,25.0,200.0,20.0,4.769882179260254,False,False
119,51.13152313232422,25.0,200.0,20.0,4.769695352554322,False,False
120,51.1324577331543,25.0,200.0,20.0,4.76950852584839,False,False
121,51.133392333984375,25.0,200.0,20.0,4.769321699142456,False,False
122,51.13432693481445,25.0,200.0,20.0,4.769134872436524,False,False
123,51.13526153564453,25.0,200.0,20.0,4.768948045730592,False,False
124,51.136192321777344,25.0,200.0,20.0,4.768761219024659,False,False
125,51.137123107910156,25.0,200.0,20.0,4.76857515487671,False,False
126,51.13805389404297,25.0,200.0,20.0,4.7683890907287605,False,False
127,51.13898468017578,25.0,200.0,20.0,4.76820302658081,False,False
128,51.139915466308594,25.0,200.0,20.0,4.7680169624328625,False,False
129,51.140846252441406,25.0,200.0,20.0,4.767830898284913,False,False
130,51.14177703857422,25.0,200.0,20.0,4.767644834136963,False,False
131,51.14270782470703,25.0,200.0,20.0,4.767458769989013,False,False
132,51.14363479614258,25.0,200.0,20.0,4.767272705841066,False,False
133,51.144561767578125,25.0,200.0,20.0,4.7670874042510984,False,False
134,51.14548873901367,25.0,200.0,20.0,4.766902102661133,False,False
135,51.14641571044922,25.0,200.0,20.0,4.766716801071167,False,False
136,51.147342681884766,25.0,200.0,20.0,4.766531499481202,False,False
137,51.14826965332031,25.0,200.0,20.0,4.766346197891236,False,False
138,51.14919662475586,25.0,200.0,20.0,4.766160896301269,False,False
139,51.150123596191406,25.0,200.0,20.0,4.765975594711303,False,False
140,51.15104675292969,25.0,200.0,20.0,4.765790293121338,False,False
141,51.15196990966797,25.0,200.0,20.0,4.765605754089355,False,False
142,51.15289306640625,25.0,200.0,20.0,4.765421215057374,False,False
143,51.15381622314453,25.0,200.0,20.0,4.765236676025391,False,False
144,51.15473937988281,25.0,200.0,20.0,4.765052136993409,False,False
145,51.155662536621094,25.0,200.0,20.0,4.764867597961427,False,False
146,51.156585693359375,25.0,200.0,20.0,4.764683058929443,False,False
147,51.157508850097656,25.0,200.0,20.0,4.764498519897462,False,False
148,51.15842819213867,25.0,200.0,20.0,4.764313980865479,False,False
149,51.15934753417969,25.0,200.0,20.0,4.76413020439148,False,False
150,51.1602668762207,25.0,200.0,20.0,4.763946427917482,False,False
151,51.16118621826172,25.0,200.0,20.0,4.763762651443482,False,False
152,51.162105560302734,25.0,200.0,20.0,4.7635788749694825,False,False
153,51.16302490234375,25.0,200.0,20.0,4.763395098495483,False,False
154,51.163944244384766,25.0,200.0,20.0,4.763211322021484,False,False
155,51.16486358642578,25.0,200.0,20.0,4.7630275455474855,False,False
156,51.1657829284668,25.0,200.0,20.0,4.762843769073487,False,False
157,51.16669845581055,25.0,200.0,20.0,4.762659992599488,False,False
158,51.1676139831543,25.0,200.0,20.0,4.7624769786834715,False,False
159,51.16852951049805,25.0,200.0,20.0,4.762293964767457,False,False
160,51.1694450378418,25.0,200.0,20.0,4.76211095085144,False,False
161,51.17036056518555,25.0,200.0,20.0,4.761927936935425,False,False
162,51.1712760925293,25.0,200.0,20.0,4.7617449230194095,False,False
163,51.17219161987305,25.0,200.0,20.0,4.761561909103395,False,False
164,51.1731071472168,25.0,200.0,20.0,4.761378895187378,False,False
165,51.17401885986328,25.0,200.0,20.0,4.761195881271362,False,False
166,51.174930572509766,25.0,200.0,20.0,4.76101362991333,False,False
167,51.17584228515625,25.0,200.0,20.0,4.760831378555298,False,False
168,51.176753997802734,25.0,200.0,20.0,4.760649127197265,False,False
169,51.17766571044922,25.0,200.0,20.0,4.760466875839233,False,False
170,51.1785774230957,25.0,200.0,20.0,4.760284624481201,False,False
171,51.17948913574219,25.0,200.0,20.0,4.760102373123169,False,False
172,51.18040084838867,25.0,200.0,20.0,4.759920121765137,False,False
173,51.18130874633789,25.0,200.0,20.0,4.759737870407104,False,False
174,51.18221664428711,25.0,200.0,20.0,4.759556381607056,False,False
175,51.18312454223633,25.0,200.0,20.0,4.759374892807006,False,False
176,51.18403244018555,25.0,200.0,20.0,4.759193404006958,False,False
177,51.184940338134766,25.0,200.0,20.0,4.759011915206909,False,False
178,51.185848236083984,25.0,200.0,20.0,4.758830426406861,False,False
179,51.1867561340332,25.0,200.0,20.0,4.758648937606813,False,False
180,51.18766403198242,25.0,200.0,20.0,4.758467448806763,False,False
181,51.18857192993164,25.0,200.0,20.0,4.758285960006715,False,False
182,51.189476013183594,25.0,200.0,20.0,4.758104471206665,False,False
183,51.19038009643555,25.0,200.0,20.0,4.7579237449646,False,False
184,51.1912841796875,25.0,200.0,20.0,4.757743018722534,False,False
185,51.19218826293945,25.0,200.0,20.0,4.757562292480468,False,False
186,51.193092346191406,25.0,200.0,20.0,4.757381566238403,False,False
187,51.19399642944336,25.0,200.0,20.0,4.7572008399963375,False,False
188,51.19490051269531,25.0,200.0,20.0,4.757020113754273,False,False
189,51.195804595947266,25.0,200.0,20.0,4.756839387512208,False,False
190,51.19670486450195,25.0,200.0,20.0,4.7566586612701425,False,False
191,51.19760513305664,25.0,200.0,20.0,4.75647869758606,False,False
192,51.19850540161133,25.0,200.0,20.0,4.756298733901978,False,False
193,51.199405670166016,25.0,200.0,20.0,4.756118770217896,False,False
194,51.2003059387207,25.0,200.0,20.0,4.7559388065338135,False,False
195,51.20120620727539,25.0,200.0,20.0,4.755758842849732,False,False
196,51.20210647583008,25.0,200.0,20.0,4.7555788791656495,False,False
197,51.203006744384766,25.0,200.0,20.0,4.7553989154815675,False,False
198,51.20390701293945,25.0,200.0,20.0,4.755218951797486,False,False
199,51.204803466796875,25.0,200.0,20.0,4.755038988113403,False,False
200,51.2056999206543,25.0,200.0,20.0,4.754859786987304,False,False
201,51.20659637451172,25.0,200.0,20.0,4.754680585861207,False,False
202,51.20749282836914,25.0,200.0,20.0,4.754501384735108,False,False
203,51.20838928222656,25.0,200.0,20.0,4.754322183609009,False,False
204,51.209285736083984,25.0,200.0,20.0,4.754142982482911,False,False
205,51.210182189941406,25.0,200.0,20.0,4.753963781356812,False,False
206,51.21107864379883,25.0,200.0,20.0,4.753784580230713,False,False
207,51.211971282958984,25.0,200.0,20.0,4.753605379104616,False,False
208,51.21286392211914,25.0,200.0,20.0,4.7534269405364995,False,False
209,51.2137565612793,25.0,200.0,20.0,4.753248501968384,False,False
210,51.21464920043945,25.0,200.0,20.0,4.753070063400269,False,False
211,51.21554183959961,25.0,200.0,20.0,4.752891624832153,False,False
212,51.216434478759766,25.0,200.0,20.0,4.752713186264039,False,False
213,51.21732711791992,25.0,200.0,20.0,4.752534747695924,False,False
214,51.21821975708008,25.0,200.0,20.0,4.752356309127808,False,False
215,51.219112396240234,25.0,200.0,20.0,4.752177870559692,False,False
216,51.220001220703125,25.0,200.0,20.0,4.751999431991578,False,False
217,51.220890045166016,25.0,200.0,20.0,4.751821755981446,False,False
218,51.221778869628906,25.0,200.0,20.0,4.751644079971314,False,False
219,51.2226676940918,25.0,200.0,20.0,4.7514664039611825,False,False
220,51.22355651855469,25.0,200.0,20.0,4.75128872795105,False,False
221,51.22444534301758,25.0,200.0,20.0,4.751111051940918,False,False
222,51.22533416748047,25.0,200.0,20.0,4.750933375930786,False,False
223,51.22622299194336,25.0,200.0,20.0,4.7507556999206555,False,False
224,51.227108001708984,25.0,200.0,20.0,4.750578023910523,False,False
225,51.22799301147461,25.0,200.0,20.0,4.750401110458375,False,False
226,51.228878021240234,25.0,200.0,20.0,4.750224197006226,False,False
227,51.22976303100586,25.0,200.0,20.0,4.7500472835540775,False,False
228,51.230648040771484,25.0,200.0,20.0,4.749870370101929,False,False
229,51.23153305053711,25.0,200.0,20.0,4.749693456649781,False,False
230,51.232418060302734,25.0,200.0,20.0,4.7495165431976325,False,False
231,51.23330307006836,25.0,200.0,20.0,4.749339629745483,False,False
232,51.234188079833984,25.0,200.0,20.0,4.749162716293335,False,False
233,51.235069274902344,25.0,200.0,20.0,4.748985802841187,False,False
234,51.2359504699707,25.0,200.0,20.0,4.748809651947021,False,False
235,51.23683166503906,25.0,200.0,20.0,4.748633501052858,False,False
236,51.23771286010742,25.0,200.0,20.0,4.7484573501586915,False,False
237,51.23859405517578,25.0,200.0,20.0,4.748281199264526,False,False
238,51.23947525024414,25.0,200.0,20.0,4.748105048370363,False,False
239,51.2403564453125,25.0,200.0,20.0,4.747928897476196,False,False
240,51.24123764038086,25.0,200.0,20.0,4.747752746582031,False,False
241,51.24211883544922,25.0,200.0,20.0,4.7475765956878675,False,False
242,51.24299621582031,25.0,200.0,20.0,4.747400444793701,False,False
243,51.243873596191406,25.0,200.0,20.0,4.74722505645752,False,False
244,51.2447509765625,25.0,200.0,20.0,4.747049668121338,False,False
245,51.245628356933594,25.0,200.0,20.0,4.746874279785157,False,False
246,51.24650573730469,25.0,200.0,20.0,4.746698891448975,False,False
247,51.24738311767578,25.0,200.0,20.0,4.746523503112793,False,False
248,51.248260498046875,25.0,200.0,20.0,4.746348114776612,False,False
249,51.24913787841797,25.0,200.0,20.0,4.74617272644043,False,False
250,51.2500114440918,25.0,200.0,20.0,4.745997338104249,False,False
251,51.250885009765625,25.0,200.0,20.0,4.745822712326049,False,False
252,51.25175857543945,25.0,200.0,20.0,4.7456480865478525,False,False
253,51.25263214111328,25.0,200.0,20.0,4.745473460769653,False,False
254,51.25350570678711,25.0,200.0,20.0,4.7452988349914555,False,False
255,51.25437927246094,25.0,200.0,20.0,4.745124209213257,False,False
256,51.255252838134766,25.0,200.0,20.0,4.7449495834350595,False,False
257,51.256126403808594,25.0,200.0,20.0,4.744774957656861,False,False
258,51.25699996948242,25.0,200.0,20.0,4.744600331878662,False,False
259,51.257869720458984,25.0,200.0,20.0,4.744425706100465,False,False
260,51.25873947143555,25.0,200.0,20.0,4.744251842880249,False,False
261,51.25960922241211,25.0,200.0,20.0,4.744077979660035,False,False
262,51.26047897338867,25.0,200.0,20.0,4.74390411643982,False,False
263,51.261348724365234,25.0,200.0,20.0,4.7437302532196055,False,False
264,51.2622184753418,25.0,200.0,20.0,4.743556389999391,False,False
265,51.26308822631836,25.0,200.0,20.0,4.743382526779175,False,False
266,51.26395797729492,25.0,200.0,20.0,4.743208663558961,False,False
267,51.264827728271484,25.0,200.0,20.0,4.743034800338746,False,False
268,51.26569366455078,25.0,200.0,20.0,4.7428609371185315,False,False
269,51.26655960083008,25.0,200.0,20.0,4.742687836456299,False,False
270,51.267425537109375,25.0,200.0,20.0,4.742514735794068,False,False
271,51.26829147338867,25.0,200.0,20.0,4.742341635131837,False,False
272,51.26915740966797,25.0,200.0,20.0,4.742168534469606,False,False
273,51.270023345947266,25.0,200.0,20.0,4.741995433807373,False,False
274,51.27088928222656,25.0,200.0,20.0,4.741822333145143,False,False
275,51.27175521850586,25.0,200.0,20.0,4.74164923248291,False,False
276,51.272621154785156,25.0,200.0,20.0,4.741476131820679,False,False
277,51.27348327636719,25.0,200.0,20.0,4.741303031158448,False,False
278,51.27434539794922,25.0,200.0,20.0,4.741130693054199,False,False
279,51.27520751953125,25.0,200.0,20.0,4.740958354949951,False,False
280,51.27606964111328,25.0,200.0,20.0,4.740786016845703,False,False
281,51.27693176269531,25.0,200.0,20.0,4.740613678741455,False,False
282,51.277793884277344,25.0,200.0,20.0,4.740441340637207,False,False
283,51.278656005859375,25.0,200.0,20.0,4.74026900253296,False,False
284,51.279518127441406,25.0,200.0,20.0,4.740096664428712,False,False
285,51.28038024902344,25.0,200.0,20.0,4.739924326324464,False,False
286,51.2812385559082,25.0,200.0,20.0,4.739751988220216,False,False
287,51.28209686279297,25.0,200.0,20.0,4.73958041267395,False,False
288,51.282955169677734,25.0,200.0,20.0,4.739408837127686,False,False
289,51.2838134765625,25.0,200.0,20.0,4.739237261581421,False,False
290,51.284671783447266,25.0,200.0,20.0,4.739065686035157,False,False
291,51.28553009033203,25.0,200.0,20.0,4.738894110488893,False,False
292,51.2863883972168,25.0,200.0,20.0,4.738722534942627,False,False
293,51.28724670410156,25.0,200.0,20.0,4.738550959396363,False,False
294,51.28810119628906,25.0,200.0,20.0,4.738379383850098,False,False
295,51.28895568847656,25.0,200.0,20.0,4.738208570861818,False,False
296,51.28981018066406,25.0,200.0,20.0,4.738037757873536,False,False
297,51.29066467285156,25.0,200.0,20.0,4.737866944885255,False,False
298,51.29151916503906,25.0,200.0,20.0,4.737696131896973,False,False
299,51.29237365722656,25.0,200.0,20.0,4.737525318908691,False,False
