t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
54,49.06376647949219,31.0,280.0,20.0,5.18324654045105,False,False
55,49.07673645019531,31.0,280.0,20.0,5.1806530807495115,False,False
56,49.089698791503906,31.0,280.0,20.0,5.178060383605958,False,False
57,49.10265350341797,31.0,280.0,20.0,5.17546921157837,False,False
58,49.1156005859375,31.0,280.0,20.0,5.172879564666749,False,False
59,49.128543853759766,31.0,280.0,20.0,5.170291442871093,False,False
60,49.1414794921875,31.0,280.0,20.0,5.167704083633424,False,False
61,49.1544075012207,31.0,280.0,20.0,5.165118249511719,False,False
62,49.16733169555664,31.0,280.0,20.0,5.162533940505981,False,False
63,49.18024826049805,31.0,280.0,20.0,5.159950394058228,False,False
64,49.19315719604492,31.0,280.0,20.0,5.157368372726441,False,False
65,49.20606231689453,31.0,280.0,20.0,5.15478787651062,False,False
66,49.21895980834961,31.0,280.0,20.0,5.152208142852784,False,False
67,49.231849670410156,31.0,280.0,20.0,5.149629934310914,False,False
68,49.24473190307617,31.0,280.0,20.0,5.147053250885011,False,False
69,49.25761032104492,31.0,280.0,20.0,5.144478092575073,False,False
70,49.27048110961914,31.0,280.0,20.0,5.141903696823121,False,False
71,49.28334426879883,31.0,280.0,20.0,5.139330826187134,False,False
72,49.29620361328125,31.0,280.0,20.0,5.136759480667115,False,False
73,49.30905532836914,31.0,280.0,20.0,5.134188897705078,False,False
74,49.3218994140625,31.0,280.0,20.0,5.131619839859009,False,False
75,49.334739685058594,31.0,280.0,20.0,5.129052307128907,False,False
76,49.347572326660156,31.0,280.0,20.0,5.126485536956788,False,False
77,49.36039733886719,31.0,280.0,20.0,5.123920291900635,False,False
78,49.37321853637695,31.0,280.0,20.0,5.12135657196045,False,False
79,49.38603210449219,31.0,280.0,20.0,5.118793614578247,False,False
80,49.39883804321289,31.0,280.0,20.0,5.116232182312012,False,False
81,49.41164016723633,31.0,280.0,20.0,5.113672275161743,False,False
82,49.424434661865234,31.0,280.0,20.0,5.111113130569458,False,False
83,49.43722152709961,31.0,280.0,20.0,5.10855551109314,False,False
84,49.45000457763672,31.0,280.0,20.0,5.1059994167327885,False,False
85,49.4627799987793,31.0,280.0,20.0,5.10344408493042,False,False
86,49.475547790527344,31.0,280.0,20.0,5.100890278244019,False,False
87,49.488311767578125,31.0,280.0,20.0,5.098337996673585,False,False
88,49.501068115234375,31.0,280.0,20.0,5.095786477661132,False,False
89,49.513816833496094,31.0,280.0,20.0,5.093236483764649,False,False
90,49.52656173706055,31.0,280.0,20.0,5.090688014984131,False,False
91,49.53929901123047,31.0,280.0,20.0,5.088140308761598,False,False
92,49.55202865600586,31.0,280.0,20.0,5.085594127655029,False,False
93,49.564754486083984,31.0,280.0,20.0,5.083049471664429,False,False
94,49.57747268676758,31.0,280.0,20.0,5.080505578231811,False,False
95,49.59018325805664,31.0,280.0,20.0,5.077963209915161,False,False
96,49.60289001464844,31.0,280.0,20.0,5.075422366714478,False,False
97,49.6155891418457,31.0,280.0,20.0,5.072882286071778,False,False
98,49.62828063964844,31.0,280.0,20.0,5.070343730545044,False,False
99,49.640968322753906,31.0,280.0,20.0,5.067806700134278,False,False
100,49.653648376464844,31.0,280.0,20.0,5.065270432281495,False,False
101,49.66632080078125,31.0,280.0,20.0,5.062735689544677,False,False
102,49.67898941040039,31.0,280.0,20.0,5.060202471923828,False,False
103,49.691650390625,31.0,280.0,20.0,5.057670016860963,False,False
104,49.70430374145508,31.0,280.0,20.0,5.055139086914063,False,False
105,49.71695327758789,31.0,280.0,20.0,5.052609682083131,False,False
106,49.72959518432617,31.0,280.0,20.0,5.050081039810181,False,False
107,49.74222946166992,31.0,280.0,20.0,5.047553922653199,False,False
108,49.754859924316406,31.0,280.0,20.0,5.045028330612183,False,False
109,49.76748275756836,31.0,280.0,20.0,5.042503501129151,False,False
110,49.78009796142578,31.0,280.0,20.0,5.039980196762086,False,False
111,49.79270935058594,31.0,280.0,20.0,5.037458417510987,False,False
112,49.80531311035156,31.0,280.0,20.0,5.034937400817871,False,False
113,49.817909240722656,31.0,280.0,20.0,5.032417909240723,False,False
114,49.830501556396484,31.0,280.0,20.0,5.029899942779542,False,False
115,49.84308624267578,31.0,280.0,20.0,5.0273827388763435,False,False
116,49.85566329956055,31.0,280.0,20.0,5.024867060089111,False,False
117,49.86823654174805,31.0,280.0,20.0,5.022352906417847,False,False
118,49.880802154541016,31.0,280.0,20.0,5.019839515304566,False,False
119,49.89336013793945,31.0,280.0,20.0,5.017327649307251,False,False
120,49.905914306640625,31.0,280.0,20.0,5.014817308425904,False,False
121,49.918460845947266,31.0,280.0,20.0,5.01230773010254,False,False
122,49.930999755859375,31.0,280.0,20.0,5.009799676895142,False,False
123,49.94353485107422,31.0,280.0,20.0,5.007293148803711,False,False
124,49.95606231689453,31.0,280.0,20.0,5.004787383270265,False,False
125,49.96858596801758,31.0,280.0,20.0,5.002283142852783,False,False
126,49.981101989746094,31.0,280.0,20.0,4.999779664993286,False,False
127,49.99361038208008,31.0,280.0,20.0,4.997277712249756,False,False
128,50.0061149597168,31.0,280.0,20.0,4.994777284622193,False,False
129,50.018611907958984,31.0,280.0,20.0,4.992277619552612,False,False
130,50.03110122680664,31.0,280.0,20.0,4.989779479598999,False,False
131,50.04358673095703,31.0,280.0,20.0,4.987282864761353,False,False
132,50.05606460571289,31.0,280.0,20.0,4.98478701248169,False,False
133,50.06853485107422,31.0,280.0,20.0,4.982292685317994,False,False
134,50.08100128173828,31.0,280.0,20.0,4.979799883270264,False,False
135,50.09346008300781,31.0,280.0,20.0,4.977307843780518,False,False
136,50.10591506958008,31.0,280.0,20.0,4.974817329406738,False,False
137,50.11836242675781,31.0,280.0,20.0,4.972327577590942,False,False
138,50.130802154541016,31.0,280.0,20.0,4.969839350891114,False,False
139,50.14323806762695,31.0,280.0,20.0,4.9673526493072515,False,False
140,50.15566635131836,31.0,280.0,20.0,4.964866710281373,False,False
141,50.168087005615234,31.0,280.0,20.0,4.96238229637146,False,False
142,50.180503845214844,31.0,280.0,20.0,4.959899407577515,False,False
143,50.19291305541992,31.0,280.0,20.0,4.957417281341552,False,False
144,50.205318450927734,31.0,280.0,20.0,4.954936680221558,False,False
145,50.217716217041016,31.0,280.0,20.0,4.952456841659547,False,False
146,50.230106353759766,31.0,280.0,20.0,4.949978528213502,False,False
147,50.24249267578125,31.0,280.0,20.0,4.947501739883424,False,False
148,50.2548713684082,31.0,280.0,20.0,4.945025714111328,False,False
149,50.267242431640625,31.0,280.0,20.0,4.9425512134552,False,False
150,50.27960968017578,31.0,280.0,20.0,4.940078237915039,False,False
151,50.291969299316406,31.0,280.0,20.0,4.937606024932862,False,False
152,50.304325103759766,31.0,280.0,20.0,4.935135337066651,False,False
153,50.316673278808594,31.0,280.0,20.0,4.932665411758424,False,False
154,50.32901382446289,31.0,280.0,20.0,4.930197011566163,False,False
155,50.34135055541992,31.0,280.0,20.0,4.927730136489869,False,False
156,50.35367965698242,31.0,280.0,20.0,4.925264023971558,False,False
157,50.36600112915039,31.0,280.0,20.0,4.922799436569214,False,False
158,50.378318786621094,31.0,280.0,20.0,4.9203363742828365,False,False
159,50.390628814697266,31.0,280.0,20.0,4.917874074554444,False,False
160,50.40293502807617,31.0,280.0,20.0,4.915413299942017,False,False
161,50.41523361206055,31.0,280.0,20.0,4.912953287887573,False,False
162,50.42752456665039,31.0,280.0,20.0,4.910494800949096,False,False
163,50.43981170654297,31.0,280.0,20.0,4.908037839126588,False,False
164,50.452091217041016,31.0,280.0,20.0,4.90558163986206,False,False
165,50.4643669128418,31.0,280.0,20.0,4.903126965713501,False,False
166,50.47663497924805,31.0,280.0,20.0,4.900673054122926,False,False
167,50.488895416259766,31.0,280.0,20.0,4.8982206676483155,False,False
168,50.50115203857422,31.0,280.0,20.0,4.895769806289674,False,False
169,50.51340103149414,31.0,280.0,20.0,4.893319707489014,False,False
170,50.5256462097168,31.0,280.0,20.0,4.890871133804321,False,False
171,50.53788375854492,31.0,280.0,20.0,4.888423322677613,False,False
172,50.550113677978516,31.0,280.0,20.0,4.885977036666871,False,False
173,50.562339782714844,31.0,280.0,20.0,4.883532275772096,False,False
174,50.57455825805664,31.0,280.0,20.0,4.881088277435303,False,False
175,50.586769104003906,31.0,280.0,20.0,4.878645804214479,False,False
176,50.598976135253906,31.0,280.0,20.0,4.876204856109619,False,False
177,50.611175537109375,31.0,280.0,20.0,4.873764670562745,False,False
178,50.62337112426758,31.0,280.0,20.0,4.8713260101318365,False,False
179,50.63555908203125,31.0,280.0,20.0,4.868888112258912,False,False
180,50.64773941040039,31.0,280.0,20.0,4.866451739501954,False,False
181,50.659915924072266,31.0,280.0,20.0,4.864016891860963,False,False
182,50.67208480834961,31.0,280.0,20.0,4.861582806777954,False,False
183,50.68424987792969,31.0,280.0,20.0,4.859150246810914,False,False
184,50.696407318115234,31.0,280.0,20.0,4.856718449401856,False,False
185,50.708560943603516,31.0,280.0,20.0,4.8542881771087645,False,False
186,50.720706939697266,31.0,280.0,20.0,4.851858667373658,False,False
187,50.732845306396484,31.0,280.0,20.0,4.849430682754517,False,False
188,50.74497985839844,31.0,280.0,20.0,4.847004223251343,False,False
189,50.75710678100586,31.0,280.0,20.0,4.844578526306154,False,False
190,50.769229888916016,31.0,280.0,20.0,4.8421543544769285,False,False
191,50.78134536743164,31.0,280.0,20.0,4.839730945205688,False,False
192,50.793453216552734,31.0,280.0,20.0,4.837309061050416,False,False
193,50.80555725097656,31.0,280.0,20.0,4.834888702011109,False,False
194,50.81765365600586,31.0,280.0,20.0,4.8324691055297855,False,False
195,50.82974624633789,31.0,280.0,20.0,4.83005103416443,False,False
196,50.84183120727539,31.0,280.0,20.0,4.827633725357056,False,False
197,50.85390853881836,31.0,280.0,20.0,4.82521794166565,False,False
198,50.86598205566406,31.0,280.0,20.0,4.822803683090211,False,False
199,50.878047943115234,31.0,280.0,20.0,4.820390187072754,False,False
200,50.89011001586914,31.0,280.0,20.0,4.817978216171265,False,False
201,50.902164459228516,31.0,280.0,20.0,4.8155670078277595,False,False
202,50.914215087890625,31.0,280.0,20.0,4.81315732460022,False,False
203,50.9262580871582,31.0,280.0,20.0,4.810748403930665,False,False
204,50.93829345703125,31.0,280.0,20.0,4.8083410083770755,False,False
205,50.95032501220703,31.0,280.0,20.0,4.8059351379394535,False,False
206,50.96234893798828,31.0,280.0,20.0,4.8035300300598145,False,False
207,50.974369049072266,31.0,280.0,20.0,4.801126447296142,False,False
208,50.98638153076172,31.0,280.0,20.0,4.798723627090454,False,False
209,50.998390197753906,31.0,280.0,20.0,4.796322332000733,False,False
210,51.01039123535156,31.0,280.0,20.0,4.793921799468995,False,False
211,51.02238464355469,31.0,280.0,20.0,4.791522792053223,False,False
212,51.03437423706055,31.0,280.0,20.0,4.789125309753419,False,False
213,51.046356201171875,31.0,280.0,20.0,4.786728590011597,False,False
214,51.05833435058594,31.0,280.0,20.0,4.784333395385742,False,False
215,51.07030487060547,31.0,280.0,20.0,4.781938963317871,False,False
216,51.082271575927734,31.0,280.0,20.0,4.779546056365967,False,False
217,51.09423065185547,31.0,280.0,20.0,4.7771539119720465,False,False
218,51.10618209838867,31.0,280.0,20.0,4.774763292694092,False,False
219,51.11812973022461,31.0,280.0,20.0,4.7723741985321055,False,False
220,51.130069732666016,31.0,280.0,20.0,4.769985866928101,False,False
221,51.142005920410156,31.0,280.0,20.0,4.767599060440063,False,False
222,51.153934478759766,31.0,280.0,20.0,4.76521301651001,False,False
223,51.16585922241211,31.0,280.0,20.0,4.762828497695923,False,False
224,51.17777633666992,31.0,280.0,20.0,4.760444741439819,False,False
225,51.1896858215332,31.0,280.0,20.0,4.758062510299683,False,False
226,51.20159149169922,31.0,280.0,20.0,4.755681804275514,False,False
227,51.2134895324707,31.0,280.0,20.0,4.7533018608093265,False,False
228,51.22538375854492,31.0,280.0,20.0,4.750923442459107,False,False
229,51.23727035522461,31.0,280.0,20.0,4.74854578666687,False,False
230,51.24915313720703,31.0,280.0,20.0,4.7461696559906015,False,False
231,51.26102828979492,31.0,280.0,20.0,4.743794287872315,False,False
232,51.27289962768555,31.0,280.0,20.0,4.741420444869996,False,False
233,51.28476333618164,31.0,280.0,20.0,4.73904736442566,False,False
234,51.2966194152832,31.0,280.0,20.0,4.7366758090972905,False,False
235,51.3084716796875,31.0,280.0,20.0,4.734305778884888,False,False
236,51.320316314697266,31.0,280.0,20.0,4.731936511230469,False,False
237,51.332157135009766,31.0,280.0,20.0,4.729568768692017,False,False
238,51.343990325927734,31.0,280.0,20.0,4.727201788711548,False,False
239,51.35581970214844,31.0,280.0,20.0,4.724836333847047,False,False
240,51.36764144897461,31.0,280.0,20.0,4.722471641540528,False,False
241,51.379459381103516,31.0,280.0,20.0,4.720108474349976,False,False
242,51.39126968383789,31.0,280.0,20.0,4.717746069717408,False,False
243,51.403072357177734,31.0,280.0,20.0,4.715385190200807,False,False
244,51.41487121582031,31.0,280.0,20.0,4.71302583580017,False,False
245,51.42666244506836,31.0,280.0,20.0,4.71066724395752,False,False
246,51.43844985961914,31.0,280.0,20.0,4.708310177230835,False,False
247,51.45022964477539,31.0,280.0,20.0,4.705953873062134,False,False
248,51.462005615234375,31.0,280.0,20.0,4.703599094009399,False,False
249,51.47377395629883,31.0,280.0,20.0,4.701245077514649,False,False
250,51.485538482666016,31.0,280.0,20.0,4.698892586135865,False,False
251,51.49729537963867,31.0,280.0,20.0,4.696540857315064,False,False
252,51.50904846191406,31.0,280.0,20.0,4.694190653610231,False,False
253,51.52079391479492,31.0,280.0,20.0,4.69184121246338,False,False
254,51.53253173828125,31.0,280.0,20.0,4.689493296432496,False,False
255,51.54426574707031,31.0,280.0,20.0,4.687146905517579,False,False
256,51.555992126464844,31.0,280.0,20.0,4.684801277160645,False,False
257,51.56771469116211,31.0,280.0,20.0,4.682457173919678,False,False
258,51.579429626464844,31.0,280.0,20.0,4.680113833236694,False,False
259,51.59114074707031,31.0,280.0,20.0,4.677772017669678,False,False
260,51.60284423828125,31.0,280.0,20.0,4.675430964660645,False,False
261,51.61454391479492,31.0,280.0,20.0,4.673091436767579,False,False
262,51.62623596191406,31.0,280.0,20.0,4.670752671432496,False,False
263,51.63792419433594,31.0,280.0,20.0,4.668415431213379,False,False
264,51.64960479736328,31.0,280.0,20.0,4.666078953552247,False,False
265,51.66128158569336,31.0,280.0,20.0,4.66374400100708,False,False
266,51.672950744628906,31.0,280.0,20.0,4.661409811019897,False,False
267,51.68461608886719,31.0,280.0,20.0,4.659077146148682,False,False
268,51.69627380371094,31.0,280.0,20.0,4.656745243835449,False,False
269,51.707923889160156,31.0,280.0,20.0,4.654414866638184,False,False
270,51.71957015991211,31.0,280.0,20.0,4.652086014556886,False,False
271,51.73120880126953,31.0,280.0,20.0,4.64975792503357,False,False
272,51.74284362792969,31.0,280.0,20.0,4.647431360626221,False,False
273,51.75447082519531,31.0,280.0,20.0,4.645105558776856,False,False
274,51.76609420776367,31.0,280.0,20.0,4.642781282043458,False,False
275,51.7777099609375,31.0,280.0,20.0,4.6404577678680425,False,False
276,51.78932189941406,31.0,280.0,20.0,4.638135778808595,False,False
277,51.800926208496094,31.0,280.0,20.0,4.63581455230713,False,False
278,51.81252670288086,31.0,280.0,20.0,4.633494850921632,False,False
279,51.824119567871094,31.0,280.0,20.0,4.631175912094117,False,False
280,51.83570861816406,31.0,280.0,20.0,4.628858498382568,False,False
281,51.8472900390625,31.0,280.0,20.0,4.626541847229005,False,False
282,51.85886764526367,31.0,280.0,20.0,4.624226721191406,False,False
283,51.87043762207031,31.0,280.0,20.0,4.621912357711793,False,False
284,51.88200378417969,31.0,280.0,20.0,4.619599519348145,False,False
285,51.89356231689453,31.0,280.0,20.0,4.617287443542481,False,False
286,51.90511703491211,31.0,280.0,20.0,4.614976892852783,False,False
287,51.916664123535156,31.0,280.0,20.0,4.61266710472107,False,False
288,51.92820739746094,31.0,280.0,20.0,4.610358841705323,False,False
289,51.93974304199219,31.0,280.0,20.0,4.60805134124756,False,False
290,51.95127487182617,31.0,280.0,20.0,4.605745365905762,False,False
291,51.962799072265625,31.0,280.0,20.0,4.603440153121948,False,False
292,51.97431945800781,31.0,280.0,20.0,4.601136465454102,False,False
293,51.98583221435547,31.0,280.0,20.0,4.598833540344239,False,False
294,51.99734115600586,31.0,280.0,20.0,4.596532140350342,False,False
295,52.00884246826172,31.0,280.0,20.0,4.594231502914429,False,False
296,52.02033615112305,31.0,280.0,20.0,4.591932390594483,False,False
297,52.03182601928711,31.0,280.0,20.0,4.589634803390504,False,False
298,52.04330825805664,31.0,280.0,20.0,4.587337978744507,False,False
299,52.054786682128906,31.0,280.0,20.0,4.585042679214478,False,False
