t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
38,48.419071197509766,25.0,155.41131591796875,20.0,5.312185407691002,False,False
39,48.29683303833008,25.0,151.458984375,20.0,5.336633434884548,False,False
40,48.17259216308594,25.0,148.03848266601562,20.0,5.361481808018684,False,False
41,48.04694366455078,25.0,145.18727111816406,20.0,5.386611402895451,False,False
42,47.920509338378906,25.0,142.93661499023438,20.0,5.411898307867051,False,False
43,47.79392623901367,25.0,141.31114196777344,20.0,5.437214674220085,False,False
44,47.6678466796875,25.0,140.3286895751953,20.0,5.462430993490219,False,False
45,47.54291915893555,25.0,140.0,20.0,5.487416182541848,False,False
46,47.41979217529297,25.0,140.3286895751953,20.0,5.5120413388538365,False,False
47,47.29910659790039,25.0,141.31114196777344,20.0,5.536179017350674,False,False
48,47.18111038208008,25.0,142.93661499023438,20.0,5.5597777497005465,False,False
49,47.06623840332031,25.0,145.18727111816406,20.0,5.582752088251115,False,False
50,46.95498275756836,25.0,148.03848266601562,20.0,5.605003558278085,False,False
51,46.84779739379883,25.0,151.458984375,20.0,5.626440143113137,False,False
52,46.74510955810547,25.0,155.41131591796875,20.0,5.646978457717895,False,False
53,46.64729309082031,25.0,159.85215759277344,20.0,5.666541415553094,False,False
54,46.554683685302734,25.0,164.73287963867188,20.0,5.6850634347987175,False,False
55,46.46756362915039,25.0,170.0,20.0,5.70248732085228,False,False
56,46.386165618896484,25.0,175.59579467773438,20.0,5.718767197065354,False,False
57,46.31066131591797,25.0,181.458984375,20.0,5.733867621164323,False,False
58,46.241172790527344,25.0,187.52529907226562,20.0,5.747765754344464,False,False
59,46.18044662475586,25.0,193.72828674316406,20.0,5.759910603961945,False,False
60,46.128726959228516,25.0,200.0,20.0,5.770254613399507,False,False
61,46.08452224731445,25.0,206.27171325683594,20.0,5.779095386120082,False,False
62,46.04766845703125,25.0,212.47470092773438,20.0,5.786466192427874,False,False
63,46.01793670654297,25.0,218.541015625,20.0,5.792412916673423,False,False
64,45.99502182006836,25.0,224.40420532226562,20.0,5.796995575584173,False,False
65,45.977909088134766,25.0,230.0,20.0,5.800418329429626,False,False
66,45.96539306640625,25.0,235.26712036132812,20.0,5.802921176879407,False,False
67,45.95682144165039,25.0,240.14784240722656,20.0,5.804635647298099,False,False
68,45.951759338378906,25.0,244.58868408203125,20.0,5.8056482852113245,False,False
69,45.94980239868164,25.0,248.541015625,20.0,5.80603979905367,False,False
70,45.95051574707031,25.0,251.96151733398438,20.0,5.8058972217261795,False,False
71,45.95343780517578,25.0,254.81272888183594,20.0,5.80531274341628,False,False
72,45.95808410644531,25.0,257.0633850097656,20.0,5.804382880113573,False,False
73,45.96396255493164,25.0,258.6888427734375,20.0,5.803207679968923,False,False
74,45.97056198120117,25.0,259.67132568359375,20.0,5.8018876346521076,False,False
75,45.97737121582031,25.0,260.0,20.0,5.800525941937416,False,False
76,45.9838752746582,25.0,259.67132568359375,20.0,5.799224668013305,False,False
77,45.98957061767578,25.0,258.6888427734375,20.0,5.798085547095388,False,False
78,45.99396514892578,25.0,257.0633850097656,20.0,5.797206894139499,False,False
79,45.99658203125,25.0,254.81272888183594,20.0,5.796683678915948,False,False
80,45.99696731567383,25.0,251.96151733398438,20.0,5.796606775128842,False,False
81,45.994693756103516,25.0,248.541015625,20.0,5.797061483396292,False,False
82,45.98936462402344,25.0,244.58868408203125,20.0,5.7981268336755045,False,False
83,45.98062515258789,25.0,240.14784240722656,20.0,5.799874889395833,False,False
84,45.96809005737305,25.0,235.26712036132812,20.0,5.802382168011665,False,False
85,45.9511833190918,25.0,230.0,20.0,5.805763008844853,False,False
86,45.928985595703125,25.0,224.40420532226562,20.0,5.810202725471259,False,False
87,45.90052795410156,25.0,218.541015625,20.0,5.815894305552245,False,False
88,45.86565399169922,25.0,212.47470092773438,20.0,5.822869438431263,False,False
89,45.82427978515625,25.0,206.27171325683594,20.0,5.831144337465764,False,False
90,45.776397705078125,25.0,200.0,20.0,5.8407205440223215,False,False
91,45.72170639038086,25.0,193.72828674316406,20.0,5.851658437708617,False,False
92,45.65959930419922,25.0,187.52529907226562,20.0,5.86408013556242,False,False
93,45.59130859375,25.0,181.458984375,20.0,5.877738120834828,False,False
94,45.51860809326172,25.0,175.59579467773438,20.0,5.892278197817803,False,False
95,45.441776275634766,25.0,170.0,20.0,5.907645073401929,False,False
96,45.36113357543945,25.0,164.73287963867188,20.0,5.923772968215943,False,False
97,45.27705764770508,25.0,159.85215759277344,20.0,5.940588411705495,False,False
98,45.189964294433594,25.0,155.41131591796875,20.0,5.958007344214916,False,False
99,45.100303649902344,25.0,151.458984375,20.0,5.975938988177776,False,False
100,45.008567810058594,25.0,148.03848266601562,20.0,5.9942866958260534,False,False
101,44.91526794433594,25.0,145.18727111816406,20.0,6.012946524467469,False,False
102,44.82094192504883,25.0,142.93661499023438,20.0,6.031811823017598,False,False
103,44.726139068603516,25.0,141.31114196777344,20.0,6.050771818552017,False,False
104,44.63142776489258,25.0,140.3286895751953,20.0,6.069714638297558,False,False
105,44.53736877441406,25.0,140.0,20.0,6.088525872576237,False,False
106,44.44453048706055,25.0,140.3286895751953,20.0,6.107093852226735,False,False
107,44.35346603393555,25.0,141.31114196777344,20.0,6.125306654152871,False,False
108,44.26471710205078,25.0,142.93661499023438,20.0,6.143056619400978,False,False
109,44.178802490234375,25.0,145.18727111816406,20.0,6.160239578070641,False,False
110,44.096214294433594,25.0,148.03848266601562,20.0,6.176757077240944,False,False
111,44.01741409301758,25.0,151.458984375,20.0,6.1925170972633365,False,False
112,43.94282531738281,25.0,155.41131591796875,20.0,6.207434742884637,False,False
113,43.872833251953125,25.0,159.85215759277344,20.0,6.221433687143326,False,False
114,43.807769775390625,25.0,164.73287963867188,20.0,6.234446076936723,False,False
115,43.747920989990234,25.0,170.0,20.0,6.24641547574997,False,False
116,43.6953125,25.0,175.59579467773438,20.0,6.256937834810018,False,False
117,43.64976501464844,25.0,181.458984375,20.0,6.266046654777527,False,False
118,43.61143112182617,25.0,187.52529907226562,20.0,6.273713424643279,False,False
119,43.580387115478516,25.0,193.72828674316406,20.0,6.279922689882518,False,False
120,43.5565185546875,25.0,200.0,20.0,6.284696337088942,False,False
121,43.538150787353516,25.0,206.27171325683594,20.0,6.288369533967376,False,False
122,43.52507781982422,25.0,212.47470092773438,20.0,6.290984421799183,False,False
123,43.516807556152344,25.0,218.541015625,20.0,6.292638582552672,False,False
124,43.51314926147461,25.0,224.40420532226562,20.0,6.293370470730663,False,False
125,43.513858795166016,25.0,230.0,20.0,6.293227949988097,False,False
126,43.518653869628906,25.0,235.26712036132812,20.0,6.292269020066708,False,False
127,43.52720642089844,25.0,240.14784240722656,20.0,6.290558712244481,False,False
128,43.539146423339844,25.0,244.58868408203125,20.0,6.288170484117121,False,False
129,43.554073333740234,25.0,248.541015625,20.0,6.285185375822039,False,False
130,43.57155227661133,25.0,251.96151733398438,20.0,6.281689661800116,False,False
131,43.591121673583984,25.0,254.81272888183594,20.0,6.277775530189872,False,False
132,43.612300872802734,25.0,257.0633850097656,20.0,6.273539502941371,False,False
133,43.63459396362305,25.0,258.6888427734375,20.0,6.269080863598585,False,False
134,43.65749740600586,25.0,259.67132568359375,20.0,6.264500866761804,False,False
135,43.68049240112305,25.0,260.0,20.0,6.259901189559699,False,False
136,43.70307159423828,25.0,259.67132568359375,20.0,6.255385422551633,False,False
137,43.7247314453125,25.0,258.6888427734375,20.0,6.251053775209784,False,False
138,43.74497604370117,25.0,257.0633850097656,20.0,6.247004566215277,False,False
139,43.76333236694336,25.0,254.81272888183594,20.0,6.243333522308469,False,False
140,43.77934646606445,25.0,251.96151733398438,20.0,6.240130763017387,False,False
141,43.7925910949707,25.0,248.541015625,20.0,6.237481582999678,False,False
142,43.80267333984375,25.0,244.58868408203125,20.0,6.2354650164966285,False,False
143,43.80923843383789,25.0,240.14784240722656,20.0,6.234152368849963,False,False
144,43.81196594238281,25.0,235.26712036132812,20.0,6.233606545303315,False,False
145,43.810585021972656,25.0,230.0,20.0,6.233882876452804,False,False
146,43.80487060546875,25.0,224.40420532226562,20.0,6.235026186020374,False,False
147,43.79464340209961,25.0,218.541015625,20.0,6.23707165860057,False,False
148,43.779693603515625,25.0,212.47470092773438,20.0,6.240061115196944,False,False
149,43.75960159301758,25.0,206.27171325683594,20.0,6.244079867588878,False,False
150,43.733917236328125,25.0,200.0,20.0,6.249216856509447,False,False
151,43.70155715942383,25.0,193.72828674316406,20.0,6.2556888292169575,False,False
152,43.66266632080078,25.0,187.52529907226562,20.0,6.263466355361938,False,False
153,43.617469787597656,25.0,181.458984375,20.0,6.2725056974339495,False,False
154,43.566261291503906,25.0,175.59579467773438,20.0,6.282747587852479,False,False
155,43.509185791015625,25.0,170.0,20.0,6.2941632019519815,False,False
156,43.447731018066406,25.0,164.73287963867188,20.0,6.306453464860916,False,False
157,43.382652282714844,25.0,159.85215759277344,20.0,6.319469424693585,False,False
158,43.31436538696289,25.0,155.41131591796875,20.0,6.333126640837193,False,False
159,43.24332809448242,25.0,151.458984375,20.0,6.34733433870554,False,False
160,43.17002868652344,25.0,148.03848266601562,20.0,6.361994357335568,False,False
161,43.0949821472168,25.0,145.18727111816406,20.0,6.377003507652283,False,False
162,43.01872634887695,25.0,142.93661499023438,20.0,6.392254386444092,False,False
163,42.94181823730469,25.0,141.31114196777344,20.0,6.407636222276689,False,False
164,42.86482238769531,25.0,140.3286895751953,20.0,6.423035627691746,False,False
165,42.78830337524414,25.0,140.0,20.0,6.43833895109892,False,False
166,42.71282958984375,25.0,140.3286895751953,20.0,6.453433760778903,False,False
167,42.63895797729492,25.0,141.31114196777344,20.0,6.468208145556449,False,False
168,42.567230224609375,25.0,142.93661499023438,20.0,6.482553683919907,False,False
169,42.4981689453125,25.0,145.18727111816406,20.0,6.496366204478741,False,False
170,42.43226623535156,25.0,148.03848266601562,20.0,6.509546502184868,False,False
171,42.36998748779297,25.0,151.458984375,20.0,6.522002558879853,False,False
172,42.3117561340332,25.0,155.41131591796875,20.0,6.533648720477821,False,False
173,42.257415771484375,25.0,159.85215759277344,20.0,6.544516527287961,False,False
174,42.20878982543945,25.0,164.73287963867188,20.0,6.554242210973501,False,False
175,42.16652297973633,25.0,170.0,20.0,6.562695222002269,False,False
176,42.13091278076172,25.0,175.59579467773438,20.0,6.569817223851682,False,False
177,42.1021842956543,25.0,181.458984375,20.0,6.575562934790851,False,False
178,42.07917404174805,25.0,187.52529907226562,20.0,6.580165011077524,False,False
179,42.06160354614258,25.0,193.72828674316406,20.0,6.583679528499246,False,False
180,42.04917907714844,25.0,200.0,20.0,6.5861644984483725,False,False
181,42.041709899902344,25.0,206.27171325683594,20.0,6.58765796836853,False,False
182,42.03910827636719,25.0,212.47470092773438,20.0,6.588177986723781,False,False
183,42.041236877441406,25.0,218.541015625,20.0,6.587752534205169,False,False
184,42.04790496826172,25.0,224.40420532226562,20.0,6.586419206536264,False,False
185,42.05887222290039,25.0,230.0,20.0,6.5842258610390125,False,False
186,42.0738525390625,25.0,235.26712036132812,20.0,6.581229747376889,False,False
187,42.0925178527832,25.0,240.14784240722656,20.0,6.577496648396254,False,False
188,42.114498138427734,25.0,244.58868408203125,20.0,6.573100019643904,False,False
189,42.13939666748047,25.0,248.541015625,20.0,6.568120910291077,False,False
190,42.16677474975586,25.0,251.96151733398438,20.0,6.562644831475616,False,False
191,42.19617462158203,25.0,254.81272888183594,20.0,6.5567647270953655,False,False
192,42.227115631103516,25.0,257.0633850097656,20.0,6.550576572050453,False,False
193,42.259063720703125,25.0,258.6888427734375,20.0,6.544187413669229,False,False
194,42.29153060913086,25.0,259.67132568359375,20.0,6.537693693760037,False,False
195,42.32402801513672,25.0,260.0,20.0,6.531194036611915,False,False
196,42.35607147216797,25.0,259.67132568359375,20.0,6.524785991925001,False,False
197,42.38715744018555,25.0,258.6888427734375,20.0,6.518568362928033,False,False
198,42.41676330566406,25.0,257.0633850097656,20.0,6.512647123401166,False,False
199,42.44441604614258,25.0,254.81272888183594,20.0,6.507116931981444,False,False
200,42.469661712646484,25.0,251.96151733398438,20.0,6.502067899721861,False,False
201,42.49207305908203,25.0,248.541015625,20.0,6.49758532817185,False,False
202,42.51125717163086,25.0,244.58868408203125,20.0,6.493748249058129,False,False
203,42.526859283447266,25.0,240.14784240722656,20.0,6.4906279683743415,False,False
204,42.5385627746582,25.0,235.26712036132812,20.0,6.488287391550392,False,False
205,42.54609298706055,25.0,230.0,20.0,6.486781087928265,False,False
206,42.54922866821289,25.0,224.40420532226562,20.0,6.486154645091743,False,False
207,42.547786712646484,25.0,218.541015625,20.0,6.486442486940026,False,False
208,42.54164505004883,25.0,212.47470092773438,20.0,6.487670995188356,False,False
209,42.530731201171875,25.0,206.27171325683594,20.0,6.489854091941714,False,False
210,42.514984130859375,25.0,200.0,20.0,6.493003261765838,False,False
211,42.494041442871094,25.0,193.72828674316406,20.0,6.497191890994311,False,False
212,42.46799850463867,25.0,187.52529907226562,20.0,6.5023999491298206,False,False
213,42.435646057128906,25.0,181.458984375,20.0,6.508870570485592,False,False
214,42.39714431762695,25.0,175.59579467773438,20.0,6.516571259270907,False,False
215,42.35285186767578,25.0,170.0,20.0,6.525429309940338,False,False
216,42.303199768066406,25.0,164.73287963867188,20.0,6.535360192061663,False,False
217,42.24892807006836,25.0,159.85215759277344,20.0,6.546214637975693,False,False
218,42.191898345947266,25.0,155.41131591796875,20.0,6.557620213781595,False,False
219,42.13200759887695,25.0,151.458984375,20.0,6.56959883198023,False,False
220,42.069740295410156,25.0,148.03848266601562,20.0,6.582051675760746,False,False
221,42.005619049072266,25.0,145.18727111816406,20.0,6.594876310410499,False,False
222,41.940181732177734,25.0,142.93661499023438,20.0,6.607963829953671,False,False
223,41.87398147583008,25.0,141.31114196777344,20.0,6.6212034495449075,False,False
224,41.807586669921875,25.0,140.3286895751953,20.0,6.634482545773984,False,False
225,41.7415657043457,25.0,140.0,20.0,6.6476867104530335,False,False
226,41.67648696899414,25.0,140.3286895751953,20.0,6.660702756755352,False,False
227,41.61290740966797,25.0,141.31114196777344,20.0,6.673418773505689,False,False
228,41.551368713378906,25.0,142.93661499023438,20.0,6.6857263354671,False,False
229,41.492393493652344,25.0,145.18727111816406,20.0,6.697521280934811,False,False
230,41.43647766113281,25.0,148.03848266601562,20.0,6.70870439517498,False,False
231,41.38328170776367,25.0,151.458984375,20.0,6.719343407564163,False,False
232,41.33372116088867,25.0,155.41131591796875,20.0,6.729255944280625,False,False
233,41.289615631103516,25.0,159.85215759277344,20.0,6.73807703694582,False,False
234,41.25139236450195,25.0,164.73287963867188,20.0,6.7457213440907005,False,False
235,41.219417572021484,25.0,170.0,20.0,6.752116183060409,False,False
236,41.19312286376953,25.0,175.59579467773438,20.0,6.757375398852229,False,False
237,41.17200469970703,25.0,181.458984375,20.0,6.761599347557425,False,False
238,41.1561164855957,25.0,187.52529907226562,20.0,6.764776464869976,False,False
239,41.14515686035156,25.0,193.72828674316406,20.0,6.766968507516981,False,False
240,41.13914489746094,25.0,200.0,20.0,6.7681710580497985,False,False
241,41.13804626464844,25.0,206.27171325683594,20.0,6.7683910021261875,False,False
242,41.14176940917969,25.0,212.47470092773438,20.0,6.767645829969496,False,False
243,41.150177001953125,25.0,218.541015625,20.0,6.765964276260585,False,False
244,41.163082122802734,25.0,224.40420532226562,20.0,6.763383938026877,False,False
245,41.180240631103516,25.0,230.0,20.0,6.75995191692412,False,False
246,41.20137023925781,25.0,235.26712036132812,20.0,6.755726217909456,False,False
247,41.226139068603516,25.0,240.14784240722656,20.0,6.750771867976786,False,False
248,41.254173278808594,25.0,244.58868408203125,20.0,6.745165669278503,False,False
249,41.28495788574219,25.0,248.541015625,20.0,6.739008324397802,False,False
250,41.31808090209961,25.0,251.96151733398438,20.0,6.732383525881172,False,False
251,41.352638244628906,25.0,254.81272888183594,20.0,6.725472721273304,False,False
252,41.388153076171875,25.0,257.0633850097656,20.0,6.718369607158304,False,False
253,41.424320220947266,25.0,258.6888427734375,20.0,6.711135756999852,False,False
254,41.46083068847656,25.0,259.67132568359375,20.0,6.7038337007075555,False,False
255,41.49736785888672,25.0,260.0,20.0,6.696526056942345,False,False
256,41.53361892700195,25.0,259.67132568359375,20.0,6.689276264068485,False,False
257,41.56926727294922,25.0,258.6888427734375,20.0,6.682146318358779,False,False
258,41.604007720947266,25.0,257.0633850097656,20.0,6.675198278446794,False,False
259,41.63715744018555,25.0,254.81272888183594,20.0,6.668568135202528,False,False
260,41.667972564697266,25.0,251.96151733398438,20.0,6.662405289044977,False,False
261,41.69599533081055,25.0,248.541015625,20.0,6.656801008759142,False,False
262,41.72075271606445,25.0,244.58868408203125,20.0,6.651849503577948,False,False
263,41.74188995361328,25.0,240.14784240722656,20.0,6.647622366247774,False,False
264,41.75908660888672,25.0,235.26712036132812,20.0,6.644182510580421,False,False
265,41.772071838378906,25.0,230.0,20.0,6.641585265123099,False,False
266,41.78062438964844,25.0,224.40420532226562,20.0,6.639875454715341,False,False
267,41.78456115722656,25.0,218.541015625,20.0,6.6390875045602025,False,False
268,41.78376007080078,25.0,212.47470092773438,20.0,6.639247796186655,False,False
269,41.77814865112305,25.0,206.27171325683594,20.0,6.6403702539348615,False,False
270,41.76770782470703,25.0,200.0,20.0,6.642458717143536,False,False
271,41.75246810913086,25.0,193.72828674316406,20.0,6.645506302390099,False,False
272,41.7321662902832,25.0,187.52529907226562,20.0,6.649567091023327,False,False
273,41.70687484741211,25.0,181.458984375,20.0,6.654624789907336,False,False
274,41.67620849609375,25.0,175.59579467773438,20.0,6.660758547990323,False,False
275,41.63966751098633,25.0,170.0,20.0,6.668066368758678,False,False
276,41.59768295288086,25.0,164.73287963867188,20.0,6.676463623656034,False,False
277,41.55073928833008,25.0,159.85215759277344,20.0,6.6858522282767305,False,False
278,41.4993782043457,25.0,155.41131591796875,20.0,6.696124483268262,False,False
279,41.44569778442383,25.0,151.458984375,20.0,6.706860071806908,False,False
280,41.39015579223633,25.0,148.03848266601562,20.0,6.717969113624096,False,False
281,41.33278274536133,25.0,145.18727111816406,20.0,6.7294437415564055,False,False
282,41.274024963378906,25.0,142.93661499023438,20.0,6.741195018638373,False,False
283,41.214439392089844,25.0,141.31114196777344,20.0,6.753111995897293,False,False
284,41.15459442138672,25.0,140.3286895751953,20.0,6.765081291835308,False,False
285,41.09505844116211,25.0,140.0,20.0,6.776988491559029,False,False
286,41.03639602661133,25.0,140.3286895751953,20.0,6.788720423142911,False,False
287,40.97917175292969,25.0,141.31114196777344,20.0,6.800165916363002,False,False
288,40.92382049560547,25.0,142.93661499023438,20.0,6.811236033738852,False,False
289,40.870391845703125,25.0,145.18727111816406,20.0,6.8219213839554795,False,False
290,40.81927490234375,25.0,148.03848266601562,20.0,6.832145187848807,False,False
291,40.77139663696289,25.0,151.458984375,20.0,6.8417207781958576,False,False
292,40.72841262817383,25.0,155.41131591796875,20.0,6.85031732610941,False,False
293,40.69081497192383,25.0,159.85215759277344,20.0,6.857837251381874,False,False
294,40.65903091430664,25.0,164.73287963867188,20.0,6.864193975616694,False,False
295,40.632328033447266,25.0,170.0,20.0,6.869534534153342,False,False
296,40.61057662963867,25.0,175.59579467773438,20.0,6.873884832819105,False,False
297,40.59390640258789,25.0,181.458984375,20.0,6.87721836620748,False,False
298,40.58206558227539,25.0,187.52529907226562,20.0,6.879586941664815,False,False
299,40.57512283325195,25.0,193.72828674316406,20.0,6.880975171891451,False,False
