t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
70,57.163089752197266,33.0,200.0,20.0,3.5633816789537667,False,False
71,57.15439224243164,33.0,200.0,20.0,3.565121731165052,False,False
72,57.145721435546875,33.0,200.0,20.0,3.5668556993037464,False,False
73,57.13707733154297,33.0,200.0,20.0,3.5685843489080673,False,False
74,57.12845993041992,33.0,200.0,20.0,3.5703076680570835,False,False
75,57.119873046875,33.0,200.0,20.0,3.572025668671727,False,False
76,57.11131286621094,33.0,200.0,20.0,3.5737375822335484,False,False
77,57.102779388427734,33.0,200.0,20.0,3.5754441772609944,False,False
78,57.09427261352539,33.0,200.0,20.0,3.577145438852906,False,False
79,57.085792541503906,33.0,200.0,20.0,3.578841386380791,False,False
80,57.07733917236328,33.0,200.0,20.0,3.5805320079237224,False,False
81,57.068912506103516,33.0,200.0,20.0,3.5822173049718136,False,False
82,57.06051254272461,33.0,200.0,20.0,3.583897274544835,False,False
83,57.05213928222656,33.0,200.0,20.0,3.5855719300538302,False,False
84,57.043792724609375,33.0,200.0,20.0,3.58724125212729,False,False
85,57.03547286987305,33.0,200.0,20.0,3.5889052586466073,False,False
86,57.02717971801758,33.0,200.0,20.0,3.590563933220506,False,False
87,57.01891326904297,33.0,200.0,20.0,3.5922172922402615,False,False
88,57.01067352294922,33.0,200.0,20.0,3.593865317824483,False,False
89,57.00246047973633,33.0,200.0,20.0,3.59550803232491,False,False
90,56.9942741394043,33.0,200.0,20.0,3.5971454148799173,False,False
91,56.986114501953125,33.0,200.0,20.0,3.5987774744302037,False,False
92,56.97797775268555,33.0,200.0,20.0,3.6004042094856508,False,False
93,56.96986770629883,33.0,200.0,20.0,3.60202638707459,False,False
94,56.96178436279297,33.0,200.0,20.0,3.60364324016869,False,False
95,56.95372772216797,33.0,200.0,20.0,3.6052547657877203,False,False
96,56.94569396972656,33.0,200.0,20.0,3.606860972872376,False,False
97,56.937686920166016,33.0,200.0,20.0,3.6084626075893644,False,False
98,56.92970657348633,33.0,200.0,20.0,3.610058925262094,False,False
99,56.921749114990234,33.0,200.0,20.0,3.611649921420217,False,False
100,56.913818359375,33.0,200.0,20.0,3.6132363526612514,False,False
101,56.905914306640625,33.0,200.0,20.0,3.6148174549371,False,False
102,56.898033142089844,33.0,200.0,20.0,3.616393237188459,False,False
103,56.89017868041992,33.0,200.0,20.0,3.6179644604831926,False,False
104,56.882347106933594,33.0,200.0,20.0,3.619530356302858,False,False
105,56.874542236328125,33.0,200.0,20.0,3.6210916886955493,False,False
106,56.86676025390625,33.0,200.0,20.0,3.6226477040439837,False,False
107,56.859004974365234,33.0,200.0,20.0,3.6241991485148666,False,False
108,56.85127258300781,33.0,200.0,20.0,3.6257452714711427,False,False
109,56.84356689453125,33.0,200.0,20.0,3.627286832490564,False,False
110,56.83588409423828,33.0,200.0,20.0,3.628823063054681,False,False
111,56.82822799682617,33.0,200.0,20.0,3.630354737642407,False,False
112,56.820594787597656,33.0,200.0,20.0,3.631881086245179,False,False
113,56.812984466552734,33.0,200.0,20.0,3.633402875891328,False,False
114,56.80540084838867,33.0,200.0,20.0,3.634920100620389,False,False
115,56.7978401184082,33.0,200.0,20.0,3.6364319993644947,False,False
116,56.79030227661133,33.0,200.0,20.0,3.6379393317013986,False,False
117,56.78279113769531,33.0,200.0,20.0,3.6394421110421424,False,False
118,56.77530288696289,33.0,200.0,20.0,3.640939558437467,False,False
119,56.76783752441406,33.0,200.0,20.0,3.642432449856401,False,False
120,56.76039505004883,33.0,200.0,20.0,3.643920768907666,False,False
121,56.75297546386719,33.0,200.0,20.0,3.6454045290023096,False,False
122,56.745582580566406,33.0,200.0,20.0,3.6468837241798644,False,False
123,56.73821258544922,33.0,200.0,20.0,3.648357602313161,False,False
124,56.730865478515625,33.0,200.0,20.0,3.6498269155293706,False,False
125,56.723541259765625,33.0,200.0,20.0,3.6512916623383767,False,False
126,56.71623992919922,33.0,200.0,20.0,3.6527518516808746,False,False
127,56.708961486816406,33.0,200.0,20.0,3.654207468655705,False,False
128,56.70170593261719,33.0,200.0,20.0,3.6556585251837963,False,False
129,56.69447326660156,33.0,200.0,20.0,3.6571050257354973,False,False
130,56.68726348876953,33.0,200.0,20.0,3.6585469568997615,False,False
131,56.680076599121094,33.0,200.0,20.0,3.659984327617288,False,False
132,56.67291259765625,33.0,200.0,20.0,3.661417133417725,False,False
133,56.665771484375,33.0,200.0,20.0,3.662845377281308,False,False
134,56.658653259277344,33.0,200.0,20.0,3.6642690547376864,False,False
135,56.65155792236328,33.0,200.0,20.0,3.6656881717473273,False,False
136,56.64448547363281,33.0,200.0,20.0,3.6671027283102267,False,False
137,56.63743591308594,33.0,200.0,20.0,3.6685127199560403,False,False
138,56.630409240722656,33.0,200.0,20.0,3.6699181481748817,False,False
139,56.62340545654297,33.0,200.0,20.0,3.671319009986519,False,False
140,56.616424560546875,33.0,200.0,20.0,3.6727153143316507,False,False
141,56.609466552734375,33.0,200.0,20.0,3.6741070552498107,False,False
142,56.6025276184082,33.0,200.0,20.0,3.6754942312508825,False,False
143,56.595611572265625,33.0,200.0,20.0,3.6768776048928493,False,False
144,56.58871841430664,33.0,200.0,20.0,3.6782564136177305,False,False
145,56.58184814453125,33.0,200.0,20.0,3.679630664876104,False,False
146,56.57499694824219,33.0,200.0,20.0,3.68100034674704,False,False
147,56.56816864013672,33.0,200.0,20.0,3.6823662292391055,False,False
148,56.561363220214844,33.0,200.0,20.0,3.6837275453239675,False,False
149,56.5545768737793,33.0,200.0,20.0,3.685084300962091,False,False
150,56.547813415527344,33.0,200.0,20.0,3.6864372527509937,False,False
151,56.541072845458984,33.0,200.0,20.0,3.6877856426030395,False,False
152,56.53435134887695,33.0,200.0,20.0,3.689129470518231,False,False
153,56.527652740478516,33.0,200.0,20.0,3.690469494584203,False,False
154,56.52097702026367,33.0,200.0,20.0,3.6918049552232026,False,False
155,56.514320373535156,33.0,200.0,20.0,3.693135850945115,False,False
156,56.507686614990234,33.0,200.0,20.0,3.694462947288155,False,False
157,56.50107192993164,33.0,200.0,20.0,3.6957854772239918,False,False
158,56.49448013305664,33.0,200.0,20.0,3.6971042077809577,False,False
159,56.48790740966797,33.0,200.0,20.0,3.698418370440603,False,False
160,56.48135757446289,33.0,200.0,20.0,3.6997287381917237,False,False
161,56.47482681274414,33.0,200.0,20.0,3.7010345395356414,False,False
162,56.468318939208984,33.0,200.0,20.0,3.7023365415006873,False,False
163,56.461830139160156,33.0,200.0,20.0,3.7036339710980646,False,False
164,56.455360412597656,33.0,200.0,20.0,3.704927604296804,False,False
165,56.44891357421875,33.0,200.0,20.0,3.706217436626553,False,False
166,56.44248962402344,33.0,200.0,20.0,3.707501811459661,False,False
167,56.436100006103516,33.0,200.0,20.0,3.7087799554258587,False,False
168,56.429744720458984,33.0,200.0,20.0,3.7100512691527605,False,False
169,56.42341995239258,33.0,200.0,20.0,3.711315749660134,False,False
170,56.41712951660156,33.0,200.0,20.0,3.712574162486195,False,False
171,56.41086959838867,33.0,200.0,20.0,3.713825742092728,False,False
172,56.40464401245117,33.0,200.0,20.0,3.715071254017949,False,False
173,56.3984489440918,33.0,200.0,20.0,3.716309926763177,False,False
174,56.39228820800781,33.0,200.0,20.0,3.7175425318270916,False,False
175,56.38615798950195,33.0,200.0,20.0,3.7187683066517114,False,False
176,56.38005828857422,33.0,200.0,20.0,3.7199880063444373,False,False
177,56.373992919921875,33.0,200.0,20.0,3.721201635375619,False,False
178,56.367958068847656,33.0,200.0,20.0,3.7224084326773883,False,False
179,56.36195373535156,33.0,200.0,20.0,3.7236091608077295,False,False
180,56.355979919433594,33.0,200.0,20.0,3.7248038123160603,False,False
181,56.35003662109375,33.0,200.0,20.0,3.725992394652963,False,False
182,56.34412384033203,33.0,200.0,20.0,3.72717490632832,False,False
183,56.33824157714844,33.0,200.0,20.0,3.7283513458520168,False,False
184,56.33238983154297,33.0,200.0,20.0,3.7295217117339368,False,False
185,56.326568603515625,33.0,200.0,20.0,3.7306860084444287,False,False
186,56.320777893066406,33.0,200.0,20.0,3.7318442404538392,False,False
187,56.31501770019531,33.0,200.0,20.0,3.7329963839203124,False,False
188,56.309288024902344,33.0,200.0,20.0,3.734142462685704,False,False
189,56.3035888671875,33.0,200.0,20.0,3.7352824737697836,False,False
190,56.297916412353516,33.0,200.0,20.0,3.7364164067417382,False,False
191,56.292274475097656,33.0,200.0,20.0,3.7375450316101313,False,False
192,56.28666305541992,33.0,200.0,20.0,3.738667576876282,False,False
193,56.28107833862305,33.0,200.0,20.0,3.73978405893147,False,False
194,56.2755241394043,33.0,200.0,20.0,3.7408952209621664,False,False
195,56.269996643066406,33.0,200.0,20.0,3.742000316801667,False,False
196,56.26449966430664,33.0,200.0,20.0,3.7431000955969087,False,False
197,56.259029388427734,33.0,200.0,20.0,3.7441938067108387,False,False
198,56.25358963012695,33.0,200.0,20.0,3.745282209628075,False,False
199,56.24817657470703,33.0,200.0,20.0,3.7463645300559696,False,False
200,56.242794036865234,33.0,200.0,20.0,3.7474415394000706,False,False
201,56.2374382019043,33.0,200.0,20.0,3.7485124765925115,False,False
202,56.23210906982422,33.0,200.0,20.0,3.749578105681389,False,False
203,56.226806640625,33.0,200.0,20.0,3.750638413255661,False,False
204,56.221534729003906,33.0,200.0,20.0,3.751693414216489,False,False
205,56.21628952026367,33.0,200.0,20.0,3.752742343025654,False,False
206,56.2110710144043,33.0,200.0,20.0,3.7537859652213745,False,False
207,56.20587921142578,33.0,200.0,20.0,3.7548242584519094,False,False
208,56.200714111328125,33.0,200.0,20.0,3.755857254009694,False,False
209,56.19557571411133,33.0,200.0,20.0,3.756884928052873,False,False
210,56.19046401977539,33.0,200.0,20.0,3.757907293992489,False,False
211,56.18537902832031,33.0,200.0,20.0,3.7589243399076158,False,False
212,56.180320739746094,33.0,200.0,20.0,3.759936077719181,False,False
213,56.175289154052734,33.0,200.0,20.0,3.7609425014667215,False,False
214,56.17028045654297,33.0,200.0,20.0,3.7619436141304665,False,False
215,56.16529846191406,33.0,200.0,20.0,3.762940173798055,False,False
216,56.160343170166016,33.0,200.0,20.0,3.7639314194016156,False,False
217,56.15541458129883,33.0,200.0,20.0,3.7649173554115003,False,False
218,56.150508880615234,33.0,200.0,20.0,3.765897968416662,False,False
219,56.1456298828125,33.0,200.0,20.0,3.7668740284256637,False,False
220,56.140777587890625,33.0,200.0,20.0,3.767844789271802,False,False
221,56.135948181152344,33.0,200.0,20.0,3.7688102300934494,False,False
222,56.13114547729492,33.0,200.0,20.0,3.7697711119584745,False,False
223,56.126365661621094,33.0,200.0,20.0,3.7707266797594734,False,False
224,56.121612548828125,33.0,200.0,20.0,3.7716776960544287,False,False
225,56.11688232421875,33.0,200.0,20.0,3.772623407226056,False,False
226,56.112178802490234,33.0,200.0,20.0,3.7735645564608284,False,False
227,56.10749816894531,33.0,200.0,20.0,3.774500390141457,False,False
228,56.102840423583984,33.0,200.0,20.0,3.7754316812567414,False,False
229,56.098209381103516,33.0,200.0,20.0,3.776358411925286,False,False
230,56.09360122680664,33.0,200.0,20.0,3.7772798285298044,False,False
231,56.08901596069336,33.0,200.0,20.0,3.778196692138166,False,False
232,56.08445358276367,33.0,200.0,20.0,3.77910900126025,False,False
233,56.079917907714844,33.0,200.0,20.0,3.7800167544059455,False,False
234,56.07540512084961,33.0,200.0,20.0,3.780919196467847,False,False
235,56.07091522216797,33.0,200.0,20.0,3.7818170870237044,False,False
236,56.06644821166992,33.0,200.0,20.0,3.7827104230932895,False,False
237,56.06200408935547,33.0,200.0,20.0,3.7835992031864825,False,False
238,56.05758285522461,33.0,200.0,20.0,3.784483425813169,False,False
239,56.053184509277344,33.0,200.0,20.0,3.785363099914044,False,False
240,56.04880905151367,33.0,200.0,20.0,3.786238222508877,False,False
241,56.044456481933594,33.0,200.0,20.0,3.78710878912732,False,False
242,56.04012680053711,33.0,200.0,20.0,3.7879747952990237,False,False
243,56.03582000732422,33.0,200.0,20.0,3.788836255925148,False,False
244,56.03153610229492,33.0,200.0,20.0,3.7896931575946518,False,False
245,56.02727127075195,33.0,200.0,20.0,3.7905455017976455,False,False
246,56.02302932739258,33.0,200.0,20.0,3.791394057052583,False,False
247,56.0188102722168,33.0,200.0,20.0,3.792238062291593,False,False
248,56.01461410522461,33.0,200.0,20.0,3.793077499633282,False,False
249,56.01043701171875,33.0,200.0,20.0,3.793912400370092,False,False
250,56.006282806396484,33.0,200.0,20.0,3.794743492787331,False,False
251,56.00215148925781,33.0,200.0,20.0,3.7955700322084134,False,False
252,55.99803924560547,33.0,200.0,20.0,3.796392029064149,False,False
253,55.99394989013672,33.0,200.0,20.0,3.797210220580548,False,False
254,55.9898796081543,33.0,200.0,20.0,3.7980238620810205,False,False
255,55.98583221435547,33.0,200.0,20.0,3.7988337101630867,False,False
256,55.98180389404297,33.0,200.0,20.0,3.7996389963082966,False,False
257,55.97779846191406,33.0,200.0,20.0,3.8004404875449844,False,False
258,55.973812103271484,33.0,200.0,20.0,3.801237437706441,False,False
259,55.9698486328125,33.0,200.0,20.0,3.802030584018677,False,False
260,55.965904235839844,33.0,200.0,20.0,3.8028191803149873,False,False
261,55.961978912353516,33.0,200.0,20.0,3.8036039727620783,False,False
262,55.95807647705078,33.0,200.0,20.0,3.804384985201806,False,False
263,55.954193115234375,33.0,200.0,20.0,3.8051614327244456,False,False
264,55.9503288269043,33.0,200.0,20.0,3.8059340868286786,False,False
265,55.94648361206055,33.0,200.0,20.0,3.8067029445342717,False,False
266,55.94266128540039,33.0,200.0,20.0,3.807468011801689,False,False
267,55.93885803222656,33.0,200.0,20.0,3.80822852607295,False,False
268,55.93507385253906,33.0,200.0,20.0,3.8089852364949883,False,False
269,55.93130874633789,33.0,200.0,20.0,3.809738156478853,False,False
270,55.92756271362305,33.0,200.0,20.0,3.81048728602454,False,False
271,55.92383575439453,33.0,200.0,20.0,3.811232614701242,False,False
272,55.920127868652344,33.0,200.0,20.0,3.8119741544298824,False,False
273,55.916439056396484,33.0,200.0,20.0,3.8127118917994203,False,False
274,55.91276931762695,33.0,200.0,20.0,3.8134458372406663,False,False
275,55.90911865234375,33.0,200.0,20.0,3.814175986283272,False,False
276,55.905487060546875,33.0,200.0,20.0,3.8149023493580523,False,False
277,55.90187454223633,33.0,200.0,20.0,3.8156249085836116,False,False
278,55.89828109741211,33.0,200.0,20.0,3.816343677370995,False,False
279,55.89470672607422,33.0,200.0,20.0,3.8170586437992746,False,False
280,55.891151428222656,33.0,200.0,20.0,3.8177698197893797,False,False
281,55.88761520385742,33.0,200.0,20.0,3.818477205341309,False,False
282,55.88409423828125,33.0,200.0,20.0,3.8191807840637857,False,False
283,55.880592346191406,33.0,200.0,20.0,3.8198813393764204,False,False
284,55.87710952758789,33.0,200.0,20.0,3.8205780953101813,False,False
285,55.8736457824707,33.0,200.0,20.0,3.8212710593156523,False,False
286,55.87019729614258,33.0,200.0,20.0,3.8219602209620183,False,False
287,55.86676788330078,33.0,200.0,20.0,3.822646348767727,False,False
288,55.86335754394531,33.0,200.0,20.0,3.82332869060561,False,False
289,55.859962463378906,33.0,200.0,20.0,3.8240072256140416,False,False
290,55.85658645629883,33.0,200.0,20.0,3.824682729762048,False,False
291,55.85322952270508,33.0,200.0,20.0,3.8253544375114137,False,False
292,55.84988784790039,33.0,200.0,20.0,3.8260223533324895,False,False
293,55.84656524658203,33.0,200.0,20.0,3.8266872323326773,False,False
294,55.843257904052734,33.0,200.0,20.0,3.8273483164243394,False,False
295,55.839969635009766,33.0,200.0,20.0,3.828006132727116,False,False
296,55.836700439453125,33.0,200.0,20.0,3.828660106437653,False,False
297,55.83345031738281,33.0,200.0,20.0,3.8293102897100146,False,False
298,55.83021545410156,33.0,200.0,20.0,3.8299566750936216,False,False
299,55.82699966430664,33.0,200.0,20.0,3.8306000251464547,False,False
