t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
31,48.82769775390625,25.0,180.0,52.03959655761719,5.206165790557861,False,False
32,48.697364807128906,25.0,180.0,52.175201416015625,5.231948375701904,False,False
33,48.568450927734375,25.0,180.0,52.326412200927734,5.25741720199585,False,False
34,48.44094467163086,25.0,180.0,52.4658088684082,5.282890319824219,False,False
35,48.31482696533203,25.0,180.0,52.61662673950195,5.3078413009643555,False,False
36,48.19004821777344,25.0,180.0,52.83384704589844,5.33190393447876,False,False
37,48.06657791137695,25.0,180.0,53.08524703979492,5.355989933013916,False,False
38,47.94436264038086,25.0,180.0,53.344940185546875,5.380073547363281,False,False
39,47.823204040527344,25.0,180.0,53.61384582519531,5.403925895690918,False,False
40,47.702823638916016,25.0,180.0,54.200538635253906,5.424191474914551,False,False
41,47.58300018310547,25.0,180.0,55.046390533447266,5.444640159606934,False,False
42,47.4637451171875,25.0,180.0,55.87480545043945,5.467746734619141,False,False
43,47.34527587890625,25.0,180.0,56.43346405029297,5.493511199951172,False,False
44,47.22764587402344,25.0,180.0,57.03955841064453,5.515874862670898,False,False
45,47.11085891723633,25.0,180.0,57.61216735839844,5.538910388946533,False,False
46,46.99489212036133,25.0,180.0,58.2294807434082,5.560941696166992,False,False
47,46.879730224609375,25.0,180.0,58.86336898803711,5.583065986633301,False,False
48,46.765403747558594,25.0,180.0,59.47271728515625,5.6054558753967285,False,False
49,46.651981353759766,25.0,180.0,59.96186828613281,5.628758430480957,False,False
50,46.7208251953125,25.0,320.0,60.2520751953125,5.6166300773620605,False,False
51,46.7672233581543,25.0,320.0,33.421878814697266,5.3670830726623535,False,False
52,46.81204605102539,25.0,320.0,21.686031341552734,5.515529632568359,False,False
53,46.857688903808594,25.0,320.0,20.67138671875,5.61404275894165,False,False
54,46.90316390991211,25.0,320.0,20.675199508666992,5.615054607391357,False,False
55,46.94845199584961,25.0,320.0,20.701229095458984,5.605763912200928,False,False
56,46.99354934692383,25.0,320.0,20.728492736816406,5.596721172332764,False,False
57,47.03841018676758,25.0,320.0,20.75670051574707,5.5877275466918945,False,False
58,47.08303451538086,25.0,320.0,20.785743713378906,5.578782081604004,False,False
59,47.12742233276367,25.0,320.0,20.815744400024414,5.569882392883301,False,False
60,47.17157745361328,25.0,320.0,20.84673309326172,5.561028957366943,False,False
61,47.21549987792969,25.0,320.0,20.878738403320312,5.552221298217773,False,False
62,47.259185791015625,25.0,320.0,20.911787033081055,5.543458938598633,False,False
63,47.30263900756836,25.0,320.0,20.945899963378906,5.534743785858154,False,False
64,47.34585952758789,25.0,320.0,20.98110580444336,5.526073932647705,False,False
65,47.38883972167969,25.0,320.0,21.017438888549805,5.517451763153076,False,False
66,47.43157958984375,25.0,320.0,21.054889678955078,5.508876800537109,False,False
67,47.47407913208008,25.0,320.0,21.09351348876953,5.500349044799805,False,False
68,47.51633834838867,25.0,320.0,21.133337020874023,5.491868019104004,False,False
69,47.55835723876953,25.0,320.0,21.175745010375977,5.483420372009277,False,False
70,47.46989822387695,25.0,180.0,21.22035026550293,5.501071453094482,False,False
71,47.359474182128906,25.0,180.0,88.33828735351562,4.778889179229736,False,False
72,47.25004196166992,25.0,180.0,47.29450225830078,5.117185592651367,False,False
73,47.132137298583984,25.0,180.0,60.69841384887695,5.402690410614014,False,False
74,47.01568603515625,25.0,180.0,58.997310638427734,5.545045375823975,False,False
75,46.900291442871094,25.0,180.0,58.98270797729492,5.585006237030029,False,False
76,46.78578567504883,25.0,180.0,59.42948913574219,5.603055953979492,False,False
77,46.67219924926758,25.0,180.0,59.90544891357422,5.624914169311523,False,False
78,46.55952835083008,25.0,180.0,60.20210647583008,5.6488847732543945,False,False
79,46.447933197021484,25.0,180.0,60.344482421875,5.672574996948242,False,False
80,46.33742904663086,25.0,180.0,60.42014694213867,5.69525146484375,False,False
81,46.22800827026367,25.0,180.0,60.492637634277344,5.717080116271973,False,False
82,46.119659423828125,25.0,180.0,60.55583190917969,5.738766193389893,False,False
83,46.01237106323242,25.0,180.0,60.541080474853516,5.760725498199463,False,False
84,45.90613555908203,25.0,180.0,60.575809478759766,5.781731128692627,False,False
85,45.800941467285156,25.0,180.0,60.61009216308594,5.802732944488525,False,False
86,45.69677734375,25.0,180.0,60.657073974609375,5.8233819007873535,False,False
87,45.593631744384766,25.0,180.0,60.72914505004883,5.843672752380371,False,False
88,45.49149703979492,25.0,180.0,60.73896408081055,5.864709854125977,False,False
89,45.3903694152832,25.0,180.0,60.638389587402344,5.88415002822876,False,False
90,45.29024124145508,25.0,180.0,60.511741638183594,5.904068946838379,False,False
91,45.19110107421875,25.0,180.0,60.38166427612305,5.924019813537598,False,False
92,45.09293746948242,25.0,180.0,60.252105712890625,5.943813800811768,False,False
93,44.99574279785156,25.0,180.0,60.123687744140625,5.963418960571289,False,False
94,44.89956283569336,25.0,180.0,59.975093841552734,5.982631206512451,False,False
95,44.804405212402344,25.0,180.0,59.813724517822266,6.001728534698486,False,False
96,44.71025848388672,25.0,180.0,59.649539947509766,6.020726203918457,False,False
97,44.61711120605469,25.0,180.0,59.486637115478516,6.039562225341797,False,False
98,44.52493667602539,25.0,180.0,59.36703872680664,6.058572292327881,False,False
99,44.43370819091797,25.0,180.0,59.29060363769531,6.077340126037598,False,False
100,44.34342575073242,25.0,180.0,59.193748474121094,6.095307350158691,False,False
101,44.25408172607422,25.0,180.0,59.094329833984375,6.1132683753967285,False,False
102,44.16566467285156,25.0,180.0,58.995365142822266,6.131072998046875,False,False
103,44.078163146972656,25.0,180.0,58.90290069580078,6.148746967315674,False,False
104,43.99159622192383,25.0,180.0,58.81201171875,6.166182994842529,False,False
105,43.906131744384766,25.0,180.0,58.84221649169922,6.183847904205322,False,False
106,43.82176208496094,25.0,180.0,58.897239685058594,6.200408458709717,False,False
107,43.73843765258789,25.0,180.0,58.863555908203125,6.217326641082764,False,False
108,43.6561164855957,25.0,180.0,58.76483154296875,6.233256816864014,False,False
109,43.57478713989258,25.0,180.0,58.67100143432617,6.24968147277832,False,False
110,43.49445343017578,25.0,180.0,58.61916732788086,6.266228675842285,False,False
111,43.41510772705078,25.0,180.0,58.57472229003906,6.282223701477051,False,False
112,43.33674240112305,25.0,180.0,58.53214645385742,6.297966003417969,False,False
113,43.259342193603516,25.0,180.0,58.4903564453125,6.313502788543701,False,False
114,43.18289566040039,25.0,180.0,58.44913864135742,6.328845977783203,False,False
115,43.10740280151367,25.0,180.0,58.43716049194336,6.3442511558532715,False,False
116,43.032859802246094,25.0,180.0,58.446266174316406,6.359177589416504,False,False
117,42.959259033203125,25.0,180.0,58.458473205566406,6.373852729797363,False,False
118,42.8865852355957,25.0,180.0,58.472145080566406,6.3883562088012695,False,False
119,42.814849853515625,25.0,180.0,58.52914047241211,6.402203559875488,False,False
120,42.744041442871094,25.0,180.0,58.59489059448242,6.416200637817383,False,False
121,42.67414855957031,25.0,180.0,58.653236389160156,6.430185317993164,False,False
122,42.60515594482422,25.0,180.0,58.70880889892578,6.44394588470459,False,False
123,42.53705596923828,25.0,180.0,58.77341079711914,6.457399845123291,False,False
124,42.46997833251953,25.0,180.0,58.84475326538086,6.470664024353027,False,False
125,42.404048919677734,25.0,180.0,58.92747497558594,6.483638286590576,False,False
126,42.33924865722656,25.0,180.0,59.007293701171875,6.496533393859863,False,False
127,42.275550842285156,25.0,180.0,59.078487396240234,6.509275436401367,False,False
128,42.21280288696289,25.0,180.0,59.02204895019531,6.52203893661499,False,False
129,42.1509895324707,25.0,180.0,58.96615982055664,6.534472942352295,False,False
130,42.090110778808594,25.0,180.0,58.921939849853516,6.546817779541016,False,False
131,42.030189514160156,25.0,180.0,58.91780090332031,6.559207439422607,False,False
132,41.97124481201172,25.0,180.0,58.94097137451172,6.570779323577881,False,False
133,41.91326904296875,25.0,180.0,58.974700927734375,6.582228660583496,False,False
134,41.85625076293945,25.0,180.0,59.01226806640625,6.593549728393555,False,False
135,41.800174713134766,25.0,180.0,59.05098342895508,6.60470724105835,False,False
136,41.74502944946289,25.0,180.0,59.089759826660156,6.615690231323242,False,False
137,41.690799713134766,25.0,180.0,59.1281852722168,6.626494884490967,False,False
138,41.63744354248047,25.0,180.0,59.144447326660156,6.6373677253723145,False,False
139,41.584938049316406,25.0,180.0,59.148651123046875,6.647984504699707,False,False
140,41.53326416015625,25.0,180.0,59.14716720581055,6.658348560333252,False,False
141,41.48237991333008,25.0,180.0,59.1189079284668,6.6682915687561035,False,False
142,41.43226623535156,25.0,180.0,59.07414245605469,6.678201675415039,False,False
143,41.3829345703125,25.0,180.0,59.018672943115234,6.688025951385498,False,False
144,41.334476470947266,25.0,180.0,59.060401916503906,6.697806358337402,False,False
145,41.286983489990234,25.0,180.0,59.207427978515625,6.706078052520752,False,False
146,41.24050521850586,25.0,180.0,59.42017364501953,6.714463710784912,False,False
147,41.19499206542969,25.0,180.0,59.601661682128906,6.723662853240967,False,False
148,41.1502799987793,25.0,180.0,59.63517761230469,6.734045505523682,False,False
149,41.10634994506836,25.0,180.0,59.7405891418457,6.7419867515563965,False,False
150,41.06312561035156,25.0,180.0,59.86576461791992,6.750284194946289,False,False
151,41.020591735839844,25.0,180.0,59.98091506958008,6.758753299713135,False,False
152,40.97873306274414,25.0,180.0,60.090538024902344,6.767048358917236,False,False
153,40.937538146972656,25.0,180.0,60.194175720214844,6.7752227783203125,False,False
154,40.897003173828125,25.0,180.0,60.310726165771484,6.783059597015381,False,False
155,40.85712814331055,25.0,180.0,60.43505096435547,6.790807723999023,False,False
156,40.81793975830078,25.0,180.0,60.62995147705078,6.797703266143799,False,False
157,40.77945327758789,25.0,180.0,60.868446350097656,6.8046746253967285,False,False
158,40.74165344238281,25.0,180.0,61.13237380981445,6.8116583824157715,False,False
159,40.70442581176758,25.0,180.0,61.40254592895508,6.8187103271484375,False,False
160,40.66766357421875,25.0,180.0,61.640342712402344,6.826093673706055,False,False
161,40.63135528564453,25.0,180.0,61.83015441894531,6.833600997924805,False,False
162,40.59549331665039,25.0,180.0,61.995391845703125,6.840814590454102,False,False
163,40.56009292602539,25.0,180.0,62.14470672607422,6.847868919372559,False,False
164,40.525142669677734,25.0,180.0,62.28388214111328,6.8547868728637695,False,False
165,40.49061965942383,25.0,180.0,62.369544982910156,6.862119674682617,False,False
166,40.45650863647461,25.0,180.0,62.42280960083008,6.869199275970459,False,False
167,40.42280197143555,25.0,180.0,62.45579147338867,6.876102924346924,False,False
168,40.38949203491211,25.0,180.0,62.49300003051758,6.882675647735596,False,False
169,40.3565788269043,25.0,180.0,62.53362274169922,6.889173984527588,False,False
170,40.32405471801758,25.0,180.0,62.57810974121094,6.895583629608154,False,False
171,40.29191207885742,25.0,180.0,62.607330322265625,6.902128219604492,False,False
172,40.26014709472656,25.0,180.0,62.630863189697266,6.908508777618408,False,False
173,40.228755950927734,25.0,180.0,62.66490173339844,6.914639472961426,False,False
174,40.19773483276367,25.0,180.0,62.718544006347656,6.920580863952637,False,False
175,40.167049407958984,25.0,180.0,62.79890441894531,6.92634916305542,False,False
176,40.13669967651367,25.0,180.0,62.879241943359375,6.932318687438965,False,False
177,40.1066780090332,25.0,180.0,62.959068298339844,6.938227653503418,False,False
178,40.07697677612305,25.0,180.0,63.03815841674805,6.944075584411621,False,False
179,40.04758834838867,25.0,180.0,63.11293029785156,6.949902057647705,False,False
180,40.01850891113281,25.0,180.0,63.18482971191406,6.955655574798584,False,False
181,39.98973846435547,25.0,180.0,63.255863189697266,6.961328983306885,False,False
182,39.961273193359375,25.0,180.0,63.32463836669922,6.966958045959473,False,False
183,39.93310546875,25.0,180.0,63.41070556640625,6.97230863571167,False,False
184,39.905235290527344,25.0,180.0,63.4922981262207,6.9778242111206055,False,False
185,39.877662658691406,25.0,180.0,63.57217788696289,6.983254909515381,False,False
186,39.850379943847656,25.0,180.0,63.6593017578125,6.988527774810791,False,False
187,39.823387145996094,25.0,180.0,63.762245178222656,6.9936370849609375,False,False
188,39.79668045043945,25.0,180.0,63.8713493347168,6.998777389526367,False,False
189,39.77025604248047,25.0,180.0,63.98433303833008,7.003879070281982,False,False
190,39.744110107421875,25.0,180.0,64.09590148925781,7.008979320526123,False,False
191,39.71824264526367,25.0,180.0,64.21414184570312,7.01393461227417,False,False
192,39.692649841308594,25.0,180.0,64.33761596679688,7.0188422203063965,False,False
193,39.667327880859375,25.0,180.0,64.46223449707031,7.0237345695495605,False,False
194,39.64227294921875,25.0,180.0,64.58638763427734,7.028589725494385,False,False
195,39.61748504638672,25.0,180.0,64.69572448730469,7.0335540771484375,False,False
196,39.592960357666016,25.0,180.0,64.79222869873047,7.0384626388549805,False,False
197,39.568695068359375,25.0,180.0,64.88309478759766,7.043254375457764,False,False
198,39.54468536376953,25.0,180.0,64.97115325927734,7.047969818115234,False,False
199,39.520931243896484,25.0,180.0,65.0682373046875,7.052504539489746,False,False
200,39.49742889404297,25.0,180.0,65.17585754394531,7.05695915222168,False,False
201,39.47417449951172,25.0,180.0,65.28678894042969,7.061431884765625,False,False
202,39.451168060302734,25.0,180.0,65.3982162475586,7.065883159637451,False,False
203,39.42840576171875,25.0,180.0,65.51200866699219,7.070262908935547,False,False
204,39.4058837890625,25.0,180.0,65.62980651855469,7.074572563171387,False,False
205,39.383602142333984,25.0,180.0,65.74882507324219,7.078860282897949,False,False
206,39.36155700683594,25.0,180.0,65.86772155761719,7.083114147186279,False,False
207,39.339744567871094,25.0,180.0,66.00141906738281,7.087152004241943,False,False
208,39.31816482543945,25.0,180.0,66.14307403564453,7.091201305389404,False,False
209,39.29679870605469,25.0,180.0,66.28837585449219,7.095246315002441,False,False
210,39.2755241394043,25.0,180.0,66.43585968017578,7.099283218383789,False,False
211,39.25436782836914,25.0,180.0,66.52259826660156,7.104006290435791,False,False
212,39.233341217041016,25.0,180.0,66.58717346191406,7.108347415924072,False,False
213,39.21244812011719,25.0,180.0,66.63860321044922,7.112588882446289,False,False
214,39.19169616699219,25.0,180.0,66.6673355102539,7.116927623748779,False,False
215,39.17108917236328,25.0,180.0,66.69120788574219,7.121066093444824,False,False
216,39.15062713623047,25.0,180.0,66.71601867675781,7.125116348266602,False,False
217,39.13030242919922,25.0,180.0,66.74446105957031,7.129106521606445,False,False
218,39.110111236572266,25.0,180.0,66.78356170654297,7.132986068725586,False,False
219,39.09005355834961,25.0,180.0,66.82437133789062,7.136926174163818,False,False
220,39.070125579833984,25.0,180.0,66.86646270751953,7.140842437744141,False,False
221,39.05032730102539,25.0,180.0,66.90705108642578,7.144762992858887,False,False
222,39.03065872192383,25.0,180.0,66.94886779785156,7.148628234863281,False,False
223,39.01111602783203,25.0,180.0,66.99449157714844,7.152437686920166,False,False
224,38.99169921875,25.0,180.0,67.040283203125,7.1562581062316895,False,False
225,38.972408294677734,25.0,180.0,67.0858154296875,7.16005802154541,False,False
226,38.95323944091797,25.0,180.0,67.13052368164062,7.163839817047119,False,False
227,38.93419647216797,25.0,180.0,67.17231750488281,7.167622089385986,False,False
228,38.91527557373047,25.0,180.0,67.21354675292969,7.171356201171875,False,False
229,38.89647674560547,25.0,180.0,67.25445556640625,7.1750640869140625,False,False
230,38.87779998779297,25.0,180.0,67.29508209228516,7.178747653961182,False,False
231,38.85924530029297,25.0,180.0,67.33543395996094,7.182406902313232,False,False
232,38.8408088684082,25.0,180.0,67.37550354003906,7.186042785644531,False,False
233,38.82249450683594,25.0,180.0,67.40918731689453,7.189723968505859,False,False
234,38.80430221557617,25.0,180.0,67.44102478027344,7.193337917327881,False,False
235,38.786231994628906,25.0,180.0,67.47283935546875,7.196909427642822,False,False
236,38.76828384399414,25.0,180.0,67.50443267822266,7.200459003448486,False,False
237,38.75045394897461,25.0,180.0,67.53579711914062,7.20398473739624,False,False
238,38.73274230957031,25.0,180.0,67.56694030761719,7.207487106323242,False,False
239,38.71514892578125,25.0,180.0,67.59786224365234,7.210966110229492,False,False
240,38.69767379760742,25.0,180.0,67.62857055664062,7.21442174911499,False,False
241,38.68031692504883,25.0,180.0,67.65907287597656,7.2178544998168945,False,False
242,38.6630744934082,25.0,180.0,67.68936920166016,7.221263408660889,False,False
243,38.64594650268555,25.0,180.0,67.71944427490234,7.2246503829956055,False,False
244,38.62893295288086,25.0,180.0,67.74931335449219,7.228014945983887,False,False
245,38.61203384399414,25.0,180.0,67.77897644042969,7.231356620788574,False,False
246,38.595245361328125,25.0,180.0,67.80843353271484,7.234676361083984,False,False
247,38.57857131958008,25.0,180.0,67.83767700195312,7.237973690032959,False,False
248,38.562007904052734,25.0,180.0,67.86673736572266,7.241249084472656,False,False
249,38.545555114746094,25.0,180.0,67.89557647705078,7.244502544403076,False,False
250,38.529212951660156,25.0,180.0,67.92422485351562,7.247734069824219,False,False
251,38.512977600097656,25.0,180.0,67.95267486572266,7.250944137573242,False,False
252,38.49685287475586,25.0,180.0,67.98091888427734,7.254133224487305,False,False
253,38.4808349609375,25.0,180.0,68.00897979736328,7.25730037689209,False,False
254,38.46492385864258,25.0,180.0,68.0368423461914,7.260446548461914,False,False
255,38.449119567871094,25.0,180.0,68.06449890136719,7.263571739196777,False,False
256,38.43341827392578,25.0,180.0,68.09199523925781,7.26667594909668,False,False
257,38.417823791503906,25.0,180.0,68.1192626953125,7.2697601318359375,False,False
258,38.4023323059082,25.0,180.0,68.1463623046875,7.272823333740234,False,False
259,38.38694381713867,25.0,180.0,68.17327880859375,7.2758660316467285,False,False
260,38.37165832519531,25.0,180.0,68.19999694824219,7.278888702392578,False,False
261,38.356475830078125,25.0,180.0,68.22654724121094,7.281890869140625,False,False
262,38.34139633178711,25.0,180.0,68.25289154052734,7.284873008728027,False,False
263,38.326416015625,25.0,180.0,68.27906799316406,7.287834644317627,False,False
264,38.3115348815918,25.0,180.0,68.3050537109375,7.290777206420898,False,False
265,38.2967529296875,25.0,180.0,68.33085632324219,7.293700218200684,False,False
266,38.28207015991211,25.0,180.0,68.35649108886719,7.296603679656982,False,False
267,38.267486572265625,25.0,180.0,68.3819580078125,7.299487113952637,False,False
268,38.25299835205078,25.0,180.0,68.4072265625,7.302351951599121,False,False
269,38.238609313964844,25.0,180.0,68.42620849609375,7.305266380310059,False,False
270,38.22433090209961,25.0,180.0,68.42149353027344,7.308271408081055,False,False
271,38.21017074584961,25.0,180.0,68.39872741699219,7.310954570770264,False,False
272,38.196128845214844,25.0,180.0,68.36549377441406,7.3137030601501465,False,False
273,38.18220901489258,25.0,180.0,68.33061218261719,7.316518783569336,False,False
274,38.16840744018555,25.0,180.0,68.2956771850586,7.319325923919678,False,False
275,38.15472412109375,25.0,180.0,68.26095581054688,7.322112083435059,False,False
276,38.14115905761719,25.0,180.0,68.22650909423828,7.3248748779296875,False,False
277,38.12771224975586,25.0,180.0,68.19234466552734,7.3276143074035645,False,False
278,38.1143798828125,25.0,180.0,68.15846252441406,7.330329418182373,False,False
279,38.10116195678711,25.0,180.0,68.12484741210938,7.333021640777588,False,False
280,38.08805847167969,25.0,180.0,68.09151458740234,7.335690498352051,False,False
281,38.07506561279297,25.0,180.0,68.05845642089844,7.33833646774292,False,False
282,38.06218719482422,25.0,180.0,68.02566528320312,7.3409600257873535,False,False
283,38.04941940307617,25.0,180.0,67.9931411743164,7.343560695648193,False,False
284,38.03675842285156,25.0,180.0,67.96089172363281,7.346138954162598,False,False
285,38.024208068847656,25.0,180.0,67.92888641357422,7.348695278167725,False,False
286,38.01176452636719,25.0,180.0,67.89715576171875,7.351229667663574,False,False
287,37.999427795410156,25.0,180.0,67.86567687988281,7.3537421226501465,False,False
288,37.98719787597656,25.0,180.0,67.83446502685547,7.3562331199646,False,False
289,37.97507095336914,25.0,180.0,67.80350494384766,7.358702659606934,False,False
290,37.963050842285156,25.0,180.0,67.77279663085938,7.361151218414307,False,False
291,37.951133728027344,25.0,180.0,67.74413299560547,7.363594055175781,False,False
292,37.93931579589844,25.0,180.0,67.72123718261719,7.36604642868042,False,False
293,37.92759323120117,25.0,180.0,67.69877624511719,7.368425369262695,False,False
294,37.91596984863281,25.0,180.0,67.67323303222656,7.370753765106201,False,False
295,37.904449462890625,25.0,180.0,67.6438980102539,7.37306022644043,False,False
296,37.893028259277344,25.0,180.0,67.61416625976562,7.375380516052246,False,False
297,37.8817024230957,25.0,180.0,67.5845718383789,7.377686500549316,False,False
298,37.87047576904297,25.0,180.0,67.55519104003906,7.379973888397217,False,False
299,46.00582504272461,24.126867294311523,253.6458740234375,50.0,7.382241725921631,False,False
