t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
59,41.09974670410156,25.0,200.0,20.0,6.776050854441524,False,False
60,41.094051361083984,25.0,200.0,20.0,6.777189527392388,False,False
61,41.08839797973633,25.0,200.0,20.0,6.778320623564721,False,False
62,41.08278274536133,25.0,200.0,20.0,6.779443386733533,False,False
63,41.077205657958984,25.0,200.0,20.0,6.780558573123813,False,False
64,41.07167053222656,25.0,200.0,20.0,6.781666185715795,False,False
65,41.0661735534668,25.0,200.0,20.0,6.782765461578965,False,False
66,41.06071472167969,25.0,200.0,20.0,6.783857163643837,False,False
67,41.055294036865234,25.0,200.0,20.0,6.784941289675237,False,False
68,41.04991149902344,25.0,200.0,20.0,6.786017837810517,False,False
69,41.0445671081543,25.0,200.0,20.0,6.787086811774969,False,False
70,41.03926086425781,25.0,200.0,20.0,6.788148208588361,False,False
71,41.03398895263672,25.0,200.0,20.0,6.7892020304858685,False,False
72,41.02875518798828,25.0,200.0,20.0,6.790249034065009,False,False
73,41.0235595703125,25.0,200.0,20.0,6.7912884608656165,False,False
74,41.01839828491211,25.0,200.0,20.0,6.792320313495398,False,False
75,41.013275146484375,25.0,200.0,20.0,6.793345344081521,False,False
76,41.00818634033203,25.0,200.0,20.0,6.794362801614405,False,False
77,41.00313186645508,25.0,200.0,20.0,6.795373440083862,False,False
78,40.99811553955078,25.0,200.0,20.0,6.796377259489894,False,False
79,40.993133544921875,25.0,200.0,20.0,6.797373504725099,False,False
80,40.98818588256836,25.0,200.0,20.0,6.798362929406762,False,False
81,40.983272552490234,25.0,200.0,20.0,6.7993455353975305,False,False
82,40.9783935546875,25.0,200.0,20.0,6.800321325305104,False,False
83,40.973548889160156,25.0,200.0,20.0,6.801290294286609,False,False
84,40.9687385559082,25.0,200.0,20.0,6.802252446812392,False,False
85,40.96396255493164,25.0,200.0,20.0,6.803207780274749,False,False
86,40.9592170715332,25.0,200.0,20.0,6.804156295418739,False,False
87,40.954505920410156,25.0,200.0,20.0,6.805098750331998,False,False
88,40.9498291015625,25.0,200.0,20.0,6.80603438692689,False,False
89,40.94518280029297,25.0,200.0,20.0,6.806963202968241,False,False
90,40.94057083129883,25.0,200.0,20.0,6.807885959523916,False,False
91,40.93598937988281,25.0,200.0,20.0,6.808801899251343,False,False
92,40.93144226074219,25.0,200.0,20.0,6.809711775395274,False,False
93,40.92692565917969,25.0,200.0,20.0,6.810614834338427,False,False
94,40.92243957519531,25.0,200.0,20.0,6.811511833050847,False,False
95,40.91798782348633,25.0,200.0,20.0,6.812402770414949,False,False
96,40.91356658935547,25.0,200.0,20.0,6.8132868905782695,False,False
97,40.909175872802734,25.0,200.0,20.0,6.8141649471580985,False,False
98,40.904815673828125,25.0,200.0,20.0,6.815036944624782,False,False
99,40.90048599243164,25.0,200.0,20.0,6.815902881860733,False,False
100,40.89618682861328,25.0,200.0,20.0,6.816762758493423,False,False
101,40.89191818237305,25.0,200.0,20.0,6.817616573405266,False,False
102,40.88768005371094,25.0,200.0,20.0,6.8184643269687895,False,False
103,40.88346862792969,25.0,200.0,20.0,6.819306021046639,False,False
104,40.87928771972656,25.0,200.0,20.0,6.820142410746217,False,False
105,40.87513732910156,25.0,200.0,20.0,6.82097274133265,False,False
106,40.87101364135742,25.0,200.0,20.0,6.821797009453178,False,False
107,40.866920471191406,25.0,200.0,20.0,6.822615973567963,False,False
108,40.86285400390625,25.0,200.0,20.0,6.823428879314662,False,False
109,40.85881805419922,25.0,200.0,20.0,6.8242364810556175,False,False
110,40.85480880737305,25.0,200.0,20.0,6.825038021075725,False,False
111,40.850830078125,25.0,200.0,20.0,6.825834260070324,False,False
112,40.84687805175781,25.0,200.0,20.0,6.8266244362264885,False,False
113,40.842952728271484,25.0,200.0,20.0,6.8274093091219665,False,False
114,40.839054107666016,25.0,200.0,20.0,6.828188880246878,False,False
115,40.83518600463867,25.0,200.0,20.0,6.828963146620989,False,False
116,40.83134460449219,25.0,200.0,20.0,6.829731353136898,False,False
117,40.82752990722656,25.0,200.0,20.0,6.830494256019592,False,False
118,40.8237419128418,25.0,200.0,20.0,6.831251856759191,False,False
119,40.81998062133789,25.0,200.0,20.0,6.8320041531205185,False,False
120,40.816246032714844,25.0,200.0,20.0,6.832751146221161,False,False
121,40.81253433227539,25.0,200.0,20.0,6.83349283680618,False,False
122,40.8088493347168,25.0,200.0,20.0,6.834229982218147,False,False
123,40.80519104003906,25.0,200.0,20.0,6.834961822506785,False,False
124,40.80155944824219,25.0,200.0,20.0,6.835688361024857,False,False
125,40.797950744628906,25.0,200.0,20.0,6.836409597399832,False,False
126,40.794368743896484,25.0,200.0,20.0,6.837126285994054,False,False
127,40.79081344604492,25.0,200.0,20.0,6.837837671327591,False,False
128,40.78728103637695,25.0,200.0,20.0,6.83854375526309,False,False
129,40.783775329589844,25.0,200.0,20.0,6.839245292535424,False,False
130,40.78029251098633,25.0,200.0,20.0,6.839941527292133,False,False
131,40.776832580566406,25.0,200.0,20.0,6.840633216503264,False,False
132,40.773399353027344,25.0,200.0,20.0,6.8413203590512275,False,False
133,40.769989013671875,25.0,200.0,20.0,6.842002199828626,False,False
134,40.7666015625,25.0,200.0,20.0,6.842679494687915,False,False
135,40.76323699951172,25.0,200.0,20.0,6.843352241393924,False,False
136,40.7598991394043,25.0,200.0,20.0,6.844020444789529,False,False
137,40.75658416748047,25.0,200.0,20.0,6.844683344551921,False,False
138,40.753292083740234,25.0,200.0,20.0,6.845341699886323,False,False
139,40.750022888183594,25.0,200.0,20.0,6.845995508930088,False,False
140,40.74677658081055,25.0,200.0,20.0,6.846644771310687,False,False
141,40.743553161621094,25.0,200.0,20.0,6.847289488145709,False,False
142,40.740352630615234,25.0,200.0,20.0,6.84792966092527,False,False
143,40.73717498779297,25.0,200.0,20.0,6.848565287041664,False,False
144,40.73401641845703,25.0,200.0,20.0,6.84919636873007,False,False
145,40.73088073730469,25.0,200.0,20.0,6.849823661097885,False,False
146,40.72776794433594,25.0,200.0,20.0,6.850446407175064,False,False
147,40.72467803955078,25.0,200.0,20.0,6.8510646095693115,False,False
148,40.72160720825195,25.0,200.0,20.0,6.851678264927865,False,False
149,40.71855926513672,25.0,200.0,20.0,6.852288133201004,False,False
150,40.71553421020508,25.0,200.0,20.0,6.8528934555560355,False,False
151,40.712528228759766,25.0,200.0,20.0,6.853494231992961,False,False
152,40.70954513549805,25.0,200.0,20.0,6.854091219854355,False,False
153,40.706581115722656,25.0,200.0,20.0,6.854683664032818,False,False
154,40.70363998413086,25.0,200.0,20.0,6.855272318890691,False,False
155,40.70071792602539,25.0,200.0,20.0,6.855856429320575,False,False
156,40.69781494140625,25.0,200.0,20.0,6.856436750057341,False,False
157,40.6949348449707,25.0,200.0,20.0,6.857013285198809,False,False
158,40.692073822021484,25.0,200.0,20.0,6.857585271069407,False,False
159,40.689231872558594,25.0,200.0,20.0,6.858153472834825,False,False
160,40.68640899658203,25.0,200.0,20.0,6.858717883044482,False,False
161,40.68360900878906,25.0,200.0,20.0,6.859278508031369,False,False
162,40.68082809448242,25.0,200.0,20.0,6.859834585237503,False,False
163,40.67806625366211,25.0,200.0,20.0,6.860386875730754,False,False
164,40.675323486328125,25.0,200.0,20.0,6.8609353780210025,False,False
165,40.67259979248047,25.0,200.0,20.0,6.861480093970895,False,False
166,40.66989517211914,25.0,200.0,20.0,6.862021017992497,False,False
167,40.66720962524414,25.0,200.0,20.0,6.86255815679133,False,False
168,40.66454315185547,25.0,200.0,20.0,6.863091507014633,False,False
169,40.661895751953125,25.0,200.0,20.0,6.863621069779992,False,False
170,40.65926742553711,25.0,200.0,20.0,6.864146844714881,False,False
171,40.656654357910156,25.0,200.0,20.0,6.864668828839065,False,False
172,40.65406036376953,25.0,200.0,20.0,6.8651877869457,False,False
173,40.651485443115234,25.0,200.0,20.0,6.865702954986691,False,False
174,40.648929595947266,25.0,200.0,20.0,6.8662143344521525,False,False
175,40.64638900756836,25.0,200.0,20.0,6.866721927204729,False,False
176,40.64386749267578,25.0,200.0,20.0,6.867226487234235,False,False
177,40.64136505126953,25.0,200.0,20.0,6.867727261295915,False,False
178,40.638877868652344,25.0,200.0,20.0,6.868224246409536,False,False
179,40.636409759521484,25.0,200.0,20.0,6.86871820140779,False,False
180,40.63395690917969,25.0,200.0,20.0,6.869208368948102,False,False
181,40.63152313232422,25.0,200.0,20.0,6.869695506745577,False,False
182,40.62910461425781,25.0,200.0,20.0,6.870178854849935,False,False
183,40.626705169677734,25.0,200.0,20.0,6.870659173583984,False,False
184,40.62432098388672,25.0,200.0,20.0,6.871135703369975,False,False
185,40.62195587158203,25.0,200.0,20.0,6.871609203785658,False,False
186,40.619606018066406,25.0,200.0,20.0,6.872078915625812,False,False
187,40.617271423339844,25.0,200.0,20.0,6.872545595860482,False,False
188,40.614952087402344,25.0,200.0,20.0,6.8730092478424325,False,False
189,40.61265182495117,25.0,200.0,20.0,6.8734698693364855,False,False
190,40.61036682128906,25.0,200.0,20.0,6.873926701509952,False,False
191,40.608097076416016,25.0,200.0,20.0,6.874380503940582,False,False
192,40.60584259033203,25.0,200.0,20.0,6.874831276255847,False,False
193,40.60360336303711,25.0,200.0,20.0,6.875279016593098,False,False
194,40.601383209228516,25.0,200.0,20.0,6.875723729422689,False,False
195,40.599178314208984,25.0,200.0,20.0,6.87616465293169,False,False
196,40.596988677978516,25.0,200.0,20.0,6.876602544462681,False,False
197,40.59481430053711,25.0,200.0,20.0,6.877037406995893,False,False
198,40.592655181884766,25.0,200.0,20.0,6.877469239413738,False,False
199,40.590511322021484,25.0,200.0,20.0,6.877898040971161,False,False
200,40.588382720947266,25.0,200.0,20.0,6.87832381129563,False,False
201,40.586265563964844,25.0,200.0,20.0,6.878746551132203,False,False
202,40.584163665771484,25.0,200.0,20.0,6.879167020058632,False,False
203,40.58207702636719,25.0,200.0,20.0,6.8795844577521095,False,False
204,40.58000564575195,25.0,200.0,20.0,6.879998865330219,False,False
205,40.57794952392578,25.0,200.0,20.0,6.8804102420479065,False,False
206,40.57590866088867,25.0,200.0,20.0,6.88081858716011,False,False
207,40.57387924194336,25.0,200.0,20.0,6.881223904392123,False,False
208,40.57186508178711,25.0,200.0,20.0,6.881626946988703,False,False
209,40.56986618041992,25.0,200.0,20.0,6.882026959842444,False,False
210,40.56787872314453,25.0,200.0,20.0,6.882423941463233,False,False
211,40.5659065246582,25.0,200.0,20.0,6.8828186506837605,False,False
212,40.56394958496094,25.0,200.0,20.0,6.883210330161454,False,False
213,40.56200408935547,25.0,200.0,20.0,6.883598978406192,False,False
214,40.56007385253906,25.0,200.0,20.0,6.883985356858373,False,False
215,40.55815505981445,25.0,200.0,20.0,6.884368701469898,False,False
216,40.556251525878906,25.0,200.0,20.0,6.884749773308635,False,False
217,40.554359436035156,25.0,200.0,20.0,6.885127816149592,False,False
218,40.55248260498047,25.0,200.0,20.0,6.885503586217761,False,False
219,40.55061721801758,25.0,200.0,20.0,6.885876324680448,False,False
220,40.54876708984375,25.0,200.0,20.0,6.886246791487933,False,False
221,40.54692840576172,25.0,200.0,20.0,6.886614226689936,False,False
222,40.545101165771484,25.0,200.0,20.0,6.8869793902367356,False,False
223,40.54328918457031,25.0,200.0,20.0,6.887342280638218,False,False
224,40.54148864746094,25.0,200.0,20.0,6.887702139806748,False,False
225,40.53969955444336,25.0,200.0,20.0,6.888059726947547,False,False
226,40.537925720214844,25.0,200.0,20.0,6.888415042060615,False,False
227,40.536163330078125,25.0,200.0,20.0,6.888767326685787,False,False
228,40.5344123840332,25.0,200.0,20.0,6.889117337793112,False,False
229,40.53267288208008,25.0,200.0,20.0,6.889465075382591,False,False
230,40.530948638916016,25.0,200.0,20.0,6.889810540571809,False,False
231,40.52923583984375,25.0,200.0,20.0,6.890152977135778,False,False
232,40.52753448486328,25.0,200.0,20.0,6.890493139064312,False,False
233,40.52584457397461,25.0,200.0,20.0,6.890831027847529,False,False
234,40.524166107177734,25.0,200.0,20.0,6.891166644230486,False,False
235,40.522499084472656,25.0,200.0,20.0,6.8914999897032985,False,False
236,40.520843505859375,25.0,200.0,20.0,6.891831060913206,False,False
237,40.51919937133789,25.0,200.0,20.0,6.8921598574876795,False,False
238,40.5175666809082,25.0,200.0,20.0,6.8924863853871825,False,False
239,40.51594543457031,25.0,200.0,20.0,6.892810637161136,False,False
240,40.51433563232422,25.0,200.0,20.0,6.893132617279887,False,False
241,40.51273727416992,25.0,200.0,20.0,6.893452324625851,False,False
242,40.51115036010742,25.0,200.0,20.0,6.893769757336379,False,False
243,40.50957489013672,25.0,200.0,20.0,6.894084919136763,False,False
244,40.50801086425781,25.0,200.0,20.0,6.894397807698698,False,False
245,40.5064582824707,25.0,200.0,20.0,6.89470842544362,False,False
246,40.50491714477539,25.0,200.0,20.0,6.89501676780805,False,False
247,40.503387451171875,25.0,200.0,20.0,6.895322837772221,False,False
248,40.50186538696289,25.0,200.0,20.0,6.895626635336131,False,False
249,40.5003547668457,25.0,200.0,20.0,6.895928917842358,False,False
250,40.49885559082031,25.0,200.0,20.0,6.8962289283208555,False,False
251,40.49736785888672,25.0,200.0,20.0,6.896526665281504,False,False
252,40.495887756347656,25.0,200.0,20.0,6.896822127606721,False,False
253,40.49441909790039,25.0,200.0,20.0,6.897116078227015,False,False
254,40.49296188354492,25.0,200.0,20.0,6.89740775160417,False,False
255,40.49151611328125,25.0,200.0,20.0,6.897697155561299,False,False
256,40.49007797241211,25.0,200.0,20.0,6.897984286745638,False,False
257,40.488651275634766,25.0,200.0,20.0,6.89826990063712,False,False
258,40.48723220825195,25.0,200.0,20.0,6.898553243618459,False,False
259,40.48582458496094,25.0,200.0,20.0,6.898835070797056,False,False
260,40.48442840576172,25.0,200.0,20.0,6.899114625947924,False,False
261,40.48303985595703,25.0,200.0,20.0,6.8993919064633555,False,False
262,40.48166275024414,25.0,200.0,20.0,6.899667672666163,False,False
263,40.48029327392578,25.0,200.0,20.0,6.899941167958826,False,False
264,40.47893524169922,25.0,200.0,20.0,6.9002131459586336,False,False
265,40.47758483886719,25.0,200.0,20.0,6.900482851558179,False,False
266,40.47624588012695,25.0,200.0,20.0,6.900751040982456,False,False
267,40.47491455078125,25.0,200.0,20.0,6.9010169591240595,False,False
268,40.473594665527344,25.0,200.0,20.0,6.901281361090393,False,False
269,40.47228240966797,25.0,200.0,20.0,6.901543491774053,False,False
270,40.470977783203125,25.0,200.0,20.0,6.901804104792327,False,False
271,40.46968460083008,25.0,200.0,20.0,6.902063204615564,False,False
272,40.46839904785156,25.0,200.0,20.0,6.902320030548424,False,False
273,40.467124938964844,25.0,200.0,20.0,6.902575342541189,False,False
274,40.465858459472656,25.0,200.0,20.0,6.902828379898518,False,False
275,40.464599609375,25.0,200.0,20.0,6.903079903315753,False,False
276,40.46335220336914,25.0,200.0,20.0,6.903329911302777,False,False
277,40.46211242675781,25.0,200.0,20.0,6.903577646889538,False,False
278,40.460880279541016,25.0,200.0,20.0,6.903823866673559,False,False
279,40.45965576171875,25.0,200.0,20.0,6.904068569909782,False,False
280,40.45844268798828,25.0,200.0,20.0,6.9043117614410825,False,False
281,40.457237243652344,25.0,200.0,20.0,6.9045526768468335,False,False
282,40.45603942871094,25.0,200.0,20.0,6.904792078685015,False,False
283,40.45484924316406,25.0,200.0,20.0,6.905029965092987,False,False
284,40.45366668701172,25.0,200.0,20.0,6.905266338305921,False,False
285,40.45249557495117,25.0,200.0,20.0,6.905501192363353,False,False
286,40.451332092285156,25.0,200.0,20.0,6.905733775883169,False,False
287,40.45017623901367,25.0,200.0,20.0,6.905964843972773,False,False
288,40.44902801513672,25.0,200.0,20.0,6.906194396259636,False,False
289,40.4478874206543,25.0,200.0,20.0,6.906422434606403,False,False
290,40.446754455566406,25.0,200.0,20.0,6.906648954915256,False,False
291,40.44562911987305,25.0,200.0,20.0,6.906873963891715,False,False
292,40.44451141357422,25.0,200.0,20.0,6.9070974563203755,False,False
293,40.44340133666992,25.0,200.0,20.0,6.9073194325737655,False,False
294,40.442298889160156,25.0,200.0,20.0,6.907539894887061,False,False
295,40.44120407104492,25.0,200.0,20.0,6.907758840280027,False,False
296,40.44011688232422,25.0,200.0,20.0,6.907976270987839,False,False
297,40.43903732299805,25.0,200.0,20.0,6.908192187010497,False,False
298,40.437965393066406,25.0,200.0,20.0,6.908406588720531,False,False
299,40.4369010925293,25.0,200.0,20.0,6.908619474627823,False,False
