t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
42,44.281578063964844,25.0,120.0,20.0,6.139684302139282,False,False
43,44.27793884277344,25.0,120.0,20.0,6.140412545013429,False,False
44,44.27429962158203,25.0,120.0,20.0,6.141140025329591,False,False
45,44.27066421508789,25.0,120.0,20.0,6.141867505645752,False,False
46,44.26702880859375,25.0,120.0,20.0,6.142594223403931,False,False
47,44.26339340209961,25.0,120.0,20.0,6.14332094116211,False,False
48,44.259761810302734,25.0,120.0,20.0,6.144047658920289,False,False
49,44.25613021850586,25.0,120.0,20.0,6.144773614120484,False,False
50,44.25250244140625,25.0,120.0,20.0,6.1454995693206795,False,False
51,44.24887466430664,25.0,120.0,20.0,6.146224761962891,False,False
52,44.2452507019043,25.0,120.0,20.0,6.146949954605104,False,False
53,44.24162673950195,25.0,120.0,20.0,6.147674384689331,False,False
54,44.238006591796875,25.0,120.0,20.0,6.14839881477356,False,False
55,44.2343864440918,25.0,120.0,20.0,6.149122482299805,False,False
56,44.230770111083984,25.0,120.0,20.0,6.14984614982605,False,False
57,44.22715377807617,25.0,120.0,20.0,6.150569054794311,False,False
58,44.223541259765625,25.0,120.0,20.0,6.151291959762574,False,False
59,44.21992874145508,25.0,120.0,20.0,6.152014102172852,False,False
60,44.2163200378418,25.0,120.0,20.0,6.15273624458313,False,False
61,44.212711334228516,25.0,120.0,20.0,6.1534576244354255,False,False
62,44.2091064453125,25.0,120.0,20.0,6.1541790042877205,False,False
63,44.205501556396484,25.0,120.0,20.0,6.154899621582032,False,False
64,44.201900482177734,25.0,120.0,20.0,6.1556202388763435,False,False
65,44.198299407958984,25.0,120.0,20.0,6.156340093612671,False,False
66,44.1947021484375,25.0,120.0,20.0,6.157059948349,False,False
67,44.191104888916016,25.0,120.0,20.0,6.157779040527345,False,False
68,44.18750762939453,25.0,120.0,20.0,6.158498132705689,False,False
69,44.18391418457031,25.0,120.0,20.0,6.159217224884034,False,False
70,44.180320739746094,25.0,120.0,20.0,6.159935554504394,False,False
71,44.17673110961914,25.0,120.0,20.0,6.1606538841247565,False,False
72,44.17314147949219,25.0,120.0,20.0,6.161371451187135,False,False
73,44.1695556640625,25.0,120.0,20.0,6.162089018249513,False,False
74,44.16596984863281,25.0,120.0,20.0,6.162805822753906,False,False
75,44.16238784790039,25.0,120.0,20.0,6.163522627258301,False,False
76,44.15880584716797,25.0,120.0,20.0,6.164238669204712,False,False
77,44.15522766113281,25.0,120.0,20.0,6.164954711151124,False,False
78,44.151649475097656,25.0,120.0,20.0,6.165669990539551,False,False
79,44.148075103759766,25.0,120.0,20.0,6.166385269927979,False,False
80,44.144500732421875,25.0,120.0,20.0,6.167099786758423,False,False
81,44.14093017578125,25.0,120.0,20.0,6.167814303588868,False,False
82,44.137359619140625,25.0,120.0,20.0,6.168528057861328,False,False
83,44.1337890625,25.0,120.0,20.0,6.169241812133789,False,False
84,44.13022232055664,25.0,120.0,20.0,6.16995556640625,False,False
85,44.12665557861328,25.0,120.0,20.0,6.1706685581207275,False,False
86,44.12309265136719,25.0,120.0,20.0,6.171381549835206,False,False
87,44.119529724121094,25.0,120.0,20.0,6.1720937789917,False,False
88,44.115970611572266,25.0,120.0,20.0,6.172806008148194,False,False
89,44.11241149902344,25.0,120.0,20.0,6.173517474746705,False,False
90,44.108856201171875,25.0,120.0,20.0,6.174228941345215,False,False
91,44.10530090332031,25.0,120.0,20.0,6.174939645385742,False,False
92,44.101749420166016,25.0,120.0,20.0,6.17565034942627,False,False
93,44.09819793701172,25.0,120.0,20.0,6.176360290908814,False,False
94,44.09465026855469,25.0,120.0,20.0,6.177070232391358,False,False
95,44.091102600097656,25.0,120.0,20.0,6.177779411315918,False,False
96,44.08755874633789,25.0,120.0,20.0,6.178488590240479,False,False
97,44.084014892578125,25.0,120.0,20.0,6.179197006607056,False,False
98,44.08047103881836,25.0,120.0,20.0,6.179905422973634,False,False
99,44.07693099975586,25.0,120.0,20.0,6.180613839340211,False,False
100,44.07339096069336,25.0,120.0,20.0,6.181321493148804,False,False
101,44.069854736328125,25.0,120.0,20.0,6.182029146957398,False,False
102,44.06631851196289,25.0,120.0,20.0,6.1827360382080085,False,False
103,44.06278610229492,25.0,120.0,20.0,6.183442929458618,False,False
104,44.05925369262695,25.0,120.0,20.0,6.184149058151245,False,False
105,44.05572509765625,25.0,120.0,20.0,6.184855186843873,False,False
106,44.05219650268555,25.0,120.0,20.0,6.185560552978516,False,False
107,44.04867172241211,25.0,120.0,20.0,6.1862659191131595,False,False
108,44.04514694213867,25.0,120.0,20.0,6.18697052268982,False,False
109,44.0416259765625,25.0,120.0,20.0,6.1876751262664795,False,False
110,44.03810501098633,25.0,120.0,20.0,6.188378967285157,False,False
111,44.03458786010742,25.0,120.0,20.0,6.189082808303834,False,False
112,44.031070709228516,25.0,120.0,20.0,6.189785886764526,False,False
113,44.02755355834961,25.0,120.0,20.0,6.190488965225221,False,False
114,44.02404022216797,25.0,120.0,20.0,6.191192043685913,False,False
115,44.02052688598633,25.0,120.0,20.0,6.191894359588623,False,False
116,44.01701736450195,25.0,120.0,20.0,6.192596675491333,False,False
117,44.01350784301758,25.0,120.0,20.0,6.19329822883606,False,False
118,44.01000213623047,25.0,120.0,20.0,6.193999782180786,False,False
119,44.00649642944336,25.0,120.0,20.0,6.1947005729675295,False,False
120,44.002994537353516,25.0,120.0,20.0,6.195401363754272,False,False
121,43.99949264526367,25.0,120.0,20.0,6.196101391983033,False,False
122,43.995994567871094,25.0,120.0,20.0,6.196801420211792,False,False
123,43.992496490478516,25.0,120.0,20.0,6.197500685882569,False,False
124,43.98899841308594,25.0,120.0,20.0,6.198199951553345,False,False
125,43.985504150390625,25.0,120.0,20.0,6.198899217224122,False,False
126,43.98200988769531,25.0,120.0,20.0,6.199597720336914,False,False
127,43.978519439697266,25.0,120.0,20.0,6.200296223449707,False,False
128,43.97502899169922,25.0,120.0,20.0,6.2009939640045175,False,False
129,43.97154235839844,25.0,120.0,20.0,6.201691704559327,False,False
130,43.968055725097656,25.0,120.0,20.0,6.202388682556153,False,False
131,43.96457290649414,25.0,120.0,20.0,6.203085660552979,False,False
132,43.961090087890625,25.0,120.0,20.0,6.203781875991822,False,False
133,43.957611083984375,25.0,120.0,20.0,6.204478091430664,False,False
134,43.954132080078125,25.0,120.0,20.0,6.205173544311524,False,False
135,43.95065689086914,25.0,120.0,20.0,6.2058689971923835,False,False
136,43.947181701660156,25.0,120.0,20.0,6.206563687515259,False,False
137,43.94370651245117,25.0,120.0,20.0,6.207258377838135,False,False
138,43.94023513793945,25.0,120.0,20.0,6.207953068161011,False,False
139,43.936763763427734,25.0,120.0,20.0,6.208646995925903,False,False
140,43.93329620361328,25.0,120.0,20.0,6.209340923690797,False,False
141,43.92982864379883,25.0,120.0,20.0,6.2100340888977055,False,False
142,43.92636489868164,25.0,120.0,20.0,6.210727254104615,False,False
143,43.92290115356445,25.0,120.0,20.0,6.21141965675354,False,False
144,43.91944122314453,25.0,120.0,20.0,6.2121120594024655,False,False
145,43.91598129272461,25.0,120.0,20.0,6.212803699493409,False,False
146,43.91252517700195,25.0,120.0,20.0,6.213495339584351,False,False
147,43.9090690612793,25.0,120.0,20.0,6.21418621711731,False,False
148,43.90561294555664,25.0,120.0,20.0,6.214877094650269,False,False
149,43.90216064453125,25.0,120.0,20.0,6.215567972183228,False,False
150,43.89870834350586,25.0,120.0,20.0,6.216258087158203,False,False
151,43.895259857177734,25.0,120.0,20.0,6.216948202133178,False,False
152,43.89181137084961,25.0,120.0,20.0,6.217637554550171,False,False
153,43.88836669921875,25.0,120.0,20.0,6.218326906967164,False,False
154,43.88492202758789,25.0,120.0,20.0,6.219015496826172,False,False
155,43.8814811706543,25.0,120.0,20.0,6.21970408668518,False,False
156,43.8780403137207,25.0,120.0,20.0,6.220391913986206,False,False
157,43.87459945678711,25.0,120.0,20.0,6.221079741287232,False,False
158,43.87116241455078,25.0,120.0,20.0,6.221767568588258,False,False
159,43.86772537231445,25.0,120.0,20.0,6.222454633331299,False,False
160,43.86429214477539,25.0,120.0,20.0,6.2231416980743415,False,False
161,43.86085891723633,25.0,120.0,20.0,6.223828000259399,False,False
162,43.85742950439453,25.0,120.0,20.0,6.224514302444458,False,False
163,43.854000091552734,25.0,120.0,20.0,6.225199842071533,False,False
164,43.8505744934082,25.0,120.0,20.0,6.225885381698609,False,False
165,43.84714889526367,25.0,120.0,20.0,6.226570158767701,False,False
166,43.843727111816406,25.0,120.0,20.0,6.227254935836792,False,False
167,43.84030532836914,25.0,120.0,20.0,6.227938950347901,False,False
168,43.836883544921875,25.0,120.0,20.0,6.228622964859009,False,False
169,43.833465576171875,25.0,120.0,20.0,6.229306979370118,False,False
170,43.830047607421875,25.0,120.0,20.0,6.229990231323243,False,False
171,43.82663345336914,25.0,120.0,20.0,6.230673483276368,False,False
172,43.823219299316406,25.0,120.0,20.0,6.231355972671509,False,False
173,43.81980895996094,25.0,120.0,20.0,6.232038462066651,False,False
174,43.81639862060547,25.0,120.0,20.0,6.232720188903809,False,False
175,43.812992095947266,25.0,120.0,20.0,6.233401915740966,False,False
176,43.80958557128906,25.0,120.0,20.0,6.234082880020142,False,False
177,43.80617904663086,25.0,120.0,20.0,6.234763844299317,False,False
178,43.80277633666992,25.0,120.0,20.0,6.235444808578492,False,False
179,43.799373626708984,25.0,120.0,20.0,6.236125010299683,False,False
180,43.79597473144531,25.0,120.0,20.0,6.236805212020874,False,False
181,43.79257583618164,25.0,120.0,20.0,6.237484651184083,False,False
182,43.789180755615234,25.0,120.0,20.0,6.238164090347291,False,False
183,43.78578567504883,25.0,120.0,20.0,6.238842766952516,False,False
184,43.78239440917969,25.0,120.0,20.0,6.23952144355774,False,False
185,43.77900314331055,25.0,120.0,20.0,6.240199357604982,False,False
186,43.775611877441406,25.0,120.0,20.0,6.240877271652222,False,False
187,43.77222442626953,25.0,120.0,20.0,6.241555185699464,False,False
188,43.768836975097656,25.0,120.0,20.0,6.242232337188721,False,False
189,43.76545333862305,25.0,120.0,20.0,6.242909488677979,False,False
190,43.76206970214844,25.0,120.0,20.0,6.243585877609252,False,False
191,43.758689880371094,25.0,120.0,20.0,6.244262266540527,False,False
192,43.75531005859375,25.0,120.0,20.0,6.244937892913819,False,False
193,43.75193405151367,25.0,120.0,20.0,6.24561351928711,False,False
194,43.748558044433594,25.0,120.0,20.0,6.246288383102417,False,False
195,43.745182037353516,25.0,120.0,20.0,6.246963246917725,False,False
196,43.7418098449707,25.0,120.0,20.0,6.247638110733032,False,False
197,43.73843765258789,25.0,120.0,20.0,6.248312211990356,False,False
198,43.735069274902344,25.0,120.0,20.0,6.248986313247681,False,False
199,43.7317008972168,25.0,120.0,20.0,6.249659651947021,False,False
200,43.728336334228516,25.0,120.0,20.0,6.250332990646363,False,False
201,43.724971771240234,25.0,120.0,20.0,6.251005566787721,False,False
202,43.72161102294922,25.0,120.0,20.0,6.251678142929077,False,False
203,43.7182502746582,25.0,120.0,20.0,6.252349956512452,False,False
204,43.71488952636719,25.0,120.0,20.0,6.253021770095826,False,False
205,43.71153259277344,25.0,120.0,20.0,6.253693583679199,False,False
206,43.70817565917969,25.0,120.0,20.0,6.25436463470459,False,False
207,43.7048225402832,25.0,120.0,20.0,6.255035685729982,False,False
208,43.70146942138672,25.0,120.0,20.0,6.255705974197388,False,False
209,43.6981201171875,25.0,120.0,20.0,6.256376262664795,False,False
210,43.69477081298828,25.0,120.0,20.0,6.25704578857422,False,False
211,43.69142532348633,25.0,120.0,20.0,6.257715314483643,False,False
212,43.688079833984375,25.0,120.0,20.0,6.258384077835083,False,False
213,43.68473434448242,25.0,120.0,20.0,6.259052841186524,False,False
214,43.681392669677734,25.0,120.0,20.0,6.259721604537965,False,False
215,43.67805099487305,25.0,120.0,20.0,6.260389605331421,False,False
216,43.674713134765625,25.0,120.0,20.0,6.261057606124879,False,False
217,43.6713752746582,25.0,120.0,20.0,6.261724844360352,False,False
218,43.66804122924805,25.0,120.0,20.0,6.262392082595826,False,False
219,43.66470718383789,25.0,120.0,20.0,6.263058558273316,False,False
220,43.661373138427734,25.0,120.0,20.0,6.263725033950807,False,False
221,43.658042907714844,25.0,120.0,20.0,6.264391509628297,False,False
222,43.65471267700195,25.0,120.0,20.0,6.265057222747803,False,False
223,43.65138626098633,25.0,120.0,20.0,6.26572293586731,False,False
224,43.6480598449707,25.0,120.0,20.0,6.266387886428833,False,False
225,43.644737243652344,25.0,120.0,20.0,6.2670528369903575,False,False
226,43.641414642333984,25.0,120.0,20.0,6.267717024993896,False,False
227,43.638092041015625,25.0,120.0,20.0,6.268381212997436,False,False
228,43.63477325439453,25.0,120.0,20.0,6.269045401000977,False,False
229,43.63145446777344,25.0,120.0,20.0,6.269708826446533,False,False
230,43.62813949584961,25.0,120.0,20.0,6.270372251892091,False,False
231,43.62482452392578,25.0,120.0,20.0,6.271034914779663,False,False
232,43.62151336669922,25.0,120.0,20.0,6.271697577667236,False,False
233,43.618202209472656,25.0,120.0,20.0,6.272359477996826,False,False
234,43.61489486694336,25.0,120.0,20.0,6.2730213783264155,False,False
235,43.61158752441406,25.0,120.0,20.0,6.273682516098023,False,False
236,43.608280181884766,25.0,120.0,20.0,6.2743436538696296,False,False
237,43.604976654052734,25.0,120.0,20.0,6.275004791641235,False,False
238,43.6016731262207,25.0,120.0,20.0,6.275665166854858,False,False
239,43.59837341308594,25.0,120.0,20.0,6.2763255420684825,False,False
240,43.59507369995117,25.0,120.0,20.0,6.276985154724121,False,False
241,43.59177780151367,25.0,120.0,20.0,6.277644767379762,False,False
242,43.58848190307617,25.0,120.0,20.0,6.278303617477418,False,False
243,43.58518600463867,25.0,120.0,20.0,6.278962467575074,False,False
244,43.58189392089844,25.0,120.0,20.0,6.2796213176727305,False,False
245,43.5786018371582,25.0,120.0,20.0,6.2802794052124025,False,False
246,43.575313568115234,25.0,120.0,20.0,6.280937492752076,False,False
247,43.572025299072266,25.0,120.0,20.0,6.281594817733765,False,False
248,43.56874084472656,25.0,120.0,20.0,6.282252142715455,False,False
249,43.56545639038086,25.0,120.0,20.0,6.28290870513916,False,False
250,43.562171936035156,25.0,120.0,20.0,6.283565267562866,False,False
251,43.55889129638672,25.0,120.0,20.0,6.284221829986573,False,False
252,43.55561065673828,25.0,120.0,20.0,6.284877629852296,False,False
253,43.55233383178711,25.0,120.0,20.0,6.285533429718018,False,False
254,43.54905700683594,25.0,120.0,20.0,6.286188467025758,False,False
255,43.54578399658203,25.0,120.0,20.0,6.286843504333497,False,False
256,43.542510986328125,25.0,120.0,20.0,6.287497779083253,False,False
257,43.53923797607422,25.0,120.0,20.0,6.288152053833008,False,False
258,43.53596878051758,25.0,120.0,20.0,6.288806328582764,False,False
259,43.53269958496094,25.0,120.0,20.0,6.289459840774536,False,False
260,43.52943420410156,25.0,120.0,20.0,6.290113352966309,False,False
261,43.52616882324219,25.0,120.0,20.0,6.290766102600098,False,False
262,43.52290725708008,25.0,120.0,20.0,6.291418852233887,False,False
263,43.51964569091797,25.0,120.0,20.0,6.292070839309693,False,False
264,43.51638412475586,25.0,120.0,20.0,6.292722826385498,False,False
265,43.513126373291016,25.0,120.0,20.0,6.293374813461304,False,False
266,43.50986862182617,25.0,120.0,20.0,6.294026037979126,False,False
267,43.506614685058594,25.0,120.0,20.0,6.294677262496948,False,False
268,43.503360748291016,25.0,120.0,20.0,6.295327724456788,False,False
269,43.5001106262207,25.0,120.0,20.0,6.295978186416627,False,False
270,43.49686050415039,25.0,120.0,20.0,6.296627885818482,False,False
271,43.49361038208008,25.0,120.0,20.0,6.297277585220338,False,False
272,43.49036407470703,25.0,120.0,20.0,6.297927284622193,False,False
273,43.487117767333984,25.0,120.0,20.0,6.298576221466065,False,False
274,43.4838752746582,25.0,120.0,20.0,6.2992251583099375,False,False
275,43.48063278198242,25.0,120.0,20.0,6.299873332595825,False,False
276,43.477394104003906,25.0,120.0,20.0,6.300521506881715,False,False
277,43.47415542602539,25.0,120.0,20.0,6.30116891860962,False,False
278,43.470916748046875,25.0,120.0,20.0,6.301816330337524,False,False
279,43.467681884765625,25.0,120.0,20.0,6.30246374206543,False,False
280,43.464447021484375,25.0,120.0,20.0,6.303110391235353,False,False
281,43.46121597290039,25.0,120.0,20.0,6.303757040405274,False,False
282,43.457984924316406,25.0,120.0,20.0,6.304402927017213,False,False
283,43.45475769042969,25.0,120.0,20.0,6.30504881362915,False,False
284,43.45153045654297,25.0,120.0,20.0,6.305693937683106,False,False
285,43.44830322265625,25.0,120.0,20.0,6.306339061737061,False,False
286,43.4450798034668,25.0,120.0,20.0,6.306984185791016,False,False
287,43.441856384277344,25.0,120.0,20.0,6.307628547286988,False,False
288,43.438636779785156,25.0,120.0,20.0,6.308272908782959,False,False
289,43.43541717529297,25.0,120.0,20.0,6.308916507720948,False,False
290,43.43219757080078,25.0,120.0,20.0,6.309560106658936,False,False
291,43.42898178100586,25.0,120.0,20.0,6.3102037055969245,False,False
292,43.42576599121094,25.0,120.0,20.0,6.310846541976929,False,False
293,43.42255401611328,25.0,120.0,20.0,6.311489378356934,False,False
294,43.419342041015625,25.0,120.0,20.0,6.3121314521789555,False,False
295,43.416133880615234,25.0,120.0,20.0,6.312773526000977,False,False
296,43.412925720214844,25.0,120.0,20.0,6.313414837265015,False,False
297,43.40971755981445,25.0,120.0,20.0,6.314056148529053,False,False
298,43.40651321411133,25.0,120.0,20.0,6.314697459793091,False,False
299,43.4033088684082,25.0,120.0,20.0,6.315338008499147,False,False
