t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
97,57.452857971191406,25.0,147.1884765625,20.0,3.505428445358276,False,False
98,57.44734191894531,25.0,167.09933471679688,20.0,3.506531704864502,False,False
99,57.4443359375,25.0,192.1884765625,20.0,3.507132580871582,False,False
100,57.444114685058594,25.0,220.0,20.0,3.5071772460937503,False,False
101,57.44667434692383,25.0,247.8115234375,20.0,3.5066652439880377,False,False
102,57.45174026489258,25.0,272.9006652832031,20.0,3.5056517847442628,False,False
103,57.45879364013672,25.0,292.8115234375,20.0,3.5042408905792235,False,False
104,57.467124938964844,25.0,305.5950927734375,20.0,3.5025752494812017,False,False
105,57.47589111328125,25.0,310.0,20.0,3.5008217247009275,False,False
106,57.48421096801758,25.0,305.5950927734375,20.0,3.499157464599609,False,False
107,57.491249084472656,25.0,292.8115234375,20.0,3.497749997024537,False,False
108,57.49629211425781,25.0,272.9006652832031,20.0,3.4967412947082512,False,False
109,57.49882507324219,25.0,247.8115234375,20.0,3.4962349758911135,False,False
110,57.49857711791992,25.0,220.0,20.0,3.4962848678588863,False,False
111,57.495548248291016,25.0,192.1884765625,20.0,3.4968906645965583,False,False
112,57.49000930786133,25.0,167.09933471679688,20.0,3.49799791847229,False,False
113,57.48248291015625,25.0,147.1884765625,20.0,3.49950336982727,False,False
114,57.47368240356445,25.0,134.4049072265625,20.0,3.5012635681152338,False,False
115,57.464447021484375,25.0,130.0,20.0,3.503110887527466,False,False
116,57.45565414428711,25.0,134.4049072265625,20.0,3.5048689422607415,False,False
117,57.44814682006836,25.0,147.1884765625,20.0,3.5063709670257572,False,False
118,57.44263458251953,25.0,167.09933471679688,20.0,3.5074734639739993,False,False
119,57.439632415771484,25.0,192.1884765625,20.0,3.508073577423095,False,False
120,57.43941116333008,25.0,220.0,20.0,3.508117480087281,False,False
121,57.44197082519531,25.0,247.8115234375,20.0,3.507605477981567,False,False
122,57.44704055786133,25.0,272.9006652832031,20.0,3.5065920187377935,False,False
123,57.454097747802734,25.0,292.8115234375,20.0,3.50518036201477,False,False
124,57.46242904663086,25.0,305.5950927734375,20.0,3.5035139583587642,False,False
125,57.47119903564453,25.0,310.0,20.0,3.5017604335784918,False,False
126,57.479522705078125,25.0,305.5950927734375,20.0,3.50009541091919,False,False
127,57.48656463623047,25.0,292.8115234375,20.0,3.4986871807861326,False,False
128,57.49161148071289,25.0,272.9006652832031,20.0,3.497677715911865,False,False
129,57.49414825439453,25.0,247.8115234375,20.0,3.497170634536743,False,False
130,57.493900299072266,25.0,220.0,20.0,3.4972197639465326,False,False
131,57.49087142944336,25.0,192.1884765625,20.0,3.4978255606842046,False,False
132,57.48533630371094,25.0,167.09933471679688,20.0,3.4989328145599363,False,False
133,57.477813720703125,25.0,147.1884765625,20.0,3.5004375033569337,False,False
134,57.469017028808594,25.0,134.4049072265625,20.0,3.5021969390869137,False,False
135,57.459781646728516,25.0,130.0,20.0,3.5040434959411617,False,False
136,57.450992584228516,25.0,134.4049072265625,20.0,3.505801550674439,False,False
137,57.443485260009766,25.0,147.1884765625,20.0,3.507302812881469,False,False
138,57.43797302246094,25.0,167.09933471679688,20.0,3.5084053098297123,False,False
139,57.434974670410156,25.0,192.1884765625,20.0,3.509005423278808,False,False
140,57.434757232666016,25.0,220.0,20.0,3.50904856338501,False,False
141,57.437320709228516,25.0,247.8115234375,20.0,3.5085357987213137,False,False
142,57.44239044189453,25.0,272.9006652832031,20.0,3.507521576919556,False,False
143,57.4494514465332,25.0,292.8115234375,20.0,3.5061099201965327,False,False
144,57.457786560058594,25.0,305.5950927734375,20.0,3.504442753982544,False,False
145,57.466556549072266,25.0,310.0,20.0,3.5026884666442872,False,False
146,57.474884033203125,25.0,305.5950927734375,20.0,3.501023443984986,False,False
147,57.48192596435547,25.0,292.8115234375,20.0,3.499614451293946,False,False
148,57.486976623535156,25.0,272.9006652832031,20.0,3.4986049864196778,False,False
149,57.4895133972168,25.0,247.8115234375,20.0,3.498097142486572,False,False
150,57.4892692565918,25.0,220.0,20.0,3.498146271896362,False,False
151,57.486244201660156,25.0,192.1884765625,20.0,3.49875130607605,False,False
152,57.480712890625,25.0,167.09933471679688,20.0,3.499857797393799,False,False
153,57.47319030761719,25.0,147.1884765625,20.0,3.501361723632812,False,False
154,57.464393615722656,25.0,134.4049072265625,20.0,3.503121159362794,False,False
155,57.455162048339844,25.0,130.0,20.0,3.5049677162170405,False,False
156,57.44637680053711,25.0,134.4049072265625,20.0,3.5067250083923334,False,False
157,57.438873291015625,25.0,147.1884765625,20.0,3.5082255080413822,False,False
158,57.43336486816406,25.0,167.09933471679688,20.0,3.5093272424316404,False,False
159,57.43036651611328,25.0,192.1884765625,20.0,3.5099265933227533,False,False
160,57.430152893066406,25.0,220.0,20.0,3.5099697334289552,False,False
161,57.43272018432617,25.0,247.8115234375,20.0,3.509456206207276,False,False
162,57.43779373168945,25.0,272.9006652832031,20.0,3.508441221847534,False,False
163,57.444854736328125,25.0,292.8115234375,20.0,3.5070288025665284,False,False
164,57.45319366455078,25.0,305.5950927734375,20.0,3.5053616363525384,False,False
165,57.46196746826172,25.0,310.0,20.0,3.503606586456299,False,False
166,57.47029495239258,25.0,305.5950927734375,20.0,3.5019408012390136,False,False
167,57.47734069824219,25.0,292.8115234375,20.0,3.5005318085479735,False,False
168,57.482391357421875,25.0,272.9006652832031,20.0,3.4995215811157228,False,False
169,57.48493194580078,25.0,247.8115234375,20.0,3.4990137371826173,False,False
170,57.48468780517578,25.0,220.0,20.0,3.4990621040344245,False,False
171,57.48166275024414,25.0,192.1884765625,20.0,3.499667138214111,False,False
172,57.476131439208984,25.0,167.09933471679688,20.0,3.50077362953186,False,False
173,57.46861267089844,25.0,147.1884765625,20.0,3.5022775557708745,False,False
174,57.45981979370117,25.0,134.4049072265625,20.0,3.5040362289428706,False,False
175,57.45058822631836,25.0,130.0,20.0,3.505882023239136,False,False
176,57.441802978515625,25.0,134.4049072265625,20.0,3.507639315414429,False,False
177,57.43429946899414,25.0,147.1884765625,20.0,3.5091398150634765,False,False
178,57.42879104614258,25.0,167.09933471679688,20.0,3.510241549453736,False,False
179,57.42579650878906,25.0,192.1884765625,20.0,3.5108409003448493,False,False
180,57.42558288574219,25.0,220.0,20.0,3.510883277893067,False,False
181,57.42815017700195,25.0,247.8115234375,20.0,3.5103697506713862,False,False
182,57.4332275390625,25.0,272.9006652832031,20.0,3.509354766311646,False,False
183,57.44029235839844,25.0,292.8115234375,20.0,3.5079415844726562,False,False
184,57.448631286621094,25.0,305.5950927734375,20.0,3.5062736557006837,False,False
185,57.45740509033203,25.0,310.0,20.0,3.5045186058044426,False,False
186,57.465736389160156,25.0,305.5950927734375,20.0,3.5028528205871585,False,False
187,57.47278594970703,25.0,292.8115234375,20.0,3.5014430653381345,False,False
188,57.477840423583984,25.0,272.9006652832031,20.0,3.5004320753479,False,False
189,57.48038101196289,25.0,247.8115234375,20.0,3.4999234688568115,False,False
190,57.480140686035156,25.0,220.0,20.0,3.4999718357086187,False,False
191,57.47711944580078,25.0,192.1884765625,20.0,3.5005761073303225,False,False
192,57.47159194946289,25.0,167.09933471679688,20.0,3.501681836090088,False,False
193,57.464073181152344,25.0,147.1884765625,20.0,3.5031849997711184,False,False
194,57.45528030395508,25.0,134.4049072265625,20.0,3.504943672943116,False,False
195,57.44605255126953,25.0,130.0,20.0,3.5067894672393796,False,False
196,57.43727111816406,25.0,134.4049072265625,20.0,3.50854599685669,False,False
197,57.429771423339844,25.0,147.1884765625,20.0,3.5100457339477535,False,False
198,57.42426681518555,25.0,167.09933471679688,20.0,3.5111467057800287,False,False
199,57.42127227783203,25.0,192.1884765625,20.0,3.5117452941131595,False,False
200,57.42106246948242,25.0,220.0,20.0,3.511787671661377,False,False
201,57.42363357543945,25.0,247.8115234375,20.0,3.511273381881714,False,False
202,57.4287109375,25.0,272.9006652832031,20.0,3.5102576349639896,False,False
203,57.4357795715332,25.0,292.8115234375,20.0,3.5088444531249996,False,False
204,57.444122314453125,25.0,305.5950927734375,20.0,3.5071757617950445,False,False
205,57.45289993286133,25.0,310.0,20.0,3.5054199493408196,False,False
206,57.46123123168945,25.0,305.5950927734375,20.0,3.5037534015655516,False,False
207,57.46828079223633,25.0,292.8115234375,20.0,3.502343646316529,False,False
208,57.47333526611328,25.0,272.9006652832031,20.0,3.5013326563262943,False,False
209,57.47587966918945,25.0,247.8115234375,20.0,3.5008240498352046,False,False
210,57.475643157958984,25.0,220.0,20.0,3.500871654129029,False,False
211,57.472625732421875,25.0,192.1884765625,20.0,3.5014751631927488,False,False
212,57.467098236083984,25.0,167.09933471679688,20.0,3.502580129394531,False,False
213,57.4595832824707,25.0,147.1884765625,20.0,3.504083293075562,False,False
214,57.4507942199707,25.0,134.4049072265625,20.0,3.505841203689575,False,False
215,57.44157028198242,25.0,130.0,20.0,3.507686235427857,False,False
216,57.43278884887695,25.0,134.4049072265625,20.0,3.509442002487183,False,False
217,57.42529296875,25.0,147.1884765625,20.0,3.5109417395782465,False,False
218,57.4197883605957,25.0,167.09933471679688,20.0,3.512041948852539,False,False
219,57.41679763793945,25.0,192.1884765625,20.0,3.512640537185668,False,False
220,57.416587829589844,25.0,220.0,20.0,3.5126821521759033,False,False
221,57.419158935546875,25.0,247.8115234375,20.0,3.51216786239624,False,False
222,57.42424011230469,25.0,272.9006652832031,20.0,3.5111521154785157,False,False
223,57.43130874633789,25.0,292.8115234375,20.0,3.509738171081543,False,False
224,57.43965148925781,25.0,305.5950927734375,20.0,3.508069479751587,False,False
225,57.44843292236328,25.0,310.0,20.0,3.506313667297363,False,False
226,57.45676803588867,25.0,305.5950927734375,20.0,3.5046463569641113,False,False
227,57.46382141113281,25.0,292.8115234375,20.0,3.5032358391571043,False,False
228,57.46887969970703,25.0,272.9006652832031,20.0,3.502224086608887,False,False
229,57.47142791748047,25.0,247.8115234375,20.0,3.5017147175598144,False,False
230,57.47119140625,25.0,220.0,20.0,3.501761559295654,False,False
231,57.46817398071289,25.0,192.1884765625,20.0,3.5023650683593748,False,False
232,57.462650299072266,25.0,167.09933471679688,20.0,3.5034700345611576,False,False
233,57.45513916015625,25.0,147.1884765625,20.0,3.5049724356842042,False,False
234,57.446353912353516,25.0,134.4049072265625,20.0,3.506729583740235,False,False
235,57.437129974365234,25.0,130.0,20.0,3.508573852920532,False,False
236,57.42835235595703,25.0,134.4049072265625,20.0,3.5103296199798586,False,False
237,57.42085647583008,25.0,147.1884765625,20.0,3.5118285945129393,False,False
238,57.41535568237305,25.0,167.09933471679688,20.0,3.512928803787232,False,False
239,57.4123649597168,25.0,192.1884765625,20.0,3.5135266295623784,False,False
240,57.41215896606445,25.0,220.0,20.0,3.513568244552612,False,False
241,57.41473388671875,25.0,247.8115234375,20.0,3.5130531922149664,False,False
242,57.41981506347656,25.0,272.9006652832031,20.0,3.5120366827392577,False,False
243,57.42688751220703,25.0,292.8115234375,20.0,3.510622738342285,False,False
244,57.43523406982422,25.0,305.5950927734375,20.0,3.5089532844543463,False,False
245,57.44401550292969,25.0,310.0,20.0,3.507196709442139,False,False
246,57.452354431152344,25.0,305.5950927734375,20.0,3.5055293991088865,False,False
247,57.459407806396484,25.0,292.8115234375,20.0,3.504118118743897,False,False
248,57.46446990966797,25.0,272.9006652832031,20.0,3.5031063661956785,False,False
249,57.467018127441406,25.0,247.8115234375,20.0,3.5025962345886232,False,False
250,57.4667854309082,25.0,220.0,20.0,3.5026430763244627,False,False
251,57.46377182006836,25.0,192.1884765625,20.0,3.5032458228301997,False,False
252,57.458248138427734,25.0,167.09933471679688,20.0,3.5043500264739995,False,False
253,57.45073699951172,25.0,147.1884765625,20.0,3.505852427597046,False,False
254,57.441951751708984,25.0,134.4049072265625,20.0,3.5076095756530767,False,False
255,57.43273162841797,25.0,130.0,20.0,3.509453844833374,False,False
256,57.423954010009766,25.0,134.4049072265625,20.0,3.5112088493347167,False,False
257,57.41646194458008,25.0,147.1884765625,20.0,3.5127078238677973,False,False
258,57.41096496582031,25.0,167.09933471679688,20.0,3.513807270584106,False,False
259,57.40797805786133,25.0,192.1884765625,20.0,3.51440433380127,False,False
260,57.40777587890625,25.0,220.0,20.0,3.514445186233521,False,False
261,57.41035461425781,25.0,247.8115234375,20.0,3.513929371337891,False,False
262,57.41543960571289,25.0,272.9006652832031,20.0,3.5129120993041987,False,False
263,57.42251205444336,25.0,292.8115234375,20.0,3.5114973923492436,False,False
264,57.43085861206055,25.0,305.5950927734375,20.0,3.5098279384613043,False,False
265,57.43964385986328,25.0,310.0,20.0,3.5080713634490968,False,False
266,57.44798278808594,25.0,305.5950927734375,20.0,3.506403290557862,False,False
267,57.455039978027344,25.0,292.8115234375,20.0,3.504992010192871,False,False
268,57.46010208129883,25.0,272.9006652832031,20.0,3.50397949508667,False,False
269,57.46265411376953,25.0,247.8115234375,20.0,3.503469363479615,False,False
270,57.46242141723633,25.0,220.0,20.0,3.5035154426574713,False,False
271,57.459407806396484,25.0,192.1884765625,20.0,3.5041181891632083,False,False
272,57.453887939453125,25.0,167.09933471679688,20.0,3.5052223928070068,False,False
273,57.446380615234375,25.0,147.1884765625,20.0,3.506724031372071,False,False
274,57.437599182128906,25.0,134.4049072265625,20.0,3.5084804168701176,False,False
275,57.42837905883789,25.0,130.0,20.0,3.5103239234924324,False,False
276,57.41960525512695,25.0,134.4049072265625,20.0,3.5120789279937745,False,False
277,57.412113189697266,25.0,147.1884765625,20.0,3.5135771399688727,False,False
278,57.4066162109375,25.0,167.09933471679688,20.0,3.51467658668518,False,False
279,57.40363311767578,25.0,192.1884765625,20.0,3.515273649902344,False,False
280,57.4034309387207,25.0,220.0,20.0,3.515313739776611,False,False
281,57.406009674072266,25.0,247.8115234375,20.0,3.514797924880981,False,False
282,57.41109848022461,25.0,272.9006652832031,20.0,3.51378065284729,False,False
283,57.418174743652344,25.0,292.8115234375,20.0,3.5123651833343508,False,False
284,57.4265251159668,25.0,305.5950927734375,20.0,3.5106949668884275,False,False
285,57.43531036376953,25.0,310.0,20.0,3.5089376293182375,False,False
286,57.44365310668945,25.0,305.5950927734375,20.0,3.5072695564270013,False,False
287,57.450714111328125,25.0,292.8115234375,20.0,3.505857513504028,False,False
288,57.455780029296875,25.0,272.9006652832031,20.0,3.504844235839844,False,False
289,57.45833206176758,25.0,247.8115234375,20.0,3.504333341674805,False,False
290,57.45810317993164,25.0,220.0,20.0,3.5043794208526613,False,False
291,57.45509338378906,25.0,192.1884765625,20.0,3.5049814048004144,False,False
292,57.44957733154297,25.0,167.09933471679688,20.0,3.5060848458862304,False,False
293,57.44207000732422,25.0,147.1884765625,20.0,3.50758572189331,False,False
294,57.43328857421875,25.0,134.4049072265625,20.0,3.509342107391358,False,False
295,57.424072265625,25.0,130.0,20.0,3.5111856140136717,False,False
296,57.41530227661133,25.0,134.4049072265625,20.0,3.5129398559570313,False,False
297,57.407814025878906,25.0,147.1884765625,20.0,3.514437305374145,False,False
298,57.402320861816406,25.0,167.09933471679688,20.0,3.5155359895324714,False,False
299,57.39933776855469,25.0,192.1884765625,20.0,3.5161322901916496,False,False
