t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
129,47.26825714111328,25.0,300.0,20.0,5.542348852467537,False,False
130,47.29704284667969,25.0,300.0,20.0,5.536591505867244,False,False
131,47.32562255859375,25.0,300.0,20.0,5.5308756041288385,False,False
132,47.35399627685547,25.0,300.0,20.0,5.525200607085228,False,False
133,47.38216781616211,25.0,300.0,20.0,5.519566514363886,False,False
134,47.41013717651367,25.0,300.0,20.0,5.513972566759587,False,False
135,47.437904357910156,25.0,300.0,20.0,5.508418766134978,False,False
136,47.46547317504883,25.0,300.0,20.0,5.502905111745001,False,False
137,47.49284744262695,25.0,300.0,20.0,5.497430844756961,False,False
138,47.520023345947266,25.0,300.0,20.0,5.491995210435988,False,False
139,47.54700469970703,25.0,300.0,20.0,5.486598963144422,False,False
140,47.57379150390625,25.0,300.0,20.0,5.481241345912218,False,False
141,47.60038757324219,25.0,300.0,20.0,5.475922363582253,False,False
142,47.626792907714844,25.0,300.0,20.0,5.470641252106429,False,False
143,47.653011322021484,25.0,300.0,20.0,5.465398015955091,False,False
144,47.679039001464844,25.0,300.0,20.0,5.46019189517796,False,False
145,47.70488357543945,25.0,300.0,20.0,5.455023647490144,False,False
146,47.73054122924805,25.0,300.0,20.0,5.449891758951545,False,False
147,47.75601577758789,25.0,300.0,20.0,5.444796988767386,False,False
148,47.781307220458984,25.0,300.0,20.0,5.43973857549727,False,False
149,47.80641555786133,25.0,300.0,20.0,5.434716521003843,False,False
150,47.83134460449219,25.0,300.0,20.0,5.429730823796988,False,False
151,47.85609817504883,25.0,300.0,20.0,5.424780730631948,False,False
152,47.880672454833984,25.0,300.0,20.0,5.419865480440856,False,False
153,47.90507125854492,25.0,300.0,20.0,5.414985832056403,False,False
154,47.92929458618164,25.0,300.0,20.0,5.410141025528312,False,False
155,47.953346252441406,25.0,300.0,20.0,5.405331064209342,False,False
156,47.97722244262695,25.0,300.0,20.0,5.40055519001186,False,False
157,48.00093078613281,25.0,300.0,20.0,5.395814158043266,False,False
158,48.02446746826172,25.0,300.0,20.0,5.391106454735995,False,False
159,48.04783630371094,25.0,300.0,20.0,5.38643283855021,False,False
160,48.07103729248047,25.0,300.0,20.0,5.381792553260923,False,False
161,48.09407043457031,25.0,300.0,20.0,5.377185594025255,False,False
162,48.116939544677734,25.0,300.0,20.0,5.372611964568495,False,False
163,48.139644622802734,25.0,300.0,20.0,5.36807090754807,False,False
164,48.16218948364258,25.0,300.0,20.0,5.363562419983745,False,False
165,48.1845703125,25.0,300.0,20.0,5.359085747513175,False,False
166,48.206790924072266,25.0,300.0,20.0,5.35464164710641,False,False
167,48.228851318359375,25.0,300.0,20.0,5.35022935769558,False,False
168,48.250755310058594,25.0,300.0,20.0,5.34584888561368,False,False
169,48.27250289916992,25.0,300.0,20.0,5.341499467557669,False,False
170,48.29409408569336,25.0,300.0,20.0,5.337181106507779,False,False
171,48.31553268432617,25.0,300.0,20.0,5.332893803209068,False,False
172,48.336814880371094,25.0,300.0,20.0,5.328636796593666,False,False
173,48.35794448852539,25.0,300.0,20.0,5.324410848101973,False,False
174,48.37892532348633,25.0,300.0,20.0,5.320215198901296,False,False
175,48.39975357055664,25.0,300.0,20.0,5.3160490901589394,False,False
176,48.420433044433594,25.0,300.0,20.0,5.311913280707598,False,False
177,48.44096374511719,25.0,300.0,20.0,5.307807012459636,False,False
178,48.46134948730469,25.0,300.0,20.0,5.303730286160111,False,False
179,48.48158645629883,25.0,300.0,20.0,5.299682344838978,False,False
180,48.501678466796875,25.0,300.0,20.0,5.295663942858577,False,False
181,48.521629333496094,25.0,300.0,20.0,5.291674326135964,False,False
182,48.54143524169922,25.0,300.0,20.0,5.287712736024709,False,False
183,48.561100006103516,25.0,300.0,20.0,5.283779929029197,False,False
184,48.580623626708984,25.0,300.0,20.0,5.279875149669499,False,False
185,48.60000991821289,25.0,300.0,20.0,5.275998396455497,False,False
186,48.61925506591797,25.0,300.0,20.0,5.272148912789673,False,False
187,48.638362884521484,25.0,300.0,20.0,5.268327452661843,False,False
188,48.65733337402344,25.0,300.0,20.0,5.264533266925067,False,False
189,48.67616653442383,25.0,300.0,20.0,5.260766347383708,False,False
190,48.69486618041992,25.0,300.0,20.0,5.2570266981355855,False,False
191,48.71343231201172,25.0,300.0,20.0,5.253313557740301,False,False
192,48.73186492919922,25.0,300.0,20.0,5.249626929550618,False,False
193,48.75016403198242,25.0,300.0,20.0,5.245966813194007,False,False
194,48.768333435058594,25.0,300.0,20.0,5.24233321127817,False,False
195,48.786373138427734,25.0,300.0,20.0,5.238725361245126,False,False
196,48.804283142089844,25.0,300.0,20.0,5.235143264957518,False,False
197,48.82206726074219,25.0,300.0,20.0,5.231586923532934,False,False
198,48.8397216796875,25.0,300.0,20.0,5.228055578511208,False,False
199,48.85725021362305,25.0,300.0,20.0,5.2245499887250375,False,False
200,48.87465286254883,25.0,300.0,20.0,5.221069391988963,False,False
201,48.891929626464844,25.0,300.0,20.0,5.217613795753568,False,False
202,48.90908432006836,25.0,300.0,20.0,5.214183195548506,False,False
203,48.926116943359375,25.0,300.0,20.0,5.210776832168549,False,False
204,48.94302749633789,25.0,300.0,20.0,5.207394711946696,False,False
205,48.959815979003906,25.0,300.0,20.0,5.204036828922481,False,False
206,48.97648239135742,25.0,300.0,20.0,5.200703183468432,False,False
207,48.9930305480957,25.0,300.0,20.0,5.197393777819723,False,False
208,49.00946044921875,25.0,300.0,20.0,5.194107856868953,False,False
209,49.02577209472656,25.0,300.0,20.0,5.190845413910598,False,False
210,49.041969299316406,25.0,300.0,20.0,5.187606453787536,False,False
211,49.058048248291016,25.0,300.0,20.0,5.184390217667073,False,False
212,49.074012756347656,25.0,300.0,20.0,5.181197464381904,False,False
213,49.08986282348633,25.0,300.0,20.0,5.178027432864159,False,False
214,49.10559844970703,25.0,300.0,20.0,5.174880129819364,False,False
215,49.12122344970703,25.0,300.0,20.0,5.171755547051877,False,False
216,49.13673400878906,25.0,300.0,20.0,5.168652931689472,False,False
217,49.15213394165039,25.0,300.0,20.0,5.1655730429373685,False,False
218,49.167423248291016,25.0,300.0,20.0,5.162515118610115,False,False
219,49.1826057434082,25.0,300.0,20.0,5.159479162432998,False,False
220,49.19767761230469,25.0,300.0,20.0,5.156464414828271,False,False
221,49.212642669677734,25.0,300.0,20.0,5.153471635373682,False,False
222,49.227500915527344,25.0,300.0,20.0,5.150500063001365,False,False
223,49.242252349853516,25.0,300.0,20.0,5.147549700319022,False,False
224,49.25689697265625,25.0,300.0,20.0,5.144620548444241,False,False
225,49.27143859863281,25.0,300.0,20.0,5.141712603651733,False,False
226,49.28587341308594,25.0,300.0,20.0,5.138825112324208,False,False
227,49.30020523071289,25.0,300.0,20.0,5.135958829196543,False,False
228,49.31443405151367,25.0,300.0,20.0,5.133112999161334,False,False
229,49.32856369018555,25.0,300.0,20.0,5.130287618865818,False,False
230,49.34259033203125,25.0,300.0,20.0,5.127481933947653,False,False
231,49.35651779174805,25.0,300.0,20.0,5.124696702867002,False,False
232,49.37034606933594,25.0,300.0,20.0,5.121931163065881,False,False
233,49.38407516479492,25.0,300.0,20.0,5.1191853201322255,False,False
234,49.397705078125,25.0,300.0,20.0,5.1164591684781024,False,False
235,49.41123580932617,25.0,300.0,20.0,5.113752714063973,False,False
236,49.4246711730957,25.0,300.0,20.0,5.111065952792019,False,False
237,49.438011169433594,25.0,300.0,20.0,5.10839812880978,False,False
238,49.45125198364258,25.0,300.0,20.0,5.105749242117256,False,False
239,49.46440124511719,25.0,300.0,20.0,5.1031200474493215,False,False
240,49.477455139160156,25.0,300.0,20.0,5.10050903421864,False,False
241,49.490413665771484,25.0,300.0,20.0,5.097916956787557,False,False
242,49.50328063964844,25.0,300.0,20.0,5.095343818508834,False,False
243,49.516056060791016,25.0,300.0,20.0,5.092788857942075,False,False
244,49.52873992919922,25.0,300.0,20.0,5.09025207471475,False,False
245,49.54133224487305,25.0,300.0,20.0,5.087733472924679,False,False
246,49.5538330078125,25.0,300.0,20.0,5.0852330529443925,False,False
247,49.566246032714844,25.0,300.0,20.0,5.0827508084408946,False,False
248,49.57857131958008,25.0,300.0,20.0,5.080285986541957,False,False
249,49.5908088684082,25.0,300.0,20.0,5.077838588737697,False,False
250,49.60295867919922,25.0,300.0,20.0,5.075408610185236,False,False
251,49.615020751953125,25.0,300.0,20.0,5.072996054609865,False,False
252,49.62699508666992,25.0,300.0,20.0,5.070600921266526,False,False
253,49.638885498046875,25.0,300.0,20.0,5.068223209410162,False,False
254,49.65068817138672,25.0,300.0,20.0,5.06586216281578,False,False
255,49.66240692138672,25.0,300.0,20.0,5.063518537335844,False,False
256,49.674041748046875,25.0,300.0,20.0,5.061191576372833,False,False
257,49.68559265136719,25.0,300.0,20.0,5.058881278436631,False,False
258,49.69706344604492,25.0,300.0,20.0,5.05658764725253,False,False
259,49.70845031738281,25.0,300.0,20.0,5.054309923242777,False,False
260,49.719757080078125,25.0,300.0,20.0,5.052048861887307,False,False
261,49.730979919433594,25.0,300.0,20.0,5.049803707333655,False,False
262,49.742122650146484,25.0,300.0,20.0,5.047575218414516,False,False
263,49.7531852722168,25.0,300.0,20.0,5.045362636297197,False,False
264,49.7641716003418,25.0,300.0,20.0,5.043165962099284,False,False
265,49.77507781982422,25.0,300.0,20.0,5.040984435497969,False,False
266,49.78590774536133,25.0,300.0,20.0,5.03881881756112,False,False
267,49.79665756225586,25.0,300.0,20.0,5.036668347965927,False,False
268,49.80733108520508,25.0,300.0,20.0,5.034533784800024,False,False
269,49.817928314208984,25.0,300.0,20.0,5.032414371093363,False,False
270,49.82844924926758,25.0,300.0,20.0,5.030310107218474,False,False
271,49.83889389038086,25.0,300.0,20.0,5.028220993920416,False,False
272,49.849266052246094,25.0,300.0,20.0,5.026147029709071,False,False
273,49.859561920166016,25.0,300.0,20.0,5.024087457241863,False,False
274,49.86978530883789,25.0,300.0,20.0,5.022043034606427,False,False
275,49.87993621826172,25.0,300.0,20.0,5.0200130025975405,False,False
276,49.8900146484375,25.0,300.0,20.0,5.017997363822908,False,False
277,49.900020599365234,25.0,300.0,20.0,5.015996119772643,False,False
278,49.90995407104492,25.0,300.0,20.0,5.0140092622511085,False,False
279,49.91981506347656,25.0,300.0,20.0,5.012036799826474,False,False
280,49.92960739135742,25.0,300.0,20.0,5.010078729145975,False,False
281,49.939327239990234,25.0,300.0,20.0,5.008134292494506,False,False
282,49.948978424072266,25.0,300.0,20.0,5.006204246469587,False,False
283,49.958560943603516,25.0,300.0,20.0,5.004287837826461,False,False
284,49.968074798583984,25.0,300.0,20.0,5.002385062467307,False,False
285,49.97751998901367,25.0,300.0,20.0,5.000495920764655,False,False
286,49.98689651489258,25.0,300.0,20.0,4.99862041495368,False,False
287,49.99620819091797,25.0,300.0,20.0,4.996758543544263,False,False
288,50.00545120239258,25.0,300.0,20.0,4.994909549193829,False,False
289,50.01462936401367,25.0,300.0,20.0,4.993074189990014,False,False
290,50.02374267578125,25.0,300.0,20.0,4.991251705610007,False,False
291,50.03279113769531,25.0,300.0,20.0,4.989442100524158,False,False
292,50.04177474975586,25.0,300.0,20.0,4.9876453702621175,False,False
293,50.05069351196289,25.0,300.0,20.0,4.985861519294232,False,False
294,50.059547424316406,25.0,300.0,20.0,4.984090543150158,False,False
295,50.068336486816406,25.0,300.0,20.0,4.9823324477903554,False,False
296,50.077064514160156,25.0,300.0,20.0,4.980587226509304,False,False
297,50.08572769165039,25.0,300.0,20.0,4.978854124944657,False,False
298,50.094329833984375,25.0,300.0,20.0,4.977133901184052,False,False
299,50.10287094116211,25.0,300.0,20.0,4.975425795649738,False,False
