t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
50,50.318782806396484,31.0,280.0,20.0,4.932243332061172,False,False
51,50.34770202636719,31.0,280.0,20.0,4.92645931801498,False,False
52,50.37653350830078,31.0,280.0,20.0,4.920693561401964,False,False
53,50.4052734375,31.0,280.0,20.0,4.914945297428965,False,False
54,50.433921813964844,31.0,280.0,20.0,4.909215283438564,False,False
55,50.46248245239258,31.0,280.0,20.0,4.903503523901104,False,False
56,50.4909553527832,31.0,280.0,20.0,4.897809257003665,False,False
57,50.51933670043945,31.0,280.0,20.0,4.8921324872165926,False,False
58,50.547630310058594,31.0,280.0,20.0,4.886473969647289,False,False
59,50.575836181640625,31.0,280.0,20.0,4.880832943227888,False,False
60,50.60395431518555,31.0,280.0,20.0,4.875209406468273,False,False
61,50.63198471069336,31.0,280.0,20.0,4.869603362348677,False,False
62,50.65992736816406,31.0,280.0,20.0,4.864014816084504,False,False
63,50.687782287597656,31.0,280.0,20.0,4.858443761715294,False,False
64,50.71554946899414,31.0,280.0,20.0,4.852890200731158,False,False
65,50.743228912353516,31.0,280.0,20.0,4.847354127171637,False,False
66,50.77082061767578,31.0,280.0,20.0,4.8418355499774215,False,False
67,50.7983283996582,31.0,280.0,20.0,4.836334465423226,False,False
68,50.825748443603516,31.0,280.0,20.0,4.830850112441183,False,False
69,50.853084564208984,31.0,280.0,20.0,4.825383251354098,False,False
70,50.880332946777344,31.0,280.0,20.0,4.81993312407434,False,False
71,50.90749740600586,31.0,280.0,20.0,4.8145004901796575,False,False
72,50.93457794189453,31.0,280.0,20.0,4.809084584876896,False,False
73,50.96157455444336,31.0,280.0,20.0,4.803685417851806,False,False
74,50.98848342895508,31.0,280.0,20.0,4.7983029764384035,False,False
75,51.01530838012695,31.0,280.0,20.0,4.792938029900193,False,False
76,51.042049407958984,31.0,280.0,20.0,4.787589815679193,False,False
77,51.06870651245117,31.0,280.0,20.0,4.7822583337754025,False,False
78,51.09528350830078,31.0,280.0,20.0,4.776943585678936,False,False
79,51.12177658081055,31.0,280.0,20.0,4.771644806596637,False,False
80,51.14818572998047,31.0,280.0,20.0,4.766362761321664,False,False
81,51.17451095581055,31.0,280.0,20.0,4.761097449108959,False,False
82,51.20075607299805,31.0,280.0,20.0,4.755848867723347,False,False
83,51.2269172668457,31.0,280.0,20.0,4.750616256842018,False,False
84,51.25299835205078,31.0,280.0,20.0,4.745400379768014,False,False
85,51.27899932861328,31.0,280.0,20.0,4.740200475433469,False,False
86,51.30491638183594,31.0,280.0,20.0,4.735016539368034,False,False
87,51.330753326416016,31.0,280.0,20.0,4.7298493393450975,False,False
88,51.356510162353516,31.0,280.0,20.0,4.724698109826447,False,False
89,51.38218688964844,31.0,280.0,20.0,4.7195628508120775,False,False
90,51.40778350830078,31.0,280.0,20.0,4.7144435623019945,False,False
91,51.43330001831055,31.0,280.0,20.0,4.709340249511601,False,False
92,51.458736419677734,31.0,280.0,20.0,4.704252906480432,False,False
93,51.484092712402344,31.0,280.0,20.0,4.699181527993083,False,False
94,51.509368896484375,31.0,280.0,20.0,4.694126133421063,False,False
95,51.53456497192383,31.0,280.0,20.0,4.689086701902748,False,False
96,51.55968475341797,31.0,280.0,20.0,4.68406324312389,False,False
97,51.58472442626953,31.0,280.0,20.0,4.6790550004869695,False,False
98,51.60968780517578,31.0,280.0,20.0,4.674062723138929,False,False
99,51.63457107543945,31.0,280.0,20.0,4.669085660442711,False,False
100,51.65937805175781,31.0,280.0,20.0,4.664124568995834,False,False
101,51.684104919433594,31.0,280.0,20.0,4.659178687730432,False,False
102,51.70875549316406,31.0,280.0,20.0,4.654248779949546,False,False
103,51.73332977294922,31.0,280.0,20.0,4.649334081605077,False,False
104,51.75782775878906,31.0,280.0,20.0,4.644434597167374,False,False
105,51.782249450683594,31.0,280.0,20.0,4.639550319185854,False,False
106,51.80659484863281,31.0,280.0,20.0,4.63468125436604,False,False
107,51.83086395263672,31.0,280.0,20.0,4.629827397492529,False,False
108,51.85505676269531,31.0,280.0,20.0,4.624988758251072,False,False
109,51.879173278808594,31.0,280.0,20.0,4.620165325465799,False,False
110,51.90321350097656,31.0,280.0,20.0,4.615357104352117,False,False
111,51.927181243896484,31.0,280.0,20.0,4.610564095655084,False,False
112,51.951072692871094,31.0,280.0,20.0,4.60578553905189,False,False
113,51.97488784790039,31.0,280.0,20.0,4.601022190394998,False,False
114,51.99863052368164,31.0,280.0,20.0,4.596274050429464,False,False
115,52.02229690551758,31.0,280.0,20.0,4.591540364792944,False,False
116,52.04589080810547,31.0,280.0,20.0,4.58682188859284,False,False
117,52.06941223144531,31.0,280.0,20.0,4.582117865231633,False,False
118,52.092857360839844,31.0,280.0,20.0,4.577428292474151,False,False
119,52.11623001098633,31.0,280.0,20.0,4.572753926917912,False,False
120,52.139530181884766,31.0,280.0,20.0,4.568094014200569,False,False
121,52.162757873535156,31.0,280.0,20.0,4.56344855208695,False,False
122,52.1859130859375,31.0,280.0,20.0,4.558817541322112,False,False
123,52.2089958190918,31.0,280.0,20.0,4.55420098041594,False,False
124,52.23200607299805,31.0,280.0,20.0,4.549598870113493,False,False
125,52.25494384765625,31.0,280.0,20.0,4.5450112089246515,False,False
126,52.277809143066406,31.0,280.0,20.0,4.540438002064825,False,False
127,52.300601959228516,31.0,280.0,20.0,4.53587924208343,False,False
128,52.323326110839844,31.0,280.0,20.0,4.531334932705761,False,False
129,52.345977783203125,31.0,280.0,20.0,4.526804314354062,False,False
130,52.368560791015625,31.0,280.0,20.0,4.522288147351146,False,False
131,52.39107131958008,31.0,280.0,20.0,4.517785669139029,False,False
132,52.41351318359375,31.0,280.0,20.0,4.513297641530633,False,False
133,52.435882568359375,31.0,280.0,20.0,4.508823305693269,False,False
134,52.45818328857422,31.0,280.0,20.0,4.504363413754106,False,False
135,52.48041534423828,31.0,280.0,20.0,4.499917219546438,False,False
136,52.5025749206543,31.0,280.0,20.0,4.495484711894393,False,False
137,52.52466583251953,31.0,280.0,20.0,4.491066657081246,False,False
138,52.546688079833984,31.0,280.0,20.0,4.486662289568782,False,False
139,52.568641662597656,31.0,280.0,20.0,4.482271613827349,False,False
140,52.59052658081055,31.0,280.0,20.0,4.477894626876712,False,False
141,52.612342834472656,31.0,280.0,20.0,4.473531331697107,False,False
142,52.634090423583984,31.0,280.0,20.0,4.469181723818184,False,False
143,52.65576934814453,31.0,280.0,20.0,4.464845806220174,False,False
144,52.67738342285156,31.0,280.0,20.0,4.4605235789030795,False,False
145,52.69892883300781,31.0,280.0,20.0,4.456214282289149,False,False
146,52.72040557861328,31.0,280.0,20.0,4.451918672975898,False,False
147,52.741817474365234,31.0,280.0,20.0,4.447636759904027,False,False
148,52.763160705566406,31.0,280.0,20.0,4.443367771574856,False,False
149,52.78443908691406,31.0,280.0,20.0,4.439112472036481,False,False
150,52.80564880371094,31.0,280.0,20.0,4.434870103201271,False,False
151,52.8267936706543,31.0,280.0,20.0,4.430641423156858,False,False
152,52.847869873046875,31.0,280.0,20.0,4.426425673815609,False,False
153,52.86888122558594,31.0,280.0,20.0,4.422223614755273,False,False
154,52.889827728271484,31.0,280.0,20.0,4.418034487888217,False,False
155,52.910709381103516,31.0,280.0,20.0,4.413858285763861,False,False
156,52.93152618408203,31.0,280.0,20.0,4.409695015832782,False,False
157,52.95227813720703,31.0,280.0,20.0,4.405544672879577,False,False
158,52.972965240478516,31.0,280.0,20.0,4.401407264354826,False,False
159,52.993587493896484,31.0,280.0,20.0,4.397282781317831,False,False
160,53.01414489746094,31.0,280.0,20.0,4.393171227493883,False,False
161,53.034637451171875,31.0,280.0,20.0,4.389072599902749,False,False
162,53.0550651550293,31.0,280.0,20.0,4.384986907485128,False,False
163,53.0754280090332,31.0,280.0,20.0,4.380914141300321,False,False
164,53.09572982788086,31.0,280.0,20.0,4.376854302093387,False,False
165,53.115966796875,31.0,280.0,20.0,4.37280663997233,False,False
166,53.136138916015625,31.0,280.0,20.0,4.368771899613739,False,False
167,53.15625,31.0,280.0,20.0,4.364750095173717,False,False
168,53.17629623413086,31.0,280.0,20.0,4.360740454408527,False,False
169,53.19628143310547,31.0,280.0,20.0,4.356743743601442,False,False
170,53.21620559692383,31.0,280.0,20.0,4.3527592054098845,False,False
171,53.23606491088867,31.0,280.0,20.0,4.348786830893159,False,False
172,53.255863189697266,31.0,280.0,20.0,4.344827390059829,False,False
173,53.27560043334961,31.0,280.0,20.0,4.340880111411215,False,False
174,53.2952766418457,31.0,280.0,20.0,4.336945009848476,False,False
175,53.31488800048828,31.0,280.0,20.0,4.333022076430917,False,False
176,53.33443832397461,31.0,280.0,20.0,4.329112065520882,False,False
177,53.35392761230469,31.0,280.0,20.0,4.325214228716493,False,False
178,53.373355865478516,31.0,280.0,20.0,4.321328563037515,False,False
179,53.392723083496094,31.0,280.0,20.0,4.317455059543252,False,False
180,53.41203308105469,31.0,280.0,20.0,4.313593727919461,False,False
181,53.43128204345703,31.0,280.0,20.0,4.309743804118038,False,False
182,53.450469970703125,31.0,280.0,20.0,4.305906052932144,False,False
183,53.46959686279297,31.0,280.0,20.0,4.302080467656256,False,False
184,53.48866653442383,31.0,280.0,20.0,4.298267052015663,False,False
185,53.50767517089844,31.0,280.0,20.0,4.294465042707324,False,False
186,53.5266227722168,31.0,280.0,20.0,4.290675203034283,False,False
187,53.54551315307617,31.0,280.0,20.0,4.286897533741595,False,False
188,53.5643424987793,31.0,280.0,20.0,4.283131273016334,False,False
189,53.58311462402344,31.0,280.0,20.0,4.279377178946138,False,False
190,53.60182571411133,31.0,280.0,20.0,4.275634494188429,False,False
191,53.620479583740234,31.0,280.0,20.0,4.27190397683084,False,False
192,53.639076232910156,31.0,280.0,20.0,4.268184868040681,False,False
193,53.657615661621094,31.0,280.0,20.0,4.264477170798183,False,False
194,53.67609405517578,31.0,280.0,20.0,4.260780879049748,False,False
195,53.694515228271484,31.0,280.0,20.0,4.257096757029743,False,False
196,53.7128791809082,31.0,280.0,20.0,4.253424046557397,False,False
197,53.73118591308594,31.0,280.0,20.0,4.249762740182131,False,False
198,53.74943542480469,31.0,280.0,20.0,4.246112843864412,False,False
199,53.76762771606445,31.0,280.0,20.0,4.242474352388829,False,False
200,53.785762786865234,31.0,280.0,20.0,4.238847273205966,False,False
201,53.80384063720703,31.0,280.0,20.0,4.235231597375126,False,False
202,53.82186508178711,31.0,280.0,20.0,4.231627333091946,False,False
203,53.8398323059082,31.0,280.0,20.0,4.228033720778674,False,False
204,53.85774230957031,31.0,280.0,20.0,4.2244515103273095,False,False
205,53.87559509277344,31.0,280.0,20.0,4.22088070993349,False,False
206,53.893394470214844,31.0,280.0,20.0,4.2173213166169825,False,False
207,53.911136627197266,31.0,280.0,20.0,4.213772575270386,False,False
208,53.92882537841797,31.0,280.0,20.0,4.210235242491216,False,False
209,53.94645690917969,31.0,280.0,20.0,4.20670855646655,False,False
210,53.96403503417969,31.0,280.0,20.0,4.203193275284023,False,False
211,53.9815559387207,31.0,280.0,20.0,4.199688641601057,False,False
212,53.9990234375,31.0,280.0,20.0,4.196195418720692,False,False
213,54.01643753051758,31.0,280.0,20.0,4.192712841849774,False,False
214,54.03379440307617,31.0,280.0,20.0,4.189240916948766,False,False
215,54.05109786987305,31.0,280.0,20.0,4.18578039912507,False,False
216,54.0683479309082,31.0,280.0,20.0,4.182330524330586,False,False
217,54.08554458618164,31.0,280.0,20.0,4.178891300015897,False,False
218,54.10268783569336,31.0,280.0,20.0,4.175462724690885,False,False
219,54.11977767944336,31.0,280.0,20.0,4.172044795375317,False,False
220,54.13681411743164,31.0,280.0,20.0,4.168637519519777,False,False
221,54.1537971496582,31.0,280.0,20.0,4.165240885203332,False,False
222,54.17072677612305,31.0,280.0,20.0,4.16185489838645,False,False
223,54.18760299682617,31.0,280.0,20.0,4.158479560559243,False,False
224,54.20442581176758,31.0,280.0,20.0,4.1551148702316,False,False
225,54.221195220947266,31.0,280.0,20.0,4.151760828893632,False,False
226,54.237911224365234,31.0,280.0,20.0,4.148417436545342,False,False
227,54.25457763671875,31.0,280.0,20.0,4.1450846887163815,False,False
228,54.27119064331055,31.0,280.0,20.0,4.141761831789465,False,False
229,54.287750244140625,31.0,280.0,20.0,4.138449619381876,False,False
230,54.30426025390625,31.0,280.0,20.0,4.135148055963963,False,False
231,54.320716857910156,31.0,280.0,20.0,4.1318563774876305,False,False
232,54.33712387084961,31.0,280.0,20.0,4.128575348000974,False,False
233,54.353477478027344,31.0,280.0,20.0,4.12530420941636,False,False
234,54.369781494140625,31.0,280.0,20.0,4.122043715351076,False,False
235,54.38603591918945,31.0,280.0,20.0,4.118793106227368,False,False
236,54.40223693847656,31.0,280.0,20.0,4.115552390985936,False,False
237,54.41838836669922,31.0,280.0,20.0,4.112322320263834,False,False
238,54.43449020385742,31.0,280.0,20.0,4.109102132993192,False,False
239,54.45054244995117,31.0,280.0,20.0,4.105891835134477,False,False
240,54.4665412902832,31.0,280.0,20.0,4.102691425197572,False,False
241,54.48249053955078,31.0,280.0,20.0,4.099501664250344,False,False
242,54.498390197753906,31.0,280.0,20.0,4.096321786754579,False,False
243,54.51424026489258,31.0,280.0,20.0,4.093151800160855,False,False
244,54.5300407409668,31.0,280.0,20.0,4.089991699998826,False,False
245,54.54579162597656,31.0,280.0,20.0,4.086841486268491,False,False
246,54.561492919921875,31.0,280.0,20.0,4.08370115896985,False,False
247,54.577144622802734,31.0,280.0,20.0,4.08057071959302,False,False
248,54.592750549316406,31.0,280.0,20.0,4.077450169628115,False,False
249,54.608306884765625,31.0,280.0,20.0,4.074338742046804,False,False
250,54.62381362915039,31.0,280.0,20.0,4.07123720387742,False,False
251,54.6392707824707,31.0,280.0,20.0,4.068145552139729,False,False
252,54.65468215942383,31.0,280.0,20.0,4.065063791304082,False,False
253,54.6700439453125,31.0,280.0,20.0,4.061991151361912,False,False
254,54.68535614013672,31.0,280.0,20.0,4.058928406792135,False,False
255,54.70062255859375,31.0,280.0,20.0,4.05587554120347,False,False
256,54.71583938598633,31.0,280.0,20.0,4.052831806939096,False,False
257,54.73101043701172,31.0,280.0,20.0,4.049797954636068,False,False
258,54.74613571166992,31.0,280.0,20.0,4.046773235147446,False,False
259,54.76121139526367,31.0,280.0,20.0,4.0437576395325365,False,False
260,54.776241302490234,31.0,280.0,20.0,4.0407519273690875,False,False
261,54.791221618652344,31.0,280.0,20.0,4.037755352490396,False,False
262,54.806156158447266,31.0,280.0,20.0,4.034768655102701,False,False
263,54.821044921875,31.0,280.0,20.0,4.031791089039296,False,False
264,54.83588790893555,31.0,280.0,20.0,4.028822642379255,False,False
265,54.850685119628906,31.0,280.0,20.0,4.025863333003969,False,False
266,54.86543273925781,31.0,280.0,20.0,4.022913143032045,False,False
267,54.88013458251953,31.0,280.0,20.0,4.019972843962163,False,False
268,54.89479064941406,31.0,280.0,20.0,4.01704166578576,False,False
269,54.909400939941406,31.0,280.0,20.0,4.014119620423764,False,False
270,54.92396545410156,31.0,280.0,20.0,4.011206700425596,False,False
271,54.93848419189453,31.0,280.0,20.0,4.008302910261602,False,False
272,54.95295715332031,31.0,280.0,20.0,4.005408240991086,False,False
273,54.96738815307617,31.0,280.0,20.0,4.002522700064629,False,False
274,54.981773376464844,31.0,280.0,20.0,3.9996455219440157,False,False
275,54.99611282348633,31.0,280.0,20.0,3.9967774751476948,False,False
276,55.010406494140625,31.0,280.0,20.0,3.9939185537151993,False,False
277,55.024654388427734,31.0,280.0,20.0,3.991068757646531,False,False
278,55.03886032104492,31.0,280.0,20.0,3.9882280884318058,False,False
279,55.05302047729492,31.0,280.0,20.0,3.985395787983388,False,False
280,55.067138671875,31.0,280.0,20.0,3.9825726143889133,False,False
281,55.08121109008789,31.0,280.0,20.0,3.9797578050903972,False,False
282,55.095237731933594,31.0,280.0,20.0,3.976952124135942,False,False
283,55.109222412109375,31.0,280.0,20.0,3.9741555685453114,False,False
284,55.12316131591797,31.0,280.0,20.0,3.9713673772506417,False,False
285,55.13705825805664,31.0,280.0,20.0,3.968588312809914,False,False
286,55.15091323852539,31.0,280.0,20.0,3.9658176171354946,False,False
287,55.16472244262695,31.0,280.0,20.0,3.9630552842669196,False,False
288,55.178489685058594,31.0,280.0,20.0,3.9603020812325176,False,False
289,55.19221496582031,31.0,280.0,20.0,3.9575572410039603,False,False
290,55.205894470214844,31.0,280.0,20.0,3.954820765071363,False,False
291,55.21953201293945,31.0,280.0,20.0,3.9520934234432876,False,False
292,55.23312759399414,31.0,280.0,20.0,3.94937444313094,False,False
293,55.246681213378906,31.0,280.0,20.0,3.9466638330750166,False,False
294,55.26019287109375,31.0,280.0,20.0,3.943961582844704,False,False
295,55.27366256713867,31.0,280.0,20.0,3.9412677043609325,False,False
296,55.28709030151367,31.0,280.0,20.0,3.9385821871928877,False,False
297,55.30047607421875,31.0,280.0,20.0,3.9359050387911503,False,False
298,55.313819885253906,31.0,280.0,20.0,3.9332362561754883,False,False
299,55.32712173461914,31.0,280.0,20.0,3.9305758378557862,False,False
