t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
150,45.06250762939453,25.0,200.0,20.0,5.983498547744752,False,False
151,45.06647491455078,25.0,200.0,20.0,5.982704724884034,False,False
152,45.07044219970703,25.0,200.0,20.0,5.9819116645812995,False,False
153,45.074405670166016,25.0,200.0,20.0,5.9811186042785645,False,False
154,45.078369140625,25.0,200.0,20.0,5.980326306533814,False,False
155,45.08232879638672,25.0,200.0,20.0,5.979534008789063,False,False
156,45.08628845214844,25.0,200.0,20.0,5.978742473602296,False,False
157,45.09024429321289,25.0,200.0,20.0,5.977950938415527,False,False
158,45.094200134277344,25.0,200.0,20.0,5.977160165786743,False,False
159,45.09815216064453,25.0,200.0,20.0,5.97636939315796,False,False
160,45.10210418701172,25.0,200.0,20.0,5.975579383087159,False,False
161,45.10605239868164,25.0,200.0,20.0,5.974789373016358,False,False
162,45.11000061035156,25.0,200.0,20.0,5.97400012550354,False,False
163,45.11394500732422,25.0,200.0,20.0,5.973210877990724,False,False
164,45.117889404296875,25.0,200.0,20.0,5.972422393035888,False,False
165,45.121829986572266,25.0,200.0,20.0,5.971633908081055,False,False
166,45.125770568847656,25.0,200.0,20.0,5.970846185684205,False,False
167,45.12970733642578,25.0,200.0,20.0,5.970058463287354,False,False
168,45.133644104003906,25.0,200.0,20.0,5.969271503448487,False,False
169,45.137577056884766,25.0,200.0,20.0,5.96848454360962,False,False
170,45.141510009765625,25.0,200.0,20.0,5.967698346328735,False,False
171,45.14543914794922,25.0,200.0,20.0,5.966912149047851,False,False
172,45.14936828613281,25.0,200.0,20.0,5.966126714324951,False,False
173,45.15329360961914,25.0,200.0,20.0,5.965341279602051,False,False
174,45.1572151184082,25.0,200.0,20.0,5.964556607437134,False,False
175,45.161136627197266,25.0,200.0,20.0,5.963772697830201,False,False
176,45.16505432128906,25.0,200.0,20.0,5.962988788223267,False,False
177,45.16897201538086,25.0,200.0,20.0,5.962205641174317,False,False
178,45.17288589477539,25.0,200.0,20.0,5.961422494125366,False,False
179,45.17679977416992,25.0,200.0,20.0,5.9606401096344,False,False
180,45.18070983886719,25.0,200.0,20.0,5.959857725143433,False,False
181,45.18461990356445,25.0,200.0,20.0,5.95907610321045,False,False
182,45.18852615356445,25.0,200.0,20.0,5.958294481277466,False,False
183,45.19243240356445,25.0,200.0,20.0,5.957513621902467,False,False
184,45.19633483886719,25.0,200.0,20.0,5.956732762527467,False,False
185,45.20023727416992,25.0,200.0,20.0,5.955952665710449,False,False
186,45.20413589477539,25.0,200.0,20.0,5.955172568893434,False,False
187,45.20803451538086,25.0,200.0,20.0,5.9543932346344,False,False
188,45.21192932128906,25.0,200.0,20.0,5.953613900375367,False,False
189,45.215824127197266,25.0,200.0,20.0,5.9528353286743165,False,False
190,45.2197151184082,25.0,200.0,20.0,5.952056756973267,False,False
191,45.22360610961914,25.0,200.0,20.0,5.9512789478302,False,False
192,45.22749328613281,25.0,200.0,20.0,5.950501138687134,False,False
193,45.231380462646484,25.0,200.0,20.0,5.949724092102052,False,False
194,45.23526382446289,25.0,200.0,20.0,5.9489470455169675,False,False
195,45.2391471862793,25.0,200.0,20.0,5.94817076148987,False,False
196,45.24302673339844,25.0,200.0,20.0,5.947394477462769,False,False
197,45.24690628051758,25.0,200.0,20.0,5.946618955993653,False,False
198,45.25078201293945,25.0,200.0,20.0,5.945843434524536,False,False
199,45.25465774536133,25.0,200.0,20.0,5.945068675613404,False,False
200,45.25852966308594,25.0,200.0,20.0,5.9442939167022715,False,False
201,45.26240158081055,25.0,200.0,20.0,5.943519920349122,False,False
202,45.26626968383789,25.0,200.0,20.0,5.942745923995973,False,False
203,45.270137786865234,25.0,200.0,20.0,5.9419726902008065,False,False
204,45.27400207519531,25.0,200.0,20.0,5.94119945640564,False,False
205,45.27786636352539,25.0,200.0,20.0,5.9404269851684575,False,False
206,45.2817268371582,25.0,200.0,20.0,5.939654513931274,False,False
207,45.285587310791016,25.0,200.0,20.0,5.938882805252076,False,False
208,45.28944396972656,25.0,200.0,20.0,5.938111096572876,False,False
209,45.29330062866211,25.0,200.0,20.0,5.937340150451661,False,False
210,45.29715347290039,25.0,200.0,20.0,5.9365692043304445,False,False
211,45.30100631713867,25.0,200.0,20.0,5.935799020767213,False,False
212,45.30485534667969,25.0,200.0,20.0,5.93502883720398,False,False
213,45.3087043762207,25.0,200.0,20.0,5.9342594161987305,False,False
214,45.31254959106445,25.0,200.0,20.0,5.933489995193481,False,False
215,45.3163948059082,25.0,200.0,20.0,5.932721336746216,False,False
216,45.32023620605469,25.0,200.0,20.0,5.931952678298951,False,False
217,45.32407760620117,25.0,200.0,20.0,5.931184782409669,False,False
218,45.32791519165039,25.0,200.0,20.0,5.930416886520386,False,False
219,45.33175277709961,25.0,200.0,20.0,5.9296497531890875,False,False
220,45.33558654785156,25.0,200.0,20.0,5.928882619857789,False,False
221,45.339420318603516,25.0,200.0,20.0,5.928116249084473,False,False
222,45.3432502746582,25.0,200.0,20.0,5.927349878311158,False,False
223,45.34708023071289,25.0,200.0,20.0,5.926584270095826,False,False
224,45.35090637207031,25.0,200.0,20.0,5.925818661880494,False,False
225,45.354732513427734,25.0,200.0,20.0,5.925053816223144,False,False
226,45.35855484008789,25.0,200.0,20.0,5.924288970565797,False,False
227,45.36237716674805,25.0,200.0,20.0,5.923524887466431,False,False
228,45.36619567871094,25.0,200.0,20.0,5.922760804367066,False,False
229,45.37001419067383,25.0,200.0,20.0,5.921997483825685,False,False
230,45.37382888793945,25.0,200.0,20.0,5.921234163284302,False,False
231,45.37764358520508,25.0,200.0,20.0,5.920471605300904,False,False
232,45.38145446777344,25.0,200.0,20.0,5.919709047317505,False,False
233,45.3852653503418,25.0,200.0,20.0,5.9189472518920905,False,False
234,45.38907241821289,25.0,200.0,20.0,5.9181854564666745,False,False
235,45.392879486083984,25.0,200.0,20.0,5.917424423599243,False,False
236,45.39668273925781,25.0,200.0,20.0,5.916663390731813,False,False
237,45.40048599243164,25.0,200.0,20.0,5.915903120422364,False,False
238,45.4042854309082,25.0,200.0,20.0,5.9151428501129155,False,False
239,45.408084869384766,25.0,200.0,20.0,5.91438334236145,False,False
240,45.41188049316406,25.0,200.0,20.0,5.913623834609986,False,False
241,45.41567611694336,25.0,200.0,20.0,5.9128650894165045,False,False
242,45.41946792602539,25.0,200.0,20.0,5.912106344223023,False,False
243,45.42325973510742,25.0,200.0,20.0,5.911348361587525,False,False
244,45.42704772949219,25.0,200.0,20.0,5.910590378952026,False,False
245,45.43083572387695,25.0,200.0,20.0,5.9098331588745125,False,False
246,45.43461990356445,25.0,200.0,20.0,5.909075938796998,False,False
247,45.43840408325195,25.0,200.0,20.0,5.908319481277466,False,False
248,45.44218444824219,25.0,200.0,20.0,5.907563023757934,False,False
249,45.44596481323242,25.0,200.0,20.0,5.906807328796386,False,False
250,45.44974136352539,25.0,200.0,20.0,5.9060516338348386,False,False
251,45.45351791381836,25.0,200.0,20.0,5.905296701431276,False,False
252,45.45729064941406,25.0,200.0,20.0,5.90454176902771,False,False
253,45.461063385009766,25.0,200.0,20.0,5.903787599182129,False,False
254,45.4648323059082,25.0,200.0,20.0,5.903033429336548,False,False
255,45.46860122680664,25.0,200.0,20.0,5.902280022048951,False,False
256,45.47236633300781,25.0,200.0,20.0,5.9015266147613525,False,False
257,45.476131439208984,25.0,200.0,20.0,5.9007739700317385,False,False
258,45.47989273071289,25.0,200.0,20.0,5.900021325302124,False,False
259,45.4836540222168,25.0,200.0,20.0,5.8992694431304935,False,False
260,45.48741149902344,25.0,200.0,20.0,5.898517560958863,False,False
261,45.49116897583008,25.0,200.0,20.0,5.897766441345215,False,False
262,45.49492263793945,25.0,200.0,20.0,5.897015321731568,False,False
263,45.49867630004883,25.0,200.0,20.0,5.896264964675904,False,False
264,45.50242614746094,25.0,200.0,20.0,5.895514607620239,False,False
265,45.50617599487305,25.0,200.0,20.0,5.8947650131225595,False,False
266,45.50992202758789,25.0,200.0,20.0,5.894015418624878,False,False
267,45.513668060302734,25.0,200.0,20.0,5.893266586685182,False,False
268,45.51741027832031,25.0,200.0,20.0,5.892517754745484,False,False
269,45.52115249633789,25.0,200.0,20.0,5.89176968536377,False,False
270,45.5248908996582,25.0,200.0,20.0,5.891021615982056,False,False
271,45.528629302978516,25.0,200.0,20.0,5.890274309158325,False,False
272,45.53236389160156,25.0,200.0,20.0,5.889527002334596,False,False
273,45.53609848022461,25.0,200.0,20.0,5.888780458068847,False,False
274,45.53982925415039,25.0,200.0,20.0,5.888033913803102,False,False
275,45.54356002807617,25.0,200.0,20.0,5.887288132095338,False,False
276,45.54728698730469,25.0,200.0,20.0,5.8865423503875745,False,False
277,45.5510139465332,25.0,200.0,20.0,5.885797331237793,False,False
278,45.55473709106445,25.0,200.0,20.0,5.885052312088014,False,False
279,45.5584602355957,25.0,200.0,20.0,5.884308055496216,False,False
280,45.56217956542969,25.0,200.0,20.0,5.88356379890442,False,False
281,45.56589889526367,25.0,200.0,20.0,5.882820304870606,False,False
282,45.56961441040039,25.0,200.0,20.0,5.882076810836793,False,False
283,45.57332992553711,25.0,200.0,20.0,5.881334079360962,False,False
284,45.57704162597656,25.0,200.0,20.0,5.880591347885132,False,False
285,45.580753326416016,25.0,200.0,20.0,5.879849378967286,False,False
286,45.5844612121582,25.0,200.0,20.0,5.879107410049439,False,False
287,45.58816909790039,25.0,200.0,20.0,5.878366203689576,False,False
288,45.59187316894531,25.0,200.0,20.0,5.877624997329712,False,False
289,45.595577239990234,25.0,200.0,20.0,5.876884553527833,False,False
290,45.599281311035156,25.0,200.0,20.0,5.876144109725953,False,False
291,45.60298156738281,25.0,200.0,20.0,5.875403665924072,False,False
292,45.60668182373047,25.0,200.0,20.0,5.8746639846801765,False,False
293,45.61037826538086,25.0,200.0,20.0,5.873924303436279,False,False
294,45.61407470703125,25.0,200.0,20.0,5.873185384750367,False,False
295,45.617767333984375,25.0,200.0,20.0,5.872446466064454,False,False
296,45.6214599609375,25.0,200.0,20.0,5.8717083099365235,False,False
297,45.62514877319336,25.0,200.0,20.0,5.870970153808595,False,False
298,45.62883758544922,25.0,200.0,20.0,5.870232760238649,False,False
299,45.63252258300781,25.0,200.0,20.0,5.869495366668701,False,False
