t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
41,50.110591888427734,31.0,280.0,20.668136596679688,4.973585605621338,False,False
42,50.14010238647461,31.0,280.0,20.670574188232422,4.967682361602783,False,False
43,50.16952133178711,31.0,280.0,20.673011779785156,4.961797714233398,False,False
44,50.198848724365234,31.0,280.0,20.67620277404785,4.955923557281494,False,False
45,50.228084564208984,31.0,280.0,20.679445266723633,4.950074672698975,False,False
46,50.25722885131836,31.0,280.0,20.682693481445312,4.944244384765625,False,False
47,50.28628158569336,31.0,280.0,20.68593978881836,4.938432216644287,False,False
48,50.315242767333984,31.0,280.0,20.689266204833984,4.932637691497803,False,False
49,50.344112396240234,31.0,280.0,20.701303482055664,4.926771640777588,False,False
50,50.37289047241211,31.0,280.0,20.71356964111328,4.921008586883545,False,False
51,50.40157699584961,31.0,280.0,20.725814819335938,4.915266513824463,False,False
52,50.430171966552734,31.0,280.0,20.73837661743164,4.909539222717285,False,False
53,50.458675384521484,31.0,280.0,20.7513427734375,4.9038286209106445,False,False
54,50.487091064453125,31.0,280.0,20.76525115966797,4.898130893707275,False,False
55,50.51541519165039,31.0,280.0,20.779388427734375,4.892457485198975,False,False
56,50.54365158081055,31.0,280.0,20.793739318847656,4.886802673339844,False,False
57,50.57179641723633,31.0,280.0,20.808317184448242,4.881165027618408,False,False
58,50.599853515625,31.0,280.0,20.823123931884766,4.875545501708984,False,False
59,50.6278190612793,31.0,280.0,20.83815574645996,4.869943141937256,False,False
60,50.655696868896484,31.0,280.0,20.85341453552246,4.864359378814697,False,False
61,50.68348693847656,31.0,280.0,20.868900299072266,4.858792781829834,False,False
62,50.71118927001953,31.0,280.0,20.884618759155273,4.853243350982666,False,False
63,50.73880386352539,31.0,280.0,20.900571823120117,4.847711563110352,False,False
64,50.76633071899414,31.0,280.0,20.916759490966797,4.842197418212891,False,False
65,50.79376983642578,31.0,280.0,20.93318748474121,4.836699962615967,False,False
66,50.82112121582031,31.0,280.0,20.949857711791992,4.8312201499938965,False,False
67,50.848384857177734,31.0,280.0,20.96677017211914,4.82575798034668,False,False
68,50.87556076049805,31.0,280.0,20.983928680419922,4.820312976837158,False,False
69,50.90264892578125,31.0,280.0,21.001338958740234,4.814885139465332,False,False
70,50.92965316772461,31.0,280.0,21.017589569091797,4.809489727020264,False,False
71,50.95656967163086,31.0,280.0,21.033416748046875,4.804103374481201,False,False
72,50.983402252197266,31.0,280.0,21.049421310424805,4.798728942871094,False,False
73,51.01015090942383,31.0,280.0,21.06562614440918,4.793370246887207,False,False
74,51.03681182861328,31.0,280.0,21.08203125,4.788028717041016,False,False
75,51.06338882446289,31.0,280.0,21.098642349243164,4.7827043533325195,False,False
76,51.089881896972656,31.0,280.0,21.11545753479004,4.777397155761719,False,False
77,51.11629104614258,31.0,280.0,21.13248062133789,4.772106170654297,False,False
78,51.142616271972656,31.0,280.0,21.14971351623535,4.766831398010254,False,False
79,51.16885757446289,31.0,280.0,21.167160034179688,4.761573791503906,False,False
80,51.19501495361328,31.0,280.0,21.184816360473633,4.756332874298096,False,False
81,51.22108840942383,31.0,280.0,21.201990127563477,4.751115322113037,False,False
82,51.24707794189453,31.0,280.0,21.218971252441406,4.745912075042725,False,False
83,51.27298355102539,31.0,280.0,21.236129760742188,4.740721702575684,False,False
84,51.29880905151367,31.0,280.0,21.253475189208984,4.7355475425720215,False,False
85,51.32455062866211,31.0,280.0,21.271015167236328,4.730389595031738,False,False
86,51.35021209716797,31.0,280.0,21.289844512939453,4.725236892700195,False,False
87,51.375789642333984,31.0,280.0,21.30910873413086,4.720108509063721,False,False
88,51.40128707885742,31.0,280.0,21.328609466552734,4.714998722076416,False,False
89,51.426700592041016,31.0,280.0,21.348346710205078,4.709904670715332,False,False
90,51.45203399658203,31.0,280.0,21.36640167236328,4.70484733581543,False,False
91,51.47728729248047,31.0,280.0,21.382999420166016,4.699804306030273,False,False
92,51.50246047973633,31.0,280.0,21.399812698364258,4.694760322570801,False,False
93,51.52755355834961,31.0,280.0,21.4169921875,4.689730644226074,False,False
94,51.55256652832031,31.0,280.0,21.434343338012695,4.684719085693359,False,False
95,51.57749938964844,31.0,280.0,21.451854705810547,4.679723262786865,False,False
96,51.602352142333984,31.0,280.0,21.469528198242188,4.674743175506592,False,False
97,51.62712478637695,31.0,280.0,21.48736572265625,4.669779300689697,False,False
98,51.65182113647461,31.0,280.0,21.5053653717041,4.664831161499023,False,False
99,51.67643737792969,31.0,280.0,21.52353286743164,4.659898281097412,False,False
100,51.70097351074219,31.0,280.0,21.541866302490234,4.6549811363220215,False,False
101,51.725433349609375,31.0,280.0,21.555070877075195,4.650135040283203,False,False
102,51.74981689453125,31.0,280.0,21.56338882446289,4.645303726196289,False,False
103,51.77412033081055,31.0,280.0,21.571979522705078,4.640436172485352,False,False
104,51.79834747314453,31.0,280.0,21.58056640625,4.635587215423584,False,False
105,51.8224983215332,31.0,280.0,21.59166145324707,4.630727291107178,False,False
106,51.84657287597656,31.0,280.0,21.603290557861328,4.62590217590332,False,False
107,51.87057113647461,31.0,280.0,21.614980697631836,4.621096611022949,False,False
108,51.894493103027344,31.0,280.0,21.626720428466797,4.616306781768799,False,False
109,51.918338775634766,31.0,280.0,21.638507843017578,4.611531734466553,False,False
110,51.942108154296875,31.0,280.0,21.650341033935547,4.606772422790527,False,False
111,51.96580505371094,31.0,280.0,21.66222381591797,4.602027893066406,False,False
112,51.98942565917969,31.0,280.0,21.674152374267578,4.597297668457031,False,False
113,52.012969970703125,31.0,280.0,21.68596076965332,4.592584609985352,False,False
114,52.036441802978516,31.0,280.0,21.696414947509766,4.587899684906006,False,False
115,52.059837341308594,31.0,280.0,21.706857681274414,4.583216190338135,False,False
116,52.083160400390625,31.0,280.0,21.717330932617188,4.57854700088501,False,False
117,52.10641098022461,31.0,280.0,21.72783851623535,4.573892116546631,False,False
118,52.12958526611328,31.0,280.0,21.73837661743164,4.569252014160156,False,False
119,52.152687072753906,31.0,280.0,21.748943328857422,4.564626693725586,False,False
120,52.175716400146484,31.0,280.0,21.759544372558594,4.56001615524292,False,False
121,52.198673248291016,31.0,280.0,21.770172119140625,4.555419921875,False,False
122,52.2215576171875,31.0,280.0,21.78083610534668,4.550837993621826,False,False
123,52.24436950683594,31.0,280.0,21.791526794433594,4.546270847320557,False,False
124,52.26710891723633,31.0,280.0,21.80225372314453,4.541718006134033,False,False
125,52.28977584838867,31.0,280.0,21.813007354736328,4.537179470062256,False,False
126,52.31237030029297,31.0,280.0,21.823427200317383,4.53265905380249,False,False
127,52.33489227294922,31.0,280.0,21.833860397338867,4.5281500816345215,False,False
128,52.35734176635742,31.0,280.0,21.84432601928711,4.523654937744141,False,False
129,52.379722595214844,31.0,280.0,21.85481071472168,4.519174575805664,False,False
130,52.40203094482422,31.0,280.0,21.865327835083008,4.514707565307617,False,False
131,52.42427062988281,31.0,280.0,21.87586784362793,4.510255336761475,False,False
132,52.44643783569336,31.0,280.0,21.88643455505371,4.505816459655762,False,False
133,52.468536376953125,31.0,280.0,21.89702796936035,4.501392364501953,False,False
134,52.490562438964844,31.0,280.0,21.90764617919922,4.496981620788574,False,False
135,52.51251983642578,31.0,280.0,21.918292999267578,4.492585182189941,False,False
136,52.53440856933594,31.0,280.0,21.92877197265625,4.4882049560546875,False,False
137,52.55622863769531,31.0,280.0,21.938905715942383,4.483839988708496,False,False
138,52.577980041503906,31.0,280.0,21.949047088623047,4.479485511779785,False,False
139,52.59966278076172,31.0,280.0,21.959211349487305,4.475143909454346,False,False
140,52.62127685546875,31.0,280.0,21.969396591186523,4.470816612243652,False,False
141,52.642822265625,31.0,280.0,21.97829818725586,4.466516494750977,False,False
142,52.66429901123047,31.0,280.0,21.986417770385742,4.462224960327148,False,False
143,52.685707092285156,31.0,280.0,21.994657516479492,4.4579386711120605,False,False
144,52.70704650878906,31.0,280.0,22.002899169921875,4.453666687011719,False,False
145,52.72832107543945,31.0,280.0,22.011146545410156,4.449409008026123,False,False
146,52.74952697753906,31.0,280.0,22.0194034576416,4.445163726806641,False,False
147,52.77066421508789,31.0,280.0,22.02766227722168,4.440932273864746,False,False
148,52.7917366027832,31.0,280.0,22.035924911499023,4.436714172363281,False,False
149,52.812740325927734,31.0,280.0,22.044198989868164,4.432509422302246,False,False
150,52.83367919921875,31.0,280.0,22.052474975585938,4.428318500518799,False,False
151,52.85455322265625,31.0,280.0,22.06075668334961,4.424139976501465,False,False
152,52.87535858154297,31.0,280.0,22.06904411315918,4.4199748039245605,False,False
153,52.89609909057617,31.0,280.0,22.077335357666016,4.415822982788086,False,False
154,52.91677474975586,31.0,280.0,22.085636138916016,4.411684513092041,False,False
155,52.93738555908203,31.0,280.0,22.093936920166016,4.407558917999268,False,False
156,52.95793151855469,31.0,280.0,22.102245330810547,4.403445720672607,False,False
157,52.97841262817383,31.0,280.0,22.110557556152344,4.399345874786377,False,False
158,52.99882888793945,31.0,280.0,22.11887550354004,4.395258903503418,False,False
159,53.01918029785156,31.0,280.0,22.127199172973633,4.3911848068237305,False,False
160,53.039466857910156,31.0,280.0,22.13552474975586,4.3871235847473145,False,False
161,53.059688568115234,31.0,280.0,22.143856048583984,4.383075714111328,False,False
162,53.0798454284668,31.0,280.0,22.15218734741211,4.379040241241455,False,False
163,53.099937438964844,31.0,280.0,22.160526275634766,4.375018119812012,False,False
164,53.11996841430664,31.0,280.0,22.168867111206055,4.371008396148682,False,False
165,53.13993453979492,31.0,280.0,22.177217483520508,4.367011070251465,False,False
166,53.15983963012695,31.0,280.0,22.185564041137695,4.363027095794678,False,False
167,53.17967987060547,31.0,280.0,22.193918228149414,4.3590545654296875,False,False
168,53.199459075927734,31.0,280.0,22.20227813720703,4.355095386505127,False,False
169,53.219173431396484,31.0,280.0,22.210636138916016,4.35114860534668,False,False
170,53.238826751708984,31.0,280.0,22.2189998626709,4.347214221954346,False,False
171,53.258419036865234,31.0,280.0,22.227365493774414,4.343292236328125,False,False
172,53.27794647216797,31.0,280.0,22.235736846923828,4.339382648468018,False,False
173,53.29741287231445,31.0,280.0,22.244110107421875,4.335485458374023,False,False
174,53.31681823730469,31.0,280.0,22.252487182617188,4.331601142883301,False,False
175,53.33616256713867,31.0,280.0,22.260866165161133,4.327728271484375,False,False
176,53.355445861816406,31.0,280.0,22.269248962402344,4.3238677978515625,False,False
177,53.37466812133789,31.0,280.0,22.277631759643555,4.320019721984863,False,False
178,53.393829345703125,31.0,280.0,22.292274475097656,4.3161187171936035,False,False
179,53.41292953491211,31.0,280.0,22.30867576599121,4.3122735023498535,False,False
180,53.431968688964844,31.0,280.0,22.324993133544922,4.308459281921387,False,False
181,53.45094680786133,31.0,280.0,22.341373443603516,4.304656028747559,False,False
182,53.46986389160156,31.0,280.0,22.357799530029297,4.3008646965026855,False,False
183,53.48871994018555,31.0,280.0,22.374282836914062,4.297085285186768,False,False
184,53.50751495361328,31.0,280.0,22.39080810546875,4.293318271636963,False,False
185,53.526248931884766,31.0,280.0,22.407386779785156,4.2895636558532715,False,False
186,53.544921875,31.0,280.0,22.424013137817383,4.285820960998535,False,False
187,53.56353759765625,31.0,280.0,22.440685272216797,4.282090187072754,False,False
188,53.58209228515625,31.0,280.0,22.45741081237793,4.2783708572387695,False,False
189,53.6005859375,31.0,280.0,22.474184036254883,4.274663925170898,False,False
190,53.619022369384766,31.0,280.0,22.49100112915039,4.270968914031982,False,False
191,53.63739776611328,31.0,280.0,22.50786781311035,4.267285346984863,False,False
192,53.65571594238281,31.0,280.0,22.524784088134766,4.263614177703857,False,False
193,53.673973083496094,31.0,280.0,22.5417423248291,4.25995397567749,False,False
194,53.69217300415039,31.0,280.0,22.55875015258789,4.256306171417236,False,False
195,53.7103157043457,31.0,280.0,22.5758056640625,4.252669811248779,False,False
196,53.728397369384766,31.0,280.0,22.59290313720703,4.249044895172119,False,False
197,53.746421813964844,31.0,280.0,22.610044479370117,4.245431900024414,False,False
198,53.76438903808594,31.0,280.0,22.62723159790039,4.241830348968506,False,False
199,53.78229904174805,31.0,280.0,22.64446449279785,4.2382402420043945,False,False
200,53.80015182495117,31.0,280.0,22.6617431640625,4.23466157913208,False,False
201,53.81794738769531,31.0,280.0,22.679065704345703,4.231093883514404,False,False
202,53.83568572998047,31.0,280.0,22.696434020996094,4.227538108825684,False,False
203,53.85336685180664,31.0,280.0,22.713842391967773,4.223993301391602,False,False
204,53.87099075317383,31.0,280.0,22.731292724609375,4.220460414886475,False,False
205,53.88855743408203,31.0,280.0,22.74878692626953,4.216938495635986,False,False
206,53.90606689453125,31.0,280.0,22.76632308959961,4.213428020477295,False,False
207,53.92352294921875,31.0,280.0,22.783897399902344,4.2099289894104,False,False
208,53.940921783447266,31.0,280.0,22.801517486572266,4.206440448760986,False,False
209,53.9582633972168,31.0,280.0,22.819177627563477,4.202963352203369,False,False
210,53.975547790527344,31.0,280.0,22.83687973022461,4.199497699737549,False,False
211,53.99277877807617,31.0,280.0,22.8546142578125,4.196043491363525,False,False
212,54.009952545166016,31.0,280.0,22.87046241760254,4.192620277404785,False,False
213,54.02707290649414,31.0,280.0,22.886240005493164,4.189189910888672,False,False
214,54.04413986206055,31.0,280.0,22.90186309814453,4.1857709884643555,False,False
215,54.06114959716797,31.0,280.0,22.917510986328125,4.182361125946045,False,False
216,54.07810592651367,31.0,280.0,22.933176040649414,4.178962707519531,False,False
217,54.095008850097656,31.0,280.0,22.948863983154297,4.175575256347656,False,False
218,54.111854553222656,31.0,280.0,22.964569091796875,4.1721978187561035,False,False
219,54.12864685058594,31.0,280.0,22.980289459228516,4.168832302093506,False,False
220,54.1453857421875,31.0,280.0,22.9958438873291,4.1654791831970215,False,False
221,54.162071228027344,31.0,280.0,23.011245727539062,4.162136554718018,False,False
222,54.17870330810547,31.0,280.0,23.026687622070312,4.158802509307861,False,False
223,54.195281982421875,31.0,280.0,23.042144775390625,4.155479431152344,False,False
224,54.21180725097656,31.0,280.0,23.054407119750977,4.152200698852539,False,False
225,54.22827911376953,31.0,280.0,23.06507110595703,4.148917198181152,False,False
226,54.24470138549805,31.0,280.0,23.075817108154297,4.145627498626709,False,False
227,54.261070251464844,31.0,280.0,23.086559295654297,4.142348766326904,False,False
228,54.27738571166992,31.0,280.0,23.097305297851562,4.13908052444458,False,False
229,54.29365158081055,31.0,280.0,23.10795021057129,4.135823726654053,False,False
230,54.30986404418945,31.0,280.0,23.118513107299805,4.132576942443848,False,False
231,54.32602310180664,31.0,280.0,23.129077911376953,4.129339694976807,False,False
232,54.342132568359375,31.0,280.0,23.139636993408203,4.126113414764404,False,False
233,54.35818862915039,31.0,280.0,23.150197982788086,4.122897148132324,False,False
234,54.37419509887695,31.0,280.0,23.16075897216797,4.119690895080566,False,False
235,54.39015197753906,31.0,280.0,23.171310424804688,4.116495132446289,False,False
236,54.40605545043945,31.0,280.0,23.181873321533203,4.113308906555176,False,False
237,54.42190933227539,31.0,280.0,23.19242286682129,4.110133647918701,False,False
238,54.437713623046875,31.0,280.0,23.202974319458008,4.106967926025391,False,False
239,54.453468322753906,31.0,280.0,23.21352767944336,4.103812217712402,False,False
240,54.46916961669922,31.0,280.0,23.224071502685547,4.100666522979736,False,False
241,54.48482131958008,31.0,280.0,23.234619140625,4.097531318664551,False,False
242,54.500423431396484,31.0,280.0,23.24467658996582,4.094411373138428,False,False
243,54.51597595214844,31.0,280.0,23.25445556640625,4.091299057006836,False,False
244,54.53147888183594,31.0,280.0,23.264259338378906,4.088193893432617,False,False
245,54.546932220458984,31.0,280.0,23.27405548095703,4.0850982666015625,False,False
246,54.56233596801758,31.0,280.0,23.283845901489258,4.082013130187988,False,False
247,54.577693939208984,31.0,280.0,23.293628692626953,4.078937530517578,False,False
248,54.59300231933594,31.0,280.0,23.303409576416016,4.075871467590332,False,False
249,54.60826110839844,31.0,280.0,23.313180923461914,4.07281494140625,False,False
250,54.623470306396484,31.0,280.0,23.322946548461914,4.06976842880249,False,False
251,54.638633728027344,31.0,280.0,23.33270835876465,4.066731929779053,False,False
252,54.65374755859375,31.0,280.0,23.34246063232422,4.063704490661621,False,False
253,54.6688117980957,31.0,280.0,23.352210998535156,4.0606865882873535,False,False
254,54.68383026123047,31.0,280.0,23.361949920654297,4.057679176330566,False,False
255,54.69879913330078,31.0,280.0,23.371681213378906,4.054680347442627,False,False
256,54.713722229003906,31.0,280.0,23.381412506103516,4.05169153213501,False,False
257,54.72859573364258,31.0,280.0,23.391132354736328,4.048712253570557,False,False
258,54.74342346191406,31.0,280.0,23.40084457397461,4.045742511749268,False,False
259,54.758201599121094,31.0,280.0,23.410551071166992,4.042781829833984,False,False
260,54.77293395996094,31.0,280.0,23.420249938964844,4.039831161499023,False,False
261,54.787620544433594,31.0,280.0,23.42994499206543,4.036889553070068,False,False
262,54.80226135253906,31.0,280.0,23.43962860107422,4.033957004547119,False,False
263,54.81685256958008,31.0,280.0,23.44930648803711,4.031033992767334,False,False
264,54.831398010253906,31.0,280.0,23.46230697631836,4.028085708618164,False,False
265,54.84589767456055,31.0,280.0,23.47710609436035,4.025160789489746,False,False
266,54.8603515625,31.0,280.0,23.491735458374023,4.0222649574279785,False,False
267,54.874755859375,31.0,280.0,23.506332397460938,4.0193772315979,False,False
268,54.88911437988281,31.0,280.0,23.520793914794922,4.016499996185303,False,False
269,54.90342712402344,31.0,280.0,23.53527069091797,4.0136308670043945,False,False
270,54.917694091796875,31.0,280.0,23.54976463317871,4.010770320892334,False,False
271,54.931915283203125,31.0,280.0,23.564247131347656,4.0079193115234375,False,False
272,54.94609069824219,31.0,280.0,23.57874870300293,4.005077362060547,False,False
273,54.96022033691406,31.0,280.0,23.593246459960938,4.002244472503662,False,False
274,54.97430419921875,31.0,280.0,23.607749938964844,3.9994208812713623,False,False
275,54.98834228515625,31.0,280.0,23.622257232666016,3.9966061115264893,False,False
276,55.00233459472656,31.0,280.0,23.63677215576172,3.993800640106201,False,False
277,55.01628494262695,31.0,280.0,23.65128517150879,3.991004467010498,False,False
278,55.030189514160156,31.0,280.0,23.665802001953125,3.9882164001464844,False,False
279,55.04404830932617,31.0,280.0,23.680326461791992,3.9854373931884766,False,False
280,55.057861328125,31.0,280.0,23.694849014282227,3.9826676845550537,False,False
281,55.071632385253906,31.0,280.0,23.70937728881836,3.9799070358276367,False,False
282,55.085357666015625,31.0,280.0,23.72443962097168,3.977149248123169,False,False
283,55.099037170410156,31.0,280.0,23.739824295043945,3.974402666091919,False,False
284,55.112674713134766,31.0,280.0,23.755184173583984,3.9716684818267822,False,False
285,55.12626647949219,31.0,280.0,23.770553588867188,3.968942403793335,False,False
286,55.13981628417969,31.0,280.0,23.78592300415039,3.9662253856658936,False,False
287,55.1533203125,31.0,280.0,23.80215072631836,3.963507890701294,False,False
288,55.16678237915039,31.0,280.0,23.81852912902832,3.9608066082000732,False,False
289,55.180198669433594,31.0,280.0,23.834903717041016,3.9581151008605957,False,False
290,55.193572998046875,31.0,280.0,23.850757598876953,3.9554381370544434,False,False
291,55.206905364990234,31.0,280.0,23.865982055664062,3.952770948410034,False,False
292,55.220191955566406,31.0,280.0,23.881261825561523,3.9501051902770996,False,False
293,55.233436584472656,31.0,280.0,23.89653205871582,3.9474494457244873,False,False
294,55.246639251708984,31.0,280.0,23.911815643310547,3.9448015689849854,False,False
295,55.25979995727539,31.0,280.0,23.927095413208008,3.942162275314331,False,False
296,55.272918701171875,31.0,280.0,23.9423828125,3.9395313262939453,False,False
297,55.28599548339844,31.0,280.0,23.957672119140625,3.936908721923828,False,False
298,55.29902648925781,31.0,280.0,23.972959518432617,3.9342944622039795,False,False
299,41.982521057128906,21.356103897094727,281.6257019042969,50.0,3.9316892623901367,False,False
