t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
59,45.098514556884766,25.0,320.0,20.0,5.976296794110537,False,False
60,45.15200424194336,25.0,320.0,20.0,5.965599189686776,False,False
61,45.205135345458984,25.0,320.0,20.0,5.95497281793356,False,False
62,45.257911682128906,25.0,320.0,20.0,5.94441768630147,False,False
63,45.310333251953125,25.0,320.0,20.0,5.933933032977581,False,False
64,45.362403869628906,25.0,320.0,20.0,5.923518857216835,False,False
65,45.414127349853516,25.0,320.0,20.0,5.913174403166772,False,False
66,45.46550369262695,25.0,320.0,20.0,5.902898911994697,False,False
67,45.51659393310547,25.0,320.0,20.0,5.892681117677689,False,False
68,45.567501068115234,25.0,320.0,20.0,5.882499502336979,False,False
69,45.618228912353516,25.0,320.0,20.0,5.872354377275706,False,False
70,45.5490837097168,25.0,180.0,20.0,5.886183252370358,False,False
71,45.48062515258789,25.0,180.0,20.0,5.899874987256528,False,False
72,45.412845611572266,25.0,180.0,20.0,5.913430761086941,False,False
73,45.345741271972656,25.0,180.0,20.0,5.926852076625824,False,False
74,45.279300689697266,25.0,180.0,20.0,5.940139694941044,False,False
75,45.21352005004883,25.0,180.0,20.0,5.953295876884461,False,False
76,45.14839172363281,25.0,180.0,20.0,5.966321380543709,False,False
77,45.08391189575195,25.0,180.0,20.0,5.979217720603944,False,False
78,45.02022933959961,25.0,180.0,20.0,5.991954459571839,False,False
79,44.95737075805664,25.0,180.0,20.0,6.004525562453271,False,False
80,44.895328521728516,25.0,180.0,20.0,6.016934013640881,False,False
81,44.8340950012207,25.0,180.0,20.0,6.029181315898896,False,False
82,44.77365493774414,25.0,180.0,20.0,6.041268974971771,False,False
83,44.7140007019043,25.0,180.0,20.0,6.0532000038385405,False,False
84,44.655120849609375,25.0,180.0,20.0,6.064975907498599,False,False
85,44.59700393676758,25.0,180.0,20.0,6.076598947548867,False,False
86,44.539642333984375,25.0,180.0,20.0,6.088071381115913,False,False
87,44.48302459716797,25.0,180.0,20.0,6.099394713199139,False,False
88,44.42714309692383,25.0,180.0,20.0,6.110571204650402,False,False
89,44.371986389160156,25.0,180.0,20.0,6.1216023597240445,False,False
90,44.31754684448242,25.0,180.0,20.0,6.1324904407620435,False,False
91,44.263694763183594,25.0,180.0,20.0,6.143261098605394,False,False
92,44.21042251586914,25.0,180.0,20.0,6.153915727698803,False,False
93,44.15772247314453,25.0,180.0,20.0,6.164455634856225,False,False
94,44.105587005615234,25.0,180.0,20.0,6.174882332527638,False,False
95,44.054012298583984,25.0,180.0,20.0,6.185197325712442,False,False
96,44.002994537353516,25.0,180.0,20.0,6.195401376968622,False,False
97,43.95252227783203,25.0,180.0,20.0,6.205495232462884,False,False
98,43.90259552001953,25.0,180.0,20.0,6.2154811634778975,False,False
99,43.85320281982422,25.0,180.0,20.0,6.225359165543318,False,False
100,43.804344177246094,25.0,180.0,20.0,6.235131503236294,False,False
101,43.75600814819336,25.0,180.0,20.0,6.244798181772232,False,False
102,43.70819091796875,25.0,180.0,20.0,6.254361458277702,False,False
103,43.660888671875,25.0,180.0,20.0,6.263822090840341,False,False
104,43.614097595214844,25.0,180.0,20.0,6.273180833077431,False,False
105,43.567806243896484,25.0,180.0,20.0,6.282438443076611,False,False
106,43.52201461791992,25.0,180.0,20.0,6.291597180944681,False,False
107,43.476715087890625,25.0,180.0,20.0,6.300657046681643,False,False
108,43.43190383911133,25.0,180.0,20.0,6.309619554972649,False,False
109,43.3875732421875,25.0,180.0,20.0,6.318485454964638,False,False
110,43.343719482421875,25.0,180.0,20.0,6.327256256127359,False,False
111,43.30033493041992,25.0,180.0,20.0,6.335932715058327,False,False
112,43.25741958618164,25.0,180.0,20.0,6.344516346442699,False,False
113,43.2149658203125,25.0,180.0,20.0,6.353007139849662,False,False
114,43.17296600341797,25.0,180.0,20.0,6.361406612944604,False,False
115,43.13142013549805,25.0,180.0,20.0,6.3697162707269195,False,False
116,43.0903205871582,25.0,180.0,20.0,6.377936114686729,False,False
117,43.04966354370117,25.0,180.0,20.0,6.386067656528951,False,False
118,43.00944137573242,25.0,180.0,20.0,6.394111646145583,False,False
119,42.96965026855469,25.0,180.0,20.0,6.40206959822178,False,False
120,42.93029022216797,25.0,180.0,20.0,6.409942261904479,False,False
121,42.891353607177734,25.0,180.0,20.0,6.417729642409086,False,False
122,42.85283279418945,25.0,180.0,20.0,6.425433246970178,False,False
123,42.814727783203125,25.0,180.0,20.0,6.433054585057498,False,False
124,42.77703094482422,25.0,180.0,20.0,6.44059365592599,False,False
125,42.73973846435547,25.0,180.0,20.0,6.4480519712805755,False,False
126,42.702850341796875,25.0,180.0,20.0,6.455430282503367,False,False
127,42.66635513305664,25.0,180.0,20.0,6.462728593319654,False,False
128,42.630252838134766,25.0,180.0,20.0,6.469949166071416,False,False
129,42.594539642333984,25.0,180.0,20.0,6.477091999268532,False,False
130,42.55921173095703,25.0,180.0,20.0,6.484157852488757,False,False
131,42.524261474609375,25.0,180.0,20.0,6.49114747338891,False,False
132,42.489688873291016,25.0,180.0,20.0,6.498062377399206,False,False
133,42.45548629760742,25.0,180.0,20.0,6.504902562284471,False,False
134,42.421653747558594,25.0,180.0,20.0,6.51166953676939,False,False
135,42.38818359375,25.0,180.0,20.0,6.518363302344085,False,False
136,42.355072021484375,25.0,180.0,20.0,6.524985369968415,False,False
137,42.32231903076172,25.0,180.0,20.0,6.531536488789321,False,False
138,42.2899169921875,25.0,180.0,20.0,6.538016665512324,False,False
139,42.25786209106445,25.0,180.0,20.0,6.544427404391765,False,False
140,42.22615432739258,25.0,180.0,20.0,6.550769459044934,False,False
141,42.194786071777344,25.0,180.0,20.0,6.557042837667465,False,False
142,42.163753509521484,25.0,180.0,20.0,6.563249041533471,False,False
143,42.133056640625,25.0,180.0,20.0,6.569388832455874,False,False
144,42.10268783569336,25.0,180.0,20.0,6.575462202239038,False,False
145,42.07264709472656,25.0,180.0,20.0,6.581470666313171,False,False
146,42.042930603027344,25.0,180.0,20.0,6.587414224678278,False,False
147,42.01353073120117,25.0,180.0,20.0,6.593293628716469,False,False
148,41.98444747924805,25.0,180.0,20.0,6.599110390132666,False,False
149,41.9556770324707,25.0,180.0,20.0,6.604864505946637,False,False
150,41.927215576171875,25.0,180.0,20.0,6.610556734991074,False,False
151,41.8990592956543,25.0,180.0,20.0,6.616187832373381,False,False
152,41.87120819091797,25.0,180.0,20.0,6.621758547240496,False,False
153,41.843605041503906,25.0,180.0,20.0,6.627278986677528,False,False
154,41.81621551513672,25.0,180.0,20.0,6.632756903252005,False,False
155,41.789039611816406,25.0,180.0,20.0,6.638192424288392,False,False
156,41.7620735168457,25.0,180.0,20.0,6.643585553139449,False,False
157,41.735313415527344,25.0,180.0,20.0,6.64893704379499,False,False
158,41.708763122558594,25.0,180.0,20.0,6.654247654342651,False,False
159,41.68241500854492,25.0,180.0,20.0,6.659516629675032,False,False
160,41.656272888183594,25.0,180.0,20.0,6.664745481124521,False,False
161,41.630332946777344,25.0,180.0,20.0,6.669933450230957,False,False
162,41.60459518432617,25.0,180.0,20.0,6.675081299924851,False,False
163,41.57905578613281,25.0,180.0,20.0,6.6801890257358565,False,False
164,41.553714752197266,25.0,180.0,20.0,6.68525738426149,False,False
165,41.528568267822266,25.0,180.0,20.0,6.690286378481984,False,False
166,41.50361633300781,25.0,180.0,20.0,6.695276763132216,False,False
167,41.478858947753906,25.0,180.0,20.0,6.70022853858471,False,False
168,41.45429229736328,25.0,180.0,20.0,6.705141705211997,False,False
169,41.42991638183594,25.0,180.0,20.0,6.710017020729185,False,False
170,41.40572738647461,25.0,180.0,20.0,6.714854484018684,False,False
171,41.3817253112793,25.0,180.0,20.0,6.719654853540659,False,False
172,41.35791015625,25.0,180.0,20.0,6.72441812594235,False,False
173,41.33427810668945,25.0,180.0,20.0,6.729144306066632,False,False
174,41.310829162597656,25.0,180.0,20.0,6.733834146785737,False,False
175,41.28756332397461,25.0,180.0,20.0,6.738487649962305,False,False
176,41.26447677612305,25.0,180.0,20.0,6.743104816713929,False,False
177,41.24156951904297,25.0,180.0,20.0,6.747686401030422,False,False
178,41.21883773803711,25.0,180.0,20.0,6.752232406264543,False,False
179,41.19628143310547,25.0,180.0,20.0,6.756743585661054,False,False
180,41.17390060424805,25.0,180.0,20.0,6.76121994406283,False,False
181,41.15169143676758,25.0,180.0,20.0,6.7656614758819345,False,False
182,41.12965393066406,25.0,180.0,20.0,6.770068942186238,False,False
183,41.1077880859375,25.0,180.0,20.0,6.774442342230678,False,False
184,41.086090087890625,25.0,180.0,20.0,6.7787816760152575,False,False
185,41.06455993652344,25.0,180.0,20.0,6.783087698647381,False,False
186,41.04319763183594,25.0,180.0,20.0,6.787360412734747,False,False
187,41.02199935913086,25.0,180.0,20.0,6.791599818649888,False,False
188,41.0009651184082,25.0,180.0,20.0,6.79580666963756,False,False
189,40.98009490966797,25.0,180.0,20.0,6.799980969423056,False,False
190,40.95938491821289,25.0,180.0,20.0,6.804122714653611,False,False
191,40.93883514404297,25.0,180.0,20.0,6.8082326690047985,False,False
192,40.9184455871582,25.0,180.0,20.0,6.81231082316339,False,False
193,40.89821243286133,25.0,180.0,20.0,6.816357183834911,False,False
194,40.878135681152344,25.0,180.0,20.0,6.8203725053817035,False,False
195,40.85821533203125,25.0,180.0,20.0,6.824356787803769,False,False
196,40.83845138549805,25.0,180.0,20.0,6.828310033336282,False,False
197,40.81884002685547,25.0,180.0,20.0,6.8322322386264815,False,False
198,40.79937744140625,25.0,180.0,20.0,6.836124163624644,False,False
199,40.780067443847656,25.0,180.0,20.0,6.839986563438178,False,False
200,40.76090621948242,25.0,180.0,20.0,6.843818682959675,False,False
201,40.74189376831055,25.0,180.0,20.0,6.847621277669073,False,False
202,40.72303009033203,25.0,180.0,20.0,6.851394346448779,False,False
203,40.70431137084961,25.0,180.0,20.0,6.8551378922790285,False,False
204,40.68573760986328,25.0,180.0,20.0,6.858852671384812,False,False
205,40.66730499267578,25.0,180.0,20.0,6.862538681903481,False,False
206,40.649017333984375,25.0,180.0,20.0,6.8661966826677325,False,False
207,40.6308708190918,25.0,180.0,20.0,6.869825915589929,False,False
208,40.61286544799805,25.0,180.0,20.0,6.873427138012648,False,False
209,40.59499740600586,25.0,180.0,20.0,6.877000349563361,False,False
210,40.577266693115234,25.0,180.0,20.0,6.88054630944729,False,False
211,40.55967330932617,25.0,180.0,20.0,6.884065015801788,False,False
212,40.54221725463867,25.0,180.0,20.0,6.887556468254328,False,False
213,40.52489471435547,25.0,180.0,20.0,6.891021144387126,False,False
214,40.507694244384766,25.0,180.0,20.0,6.8944614078879365,False,False
215,40.4906120300293,25.0,180.0,20.0,6.897877423760296,False,False
216,40.47365188598633,25.0,180.0,20.0,6.901269957169891,False,False
217,40.456809997558594,25.0,180.0,20.0,6.904638246303797,False,False
218,40.440086364746094,25.0,180.0,20.0,6.9079830492496495,False,False
219,40.42347717285156,25.0,180.0,20.0,6.911304367870093,False,False
220,40.406986236572266,25.0,180.0,20.0,6.914602957645059,False,False
221,40.39060974121094,25.0,180.0,20.0,6.917878061977029,False,False
222,40.37434768676758,25.0,180.0,20.0,6.92113043858111,False,False
223,40.35820007324219,25.0,180.0,20.0,6.924360086339713,False,False
224,40.3421630859375,25.0,180.0,20.0,6.927567006370425,False,False
225,40.32624053955078,25.0,180.0,20.0,6.930751956760883,False,False
226,40.310428619384766,25.0,180.0,20.0,6.9339141797959805,False,False
227,40.29472732543945,25.0,180.0,20.0,6.93705443058312,False,False
228,40.279136657714844,25.0,180.0,20.0,6.940172712475062,False,False
229,40.26365661621094,25.0,180.0,20.0,6.943269022864103,False,False
230,40.24828338623047,25.0,180.0,20.0,6.946343362867832,False,False
231,40.23301696777344,25.0,180.0,20.0,6.9493964909464125,False,False
232,40.217857360839844,25.0,180.0,20.0,6.952428405237198,False,False
233,40.20280456542969,25.0,180.0,20.0,6.955439107602835,False,False
234,40.18785858154297,25.0,180.0,20.0,6.958428597670794,False,False
235,40.17301559448242,25.0,180.0,20.0,6.961396874696017,False,False
236,40.15827560424805,25.0,180.0,20.0,6.9643446949034935,False,False
237,40.143638610839844,25.0,180.0,20.0,6.967272060528398,False,False
238,40.12910461425781,25.0,180.0,20.0,6.970178973060847,False,False
239,40.11467361450195,25.0,180.0,20.0,6.9730654265403755,False,False
240,40.100341796875,25.0,180.0,20.0,6.975931428417564,False,False
241,40.08611297607422,25.0,180.0,20.0,6.978777730447055,False,False
242,40.071983337402344,25.0,180.0,20.0,6.981603578639032,False,False
243,40.057952880859375,25.0,180.0,20.0,6.984409727728368,False,False
244,40.04401779174805,25.0,180.0,20.0,6.987196180695296,False,False
245,40.030181884765625,25.0,180.0,20.0,6.989963693019749,False,False
246,40.016441345214844,25.0,180.0,20.0,6.992711506614089,False,False
247,40.00279998779297,25.0,180.0,20.0,6.995440382918716,False,False
248,39.989253997802734,25.0,180.0,20.0,6.998149560120702,False,False
249,39.975799560546875,25.0,180.0,20.0,7.000839796680212,False,False
250,39.962440490722656,25.0,180.0,20.0,7.003511853292585,False,False
251,39.94917678833008,25.0,180.0,20.0,7.006164966654778,False,False
252,39.936004638671875,25.0,180.0,20.0,7.008799142354728,False,False
253,39.92292404174805,25.0,180.0,20.0,7.0114151347547775,False,False
254,39.909934997558594,25.0,180.0,20.0,7.014012944599987,False,False
255,39.897037506103516,25.0,180.0,20.0,7.0165925722628835,False,False
256,39.88423156738281,25.0,180.0,20.0,7.019154018861055,False,False
257,39.87151336669922,25.0,180.0,20.0,7.02169728141427,False,False
258,39.858882904052734,25.0,180.0,20.0,7.024223117637635,False,False
259,39.846343994140625,25.0,180.0,20.0,7.0267315316289665,False,False
260,39.833892822265625,25.0,180.0,20.0,7.029221763810515,False,False
261,39.82152557373047,25.0,180.0,20.0,7.031694570034743,False,False
262,39.80924606323242,25.0,180.0,20.0,7.034150708389284,False,False
263,39.797054290771484,25.0,180.0,20.0,7.036589420413971,False,False
264,39.78494644165039,25.0,180.0,20.0,7.039010710951686,False,False
265,39.77292251586914,25.0,180.0,20.0,7.0414153328746565,False,False
266,39.760982513427734,25.0,180.0,20.0,7.043803288790585,False,False
267,39.74912643432617,25.0,180.0,20.0,7.046174576464296,False,False
268,39.73735427856445,25.0,180.0,20.0,7.048529195895791,False,False
269,39.72566604614258,25.0,180.0,20.0,7.050867147830129,False,False
270,39.71405792236328,25.0,180.0,20.0,7.053188435247542,False,False
271,39.70252990722656,25.0,180.0,20.0,7.055493811020256,False,False
272,39.69108200073242,25.0,180.0,20.0,7.057783277755976,False,False
273,39.67971420288086,25.0,180.0,20.0,7.060056835827233,False,False
274,39.668426513671875,25.0,180.0,20.0,7.062314484861494,False,False
275,39.65721893310547,25.0,180.0,20.0,7.064556222623588,False,False
276,39.64609146118164,25.0,180.0,20.0,7.066782050976158,False,False
277,39.635040283203125,25.0,180.0,20.0,7.068991968801619,False,False
278,39.62406539916992,25.0,180.0,20.0,7.071186737167836,False,False
279,39.61316680908203,25.0,180.0,20.0,7.073366351231933,False,False
280,39.60234451293945,25.0,180.0,20.0,7.07553081509173,False,False
281,39.59159851074219,25.0,180.0,20.0,7.077680126512051,False,False
282,39.580928802490234,25.0,180.0,20.0,7.07981428474784,False,False
283,39.570335388183594,25.0,180.0,20.0,7.081933292779326,False,False
284,39.559814453125,25.0,180.0,20.0,7.084037146508694,False,False
285,39.54936599731445,25.0,180.0,20.0,7.086126607376337,False,False
286,39.53899002075195,25.0,180.0,20.0,7.088201673147083,False,False
287,39.5286865234375,25.0,180.0,20.0,7.090262344938517,False,False
288,39.518455505371094,25.0,180.0,20.0,7.092308620887994,False,False
289,39.508296966552734,25.0,180.0,20.0,7.094340505093336,False,False
290,39.49821090698242,25.0,180.0,20.0,7.096357992711663,False,False
291,39.48819351196289,25.0,180.0,20.0,7.098361087840796,False,False
292,39.478248596191406,25.0,180.0,20.0,7.100350544470549,False,False
293,39.4683723449707,25.0,180.0,20.0,7.102325608238578,False,False
294,39.45856475830078,25.0,180.0,20.0,7.104287034997344,False,False
295,39.44882583618164,25.0,180.0,20.0,7.106234823256731,False,False
296,39.43915557861328,25.0,180.0,20.0,7.108168976369501,False,False
297,39.4295539855957,25.0,180.0,20.0,7.11008949135542,False,False
298,39.42001724243164,25.0,180.0,20.0,7.111996371939778,False,False
299,39.41054916381836,25.0,180.0,20.0,7.113890370622277,False,False
