t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
30,48.64238357543945,32.0,240.0,20.0,5.267523657989503,False,False
31,48.65351867675781,32.0,254.55381774902344,20.0,5.2652964469146735,False,False
32,48.666038513183594,32.0,268.4715576171875,20.0,5.26279218536377,False,False
33,48.6798210144043,32.0,281.14495849609375,20.0,5.260036002044679,False,False
34,48.69468307495117,32.0,292.0201416015625,20.0,5.257063376388551,False,False
35,48.71039962768555,32.0,300.62176513671875,20.0,5.253920418014527,False,False
36,48.72670364379883,32.0,306.5739440917969,20.0,5.250659635543823,False,False
37,48.74330139160156,32.0,309.6165466308594,20.0,5.247339610671997,False,False
38,48.759891510009766,32.0,309.6165466308594,20.0,5.244021720886231,False,False
39,48.77616882324219,32.0,306.5739440917969,20.0,5.240766208267213,False,False
40,48.79184341430664,32.0,300.62176513671875,20.0,5.237631416931152,False,False
41,48.80664825439453,32.0,292.0201416015625,20.0,5.234670098648072,False,False
42,48.82035827636719,32.0,281.14495849609375,20.0,5.231928114776611,False,False
43,48.832794189453125,32.0,268.4715576171875,20.0,5.229440949401856,False,False
44,48.843833923339844,32.0,254.55381774902344,20.0,5.2272333651733405,False,False
45,48.85341262817383,32.0,240.0,20.0,5.2253175987243665,False,False
46,48.86153030395508,32.0,225.44618225097656,20.0,5.223693891983033,False,False
47,48.86825180053711,32.0,211.5284423828125,20.0,5.222349523391724,False,False
48,48.87370300292969,32.0,198.8550262451172,20.0,5.22125936454773,False,False
49,48.8780632019043,32.0,187.9798583984375,20.0,5.220387172546387,False,False
50,48.881561279296875,32.0,179.3782196044922,20.0,5.219687601547243,False,False
51,48.884464263916016,32.0,173.42604064941406,20.0,5.219107379455568,False,False
52,48.887062072753906,32.0,170.3834686279297,20.0,5.21858792427063,False,False
53,48.88965606689453,32.0,170.3834686279297,20.0,5.218068622283937,False,False
54,48.892555236816406,32.0,173.42604064941406,20.0,5.217489231414795,False,False
55,48.89604568481445,32.0,179.3782196044922,20.0,5.216790643768311,False,False
56,48.900394439697266,32.0,187.9798583984375,20.0,5.215920870437622,False,False
57,48.90583038330078,32.0,198.8550262451172,20.0,5.214834050979615,False,False
58,48.91252899169922,32.0,211.5284423828125,20.0,5.213493937530518,False,False
59,48.920616149902344,32.0,225.44618225097656,20.0,5.2118765309143065,False,False
60,48.93015670776367,32.0,240.0,20.0,5.209968831634522,False,False
61,48.94114685058594,32.0,254.55381774902344,20.0,5.207770597763062,False,False
62,48.953521728515625,32.0,268.4715576171875,20.0,5.205295313415529,False,False
63,48.967159271240234,32.0,281.14495849609375,20.0,5.202568107299805,False,False
64,48.981876373291016,32.0,292.0201416015625,20.0,5.199624458847046,False,False
65,48.9974479675293,32.0,300.62176513671875,20.0,5.196510477676392,False,False
66,49.013607025146484,32.0,306.5739440917969,20.0,5.1932786724090585,False,False
67,49.03006362915039,32.0,309.6165466308594,20.0,5.189987624740601,False,False
68,49.0465087890625,32.0,309.6165466308594,20.0,5.1866979496002195,False,False
69,49.06264114379883,32.0,306.5739440917969,20.0,5.18347141418457,False,False
70,49.07817077636719,32.0,300.62176513671875,20.0,5.180365600051881,False,False
71,49.09283447265625,32.0,292.0201416015625,20.0,5.177433258972168,False,False
72,49.10640335083008,32.0,281.14495849609375,20.0,5.174719489746094,False,False
73,49.11869812011719,32.0,268.4715576171875,20.0,5.172260539016724,False,False
74,49.12959289550781,32.0,254.55381774902344,20.0,5.170081169433594,False,False
75,49.1390266418457,32.0,240.0,20.0,5.168194380187989,False,False
76,49.147003173828125,32.0,225.44618225097656,20.0,5.166599650650024,False,False
77,49.15358352661133,32.0,211.5284423828125,20.0,5.1652834967041015,False,False
78,49.15889358520508,32.0,198.8550262451172,20.0,5.164221552505493,False,False
79,49.16311264038086,32.0,187.9798583984375,20.0,5.163377575149536,False,False
80,49.16646957397461,32.0,179.3782196044922,20.0,5.162706218795777,False,False
81,49.169227600097656,32.0,173.42604064941406,20.0,5.162154211349488,False,False
82,49.17168045043945,32.0,170.3834686279297,20.0,5.16166373336792,False,False
83,49.17413330078125,32.0,170.3834686279297,20.0,5.161173408584595,False,False
84,49.17688751220703,32.0,173.42604064941406,20.0,5.16062223236084,False,False
85,49.18023681640625,32.0,179.3782196044922,20.0,5.159952621917725,False,False
86,49.184444427490234,32.0,187.9798583984375,20.0,5.159111063232423,False,False
87,49.18973922729492,32.0,198.8550262451172,20.0,5.1580524584197995,False,False
88,49.19629669189453,32.0,211.5284423828125,20.0,5.15674055961609,False,False
89,49.20424270629883,32.0,225.44618225097656,20.0,5.155151367645264,False,False
90,49.21364212036133,32.0,240.0,20.0,5.153271883010865,False,False
91,49.224491119384766,32.0,254.55381774902344,20.0,5.151101863784791,False,False
92,49.236724853515625,32.0,268.4715576171875,20.0,5.148654794082642,False,False
93,49.250221252441406,32.0,281.14495849609375,20.0,5.1459558026123045,False,False
94,49.26479721069336,32.0,292.0201416015625,20.0,5.143040368804932,False,False
95,49.28022766113281,32.0,300.62176513671875,20.0,5.139954602279664,False,False
96,49.29624557495117,32.0,306.5739440917969,20.0,5.136751011657715,False,False
97,49.312557220458984,32.0,309.6165466308594,20.0,5.133488178634644,False,False
98,49.328861236572266,32.0,309.6165466308594,20.0,5.1302274806976325,False,False
99,49.344852447509766,32.0,306.5739440917969,20.0,5.1270291599273685,False,False
100,49.3602409362793,32.0,300.62176513671875,20.0,5.123951560440063,False,False
101,49.37476348876953,32.0,292.0201416015625,20.0,5.121047434005739,False,False
102,49.38819122314453,32.0,281.14495849609375,20.0,5.1183618794250485,False,False
103,49.40034484863281,32.0,268.4715576171875,20.0,5.115931143341065,False,False
104,49.41109848022461,32.0,254.55381774902344,20.0,5.113779988403321,False,False
105,49.42039108276367,32.0,240.0,20.0,5.111921413803101,False,False
106,49.428226470947266,32.0,225.44618225097656,20.0,5.110354898910523,False,False
107,49.43466567993164,32.0,211.5284423828125,20.0,5.109066959609986,False,False
108,49.43983459472656,32.0,198.8550262451172,20.0,5.108033230056763,False,False
109,49.443912506103516,32.0,187.9798583984375,20.0,5.107217467346191,False,False
110,49.44712829589844,32.0,179.3782196044922,20.0,5.106574325637818,False,False
111,49.44974899291992,32.0,173.42604064941406,20.0,5.106050532836914,False,False
112,49.45206069946289,32.0,170.3834686279297,20.0,5.10558750694275,False,False
113,49.45437240600586,32.0,170.3834686279297,20.0,5.10512539680481,False,False
114,49.45698928833008,32.0,173.42604064941406,20.0,5.1046024352264405,False,False
115,49.46019744873047,32.0,179.3782196044922,20.0,5.103960276870728,False,False
116,49.464263916015625,32.0,187.9798583984375,20.0,5.1031469328308114,False,False
117,49.469417572021484,32.0,198.8550262451172,20.0,5.102116542663574,False,False
118,49.475833892822266,32.0,211.5284423828125,20.0,5.10083285850525,False,False
119,49.483638763427734,32.0,225.44618225097656,20.0,5.09927188117981,False,False
120,49.492897033691406,32.0,240.0,20.0,5.097420611190795,False,False
121,49.503604888916016,32.0,254.55381774902344,20.0,5.095278806610107,False,False
122,49.51570129394531,32.0,268.4715576171875,20.0,5.092859951553344,False,False
123,49.529056549072266,32.0,281.14495849609375,20.0,5.090188412170411,False,False
124,49.543495178222656,32.0,292.0201416015625,20.0,5.087301193008423,False,False
125,49.55878448486328,32.0,300.62176513671875,20.0,5.084242878570557,False,False
126,49.57466125488281,32.0,306.5739440917969,20.0,5.081067502593994,False,False
127,49.59083557128906,32.0,309.6165466308594,20.0,5.077832884216309,False,False
128,49.60700225830078,32.0,309.6165466308594,20.0,5.0745996383667,False,False
129,49.62285614013672,32.0,306.5739440917969,20.0,5.071428769683838,False,False
130,49.63810729980469,32.0,300.62176513671875,20.0,5.0683786222839355,False,False
131,49.652488708496094,32.0,292.0201416015625,20.0,5.065501947937012,False,False
132,49.665775299072266,32.0,281.14495849609375,20.0,5.0628446080017095,False,False
133,49.67778778076172,32.0,268.4715576171875,20.0,5.060442086563111,False,False
134,49.68840408325195,32.0,254.55381774902344,20.0,5.058319146270753,False,False
135,49.69755935668945,32.0,240.0,20.0,5.056488023757936,False,False
136,49.70525360107422,32.0,225.44618225097656,20.0,5.05494896095276,False,False
137,49.71155548095703,32.0,211.5284423828125,20.0,5.053689236297608,False,False
138,49.71658706665039,32.0,198.8550262451172,20.0,5.052682958831788,False,False
139,49.72052764892578,32.0,187.9798583984375,20.0,5.051894648208619,False,False
140,49.72360610961914,32.0,179.3782196044922,20.0,5.051278958587647,False,False
141,49.7260856628418,32.0,173.42604064941406,20.0,5.050782617874146,False,False
142,49.7282600402832,32.0,170.3834686279297,20.0,5.050347806625366,False,False
143,49.73043441772461,32.0,170.3834686279297,20.0,5.049913148574829,False,False
144,49.73291015625,32.0,173.42604064941406,20.0,5.049417639083863,False,False
145,49.73598098754883,32.0,179.3782196044922,20.0,5.048803695373536,False,False
146,49.73991012573242,32.0,187.9798583984375,20.0,5.048017803421021,False,False
147,49.74492645263672,32.0,198.8550262451172,20.0,5.047014865341186,False,False
148,49.75120544433594,32.0,211.5284423828125,20.0,5.045758633270264,False,False
149,49.758872985839844,32.0,225.44618225097656,20.0,5.044225108032228,False,False
150,49.76799392700195,32.0,240.0,20.0,5.042401290130615,False,False
151,49.778564453125,32.0,254.55381774902344,20.0,5.04028693763733,False,False
152,49.790523529052734,32.0,268.4715576171875,20.0,5.037895534667968,False,False
153,49.803741455078125,32.0,281.14495849609375,20.0,5.035251447372437,False,False
154,49.81804275512695,32.0,292.0201416015625,20.0,5.032391680297852,False,False
155,49.833194732666016,32.0,300.62176513671875,20.0,5.029360817947388,False,False
156,49.848934173583984,32.0,306.5739440917969,20.0,5.0262128940582285,False,False
157,49.86497116088867,32.0,309.6165466308594,20.0,5.023005727767945,False,False
158,49.88100051879883,32.0,309.6165466308594,20.0,5.0197999340057375,False,False
159,49.8967170715332,32.0,306.5739440917969,20.0,5.016656517410278,False,False
160,49.91183090209961,32.0,300.62176513671875,20.0,5.013633822097779,False,False
161,49.92607879638672,32.0,292.0201416015625,20.0,5.0107845998382565,False,False
162,49.939231872558594,32.0,281.14495849609375,20.0,5.008153949432373,False,False
163,49.95111083984375,32.0,268.4715576171875,20.0,5.005778117523193,False,False
164,49.96158981323242,32.0,254.55381774902344,20.0,5.003681866760254,False,False
165,49.97060775756836,32.0,240.0,20.0,5.0018781963348395,False,False
166,49.97816848754883,32.0,225.44618225097656,20.0,5.000366585617066,False,False
167,49.98433303833008,32.0,211.5284423828125,20.0,4.999133550491333,False,False
168,49.989227294921875,32.0,198.8550262451172,20.0,4.998154725112915,False,False
169,49.9930305480957,32.0,187.9798583984375,20.0,4.997393866577149,False,False
170,49.9959716796875,32.0,179.3782196044922,20.0,4.996805629043579,False,False
171,49.99831771850586,32.0,173.42604064941406,20.0,4.996336740417481,False,False
172,50.00035858154297,32.0,170.3834686279297,20.0,4.9959286186981195,False,False
173,50.00239562988281,32.0,170.3834686279297,20.0,4.995520650177002,False,False
174,50.004737854003906,32.0,173.42604064941406,20.0,4.995052592773439,False,False
175,50.00767517089844,32.0,179.3782196044922,20.0,4.99446533859253,False,False
176,50.011470794677734,32.0,187.9798583984375,20.0,4.993706136169434,False,False
177,50.01634979248047,32.0,198.8550262451172,20.0,4.992729887619019,False,False
178,50.02249526977539,32.0,211.5284423828125,20.0,4.991501107635498,False,False
179,50.030029296875,32.0,225.44618225097656,20.0,4.98999427192688,False,False
180,50.03901290893555,32.0,240.0,20.0,4.988197143554689,False,False
181,50.0494499206543,32.0,254.55381774902344,20.0,4.986110243148804,False,False
182,50.06127166748047,32.0,268.4715576171875,20.0,4.983745529708862,False,False
183,50.07435607910156,32.0,281.14495849609375,20.0,4.981128894500733,False,False
184,50.08852005004883,32.0,292.0201416015625,20.0,4.978295816955566,False,False
185,50.103538513183594,32.0,300.62176513671875,20.0,4.975292406692506,False,False
186,50.119144439697266,32.0,306.5739440917969,20.0,4.972171172332764,False,False
187,50.135047912597656,32.0,309.6165466308594,20.0,4.968990695571899,False,False
188,50.150943756103516,32.0,309.6165466308594,20.0,4.965811591339111,False,False
189,50.166526794433594,32.0,306.5739440917969,20.0,4.962694864273072,False,False
190,50.1815071105957,32.0,300.62176513671875,20.0,4.95969885848999,False,False
191,50.19561767578125,32.0,292.0201416015625,20.0,4.956876325759889,False,False
192,50.20863342285156,32.0,281.14495849609375,20.0,4.9542731274414065,False,False
193,50.220375061035156,32.0,268.4715576171875,20.0,4.951924747619629,False,False
194,50.23072052001953,32.0,254.55381774902344,20.0,4.949855948944092,False,False
195,50.23960494995117,32.0,240.0,20.0,4.9480789680480965,False,False
196,50.24702835083008,32.0,225.44618225097656,20.0,4.946594046859742,False,False
197,50.25305938720703,32.0,211.5284423828125,20.0,4.945388463821412,False,False
198,50.25782012939453,32.0,198.8550262451172,20.0,4.944436327972412,False,False
199,50.26148986816406,32.0,187.9798583984375,20.0,4.943702158966065,False,False
200,50.26429748535156,32.0,179.3782196044922,20.0,4.9431406109619145,False,False
201,50.26650619506836,32.0,173.42604064941406,20.0,4.942698411865235,False,False
202,50.268409729003906,32.0,170.3834686279297,20.0,4.942317742233277,False,False
203,50.27031326293945,32.0,170.3834686279297,20.0,4.9419372257995615,False,False
204,50.27252197265625,32.0,173.42604064941406,20.0,4.941495857925416,False,False
205,50.27532196044922,32.0,179.3782196044922,20.0,4.9409352932739266,False,False
206,50.27898406982422,32.0,187.9798583984375,20.0,4.940203542938233,False,False
207,50.283729553222656,32.0,198.8550262451172,20.0,4.9392539839172365,False,False
208,50.28974151611328,32.0,211.5284423828125,20.0,4.938051893463135,False,False
209,50.297142028808594,32.0,225.44618225097656,20.0,4.936571747283936,False,False
210,50.305992126464844,32.0,240.0,20.0,4.934801308441163,False,False
211,50.3162956237793,32.0,254.55381774902344,20.0,4.932741097564698,False,False
212,50.32798385620117,32.0,268.4715576171875,20.0,4.930403073654176,False,False
213,50.34093475341797,32.0,281.14495849609375,20.0,4.9278131279754644,False,False
214,50.35496520996094,32.0,292.0201416015625,20.0,4.925006739959716,False,False
215,50.369850158691406,32.0,300.62176513671875,20.0,4.922030019226074,False,False
216,50.38532257080078,32.0,306.5739440917969,20.0,4.918935474395752,False,False
217,50.401092529296875,32.0,309.6165466308594,20.0,4.915781687164308,False,False
218,50.41685485839844,32.0,309.6165466308594,20.0,4.912629272460938,False,False
219,50.43230438232422,32.0,306.5739440917969,20.0,4.909539234924317,False,False
220,50.44715118408203,32.0,300.62176513671875,20.0,4.906569918670655,False,False
221,50.46112823486328,32.0,292.0201416015625,20.0,4.903774075469971,False,False
222,50.4740104675293,32.0,281.14495849609375,20.0,4.901197566680909,False,False
223,50.48562240600586,32.0,268.4715576171875,20.0,4.89887587638855,False,False
224,50.49583435058594,32.0,254.55381774902344,20.0,4.896833004684448,False,False
225,50.50458526611328,32.0,240.0,20.0,4.895082713317872,False,False
226,50.511878967285156,32.0,225.44618225097656,20.0,4.893624481658936,False,False
227,50.51777648925781,32.0,211.5284423828125,20.0,4.892444825592042,False,False
228,50.522403717041016,32.0,198.8550262451172,20.0,4.891519379272462,False,False
229,50.52593994140625,32.0,187.9798583984375,20.0,4.8908118997955325,False,False
230,50.52861404418945,32.0,179.3782196044922,20.0,4.890277041320801,False,False
231,50.53069305419922,32.0,173.42604064941406,20.0,4.88986153175354,False,False
232,50.532466888427734,32.0,170.3834686279297,20.0,4.8895067890930175,False,False
233,50.53424072265625,32.0,170.3834686279297,20.0,4.889152199630737,False,False
234,50.53631591796875,32.0,173.42604064941406,20.0,4.888736758728028,False,False
235,50.53898620605469,32.0,179.3782196044922,20.0,4.888202883605957,False,False
236,50.54251480102539,32.0,187.9798583984375,20.0,4.887497060241699,False,False
237,50.5471305847168,32.0,198.8550262451172,20.0,4.886574190750123,False,False
238,50.553009033203125,32.0,211.5284423828125,20.0,4.885398027267456,False,False
239,50.56027603149414,32.0,225.44618225097656,20.0,4.883944570617675,False,False
240,50.56899642944336,32.0,240.0,20.0,4.8822008213043215,False,False
241,50.579166412353516,32.0,254.55381774902344,20.0,4.880166537399293,False,False
242,50.59072494506836,32.0,268.4715576171875,20.0,4.877855203018189,False,False
243,50.60354232788086,32.0,281.14495849609375,20.0,4.875291184310913,False,False
244,50.6174430847168,32.0,292.0201416015625,20.0,4.872511485824585,False,False
245,50.632198333740234,32.0,300.62176513671875,20.0,4.869560692062379,False,False
246,50.64754104614258,32.0,306.5739440917969,20.0,4.866492074203492,False,False
247,50.663177490234375,32.0,309.6165466308594,20.0,4.863364213943482,False,False
248,50.67880630493164,32.0,309.6165466308594,20.0,4.860238488769532,False,False
249,50.69412612915039,32.0,306.5739440917969,20.0,4.85717514076233,False,False
250,50.708839416503906,32.0,300.62176513671875,20.0,4.8542317514801026,False,False
251,50.722686767578125,32.0,292.0201416015625,20.0,4.851462597808839,False,False
252,50.73543930053711,32.0,281.14495849609375,20.0,4.848912015991211,False,False
253,50.746917724609375,32.0,268.4715576171875,20.0,4.846616252670288,False,False
254,50.75699996948242,32.0,254.55381774902344,20.0,4.844600070495606,False,False
255,50.765621185302734,32.0,240.0,20.0,4.842875706100465,False,False
256,50.77278137207031,32.0,225.44618225097656,20.0,4.841443401412963,False,False
257,50.77854919433594,32.0,211.5284423828125,20.0,4.840290434875488,False,False
258,50.78304672241211,32.0,198.8550262451172,20.0,4.8393909155273445,False,False
259,50.78645324707031,32.0,187.9798583984375,20.0,4.838709363021851,False,False
260,50.788997650146484,32.0,179.3782196044922,20.0,4.838200431518555,False,False
261,50.79094696044922,32.0,173.42604064941406,20.0,4.83781084892273,False,False
262,50.7925910949707,32.0,170.3834686279297,20.0,4.837482033233644,False,False
263,50.79423141479492,32.0,170.3834686279297,20.0,4.837153370742798,False,False
264,50.79617691040039,32.0,173.42604064941406,20.0,4.836764619369507,False,False
265,50.7987174987793,32.0,179.3782196044922,20.0,4.836256671218872,False,False
266,50.80211639404297,32.0,187.9798583984375,20.0,4.83557677482605,False,False
267,50.806602478027344,32.0,198.8550262451172,20.0,4.834679832305909,False,False
268,50.81235122680664,32.0,211.5284423828125,20.0,4.833529595794678,False,False
269,50.819488525390625,32.0,225.44618225097656,20.0,4.832102066116333,False,False
270,50.82807922363281,32.0,240.0,20.0,4.830384243774414,False,False
271,50.83811950683594,32.0,254.55381774902344,20.0,4.828375886840821,False,False
272,50.84954833984375,32.0,268.4715576171875,20.0,4.826090479431152,False,False
273,50.862239837646484,32.0,281.14495849609375,20.0,4.8235523876953135,False,False
274,50.87601089477539,32.0,292.0201416015625,20.0,4.820797853622437,False,False
275,50.8906364440918,32.0,300.62176513671875,20.0,4.8178729868316665,False,False
276,50.90584945678711,32.0,306.5739440917969,20.0,4.814830295944215,False,False
277,50.92136001586914,32.0,309.6165466308594,20.0,4.811728362655639,False,False
278,50.936859130859375,32.0,309.6165466308594,20.0,4.808627801895142,False,False
279,50.952049255371094,32.0,306.5739440917969,20.0,4.805590380859375,False,False
280,50.966636657714844,32.0,300.62176513671875,20.0,4.802672918548584,False,False
281,50.98035430908203,32.0,292.0201416015625,20.0,4.799928929290772,False,False
282,50.992977142333984,32.0,281.14495849609375,20.0,4.797404274444581,False,False
283,51.004329681396484,32.0,268.4715576171875,20.0,4.7951344380950935,False,False
284,51.0142822265625,32.0,254.55381774902344,20.0,4.7931434203338625,False,False
285,51.02277374267578,32.0,240.0,20.0,4.791444982910157,False,False
286,51.029808044433594,32.0,225.44618225097656,20.0,4.790038605194092,False,False
287,51.03544616699219,32.0,211.5284423828125,20.0,4.7889108030700696,False,False
288,51.03981399536133,32.0,198.8550262451172,20.0,4.788037210693361,False,False
289,51.0430908203125,32.0,187.9798583984375,20.0,4.787381585159302,False,False
290,51.04550552368164,32.0,179.3782196044922,20.0,4.786898580627442,False,False
291,51.047325134277344,32.0,173.42604064941406,20.0,4.7865349250030516,False,False
292,51.0488395690918,32.0,170.3834686279297,20.0,4.7862320362854005,False,False
293,51.05035400390625,32.0,170.3834686279297,20.0,4.785929300765991,False,False
294,51.05216979980469,32.0,173.42604064941406,20.0,4.785565713806153,False,False
295,51.05458068847656,32.0,179.3782196044922,20.0,4.785083692626953,False,False
296,51.0578498840332,32.0,187.9798583984375,20.0,4.784429723205566,False,False
297,51.06220626831055,32.0,198.8550262451172,20.0,4.783558707656861,False,False
298,51.06782913208008,32.0,211.5284423828125,20.0,4.782434398117065,False,False
299,51.0748405456543,32.0,225.44618225097656,20.0,4.781032032852174,False,False
