t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
24,46.16356658935547,32.0,173.42604064941406,95.9273910522461,5.673971652984619,False,False
25,46.14565658569336,32.0,179.3782196044922,95.88551330566406,5.678509712219238,False,False
26,46.128700256347656,32.0,187.9798583984375,95.6086654663086,5.680081367492676,False,False
27,46.11288833618164,32.0,198.8550262451172,95.44149780273438,5.684659957885742,False,False
28,46.09859085083008,32.0,211.5284423828125,94.65233612060547,5.682799816131592,False,False
29,46.086063385009766,32.0,225.44618225097656,93.41374206542969,5.683140277862549,False,False
30,46.07518768310547,32.0,240.0,92.77690124511719,5.692518711090088,False,False
31,46.066619873046875,32.0,254.55381774902344,89.9536361694336,5.677526950836182,False,False
32,46.05912399291992,32.0,268.4715576171875,91.02710723876953,5.694581031799316,False,False
33,46.05174255371094,32.0,281.14495849609375,94.89405059814453,5.660933494567871,False,False
34,46.04448318481445,32.0,292.0201416015625,98.1211166381836,5.66255521774292,False,False
35,46.03792190551758,32.0,300.62176513671875,98.6698226928711,5.689571380615234,False,False
36,46.03196716308594,32.0,306.5739440917969,98.6396255493164,5.696006774902344,False,False
37,46.026363372802734,32.0,309.6165466308594,98.50347900390625,5.69633674621582,False,False
38,46.02077865600586,32.0,309.6165466308594,98.43983459472656,5.698303699493408,False,False
39,46.014896392822266,32.0,306.5739440917969,98.42896270751953,5.700029373168945,False,False
40,46.0084114074707,32.0,300.62176513671875,98.46429443359375,5.701012134552002,False,False
41,46.00102615356445,32.0,292.0201416015625,98.61076354980469,5.701089382171631,False,False
42,45.992515563964844,32.0,281.14495849609375,98.74915313720703,5.702599048614502,False,False
43,45.98271560668945,32.0,268.4715576171875,98.83200073242188,5.704950332641602,False,False
44,45.97166061401367,32.0,254.55381774902344,98.4006576538086,5.704527854919434,False,False
45,45.96014404296875,32.0,240.0,95.10606384277344,5.684573650360107,False,False
46,45.948421478271484,32.0,225.44618225097656,90.95182037353516,5.6860504150390625,False,False
47,45.93517303466797,32.0,211.5284423828125,91.4217300415039,5.724686622619629,False,False
48,45.92070007324219,32.0,198.8550262451172,91.30113983154297,5.731295108795166,False,False
49,45.90486145019531,32.0,187.9798583984375,92.25823974609375,5.724340915679932,False,False
50,45.88774871826172,32.0,179.3782196044922,93.6602783203125,5.720707416534424,False,False
51,45.86980438232422,32.0,173.42604064941406,94.47280883789062,5.728662490844727,False,False
52,45.851409912109375,32.0,170.3834686279297,94.99824523925781,5.734217166900635,False,False
53,45.83292770385742,32.0,170.3834686279297,95.31491088867188,5.73939847946167,False,False
54,45.814720153808594,32.0,173.42604064941406,95.44676971435547,5.744636535644531,False,False
55,45.79712677001953,32.0,179.3782196044922,95.41261291503906,5.749197483062744,False,False
56,45.78047180175781,32.0,187.9798583984375,95.18505859375,5.751028537750244,False,False
57,45.76493453979492,32.0,198.8550262451172,95.10450744628906,5.755758762359619,False,False
58,45.75087356567383,32.0,211.5284423828125,94.4374771118164,5.753970623016357,False,False
59,45.73855972290039,32.0,225.44618225097656,93.27275085449219,5.753642559051514,False,False
60,45.7280158996582,32.0,240.0,92.24785614013672,5.759051322937012,False,False
61,45.719730377197266,32.0,254.55381774902344,89.58705139160156,5.749187469482422,False,False
62,45.71257781982422,32.0,268.4715576171875,90.47188568115234,5.76678466796875,False,False
63,45.70553207397461,32.0,281.14495849609375,94.35074615478516,5.731084823608398,False,False
64,45.698516845703125,32.0,292.0201416015625,97.88688659667969,5.729116916656494,False,False
65,45.692142486572266,32.0,300.62176513671875,98.62316131591797,5.756943225860596,False,False
66,45.68635559082031,32.0,306.5739440917969,98.6630630493164,5.764986038208008,False,False
67,45.680904388427734,32.0,309.6165466308594,98.56199645996094,5.7656636238098145,False,False
68,45.67546844482422,32.0,309.6165466308594,98.52513122558594,5.767465591430664,False,False
69,45.66973114013672,32.0,306.5739440917969,98.51963806152344,5.768937587738037,False,False
70,45.66339874267578,32.0,300.62176513671875,98.53722381591797,5.77004861831665,False,False
71,45.65617370605469,32.0,292.0201416015625,98.65218353271484,5.770293235778809,False,False
72,45.64783477783203,32.0,281.14495849609375,98.75003051757812,5.771938800811768,False,False
73,45.63821029663086,32.0,268.4715576171875,98.82698059082031,5.773921012878418,False,False
74,45.627357482910156,32.0,254.55381774902344,98.29557037353516,5.772593975067139,False,False
75,45.61613464355469,32.0,240.0,94.69821166992188,5.751121997833252,False,False
76,45.60466003417969,32.0,225.44618225097656,90.69840240478516,5.756807804107666,False,False
77,45.59177780151367,32.0,211.5284423828125,90.7743148803711,5.798485279083252,False,False
78,45.57769012451172,32.0,198.8550262451172,90.59333801269531,5.800580978393555,False,False
79,45.56220626831055,32.0,187.9798583984375,91.63715362548828,5.79314661026001,False,False
80,45.545440673828125,32.0,179.3782196044922,93.07488250732422,5.789905071258545,False,False
81,45.527835845947266,32.0,173.42604064941406,93.91785430908203,5.797797679901123,False,False
82,45.50979995727539,32.0,170.3834686279297,94.37010955810547,5.804460525512695,False,False
83,45.491676330566406,32.0,170.3834686279297,94.68531799316406,5.808859348297119,False,False
84,45.47382354736328,32.0,173.42604064941406,94.83326721191406,5.813822269439697,False,False
85,45.45658874511719,32.0,179.3782196044922,94.78058624267578,5.818321704864502,False,False
86,45.44024658203125,32.0,187.9798583984375,94.70182800292969,5.821478366851807,False,False
87,45.42499923706055,32.0,198.8550262451172,94.7098159790039,5.825221061706543,False,False
88,45.41120147705078,32.0,211.5284423828125,94.13069915771484,5.823362827301025,False,False
89,45.39915466308594,32.0,225.44618225097656,92.95037841796875,5.821968078613281,False,False
90,45.38895797729492,32.0,240.0,91.652587890625,5.825228214263916,False,False
91,45.38096618652344,32.0,254.55381774902344,89.18148040771484,5.8195624351501465,False,False
92,45.3741455078125,32.0,268.4715576171875,89.92920684814453,5.83682107925415,False,False
93,45.367431640625,32.0,281.14495849609375,93.80778503417969,5.799728870391846,False,False
94,45.36069107055664,32.0,292.0201416015625,97.53038024902344,5.795514106750488,False,False
95,45.35450744628906,32.0,300.62176513671875,98.55282592773438,5.821747303009033,False,False
96,45.3488883972168,32.0,306.5739440917969,98.66648864746094,5.831735134124756,False,False
97,45.343589782714844,32.0,309.6165466308594,98.61341857910156,5.833505153656006,False,False
98,45.33829879760742,32.0,309.6165466308594,98.60302734375,5.835011005401611,False,False
99,45.332706451416016,32.0,306.5739440917969,98.60231018066406,5.8362274169921875,False,False
100,45.32652282714844,32.0,300.62176513671875,98.60406494140625,5.8374505043029785,False,False
101,45.3194580078125,32.0,292.0201416015625,98.67526245117188,5.8380279541015625,False,False
102,45.31128692626953,32.0,281.14495849609375,98.74833679199219,5.839499473571777,False,False
103,45.30183792114258,32.0,268.4715576171875,98.8023452758789,5.84147310256958,False,False
104,45.29119873046875,32.0,254.55381774902344,98.1510238647461,5.838911056518555,False,False
105,45.28028106689453,32.0,240.0,94.2393569946289,5.816016674041748,False,False
106,45.26905059814453,32.0,225.44618225097656,90.45179748535156,5.826498985290527,False,False
107,45.25638961791992,32.0,211.5284423828125,90.59645080566406,5.865198135375977,False,False
108,45.24256896972656,32.0,198.8550262451172,90.25602722167969,5.866620063781738,False,False
109,45.22739791870117,32.0,187.9798583984375,91.1629638671875,5.862344264984131,False,False
110,45.21097183227539,32.0,179.3782196044922,92.49515533447266,5.858929634094238,False,False
111,45.19367218017578,32.0,173.42604064941406,93.45787811279297,5.864294528961182,False,False
112,45.175987243652344,32.0,170.3834686279297,93.7562484741211,5.8739166259765625,False,False
113,45.15818405151367,32.0,170.3834686279297,94.17970275878906,5.875430583953857,False,False
114,45.14060974121094,32.0,173.42604064941406,94.45903015136719,5.879859447479248,False,False
115,45.123695373535156,32.0,179.3782196044922,94.2698974609375,5.8845014572143555,False,False
116,45.10763931274414,32.0,187.9798583984375,94.30274200439453,5.889213562011719,False,False
117,45.09268569946289,32.0,198.8550262451172,94.29037475585938,5.892432689666748,False,False
118,45.07917022705078,32.0,211.5284423828125,93.7361831665039,5.890758991241455,False,False
119,45.067405700683594,32.0,225.44618225097656,92.57078552246094,5.889171600341797,False,False
120,45.057464599609375,32.0,240.0,91.35245513916016,5.892870903015137,False,False
121,45.04972457885742,32.0,254.55381774902344,88.89334106445312,5.886444091796875,False,False
122,45.043209075927734,32.0,268.4715576171875,89.45840454101562,5.905679225921631,False,False
123,45.036842346191406,32.0,281.14495849609375,93.20278930664062,5.868320465087891,False,False
124,45.0303840637207,32.0,292.0201416015625,97.13876342773438,5.860204219818115,False,False
125,45.024391174316406,32.0,300.62176513671875,98.47145080566406,5.884829044342041,False,False
126,45.018943786621094,32.0,306.5739440917969,98.6465072631836,5.897149562835693,False,False
127,45.0138053894043,32.0,309.6165466308594,98.63717651367188,5.899852752685547,False,False
128,45.00865936279297,32.0,309.6165466308594,98.67034912109375,5.900578022003174,False,False
129,45.00320816040039,32.0,306.5739440917969,98.67558288574219,5.901937007904053,False,False
130,44.99717712402344,32.0,300.62176513671875,98.6427001953125,5.902932167053223,False,False
131,44.99028015136719,32.0,292.0201416015625,98.67396545410156,5.904266357421875,False,False
132,44.982276916503906,32.0,281.14495849609375,98.73756408691406,5.905417442321777,False,False
133,44.97300720214844,32.0,268.4715576171875,98.75241088867188,5.907729625701904,False,False
134,44.96259307861328,32.0,254.55381774902344,97.94407653808594,5.903467655181885,False,False
135,44.952003479003906,32.0,240.0,93.69942474365234,5.87935733795166,False,False
136,44.9410285949707,32.0,225.44618225097656,90.14739227294922,5.895008563995361,False,False
137,44.92866516113281,32.0,211.5284423828125,90.1465835571289,5.932994365692139,False,False
138,44.91518020629883,32.0,198.8550262451172,89.69019317626953,5.931956768035889,False,False
139,44.9003791809082,32.0,187.9798583984375,90.47592163085938,5.930208206176758,False,False
140,44.88434982299805,32.0,179.3782196044922,91.71989440917969,5.926564693450928,False,False
141,44.867427825927734,32.0,173.42604064941406,92.74295806884766,5.930271148681641,False,False
142,44.85004806518555,32.0,170.3834686279297,93.28587341308594,5.937539100646973,False,False
143,44.832515716552734,32.0,170.3834686279297,93.82190704345703,5.94011116027832,False,False
144,44.815185546875,32.0,173.42604064941406,94.18257904052734,5.944652080535889,False,False
145,44.79844665527344,32.0,179.3782196044922,94.23579406738281,5.950974941253662,False,False
146,44.78257369995117,32.0,187.9798583984375,94.23748016357422,5.9546613693237305,False,False
147,44.767860412597656,32.0,198.8550262451172,94.02405548095703,5.955888271331787,False,False
148,44.754608154296875,32.0,211.5284423828125,93.4061050415039,5.955651760101318,False,False
149,44.74312210083008,32.0,225.44618225097656,92.18265533447266,5.954164981842041,False,False
150,44.733428955078125,32.0,240.0,91.07573699951172,5.959297180175781,False,False
151,44.725914001464844,32.0,254.55381774902344,88.68143463134766,5.952230453491211,False,False
152,44.719703674316406,32.0,268.4715576171875,88.9768295288086,5.973936080932617,False,False
153,44.71371078491211,32.0,281.14495849609375,92.49015045166016,5.936580181121826,False,False
154,44.70753479003906,32.0,292.0201416015625,96.7331771850586,5.922489643096924,False,False
155,44.70173645019531,32.0,300.62176513671875,98.35177612304688,5.946735858917236,False,False
156,44.69646072387695,32.0,306.5739440917969,98.6136245727539,5.960843086242676,False,False
157,44.69148254394531,32.0,309.6165466308594,98.63941955566406,5.964148044586182,False,False
158,44.68648147583008,32.0,309.6165466308594,98.72105407714844,5.964428901672363,False,False
159,44.681175231933594,32.0,306.5739440917969,98.73031616210938,5.966195106506348,False,False
160,44.67530059814453,32.0,300.62176513671875,98.6563949584961,5.966869831085205,False,False
161,44.6685676574707,32.0,292.0201416015625,98.66355895996094,5.968870162963867,False,False
162,44.660736083984375,32.0,281.14495849609375,98.70283508300781,5.970037460327148,False,False
163,44.65164566040039,32.0,268.4715576171875,98.68904113769531,5.972137451171875,False,False
164,44.64146041870117,32.0,254.55381774902344,97.71147155761719,5.966456413269043,False,False
165,44.631160736083984,32.0,240.0,93.26892852783203,5.942351818084717,False,False
166,44.62040328979492,32.0,225.44618225097656,89.9488754272461,5.96181058883667,False,False
167,44.608314514160156,32.0,211.5284423828125,89.76785278320312,5.995944023132324,False,False
168,44.595279693603516,32.0,198.8550262451172,88.71588897705078,5.9917192459106445,False,False
169,44.58096694946289,32.0,187.9798583984375,89.37165832519531,5.99737548828125,False,False
170,44.565399169921875,32.0,179.3782196044922,90.72149658203125,5.99111795425415,False,False
171,44.54874801635742,32.0,173.42604064941406,92.37381744384766,5.98839807510376,False,False
172,44.53158950805664,32.0,170.3834686279297,93.07262420654297,6.000068664550781,False,False
173,44.51423263549805,32.0,170.3834686279297,93.76826477050781,6.002272605895996,False,False
174,44.49705123901367,32.0,173.42604064941406,94.22084045410156,6.007287979125977,False,False
175,44.480445861816406,32.0,179.3782196044922,94.31014251708984,6.014073371887207,False,False
176,44.46465301513672,32.0,187.9798583984375,94.50477600097656,6.015811920166016,False,False
177,44.44999694824219,32.0,198.8550262451172,94.35990905761719,6.0195136070251465,False,False
178,44.43680953979492,32.0,211.5284423828125,93.72277069091797,6.01842737197876,False,False
179,44.425537109375,32.0,225.44618225097656,91.99537658691406,6.01298713684082,False,False
180,44.416053771972656,32.0,240.0,90.90133666992188,6.023218154907227,False,False
181,44.408721923828125,32.0,254.55381774902344,88.59278869628906,6.016683101654053,False,False
182,44.40283966064453,32.0,268.4715576171875,88.41929626464844,6.039517402648926,False,False
183,44.39726638793945,32.0,281.14495849609375,91.62493896484375,6.0045390129089355,False,False
184,44.391414642333984,32.0,292.0201416015625,96.17790985107422,5.98368501663208,False,False
185,44.38581085205078,32.0,300.62176513671875,98.23883819580078,6.005720138549805,False,False
186,44.380699157714844,32.0,306.5739440917969,98.59172821044922,6.023128032684326,False,False
187,44.37586212158203,32.0,309.6165466308594,98.69061279296875,6.026440143585205,False,False
188,44.371009826660156,32.0,309.6165466308594,98.75393676757812,6.027641296386719,False,False
189,44.36585235595703,32.0,306.5739440917969,98.76110076904297,6.029220104217529,False,False
190,44.3601188659668,32.0,300.62176513671875,98.71128845214844,6.030038833618164,False,False
191,44.353546142578125,32.0,292.0201416015625,98.65374755859375,6.031390190124512,False,False
192,44.345890045166016,32.0,281.14495849609375,98.64859008789062,6.033454895019531,False,False
193,44.33698272705078,32.0,268.4715576171875,98.60328674316406,6.034924030303955,False,False
194,44.32703399658203,32.0,254.55381774902344,97.4488754272461,6.028086185455322,False,False
195,44.317047119140625,32.0,240.0,92.74964141845703,6.003573417663574,False,False
196,44.30652618408203,32.0,225.44618225097656,89.6937255859375,6.02768611907959,False,False
197,44.294700622558594,32.0,211.5284423828125,89.41643524169922,6.058333873748779,False,False
198,44.28204345703125,32.0,198.8550262451172,87.99073791503906,6.051910877227783,False,False
199,44.268104553222656,32.0,187.9798583984375,88.65473175048828,6.061142444610596,False,False
200,44.25279998779297,32.0,179.3782196044922,90.35627746582031,6.050781726837158,False,False
201,44.236289978027344,32.0,173.42604064941406,92.42694091796875,6.0466084480285645,False,False
202,44.219200134277344,32.0,170.3834686279297,93.37230682373047,6.05952262878418,False,False
203,44.20193099975586,32.0,170.3834686279297,93.99539184570312,6.0650315284729,False,False
204,44.18485641479492,32.0,173.42604064941406,94.38866424560547,6.070003986358643,False,False
205,44.16836166381836,32.0,179.3782196044922,94.47220611572266,6.076242446899414,False,False
206,44.152626037597656,32.0,187.9798583984375,94.8341064453125,6.075921058654785,False,False
207,44.138023376464844,32.0,198.8550262451172,94.70762634277344,6.081435203552246,False,False
208,44.124855041503906,32.0,211.5284423828125,94.17840576171875,6.08104133605957,False,False
209,44.11358642578125,32.0,225.44618225097656,92.50516510009766,6.074978351593018,False,False
210,44.10413360595703,32.0,240.0,91.32332611083984,6.083955764770508,False,False
211,44.09686279296875,32.0,254.55381774902344,88.90933227539062,6.0774383544921875,False,False
212,44.09122848510742,32.0,268.4715576171875,88.11278533935547,6.0961503982543945,False,False
213,44.08603286743164,32.0,281.14495849609375,90.87638092041016,6.072571754455566,False,False
214,44.080509185791016,32.0,292.0201416015625,95.60597229003906,6.045197010040283,False,False
215,44.075096130371094,32.0,300.62176513671875,98.1123046875,6.063656806945801,False,False
216,44.07014083862305,32.0,306.5739440917969,98.58455657958984,6.084060192108154,False,False
217,44.065452575683594,32.0,309.6165466308594,98.71894073486328,6.088111400604248,False,False
218,44.060752868652344,32.0,309.6165466308594,98.76412200927734,6.0898542404174805,False,False
219,44.055747985839844,32.0,306.5739440917969,98.7686996459961,6.091251850128174,False,False
220,44.0501594543457,32.0,300.62176513671875,98.73942565917969,6.092180252075195,False,False
221,44.04373550415039,32.0,292.0201416015625,98.66642761230469,6.093172073364258,False,False
222,44.0362434387207,32.0,281.14495849609375,98.61274719238281,6.094969749450684,False,False
223,44.027523040771484,32.0,268.4715576171875,98.49270629882812,6.096286296844482,False,False
224,44.017818450927734,32.0,254.55381774902344,97.15650939941406,6.088680744171143,False,False
225,44.00814437866211,32.0,240.0,92.2225341796875,6.063981533050537,False,False
226,43.997745513916016,32.0,225.44618225097656,89.79796600341797,6.095568656921387,False,False
227,43.985992431640625,32.0,211.5284423828125,89.69316101074219,6.121304988861084,False,False
228,43.97328186035156,32.0,198.8550262451172,88.67280578613281,6.116511344909668,False,False
229,43.95913314819336,32.0,187.9798583984375,89.87065887451172,6.115427494049072,False,False
230,43.943603515625,32.0,179.3782196044922,91.62692260742188,6.109761714935303,False,False
231,43.92692565917969,32.0,173.42604064941406,93.49662017822266,6.10850191116333,False,False
232,43.90972900390625,32.0,170.3834686279297,94.23916625976562,6.121818542480469,False,False
233,43.89244079589844,32.0,170.3834686279297,94.56803131103516,6.128791809082031,False,False
234,43.87540817260742,32.0,173.42604064941406,94.7584457397461,6.1332221031188965,False,False
235,43.85894012451172,32.0,179.3782196044922,94.89125061035156,6.136840343475342,False,False
236,43.84322738647461,32.0,187.9798583984375,95.26725006103516,6.136836051940918,False,False
237,43.82866668701172,32.0,198.8550262451172,95.08439636230469,6.142027854919434,False,False
238,43.81553649902344,32.0,211.5284423828125,94.56527709960938,6.142275810241699,False,False
239,43.80423355102539,32.0,225.44618225097656,93.12659454345703,6.138040542602539,False,False
240,43.794700622558594,32.0,240.0,92.10789489746094,6.1460347175598145,False,False
241,43.787139892578125,32.0,254.55381774902344,90.39122009277344,6.1436991691589355,False,False
242,43.781429290771484,32.0,268.4715576171875,88.88674926757812,6.149661064147949,False,False
243,43.776275634765625,32.0,281.14495849609375,91.25373077392578,6.1378021240234375,False,False
244,43.77088928222656,32.0,292.0201416015625,95.6614761352539,6.110233306884766,False,False
245,43.7656364440918,32.0,300.62176513671875,98.1033706665039,6.126211166381836,False,False
246,43.760841369628906,32.0,306.5739440917969,98.56764221191406,6.14603328704834,False,False
247,43.75630187988281,32.0,309.6165466308594,98.73602294921875,6.149567604064941,False,False
248,43.75175857543945,32.0,309.6165466308594,98.75393676757812,6.1519455909729,False,False
249,43.74691390991211,32.0,306.5739440917969,98.75559997558594,6.153073787689209,False,False
250,43.741477966308594,32.0,300.62176513671875,98.75357818603516,6.1541619300842285,False,False
251,43.73521041870117,32.0,292.0201416015625,98.65660858154297,6.154656410217285,False,False
252,43.72787857055664,32.0,281.14495849609375,98.5920639038086,6.156574726104736,False,False
253,43.71934127807617,32.0,268.4715576171875,98.40629577636719,6.157436370849609,False,False
254,43.70981979370117,32.0,254.55381774902344,97.05382537841797,6.1503167152404785,False,False
255,43.70022201538086,32.0,240.0,92.48046875,6.128695964813232,False,False
256,43.689632415771484,32.0,225.44618225097656,90.94375610351562,6.163998603820801,False,False
257,43.67766571044922,32.0,211.5284423828125,90.91535949707031,6.1815266609191895,False,False
258,43.66459655761719,32.0,198.8550262451172,90.3882064819336,6.180109024047852,False,False
259,43.65000534057617,32.0,187.9798583984375,91.8528060913086,6.17098331451416,False,False
260,43.63414001464844,32.0,179.3782196044922,93.26191711425781,6.172102928161621,False,False
261,43.617279052734375,32.0,173.42604064941406,94.62379455566406,6.173388957977295,False,False
262,43.60000228881836,32.0,170.3834686279297,95.02628326416016,6.185675144195557,False,False
263,43.58271789550781,32.0,170.3834686279297,95.07530212402344,6.192573070526123,False,False
264,43.565738677978516,32.0,173.42604064941406,95.10716247558594,6.196080207824707,False,False
265,43.549312591552734,32.0,179.3782196044922,95.27440643310547,6.197693347930908,False,False
266,43.53364944458008,32.0,187.9798583984375,95.62699890136719,6.198299407958984,False,False
267,43.51914596557617,32.0,198.8550262451172,95.40288543701172,6.202912330627441,False,False
268,43.50606918334961,32.0,211.5284423828125,94.89873504638672,6.203686714172363,False,False
269,43.49475860595703,32.0,225.44618225097656,93.67469024658203,6.201058387756348,False,False
270,43.48518371582031,32.0,240.0,92.76191711425781,6.207787990570068,False,False
271,43.47736358642578,32.0,254.55381774902344,91.77422332763672,6.210424900054932,False,False
272,43.47147750854492,32.0,268.4715576171875,89.98811340332031,6.206865310668945,False,False
273,43.46601867675781,32.0,281.14495849609375,92.78573608398438,6.192727565765381,False,False
274,43.46053695678711,32.0,292.0201416015625,96.50735473632812,6.177539825439453,False,False
275,43.45539855957031,32.0,300.62176513671875,98.23726654052734,6.195115566253662,False,False
276,43.45075988769531,32.0,306.5739440917969,98.56315612792969,6.209442138671875,False,False
277,43.44637680053711,32.0,309.6165466308594,98.72576141357422,6.211630344390869,False,False
278,43.44198989868164,32.0,309.6165466308594,98.75051879882812,6.213837623596191,False,False
279,43.43730163574219,32.0,306.5739440917969,98.75276184082031,6.214996337890625,False,False
280,43.43202209472656,32.0,300.62176513671875,98.74390411376953,6.21600341796875,False,False
281,43.42591857910156,32.0,292.0201416015625,98.63245391845703,6.216418266296387,False,False
282,43.41874313354492,32.0,281.14495849609375,98.59304809570312,6.21865177154541,False,False
283,43.410343170166016,32.0,268.4715576171875,98.45467376708984,6.219614028930664,False,False
284,43.40092849731445,32.0,254.55381774902344,97.22115325927734,6.2129597663879395,False,False
285,43.391357421875,32.0,240.0,92.90221405029297,6.192230701446533,False,False
286,43.38056945800781,32.0,225.44618225097656,92.12769317626953,6.231266021728516,False,False
287,43.368408203125,32.0,211.5284423828125,92.0732421875,6.2409987449646,False,False
288,43.355045318603516,32.0,198.8550262451172,91.87715148925781,6.242615699768066,False,False
289,43.34016418457031,32.0,187.9798583984375,93.33756256103516,6.230244159698486,False,False
290,43.32413101196289,32.0,179.3782196044922,94.33261108398438,6.236236572265625,False,False
291,43.30721664428711,32.0,173.42604064941406,95.3140640258789,6.237894058227539,False,False
292,43.289939880371094,32.0,170.3834686279297,95.54204559326172,6.248449802398682,False,False
293,43.27268600463867,32.0,170.3834686279297,95.4865951538086,6.2537312507629395,False,False
294,43.2557487487793,32.0,173.42604064941406,95.4747085571289,6.257576942443848,False,False
295,43.2393684387207,32.0,179.3782196044922,95.6379165649414,6.259028434753418,False,False
296,43.22377014160156,32.0,187.9798583984375,95.91793060302734,6.260443210601807,False,False
297,43.20934295654297,32.0,198.8550262451172,95.66901397705078,6.2641167640686035,False,False
298,43.196285247802734,32.0,211.5284423828125,95.34696197509766,6.266611576080322,False,False
299,49.737144470214844,20.427051544189453,287.78411865234375,50.0,6.263640403747559,False,False
