t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
240,52.976783752441406,33.0,200.0,21.186805725097656,4.400148391723633,False,False
241,52.99217987060547,33.0,200.0,21.18737030029297,4.397069454193115,False,False
242,53.007511138916016,33.0,200.0,21.18793296813965,4.394002914428711,False,False
243,53.02277755737305,33.0,200.0,21.188491821289062,4.390949726104736,False,False
244,53.0379753112793,33.0,200.0,21.189050674438477,4.387909412384033,False,False
245,53.05310821533203,33.0,200.0,21.18960952758789,4.38488245010376,False,False
246,53.06817626953125,33.0,200.0,21.190162658691406,4.381868839263916,False,False
247,53.08317947387695,33.0,200.0,21.190715789794922,4.3788676261901855,False,False
248,53.098121643066406,33.0,200.0,21.191265106201172,4.375879764556885,False,False
249,53.112998962402344,33.0,200.0,21.191816329956055,4.372903823852539,False,False
250,53.127811431884766,33.0,200.0,21.192359924316406,4.369941234588623,False,False
251,53.14255905151367,33.0,200.0,21.192903518676758,4.36699104309082,False,False
252,53.15724563598633,33.0,200.0,21.193445205688477,4.364054203033447,False,False
253,53.17186737060547,33.0,200.0,21.19398307800293,4.361129283905029,False,False
254,53.18642807006836,33.0,200.0,21.19452476501465,4.358216762542725,False,False
255,53.200927734375,33.0,200.0,21.195058822631836,4.355317115783691,False,False
256,53.215362548828125,33.0,200.0,21.195594787597656,4.352429389953613,False,False
257,53.229736328125,33.0,200.0,21.196325302124023,4.349552631378174,False,False
258,53.244049072265625,33.0,200.0,21.19735336303711,4.346686363220215,False,False
259,53.258304595947266,33.0,200.0,21.19841766357422,4.34383487701416,False,False
260,53.272499084472656,33.0,200.0,21.19948959350586,4.3409953117370605,False,False
261,53.2866325378418,33.0,200.0,21.20055389404297,4.338168144226074,False,False
262,53.30070877075195,33.0,200.0,21.201618194580078,4.335352897644043,False,False
263,53.31472396850586,33.0,200.0,21.20267677307129,4.332549095153809,False,False
264,53.32868194580078,33.0,200.0,21.2037353515625,4.329757213592529,False,False
265,53.34257888793945,33.0,200.0,21.20478630065918,4.326977252960205,False,False
266,53.35641860961914,33.0,200.0,21.205835342407227,4.324208736419678,False,False
267,53.370201110839844,33.0,200.0,21.20688247680664,4.3214521408081055,False,False
268,53.38392639160156,33.0,200.0,21.207923889160156,4.31870698928833,False,False
269,53.39759063720703,33.0,200.0,21.20896339416504,4.315972805023193,False,False
270,53.411197662353516,33.0,200.0,21.209999084472656,4.31325101852417,False,False
271,53.424747467041016,33.0,200.0,21.21103286743164,4.310540676116943,False,False
272,53.4382438659668,33.0,200.0,21.21206283569336,4.307841777801514,False,False
273,53.451683044433594,33.0,200.0,21.213088989257812,4.3051533699035645,False,False
274,53.465065002441406,33.0,200.0,21.214113235473633,4.302476406097412,False,False
275,53.478389739990234,33.0,200.0,21.215129852294922,4.299810886383057,False,False
276,53.49165725708008,33.0,200.0,21.216144561767578,4.297156810760498,False,False
277,53.50487518310547,33.0,200.0,21.218778610229492,4.294496536254883,False,False
278,53.51803970336914,33.0,200.0,21.221717834472656,4.291858673095703,False,False
279,53.53115463256836,33.0,200.0,21.22469139099121,4.289234638214111,False,False
280,53.544219970703125,33.0,200.0,21.227664947509766,4.286620616912842,False,False
281,53.55723190307617,33.0,200.0,21.23063850402832,4.284016132354736,False,False
282,53.570194244384766,33.0,200.0,21.233606338500977,4.2814226150512695,False,False
283,53.583106994628906,33.0,200.0,21.236568450927734,4.278839111328125,False,False
284,53.595970153808594,33.0,200.0,21.23952865600586,4.2762651443481445,False,False
285,53.60878372192383,33.0,200.0,21.24248695373535,4.273701190948486,False,False
286,53.62154769897461,33.0,200.0,21.245439529418945,4.27114725112915,False,False
287,53.63426208496094,33.0,200.0,21.248390197753906,4.268603324890137,False,False
288,53.64692687988281,33.0,200.0,21.2513370513916,4.266068935394287,False,False
289,53.659542083740234,33.0,200.0,21.25428009033203,4.26354455947876,False,False
290,53.67210006713867,33.0,200.0,21.257219314575195,4.261031627655029,False,False
291,53.68459701538086,33.0,200.0,21.259727478027344,4.258535861968994,False,False
292,53.69702911376953,33.0,200.0,21.261947631835938,4.256051063537598,False,False
293,53.70939636230469,33.0,200.0,21.264114379882812,4.25357723236084,False,False
294,53.721702575683594,33.0,200.0,21.266265869140625,4.251115322113037,False,False
295,53.73394775390625,33.0,200.0,21.268409729003906,4.248665809631348,False,False
296,53.74612808227539,33.0,200.0,21.270549774169922,4.2462286949157715,False,False
297,53.75824737548828,33.0,200.0,21.27267837524414,4.243803977966309,False,False
298,53.77030563354492,33.0,200.0,21.274799346923828,4.241391658782959,False,False
299,57.802879333496094,27.73652458190918,186.02296447753906,50.0,4.2389912605285645,False,False
