t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
166,48.035003662109375,25.0,200.0,20.0,5.388999264049531,False,False
167,47.9592170715332,25.0,200.0,20.0,5.404156406486035,False,False
168,47.884395599365234,25.0,200.0,20.0,5.419120611584187,False,False
169,47.810546875,25.0,200.0,20.0,5.433890566289426,False,False
170,47.73765563964844,25.0,200.0,20.0,5.448468503558637,False,False
171,47.665714263916016,25.0,200.0,20.0,5.4628574259400375,False,False
172,47.59470748901367,25.0,200.0,20.0,5.477058843648434,False,False
173,47.524620056152344,25.0,200.0,20.0,5.491075769662857,False,False
174,47.4554443359375,25.0,200.0,20.0,5.504911215472222,False,False
175,47.38716506958008,25.0,200.0,20.0,5.518566685330868,False,False
176,47.31977462768555,25.0,200.0,20.0,5.532045193707944,False,False
177,47.253257751464844,25.0,200.0,20.0,5.545348247838021,False,False
178,47.18760681152344,25.0,200.0,20.0,5.55847885324955,False,False
179,47.122806549072266,25.0,200.0,20.0,5.571438524627686,False,False
180,47.0588493347168,25.0,200.0,20.0,5.584230267500878,False,False
181,46.995723724365234,25.0,200.0,20.0,5.5968555891037,False,False
182,46.933414459228516,25.0,200.0,20.0,5.609316753268242,False,False
183,46.871917724609375,25.0,200.0,20.0,5.621616767013074,False,False
184,46.81121826171875,25.0,200.0,20.0,5.6337563854455945,False,False
185,46.75130844116211,25.0,200.0,20.0,5.6457386215448375,False,False
186,46.692176818847656,25.0,200.0,20.0,5.657564976584911,False,False
187,46.633811950683594,25.0,200.0,20.0,5.669237717378141,False,False
188,46.57620620727539,25.0,200.0,20.0,5.680759095835686,False,False
189,46.51934814453125,25.0,200.0,20.0,5.692130622917414,False,False
190,46.463226318359375,25.0,200.0,20.0,5.703354555004836,False,False
191,46.407833099365234,25.0,200.0,20.0,5.71443315294981,False,False
192,46.3531608581543,25.0,200.0,20.0,5.72536792100668,False,False
193,46.299198150634766,25.0,200.0,20.0,5.736160366410017,False,False
194,46.24593734741211,25.0,200.0,20.0,5.746812748521567,False,False
195,46.19336700439453,25.0,200.0,20.0,5.757326572340727,False,False
196,46.1414794921875,25.0,200.0,20.0,5.767704096484184,False,False
197,46.090187072753906,25.0,200.0,20.0,5.777962624162435,False,False
198,46.03944778442383,25.0,200.0,20.0,5.788110821312666,False,False
199,45.98925018310547,25.0,200.0,20.0,5.7981495845139035,False,False
200,45.93959426879883,25.0,200.0,20.0,5.808081171637774,False,False
201,45.890472412109375,25.0,200.0,20.0,5.817905587899686,False,False
202,45.84187698364258,25.0,200.0,20.0,5.827624342024327,False,False
203,45.79380416870117,25.0,200.0,20.0,5.837238941246272,False,False
204,45.74625015258789,25.0,200.0,20.0,5.8467501414179806,False,False
205,45.6992073059082,25.0,200.0,20.0,5.856158696901799,False,False
206,45.65266799926758,25.0,200.0,20.0,5.865466119402647,False,False
207,45.606632232666016,25.0,200.0,20.0,5.8746739154100425,False,False
208,45.56108856201172,25.0,200.0,20.0,5.883782084923983,False,False
209,45.51603698730469,25.0,200.0,20.0,5.892792894011737,False,False
210,45.47146987915039,25.0,200.0,20.0,5.901706342673303,False,False
211,45.4273796081543,25.0,200.0,20.0,5.9105239388883115,False,False
212,45.38376235961914,25.0,200.0,20.0,5.9192471928715715,False,False
213,45.340614318847656,25.0,200.0,20.0,5.927876860475541,False,False
214,45.29793167114258,25.0,200.0,20.0,5.936413693827391,False,False
215,45.255706787109375,25.0,200.0,20.0,5.944858451014758,False,False
216,45.21393585205078,25.0,200.0,20.0,5.953212638527155,False,False
217,45.17261505126953,25.0,200.0,20.0,5.9614770122170455,False,False
218,45.131736755371094,25.0,200.0,20.0,5.9696523286819465,False,False
219,45.09130096435547,25.0,200.0,20.0,5.977740093666315,False,False
220,45.051300048828125,25.0,200.0,20.0,5.98574030866027,False,False
221,45.01172637939453,25.0,200.0,20.0,5.993654486113787,False,False
222,44.97257995605469,25.0,200.0,20.0,6.001484131026268,False,False
223,44.93385314941406,25.0,200.0,20.0,6.0092292448878295,False,False
224,44.89554214477539,25.0,200.0,20.0,6.016891338658334,False,False
225,44.857643127441406,25.0,200.0,20.0,6.024471165955067,False,False
226,44.820152282714844,25.0,200.0,20.0,6.031969481885434,False,False
227,44.78306579589844,25.0,200.0,20.0,6.039387040066719,False,False
228,44.746376037597656,25.0,200.0,20.0,6.04672459858656,False,False
229,44.7100830078125,25.0,200.0,20.0,6.053983660209179,False,False
230,44.67417907714844,25.0,200.0,20.0,6.061164233130217,False,False
231,44.6386604309082,25.0,200.0,20.0,6.068267820858956,False,False
232,44.60352325439453,25.0,200.0,20.0,6.075295177757741,False,False
233,44.568763732910156,25.0,200.0,20.0,6.082247065639496,False,False
234,44.53437805175781,25.0,200.0,20.0,6.089124232161046,False,False
235,44.500362396240234,25.0,200.0,20.0,6.095927435410022,False,False
236,44.466712951660156,25.0,200.0,20.0,6.102657428258658,False,False
237,44.43342590332031,25.0,200.0,20.0,6.109314966559411,False,False
238,44.40049743652344,25.0,200.0,20.0,6.115900805419685,False,False
239,44.367919921875,25.0,200.0,20.0,6.122415696966649,False,False
240,44.335693359375,25.0,200.0,20.0,6.1288611543953415,False,False
241,44.30381393432617,25.0,200.0,20.0,6.135237174725533,False,False
242,44.27227783203125,25.0,200.0,20.0,6.141544514554739,False,False
243,44.24108123779297,25.0,200.0,20.0,6.147783928990364,False,False
244,44.21022033691406,25.0,200.0,20.0,6.153956173139811,False,False
245,44.179691314697266,25.0,200.0,20.0,6.160061995404959,False,False
246,44.14949035644531,25.0,200.0,20.0,6.1661021605789665,False,False
247,44.11961364746094,25.0,200.0,20.0,6.172077416318656,False,False
248,44.090057373046875,25.0,200.0,20.0,6.177988518476486,False,False
249,44.06081771850586,25.0,200.0,20.0,6.183836223649979,False,False
250,44.03189468383789,25.0,200.0,20.0,6.1896212862014774,False,False
251,44.00328063964844,25.0,200.0,20.0,6.195343703895809,False,False
252,43.9749755859375,25.0,200.0,20.0,6.201004989182949,False,False
253,43.94697570800781,25.0,200.0,20.0,6.2066051398277295,False,False
254,43.91927719116211,25.0,200.0,20.0,6.212144913172723,False,False
255,43.891876220703125,25.0,200.0,20.0,6.217625060600043,False,False
256,43.864768981933594,25.0,200.0,20.0,6.223046338707209,False,False
257,43.83795166015625,25.0,200.0,20.0,6.228409501856566,False,False
258,43.811424255371094,25.0,200.0,20.0,6.233715306273103,False,False
259,43.78518295288086,25.0,200.0,20.0,6.238963750466705,False,False
260,43.75922393798828,25.0,200.0,20.0,6.244155587682128,False,False
261,43.733543395996094,25.0,200.0,20.0,6.2492915752619504,False,False
262,43.70813751220703,25.0,200.0,20.0,6.254372469058633,False,False
263,43.683006286621094,25.0,200.0,20.0,6.259399019709229,False,False
264,43.65814208984375,25.0,200.0,20.0,6.264371229076385,False,False
265,43.633548736572266,25.0,200.0,20.0,6.269290605884791,False,False
266,43.60921859741211,25.0,200.0,20.0,6.274156398007274,False,False
267,43.58512496948242,25.0,200.0,20.0,6.278974653807283,False,False
268,43.56121826171875,25.0,200.0,20.0,6.283756098705531,False,False
269,43.537498474121094,25.0,200.0,20.0,6.2885004457384355,False,False
270,43.51396179199219,25.0,200.0,20.0,6.293207699748875,False,False
271,43.49060821533203,25.0,200.0,20.0,6.297878614726663,False,False
272,43.46743392944336,25.0,200.0,20.0,6.302513192906977,False,False
273,43.44443893432617,25.0,200.0,20.0,6.307112188652158,False,False
274,43.42162322998047,25.0,200.0,20.0,6.3116756056875,False,False
275,43.398983001708984,25.0,200.0,20.0,6.316203441032767,False,False
276,43.37651824951172,25.0,200.0,20.0,6.3206964535206565,False,False
277,43.354225158691406,25.0,200.0,20.0,6.325154640170932,False,False
278,43.33210754394531,25.0,200.0,20.0,6.329578762051464,False,False
279,43.31016159057617,25.0,200.0,20.0,6.333968060329557,False,False
280,43.28838348388672,25.0,200.0,20.0,6.338323289740085,False,False
281,43.26677322387695,25.0,200.0,20.0,6.342645212468505,False,False
282,43.245330810546875,25.0,200.0,20.0,6.346933823671938,False,False
283,43.224056243896484,25.0,200.0,20.0,6.351189125213028,False,False
284,43.202945709228516,25.0,200.0,20.0,6.355411117836834,False,False
285,43.1819953918457,25.0,200.0,20.0,6.359600557768346,False,False
286,43.16120910644531,25.0,200.0,20.0,6.363758203467728,False,False
287,43.14058303833008,25.0,200.0,20.0,6.3678832953572275,False,False
288,43.1201171875,25.0,200.0,20.0,6.371976590779424,False,False
289,43.09980773925781,25.0,200.0,20.0,6.376038093087078,False,False
290,43.07965850830078,25.0,200.0,20.0,6.380068554779887,False,False
291,43.05966567993164,25.0,200.0,20.0,6.384067221868039,False,False
292,43.039825439453125,25.0,200.0,20.0,6.38803485094905,False,False
293,43.020137786865234,25.0,200.0,20.0,6.391972198620439,False,False
294,43.00060272216797,25.0,200.0,20.0,6.395879262647034,False,False
295,42.98122024536133,25.0,200.0,20.0,6.399756044891476,False,False
296,42.96198654174805,25.0,200.0,20.0,6.403602549824118,False,False
297,42.942901611328125,25.0,200.0,20.0,6.407419526591897,False,False
298,42.92396545410156,25.0,200.0,20.0,6.411206981900335,False,False
299,42.905174255371094,25.0,200.0,20.0,6.4149649105340245,False,False
