t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
80,38.296356201171875,25.0,120.0,20.0,7.336728958803415,False,False
81,38.245506286621094,25.0,120.0,20.0,7.346898588436842,False,False
82,38.195037841796875,25.0,120.0,20.0,7.3569924957335004,False,False
83,38.14494705200195,25.0,120.0,20.0,7.367010677713156,False,False
84,38.09523010253906,25.0,120.0,20.0,7.376953893953562,False,False
85,38.0458869934082,25.0,120.0,20.0,7.386822904777527,False,False
86,37.996910095214844,25.0,120.0,20.0,7.396617703479529,False,False
87,37.948299407958984,25.0,120.0,20.0,7.406339807724953,False,False
88,37.900054931640625,25.0,120.0,20.0,7.415989219003915,False,False
89,37.852169036865234,25.0,120.0,20.0,7.42556593657136,False,False
90,37.80464172363281,25.0,120.0,20.0,7.435071475112438,False,False
91,37.757469177246094,25.0,120.0,20.0,7.4445058309018615,False,False
92,37.71065139770508,25.0,120.0,20.0,7.453869764262438,False,False
93,37.6641845703125,25.0,120.0,20.0,7.463163276684285,False,False
94,37.618064880371094,25.0,120.0,20.0,7.472387123274803,False,False
95,37.572288513183594,25.0,120.0,20.0,7.48154206212163,False,False
96,37.52685546875,25.0,120.0,20.0,7.490628850567341,False,False
97,37.48176193237305,25.0,120.0,20.0,7.499647487121821,False,False
98,37.437007904052734,25.0,120.0,20.0,7.508598729872705,False,False
99,37.39258575439453,25.0,120.0,20.0,7.517482579565049,False,False
100,37.34849548339844,25.0,120.0,20.0,7.526300547158719,False,False
101,37.30473709106445,25.0,120.0,20.0,7.535052640104293,False,False
102,37.26130676269531,25.0,120.0,20.0,7.543738850951196,False,False
103,37.21820068359375,25.0,120.0,20.0,7.552359940767289,False,False
104,37.1754150390625,25.0,120.0,20.0,7.560916666150093,False,False
105,37.13294982910156,25.0,120.0,20.0,7.569409783697129,False,False
106,37.09080505371094,25.0,120.0,20.0,7.577839292663337,False,False
107,37.048973083496094,25.0,120.0,20.0,7.586205195283891,False,False
108,37.00745391845703,25.0,120.0,20.0,7.594509004753828,False,False
109,36.96624755859375,25.0,120.0,20.0,7.602750721073151,False,False
110,36.92534637451172,25.0,120.0,20.0,7.610930344986915,False,False
111,36.8847541809082,25.0,120.0,20.0,7.619049390435219,False,False
112,36.84446334838867,25.0,120.0,20.0,7.62710709784031,False,False
113,36.804473876953125,25.0,120.0,20.0,7.635104985612632,False,False
114,36.76478576660156,25.0,120.0,20.0,7.64304305151701,False,False
115,36.72539520263672,25.0,120.0,20.0,7.650921296298504,False,False
116,36.68629837036133,25.0,120.0,20.0,7.658740475809574,False,False
117,36.647491455078125,25.0,120.0,20.0,7.666501351118089,False,False
118,36.608978271484375,25.0,120.0,20.0,7.674204675841332,False,False
119,36.57075119018555,25.0,120.0,20.0,7.681849691891671,False,False
120,36.53281021118164,25.0,120.0,20.0,7.689437918424607,False,False
121,36.49515151977539,25.0,120.0,20.0,7.696969350224734,False,False
122,36.4577751159668,25.0,120.0,20.0,7.704444746124746,False,False
123,36.42068099975586,25.0,120.0,20.0,7.711864109104873,False,False
124,36.38386154174805,25.0,120.0,20.0,7.719227436184884,False,False
125,36.34736251831055,25.0,120.0,20.0,7.726527342331409,False,False
126,36.311248779296875,25.0,120.0,20.0,7.733750420331955,False,False
127,36.2755126953125,25.0,120.0,20.0,7.740897251856327,False,False
128,36.24012756347656,25.0,120.0,20.0,7.747974555075168,False,False
129,36.205013275146484,25.0,120.0,20.0,7.754997060841323,False,False
130,36.170169830322266,25.0,120.0,20.0,7.761965815401077,False,False
131,36.135597229003906,25.0,120.0,20.0,7.768880817264319,False,False
132,36.101287841796875,25.0,120.0,20.0,7.775742069411278,False,False
133,36.06724548339844,25.0,120.0,20.0,7.782551082056761,False,False
134,36.03346633911133,25.0,120.0,20.0,7.789307103073598,False,False
135,35.99994659423828,25.0,120.0,20.0,7.7960108845889575,False,False
136,35.96668243408203,25.0,120.0,20.0,7.802663187670708,False,False
137,35.933677673339844,25.0,120.0,20.0,7.809264765191079,False,False
138,35.90092468261719,25.0,120.0,20.0,7.81581486427784,False,False
139,35.86842346191406,25.0,120.0,20.0,7.822314996635914,False,False
140,35.83617401123047,25.0,120.0,20.0,7.828765161520243,False,False
141,35.80417251586914,25.0,120.0,20.0,7.835165362656117,False,False
142,35.77241897583008,25.0,120.0,20.0,7.8415163558959975,False,False
143,35.740909576416016,25.0,120.0,20.0,7.847818137514592,False,False
144,35.70964431762695,25.0,120.0,20.0,7.854071467834711,False,False
145,35.678619384765625,25.0,120.0,20.0,7.8602763461112986,False,False
146,35.647830963134766,25.0,120.0,20.0,7.86643352894187,False,False
147,35.61728286743164,25.0,120.0,20.0,7.872543775904179,False,False
148,35.58696746826172,25.0,120.0,20.0,7.878606328165532,False,False
149,35.556884765625,25.0,120.0,20.0,7.884622697430849,False,False
150,35.527034759521484,25.0,120.0,20.0,7.8905928866803645,False,False
151,35.497413635253906,25.0,120.0,20.0,7.896516894051433,False,False
152,35.468021392822266,25.0,120.0,20.0,7.902395479866862,False,False
153,35.43885803222656,25.0,120.0,20.0,7.908228640773893,False,False
154,35.40991973876953,25.0,120.0,20.0,7.91401637826264,False,False
155,35.381202697753906,25.0,120.0,20.0,7.919759449675681,False,False
156,35.35270690917969,25.0,120.0,20.0,7.925458610120416,False,False
157,35.324432373046875,25.0,120.0,20.0,7.931113862204551,False,False
158,35.2963752746582,25.0,120.0,20.0,7.936725204810501,False,False
159,35.268531799316406,25.0,120.0,20.0,7.942293393418193,False,False
160,35.24090576171875,25.0,120.0,20.0,7.947819187232852,False,False
161,35.2134895324707,25.0,120.0,20.0,7.953301829656959,False,False
162,35.18628692626953,25.0,120.0,20.0,7.958742832767964,False,False
163,35.15929412841797,25.0,120.0,20.0,7.964141439968348,False,False
164,35.13250732421875,25.0,120.0,20.0,7.969498410090804,False,False
165,35.105926513671875,25.0,120.0,20.0,7.974814497870207,False,False
166,35.079551696777344,25.0,120.0,20.0,7.98008970554173,False,False
167,35.05337905883789,25.0,120.0,20.0,7.9853240304976705,False,False
168,35.027408599853516,25.0,120.0,20.0,7.990518230453134,False,False
169,35.00164031982422,25.0,120.0,20.0,7.995672308388353,False,False
170,34.976070404052734,25.0,120.0,20.0,8.000786260578037,False,False
171,34.9506950378418,25.0,120.0,20.0,8.005860844737292,False,False
172,34.925514221191406,25.0,120.0,20.0,8.010896819326282,False,False
173,34.90052795410156,25.0,120.0,20.0,8.015894184345008,False,False
174,34.875736236572266,25.0,120.0,20.0,8.020852939793468,False,False
175,34.85113525390625,25.0,120.0,20.0,8.025773083436489,False,False
176,34.826725006103516,25.0,120.0,20.0,8.03065537634194,False,False
177,34.8025016784668,25.0,120.0,20.0,8.03549981366694,False,False
178,34.778465270996094,25.0,120.0,20.0,8.040307158342005,False,False
179,34.75461196899414,25.0,120.0,20.0,8.04507740291655,False,False
180,34.73094177246094,25.0,120.0,20.0,8.049811310693622,False,False
181,34.70744705200195,25.0,120.0,20.0,8.054510939151049,False,False
182,34.684112548828125,25.0,120.0,20.0,8.0591771525383,False,False
183,34.66094207763672,25.0,120.0,20.0,8.063811545988917,False,False
184,34.63793182373047,25.0,120.0,20.0,8.068413362160324,False,False
185,34.615081787109375,25.0,120.0,20.0,8.072983357277513,False,False
186,34.59239196777344,25.0,120.0,20.0,8.077521532830596,False,False
187,34.569862365722656,25.0,120.0,20.0,8.082027886211872,False,False
188,34.547489166259766,25.0,120.0,20.0,8.086502420774103,False,False
189,34.525272369384766,25.0,120.0,20.0,8.090945892742278,False,False
190,34.50320816040039,25.0,120.0,20.0,8.095358302488924,False,False
191,34.48129653930664,25.0,120.0,20.0,8.099740405866504,False,False
192,34.459537506103516,25.0,120.0,20.0,8.10409220585525,False,False
193,34.437931060791016,25.0,120.0,20.0,8.108413699474932,False,False
194,34.41647720336914,25.0,120.0,20.0,8.112704887843131,False,False
195,34.395172119140625,25.0,120.0,20.0,8.116965771332383,False,False
196,34.37401580810547,25.0,120.0,20.0,8.121197109147907,False,False
197,34.353004455566406,25.0,120.0,20.0,8.125398898681999,False,False
198,34.3321418762207,25.0,120.0,20.0,8.129571898767352,False,False
199,34.311424255371094,25.0,120.0,20.0,8.133715349453688,False,False
200,34.29085159301758,25.0,120.0,20.0,8.137830011808873,False,False
201,34.27042007446289,25.0,120.0,20.0,8.141915885460378,False,False
202,34.25012969970703,25.0,120.0,20.0,8.145973725888133,False,False
203,34.22998046875,25.0,120.0,20.0,8.150003532347084,False,False
204,34.2099723815918,25.0,120.0,20.0,8.154005310052634,False,False
205,34.19010543823242,25.0,120.0,20.0,8.157979055279494,False,False
206,34.17037582397461,25.0,120.0,20.0,8.161924766537547,False,False
207,34.15078353881836,25.0,120.0,20.0,8.165843203777074,False,False
208,34.13132858276367,25.0,120.0,20.0,8.169734366998076,False,False
209,34.11200714111328,25.0,120.0,20.0,8.173598256200552,False,False
210,34.09282302856445,25.0,120.0,20.0,8.177435627236962,False,False
211,34.07377243041992,25.0,120.0,20.0,8.181245725372435,False,False
212,34.05485534667969,25.0,120.0,20.0,8.185029304969312,False,False
213,34.036067962646484,25.0,120.0,20.0,8.188786369380354,False,False
214,34.01741027832031,25.0,120.0,20.0,8.192517671477795,False,False
215,33.99888229370117,25.0,120.0,20.0,8.19622321535945,False,False
216,33.98048400878906,25.0,120.0,20.0,8.199903003633022,False,False
217,33.962215423583984,25.0,120.0,20.0,8.203557028847934,False,False
218,33.94407272338867,25.0,120.0,20.0,8.207185296219587,False,False
219,33.926055908203125,25.0,120.0,20.0,8.210788560110332,False,False
220,33.908164978027344,25.0,120.0,20.0,8.21436682536304,False,False
221,33.89039993286133,25.0,120.0,20.0,8.217920087879897,False,False
222,33.87275695800781,25.0,120.0,20.0,8.221448346915842,False,False
223,33.85523986816406,25.0,120.0,20.0,8.224952365401387,False,False
224,33.83784484863281,25.0,120.0,20.0,8.228431378543378,False,False
225,33.8205680847168,25.0,120.0,20.0,8.231886148154736,False,False
226,33.80341339111328,25.0,120.0,20.0,8.235317433440686,False,False
227,33.786376953125,25.0,120.0,20.0,8.238724473705888,False,False
228,33.76945877075195,25.0,120.0,20.0,8.242108029273153,False,False
229,33.75265884399414,25.0,120.0,20.0,8.245468093809487,False,False
230,33.73597717285156,25.0,120.0,20.0,8.248804676628113,False,False
231,33.71940994262695,25.0,120.0,20.0,8.252117773631214,False,False
232,33.70296096801758,25.0,120.0,20.0,8.255408139181137,False,False
233,33.68662643432617,25.0,120.0,20.0,8.258675017797948,False,False
234,33.67040252685547,25.0,120.0,20.0,8.261919169431925,False,False
235,33.654293060302734,25.0,120.0,20.0,8.26514135142565,False,False
236,33.6382942199707,25.0,120.0,20.0,8.268340800476075,False,False
237,33.62240982055664,25.0,120.0,20.0,8.271518280258777,False,False
238,33.60663604736328,25.0,120.0,20.0,8.274673033058644,False,False
239,33.59096908569336,25.0,120.0,20.0,8.277805811747909,False,False
240,33.57541275024414,25.0,120.0,20.0,8.280917378884554,False,False
241,33.55996322631836,25.0,120.0,20.0,8.284006973400713,False,False
242,33.54462432861328,25.0,120.0,20.0,8.28707535673678,False,False
243,33.52939224243164,25.0,120.0,20.0,8.290121765962242,False,False
244,33.51426696777344,25.0,120.0,20.0,8.29314696326256,False,False
245,33.499244689941406,25.0,120.0,20.0,8.296150948637726,False,False
246,33.48432922363281,25.0,120.0,20.0,8.299134477195144,False,False
247,33.46951675415039,25.0,120.0,20.0,8.302096791592241,False,False
248,33.45480728149414,25.0,120.0,20.0,8.30503864954412,False,False
249,33.44020080566406,25.0,120.0,20.0,8.3079600525409,False,False
250,33.42569351196289,25.0,120.0,20.0,8.31086099909246,False,False
251,33.41128921508789,25.0,120.0,20.0,8.313742248031497,False,False
252,33.3969841003418,25.0,120.0,20.0,8.316603040897848,False,False
253,33.38277816772461,25.0,120.0,20.0,8.319444135779143,False,False
254,33.36867141723633,25.0,120.0,20.0,8.322265532675386,False,False
255,33.35466384887695,25.0,120.0,20.0,8.32506722972393,False,False
256,33.340755462646484,25.0,120.0,20.0,8.327849229159952,False,False
257,33.326942443847656,25.0,120.0,20.0,8.330611529493332,False,False
258,33.31322479248047,25.0,120.0,20.0,8.33335489179194,False,False
259,33.29960250854492,25.0,120.0,20.0,8.336079311212899,False,False
260,33.286075592041016,25.0,120.0,20.0,8.338784791108965,False,False
261,33.27264404296875,25.0,120.0,20.0,8.341471330362559,False,False
262,33.25930404663086,25.0,120.0,20.0,8.344138929718733,False,False
263,33.24605941772461,25.0,120.0,20.0,8.346788344657421,False,False
264,33.232906341552734,25.0,120.0,20.0,8.349418818208576,False,False
265,33.219844818115234,25.0,120.0,20.0,8.352031110322475,False,False
266,33.20687484741211,25.0,120.0,20.0,8.354625218763948,False,False
267,33.193992614746094,25.0,120.0,20.0,8.357201143905522,False,False
268,33.18120193481445,25.0,120.0,20.0,8.359759644579889,False,False
269,33.16849899291992,25.0,120.0,20.0,8.362299960836769,False,False
270,33.155887603759766,25.0,120.0,20.0,8.364822852626443,False,False
271,33.14336395263672,25.0,120.0,20.0,8.367327562233806,False,False
272,33.130924224853516,25.0,120.0,20.0,8.369814845511318,False,False
273,33.11857223510742,25.0,120.0,20.0,8.372285462409259,False,False
274,33.10630798339844,25.0,120.0,20.0,8.374738653349876,False,False
275,33.0941276550293,25.0,120.0,20.0,8.377174418705701,False,False
276,33.08203125,25.0,120.0,20.0,8.379593514329196,False,False
277,33.07001876831055,25.0,120.0,20.0,8.38199594618082,False,False
278,33.05809020996094,25.0,120.0,20.0,8.384381704947353,False,False
279,33.04624557495117,25.0,120.0,20.0,8.386750800314546,False,False
280,33.03448486328125,25.0,120.0,20.0,8.389103225949407,False,False
281,33.022804260253906,25.0,120.0,20.0,8.391438982969524,False,False
282,33.011207580566406,25.0,120.0,20.0,8.39375883318782,False,False
283,32.999691009521484,25.0,120.0,20.0,8.39606201441884,False,False
284,32.98826599121094,25.0,120.0,20.0,8.398346765336393,False,False
285,32.97694778442383,25.0,120.0,20.0,8.400610617217422,False,False
286,32.96573257446289,25.0,120.0,20.0,8.40285330709219,False,False
287,32.954620361328125,25.0,120.0,20.0,8.405075585597753,False,False
288,32.94361114501953,25.0,120.0,20.0,8.40727745832205,False,False
289,32.93270492553711,25.0,120.0,20.0,8.409458918559553,False,False
290,32.92190170288086,25.0,120.0,20.0,8.411619972270728,False,False
291,32.911197662353516,25.0,120.0,20.0,8.41376061796546,False,False
292,32.90059280395508,25.0,120.0,20.0,8.415881610751152,False,False
293,32.89008712768555,25.0,120.0,20.0,8.417982948392629,False,False
294,32.879676818847656,25.0,120.0,20.0,8.420064634242655,False,False
295,32.869361877441406,25.0,120.0,20.0,8.422127426016331,False,False
296,32.8591423034668,25.0,120.0,20.0,8.424171317753196,False,False
297,32.84901809692383,25.0,120.0,20.0,8.426196312433483,False,False
298,32.8389892578125,25.0,120.0,20.0,8.428202412292361,False,False
299,32.82905197143555,25.0,120.0,20.0,8.430189613977074,False,False
