t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
31,48.7319450378418,25.0,300.0,20.0,5.249610646438598,False,False
32,48.74407958984375,25.0,300.0,20.0,5.247184186935424,False,False
33,48.75620651245117,25.0,300.0,20.0,5.244758489990235,False,False
34,48.76832962036133,25.0,300.0,20.0,5.242334318161012,False,False
35,48.78044509887695,25.0,300.0,20.0,5.2399109088897715,False,False
36,48.79255676269531,25.0,300.0,20.0,5.237489024734497,False,False
37,48.80466079711914,25.0,300.0,20.0,5.235067903137208,False,False
38,48.81675720214844,25.0,300.0,20.0,5.232648306655885,False,False
39,48.82884979248047,25.0,300.0,20.0,5.230230235290528,False,False
40,48.84093475341797,25.0,300.0,20.0,5.227812926483154,False,False
41,48.8530158996582,25.0,300.0,20.0,5.225397142791749,False,False
42,48.865089416503906,25.0,300.0,20.0,5.222982121658326,False,False
43,48.87715530395508,25.0,300.0,20.0,5.220568625640869,False,False
44,48.889217376708984,25.0,300.0,20.0,5.21815665473938,False,False
45,48.90127182006836,25.0,300.0,20.0,5.215745446395874,False,False
46,48.91332244873047,25.0,300.0,20.0,5.213335763168335,False,False
47,48.92536544799805,25.0,300.0,20.0,5.21092684249878,False,False
48,48.93740463256836,25.0,300.0,20.0,5.20851944694519,False,False
49,48.94943618774414,25.0,300.0,20.0,5.206112813949586,False,False
50,48.96146011352539,25.0,300.0,20.0,5.203707706069947,False,False
51,48.973480224609375,25.0,300.0,20.0,5.201304123306275,False,False
52,48.98549270629883,25.0,300.0,20.0,5.198901303100587,False,False
53,48.997501373291016,25.0,300.0,20.0,5.196500008010865,False,False
54,49.00950241088867,25.0,300.0,20.0,5.194099475479126,False,False
55,49.0214958190918,25.0,300.0,20.0,5.191700468063355,False,False
56,49.033485412597656,25.0,300.0,20.0,5.18930298576355,False,False
57,49.045467376708984,25.0,300.0,20.0,5.1869062660217296,False,False
58,49.05744552612305,25.0,300.0,20.0,5.184511071395875,False,False
59,49.06941604614258,25.0,300.0,20.0,5.182116639328004,False,False
60,49.081382751464844,25.0,300.0,20.0,5.179723732376099,False,False
61,49.09334182739258,25.0,300.0,20.0,5.177331587982177,False,False
62,49.10529327392578,25.0,300.0,20.0,5.174940968704224,False,False
63,49.11724090576172,25.0,300.0,20.0,5.172551874542237,False,False
64,49.129180908203125,25.0,300.0,20.0,5.1701635429382335,False,False
65,49.141117095947266,25.0,300.0,20.0,5.167776736450196,False,False
66,49.153045654296875,25.0,300.0,20.0,5.165390692520142,False,False
67,49.16497039794922,25.0,300.0,20.0,5.163006173706055,False,False
68,49.17688751220703,25.0,300.0,20.0,5.160622417449951,False,False
69,49.18880081176758,25.0,300.0,20.0,5.158240186309815,False,False
70,49.200706481933594,25.0,300.0,20.0,5.155858717727662,False,False
71,49.21260452270508,25.0,300.0,20.0,5.153478774261475,False,False
72,49.2244987487793,25.0,300.0,20.0,5.151100355911255,False,False
73,49.236385345458984,25.0,300.0,20.0,5.148722700119019,False,False
74,49.248268127441406,25.0,300.0,20.0,5.146346569442749,False,False
75,49.2601432800293,25.0,300.0,20.0,5.1439712013244625,False,False
76,49.27201461791992,25.0,300.0,20.0,5.141597358322144,False,False
77,49.283878326416016,25.0,300.0,20.0,5.139224277877808,False,False
78,49.295738220214844,25.0,300.0,20.0,5.136852722549438,False,False
79,49.30759048461914,25.0,300.0,20.0,5.134481929779053,False,False
80,49.319435119628906,25.0,300.0,20.0,5.1321126621246345,False,False
81,49.331275939941406,25.0,300.0,20.0,5.129744919586183,False,False
82,49.343109130859375,25.0,300.0,20.0,5.127377939605713,False,False
83,49.35493850708008,25.0,300.0,20.0,5.125012484741212,False,False
84,49.36676025390625,25.0,300.0,20.0,5.122647792434694,False,False
85,49.378578186035156,25.0,300.0,20.0,5.120284625244142,False,False
86,49.39038848876953,25.0,300.0,20.0,5.117922220611572,False,False
87,49.40219497680664,25.0,300.0,20.0,5.1155613410949705,False,False
88,49.41399383544922,25.0,300.0,20.0,5.113201224136354,False,False
89,49.425785064697266,25.0,300.0,20.0,5.110842632293702,False,False
90,49.43757247924805,25.0,300.0,20.0,5.108485565567016,False,False
91,49.4493522644043,25.0,300.0,20.0,5.106129261398316,False,False
92,49.46112823486328,25.0,300.0,20.0,5.103774482345582,False,False
93,49.472896575927734,25.0,300.0,20.0,5.10142046585083,False,False
94,49.48466110229492,25.0,300.0,20.0,5.099067974472046,False,False
95,49.49641799926758,25.0,300.0,20.0,5.096716245651245,False,False
96,49.50817108154297,25.0,300.0,20.0,5.094366041946412,False,False
97,49.51991653442383,25.0,300.0,20.0,5.092016600799561,False,False
98,49.53165817260742,25.0,300.0,20.0,5.089668684768678,False,False
99,49.543392181396484,25.0,300.0,20.0,5.0873215312957765,False,False
100,49.55512237548828,25.0,300.0,20.0,5.084975902938844,False,False
101,49.56684494018555,25.0,300.0,20.0,5.082631037139893,False,False
102,49.57855987548828,25.0,300.0,20.0,5.080287696456909,False,False
103,49.59027099609375,25.0,300.0,20.0,5.077945880889893,False,False
104,49.60197448730469,25.0,300.0,20.0,5.07560482788086,False,False
105,49.61367416381836,25.0,300.0,20.0,5.073265299987794,False,False
106,49.6253662109375,25.0,300.0,20.0,5.07092653465271,False,False
107,49.637054443359375,25.0,300.0,20.0,5.068589294433594,False,False
108,49.64873504638672,25.0,300.0,20.0,5.066252816772462,False,False
109,49.6604118347168,25.0,300.0,20.0,5.063917864227295,False,False
110,49.672080993652344,25.0,300.0,20.0,5.061583674240112,False,False
111,49.683746337890625,25.0,300.0,20.0,5.0592510093688965,False,False
112,49.695404052734375,25.0,300.0,20.0,5.056919107055665,False,False
113,49.70705795288086,25.0,300.0,20.0,5.0545887298583985,False,False
114,49.71870422363281,25.0,300.0,20.0,5.052259115219116,False,False
115,49.7303466796875,25.0,300.0,20.0,5.049931025695801,False,False
116,49.741981506347656,25.0,300.0,20.0,5.0476036987304695,False,False
117,49.75360870361328,25.0,300.0,20.0,5.045277896881104,False,False
118,49.76523208618164,25.0,300.0,20.0,5.042953620147706,False,False
119,49.77684783935547,25.0,300.0,20.0,5.040630105972291,False,False
120,49.78845977783203,25.0,300.0,20.0,5.038308116912843,False,False
121,49.80006408691406,25.0,300.0,20.0,5.035986890411378,False,False
122,49.81166458129883,25.0,300.0,20.0,5.03366718902588,False,False
123,49.82325744628906,25.0,300.0,20.0,5.0313482501983655,False,False
124,49.83484649658203,25.0,300.0,20.0,5.029030836486816,False,False
125,49.84642791748047,25.0,300.0,20.0,5.026714185333253,False,False
126,49.85800552368164,25.0,300.0,20.0,5.0243990592956544,False,False
127,49.86957550048828,25.0,300.0,20.0,5.022084695816041,False,False
128,49.881141662597656,25.0,300.0,20.0,5.019771857452393,False,False
129,49.8927001953125,25.0,300.0,20.0,5.017459781646729,False,False
130,49.90425491333008,25.0,300.0,20.0,5.015149230957031,False,False
131,49.915802001953125,25.0,300.0,20.0,5.012839442825318,False,False
132,49.927345275878906,25.0,300.0,20.0,5.010531179809571,False,False
133,49.938880920410156,25.0,300.0,20.0,5.008223679351808,False,False
134,49.95041275024414,25.0,300.0,20.0,5.0059177040100105,False,False
135,49.961936950683594,25.0,300.0,20.0,5.003612491226196,False,False
136,49.97345733642578,25.0,300.0,20.0,5.00130880355835,False,False
137,49.98497009277344,25.0,300.0,20.0,4.999005878448487,False,False
138,49.99647903442383,25.0,300.0,20.0,4.99670447845459,False,False
139,50.00798034667969,25.0,300.0,20.0,4.994403841018677,False,False
140,50.01947784423828,25.0,300.0,20.0,4.992104728698731,False,False
141,50.030967712402344,25.0,300.0,20.0,4.989806378936768,False,False
142,50.04245376586914,25.0,300.0,20.0,4.987509554290773,False,False
143,50.053932189941406,25.0,300.0,20.0,4.98521349220276,False,False
144,50.065406799316406,25.0,300.0,20.0,4.982918955230714,False,False
145,50.076873779296875,25.0,300.0,20.0,4.98062518081665,False,False
146,50.08833694458008,25.0,300.0,20.0,4.978332931518555,False,False
147,50.09979248046875,25.0,300.0,20.0,4.976041444778442,False,False
148,50.111244201660156,25.0,300.0,20.0,4.973751483154298,False,False
149,50.12268829345703,25.0,300.0,20.0,4.971462284088136,False,False
150,50.13412857055664,25.0,300.0,20.0,4.969174610137941,False,False
151,50.14556121826172,25.0,300.0,20.0,4.966887698745728,False,False
152,50.15699005126953,25.0,300.0,20.0,4.964602312469483,False,False
153,50.16841125488281,25.0,300.0,20.0,4.962317688751221,False,False
154,50.17982864379883,25.0,300.0,20.0,4.960034590148926,False,False
155,50.19123840332031,25.0,300.0,20.0,4.957752254104615,False,False
156,50.20264434814453,25.0,300.0,20.0,4.95547144317627,False,False
157,50.21404266357422,25.0,300.0,20.0,4.953191394805908,False,False
158,50.22543716430664,25.0,300.0,20.0,4.950912871551514,False,False
159,50.23682403564453,25.0,300.0,20.0,4.948635110855103,False,False
160,50.248207092285156,25.0,300.0,20.0,4.946358875274658,False,False
161,50.25958251953125,25.0,300.0,20.0,4.944083402252198,False,False
162,50.27095413208008,25.0,300.0,20.0,4.941809454345704,False,False
163,50.282318115234375,25.0,300.0,20.0,4.939536268997193,False,False
164,50.293678283691406,25.0,300.0,20.0,4.937264608764648,False,False
165,50.305030822753906,25.0,300.0,20.0,4.934993711090088,False,False
166,50.31637954711914,25.0,300.0,20.0,4.932724338531494,False,False
167,50.327720642089844,25.0,300.0,20.0,4.930455728530884,False,False
168,50.33905792236328,25.0,300.0,20.0,4.928188643646241,False,False
169,50.35038757324219,25.0,300.0,20.0,4.925922321319581,False,False
170,50.36171340942383,25.0,300.0,20.0,4.9236575241088865,False,False
171,50.37303161621094,25.0,300.0,20.0,4.921393489456177,False,False
172,50.38434600830078,25.0,300.0,20.0,4.919130979919434,False,False
173,50.395652770996094,25.0,300.0,20.0,4.916869232940675,False,False
174,50.40695571899414,25.0,300.0,20.0,4.914609011077881,False,False
175,50.418251037597656,25.0,300.0,20.0,4.9123495517730715,False,False
176,50.429542541503906,25.0,300.0,20.0,4.910091617584229,False,False
177,50.440826416015625,25.0,300.0,20.0,4.90783444595337,False,False
178,50.45210647583008,25.0,300.0,20.0,4.9055787994384765,False,False
179,50.46337890625,25.0,300.0,20.0,4.903323915481567,False,False
180,50.474647521972656,25.0,300.0,20.0,4.901070556640626,False,False
181,50.48590850830078,25.0,300.0,20.0,4.8988179603576665,False,False
182,50.49716567993164,25.0,300.0,20.0,4.896566889190674,False,False
183,50.50841522216797,25.0,300.0,20.0,4.894316580581666,False,False
184,50.51966094970703,25.0,300.0,20.0,4.892067797088623,False,False
185,50.53090286254883,25.0,300.0,20.0,4.8898197761535656,False,False
186,50.542137145996094,25.0,300.0,20.0,4.887572517776491,False,False
187,50.553367614746094,25.0,300.0,20.0,4.885326784515382,False,False
188,50.56459045410156,25.0,300.0,20.0,4.8830818138122565,False,False
189,50.575809478759766,25.0,300.0,20.0,4.880838368225099,False,False
190,50.58702087402344,25.0,300.0,20.0,4.878595685195924,False,False
191,50.598228454589844,25.0,300.0,20.0,4.876354527282715,False,False
192,50.60942840576172,25.0,300.0,20.0,4.874114131927492,False,False
193,50.62062454223633,25.0,300.0,20.0,4.871875261688232,False,False
194,50.631813049316406,25.0,300.0,20.0,4.869637154006959,False,False
195,50.64299774169922,25.0,300.0,20.0,4.86740057144165,False,False
196,50.6541748046875,25.0,300.0,20.0,4.865164751434326,False,False
197,50.665348052978516,25.0,300.0,20.0,4.862930456542969,False,False
198,50.676513671875,25.0,300.0,20.0,4.860696924209595,False,False
199,50.68767547607422,25.0,300.0,20.0,4.8584649169921885,False,False
200,50.69883346557617,25.0,300.0,20.0,4.856233672332764,False,False
201,50.709983825683594,25.0,300.0,20.0,4.8540031902313245,False,False
202,50.72113037109375,25.0,300.0,20.0,4.851774233245851,False,False
203,50.732269287109375,25.0,300.0,20.0,4.84954603881836,False,False
204,50.743404388427734,25.0,300.0,20.0,4.8473193695068355,False,False
205,50.75453186035156,25.0,300.0,20.0,4.845093462753297,False,False
206,50.765655517578125,25.0,300.0,20.0,4.842869081115723,False,False
207,50.776771545410156,25.0,300.0,20.0,4.840645462036132,False,False
208,50.78788375854492,25.0,300.0,20.0,4.83842336807251,False,False
209,50.798988342285156,25.0,300.0,20.0,4.836202036666871,False,False
210,50.810089111328125,25.0,300.0,20.0,4.833982230377198,False,False
211,50.82118225097656,25.0,300.0,20.0,4.831763186645508,False,False
212,50.832271575927734,25.0,300.0,20.0,4.829545668029786,False,False
213,50.84335708618164,25.0,300.0,20.0,4.827328911972047,False,False
214,50.854434967041016,25.0,300.0,20.0,4.825112918472291,False,False
215,50.865509033203125,25.0,300.0,20.0,4.822898450088502,False,False
216,50.8765754699707,25.0,300.0,20.0,4.820684744262696,False,False
217,50.887638092041016,25.0,300.0,20.0,4.818472563552858,False,False
218,50.8986930847168,25.0,300.0,20.0,4.816261145401001,False,False
219,50.90974426269531,25.0,300.0,20.0,4.814051252365112,False,False
220,50.9207878112793,25.0,300.0,20.0,4.8118421218872065,False,False
221,50.931827545166016,25.0,300.0,20.0,4.80963451652527,False,False
222,50.94286346435547,25.0,300.0,20.0,4.807427673721314,False,False
223,50.95389175415039,25.0,300.0,20.0,4.805221593475341,False,False
224,50.96491622924805,25.0,300.0,20.0,4.803017038345338,False,False
225,50.97593307495117,25.0,300.0,20.0,4.800813245773316,False,False
226,50.98694610595703,25.0,300.0,20.0,4.79861097831726,False,False
227,50.99795150756836,25.0,300.0,20.0,4.79640947341919,False,False
228,51.00895309448242,25.0,300.0,20.0,4.794209493637086,False,False
229,51.01994705200195,25.0,300.0,20.0,4.792010276412965,False,False
230,51.03093719482422,25.0,300.0,20.0,4.78981258430481,False,False
231,51.04192352294922,25.0,300.0,20.0,4.78761565475464,False,False
232,51.05290222167969,25.0,300.0,20.0,4.785419487762452,False,False
233,51.06387710571289,25.0,300.0,20.0,4.783224845886231,False,False
234,51.07484436035156,25.0,300.0,20.0,4.781030966567993,False,False
235,51.08580780029297,25.0,300.0,20.0,4.778838612365723,False,False
236,51.096763610839844,25.0,300.0,20.0,4.776647020721437,False,False
237,51.10771560668945,25.0,300.0,20.0,4.774456954193115,False,False
238,51.11865997314453,25.0,300.0,20.0,4.772267650222778,False,False
239,51.129600524902344,25.0,300.0,20.0,4.770079871368409,False,False
240,51.14053726196289,25.0,300.0,20.0,4.767892855072023,False,False
241,51.151466369628906,25.0,300.0,20.0,4.765706601333619,False,False
242,51.162391662597656,25.0,300.0,20.0,4.763521872711181,False,False
243,51.173309326171875,25.0,300.0,20.0,4.7613379066467285,False,False
244,51.18422317504883,25.0,300.0,20.0,4.759155465698242,False,False
245,51.19512939453125,25.0,300.0,20.0,4.756973787307739,False,False
246,51.206031799316406,25.0,300.0,20.0,4.754793634033204,False,False
247,51.2169303894043,25.0,300.0,20.0,4.752614243316651,False,False
248,51.227821350097656,25.0,300.0,20.0,4.750435615158082,False,False
249,51.23870849609375,25.0,300.0,20.0,4.74825851211548,False,False
250,51.24958801269531,25.0,300.0,20.0,4.74608217163086,False,False
251,51.26046371459961,25.0,300.0,20.0,4.743907356262208,False,False
252,51.271331787109375,25.0,300.0,20.0,4.741733303451539,False,False
253,51.282196044921875,25.0,300.0,20.0,4.7395607757568365,False,False
254,51.29305648803711,25.0,300.0,20.0,4.737389010620117,False,False
255,51.30390930175781,25.0,300.0,20.0,4.735218008041382,False,False
256,51.31475830078125,25.0,300.0,20.0,4.733048530578614,False,False
257,51.325599670410156,25.0,300.0,20.0,4.730879815673829,False,False
258,51.3364372253418,25.0,300.0,20.0,4.72871262588501,False,False
259,51.347267150878906,25.0,300.0,20.0,4.726546198654175,False,False
260,51.35809326171875,25.0,300.0,20.0,4.724381296539307,False,False
261,51.36891555786133,25.0,300.0,20.0,4.722217156982422,False,False
262,51.379730224609375,25.0,300.0,20.0,4.720053779983521,False,False
263,51.390541076660156,25.0,300.0,20.0,4.7178919281005856,False,False
264,51.401344299316406,25.0,300.0,20.0,4.715730838775635,False,False
265,51.41214370727539,25.0,300.0,20.0,4.71357127456665,False,False
266,51.42293930053711,25.0,300.0,20.0,4.71141247291565,False,False
267,51.4337272644043,25.0,300.0,20.0,4.7092544338226325,False,False
268,51.44451141357422,25.0,300.0,20.0,4.707097919845581,False,False
269,51.45528793334961,25.0,300.0,20.0,4.704942168426514,False,False
270,51.466060638427734,25.0,300.0,20.0,4.702787942123413,False,False
271,51.47682571411133,25.0,300.0,20.0,4.700634478378296,False,False
272,51.487586975097656,25.0,300.0,20.0,4.698482539749146,False,False
273,51.49834442138672,25.0,300.0,20.0,4.696331363677978,False,False
274,51.50909423828125,25.0,300.0,20.0,4.694180950164795,False,False
275,51.519840240478516,25.0,300.0,20.0,4.692032061767578,False,False
276,51.53057861328125,25.0,300.0,20.0,4.6898839359283455,False,False
277,51.54131317138672,25.0,300.0,20.0,4.687737335205079,False,False
278,51.55204391479492,25.0,300.0,20.0,4.685591497039796,False,False
279,51.562767028808594,25.0,300.0,20.0,4.683446421432495,False,False
280,51.573486328125,25.0,300.0,20.0,4.681302870941162,False,False
281,51.584197998046875,25.0,300.0,20.0,4.6791600830078135,False,False
282,51.594905853271484,25.0,300.0,20.0,4.67701882019043,False,False
283,51.60560989379883,25.0,300.0,20.0,4.674878319931031,False,False
284,51.61630630493164,25.0,300.0,20.0,4.6727385822296155,False,False
285,51.62699890136719,25.0,300.0,20.0,4.670600369644165,False,False
286,51.6376838684082,25.0,300.0,20.0,4.668462919616699,False,False
287,51.64836502075195,25.0,300.0,20.0,4.6663269947052015,False,False
288,51.65904235839844,25.0,300.0,20.0,4.664191832351684,False,False
289,51.66971206665039,25.0,300.0,20.0,4.6620574325561535,False,False
290,51.68037796020508,25.0,300.0,20.0,4.659924557876587,False,False
291,51.691036224365234,25.0,300.0,20.0,4.657792445755005,False,False
292,51.701690673828125,25.0,300.0,20.0,4.65566185874939,False,False
293,51.71234130859375,25.0,300.0,20.0,4.653532034301758,False,False
294,51.722984313964844,25.0,300.0,20.0,4.65140297241211,False,False
295,51.73362350463867,25.0,300.0,20.0,4.649275435638428,False,False
296,51.74425506591797,25.0,300.0,20.0,4.6471486614227295,False,False
297,51.7548828125,25.0,300.0,20.0,4.645023412322999,False,False
298,51.765506744384766,25.0,300.0,20.0,4.64289892578125,False,False
299,51.776123046875,25.0,300.0,20.0,4.640775201797485,False,False
