t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
164,45.58061599731445,25.0,305.5950927734375,20.0,5.879876717689634,False,False
165,45.62649154663086,25.0,310.0,20.0,5.870701757445932,False,False
166,45.670082092285156,25.0,305.5950927734375,20.0,5.861983231559396,False,False
167,45.704471588134766,25.0,292.8115234375,20.0,5.8551055007356405,False,False
168,45.72315979003906,25.0,272.9006652832031,20.0,5.8513680150167655,False,False
169,45.72223663330078,25.0,247.8115234375,20.0,5.851553025551439,False,False
170,45.6976203918457,25.0,220.0,20.0,5.85647613078654,False,False
171,45.641937255859375,25.0,192.1884765625,20.0,5.867612794835568,False,False
172,45.561363220214844,25.0,167.09933471679688,20.0,5.883727542254925,False,False
173,45.46430969238281,25.0,147.1884765625,20.0,5.90313783771515,False,False
174,45.35712814331055,25.0,134.4049072265625,20.0,5.924574381494523,False,False
175,45.247188568115234,25.0,130.0,20.0,5.946562318634987,False,False
176,45.14216232299805,25.0,134.4049072265625,20.0,5.967567460989953,False,False
177,45.04927062988281,25.0,147.1884765625,20.0,5.986145596427918,False,False
178,44.974578857421875,25.0,167.09933471679688,20.0,6.001083992836476,False,False
179,44.92717361450195,25.0,192.1884765625,20.0,6.010565437431335,False,False
180,44.90984344482422,25.0,220.0,20.0,6.014031401315332,False,False
181,44.91461181640625,25.0,247.8115234375,20.0,6.013077869648785,False,False
182,44.93882751464844,25.0,272.9006652832031,20.0,6.00823437840879,False,False
183,44.9782829284668,25.0,292.8115234375,20.0,6.000343561740518,False,False
184,45.02418899536133,25.0,305.5950927734375,20.0,5.991162162685395,False,False
185,45.07204818725586,25.0,310.0,20.0,5.9815903668344035,False,False
186,45.117618560791016,25.0,305.5950927734375,20.0,5.97247597501576,False,False
187,45.15587615966797,25.0,292.8115234375,20.0,5.964824910231233,False,False
188,45.17840576171875,25.0,272.9006652832031,20.0,5.960319215481878,False,False
189,45.18129348754883,25.0,247.8115234375,20.0,5.959741322575063,False,False
190,45.16199493408203,25.0,220.0,20.0,5.963600656348467,False,False
191,45.11257553100586,25.0,192.1884765625,20.0,5.97348519163847,False,False
192,45.03725814819336,25.0,167.09933471679688,20.0,5.988548719284534,False,False
193,44.94540786743164,25.0,147.1884765625,20.0,6.006918122096063,False,False
194,44.843379974365234,25.0,134.4049072265625,20.0,6.027324349200726,False,False
195,44.73854064941406,25.0,130.0,20.0,6.048291787552834,False,False
196,44.63856506347656,25.0,134.4049072265625,20.0,6.068287008583546,False,False
197,44.55067443847656,25.0,147.1884765625,20.0,6.085865040583611,False,False
198,44.480934143066406,25.0,167.09933471679688,20.0,6.099813154420853,False,False
199,44.43883514404297,25.0,192.1884765625,20.0,6.108232979626656,False,False
200,44.4252815246582,25.0,220.0,20.0,6.110943432429433,False,False
201,44.433441162109375,25.0,247.8115234375,20.0,6.109311999539585,False,False
202,44.46102523803711,25.0,272.9006652832031,20.0,6.103795000898243,False,False
203,44.50263214111328,25.0,292.8115234375,20.0,6.095473361184001,False,False
204,44.550235748291016,25.0,305.5950927734375,20.0,6.085953133392334,False,False
205,44.600440979003906,25.0,310.0,20.0,6.07591186888814,False,False
206,44.6476936340332,25.0,305.5950927734375,20.0,6.066461112695933,False,False
207,44.68854522705078,25.0,292.8115234375,20.0,6.058290697957873,False,False
208,44.7143440246582,25.0,272.9006652832031,20.0,6.05313126368165,False,False
209,44.72047805786133,25.0,247.8115234375,20.0,6.051904109511822,False,False
210,44.70474624633789,25.0,220.0,20.0,6.055050667631627,False,False
211,44.660240173339844,25.0,192.1884765625,20.0,6.063951784188748,False,False
212,44.589412689208984,25.0,167.09933471679688,20.0,6.0781175745821,False,False
213,44.502010345458984,25.0,147.1884765625,20.0,6.095597914977073,False,False
214,44.40438461303711,25.0,134.4049072265625,20.0,6.115123384356499,False,False
215,44.30390548706055,25.0,130.0,20.0,6.135219136703015,False,False
216,44.20824432373047,25.0,134.4049072265625,20.0,6.154350973439217,False,False
217,44.12462615966797,25.0,147.1884765625,20.0,6.171074689884186,False,False
218,44.05911636352539,25.0,167.09933471679688,20.0,6.184176792857647,False,False
219,44.02155303955078,25.0,192.1884765625,20.0,6.191689571572542,False,False
220,44.01094055175781,25.0,220.0,20.0,6.193811879840494,False,False
221,44.02199935913086,25.0,247.8115234375,20.0,6.191600230194181,False,False
222,44.05246353149414,25.0,272.9006652832031,20.0,6.18550745338142,False,False
223,44.09552764892578,25.0,292.8115234375,20.0,6.176894355567098,False,False
224,44.145713806152344,25.0,305.5950927734375,20.0,6.16685760255456,False,False
225,44.19862365722656,25.0,310.0,20.0,6.1562750180721295,False,False
226,44.24811935424805,25.0,305.5950927734375,20.0,6.14637634266615,False,False
227,44.29048538208008,25.0,292.8115234375,20.0,6.137902714671493,False,False
228,44.319068908691406,25.0,272.9006652832031,20.0,6.132186057257057,False,False
229,44.327972412109375,25.0,247.8115234375,20.0,6.1304058556239305,False,False
230,44.315216064453125,25.0,220.0,20.0,6.1329569106012585,False,False
231,44.274898529052734,25.0,192.1884765625,20.0,6.141020280046463,False,False
232,44.2078971862793,25.0,167.09933471679688,20.0,6.154420718619823,False,False
233,44.12428283691406,25.0,147.1884765625,20.0,6.171143427009583,False,False
234,44.0304069519043,25.0,134.4049072265625,20.0,6.189918821418285,False,False
235,43.93363952636719,25.0,130.0,20.0,6.209272048377991,False,False
236,43.84165573120117,25.0,134.4049072265625,20.0,6.227668918251991,False,False
237,43.76167678833008,25.0,147.1884765625,20.0,6.243664460821152,False,False
238,43.699771881103516,25.0,167.09933471679688,20.0,6.2560459499335295,False,False
239,43.66606903076172,25.0,192.1884765625,20.0,6.262785831375123,False,False
240,43.65794372558594,25.0,220.0,20.0,6.264411101087928,False,False
241,43.671470642089844,25.0,247.8115234375,20.0,6.261705492345542,False,False
242,43.70438766479492,25.0,272.9006652832031,20.0,6.255122551717758,False,False
243,43.74869155883789,25.0,292.8115234375,20.0,6.246261317320467,False,False
244,43.80119705200195,25.0,305.5950927734375,20.0,6.235760763728619,False,False
245,43.856414794921875,25.0,310.0,20.0,6.224717413955927,False,False
246,43.908199310302734,25.0,305.5950927734375,20.0,6.214360247522593,False,False
247,43.951778411865234,25.0,292.8115234375,20.0,6.205644326050878,False,False
248,43.98273468017578,25.0,272.9006652832031,20.0,6.199453352617622,False,False
249,43.99399185180664,25.0,247.8115234375,20.0,6.197201921478958,False,False
250,43.98357391357422,25.0,220.0,20.0,6.1992855414867405,False,False
251,43.94682312011719,25.0,192.1884765625,20.0,6.206635635824204,False,False
252,43.883079528808594,25.0,167.09933471679688,20.0,6.219384330925942,False,False
253,43.80268859863281,25.0,147.1884765625,20.0,6.235461958546639,False,False
254,43.712005615234375,25.0,134.4049072265625,20.0,6.2535990726232535,False,False
255,43.61840057373047,25.0,130.0,20.0,6.2723200571298605,False,False
256,43.529544830322266,25.0,134.4049072265625,20.0,6.290090728390217,False,False
257,43.452667236328125,25.0,147.1884765625,20.0,6.3054668757629395,False,False
258,43.393829345703125,25.0,167.09933471679688,20.0,6.31723425096035,False,False
259,43.36341857910156,25.0,192.1884765625,20.0,6.323316522289515,False,False
260,43.3574104309082,25.0,220.0,20.0,6.324517561423779,False,False
261,43.373043060302734,25.0,247.8115234375,20.0,6.321391487480254,False,False
262,43.40803909301758,25.0,272.9006652832031,20.0,6.314392395138145,False,False
263,43.45393371582031,25.0,292.8115234375,20.0,6.305213032155038,False,False
264,43.5084114074707,25.0,305.5950927734375,20.0,6.294317952442169,False,False
265,43.56558609008789,25.0,310.0,20.0,6.282882801002264,False,False
266,43.61931610107422,25.0,305.5950927734375,20.0,6.2721368659973145,False,False
267,43.66392517089844,25.0,292.8115234375,20.0,6.263214964373708,False,False
268,43.696895599365234,25.0,272.9006652832031,20.0,6.25662108420968,False,False
269,43.71015167236328,25.0,247.8115234375,20.0,6.253969641707391,False,False
270,43.701717376708984,25.0,220.0,20.0,6.255656276369096,False,False
271,43.66799545288086,25.0,192.1884765625,20.0,6.262400914354324,False,False
272,43.607017517089844,25.0,167.09933471679688,20.0,6.274596189663411,False,False
273,43.52936935424805,25.0,147.1884765625,20.0,6.290126175172329,False,False
274,43.44139862060547,25.0,134.4049072265625,20.0,6.307720182251931,False,False
275,43.35047912597656,25.0,130.0,20.0,6.325904103600979,False,False
276,43.264286041259766,25.0,134.4049072265625,20.0,6.3431430004358305,False,False
277,43.190040588378906,25.0,147.1884765625,20.0,6.357991902537346,False,False
278,43.134010314941406,25.0,167.09933471679688,20.0,6.369197910223008,False,False
279,43.10639190673828,25.0,192.1884765625,20.0,6.374721683670283,False,False
280,43.1021842956543,25.0,220.0,20.0,6.375563127821685,False,False
281,43.11960220336914,25.0,247.8115234375,20.0,6.372079467854948,False,False
282,43.15620422363281,25.0,272.9006652832031,20.0,6.364758921044469,False,False
283,43.20378494262695,25.0,292.8115234375,20.0,6.355243055980206,False,False
284,43.25993347167969,25.0,305.5950927734375,20.0,6.344013014781475,False,False
285,43.31877136230469,25.0,310.0,20.0,6.332245930480958,False,False
286,43.37415313720703,25.0,305.5950927734375,20.0,6.321169581770897,False,False
287,43.4202766418457,25.0,292.8115234375,20.0,6.311944884227515,False,False
288,43.454952239990234,25.0,272.9006652832031,20.0,6.305009748669863,False,False
289,43.46990203857422,25.0,247.8115234375,20.0,6.302019658551664,False,False
290,43.46315002441406,25.0,220.0,20.0,6.303369917997719,False,False
291,43.43199157714844,25.0,192.1884765625,20.0,6.30960143620491,False,False
292,43.37335968017578,25.0,167.09933471679688,20.0,6.321328327087164,False,False
293,43.298030853271484,25.0,147.1884765625,20.0,6.336393762845994,False,False
294,43.21235656738281,25.0,134.4049072265625,20.0,6.353528506672383,False,False
295,43.12371063232422,25.0,130.0,20.0,6.371257698392868,False,False
296,43.03976821899414,25.0,134.4049072265625,20.0,6.388046399223804,False,False
297,42.967750549316406,25.0,147.1884765625,20.0,6.402449632985592,False,False
298,42.91410827636719,25.0,167.09933471679688,20.0,6.413177966073752,False,False
299,42.888771057128906,25.0,192.1884765625,20.0,6.418245801995397,False,False
