t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
83,49.88345718383789,25.0,300.0,20.0,5.019308552556485,False,False
84,49.89350891113281,25.0,300.0,20.0,5.017298213689774,False,False
85,49.90348815917969,25.0,300.0,20.0,5.015302271782607,False,False
86,49.913394927978516,25.0,300.0,20.0,5.0133207178942865,False,False
87,49.92323303222656,25.0,300.0,20.0,5.01135355649516,False,False
88,49.93299865722656,25.0,300.0,20.0,5.00940003098771,False,False
89,49.94269561767578,25.0,300.0,20.0,5.007460897224398,False,False
90,49.95232391357422,25.0,300.0,20.0,5.005535398980231,False,False
91,49.961883544921875,25.0,300.0,20.0,5.003623533647509,False,False
92,49.97137451171875,25.0,300.0,20.0,5.001725301598757,False,False
93,49.980796813964844,25.0,300.0,20.0,4.999840706186742,False,False
94,49.990150451660156,25.0,300.0,20.0,4.997969744431227,False,False
95,49.99943923950195,25.0,300.0,20.0,4.9961124178223315,False,False
96,50.00865936279297,25.0,300.0,20.0,4.9942679682724185,False,False
97,50.01781463623047,25.0,300.0,20.0,4.992437152379007,False,False
98,50.02690505981445,25.0,300.0,20.0,4.990619213544577,False,False
99,50.03593063354492,25.0,300.0,20.0,4.98881415251419,False,False
100,50.044891357421875,25.0,300.0,20.0,4.9870219700329015,False,False
101,50.05378723144531,25.0,300.0,20.0,4.985242662375421,False,False
102,50.062618255615234,25.0,300.0,20.0,4.983476231776923,False,False
103,50.071388244628906,25.0,300.0,20.0,4.981722679727525,False,False
104,50.08009338378906,25.0,300.0,20.0,4.979981246649474,False,False
105,50.08873748779297,25.0,300.0,20.0,4.9782526906304065,False,False
106,50.097320556640625,25.0,300.0,20.0,4.9765362528376285,False,False
107,50.105838775634766,25.0,300.0,20.0,4.974831936251372,False,False
108,50.114295959472656,25.0,300.0,20.0,4.973140496724099,False,False
109,50.12269592285156,25.0,300.0,20.0,4.971461176168173,False,False
110,50.13103485107422,25.0,300.0,20.0,4.969793216495962,False,False
111,50.139312744140625,25.0,300.0,20.0,4.968137378775328,False,False
112,50.14753341674805,25.0,300.0,20.0,4.966493659280986,False,False
113,50.15569305419922,25.0,300.0,20.0,4.964861302905531,False,False
114,50.163795471191406,25.0,300.0,20.0,4.96324106624648,False,False
115,50.17184066772461,25.0,300.0,20.0,4.961632189726084,False,False
116,50.17982482910156,25.0,300.0,20.0,4.960034677814693,False,False
117,50.18775177001953,25.0,300.0,20.0,4.958449284129591,False,False
118,50.19562530517578,25.0,300.0,20.0,4.956875252073258,False,False
119,50.20344161987305,25.0,300.0,20.0,4.955311825048178,False,False
120,50.21120071411133,25.0,300.0,20.0,4.953759758906813,False,False
121,50.21890640258789,25.0,300.0,20.0,4.952219058864564,False,False
122,50.22655487060547,25.0,300.0,20.0,4.950688960128278,False,False
123,50.23414993286133,25.0,300.0,20.0,4.949170222275705,False,False
124,50.2416877746582,25.0,300.0,20.0,4.947662092434615,False,False
125,50.24917221069336,25.0,300.0,20.0,4.946165324222298,False,False
126,50.2566032409668,25.0,300.0,20.0,4.944679159551114,False,False
127,50.263980865478516,25.0,300.0,20.0,4.943203599166125,False,False
128,50.271305084228516,25.0,300.0,20.0,4.941738645302504,False,False
129,50.27857971191406,25.0,300.0,20.0,4.940284293489904,False,False
130,50.28580093383789,25.0,300.0,20.0,4.938839789365977,False,False
131,50.29296875,25.0,300.0,20.0,4.937405890273304,False,False
132,50.300086975097656,25.0,300.0,20.0,4.93598259695694,False,False
133,50.30715560913086,25.0,300.0,20.0,4.934569150584191,False,False
134,50.314170837402344,25.0,300.0,20.0,4.9331655496649445,False,False
135,50.321136474609375,25.0,300.0,20.0,4.931772556012124,False,False
136,50.32805252075195,25.0,300.0,20.0,4.9303894070677465,False,False
137,50.33491897583008,25.0,300.0,20.0,4.929016107302159,False,False
138,50.34173583984375,25.0,300.0,20.0,4.927652653735131,False,False
139,50.34850311279297,25.0,300.0,20.0,4.9262990456216045,False,False
140,50.355224609375,25.0,300.0,20.0,4.9249552859418095,False,False
141,50.36189651489258,25.0,300.0,20.0,4.923620615863054,False,False
142,50.36852264404297,25.0,300.0,20.0,4.92229579570815,False,False
143,50.375099182128906,25.0,300.0,20.0,4.920980062174053,False,False
144,50.381629943847656,25.0,300.0,20.0,4.919674174838513,False,False
145,50.38811492919922,25.0,300.0,20.0,4.918377380084247,False,False
146,50.39455032348633,25.0,300.0,20.0,4.91708967493102,False,False
147,50.40093994140625,25.0,300.0,20.0,4.9158118144862355,False,False
148,50.407283782958984,25.0,300.0,20.0,4.914543046622724,False,False
149,50.41358184814453,25.0,300.0,20.0,4.9132833653800185,False,False
150,50.419837951660156,25.0,300.0,20.0,4.912032775973529,False,False
151,50.426048278808594,25.0,300.0,20.0,4.910790518080443,False,False
152,50.432212829589844,25.0,300.0,20.0,4.909557351278515,False,False
153,50.43833541870117,25.0,300.0,20.0,4.9083332710973915,False,False
154,50.44441223144531,25.0,300.0,20.0,4.907117526154965,False,False
155,50.45044708251953,25.0,300.0,20.0,4.905910869323463,False,False
156,50.45643615722656,25.0,300.0,20.0,4.9047125447504225,False,False
157,50.46238327026367,25.0,300.0,20.0,4.903523312013597,False,False
158,50.46828842163086,25.0,300.0,20.0,4.902342407064886,False,False
159,50.474151611328125,25.0,300.0,20.0,4.901169838844986,False,False
160,50.47997283935547,25.0,300.0,20.0,4.900005599158258,False,False
161,50.48575210571289,25.0,300.0,20.0,4.89884969322011,False,False
162,50.49148941040039,25.0,300.0,20.0,4.897702121030539,False,False
163,50.49718475341797,25.0,300.0,20.0,4.896562880354375,False,False
164,50.50284194946289,25.0,300.0,20.0,4.895431969701499,False,False
165,50.50845718383789,25.0,300.0,20.0,4.894308636199683,False,False
166,50.51403045654297,25.0,300.0,20.0,4.893193634211273,False,False
167,50.51956558227539,25.0,300.0,20.0,4.892086963736267,False,False
168,50.525062561035156,25.0,300.0,20.0,4.8909878689222035,False,False
169,50.530517578125,25.0,300.0,20.0,4.8898963482789695,False,False
170,50.53593444824219,25.0,300.0,20.0,4.888813160639257,False,False
171,50.54131317138672,25.0,300.0,20.0,4.887737547170371,False,False
172,50.546653747558594,25.0,300.0,20.0,4.886669510107488,False,False
173,50.55195617675781,25.0,300.0,20.0,4.885609043490142,False,False
174,50.557220458984375,25.0,300.0,20.0,4.884556154768914,False,False
175,50.56244659423828,25.0,300.0,20.0,4.883510840963574,False,False
176,50.56763458251953,25.0,300.0,20.0,4.882473100584001,False,False
177,50.572784423828125,25.0,300.0,20.0,4.881442937355488,False,False
178,50.57789993286133,25.0,300.0,20.0,4.880420346062631,False,False
179,50.582977294921875,25.0,300.0,20.0,4.879404573088141,False,False
180,50.588016510009766,25.0,300.0,20.0,4.878396375774592,False,False
181,50.593021392822266,25.0,300.0,20.0,4.877395751141758,False,False
182,50.597991943359375,25.0,300.0,20.0,4.876401945572347,False,False
183,50.60292434692383,25.0,300.0,20.0,4.875414955341071,False,False
184,50.60782241821289,25.0,300.0,20.0,4.874435542260856,False,False
185,50.61268615722656,25.0,300.0,20.0,4.873462944518774,False,False
186,50.617515563964844,25.0,300.0,20.0,4.872497165095062,False,False
187,50.622310638427734,25.0,300.0,20.0,4.871538202499599,False,False
188,50.627071380615234,25.0,300.0,20.0,4.870586058222503,False,False
189,50.631797790527344,25.0,300.0,20.0,4.8696407292835415,False,False
190,50.63648986816406,25.0,300.0,20.0,4.868702218662947,False,False
191,50.64114761352539,25.0,300.0,20.0,4.8677705263607205,False,False
192,50.64577102661133,25.0,300.0,20.0,4.866845650141687,False,False
193,50.65036392211914,25.0,300.0,20.0,4.865927591495962,False,False
194,50.65492248535156,25.0,300.0,20.0,4.865015590845794,False,False
195,50.659446716308594,25.0,300.0,20.0,4.864110409259052,False,False
196,50.6639404296875,25.0,300.0,20.0,4.863212046735733,False,False
197,50.668399810791016,25.0,300.0,20.0,4.862319742207975,False,False
198,50.672828674316406,25.0,300.0,20.0,4.86143425301835,False,False
199,50.67722702026367,25.0,300.0,20.0,4.860554825549573,False,False
200,50.68159103393555,25.0,300.0,20.0,4.859681458311528,False,False
201,50.6859245300293,25.0,300.0,20.0,4.858814908646793,False,False
202,50.69022750854492,25.0,300.0,20.0,4.857954415487499,False,False
203,50.69449996948242,25.0,300.0,20.0,4.857099987029285,False,False
204,50.6987419128418,25.0,300.0,20.0,4.856251614331455,False,False
205,50.70295333862305,25.0,300.0,20.0,4.8554093048445885,False,False
206,50.70713424682617,25.0,300.0,20.0,4.854573051863164,False,False
207,50.71128463745117,25.0,300.0,20.0,4.853742860602588,False,False
208,50.71540451049805,25.0,300.0,20.0,4.85291872733757,False,False
209,50.71949768066406,25.0,300.0,20.0,4.852100657283516,False,False
210,50.72356033325195,25.0,300.0,20.0,4.851287885647268,False,False
211,50.72759246826172,25.0,300.0,20.0,4.850481174986809,False,False
212,50.731597900390625,25.0,300.0,20.0,4.8496805253021416,False,False
213,50.735572814941406,25.0,300.0,20.0,4.848885178505629,False,False
214,50.73952102661133,25.0,300.0,20.0,4.848095890449732,False,False
215,50.743438720703125,25.0,300.0,20.0,4.847311903791875,False,False
216,50.74732971191406,25.0,300.0,20.0,4.846533978109807,False,False
217,50.75119400024414,25.0,300.0,20.0,4.845761353080721,False,False
218,50.75503158569336,25.0,300.0,20.0,4.844994032429905,False,False
219,50.75883865356445,25.0,300.0,20.0,4.844232012432069,False,False
220,50.76261901855469,25.0,300.0,20.0,4.843476054155083,False,False
221,50.76637268066406,25.0,300.0,20.0,4.842725398021191,False,False
222,50.77009963989258,25.0,300.0,20.0,4.841980042540282,False,False
223,50.773799896240234,25.0,300.0,20.0,4.841239989947528,False,False
224,50.77747344970703,25.0,300.0,20.0,4.840505240242929,False,False
225,50.78112030029297,25.0,300.0,20.0,4.839775792681426,False,False
226,50.78474044799805,25.0,300.0,20.0,4.839051645772905,False,False
227,50.78833770751953,25.0,300.0,20.0,4.838332803242654,False,False
228,50.791908264160156,25.0,300.0,20.0,4.8376185040228075,False,False
229,50.79545211791992,25.0,300.0,20.0,4.83690950992629,False,False
230,50.79896926879883,25.0,300.0,20.0,4.836205815737695,False,False
231,50.80246353149414,25.0,300.0,20.0,4.835507425182314,False,False
232,50.805931091308594,25.0,300.0,20.0,4.834813577937335,False,False
233,50.80937576293945,25.0,300.0,20.0,4.834125035815687,False,False
234,50.81279373168945,25.0,300.0,20.0,4.833441035514326,False,False
235,50.81618881225586,25.0,300.0,20.0,4.832762338101119,False,False
236,50.819557189941406,25.0,300.0,20.0,4.8320881862334915,False,False
237,50.82290267944336,25.0,300.0,20.0,4.831419336508961,False,False
238,50.82622528076172,25.0,300.0,20.0,4.830755030839891,False,False
239,50.829524993896484,25.0,300.0,20.0,4.830095273696632,False,False
240,50.83279800415039,25.0,300.0,20.0,4.829440056883544,False,False
241,50.8360481262207,25.0,300.0,20.0,4.828790143796802,False,False
242,50.83927536010742,25.0,300.0,20.0,4.828144775417448,False,False
243,50.84247970581055,25.0,300.0,20.0,4.827503951093555,False,False
244,50.84566116333008,25.0,300.0,20.0,4.826867674550415,False,False
245,50.848819732666016,25.0,300.0,20.0,4.826235940572619,False,False
246,50.85195541381836,25.0,300.0,20.0,4.825608752140404,False,False
247,50.85506820678711,25.0,300.0,20.0,4.8249861070185895,False,False
248,50.858158111572266,25.0,300.0,20.0,4.8243680096775305,False,False
249,50.861228942871094,25.0,300.0,20.0,4.823754454156757,False,False
250,50.86427688598633,25.0,300.0,20.0,4.823144688329101,False,False
251,50.86730194091797,25.0,300.0,20.0,4.822539466556907,False,False
252,50.87030792236328,25.0,300.0,20.0,4.821938788840175,False,False
253,50.873291015625,25.0,300.0,20.0,4.821341897836327,False,False
254,50.876251220703125,25.0,300.0,20.0,4.820749555358291,False,False
255,50.87919235229492,25.0,300.0,20.0,4.820161753210426,False,False
256,50.882110595703125,25.0,300.0,20.0,4.8195777422457935,False,False
257,50.885009765625,25.0,300.0,20.0,4.81899827310145,False,False
258,50.88788604736328,25.0,300.0,20.0,4.8184225943952805,False,False
259,50.890743255615234,25.0,300.0,20.0,4.817851458254458,False,False
260,50.893577575683594,25.0,300.0,20.0,4.81728410808146,False,False
261,50.896392822265625,25.0,300.0,20.0,4.816721305689216,False,False
262,50.89918899536133,25.0,300.0,20.0,4.816162290009856,False,False
263,50.9019660949707,25.0,300.0,20.0,4.815607062533498,False,False
264,50.904720306396484,25.0,300.0,20.0,4.815055618789793,False,False
265,50.90745544433594,25.0,300.0,20.0,4.814508725807071,False,False
266,50.91017150878906,25.0,300.0,20.0,4.813965614321829,False,False
267,50.91286849975586,25.0,300.0,20.0,4.81342629401982,False,False
268,50.91554641723633,25.0,300.0,20.0,4.81289075819552,False,False
269,50.91820526123047,25.0,300.0,20.0,4.812359012064338,False,False
270,50.92084503173828,25.0,300.0,20.0,4.811831052646042,False,False
271,50.923465728759766,25.0,300.0,20.0,4.811306880685687,False,False
272,50.92606735229492,25.0,300.0,20.0,4.810786496183277,False,False
273,50.92864990234375,25.0,300.0,20.0,4.810269897648693,False,False
274,50.93121337890625,25.0,300.0,20.0,4.809757088062167,False,False
275,50.93375778198242,25.0,300.0,20.0,4.809248065933586,False,False
276,50.93628692626953,25.0,300.0,20.0,4.808742829027772,False,False
277,50.93879699707031,25.0,300.0,20.0,4.808240625217557,False,False
278,50.941287994384766,25.0,300.0,20.0,4.807742205885052,False,False
279,50.943763732910156,25.0,300.0,20.0,4.807247575500607,False,False
280,50.94622039794922,25.0,300.0,20.0,4.806755975231528,False,False
281,50.94865798950195,25.0,300.0,20.0,4.806268160930276,False,False
282,50.951080322265625,25.0,300.0,20.0,4.805784135577083,False,False
283,50.95348358154297,25.0,300.0,20.0,4.8053031388491405,False,False
284,50.95587158203125,25.0,300.0,20.0,4.804825931069256,False,False
285,50.9582405090332,25.0,300.0,20.0,4.80435175191462,False,False
286,50.960594177246094,25.0,300.0,20.0,4.80388136021793,False,False
287,50.962928771972656,25.0,300.0,20.0,4.803413997891546,False,False
288,50.965248107910156,25.0,300.0,20.0,4.802950423768163,False,False
289,50.967552185058594,25.0,300.0,20.0,4.802489879760146,False,False
290,50.9698371887207,25.0,300.0,20.0,4.80203236437738,False,False
291,50.97210693359375,25.0,300.0,20.0,4.801578637197615,False,False
292,50.974361419677734,25.0,300.0,20.0,4.801127941623331,False,False
293,50.97659683227539,25.0,300.0,20.0,4.800680273929239,False,False
294,50.978816986083984,25.0,300.0,20.0,4.800236394438148,False,False
295,50.981021881103516,25.0,300.0,20.0,4.799795543572307,False,False
296,50.983211517333984,25.0,300.0,20.0,4.799357725057007,False,False
297,50.98538589477539,25.0,300.0,20.0,4.798922932931782,False,False
298,50.987545013427734,25.0,300.0,20.0,4.798491173157096,False,False
299,50.989688873291016,25.0,300.0,20.0,4.798062443497778,False,False
