t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
61,59.58424377441406,29.780000686645508,229.5,20.0,3.079151163063049,False,False
62,59.58623123168945,29.760000228881836,229.0,20.0,3.078753669471741,False,False
63,59.588157653808594,29.739999771118164,228.5,20.0,3.0783683768081667,False,False
64,59.590023040771484,29.719999313354492,228.0,20.0,3.0779952850723267,False,False
65,59.591827392578125,29.700000762939453,227.5,20.0,3.077634394073487,False,False
66,59.593570709228516,29.68000030517578,227.0,20.0,3.077285704193115,False,False
67,59.595252990722656,29.65999984741211,226.5,20.0,3.0769492152404787,False,False
68,59.59687423706055,29.639999389648438,226.0,20.0,3.0766249272155766,False,False
69,59.59843444824219,29.6200008392334,225.5,20.0,3.076312839927673,False,False
70,59.59993362426758,29.600000381469727,225.0,20.0,3.0760129537582395,False,False
71,59.60137176513672,29.579999923706055,224.5,20.0,3.0757252685165404,False,False
72,59.602752685546875,29.559999465942383,224.0,20.0,3.075449784202576,False,False
73,59.60407257080078,29.540000915527344,223.5,20.0,3.0751857380676277,False,False
74,59.60533142089844,29.520000457763672,223.0,20.0,3.074933893051148,False,False
75,59.606529235839844,29.5,222.5,20.0,3.0746942489624023,False,False
76,59.607666015625,29.479999542236328,222.0,20.0,3.074466805801392,False,False
77,59.608741760253906,29.459999084472656,221.5,20.0,3.074251563568115,False,False
78,59.60975646972656,29.440000534057617,221.0,20.0,3.074048522071839,False,False
79,59.61071014404297,29.420000076293945,220.5,20.0,3.07385768169403,False,False
80,59.61160659790039,29.399999618530273,220.0,20.0,3.0736790422439575,False,False
81,59.61244201660156,29.3799991607666,219.5,20.0,3.0735118411636355,False,False
82,59.613216400146484,29.360000610351562,219.0,20.0,3.073356840820312,False,False
83,59.613929748535156,29.34000015258789,218.5,20.0,3.0732140415954596,False,False
84,59.61458206176758,29.31999969482422,218.0,20.0,3.0730834432983394,False,False
85,59.61517333984375,29.299999237060547,217.5,20.0,3.0729650459289553,False,False
86,59.61570739746094,29.280000686645508,217.0,20.0,3.0728588492965705,False,False
87,59.616180419921875,29.260000228881836,216.5,20.0,3.0727640912246703,False,False
88,59.61659240722656,29.239999771118164,216.0,20.0,3.0726815340805054,False,False
89,59.616943359375,29.219999313354492,215.5,20.0,3.072611177864075,False,False
90,59.61723327636719,29.200000762939453,215.0,20.0,3.072553022384644,False,False
91,59.61746597290039,29.18000030517578,214.5,20.0,3.0725070680236817,False,False
92,59.617637634277344,29.15999984741211,214.0,20.0,3.0724725520324703,False,False
93,59.61774826049805,29.139999389648438,213.5,20.0,3.0724502369689937,False,False
94,59.6177978515625,29.1200008392334,213.0,20.0,3.0724401226425164,False,False
95,59.61779022216797,29.100000381469727,212.5,20.0,3.0724422094345094,False,False
96,59.61772155761719,29.079999923706055,212.0,20.0,3.072455734596253,False,False
97,59.617591857910156,29.059999465942383,211.5,20.0,3.07248146068573,False,False
98,59.61740493774414,29.040000915527344,211.0,20.0,3.0725193875122065,False,False
99,59.617156982421875,29.020000457763672,210.5,20.0,3.0725687528991705,False,False
100,59.61684799194336,29.0,210.0,20.0,3.072630319213868,False,False
101,59.616477966308594,28.979999542236328,209.5,20.0,3.0727040864562984,False,False
102,59.616050720214844,28.959999084472656,209.0,20.0,3.072790054626464,False,False
103,59.615562438964844,28.940000534057617,208.5,20.0,3.0728874609756467,False,False
104,59.615013122558594,28.920000076293945,208.0,20.0,3.0729970684432977,False,False
105,59.61440658569336,28.899999618530273,207.5,20.0,3.0731188768386835,False,False
106,59.613739013671875,28.8799991607666,207.0,20.0,3.07325212360382,False,False
107,59.61301040649414,28.860000610351562,206.5,20.0,3.0733975711059562,False,False
108,59.61222457885742,28.84000015258789,206.0,20.0,3.0735552197265625,False,False
109,59.61137771606445,28.81999969482422,205.5,20.0,3.0737243067169193,False,False
110,59.6104736328125,28.799999237060547,205.0,20.0,3.07390559463501,False,False
111,59.6095085144043,28.780000686645508,204.5,20.0,3.074098320732117,False,False
112,59.608482360839844,28.760000228881836,204.0,20.0,3.074303247947693,False,False
113,59.607398986816406,28.739999771118164,203.5,20.0,3.074520376091004,False,False
114,59.60625457763672,28.719999313354492,203.0,20.0,3.074748942604065,False,False
115,59.60505294799805,28.700000762939453,202.5,20.0,3.074989709854126,False,False
116,59.603790283203125,28.68000030517578,202.0,20.0,3.075241915664673,False,False
117,59.60246658325195,28.65999984741211,201.5,20.0,3.075506322402955,False,False
118,59.6010856628418,28.639999389648438,201.0,20.0,3.07578293006897,False,False
119,59.59964370727539,28.6200008392334,200.5,20.0,3.076070975914002,False,False
120,59.59814453125,28.600000381469727,200.0,20.0,3.0763712228775026,False,False
121,59.59658432006836,28.579999923706055,199.5,20.0,3.076682908210754,False,False
122,59.594966888427734,28.559999465942383,199.0,20.0,3.0770067944717403,False,False
123,59.59328842163086,28.540000915527344,198.5,20.0,3.0773421189117434,False,False
124,59.591552734375,28.520000457763672,198.0,20.0,3.0776896444702153,False,False
125,59.58975601196289,28.5,197.5,20.0,3.0780486083984377,False,False
126,59.5879020690918,28.479999542236328,197.0,20.0,3.078419773254395,False,False
127,59.58598709106445,28.459999084472656,196.5,20.0,3.078802376480103,False,False
128,59.584014892578125,28.440000534057617,196.0,20.0,3.0791971804428107,False,False
129,59.58198165893555,28.420000076293945,195.5,20.0,3.0796034229660028,False,False
130,59.579891204833984,28.399999618530273,195.0,20.0,3.0800218664169314,False,False
131,59.57773971557617,28.3799991607666,194.5,20.0,3.0804517482376106,False,False
132,59.575531005859375,28.360000610351562,194.0,20.0,3.080893830795288,False,False
133,59.573265075683594,28.34000015258789,193.5,20.0,3.0813473519134527,False,False
134,59.57093811035156,28.31999969482422,193.0,20.0,3.0818123114013667,False,False
135,59.56855392456055,28.299999237060547,192.5,20.0,3.082289471817017,False,False
136,59.56610870361328,28.280000686645508,192.0,20.0,3.0827780704116825,False,False
137,59.56360626220703,28.260000228881836,191.5,20.0,3.083278870124817,False,False
138,59.56104278564453,28.239999771118164,191.0,20.0,3.083791108207702,False,False
139,59.55842208862305,28.219999313354492,190.5,20.0,3.0843155472183232,False,False
140,59.55574417114258,28.200000762939453,190.0,20.0,3.0848514244079586,False,False
141,59.55300521850586,28.18000030517578,189.5,20.0,3.0853987401580816,False,False
142,59.550209045410156,28.15999984741211,189.0,20.0,3.0859582568359376,False,False
143,59.54735565185547,28.139999389648438,188.5,20.0,3.0865292118835446,False,False
144,59.54444122314453,28.1200008392334,188.0,20.0,3.087111605110169,False,False
145,59.54146957397461,28.100000381469727,187.5,20.0,3.087706199455261,False,False
146,59.5384407043457,28.079999923706055,187.0,20.0,3.088312232170104,False,False
147,59.53535079956055,28.059999465942383,186.5,20.0,3.0889297032546996,False,False
148,59.532203674316406,28.040000915527344,186.0,20.0,3.0895593750762935,False,False
149,59.52899932861328,28.020000457763672,185.5,20.0,3.0902004854583742,False,False
150,59.525733947753906,28.0,185.0,20.0,3.0908530342102045,False,False
151,59.52241134643555,27.979999542236328,184.5,20.0,3.091517783889771,False,False
152,59.5190315246582,27.959999084472656,184.0,20.0,3.092193971939087,False,False
153,59.51559066772461,27.940000534057617,183.5,20.0,3.09288159816742,False,False
154,59.51209259033203,27.920000076293945,183.0,20.0,3.093581425514221,False,False
155,59.50853729248047,27.899999618530273,182.5,20.0,3.0942926912307733,False,False
156,59.50492477416992,27.8799991607666,182.0,20.0,3.0950153953170774,False,False
157,59.501251220703125,27.860000610351562,181.5,20.0,3.0957495375823973,False,False
158,59.497520446777344,27.84000015258789,181.0,20.0,3.096495880966187,False,False
159,59.49373245239258,27.81999969482422,180.5,20.0,3.0972536627197265,False,False
160,59.48988723754883,27.799999237060547,180.0,20.0,3.0980228828430176,False,False
161,59.48598098754883,27.780000686645508,179.5,20.0,3.0988035411453247,False,False
162,59.482017517089844,27.760000228881836,179.0,20.0,3.0995964005661016,False,False
163,59.477996826171875,27.739999771118164,178.5,20.0,3.100400698356629,False,False
164,59.47391891479492,27.719999313354492,178.0,20.0,3.101216434516906,False,False
165,59.469783782958984,27.700000762939453,177.5,20.0,3.1020436088562016,False,False
166,59.4655876159668,27.68000030517578,177.0,20.0,3.1028822217559813,False,False
167,59.461334228515625,27.65999984741211,176.5,20.0,3.103733035583496,False,False
168,59.45702362060547,27.639999389648438,176.0,20.0,3.104595287780761,False,False
169,59.45265579223633,27.6200008392334,175.5,20.0,3.105468978157044,False,False
170,59.4482307434082,27.600000381469727,175.0,20.0,3.1063541070938108,False,False
171,59.443748474121094,27.579999923706055,174.5,20.0,3.10725067440033,False,False
172,59.439205169677734,27.559999465942383,174.0,20.0,3.1081586800765995,False,False
173,59.43460464477539,27.540000915527344,173.5,20.0,3.1090788864898675,False,False
174,59.42994689941406,27.520000457763672,173.0,20.0,3.110010531463623,False,False
175,59.42523193359375,27.5,172.5,20.0,3.110953614807129,False,False
176,59.42045974731445,27.479999542236328,172.0,20.0,3.1119081365203862,False,False
177,59.41563034057617,27.459999084472656,171.5,20.0,3.112874096603394,False,False
178,59.410743713378906,27.440000534057617,171.0,20.0,3.113851494865417,False,False
179,59.405799865722656,27.420000076293945,170.5,20.0,3.1148403316879274,False,False
180,59.40079879760742,27.399999618530273,170.0,20.0,3.1158406068801874,False,False
181,59.39573669433594,27.3799991607666,169.5,20.0,3.116852320442199,False,False
182,59.39061737060547,27.360000610351562,169.0,20.0,3.117876234741211,False,False
183,59.385440826416016,27.34000015258789,168.5,20.0,3.1189115876007087,False,False
184,59.38020706176758,27.31999969482422,168.0,20.0,3.1199583788299554,False,False
185,59.374916076660156,27.299999237060547,167.5,20.0,3.121016608428955,False,False
186,59.36956787109375,27.280000686645508,167.0,20.0,3.1220862762069705,False,False
187,59.36416244506836,27.260000228881836,166.5,20.0,3.1231673825454713,False,False
188,59.358699798583984,27.239999771118164,166.0,20.0,3.1242599272537226,False,False
189,59.353179931640625,27.219999313354492,165.5,20.0,3.125363910331726,False,False
190,59.34760284423828,27.200000762939453,165.0,20.0,3.126479331588745,False,False
191,59.34196853637695,27.18000030517578,164.5,20.0,3.12760619140625,False,False
192,59.33627700805664,27.15999984741211,164.0,20.0,3.128744489593506,False,False
193,59.330528259277344,27.139999389648438,163.5,20.0,3.1298942261505123,False,False
194,59.32472229003906,27.1200008392334,163.0,20.0,3.131055400886536,False,False
195,59.3188591003418,27.100000381469727,162.5,20.0,3.132228014183044,False,False
196,59.31293869018555,27.079999923706055,162.0,20.0,3.133412065849304,False,False
197,59.30696105957031,27.059999465942383,161.5,20.0,3.134607555885315,False,False
198,59.300926208496094,27.040000915527344,161.0,20.0,3.1358144841003415,False,False
199,59.29483413696289,27.020000457763672,160.5,20.0,3.137032850875854,False,False
200,59.2886848449707,27.0,160.0,20.0,3.1382626560211184,False,False
201,59.2824821472168,26.979999542236328,159.5,20.0,3.1395038995361326,False,False
202,59.276222229003906,26.959999084472656,159.0,20.0,3.1407558188629143,False,False
203,59.26990509033203,26.940000534057617,158.5,20.0,3.1420191763687133,False,False
204,59.26353073120117,26.920000076293945,158.0,20.0,3.143293972434997,False,False
205,59.25709915161133,26.899999618530273,157.5,20.0,3.1445802068710327,False,False
206,59.2506103515625,26.8799991607666,157.0,20.0,3.1458778796768194,False,False
207,59.24406433105469,26.860000610351562,156.5,20.0,3.147186990661621,False,False
208,59.23746109008789,26.84000015258789,156.0,20.0,3.1485075402069094,False,False
209,59.23080062866211,26.81999969482422,155.5,20.0,3.149839528121948,False,False
210,59.22408676147461,26.799999237060547,155.0,20.0,3.151182954406739,False,False
211,59.217315673828125,26.780000686645508,154.5,20.0,3.152537056312561,False,False
212,59.210487365722656,26.760000228881836,154.0,20.0,3.1539025967788694,False,False
213,59.2036018371582,26.739999771118164,153.5,20.0,3.1552795756149288,False,False
214,59.196659088134766,26.719999313354492,153.0,20.0,3.15666799282074,False,False
215,59.189659118652344,26.700000762939453,152.5,20.0,3.1580678482055666,False,False
216,59.1826057434082,26.68000030517578,152.0,20.0,3.159479142150879,False,False
217,59.17549514770508,26.65999984741211,151.5,20.0,3.160901111907959,False,False
218,59.16832733154297,26.639999389648438,151.0,20.0,3.1623345200347903,False,False
219,59.161102294921875,26.6200008392334,150.5,20.0,3.1637793663406377,False,False
220,59.1538200378418,26.600000381469727,150.0,20.0,3.1652356512069706,False,False
221,59.146484375,26.579999923706055,149.5,20.0,3.166703374443055,False,False
222,59.13909149169922,26.559999465942383,149.0,20.0,3.1681817734909052,False,False
223,59.13164138793945,26.540000915527344,148.5,20.0,3.169671610717773,False,False
224,59.1241340637207,26.520000457763672,148.0,20.0,3.171172886505126,False,False
225,59.116573333740234,26.5,147.5,20.0,3.172685600662232,False,False
226,59.10895538330078,26.479999542236328,147.0,20.0,3.174208990631103,False,False
227,59.101280212402344,26.459999084472656,146.5,20.0,3.175743818969726,False,False
228,59.09354782104492,26.440000534057617,146.0,20.0,3.1772900854873662,False,False
229,59.08576202392578,26.420000076293945,145.5,20.0,3.1788477905654906,False,False
230,59.077919006347656,26.399999618530273,145.0,20.0,3.1804161714553834,False,False
231,59.07001876831055,26.3799991607666,144.5,20.0,3.181995990715027,False,False
232,59.06206512451172,26.360000610351562,144.0,20.0,3.1835872481536858,False,False
233,59.054054260253906,26.34000015258789,143.5,20.0,3.1851891815948483,False,False
234,59.04598617553711,26.31999969482422,143.0,20.0,3.1868025534057614,False,False
235,59.037864685058594,26.299999237060547,142.5,20.0,3.1884273635864253,False,False
236,59.029685974121094,26.280000686645508,142.0,20.0,3.1900628493881222,False,False
237,59.02145004272461,26.260000228881836,141.5,20.0,3.1917097737503046,False,False
238,59.013160705566406,26.239999771118164,141.0,20.0,3.1933681364822384,False,False
239,59.00481414794922,26.219999313354492,140.5,20.0,3.19503717502594,False,False
240,58.99641036987305,26.200000762939453,140.0,20.0,3.196717651748657,False,False
241,58.987953186035156,26.18000030517578,139.5,20.0,3.19840956703186,False,False
242,58.97943878173828,26.15999984741211,139.0,20.0,3.2001121581268315,False,False
243,58.97086715698242,26.139999389648438,138.5,20.0,3.2018261875915535,False,False
244,58.962242126464844,26.1200008392334,138.0,20.0,3.203551655235291,False,False
245,58.95355987548828,26.100000381469727,137.5,20.0,3.2052877988815305,False,False
246,58.94482421875,26.079999923706055,137.0,20.0,3.207035380897522,False,False
247,58.936031341552734,26.059999465942383,136.5,20.0,3.2087936387252802,False,False
248,58.92718505859375,26.040000915527344,136.0,20.0,3.2105633347320555,False,False
249,58.91828155517578,26.020000457763672,135.5,20.0,3.2123437067413327,False,False
250,58.90932083129883,26.0,135.0,20.0,3.214135517120362,False,False
251,58.900306701660156,25.979999542236328,134.5,20.0,3.2159387658691405,False,False
252,58.8912353515625,25.959999084472656,134.0,20.0,3.2177526904296876,False,False
253,58.882110595703125,25.940000534057617,133.5,20.0,3.2195780531692497,False,False
254,58.872928619384766,25.920000076293945,133.0,20.0,3.2214140919113157,False,False
255,58.86369323730469,25.899999618530273,132.5,20.0,3.223261569023132,False,False
256,58.854400634765625,25.8799991607666,132.0,20.0,3.2251197219467165,False,False
257,58.845054626464844,25.860000610351562,131.5,20.0,3.2269893130493164,False,False
258,58.83565139770508,25.84000015258789,131.0,20.0,3.2288695801544187,False,False
259,58.826194763183594,25.81999969482422,130.5,20.0,3.230761285629273,False,False
260,58.816680908203125,25.799999237060547,130.0,20.0,3.2326636669158937,False,False
261,58.80711364746094,25.780000686645508,129.5,20.0,3.2345774863815313,False,False
262,58.797489166259766,25.760000228881836,129.0,20.0,3.2365019818496696,False,False
263,58.787811279296875,25.739999771118164,128.5,20.0,3.2384379156875616,False,False
264,58.778076171875,25.719999313354492,128.0,20.0,3.2403845253372188,False,False
265,58.768287658691406,25.700000762939453,127.5,20.0,3.242342573165893,False,False
266,58.75844192504883,25.68000030517578,127.0,20.0,3.2443112969970707,False,False
267,58.74854278564453,25.65999984741211,126.5,20.0,3.2462914591979986,False,False
268,58.738590240478516,25.639999389648438,126.0,20.0,3.2482822972106935,False,False
269,58.728580474853516,25.6200008392334,125.5,20.0,3.2502838108444214,False,False
270,58.7185173034668,25.600000381469727,125.0,20.0,3.2522967630386352,False,False
271,58.708396911621094,25.579999923706055,124.5,20.0,3.2543203910446175,False,False
272,58.69822311401367,25.559999465942383,124.0,20.0,3.2563554574203484,False,False
273,58.687992095947266,25.540000915527344,123.5,20.0,3.258401199417114,False,False
274,58.67770767211914,25.520000457763672,123.0,20.0,3.2604583799743656,False,False
275,58.6673698425293,25.5,122.5,20.0,3.262526236343384,False,False
276,58.65697479248047,25.479999542236328,122.0,20.0,3.2646047685241704,False,False
277,58.64652633666992,25.459999084472656,121.5,20.0,3.2666947390747074,False,False
278,58.636024475097656,25.440000534057617,121.0,20.0,3.2687953852462774,False,False
279,58.625465393066406,25.420000076293945,120.5,20.0,3.2709067074203495,False,False
280,58.61485290527344,25.399999618530273,120.0,20.0,3.273029467964172,False,False
281,58.60418701171875,25.3799991607666,119.5,20.0,3.275162904319763,False,False
282,58.59346389770508,25.360000610351562,119.0,20.0,3.277307016296387,False,False
283,58.58268737792969,25.34000015258789,118.5,20.0,3.2794625668334967,False,False
284,58.57185745239258,25.31999969482422,118.0,20.0,3.281628793182373,False,False
285,58.560970306396484,25.299999237060547,117.5,20.0,3.2838056953430175,False,False
286,58.55002975463867,25.280000686645508,117.0,20.0,3.2859940356826773,False,False
287,58.53903579711914,25.260000228881836,116.5,20.0,3.288193052024841,False,False
288,58.527984619140625,25.239999771118164,116.0,20.0,3.2904027441787727,False,False
289,58.51688003540039,25.219999313354492,115.5,20.0,3.2926238747024534,False,False
290,58.50572204589844,25.200000762939453,115.0,20.0,3.2948556808471685,False,False
291,58.494510650634766,25.18000030517578,114.5,20.0,3.2970981629943843,False,False
292,58.48324203491211,25.15999984741211,114.0,20.0,3.2993513209533694,False,False
293,58.471920013427734,25.139999389648438,113.5,20.0,3.301615917282104,False,False
294,58.46054458618164,25.1200008392334,113.0,20.0,3.303891189231873,False,False
295,58.44911575317383,25.100000381469727,112.5,20.0,3.3061771371841435,False,False
296,58.43762969970703,25.079999923706055,112.0,20.0,3.308473760948181,False,False
297,58.426090240478516,25.059999465942383,111.5,20.0,3.310781823081971,False,False
298,58.41449737548828,25.040000915527344,111.0,20.0,3.313100560836792,False,False
299,58.40285110473633,25.020000457763672,110.5,20.0,3.3154299745941165,False,False
