t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
202,50.40338134765625,33.0,200.0,89.84847259521484,4.83837890625,False,False
203,50.387733459472656,33.0,200.0,89.82673645019531,4.841547966003418,False,False
204,50.37209701538086,33.0,200.0,89.80498504638672,4.8447136878967285,False,False
205,50.356475830078125,33.0,200.0,89.78323364257812,4.847877025604248,False,False
206,50.34086990356445,33.0,200.0,89.76145935058594,4.85103702545166,False,False
207,50.325279235839844,33.0,200.0,89.73970794677734,4.854194641113281,False,False
208,50.30970001220703,33.0,200.0,89.71794128417969,4.857348918914795,False,False
209,50.29413604736328,33.0,200.0,89.69615936279297,4.860500812530518,False,False
210,50.278587341308594,33.0,200.0,89.67438507080078,4.863649845123291,False,False
211,50.26305389404297,33.0,200.0,89.65260314941406,4.866796016693115,False,False
212,50.24753189086914,33.0,200.0,89.63082122802734,4.869938850402832,False,False
213,50.232025146484375,33.0,200.0,89.6090087890625,4.8730788230896,False,False
214,50.21653366088867,33.0,200.0,89.58723449707031,4.876216888427734,False,False
215,50.20105743408203,33.0,200.0,89.56542205810547,4.8793511390686035,False,False
216,50.18559265136719,33.0,200.0,89.54362487792969,4.882482528686523,False,False
217,50.170143127441406,33.0,200.0,89.52181243896484,4.885611534118652,False,False
218,50.15470886230469,33.0,200.0,89.5,4.888737678527832,False,False
219,50.13928985595703,33.0,200.0,89.47818756103516,4.8918609619140625,False,False
220,50.12388229370117,33.0,200.0,89.45637512207031,4.8949809074401855,False,False
221,50.108489990234375,33.0,200.0,89.43453216552734,4.898097991943359,False,False
222,50.09311294555664,33.0,200.0,89.4127197265625,4.9012131690979,False,False
223,50.0777473449707,33.0,200.0,89.39088439941406,4.904324531555176,False,False
224,50.06239700317383,33.0,200.0,89.3690414428711,4.907433986663818,False,False
225,50.047061920166016,33.0,200.0,89.34719848632812,4.9105401039123535,False,False
226,50.031742095947266,33.0,200.0,89.32537078857422,4.9136433601379395,False,False
227,50.01643371582031,33.0,200.0,89.30351257324219,4.916743278503418,False,False
228,50.00114059448242,33.0,200.0,89.28167724609375,4.919841289520264,False,False
229,49.985862731933594,33.0,200.0,89.25981140136719,4.922935962677002,False,False
230,49.97060012817383,33.0,200.0,89.23798370361328,4.926027774810791,False,False
231,49.955345153808594,33.0,200.0,89.23509979248047,4.9292731285095215,False,False
232,49.94009780883789,33.0,200.0,89.23153686523438,4.932322025299072,False,False
233,49.92485809326172,33.0,200.0,89.22830200195312,4.9353790283203125,False,False
234,49.909629821777344,33.0,200.0,89.22491455078125,4.938429832458496,False,False
235,49.8944091796875,33.0,200.0,89.22161102294922,4.9414801597595215,False,False
236,49.87919616699219,33.0,200.0,89.21824645996094,4.944528102874756,False,False
237,49.86399459838867,33.0,200.0,89.21202850341797,4.947551250457764,False,False
238,49.84880065917969,33.0,200.0,89.2069320678711,4.950610160827637,False,False
239,49.833614349365234,33.0,200.0,89.20121002197266,4.953650951385498,False,False
240,49.81843948364258,33.0,200.0,89.19584655761719,4.956699848175049,False,False
241,49.80327224731445,33.0,200.0,89.1902847290039,4.95974063873291,False,False
242,49.788116455078125,33.0,200.0,89.18484497070312,4.962783336639404,False,False
243,49.77296829223633,33.0,200.0,89.1793441772461,4.965821743011475,False,False
244,49.75782775878906,33.0,200.0,89.17385864257812,4.968859672546387,False,False
245,49.742698669433594,33.0,200.0,89.16838073730469,4.971895694732666,False,False
246,49.727577209472656,33.0,200.0,89.16289520263672,4.974929332733154,False,False
247,49.712467193603516,33.0,200.0,89.15741729736328,4.977961540222168,False,False
248,49.697364807128906,33.0,200.0,89.15194702148438,4.980991363525391,False,False
249,49.682273864746094,33.0,200.0,89.14646911621094,4.984019756317139,False,False
250,49.66719055175781,33.0,200.0,89.14099884033203,4.987046241760254,False,False
251,49.65211486816406,33.0,200.0,89.13552856445312,4.990070819854736,False,False
252,49.63705062866211,33.0,200.0,89.13005828857422,4.993093490600586,False,False
253,49.62199401855469,33.0,200.0,89.12460327148438,4.996114730834961,False,False
254,49.60694885253906,33.0,200.0,89.11912536621094,4.999133586883545,False,False
255,49.59191131591797,33.0,200.0,89.11367797851562,5.002151012420654,False,False
256,49.576881408691406,33.0,200.0,89.11016082763672,5.005182266235352,False,False
257,49.561859130859375,33.0,200.0,89.10908508300781,5.008213043212891,False,False
258,49.546844482421875,33.0,200.0,89.10720825195312,5.011210918426514,False,False
259,49.53184127807617,33.0,200.0,89.10559844970703,5.014217853546143,False,False
260,49.516845703125,33.0,200.0,89.1039047241211,5.017219066619873,False,False
261,49.50185775756836,33.0,200.0,89.10223388671875,5.020219802856445,False,False
262,49.48687744140625,33.0,200.0,89.10055541992188,5.023218631744385,False,False
263,49.47190475463867,33.0,200.0,89.09888458251953,5.026216506958008,False,False
264,49.456939697265625,33.0,200.0,89.09721374511719,5.02921199798584,False,False
265,49.44198226928711,33.0,200.0,89.09552764892578,5.0322065353393555,False,False
266,49.427032470703125,33.0,200.0,89.09386444091797,5.0351996421813965,False,False
267,49.41209030151367,33.0,200.0,89.09219360351562,5.038190841674805,False,False
268,49.39715576171875,33.0,200.0,89.09052276611328,5.041180610656738,False,False
269,49.38222885131836,33.0,200.0,89.08885192871094,5.044168949127197,False,False
270,49.367313385009766,33.0,200.0,89.0871810913086,5.047155857086182,False,False
271,49.3524055480957,33.0,200.0,89.08553314208984,5.050140380859375,False,False
272,49.33750534057617,33.0,200.0,89.08384704589844,5.0531229972839355,False,False
273,49.32261276245117,33.0,200.0,89.08219146728516,5.05610466003418,False,False
274,49.3077278137207,33.0,200.0,89.08052062988281,5.059084415435791,False,False
275,49.292850494384766,33.0,200.0,89.078857421875,5.062062740325928,False,False
276,49.27798080444336,33.0,200.0,89.07719421386719,5.06503963470459,False,False
277,49.263118743896484,33.0,200.0,89.07553100585938,5.068015098571777,False,False
278,49.24826431274414,33.0,200.0,89.07386016845703,5.070988655090332,False,False
279,49.23341751098633,33.0,200.0,89.07220458984375,5.07396125793457,False,False
280,49.21857833862305,33.0,200.0,89.07054901123047,5.076931953430176,False,False
281,49.2037467956543,33.0,200.0,89.06887817382812,5.079900741577148,False,False
282,49.18892288208008,33.0,200.0,89.06722259521484,5.082868576049805,False,False
283,49.174110412597656,33.0,200.0,89.0655517578125,5.085834980010986,False,False
284,49.159305572509766,33.0,200.0,89.06391143798828,5.088798999786377,False,False
285,49.144508361816406,33.0,200.0,89.062255859375,5.091761112213135,False,False
286,49.12971878051758,33.0,200.0,89.06060028076172,5.094721794128418,False,False
287,49.11493682861328,33.0,200.0,89.05892944335938,5.097681045532227,False,False
288,49.100162506103516,33.0,200.0,89.05728149414062,5.1006388664245605,False,False
289,49.08539581298828,33.0,200.0,89.05562591552734,5.10359525680542,False,False
290,49.07063674926758,33.0,200.0,89.05397033691406,5.1065497398376465,False,False
291,49.055885314941406,33.0,200.0,89.05232238769531,5.109503269195557,False,False
292,49.041141510009766,33.0,200.0,89.05066680908203,5.112454891204834,False,False
293,49.026405334472656,33.0,200.0,89.04901123046875,5.115405082702637,False,False
294,49.01167678833008,33.0,200.0,89.04737091064453,5.118353843688965,False,False
295,48.99695587158203,33.0,200.0,89.04570770263672,5.12130069732666,False,False
296,48.982242584228516,33.0,200.0,89.0440673828125,5.124246120452881,False,False
297,48.96753692626953,33.0,200.0,89.04241180419922,5.127190113067627,False,False
298,48.95283889770508,33.0,200.0,89.04692840576172,5.130093574523926,False,False
299,53.12651062011719,24.71733283996582,107.34014129638672,50.0,5.132562160491943,False,False
