t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
87,52.048622131347656,31.0,280.0,20.0,4.586275735473633,False,False
88,52.060096740722656,31.0,280.0,20.0,4.583980435943604,False,False
89,52.07156753540039,31.0,280.0,20.0,4.581686661529542,False,False
90,52.083030700683594,31.0,280.0,20.0,4.579393649673463,False,False
91,52.09449005126953,31.0,280.0,20.0,4.57710216293335,False,False
92,52.10594177246094,31.0,280.0,20.0,4.5748114387512215,False,False
93,52.11738967895508,31.0,280.0,20.0,4.5725222396850596,False,False
94,52.12882995605469,31.0,280.0,20.0,4.57023380317688,False,False
95,52.14026641845703,31.0,280.0,20.0,4.567946891784668,False,False
96,52.151695251464844,31.0,280.0,20.0,4.56566074295044,False,False
97,52.16312026977539,31.0,280.0,20.0,4.563376119232178,False,False
98,52.174537658691406,31.0,280.0,20.0,4.5610922580719,False,False
99,52.185951232910156,31.0,280.0,20.0,4.558809922027589,False,False
100,52.197357177734375,31.0,280.0,20.0,4.55652834854126,False,False
101,52.20875930786133,31.0,280.0,20.0,4.554248300170898,False,False
102,52.22015380859375,31.0,280.0,20.0,4.55196901435852,False,False
103,52.231544494628906,31.0,280.0,20.0,4.549691253662109,False,False
104,52.24292755126953,31.0,280.0,20.0,4.547414255523682,False,False
105,52.25430679321289,31.0,280.0,20.0,4.545138782501222,False,False
106,52.26567840576172,31.0,280.0,20.0,4.5428640720367435,False,False
107,52.27704620361328,31.0,280.0,20.0,4.540590886688232,False,False
108,52.28840637207031,31.0,280.0,20.0,4.538318463897705,False,False
109,52.29976272583008,31.0,280.0,20.0,4.536047566223145,False,False
110,52.31111145019531,31.0,280.0,20.0,4.533777431106568,False,False
111,52.32245635986328,31.0,280.0,20.0,4.531508821105957,False,False
112,52.33379364013672,31.0,280.0,20.0,4.52924097366333,False,False
113,52.34512710571289,31.0,280.0,20.0,4.526974651336671,False,False
114,52.35645294189453,31.0,280.0,20.0,4.524709091567993,False,False
115,52.367774963378906,31.0,280.0,20.0,4.522445056915283,False,False
116,52.37908935546875,31.0,280.0,20.0,4.520181784820558,False,False
117,52.39039993286133,31.0,280.0,20.0,4.517920037841797,False,False
118,52.401702880859375,31.0,280.0,20.0,4.515659053421021,False,False
119,52.413002014160156,31.0,280.0,20.0,4.513399594116211,False,False
120,52.42429733276367,31.0,280.0,20.0,4.511140897369385,False,False
121,52.435585021972656,31.0,280.0,20.0,4.508882963180542,False,False
122,52.446868896484375,31.0,280.0,20.0,4.506626554107667,False,False
123,52.45814514160156,31.0,280.0,20.0,4.504370907592773,False,False
124,52.469417572021484,31.0,280.0,20.0,4.502116786193848,False,False
125,52.480682373046875,31.0,280.0,20.0,4.499863427352906,False,False
126,52.491943359375,31.0,280.0,20.0,4.49761159362793,False,False
127,52.503196716308594,31.0,280.0,20.0,4.495360522460937,False,False
128,52.51444625854492,31.0,280.0,20.0,4.493110976409913,False,False
129,52.52568817138672,31.0,280.0,20.0,4.49086219291687,False,False
130,52.53692626953125,31.0,280.0,20.0,4.488614934539795,False,False
131,52.54815673828125,31.0,280.0,20.0,4.486368438720704,False,False
132,52.559383392333984,31.0,280.0,20.0,4.484123468017579,False,False
133,52.57060241699219,31.0,280.0,20.0,4.481879259872437,False,False
134,52.581817626953125,31.0,280.0,20.0,4.479636576843262,False,False
135,52.59302520751953,31.0,280.0,20.0,4.477394656372071,False,False
136,52.60422897338867,31.0,280.0,20.0,4.475154261016847,False,False
137,52.61542510986328,31.0,280.0,20.0,4.4729146282196055,False,False
138,52.626617431640625,31.0,280.0,20.0,4.47067652053833,False,False
139,52.6378059387207,31.0,280.0,20.0,4.468439175415039,False,False
140,52.64898681640625,31.0,280.0,20.0,4.466202592849733,False,False
141,52.66016387939453,31.0,280.0,20.0,4.463967535400391,False,False
142,52.67133331298828,31.0,280.0,20.0,4.461733240509034,False,False
143,52.682498931884766,31.0,280.0,20.0,4.4595004707336425,False,False
144,52.69365692138672,31.0,280.0,20.0,4.457268463516236,False,False
145,52.704811096191406,31.0,280.0,20.0,4.455037981414796,False,False
146,52.71595764160156,31.0,280.0,20.0,4.452808261871338,False,False
147,52.72710037231445,31.0,280.0,20.0,4.450580067443848,False,False
148,52.73823547363281,31.0,280.0,20.0,4.4483526355743415,False,False
149,52.749366760253906,31.0,280.0,20.0,4.4461267288208015,False,False
150,52.76049041748047,31.0,280.0,20.0,4.4439015846252445,False,False
151,52.771610260009766,31.0,280.0,20.0,4.441677965545654,False,False
152,52.7827262878418,31.0,280.0,20.0,4.439455109024048,False,False
153,52.7938346862793,31.0,280.0,20.0,4.437233015060425,False,False
154,52.80493927001953,31.0,280.0,20.0,4.435012446212769,False,False
155,52.816036224365234,31.0,280.0,20.0,4.432792639923096,False,False
156,52.82712936401367,31.0,280.0,20.0,4.43057435874939,False,False
157,52.83821487426758,31.0,280.0,20.0,4.4283568401336675,False,False
158,52.84929656982422,31.0,280.0,20.0,4.426140846633912,False,False
159,52.86037063598633,31.0,280.0,20.0,4.42392561569214,False,False
160,52.87144088745117,31.0,280.0,20.0,4.421711909866333,False,False
161,52.882503509521484,31.0,280.0,20.0,4.419498966598511,False,False
162,52.89356231689453,31.0,280.0,20.0,4.417287548446655,False,False
163,52.90461730957031,31.0,280.0,20.0,4.415076892852784,False,False
164,52.91566467285156,31.0,280.0,20.0,4.412866999816895,False,False
165,52.92670822143555,31.0,280.0,20.0,4.410658631896973,False,False
166,52.937744140625,31.0,280.0,20.0,4.408451026535034,False,False
167,52.94877624511719,31.0,280.0,20.0,4.406244946289062,False,False
168,52.959800720214844,31.0,280.0,20.0,4.404039628601074,False,False
169,52.970821380615234,31.0,280.0,20.0,4.401835836029053,False,False
170,52.981834411621094,31.0,280.0,20.0,4.399632806015014,False,False
171,52.99284362792969,31.0,280.0,20.0,4.397431301116944,False,False
172,53.003849029541016,31.0,280.0,20.0,4.395230558776856,False,False
173,53.01484680175781,31.0,280.0,20.0,4.39303057899475,False,False
174,53.025840759277344,31.0,280.0,20.0,4.390832124328614,False,False
175,53.036827087402344,31.0,280.0,20.0,4.388634432220459,False,False
176,53.04780960083008,31.0,280.0,20.0,4.386438265228272,False,False
177,53.05878448486328,31.0,280.0,20.0,4.3842428607940676,False,False
178,53.06975555419922,31.0,280.0,20.0,4.38204898147583,False,False
179,53.080718994140625,31.0,280.0,20.0,4.3798558647155765,False,False
180,53.091678619384766,31.0,280.0,20.0,4.377664273071289,False,False
181,53.10263442993164,31.0,280.0,20.0,4.375473443984985,False,False
182,53.113582611083984,31.0,280.0,20.0,4.373283377456666,False,False
183,53.12452697753906,31.0,280.0,20.0,4.371094836044312,False,False
184,53.13546371459961,31.0,280.0,20.0,4.368907057189942,False,False
185,53.14639663696289,31.0,280.0,20.0,4.366720803451538,False,False
186,53.15732192993164,31.0,280.0,20.0,4.364535312271118,False,False
187,53.168243408203125,31.0,280.0,20.0,4.362351346206665,False,False
188,53.179161071777344,31.0,280.0,20.0,4.360168142700196,False,False
189,53.19007110595703,31.0,280.0,20.0,4.357985701751709,False,False
190,53.20097732543945,31.0,280.0,20.0,4.35580478591919,False,False
191,53.211875915527344,31.0,280.0,20.0,4.353624632644654,False,False
192,53.22277069091797,31.0,280.0,20.0,4.351446004486085,False,False
193,53.23365783691406,31.0,280.0,20.0,4.349268138885499,False,False
194,53.24454116821289,31.0,280.0,20.0,4.347091798400879,False,False
195,53.25542068481445,31.0,280.0,20.0,4.344916220474243,False,False
196,53.266292572021484,31.0,280.0,20.0,4.342741405105592,False,False
197,53.27716064453125,31.0,280.0,20.0,4.340568114852905,False,False
198,53.288021087646484,31.0,280.0,20.0,4.338395587158204,False,False
199,53.29887771606445,31.0,280.0,20.0,4.336224584579469,False,False
200,53.30972671508789,31.0,280.0,20.0,4.334054344558717,False,False
201,53.32057189941406,31.0,280.0,20.0,4.3318856296539305,False,False
202,53.33141326904297,31.0,280.0,20.0,4.32971767730713,False,False
203,53.342247009277344,31.0,280.0,20.0,4.3275504875183115,False,False
204,53.35307693481445,31.0,280.0,20.0,4.32538482284546,False,False
205,53.36389923095703,31.0,280.0,20.0,4.32321992073059,False,False
206,53.374717712402344,31.0,280.0,20.0,4.3210565437316895,False,False
207,53.385528564453125,31.0,280.0,20.0,4.3188939292907715,False,False
208,53.39633560180664,31.0,280.0,20.0,4.316732839965821,False,False
209,53.40713882446289,31.0,280.0,20.0,4.314572513198852,False,False
210,53.41793441772461,31.0,280.0,20.0,4.312412948989869,False,False
211,53.42872619628906,31.0,280.0,20.0,4.310254909896851,False,False
212,53.439510345458984,31.0,280.0,20.0,4.308097633361816,False,False
213,53.45029067993164,31.0,280.0,20.0,4.305941881942749,False,False
214,53.46106719970703,31.0,280.0,20.0,4.303786893081665,False,False
215,53.47183609008789,31.0,280.0,20.0,4.3016326667785645,False,False
216,53.482601165771484,31.0,280.0,20.0,4.2994799655914315,False,False
217,53.49335861206055,31.0,280.0,20.0,4.29732802696228,False,False
218,53.504112243652344,31.0,280.0,20.0,4.295177613449097,False,False
219,53.514862060546875,31.0,280.0,20.0,4.293027962493897,False,False
220,53.525604248046875,31.0,280.0,20.0,4.29087907409668,False,False
221,53.53634262084961,31.0,280.0,20.0,4.28873171081543,False,False
222,53.54707336425781,31.0,280.0,20.0,4.286585110092164,False,False
223,53.55780029296875,31.0,280.0,20.0,4.284440034484863,False,False
224,53.568519592285156,31.0,280.0,20.0,4.282295721435548,False,False
225,53.5792350769043,31.0,280.0,20.0,4.2801529335021975,False,False
226,53.58994674682617,31.0,280.0,20.0,4.278010908126832,False,False
227,53.600650787353516,31.0,280.0,20.0,4.275869645309449,False,False
228,53.611351013183594,31.0,280.0,20.0,4.273729907608033,False,False
229,53.62204360961914,31.0,280.0,20.0,4.2715909324646,False,False
230,53.63273239135742,31.0,280.0,20.0,4.269453482437134,False,False
231,53.64341735839844,31.0,280.0,20.0,4.267316794967652,False,False
232,53.65409469604492,31.0,280.0,20.0,4.265180870056152,False,False
233,53.66476821899414,31.0,280.0,20.0,4.26304647026062,False,False
234,53.67543411254883,31.0,280.0,20.0,4.260912833023071,False,False
235,53.68609619140625,31.0,280.0,20.0,4.258780720901489,False,False
236,53.696754455566406,31.0,280.0,20.0,4.2566493713378915,False,False
237,53.70740509033203,31.0,280.0,20.0,4.2545187843322765,False,False
238,53.71805191040039,31.0,280.0,20.0,4.2523897224426275,False,False
239,53.72869110107422,31.0,280.0,20.0,4.250261423110963,False,False
240,53.73932647705078,31.0,280.0,20.0,4.248134648895263,False,False
241,53.74995803833008,31.0,280.0,20.0,4.24600863723755,False,False
242,53.760581970214844,31.0,280.0,20.0,4.243883388137818,False,False
243,53.771202087402344,31.0,280.0,20.0,4.241759664154054,False,False
244,53.78181838989258,31.0,280.0,20.0,4.239636702728272,False,False
245,53.79242706298828,31.0,280.0,20.0,4.237514503860474,False,False
246,53.80303192138672,31.0,280.0,20.0,4.2353938301086425,False,False
247,53.813629150390625,31.0,280.0,20.0,4.233273918914795,False,False
248,53.824222564697266,31.0,280.0,20.0,4.231155532836915,False,False
249,53.83481216430664,31.0,280.0,20.0,4.229037909317017,False,False
250,53.845394134521484,31.0,280.0,20.0,4.226921048355103,False,False
251,53.85597229003906,31.0,280.0,20.0,4.224805712509156,False,False
252,53.86654281616211,31.0,280.0,20.0,4.222691139221191,False,False
253,53.87710952758789,31.0,280.0,20.0,4.220578091049195,False,False
254,53.887672424316406,31.0,280.0,20.0,4.218465805435181,False,False
255,53.89822769165039,31.0,280.0,20.0,4.216354282379151,False,False
256,53.90877914428711,31.0,280.0,20.0,4.214244284439086,False,False
257,53.9193229675293,31.0,280.0,20.0,4.212135049057007,False,False
258,53.92986297607422,31.0,280.0,20.0,4.210027338790894,False,False
259,53.940399169921875,31.0,280.0,20.0,4.207920391082764,False,False
260,53.950927734375,31.0,280.0,20.0,4.205814205932619,False,False
261,53.96145248413086,31.0,280.0,20.0,4.2037095458984375,False,False
262,53.97197341918945,31.0,280.0,20.0,4.201605648422241,False,False
263,53.982486724853516,31.0,280.0,20.0,4.199502513504029,False,False
264,53.99299621582031,31.0,280.0,20.0,4.197400903701784,False,False
265,54.00349807739258,31.0,280.0,20.0,4.19530005645752,False,False
266,54.01399612426758,31.0,280.0,20.0,4.193200734329224,False,False
267,54.02449035644531,31.0,280.0,20.0,4.191102174758911,False,False
268,54.034976959228516,31.0,280.0,20.0,4.189004377746583,False,False
269,54.04545974731445,31.0,280.0,20.0,4.18690810585022,False,False
270,54.055938720703125,31.0,280.0,20.0,4.184812596511841,False,False
271,54.066410064697266,31.0,280.0,20.0,4.182717849731446,False,False
272,54.07687759399414,31.0,280.0,20.0,4.180624628067018,False,False
273,54.087337493896484,31.0,280.0,20.0,4.178532168960572,False,False
274,54.09779357910156,31.0,280.0,20.0,4.176441234970093,False,False
275,54.108245849609375,31.0,280.0,20.0,4.174351063537598,False,False
276,54.118690490722656,31.0,280.0,20.0,4.172261654663087,False,False
277,54.12913131713867,31.0,280.0,20.0,4.170173770904541,False,False
278,54.13956832885742,31.0,280.0,20.0,4.16808664970398,False,False
279,54.14999771118164,31.0,280.0,20.0,4.166000291061402,False,False
280,54.160423278808594,31.0,280.0,20.0,4.16391545753479,False,False
281,54.170841217041016,31.0,280.0,20.0,4.161831386566163,False,False
282,54.18125534057617,31.0,280.0,20.0,4.159748840713501,False,False
283,54.19166564941406,31.0,280.0,20.0,4.1576670574188235,False,False
284,54.20206832885742,31.0,280.0,20.0,4.155586036682129,False,False
285,54.212467193603516,31.0,280.0,20.0,4.153506541061402,False,False
286,54.222862243652344,31.0,280.0,20.0,4.151427807998658,False,False
287,54.23324966430664,31.0,280.0,20.0,4.149349837493896,False,False
288,54.24363327026367,31.0,280.0,20.0,4.147273392105102,False,False
289,54.25401306152344,31.0,280.0,20.0,4.145197709274292,False,False
290,54.26438522338867,31.0,280.0,20.0,4.143122789001465,False,False
291,54.27475357055664,31.0,280.0,20.0,4.141049393844605,False,False
292,54.28511428833008,31.0,280.0,20.0,4.138976761245727,False,False
293,54.29547119140625,31.0,280.0,20.0,4.136905653762818,False,False
294,54.305824279785156,31.0,280.0,20.0,4.134835308837891,False,False
295,54.31616973876953,31.0,280.0,20.0,4.132765726470948,False,False
296,54.32651138305664,31.0,280.0,20.0,4.130697669219971,False,False
297,54.336849212646484,31.0,280.0,20.0,4.128630374526978,False,False
298,54.3471794128418,31.0,280.0,20.0,4.126563842391968,False,False
299,54.357505798339844,31.0,280.0,20.0,4.1244988353729255,False,False
