t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
66,50.493629455566406,30.0,200.0,20.0,4.89727401996553,False,False
67,50.486610412597656,30.0,200.0,20.0,4.898678140625358,False,False
68,50.479610443115234,30.0,200.0,20.0,4.9000776956230405,False,False
69,50.472633361816406,30.0,200.0,20.0,4.901473449751735,False,False
70,50.465675354003906,30.0,200.0,20.0,4.902864641943574,False,False
71,50.458740234375,30.0,200.0,20.0,4.9042520295411345,False,False
72,50.45182418823242,30.0,200.0,20.0,4.905634852221608,False,False
73,50.44493103027344,30.0,200.0,20.0,4.907013870307804,False,False
74,50.43805694580078,30.0,200.0,20.0,4.908388329437376,False,False
75,50.43120574951172,30.0,200.0,20.0,4.909758983972669,False,False
76,50.424373626708984,30.0,200.0,20.0,4.911125071355701,False,False
77,50.417564392089844,30.0,200.0,20.0,4.912487360849976,False,False
78,50.41077423095703,30.0,200.0,20.0,4.913845081701875,False,False
79,50.40400314331055,30.0,200.0,20.0,4.915198999449611,False,False
80,50.397254943847656,30.0,200.0,20.0,4.916549117073417,False,False
81,50.390525817871094,30.0,200.0,20.0,4.917894669035078,False,False
82,50.383819580078125,30.0,200.0,20.0,4.919236418637634,False,False
83,50.377132415771484,30.0,200.0,20.0,4.9205736085385094,False,False
84,50.37046432495117,30.0,200.0,20.0,4.921906988629699,False,False
85,50.36381530761719,30.0,200.0,20.0,4.923236567106843,False,False
86,50.3571891784668,30.0,200.0,20.0,4.924562341734767,False,False
87,50.350582122802734,30.0,200.0,20.0,4.925883558151126,False,False
88,50.343994140625,30.0,200.0,20.0,4.927200966992974,False,False
89,50.337425231933594,30.0,200.0,20.0,4.928514572730661,False,False
90,50.33087921142578,30.0,200.0,20.0,4.92982437759936,False,False
91,50.3243522644043,30.0,200.0,20.0,4.931129613080621,False,False
92,50.31784439086914,30.0,200.0,20.0,4.932431048437953,False,False
93,50.31135559082031,30.0,200.0,20.0,4.933728682926297,False,False
94,50.30488586425781,30.0,200.0,20.0,4.935022513565421,False,False
95,50.298439025878906,30.0,200.0,20.0,4.936312540355325,False,False
96,50.29201126098633,30.0,200.0,20.0,4.937598002973199,False,False
97,50.28560256958008,30.0,200.0,20.0,4.938879663231969,False,False
98,50.279212951660156,30.0,200.0,20.0,4.940157519641519,False,False
99,50.27284240722656,30.0,200.0,20.0,4.94143157518208,False,False
100,50.2664909362793,30.0,200.0,20.0,4.942701825383306,False,False
101,50.26015853881836,30.0,200.0,20.0,4.943968270990252,False,False
102,50.25384521484375,30.0,200.0,20.0,4.9452309142380955,False,False
103,50.24755096435547,30.0,200.0,20.0,4.946489757362009,False,False
104,50.241275787353516,30.0,200.0,20.0,4.947744796636701,False,False
105,50.23501968383789,30.0,200.0,20.0,4.948996029081941,False,False
106,50.228782653808594,30.0,200.0,20.0,4.950243459913135,False,False
107,50.222564697265625,30.0,200.0,20.0,4.951487090620399,False,False
108,50.216365814208984,30.0,200.0,20.0,4.952726912263037,False,False
109,50.21018600463867,30.0,200.0,20.0,4.953962934526802,False,False
110,50.20402526855469,30.0,200.0,20.0,4.955195153686405,False,False
111,50.19788360595703,30.0,200.0,20.0,4.9564235719770195,False,False
112,50.19175720214844,30.0,200.0,20.0,4.95764818418324,False,False
113,50.18564987182617,30.0,200.0,20.0,4.95886975286305,False,False
114,50.179561614990234,30.0,200.0,20.0,4.960087520673872,False,False
115,50.173492431640625,30.0,200.0,20.0,4.961301483145356,False,False
116,50.167442321777344,30.0,200.0,20.0,4.962511646237971,False,False
117,50.16141128540039,30.0,200.0,20.0,4.963718001756072,False,False
118,50.1553955078125,30.0,200.0,20.0,4.964920557895303,False,False
119,50.14939880371094,30.0,200.0,20.0,4.96612006752789,False,False
120,50.1434211730957,30.0,200.0,20.0,4.967315775546432,False,False
121,50.1374626159668,30.0,200.0,20.0,4.968507684186101,False,False
122,50.13151931762695,30.0,200.0,20.0,4.969695784506203,False,False
123,50.12559509277344,30.0,200.0,20.0,4.970880846515298,False,False
124,50.11968994140625,30.0,200.0,20.0,4.97206210244,False,False
125,50.11380386352539,30.0,200.0,20.0,4.973239556750656,False,False
126,50.107933044433594,30.0,200.0,20.0,4.974413206467034,False,False
127,50.102081298828125,30.0,200.0,20.0,4.975583813402057,False,False
128,50.096248626708984,30.0,200.0,20.0,4.976750620958209,False,False
129,50.090431213378906,30.0,200.0,20.0,4.977913621684909,False,False
130,50.084632873535156,30.0,200.0,20.0,4.979073581865431,False,False
131,50.07884979248047,30.0,200.0,20.0,4.980229738196732,False,False
132,50.07308578491211,30.0,200.0,20.0,4.981382848021388,False,False
133,50.06734085083008,30.0,200.0,20.0,4.982532158467174,False,False
134,50.06161117553711,30.0,200.0,20.0,4.983677669534087,False,False
135,50.05590057373047,30.0,200.0,20.0,4.984820128133894,False,False
136,50.05020523071289,30.0,200.0,20.0,4.985958793315292,False,False
137,50.04452896118164,30.0,200.0,20.0,4.987094411244989,False,False
138,50.03886795043945,30.0,200.0,20.0,4.988226227560641,False,False
139,50.033226013183594,30.0,200.0,20.0,4.989354999604822,False,False
140,50.0275993347168,30.0,200.0,20.0,4.990479970780015,False,False
141,50.02199172973633,30.0,200.0,20.0,4.991601899173856,False,False
142,50.01639938354492,30.0,200.0,20.0,4.9927200244635355,False,False
143,50.010826110839844,30.0,200.0,20.0,4.993835106226802,False,False
144,50.00526809692383,30.0,200.0,20.0,4.994946385630966,False,False
145,49.999725341796875,30.0,200.0,20.0,4.996054620763659,False,False
146,49.99420166015625,30.0,200.0,20.0,4.997159815350176,False,False
147,49.98869323730469,30.0,200.0,20.0,4.998261204597355,False,False
148,49.98320388793945,30.0,200.0,20.0,4.999359553298355,False,False
149,49.97772979736328,30.0,200.0,20.0,5.000454098150135,False,False
150,49.97227096557617,30.0,200.0,20.0,5.001545603200794,False,False
151,49.96683120727539,30.0,200.0,20.0,5.00263406174481,False,False
152,49.96140670776367,30.0,200.0,20.0,5.003718718674779,False,False
153,49.955997467041016,30.0,200.0,20.0,5.004800333568454,False,False
154,49.95060729980469,30.0,200.0,20.0,5.005878903445602,False,False
155,49.94523239135742,30.0,200.0,20.0,5.006953673943877,False,False
156,49.93987274169922,30.0,200.0,20.0,5.00802539793551,False,False
157,49.93452835083008,30.0,200.0,20.0,5.009094082126022,False,False
158,49.929203033447266,30.0,200.0,20.0,5.01015972353518,False,False
159,49.923892974853516,30.0,200.0,20.0,5.01122156482041,False,False
160,49.91859817504883,30.0,200.0,20.0,5.012280358853936,False,False
161,49.9133186340332,30.0,200.0,20.0,5.013336110106111,False,False
162,49.90805435180664,30.0,200.0,20.0,5.014388820812107,False,False
163,49.902809143066406,30.0,200.0,20.0,5.015438490226866,False,False
164,49.897579193115234,30.0,200.0,20.0,5.016484355792404,False,False
165,49.892364501953125,30.0,200.0,20.0,5.0175271763414155,False,False
166,49.88716506958008,30.0,200.0,20.0,5.018566956344247,False,False
167,49.881980895996094,30.0,200.0,20.0,5.019603692820669,False,False
168,49.87681198120117,30.0,200.0,20.0,5.020637388005853,False,False
169,49.87165832519531,30.0,200.0,20.0,5.021668038919568,False,False
170,49.866519927978516,30.0,200.0,20.0,5.022695649287105,False,False
171,49.86140060424805,30.0,200.0,20.0,5.023720218363405,False,False
172,49.85629653930664,30.0,200.0,20.0,5.024740980610252,False,False
173,49.8512077331543,30.0,200.0,20.0,5.0257587030559785,False,False
174,49.846134185791016,30.0,200.0,20.0,5.026773382720351,False,False
175,49.8410758972168,30.0,200.0,20.0,5.0277850210934885,False,False
176,49.83603286743164,30.0,200.0,20.0,5.028793612959981,False,False
177,49.83100509643555,30.0,200.0,20.0,5.029799165025353,False,False
178,49.825992584228516,30.0,200.0,20.0,5.030801675799489,False,False
179,49.82099533081055,30.0,200.0,20.0,5.031801138576865,False,False
180,49.81601333618164,30.0,200.0,20.0,5.032797563788296,False,False
181,49.8110466003418,30.0,200.0,20.0,5.033790945473314,False,False
182,49.806095123291016,30.0,200.0,20.0,5.0347812843769795,False,False
183,49.8011589050293,30.0,200.0,20.0,5.035768580499292,False,False
184,49.796234130859375,30.0,200.0,20.0,5.036752836075426,False,False
185,49.791324615478516,30.0,200.0,20.0,5.037734808447958,False,False
186,49.78643035888672,30.0,200.0,20.0,5.038713737294078,False,False
187,49.781551361083984,30.0,200.0,20.0,5.0396896203786135,False,False
188,49.77668762207031,30.0,200.0,20.0,5.0406624681323775,False,False
189,49.7718391418457,30.0,200.0,20.0,5.041632269379496,False,False
190,49.767005920410156,30.0,200.0,20.0,5.04259902933538,False,False
191,49.76218795776367,30.0,200.0,20.0,5.043562745764852,False,False
192,49.757381439208984,30.0,200.0,20.0,5.0445234209030865,False,False
193,49.75259017944336,30.0,200.0,20.0,5.045481813582779,False,False
194,49.7478141784668,30.0,200.0,20.0,5.046437163481117,False,False
195,49.7430534362793,30.0,200.0,20.0,5.047389468362928,False,False
196,49.73830795288086,30.0,200.0,20.0,5.048338735678793,False,False
197,49.73357391357422,30.0,200.0,20.0,5.0492849602133045,False,False
198,49.72885513305664,30.0,200.0,20.0,5.050228897818924,False,False
199,49.724151611328125,30.0,200.0,20.0,5.051169799348713,False,False
200,49.71946334838867,30.0,200.0,20.0,5.0521076543718575,False,False
201,49.714786529541016,30.0,200.0,20.0,5.053042462143303,False,False
202,49.71012496948242,30.0,200.0,20.0,5.053974996396899,False,False
203,49.70547866821289,30.0,200.0,20.0,5.054904483398796,False,False
204,49.700843811035156,30.0,200.0,20.0,5.055830932834745,False,False
205,49.696224212646484,30.0,200.0,20.0,5.056755095341802,False,False
206,49.691619873046875,30.0,200.0,20.0,5.0576762143224485,False,False
207,49.68702697753906,30.0,200.0,20.0,5.058594295737148,False,False
208,49.68244934082031,30.0,200.0,20.0,5.0595100924581295,False,False
209,49.677886962890625,30.0,200.0,20.0,5.060422846397757,False,False
210,49.673336029052734,30.0,200.0,20.0,5.061332558301092,False,False
211,49.668800354003906,30.0,200.0,20.0,5.06223998849094,False,False
212,49.66427993774414,30.0,200.0,20.0,5.063144377389551,False,False
213,49.65977096557617,30.0,200.0,20.0,5.06404572276175,False,False
214,49.655277252197266,30.0,200.0,20.0,5.0649447871655235,False,False
215,49.650794982910156,30.0,200.0,20.0,5.065840809533,False,False
216,49.64632797241211,30.0,200.0,20.0,5.066734550186993,False,False
217,49.64187240600586,30.0,200.0,20.0,5.0676252406090505,False,False
218,49.63743209838867,30.0,200.0,20.0,5.068513656768204,False,False
219,49.63300323486328,30.0,200.0,20.0,5.069399030891061,False,False
220,49.62858963012695,30.0,200.0,20.0,5.0702821203202015,False,False
221,49.62418746948242,30.0,200.0,20.0,5.07116216994822,False,False
222,49.61980056762695,30.0,200.0,20.0,5.0720399341374645,False,False
223,49.61542510986328,30.0,200.0,20.0,5.072914660015703,False,False
224,49.61106491088867,30.0,200.0,20.0,5.073787099710108,False,False
225,49.60671615600586,30.0,200.0,20.0,5.0746564988583325,False,False
226,49.60238265991211,30.0,200.0,20.0,5.0755236148029566,False,False
227,49.598060607910156,30.0,200.0,20.0,5.0763876879662275,False,False
228,49.593753814697266,30.0,200.0,20.0,5.0772494816511875,False,False
229,49.58945846557617,30.0,200.0,20.0,5.0781082325547935,False,False
230,49.58517837524414,30.0,200.0,20.0,5.0789647017449155,False,False
231,49.580909729003906,30.0,200.0,20.0,5.079818123683334,False,False
232,49.57665252685547,30.0,200.0,20.0,5.080669271358849,False,False
233,49.572410583496094,30.0,200.0,20.0,5.081518130615354,False,False
234,49.568180084228516,30.0,200.0,20.0,5.082363950815798,False,False
235,49.563961029052734,30.0,200.0,20.0,5.083207490047813,False,False
236,49.559757232666016,30.0,200.0,20.0,5.084048745331169,False,False
237,49.555564880371094,30.0,200.0,20.0,5.084886957833171,False,False
238,49.55138397216797,30.0,200.0,20.0,5.085722890856863,False,False
239,49.547218322753906,30.0,200.0,20.0,5.086556537696719,False,False
240,49.54306411743164,30.0,200.0,20.0,5.087387147715688,False,False
241,49.53892135620117,30.0,200.0,20.0,5.088215471550823,False,False
242,49.534793853759766,30.0,200.0,20.0,5.0890415129274125,False,False
243,49.530677795410156,30.0,200.0,20.0,5.089864515247942,False,False
244,49.526573181152344,30.0,200.0,20.0,5.090685235109926,False,False
245,49.52248001098633,30.0,200.0,20.0,5.091503665807843,False,False
246,49.518402099609375,30.0,200.0,20.0,5.092319823732972,False,False
247,49.51433563232422,30.0,200.0,20.0,5.093132934406401,False,False
248,49.51028060913086,30.0,200.0,20.0,5.093943765601517,False,False
249,49.5062370300293,30.0,200.0,20.0,5.094752315828205,False,False
250,49.5022087097168,30.0,200.0,20.0,5.09555858285129,False,False
251,49.498191833496094,30.0,200.0,20.0,5.096361805602909,False,False
252,49.49418640136719,30.0,200.0,20.0,5.097162747386099,False,False
253,49.49019241333008,30.0,200.0,20.0,5.097961408945919,False,False
254,49.486209869384766,30.0,200.0,20.0,5.098757786557078,False,False
255,49.48223876953125,30.0,200.0,20.0,5.099551883944869,False,False
256,49.4782829284668,30.0,200.0,20.0,5.100343701109291,False,False
257,49.47433853149414,30.0,200.0,20.0,5.101132469531894,False,False
258,49.47040557861328,30.0,200.0,20.0,5.101918958476186,False,False
259,49.46648406982422,30.0,200.0,20.0,5.1027031724125145,False,False
260,49.46257400512695,30.0,200.0,20.0,5.103485095694661,False,False
261,49.458675384521484,30.0,200.0,20.0,5.104264740988612,False,False
262,49.45478820800781,30.0,200.0,20.0,5.105042102333904,False,False
263,49.45091247558594,30.0,200.0,20.0,5.105817183455825,False,False
264,49.44704818725586,30.0,200.0,20.0,5.106589982119203,False,False
265,49.443199157714844,30.0,200.0,20.0,5.107360499069095,False,False
266,49.439361572265625,30.0,200.0,20.0,5.108127977707983,False,False
267,49.4355354309082,30.0,200.0,20.0,5.108893168672919,False,False
268,49.43172073364258,30.0,200.0,20.0,5.109656080904603,False,False
269,49.42791748046875,30.0,200.0,20.0,5.110416706952453,False,False
270,49.42412567138672,30.0,200.0,20.0,5.111175054267049,False,False
271,49.420345306396484,30.0,200.0,20.0,5.11193111986816,False,False
272,49.41657638549805,30.0,200.0,20.0,5.112684904500842,False,False
273,49.412818908691406,30.0,200.0,20.0,5.113436405184866,False,False
274,49.40907287597656,30.0,200.0,20.0,5.114185624155402,False,False
275,49.405338287353516,30.0,200.0,20.0,5.114932565137745,False,False
276,49.401615142822266,30.0,200.0,20.0,5.115677219191194,False,False
277,49.39790344238281,30.0,200.0,20.0,5.116419591531158,False,False
278,49.394203186035156,30.0,200.0,20.0,5.117159683647752,False,False
279,49.3905143737793,30.0,200.0,20.0,5.117897495540976,False,False
280,49.38683319091797,30.0,200.0,20.0,5.118633021995425,False,False
281,49.38316345214844,30.0,200.0,20.0,5.119367027059198,False,False
282,49.3795051574707,30.0,200.0,20.0,5.120098754134774,False,False
283,49.375858306884766,30.0,200.0,20.0,5.120828199496866,False,False
284,49.372222900390625,30.0,200.0,20.0,5.12155535569489,False,False
285,49.36859893798828,30.0,200.0,20.0,5.122280239120126,False,False
286,49.364986419677734,30.0,200.0,20.0,5.123002837106585,False,False
287,49.361385345458984,30.0,200.0,20.0,5.12372314965427,False,False
288,49.35779571533203,30.0,200.0,20.0,5.124441184958815,False,False
289,49.35421371459961,30.0,200.0,20.0,5.125156934824586,False,False
290,49.350643157958984,30.0,200.0,20.0,5.125871167770029,False,False
291,49.347084045410156,30.0,200.0,20.0,5.126583115276695,False,False
292,49.343536376953125,30.0,200.0,20.0,5.127292781814933,False,False
293,49.34000015258789,30.0,200.0,20.0,5.128000167384744,False,False
294,49.33647537231445,30.0,200.0,20.0,5.128705272731185,False,False
295,49.33295822143555,30.0,200.0,20.0,5.129408091893794,False,False
296,49.32945251464844,30.0,200.0,20.0,5.1301093919008975,False,False
297,49.325958251953125,30.0,200.0,20.0,5.130808409449458,False,False
298,49.32247543334961,30.0,200.0,20.0,5.131505148264766,False,False
299,49.319000244140625,30.0,200.0,20.0,5.132199602293223,False,False
