t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
129,51.61741256713867,33.0,200.0,20.0,4.672517425981165,False,False
130,51.63616943359375,33.0,200.0,20.0,4.6687664745837445,False,False
131,51.654842376708984,33.0,200.0,20.0,4.665031469848753,False,False
132,51.67343521118164,33.0,200.0,20.0,4.661313184764982,False,False
133,51.69194412231445,33.0,200.0,20.0,4.6576108448535205,False,False
134,51.71037292480469,33.0,200.0,20.0,4.653925223103166,False,False
135,51.728721618652344,33.0,200.0,20.0,4.650255546525122,False,False
136,51.74699020385742,33.0,200.0,20.0,4.646601830020547,False,False
137,51.76517868041992,33.0,200.0,20.0,4.642964055708052,False,False
138,51.783287048339844,33.0,200.0,20.0,4.639342236998678,False,False
139,51.80131912231445,33.0,200.0,20.0,4.635736366441847,False,False
140,51.819271087646484,33.0,200.0,20.0,4.632145688930154,False,False
141,51.8371467590332,33.0,200.0,20.0,4.628570967021584,False,False
142,51.854942321777344,33.0,200.0,20.0,4.625011438158155,False,False
143,51.87266159057617,33.0,200.0,20.0,4.621467863407731,False,False
144,51.89030075073242,33.0,200.0,20.0,4.617939474251866,False,False
145,51.90786361694336,33.0,200.0,20.0,4.614427034738661,False,False
146,51.925350189208984,33.0,200.0,20.0,4.610929789760709,False,False
147,51.9427604675293,33.0,200.0,20.0,4.607447743788363,False,False
148,51.9600944519043,33.0,200.0,20.0,4.6039808819204575,False,False
149,51.977352142333984,33.0,200.0,20.0,4.600529220548273,False,False
150,51.994537353515625,33.0,200.0,20.0,4.597092741790415,False,False
151,52.01164627075195,33.0,200.0,20.0,4.5936707054406405,False,False
152,52.02867889404297,33.0,200.0,20.0,4.59026385319531,False,False
153,52.04563903808594,33.0,200.0,20.0,4.58687218952477,False,False
154,52.06252670288086,33.0,200.0,20.0,4.583494963791967,False,False
155,52.07933807373047,33.0,200.0,20.0,4.580132171526551,False,False
156,52.09607696533203,33.0,200.0,20.0,4.576784579756857,False,False
157,52.11274337768555,33.0,200.0,20.0,4.573451412513853,False,False
158,52.129337310791016,33.0,200.0,20.0,4.570132675758004,False,False
159,52.14585876464844,33.0,200.0,20.0,4.566828375449777,False,False
160,52.16230773925781,33.0,200.0,20.0,4.563538505628706,False,False
161,52.17868423461914,33.0,200.0,20.0,4.560263070765139,False,False
162,52.19498825073242,33.0,200.0,20.0,4.557002067878844,False,False
163,52.21122360229492,33.0,200.0,20.0,4.553755489519238,False,False
164,52.227386474609375,33.0,200.0,20.0,4.550522592499853,False,False
165,52.24348068237305,33.0,200.0,20.0,4.547304127457738,False,False
166,52.25950241088867,33.0,200.0,20.0,4.544099336305261,False,False
167,52.275455474853516,33.0,200.0,20.0,4.540908977130055,False,False
168,52.29133987426758,33.0,200.0,20.0,4.537732284393907,False,False
169,52.307151794433594,33.0,200.0,20.0,4.534569272997976,False,False
170,52.32289505004883,33.0,200.0,20.0,4.531420693579316,False,False
171,52.33856964111328,33.0,200.0,20.0,4.528285779109598,False,False
172,52.35417556762695,33.0,200.0,20.0,4.525164540019632,False,False
173,52.36971664428711,33.0,200.0,20.0,4.522056983759999,False,False
174,52.385189056396484,33.0,200.0,20.0,4.518962325420976,False,False
175,52.40059280395508,33.0,200.0,20.0,4.515881352892519,False,False
176,52.41592788696289,33.0,200.0,20.0,4.512814052763582,False,False
177,52.43119812011719,33.0,200.0,20.0,4.509760419073701,False,False
178,52.4463996887207,33.0,200.0,20.0,4.506719702675938,False,False
179,52.4615364074707,33.0,200.0,20.0,4.503692658677698,False,False
180,52.47660827636719,33.0,200.0,20.0,4.500678523030878,False,False
181,52.491615295410156,33.0,200.0,20.0,4.497677306166292,False,False
182,52.506553649902344,33.0,200.0,20.0,4.494689005103709,False,False
183,52.521427154541016,33.0,200.0,20.0,4.491714371970296,False,False
184,52.53623580932617,33.0,200.0,20.0,4.488752650168538,False,False
185,52.55097961425781,33.0,200.0,20.0,4.485803856089711,False,False
186,52.56565856933594,33.0,200.0,20.0,4.482867953971029,False,False
187,52.58027648925781,33.0,200.0,20.0,4.479944978085161,False,False
188,52.59482955932617,33.0,200.0,20.0,4.477034155443311,False,False
189,52.609317779541016,33.0,200.0,20.0,4.474136242643,False,False
190,52.62374496459961,33.0,200.0,20.0,4.471251244154573,False,False
191,52.63810729980469,33.0,200.0,20.0,4.46837840487063,False,False
192,52.652408599853516,33.0,200.0,20.0,4.465518475428224,False,False
193,52.66664505004883,33.0,200.0,20.0,4.462670694759488,False,False
194,52.68082046508789,33.0,200.0,20.0,4.459835834363103,False,False
195,52.6949348449707,33.0,200.0,20.0,4.457013122740388,False,False
196,52.708988189697266,33.0,200.0,20.0,4.454202570322156,False,False
197,52.72298049926758,33.0,200.0,20.0,4.451404165187479,False,False
198,52.73691177368164,33.0,200.0,20.0,4.448617920747399,False,False
199,52.75078201293945,33.0,200.0,20.0,4.445843820610643,False,False
200,52.764591217041016,33.0,200.0,20.0,4.443081882658602,False,False
201,52.77833938598633,33.0,200.0,20.0,4.440332097950577,False,False
202,52.79202651977539,33.0,200.0,20.0,4.437594463506342,False,False
203,52.80565643310547,33.0,200.0,20.0,4.434868979325891,False,False
204,52.8192253112793,33.0,200.0,20.0,4.432154902222752,False,False
205,52.83273696899414,33.0,200.0,20.0,4.429452966442704,False,False
206,52.846187591552734,33.0,200.0,20.0,4.426762424328923,False,False
207,52.859580993652344,33.0,200.0,20.0,4.424084042909741,False,False
208,52.8729133605957,33.0,200.0,20.0,4.421417059627175,False,False
209,52.88618850708008,33.0,200.0,20.0,4.418762217667699,False,False
210,52.89940643310547,33.0,200.0,20.0,4.416118779805303,False,False
211,52.912567138671875,33.0,200.0,20.0,4.41348672964871,False,False
212,52.9256706237793,33.0,200.0,20.0,4.410866076138616,False,False
213,52.9387092590332,33.0,200.0,20.0,4.40825786831677,False,False
214,52.95167541503906,33.0,200.0,20.0,4.405664735475183,False,False
215,52.964569091796875,33.0,200.0,20.0,4.403086015239358,False,False
216,52.97739028930664,33.0,200.0,20.0,4.400521716549992,False,False
217,52.99013900756836,33.0,200.0,20.0,4.397971825996041,False,False
218,53.0028190612793,33.0,200.0,20.0,4.395436351028085,False,False
219,53.01542663574219,33.0,200.0,20.0,4.392914532068373,False,False
220,53.0279655456543,33.0,200.0,20.0,4.390407128694655,False,False
221,53.04043197631836,33.0,200.0,20.0,4.387913390269876,False,False
222,53.05282974243164,33.0,200.0,20.0,4.385434052529932,False,False
223,53.06515884399414,33.0,200.0,20.0,4.382968379738927,False,False
224,53.07741928100586,33.0,200.0,20.0,4.380516358485819,False,False
225,53.0896110534668,33.0,200.0,20.0,4.378077990260721,False,False
226,53.10173416137695,33.0,200.0,20.0,4.375653284004332,False,False
227,53.11378860473633,33.0,200.0,20.0,4.373242230775953,False,False
228,53.12577438354492,33.0,200.0,20.0,4.370844839516283,False,False
229,53.1376953125,33.0,200.0,20.0,4.368461096814275,False,False
230,53.1495475769043,33.0,200.0,20.0,4.366090256503224,False,False
231,53.16133499145508,33.0,200.0,20.0,4.3637330707103015,False,False
232,53.173057556152344,33.0,200.0,20.0,4.36138877678439,False,False
233,53.18471145629883,33.0,200.0,20.0,4.359057389812918,False,False
234,53.1963005065918,33.0,200.0,20.0,4.356739655869455,False,False
235,53.20782470703125,33.0,200.0,20.0,4.354434810905904,False,False
236,53.21928405761719,33.0,200.0,20.0,4.352142869823427,False,False
237,53.230682373046875,33.0,200.0,20.0,4.34986383709237,False,False
238,53.24201583862305,33.0,200.0,20.0,4.347596930783243,False,False
239,53.2532844543457,33.0,200.0,20.0,4.345342920904607,False,False
240,53.26449203491211,33.0,200.0,20.0,4.343101807456464,False,False
241,53.275634765625,33.0,200.0,20.0,4.340872836821526,False,False
242,53.28671646118164,33.0,200.0,20.0,4.338656762617081,False,False
243,53.29773712158203,33.0,200.0,20.0,4.33645282824561,False,False
244,53.30869674682617,33.0,200.0,20.0,4.334261024766415,False,False
245,53.3195915222168,33.0,200.0,20.0,4.332081373041124,False,False
246,53.33042526245117,33.0,200.0,20.0,4.329914616256207,False,False
247,53.34120178222656,33.0,200.0,20.0,4.3277599933438005,False,False
248,53.3519172668457,33.0,200.0,20.0,4.325616750686616,False,False
249,53.362571716308594,33.0,200.0,20.0,4.323485649352521,False,False
250,53.373165130615234,33.0,200.0,20.0,4.321366684871168,False,False
251,53.38370132446289,33.0,200.0,20.0,4.319259861712903,False,False
252,53.3941764831543,33.0,200.0,20.0,4.31716441135928,False,False
253,53.40459442138672,33.0,200.0,20.0,4.315081108289213,False,False
254,53.414955139160156,33.0,200.0,20.0,4.313009182494135,False,False
255,53.42525863647461,33.0,200.0,20.0,4.310948632483929,False,False
256,53.43550109863281,33.0,200.0,20.0,4.308899467199296,False,False
257,53.44568634033203,33.0,200.0,20.0,4.306862440257519,False,False
258,53.455814361572266,33.0,200.0,20.0,4.304836789100618,False,False
259,53.46588897705078,33.0,200.0,20.0,4.302822522669286,False,False
260,53.47590637207031,33.0,200.0,20.0,4.30081887542531,False,False
261,53.48586654663086,33.0,200.0,20.0,4.2988266084365545,False,False
262,53.49576950073242,33.0,200.0,20.0,4.296845724683255,False,False
263,53.505619049072266,33.0,200.0,20.0,4.2948762196950625,False,False
264,53.51541519165039,33.0,200.0,20.0,4.292917332404107,False,False
265,53.52515411376953,33.0,200.0,20.0,4.290969065790623,False,False
266,53.53483963012695,33.0,200.0,20.0,4.289032188373059,False,False
267,53.544471740722656,33.0,200.0,20.0,4.287105925672502,False,False
268,53.55405044555664,33.0,200.0,20.0,4.285190283649416,False,False
269,53.56357192993164,33.0,200.0,20.0,4.2832852623038,False,False
270,53.57304000854492,33.0,200.0,20.0,4.281391622703524,False,False
271,53.58245849609375,33.0,200.0,20.0,4.279508608251066,False,False
272,53.59182357788086,33.0,200.0,20.0,4.277635450427979,False,False
273,53.60113525390625,33.0,200.0,20.0,4.275772922223062,False,False
274,53.61039352416992,33.0,200.0,20.0,4.2739210102252665,False,False
275,53.61960220336914,33.0,200.0,20.0,4.272079720395059,False,False
276,53.62875747680664,33.0,200.0,20.0,4.270248290174454,False,False
277,53.63786315917969,33.0,200.0,20.0,4.268427485101671,False,False
278,53.646915435791016,33.0,200.0,20.0,4.266616533678025,False,False
279,53.65591812133789,33.0,200.0,20.0,4.264816208892316,False,False
280,53.66487121582031,33.0,200.0,20.0,4.263025751166792,False,False
281,53.67377471923828,33.0,200.0,20.0,4.261245147090406,False,False
282,53.6826286315918,33.0,200.0,20.0,4.259474419014901,False,False
283,53.69143295288086,33.0,200.0,20.0,4.257713549058885,False,False
284,53.70018768310547,33.0,200.0,20.0,4.255962537222356,False,False
285,53.708892822265625,33.0,200.0,20.0,4.254221390955895,False,False
286,53.71754837036133,33.0,200.0,20.0,4.252490108769387,False,False
287,53.726158142089844,33.0,200.0,20.0,4.2507686876826,False,False
288,53.734718322753906,33.0,200.0,20.0,4.249056378548593,False,False
289,53.743228912353516,33.0,200.0,20.0,4.247353912632913,False,False
290,53.75169372558594,33.0,200.0,20.0,4.245661322718115,False,False
291,53.760108947753906,33.0,200.0,20.0,4.243977837305516,False,False
292,53.76847839355469,33.0,200.0,20.0,4.2423042070321735,False,False
293,53.77680206298828,33.0,200.0,20.0,4.240639685731382,False,False
294,53.78507995605469,33.0,200.0,20.0,4.238984273403139,False,False
295,53.793312072753906,33.0,200.0,20.0,4.237337956636399,False,False
296,53.80149459838867,33.0,200.0,20.0,4.235700751822442,False,False
297,53.80963134765625,33.0,200.0,20.0,4.234073403637856,False,False
298,53.81772232055664,33.0,200.0,20.0,4.23245516442582,False,False
299,53.82577133178711,33.0,200.0,20.0,4.230846019285172,False,False
