t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
45,41.91040802001953,25.0,310.0,20.0,6.613918175888062,False,False
46,41.926513671875,25.0,305.5950927734375,20.0,6.610697534942627,False,False
47,41.94132995605469,25.0,292.8115234375,20.0,6.607733686523439,False,False
48,41.95415115356445,25.0,272.9006652832031,20.0,6.605170128479004,False,False
49,41.964454650878906,25.0,247.8115234375,20.0,6.603108953933716,False,False
50,41.97197341918945,25.0,220.0,20.0,6.601605515289307,False,False
51,41.976707458496094,25.0,192.1884765625,20.0,6.6006587439727795,False,False
52,41.97892761230469,25.0,167.09933471679688,20.0,6.600214192352295,False,False
53,41.979156494140625,25.0,147.1884765625,20.0,6.600168600769043,False,False
54,41.97810745239258,25.0,134.4049072265625,20.0,6.6003785186767585,False,False
55,41.976619720458984,25.0,130.0,20.0,6.600676320266724,False,False
56,41.97557067871094,25.0,134.4049072265625,20.0,6.600885619735719,False,False
57,41.97580337524414,25.0,147.1884765625,20.0,6.600839651794434,False,False
58,41.978023529052734,25.0,167.09933471679688,20.0,6.600394918594361,False,False
59,41.98275375366211,25.0,192.1884765625,20.0,6.599449327011109,False,False
60,41.99026107788086,25.0,220.0,20.0,6.597947524642944,False,False
61,42.000545501708984,25.0,247.8115234375,20.0,6.595890580062867,False,False
62,42.013336181640625,25.0,272.9006652832031,20.0,6.593332940902711,False,False
63,42.02811050415039,25.0,292.8115234375,20.0,6.590377866821289,False,False
64,42.04415512084961,25.0,305.5950927734375,20.0,6.5871688083648685,False,False
65,42.06063461303711,25.0,310.0,20.0,6.583873391342163,False,False
66,42.076663970947266,25.0,305.5950927734375,20.0,6.580667238998414,False,False
67,42.091407775878906,25.0,292.8115234375,20.0,6.577718641738891,False,False
68,42.10415267944336,25.0,272.9006652832031,20.0,6.575169572296143,False,False
69,42.1143798828125,25.0,247.8115234375,20.0,6.5731236489105225,False,False
70,42.121822357177734,25.0,220.0,20.0,6.571635461425782,False,False
71,42.12648010253906,25.0,192.1884765625,20.0,6.5707039412689205,False,False
72,42.12862777709961,25.0,167.09933471679688,20.0,6.5702746408081065,False,False
73,42.1287841796875,25.0,147.1884765625,20.0,6.5702435378265385,False,False
74,42.12765884399414,25.0,134.4049072265625,20.0,6.570467944335938,False,False
75,42.126094818115234,25.0,130.0,20.0,6.5707809970855715,False,False
76,42.12497329711914,25.0,134.4049072265625,20.0,6.571005547714234,False,False
77,42.12512969970703,25.0,147.1884765625,20.0,6.5709740683746345,False,False
78,42.12727737426758,25.0,167.09933471679688,20.0,6.570544586334229,False,False
79,42.13193130493164,25.0,192.1884765625,20.0,6.569613483352661,False,False
80,42.139366149902344,25.0,220.0,20.0,6.568126932144166,False,False
81,42.14957809448242,25.0,247.8115234375,20.0,6.566084476165773,False,False
82,42.16229248046875,25.0,272.9006652832031,20.0,6.5635413256073,False,False
83,42.17699432373047,25.0,292.8115234375,20.0,6.560601502685547,False,False
84,42.19296646118164,25.0,305.5950927734375,20.0,6.557406932830811,False,False
85,42.20936965942383,25.0,310.0,20.0,6.554126004409791,False,False
86,42.22532272338867,25.0,305.5950927734375,20.0,6.550935103225708,False,False
87,42.239990234375,25.0,292.8115234375,20.0,6.5480017571258555,False,False
88,42.25265884399414,25.0,272.9006652832031,20.0,6.545467938842775,False,False
89,42.262813568115234,25.0,247.8115234375,20.0,6.543437266616821,False,False
90,42.27018356323242,25.0,220.0,20.0,6.541963567733765,False,False
91,42.2747688293457,25.0,192.1884765625,20.0,6.541046536178589,False,False
92,42.27684020996094,25.0,167.09933471679688,20.0,6.540631724319459,False,False
93,42.276920318603516,25.0,147.1884765625,20.0,6.540615872497559,False,False
94,42.27572250366211,25.0,134.4049072265625,20.0,6.540855530166627,False,False
95,42.274085998535156,25.0,130.0,20.0,6.541183071517945,False,False
96,42.27288818359375,25.0,134.4049072265625,20.0,6.541422110748291,False,False
97,42.272972106933594,25.0,147.1884765625,20.0,6.541405882568359,False,False
98,42.275047302246094,25.0,167.09933471679688,20.0,6.540990889129639,False,False
99,42.27962875366211,25.0,192.1884765625,20.0,6.540074274749756,False,False
100,42.2869873046875,25.0,220.0,20.0,6.538602212142944,False,False
101,42.29712677001953,25.0,247.8115234375,20.0,6.5365750073242195,False,False
102,42.30976867675781,25.0,272.9006652832031,20.0,6.534046345367432,False,False
103,42.32439422607422,25.0,292.8115234375,20.0,6.531121011047364,False,False
104,42.34029006958008,25.0,305.5950927734375,20.0,6.527941692352296,False,False
105,42.35662078857422,25.0,310.0,20.0,6.524676015090943,False,False
106,42.372501373291016,25.0,305.5950927734375,20.0,6.521499602508545,False,False
107,42.3870964050293,25.0,292.8115234375,20.0,6.518580745010376,False,False
108,42.39969253540039,25.0,272.9006652832031,20.0,6.51606141532898,False,False
109,42.40977478027344,25.0,247.8115234375,20.0,6.514045231704712,False,False
110,42.41706848144531,25.0,220.0,20.0,6.512586021423341,False,False
111,42.42157745361328,25.0,192.1884765625,20.0,6.511684241027832,False,False
112,42.42357635498047,25.0,167.09933471679688,20.0,6.5112846803283695,False,False
113,42.423583984375,25.0,147.1884765625,20.0,6.5112833171081546,False,False
114,42.42231369018555,25.0,134.4049072265625,20.0,6.511537463378907,False,False
115,42.42060089111328,25.0,130.0,20.0,6.511879493331909,False,False
116,42.41933059692383,25.0,134.4049072265625,20.0,6.512133783721924,False,False
117,42.41933822631836,25.0,147.1884765625,20.0,6.512132044143677,False,False
118,42.42133712768555,25.0,167.09933471679688,20.0,6.511732301864624,False,False
119,42.425846099853516,25.0,192.1884765625,20.0,6.5108309386444105,False,False
120,42.43313217163086,25.0,220.0,20.0,6.509373364639283,False,False
121,42.44319534301758,25.0,247.8115234375,20.0,6.507360648422242,False,False
122,42.45576477050781,25.0,272.9006652832031,20.0,6.504847237625122,False,False
123,42.47031784057617,25.0,292.8115234375,20.0,6.501936391906739,False,False
124,42.486141204833984,25.0,305.5950927734375,20.0,6.498771561813355,False,False
125,42.50239944458008,25.0,310.0,20.0,6.495520373153687,False,False
126,42.51820755004883,25.0,305.5950927734375,20.0,6.492358449172974,False,False
127,42.53273010253906,25.0,292.8115234375,20.0,6.489454080276489,False,False
128,42.54525375366211,25.0,272.9006652832031,20.0,6.486949239196778,False,False
129,42.55526351928711,25.0,247.8115234375,20.0,6.484947544174194,False,False
130,42.56248474121094,25.0,220.0,20.0,6.483502822494508,False,False
131,42.56692123413086,25.0,192.1884765625,20.0,6.482615530700684,False,False
132,42.56884765625,25.0,167.09933471679688,20.0,6.482230458602906,False,False
133,42.568782806396484,25.0,147.1884765625,20.0,6.482243583984376,False,False
134,42.567440032958984,25.0,134.4049072265625,20.0,6.482512218856812,False,False
135,42.56565475463867,25.0,130.0,20.0,6.482868737411499,False,False
136,42.56431198120117,25.0,134.4049072265625,20.0,6.4831375164031995,False,False
137,42.564247131347656,25.0,147.1884765625,20.0,6.4831502654266355,False,False
138,42.5661735534668,25.0,167.09933471679688,20.0,6.482765011749268,False,False
139,42.57061004638672,25.0,192.1884765625,20.0,6.481878137130738,False,False
140,42.577823638916016,25.0,220.0,20.0,6.480435051727294,False,False
141,42.58781433105469,25.0,247.8115234375,20.0,6.478436824111939,False,False
142,42.600311279296875,25.0,272.9006652832031,20.0,6.475937901916505,False,False
143,42.61479187011719,25.0,292.8115234375,20.0,6.4730415447998055,False,False
144,42.63054275512695,25.0,305.5950927734375,20.0,6.469891203308105,False,False
145,42.646728515625,25.0,310.0,20.0,6.466654503250123,False,False
146,42.6624641418457,25.0,305.5950927734375,20.0,6.463507067871094,False,False
147,42.67691421508789,25.0,292.8115234375,20.0,6.460617187576295,False,False
148,42.68936538696289,25.0,272.9006652832031,20.0,6.458126835098266,False,False
149,42.699302673339844,25.0,247.8115234375,20.0,6.456139628677368,False,False
150,42.706451416015625,25.0,220.0,20.0,6.454709395599366,False,False
151,42.7108154296875,25.0,192.1884765625,20.0,6.453836592407228,False,False
152,42.712669372558594,25.0,167.09933471679688,20.0,6.453466008911134,False,False
153,42.71253204345703,25.0,147.1884765625,20.0,6.453493622894288,False,False
154,42.711116790771484,25.0,134.4049072265625,20.0,6.453776746368408,False,False
155,42.70926284790039,25.0,130.0,20.0,6.45414775352478,False,False
156,42.707847595214844,25.0,134.4049072265625,20.0,6.454430258560181,False,False
157,42.70771408081055,25.0,147.1884765625,20.0,6.454457496185302,False,False
158,42.709571838378906,25.0,167.09933471679688,20.0,6.454085968551636,False,False
159,42.71393585205078,25.0,192.1884765625,20.0,6.453212819976808,False,False
160,42.7210807800293,25.0,220.0,20.0,6.451784223175049,False,False
161,42.73100280761719,25.0,247.8115234375,20.0,6.4497997216033935,False,False
162,42.74342727661133,25.0,272.9006652832031,20.0,6.44731452545166,False,False
163,42.757835388183594,25.0,292.8115234375,20.0,6.444432656936646,False,False
164,42.77351760864258,25.0,305.5950927734375,20.0,6.4412968040466305,False,False
165,42.78963088989258,25.0,310.0,20.0,6.43807383003235,False,False
166,42.805294036865234,25.0,305.5950927734375,20.0,6.434940883255005,False,False
167,42.819671630859375,25.0,292.8115234375,20.0,6.43206549156189,False,False
168,42.83205032348633,25.0,272.9006652832031,20.0,6.429589627685547,False,False
169,42.841915130615234,25.0,247.8115234375,20.0,6.427616909866333,False,False
170,42.848995208740234,25.0,220.0,20.0,6.426201165390015,False,False
171,42.85329055786133,25.0,192.1884765625,20.0,6.425342088241578,False,False
172,42.855072021484375,25.0,167.09933471679688,20.0,6.4249852307891855,False,False
173,42.854862213134766,25.0,147.1884765625,20.0,6.4250273333740235,False,False
174,42.85337448120117,25.0,134.4049072265625,20.0,6.42532494544983,False,False
175,42.85144805908203,25.0,130.0,20.0,6.425710441207886,False,False
176,42.8499641418457,25.0,134.4049072265625,20.0,6.426007434844972,False,False
177,42.84975814819336,25.0,147.1884765625,20.0,6.426048398513795,False,False
178,42.85154342651367,25.0,167.09933471679688,20.0,6.425691359481813,False,False
179,42.8558349609375,25.0,192.1884765625,20.0,6.424832699508666,False,False
180,42.86290740966797,25.0,220.0,20.0,6.423418591308595,False,False
181,42.87275695800781,25.0,247.8115234375,20.0,6.421448578338623,False,False
182,42.885108947753906,25.0,272.9006652832031,20.0,6.4189778707885745,False,False
183,42.89944839477539,25.0,292.8115234375,20.0,6.416110490875244,False,False
184,42.91505813598633,25.0,305.5950927734375,20.0,6.412988364028932,False,False
185,42.93109893798828,25.0,310.0,20.0,6.409779878616334,False,False
186,42.946693420410156,25.0,305.5950927734375,20.0,6.406661420440674,False,False
187,42.961002349853516,25.0,292.8115234375,20.0,6.403799754791261,False,False
188,42.97331237792969,25.0,272.9006652832031,20.0,6.401337616958619,False,False
189,42.98310852050781,25.0,247.8115234375,20.0,6.399378625183107,False,False
190,42.990116119384766,25.0,220.0,20.0,6.39797660675049,False,False
191,42.99433898925781,25.0,192.1884765625,20.0,6.3971320182037354,False,False
192,42.99605178833008,25.0,167.09933471679688,20.0,6.396789649353027,False,False
193,42.99577331542969,25.0,147.1884765625,20.0,6.396845477981568,False,False
194,42.99421691894531,25.0,134.4049072265625,20.0,6.397156816101075,False,False
195,42.992218017578125,25.0,130.0,20.0,6.397556037902832,False,False
196,42.99066162109375,25.0,134.4049072265625,20.0,6.397867520141602,False,False
197,42.990386962890625,25.0,147.1884765625,20.0,6.397922972412109,False,False
198,42.992103576660156,25.0,167.09933471679688,20.0,6.397579659423829,False,False
199,42.9963264465332,25.0,192.1884765625,20.0,6.396734725494386,False,False
200,43.003326416015625,25.0,220.0,20.0,6.395334343338014,False,False
201,43.01310729980469,25.0,247.8115234375,20.0,6.393378818969726,False,False
202,43.025390625,25.0,272.9006652832031,20.0,6.390921837463379,False,False
203,43.03965759277344,25.0,292.8115234375,20.0,6.3880681835937505,False,False
204,43.055198669433594,25.0,305.5950927734375,20.0,6.384960545349122,False,False
205,43.071170806884766,25.0,310.0,20.0,6.381765785980225,False,False
206,43.08669662475586,25.0,305.5950927734375,20.0,6.378661053848267,False,False
207,43.10093307495117,25.0,292.8115234375,20.0,6.375813114242554,False,False
208,43.11317443847656,25.0,272.9006652832031,20.0,6.373365465011598,False,False
209,43.12289810180664,25.0,247.8115234375,20.0,6.371420199279785,False,False
210,43.12983703613281,25.0,220.0,20.0,6.370032669448854,False,False
211,43.13399124145508,25.0,192.1884765625,20.0,6.369201806945801,False,False
212,43.13563537597656,25.0,167.09933471679688,20.0,6.368873164138794,False,False
213,43.13528823852539,25.0,147.1884765625,20.0,6.368942718811035,False,False
214,43.13365936279297,25.0,134.4049072265625,20.0,6.3692677829742435,False,False
215,43.131591796875,25.0,130.0,20.0,6.369681493377686,False,False
216,43.129966735839844,25.0,134.4049072265625,20.0,6.370006701660156,False,False
217,43.12961959838867,25.0,147.1884765625,20.0,6.370075879974366,False,False
218,43.131263732910156,25.0,167.09933471679688,20.0,6.369747055587769,False,False
219,43.13541793823242,25.0,192.1884765625,20.0,6.368916610260011,False,False
220,43.14234924316406,25.0,220.0,20.0,6.367529954147339,False,False
221,43.15205764770508,25.0,247.8115234375,20.0,6.3655881558227545,False,False
222,43.16427230834961,25.0,272.9006652832031,20.0,6.363145662918091,False,False
223,43.178470611572266,25.0,292.8115234375,20.0,6.360305735092164,False,False
224,43.193939208984375,25.0,305.5950927734375,20.0,6.3572118228912355,False,False
225,43.209842681884766,25.0,310.0,20.0,6.354031552124024,False,False
226,43.22529602050781,25.0,305.5950927734375,20.0,6.350940546035766,False,False
227,43.239463806152344,25.0,292.8115234375,20.0,6.348107095031739,False,False
228,43.25163269042969,25.0,272.9006652832031,20.0,6.345673171844482,False,False
229,43.261287689208984,25.0,247.8115234375,20.0,6.343742394714355,False,False
230,43.268157958984375,25.0,220.0,20.0,6.342368590927124,False,False
231,43.27224349975586,25.0,192.1884765625,20.0,6.3415514544677745,False,False
232,43.27381896972656,25.0,167.09933471679688,20.0,6.341236537704468,False,False
233,43.273399353027344,25.0,147.1884765625,20.0,6.34131981842041,False,False
234,43.27170181274414,25.0,134.4049072265625,20.0,6.341659371185304,False,False
235,43.26956558227539,25.0,130.0,20.0,6.342086807632446,False,False
236,43.26787185668945,25.0,134.4049072265625,20.0,6.342425741958618,False,False
237,43.2674560546875,25.0,147.1884765625,20.0,6.342508646316528,False,False
238,43.2690315246582,25.0,167.09933471679688,20.0,6.342193547973633,False,False
239,43.27311706542969,25.0,192.1884765625,20.0,6.341376828689576,False,False
240,43.27997970581055,25.0,220.0,20.0,6.340003898620605,False,False
241,43.28961944580078,25.0,247.8115234375,20.0,6.338075826339722,False,False
242,43.30176544189453,25.0,272.9006652832031,20.0,6.33564705947876,False,False
243,43.315895080566406,25.0,292.8115234375,20.0,6.332820857696533,False,False
244,43.331295013427734,25.0,305.5950927734375,20.0,6.329740671539308,False,False
245,43.347129821777344,25.0,310.0,20.0,6.326574126815796,False,False
246,43.36251449584961,25.0,305.5950927734375,20.0,6.32349684677124,False,False
247,43.37661361694336,25.0,292.8115234375,20.0,6.320677121810913,False,False
248,43.38871383666992,25.0,272.9006652832031,20.0,6.318256924667359,False,False
249,43.39830017089844,25.0,247.8115234375,20.0,6.316339873580933,False,False
250,43.40510177612305,25.0,220.0,20.0,6.314979795837403,False,False
251,43.40911865234375,25.0,192.1884765625,20.0,6.314176385421754,False,False
252,43.41062545776367,25.0,167.09933471679688,20.0,6.313875194702149,False,False
253,43.41013717651367,25.0,147.1884765625,20.0,6.313972201461793,False,False
254,43.40837097167969,25.0,134.4049072265625,20.0,6.314325480270386,False,False
255,43.406166076660156,25.0,130.0,20.0,6.314766642761231,False,False
256,43.40440368652344,25.0,134.4049072265625,20.0,6.3151193031311035,False,False
257,43.4039192199707,25.0,147.1884765625,20.0,6.315215933532715,False,False
258,43.405426025390625,25.0,167.09933471679688,20.0,6.314914561233522,False,False
259,43.40944290161133,25.0,192.1884765625,20.0,6.314111567993164,False,False
260,43.416236877441406,25.0,220.0,20.0,6.312752363967896,False,False
261,43.425811767578125,25.0,247.8115234375,20.0,6.310838017730713,False,False
262,43.437889099121094,25.0,272.9006652832031,20.0,6.30842221435547,False,False
263,43.45195007324219,25.0,292.8115234375,20.0,6.305609738616944,False,False
264,43.46728515625,25.0,305.5950927734375,20.0,6.302543278503418,False,False
265,43.48305130004883,25.0,310.0,20.0,6.299389697265625,False,False
266,43.49837112426758,25.0,305.5950927734375,20.0,6.296326143264771,False,False
267,43.51240158081055,25.0,292.8115234375,20.0,6.293519381790162,False,False
268,43.524436950683594,25.0,272.9006652832031,20.0,6.291112910690309,False,False
269,43.53395462036133,25.0,247.8115234375,20.0,6.2892088230896,False,False
270,43.540687561035156,25.0,220.0,20.0,6.28786247138977,False,False
271,43.54463577270508,25.0,192.1884765625,20.0,6.287072787017823,False,False
272,43.54607391357422,25.0,167.09933471679688,20.0,6.28678532234192,False,False
273,43.5455207824707,25.0,147.1884765625,20.0,6.286896055145264,False,False
274,43.5436897277832,25.0,134.4049072265625,20.0,6.287262297439575,False,False
275,43.54141616821289,25.0,130.0,20.0,6.287716423416138,False,False
276,43.53958511352539,25.0,134.4049072265625,20.0,6.288082809829713,False,False
277,43.53903579711914,25.0,147.1884765625,20.0,6.288193166275025,False,False
278,43.54047775268555,25.0,167.09933471679688,20.0,6.287904757461548,False,False
279,43.54442596435547,25.0,192.1884765625,20.0,6.28711472770691,False,False
280,43.55115509033203,25.0,220.0,20.0,6.285769249725342,False,False
281,43.56066131591797,25.0,247.8115234375,20.0,6.283867866973878,False,False
282,43.572669982910156,25.0,272.9006652832031,20.0,6.281465789642334,False,False
283,43.586666107177734,25.0,292.8115234375,20.0,6.27866703994751,False,False
284,43.601932525634766,25.0,305.5950927734375,20.0,6.275613543319703,False,False
285,43.61763000488281,25.0,310.0,20.0,6.2724736881256105,False,False
286,43.63288116455078,25.0,305.5950927734375,20.0,6.269423860168457,False,False
287,43.646846771240234,25.0,292.8115234375,20.0,6.2666308247375495,False,False
288,43.6588134765625,25.0,272.9006652832031,20.0,6.264237317123413,False,False
289,43.66826629638672,25.0,247.8115234375,20.0,6.262346955566407,False,False
290,43.674930572509766,25.0,220.0,20.0,6.261013567352296,False,False
291,43.678810119628906,25.0,192.1884765625,20.0,6.260237609024048,False,False
292,43.680179595947266,25.0,167.09933471679688,20.0,6.259963870391846,False,False
293,43.67955780029297,25.0,147.1884765625,20.0,6.260088329238893,False,False
294,43.67765808105469,25.0,134.4049072265625,20.0,6.260468297576905,False,False
295,43.67531967163086,25.0,130.0,20.0,6.260936149597168,False,False
296,43.673423767089844,25.0,134.4049072265625,20.0,6.26131549949646,False,False
297,43.67280578613281,25.0,147.1884765625,20.0,6.26143881942749,False,False
298,43.67417907714844,25.0,167.09933471679688,20.0,6.261164136657715,False,False
299,43.678062438964844,25.0,192.1884765625,20.0,6.260387832946777,False,False
