t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
30,39.357234954833984,25.0,120.0,20.0,7.124552792227268,False,False
31,39.29764938354492,25.0,120.0,20.0,7.136470073908567,False,False
32,39.238643646240234,25.0,120.0,20.0,7.148271007955075,False,False
33,39.180213928222656,25.0,120.0,20.0,7.159957106071711,False,False
34,39.122352600097656,25.0,120.0,20.0,7.17152912336588,False,False
35,39.06505584716797,25.0,120.0,20.0,7.182988568562269,False,False
36,39.00831985473633,25.0,120.0,20.0,7.1943362034738065,False,False
37,38.9521369934082,25.0,120.0,20.0,7.205572777247429,False,False
38,38.89638137817383,25.0,120.0,20.0,7.216723542118073,False,False
39,38.84104537963867,25.0,120.0,20.0,7.227791248172522,False,False
40,38.7861213684082,25.0,120.0,20.0,7.238775659954548,False,False
41,38.73160934448242,25.0,120.0,20.0,7.249678289914132,False,False
42,38.67750549316406,25.0,120.0,20.0,7.260499140286447,False,False
43,38.62380599975586,25.0,120.0,20.0,7.2712389661788945,False,False
44,38.57050704956055,25.0,120.0,20.0,7.2818985249340535,False,False
45,38.517608642578125,25.0,120.0,20.0,7.29247857463956,False,False
46,38.46510314941406,25.0,120.0,20.0,7.302979113805294,False,False
47,38.41299057006836,25.0,120.0,20.0,7.313401660841704,False,False
48,38.36126708984375,25.0,120.0,20.0,7.323746210533382,False,False
49,38.309932708740234,25.0,120.0,20.0,7.334013523948194,False,False
50,38.25898361206055,25.0,120.0,20.0,7.344203597360849,False,False
51,38.208412170410156,25.0,120.0,20.0,7.354317193329335,False,False
52,38.15822219848633,25.0,120.0,20.0,7.364355821323396,False,False
53,38.10840606689453,25.0,120.0,20.0,7.374318726235629,False,False
54,38.058963775634766,25.0,120.0,20.0,7.3842074220061305,False,False
55,38.009891510009766,25.0,120.0,20.0,7.394021910870076,False,False
56,37.961185455322266,25.0,120.0,20.0,7.403762947934866,False,False
57,37.912841796875,25.0,120.0,20.0,7.413431289052964,False,False
58,37.86486053466797,25.0,120.0,20.0,7.423027693802119,False,False
59,37.817237854003906,25.0,120.0,20.0,7.4325521606922145,False,False
60,37.76997375488281,25.0,120.0,20.0,7.442005450791122,False,False
61,37.723060607910156,25.0,120.0,20.0,7.4513875581383715,False,False
62,37.67649841308594,25.0,120.0,20.0,7.460700000399352,False,False
63,37.630287170410156,25.0,120.0,20.0,7.4699427775740626,False,False
64,37.58441925048828,25.0,120.0,20.0,7.479115889662505,False,False
65,37.53889465332031,25.0,120.0,20.0,7.488220852839947,False,False
66,37.49371337890625,25.0,120.0,20.0,7.497257661890984,False,False
67,37.44886779785156,25.0,120.0,20.0,7.506226321285963,False,False
68,37.40435791015625,25.0,120.0,20.0,7.515128344219924,False,False
69,37.36017990112305,25.0,120.0,20.0,7.523963730692864,False,False
70,37.31633377075195,25.0,120.0,20.0,7.5327332373023035,False,False
71,37.2728157043457,25.0,120.0,20.0,7.541436864793301,False,False
72,37.22962188720703,25.0,120.0,20.0,7.550075370508433,False,False
73,37.18675231933594,25.0,120.0,20.0,7.5586495132803915,False,False
74,37.144203186035156,25.0,120.0,20.0,7.567159287893773,False,False
75,37.10197448730469,25.0,120.0,20.0,7.575605458396674,False,False
76,37.06005859375,25.0,120.0,20.0,7.583988018828631,False,False
77,37.01845932006836,25.0,120.0,20.0,7.592308487600088,False,False
78,36.977169036865234,25.0,120.0,20.0,7.600566104388238,False,False
79,36.936187744140625,25.0,120.0,20.0,7.608762387603522,False,False
80,36.895511627197266,25.0,120.0,20.0,7.616897335010767,False,False
81,36.855140686035156,25.0,120.0,20.0,7.624971703952552,False,False
82,36.81507110595703,25.0,120.0,20.0,7.6329854921937,False,False
83,36.77530288696289,25.0,120.0,20.0,7.640939459311962,False,False
84,36.73583221435547,25.0,120.0,20.0,7.6488336067974565,False,False
85,36.6966552734375,25.0,120.0,20.0,7.656668689012528,False,False
86,36.657772064208984,25.0,120.0,20.0,7.664445464789868,False,False
87,36.619178771972656,25.0,120.0,20.0,7.672163934129477,False,False
88,36.580875396728516,25.0,120.0,20.0,7.679824853628875,False,False
89,36.5428581237793,25.0,120.0,20.0,7.687428224778176,False,False
90,36.505126953125,25.0,120.0,20.0,7.694974799704552,False,False
91,36.46767807006836,25.0,120.0,20.0,7.702464584368467,False,False
92,36.43050765991211,25.0,120.0,20.0,7.709898333877325,False,False
93,36.39361572265625,25.0,120.0,20.0,7.71727680631876,False,False
94,36.35701370239258,25.0,120.0,20.0,7.72459701102972,False,False
95,36.320796966552734,25.0,120.0,20.0,7.731840470224619,False,False
96,36.28496170043945,25.0,120.0,20.0,7.739007686668636,False,False
97,36.24950408935547,25.0,120.0,20.0,7.74609940801859,False,False
98,36.214317321777344,25.0,120.0,20.0,7.753136201220751,False,False
99,36.17940139770508,25.0,120.0,20.0,7.760119341564178,False,False
100,36.14475631713867,25.0,120.0,20.0,7.767048728466035,False,False
101,36.11037826538086,25.0,120.0,20.0,7.773924361926317,False,False
102,36.076263427734375,25.0,120.0,20.0,7.780747003757955,False,False
103,36.04241180419922,25.0,120.0,20.0,7.787517407578231,False,False
104,36.00882339477539,25.0,120.0,20.0,7.7942355741322045,False,False
105,35.975494384765625,25.0,120.0,20.0,7.8009015019297605,False,False
106,35.942420959472656,25.0,120.0,20.0,7.807515951293707,False,False
107,35.909603118896484,25.0,120.0,20.0,7.814079677331447,False,False
108,35.877037048339844,25.0,120.0,20.0,7.820592680042983,False,False
109,35.844722747802734,25.0,120.0,20.0,7.8270557167708885,False,False
110,35.81265640258789,25.0,120.0,20.0,7.833468788260222,False,False
111,35.78083801269531,25.0,120.0,20.0,7.839832649618388,False,False
112,35.749263763427734,25.0,120.0,20.0,7.846147300845384,False,False
113,35.717933654785156,25.0,120.0,20.0,7.852413502264024,False,False
114,35.68684387207031,25.0,120.0,20.0,7.8586312501490125,False,False
115,35.6559944152832,25.0,120.0,20.0,7.864801303333044,False,False
116,35.62538146972656,25.0,120.0,20.0,7.870923664051295,False,False
117,35.59500503540039,25.0,120.0,20.0,7.876999085175991,False,False
118,35.56486129760742,25.0,120.0,20.0,7.883027566707135,False,False
119,35.534950256347656,25.0,120.0,20.0,7.889009870830179,False,False
120,35.505271911621094,25.0,120.0,20.0,7.894945991584659,False,False
121,35.4758186340332,25.0,120.0,20.0,7.900835931578279,False,False
122,35.44659423828125,25.0,120.0,20.0,7.906681207731367,False,False
123,35.41759490966797,25.0,120.0,20.0,7.912481057485939,False,False
124,35.38882064819336,25.0,120.0,20.0,7.918236240792275,False,False
125,35.360267639160156,25.0,120.0,20.0,7.9239467583954335,False,False
126,35.331932067871094,25.0,120.0,20.0,7.9296133650302885,False,False
127,35.30381774902344,25.0,120.0,20.0,7.935236820274592,False,False
128,35.275917053222656,25.0,120.0,20.0,7.940816366040707,False,False
129,35.248233795166016,25.0,120.0,20.0,7.9463535158962015,False,False
130,35.22076416015625,25.0,120.0,20.0,7.9518475136160855,False,False
131,35.193504333496094,25.0,120.0,20.0,7.95729911468029,False,False
132,35.16645431518555,25.0,120.0,20.0,7.962709079039097,False,False
133,35.13961410522461,25.0,120.0,20.0,7.968077404084802,False,False
134,35.112979888916016,25.0,120.0,20.0,7.973404092425109,False,False
135,35.086551666259766,25.0,120.0,20.0,7.978689895814657,False,False
136,35.060325622558594,25.0,120.0,20.0,7.983934820586444,False,False
137,35.0343017578125,25.0,120.0,20.0,7.989139622220398,False,False
138,35.008480072021484,25.0,120.0,20.0,7.9943042958736426,False,False
139,34.98285675048828,25.0,120.0,20.0,7.999428848996759,False,False
140,34.957427978515625,25.0,120.0,20.0,8.004514031854272,False,False
141,34.93219757080078,25.0,120.0,20.0,8.009560607376695,False,False
142,34.907161712646484,25.0,120.0,20.0,8.014567813751102,False,False
143,34.88231658935547,25.0,120.0,20.0,8.019536409810186,False,False
144,34.857666015625,25.0,120.0,20.0,8.024467151778937,False,False
145,34.83320236206055,25.0,120.0,20.0,8.02935928529501,False,False
146,34.808929443359375,25.0,120.0,20.0,8.034214322808385,False,False
147,34.78484344482422,25.0,120.0,20.0,8.039031506603957,False,False
148,34.76094055175781,25.0,120.0,20.0,8.043811595886945,False,False
149,34.73722457885742,25.0,120.0,20.0,8.048555346509815,False,False
150,34.71368408203125,25.0,120.0,20.0,8.053263131383062,False,False
151,34.6903076171875,25.0,120.0,20.0,8.057938434371353,False,False
152,34.66709518432617,25.0,120.0,20.0,8.062581163805724,False,False
153,34.64404296875,25.0,120.0,20.0,8.067191312235595,False,False
154,34.621150970458984,25.0,120.0,20.0,8.071769641473889,False,False
155,34.598419189453125,25.0,120.0,20.0,8.076316150775552,False,False
156,34.57584762573242,25.0,120.0,20.0,8.080830838277937,False,False
157,34.55343246459961,25.0,120.0,20.0,8.08531370807886,False,False
158,34.53117370605469,25.0,120.0,20.0,8.089765513050557,False,False
159,34.50906753540039,25.0,120.0,20.0,8.094186255428195,False,False
160,34.487117767333984,25.0,120.0,20.0,8.098576693299414,False,False
161,34.4653205871582,25.0,120.0,20.0,8.102936070066692,False,False
162,34.44367599487305,25.0,120.0,20.0,8.107265139347314,False,False
163,34.42218017578125,25.0,120.0,20.0,8.111563904866577,False,False
164,34.40083312988281,25.0,120.0,20.0,8.115833121731876,False,False
165,34.379634857177734,25.0,120.0,20.0,8.120072792550923,False,False
166,34.358585357666016,25.0,120.0,20.0,8.124282916578652,False,False
167,34.33768081665039,25.0,120.0,20.0,8.128463492697477,False,False
168,34.316925048828125,25.0,120.0,20.0,8.132615278995038,False,False
169,34.29631423950195,25.0,120.0,20.0,8.136737516638636,False,False
170,34.27584457397461,25.0,120.0,20.0,8.140830965578557,False,False
171,34.25551986694336,25.0,120.0,20.0,8.144896383157374,False,False
172,34.23533630371094,25.0,120.0,20.0,8.148933009424805,False,False
173,34.21529006958008,25.0,120.0,20.0,8.152941605076196,False,False
174,34.19538497924805,25.0,120.0,20.0,8.15692292484641,False,False
175,34.17561721801758,25.0,120.0,20.0,8.160876212882997,False,False
176,34.15599060058594,25.0,120.0,20.0,8.164802226528526,False,False
177,34.136497497558594,25.0,120.0,20.0,8.168700208067895,False,False
178,34.11714172363281,25.0,120.0,20.0,8.172571674048902,False,False
179,34.09791946411133,25.0,120.0,20.0,8.176415863403678,False,False
180,34.07883071899414,25.0,120.0,20.0,8.180233537200094,False,False
181,34.05987548828125,25.0,120.0,20.0,8.184024695065618,False,False
182,34.041053771972656,25.0,120.0,20.0,8.187789332902431,False,False
183,34.022361755371094,25.0,120.0,20.0,8.191527456670999,False,False
184,34.00379943847656,25.0,120.0,20.0,8.19523981924355,False,False
185,33.98536682128906,25.0,120.0,20.0,8.198926423600316,False,False
186,33.967063903808594,25.0,120.0,20.0,8.20258726825118,False,False
187,33.94888687133789,25.0,120.0,20.0,8.206222353941202,False,False
188,33.93083953857422,25.0,120.0,20.0,8.20983243764043,False,False
189,33.91291809082031,25.0,120.0,20.0,8.213416762751342,False,False
190,33.895118713378906,25.0,120.0,20.0,8.216976086616516,False,False
191,33.877445220947266,25.0,120.0,20.0,8.22051116322577,False,False
192,33.859893798828125,25.0,120.0,20.0,8.224021242687106,False,False
193,33.842464447021484,25.0,120.0,20.0,8.227507074519993,False,False
194,33.825157165527344,25.0,120.0,20.0,8.230968664684893,False,False
195,33.80796813964844,25.0,120.0,20.0,8.234406010201575,False,False
196,33.79090118408203,25.0,120.0,20.0,8.23781987027526,False,False
197,33.77395248413086,25.0,120.0,20.0,8.241209486445785,False,False
198,33.75712203979492,25.0,120.0,20.0,8.24457561493814,False,False
199,33.74040985107422,25.0,120.0,20.0,8.247918255379796,False,False
200,33.723812103271484,25.0,120.0,20.0,8.251237412986159,False,False
201,33.707332611083984,25.0,120.0,20.0,8.254533838766813,False,False
202,33.69096755981445,25.0,120.0,20.0,8.25780677984953,False,False
203,33.674713134765625,25.0,120.0,20.0,8.26105699171424,False,False
204,33.658573150634766,25.0,120.0,20.0,8.264285236173869,False,False
205,33.642547607421875,25.0,120.0,20.0,8.267490745455028,False,False
206,33.62663269042969,25.0,120.0,20.0,8.270673527753354,False,False
207,33.6108283996582,25.0,120.0,20.0,8.273834341901543,False,False
208,33.59513473510742,25.0,120.0,20.0,8.276973181939125,False,False
209,33.57954788208008,25.0,120.0,20.0,8.280090052336455,False,False
210,33.56407165527344,25.0,120.0,20.0,8.283185709318518,False,False
211,33.548702239990234,25.0,120.0,20.0,8.286259394052625,False,False
212,33.53343963623047,25.0,120.0,20.0,8.289311866861583,False,False
213,33.51828384399414,25.0,120.0,20.0,8.292343124392628,False,False
214,33.50323486328125,25.0,120.0,20.0,8.295353169625999,False,False
215,33.48828887939453,25.0,120.0,20.0,8.29834200181663,False,False
216,33.47344970703125,25.0,120.0,20.0,8.301310375699401,False,False
217,33.45871353149414,25.0,120.0,20.0,8.304257538774609,False,False
218,33.4440803527832,25.0,120.0,20.0,8.30718424614966,False,False
219,33.42954635620117,25.0,120.0,20.0,8.31009049409926,False,False
220,33.41511535644531,25.0,120.0,20.0,8.31297704629898,False,False
221,33.40078353881836,25.0,120.0,20.0,8.31584314391613,False,False
222,33.38655090332031,25.0,120.0,20.0,8.318689540195466,False,False
223,33.37241744995117,25.0,120.0,20.0,8.321516238489748,False,False
224,33.35838317871094,25.0,120.0,20.0,8.324323240661622,False,False
225,33.34444808959961,25.0,120.0,20.0,8.327110542985798,False,False
226,33.33060836791992,25.0,120.0,20.0,8.329878149560095,False,False
227,33.31686782836914,25.0,120.0,20.0,8.332626812884211,False,False
228,33.30322265625,25.0,120.0,20.0,8.335355780458451,False,False
229,33.2896728515625,25.0,120.0,20.0,8.338065804037452,False,False
230,33.276214599609375,25.0,120.0,20.0,8.34075688958168,False,False
231,33.26285171508789,25.0,120.0,20.0,8.343429791453481,False,False
232,33.24958038330078,25.0,120.0,20.0,8.346083752310276,False,False
233,33.23640060424805,25.0,120.0,20.0,8.348719529494645,False,False
234,33.22331619262695,25.0,120.0,20.0,8.351337125614286,False,False
235,33.21031951904297,25.0,120.0,20.0,8.353935779601336,False,False
236,33.19741439819336,25.0,120.0,20.0,8.356517006886005,False,False
237,33.184600830078125,25.0,120.0,20.0,8.359080054596067,False,False
238,33.171875,25.0,120.0,20.0,8.361624916771055,False,False
239,33.159236907958984,25.0,120.0,20.0,8.364152354851365,False,False
240,33.14668655395508,25.0,120.0,20.0,8.366662367719412,False,False
241,33.13422393798828,25.0,120.0,20.0,8.369154954257608,False,False
242,33.121849060058594,25.0,120.0,20.0,8.371630117073655,False,False
243,33.109561920166016,25.0,120.0,20.0,8.374087852069737,False,False
244,33.09735870361328,25.0,120.0,20.0,8.376528163716197,False,False
245,33.08523941040039,25.0,120.0,20.0,8.37895180451274,False,False
246,33.07320785522461,25.0,120.0,20.0,8.381358781164886,False,False
247,33.06126022338867,25.0,120.0,20.0,8.383748332232237,False,False
248,33.04939270019531,25.0,120.0,20.0,8.386121212822198,False,False
249,33.0376091003418,25.0,120.0,20.0,8.388478185492755,False,False
250,33.025909423828125,25.0,120.0,20.0,8.390818488430977,False,False
251,33.01428985595703,25.0,120.0,20.0,8.393142127597331,False,False
252,33.002750396728516,25.0,120.0,20.0,8.395449852883816,False,False
253,32.99129867553711,25.0,120.0,20.0,8.397740552291275,False,False
254,32.979949951171875,25.0,120.0,20.0,8.40000969439447,False,False
255,32.96870803833008,25.0,120.0,20.0,8.40225843257904,False,False
256,32.95756912231445,25.0,120.0,20.0,8.404486002796888,False,False
257,32.946533203125,25.0,120.0,20.0,8.406693164625764,False,False
258,32.93560028076172,25.0,120.0,20.0,8.40887991694808,False,False
259,32.92477035522461,25.0,120.0,20.0,8.411046261999012,False,False
260,32.914039611816406,25.0,120.0,20.0,8.413192197915913,False,False
261,32.90340805053711,25.0,120.0,20.0,8.415318480923773,False,False
262,32.89287567138672,25.0,120.0,20.0,8.417425112885237,False,False
263,32.88243865966797,25.0,120.0,20.0,8.4195120885849,False,False
264,32.872100830078125,25.0,120.0,20.0,8.421580169835687,False,False
265,32.86185836791992,25.0,120.0,20.0,8.423628598177434,False,False
266,32.851707458496094,25.0,120.0,20.0,8.42565812909007,False,False
267,32.841651916503906,25.0,120.0,20.0,8.427669518426061,False,False
268,32.83169174194336,25.0,120.0,20.0,8.429662012940646,False,False
269,32.82182312011719,25.0,120.0,20.0,8.431635606300832,False,False
270,32.81204605102539,25.0,120.0,20.0,8.4335910610646,False,False
271,32.8023567199707,25.0,120.0,20.0,8.435528376486898,False,False
272,32.79275894165039,25.0,120.0,20.0,8.43744830581248,False,False
273,32.78324890136719,25.0,120.0,20.0,8.439350092443824,False,False
274,32.773826599121094,25.0,120.0,20.0,8.441234495958685,False,False
275,32.76449203491211,25.0,120.0,20.0,8.443101513376833,False,False
276,32.755245208740234,25.0,120.0,20.0,8.444951146188378,False,False
277,32.7460823059082,25.0,120.0,20.0,8.446783392903209,False,False
278,32.737003326416016,25.0,120.0,20.0,8.448599008628728,False,False
279,32.72800827026367,25.0,120.0,20.0,8.450397998952866,False,False
280,32.71909713745117,25.0,120.0,20.0,8.452180357915163,False,False
281,32.710269927978516,25.0,120.0,20.0,8.453946088123322,False,False
282,32.70152282714844,25.0,120.0,20.0,8.455695186969638,False,False
283,32.6928596496582,25.0,120.0,20.0,8.457428414404392,False,False
284,32.68427658081055,25.0,120.0,20.0,8.459145011594893,False,False
285,32.6757698059082,25.0,120.0,20.0,8.460845735883714,False,False
286,32.66734313964844,25.0,120.0,20.0,8.462531341260673,False,False
287,32.658992767333984,25.0,120.0,20.0,8.464201076343656,False,False
288,32.65072250366211,25.0,120.0,20.0,8.465855690652132,False,False
289,32.64252853393555,25.0,120.0,20.0,8.467494434666635,False,False
290,32.6344108581543,25.0,120.0,20.0,8.469118058279157,False,False
291,32.626365661621094,25.0,120.0,20.0,8.47072656633258,False,False
292,32.6183967590332,25.0,120.0,20.0,8.4723207113266,False,False
293,32.61050033569336,25.0,120.0,20.0,8.473899741506576,False,False
294,32.60267639160156,25.0,120.0,20.0,8.475464407509564,False,False
295,32.59492492675781,25.0,120.0,20.0,8.477014709708095,False,False
296,32.58724594116211,25.0,120.0,20.0,8.47855065406263,False,False
297,32.57963943481445,25.0,120.0,20.0,8.480072234240176,False,False
298,32.57210159301758,25.0,120.0,20.0,8.48157945471108,False,False
299,32.56463623046875,25.0,120.0,20.0,8.483073068347574,False,False
