t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
48,58.223785400390625,25.0,300.0,20.0,3.35124313583374,False,False
49,58.23117446899414,25.0,300.0,20.0,3.3497652984619144,False,False
50,58.23855972290039,25.0,300.0,20.0,3.3482882236480713,False,False
51,58.245941162109375,25.0,300.0,20.0,3.346811911392212,False,False
52,58.253318786621094,25.0,300.0,20.0,3.3453363616943355,False,False
53,58.26069259643555,25.0,300.0,20.0,3.343861574554443,False,False
54,58.268062591552734,25.0,300.0,20.0,3.3423875499725346,False,False
55,58.275428771972656,25.0,300.0,20.0,3.340914287948609,False,False
56,58.28279113769531,25.0,300.0,20.0,3.3394417884826657,False,False
57,58.2901496887207,25.0,300.0,20.0,3.3379700515747066,False,False
58,58.29750442504883,25.0,300.0,20.0,3.336499077224732,False,False
59,58.30485534667969,25.0,300.0,20.0,3.335028865432739,False,False
60,58.31220245361328,25.0,300.0,20.0,3.3335594161987308,False,False
61,58.31954574584961,25.0,300.0,20.0,3.332090729522705,False,False
62,58.32688522338867,25.0,300.0,20.0,3.3306228054046634,False,False
63,58.33422088623047,25.0,300.0,20.0,3.3291556438446044,False,False
64,58.341552734375,25.0,300.0,20.0,3.3276892448425293,False,False
65,58.348880767822266,25.0,300.0,20.0,3.3262236083984367,False,False
66,58.356204986572266,25.0,300.0,20.0,3.3247587345123284,False,False
67,58.363525390625,25.0,300.0,20.0,3.323294623184204,False,False
68,58.37084197998047,25.0,300.0,20.0,3.3218312744140626,False,False
69,58.37815475463867,25.0,300.0,20.0,3.320368688201905,False,False
70,58.385467529296875,25.0,300.0,20.0,3.31890686454773,False,False
71,58.39277648925781,25.0,300.0,20.0,3.317445040893555,False,False
72,58.400081634521484,25.0,300.0,20.0,3.315983979797364,False,False
73,58.40738296508789,25.0,300.0,20.0,3.3145236812591556,False,False
74,58.41468048095703,25.0,300.0,20.0,3.3130641452789313,False,False
75,58.421974182128906,25.0,300.0,20.0,3.3116053718566896,False,False
76,58.429264068603516,25.0,300.0,20.0,3.3101473609924317,False,False
77,58.43655014038086,25.0,300.0,20.0,3.3086901126861568,False,False
78,58.44383239746094,25.0,300.0,20.0,3.3072336269378657,False,False
79,58.45111083984375,25.0,300.0,20.0,3.305777903747559,False,False
80,58.4583854675293,25.0,300.0,20.0,3.304322943115235,False,False
81,58.46565628051758,25.0,300.0,20.0,3.302868745040893,False,False
82,58.472923278808594,25.0,300.0,20.0,3.3014153095245367,False,False
83,58.480186462402344,25.0,300.0,20.0,3.299962636566162,False,False
84,58.48744583129883,25.0,300.0,20.0,3.298510726165771,False,False
85,58.49470138549805,25.0,300.0,20.0,3.297059578323364,False,False
86,58.501953125,25.0,300.0,20.0,3.2956091930389397,False,False
87,58.50920104980469,25.0,300.0,20.0,3.2941595703124995,False,False
88,58.51644515991211,25.0,300.0,20.0,3.292710710144043,False,False
89,58.523685455322266,25.0,300.0,20.0,3.2912626125335698,False,False
90,58.530921936035156,25.0,300.0,20.0,3.289815277481079,False,False
91,58.53815460205078,25.0,300.0,20.0,3.288368704986572,False,False
92,58.545387268066406,25.0,300.0,20.0,3.2869228950500493,False,False
93,58.552616119384766,25.0,300.0,20.0,3.285477085113525,False,False
94,58.55984115600586,25.0,300.0,20.0,3.2840320377349848,False,False
95,58.56706237792969,25.0,300.0,20.0,3.2825877529144285,False,False
96,58.57427978515625,25.0,300.0,20.0,3.281144230651855,False,False
97,58.58149337768555,25.0,300.0,20.0,3.2797014709472654,False,False
98,58.58870315551758,25.0,300.0,20.0,3.2782594738006585,False,False
99,58.595909118652344,25.0,300.0,20.0,3.276818239212036,False,False
100,58.603111267089844,25.0,300.0,20.0,3.275377767181397,False,False
101,58.61030960083008,25.0,300.0,20.0,3.2739380577087407,False,False
102,58.61750411987305,25.0,300.0,20.0,3.2724991107940675,False,False
103,58.62469482421875,25.0,300.0,20.0,3.271060926437378,False,False
104,58.63188171386719,25.0,300.0,20.0,3.2696235046386724,False,False
105,58.63906478881836,25.0,300.0,20.0,3.2681868453979495,False,False
106,58.646244049072266,25.0,300.0,20.0,3.2667509487152095,False,False
107,58.653419494628906,25.0,300.0,20.0,3.265315814590455,False,False
108,58.66059112548828,25.0,300.0,20.0,3.2638814430236813,False,False
109,58.66775894165039,25.0,300.0,20.0,3.262447834014893,False,False
110,58.6749267578125,25.0,300.0,20.0,3.2610149875640864,False,False
111,58.682090759277344,25.0,300.0,20.0,3.259582141113281,False,False
112,58.68925094604492,25.0,300.0,20.0,3.2581500572204596,False,False
113,58.696407318115234,25.0,300.0,20.0,3.2567187358856193,False,False
114,58.70355987548828,25.0,300.0,20.0,3.2552881771087647,False,False
115,58.71070861816406,25.0,300.0,20.0,3.2538583808898927,False,False
116,58.71785354614258,25.0,300.0,20.0,3.252429347229003,False,False
117,58.72499465942383,25.0,300.0,20.0,3.2510010761260992,False,False
118,58.73213195800781,25.0,300.0,20.0,3.2495735675811765,False,False
119,58.73926544189453,25.0,300.0,20.0,3.2481468215942377,False,False
120,58.746395111083984,25.0,300.0,20.0,3.2467208381652832,False,False
121,58.75352096557617,25.0,300.0,20.0,3.245295617294311,False,False
122,58.760643005371094,25.0,300.0,20.0,3.243871158981323,False,False
123,58.76776123046875,25.0,300.0,20.0,3.242447463226319,False,False
124,58.77487564086914,25.0,300.0,20.0,3.2410245300292964,False,False
125,58.78199005126953,25.0,300.0,20.0,3.239602359390259,False,False
126,58.789100646972656,25.0,300.0,20.0,3.2381801887512203,False,False
127,58.796207427978516,25.0,300.0,20.0,3.2367587806701654,False,False
128,58.80331039428711,25.0,300.0,20.0,3.235338135147095,False,False
129,58.81040954589844,25.0,300.0,20.0,3.233918252182007,False,False
130,58.8175048828125,25.0,300.0,20.0,3.2324991317749032,False,False
131,58.8245964050293,25.0,300.0,20.0,3.2310807739257816,False,False
132,58.83168411254883,25.0,300.0,20.0,3.229663178634643,False,False
133,58.838768005371094,25.0,300.0,20.0,3.2282463459014896,False,False
134,58.845848083496094,25.0,300.0,20.0,3.226830275726318,False,False
135,58.85292434692383,25.0,300.0,20.0,3.2254149681091313,False,False
136,58.8599967956543,25.0,300.0,20.0,3.2240004230499273,False,False
137,58.8670654296875,25.0,300.0,20.0,3.222586640548706,False,False
138,58.87413024902344,25.0,300.0,20.0,3.2211736206054686,False,False
139,58.881195068359375,25.0,300.0,20.0,3.2197613632202153,False,False
140,58.88825607299805,25.0,300.0,20.0,3.2183491058349607,False,False
141,58.89531326293945,25.0,300.0,20.0,3.2169376110076904,False,False
142,58.902366638183594,25.0,300.0,20.0,3.215526878738404,False,False
143,58.90941619873047,25.0,300.0,20.0,3.2141169090271,False,False
144,58.91646194458008,25.0,300.0,20.0,3.21270770187378,False,False
145,58.92350387573242,25.0,300.0,20.0,3.211299257278443,False,False
146,58.9305419921875,25.0,300.0,20.0,3.2098915752410897,False,False
147,58.93757629394531,25.0,300.0,20.0,3.208484655761719,False,False
148,58.94460678100586,25.0,300.0,20.0,3.2070784988403322,False,False
149,58.95163345336914,25.0,300.0,20.0,3.2056731044769284,False,False
150,58.958656311035156,25.0,300.0,20.0,3.2042684726715085,False,False
151,58.965675354003906,25.0,300.0,20.0,3.202864603424073,False,False
152,58.972694396972656,25.0,300.0,20.0,3.2014614967346198,False,False
153,58.97970962524414,25.0,300.0,20.0,3.2000583900451667,False,False
154,58.98672103881836,25.0,300.0,20.0,3.198656045913696,False,False
155,58.99372863769531,25.0,300.0,20.0,3.1972544643402094,False,False
156,59.000732421875,25.0,300.0,20.0,3.195853645324707,False,False
157,59.00773239135742,25.0,300.0,20.0,3.194453588867187,False,False
158,59.01472854614258,25.0,300.0,20.0,3.1930542949676513,False,False
159,59.02172088623047,25.0,300.0,20.0,3.1916557636260983,False,False
160,59.028709411621094,25.0,300.0,20.0,3.190257994842529,False,False
161,59.03569412231445,25.0,300.0,20.0,3.188860988616944,False,False
162,59.04267501831055,25.0,300.0,20.0,3.1874647449493403,False,False
163,59.049652099609375,25.0,300.0,20.0,3.186069263839722,False,False
164,59.05662536621094,25.0,300.0,20.0,3.184674545288086,False,False
165,59.0635986328125,25.0,300.0,20.0,3.183280589294434,False,False
166,59.0705680847168,25.0,300.0,20.0,3.181886633300781,False,False
167,59.07753372192383,25.0,300.0,20.0,3.180493439865112,False,False
168,59.084495544433594,25.0,300.0,20.0,3.179101008987427,False,False
169,59.091453552246094,25.0,300.0,20.0,3.1777093406677244,False,False
170,59.09840774536133,25.0,300.0,20.0,3.176318434906006,False,False
171,59.1053581237793,25.0,300.0,20.0,3.1749282917022703,False,False
172,59.1123046875,25.0,300.0,20.0,3.1735389110565184,False,False
173,59.11924743652344,25.0,300.0,20.0,3.1721502929687495,False,False
174,59.12618637084961,25.0,300.0,20.0,3.1707624374389645,False,False
175,59.133121490478516,25.0,300.0,20.0,3.1693753444671633,False,False
176,59.14005661010742,25.0,300.0,20.0,3.167989014053345,False,False
177,59.14698791503906,25.0,300.0,20.0,3.166602683639527,False,False
178,59.15391540527344,25.0,300.0,20.0,3.165217115783691,False,False
179,59.16083908081055,25.0,300.0,20.0,3.1638323104858395,False,False
180,59.16775894165039,25.0,300.0,20.0,3.1624482677459715,False,False
181,59.17467498779297,25.0,300.0,20.0,3.1610649875640866,False,False
182,59.18158721923828,25.0,300.0,20.0,3.1596824699401855,False,False
183,59.18849563598633,25.0,300.0,20.0,3.1583007148742674,False,False
184,59.19540023803711,25.0,300.0,20.0,3.156919722366333,False,False
185,59.202301025390625,25.0,300.0,20.0,3.155539492416381,False,False
186,59.209197998046875,25.0,300.0,20.0,3.1541600250244137,False,False
187,59.216094970703125,25.0,300.0,20.0,3.1527813201904302,False,False
188,59.22298812866211,25.0,300.0,20.0,3.151402615356445,False,False
189,59.22987747192383,25.0,300.0,20.0,3.150024673080444,False,False
190,59.23676300048828,25.0,300.0,20.0,3.1486474933624273,False,False
191,59.24364471435547,25.0,300.0,20.0,3.1472710762023928,False,False
192,59.25052261352539,25.0,300.0,20.0,3.145895421600341,False,False
193,59.25739669799805,25.0,300.0,20.0,3.144520529556275,False,False
194,59.26426696777344,25.0,300.0,20.0,3.14314640007019,False,False
195,59.27113342285156,25.0,300.0,20.0,3.1417730331420906,False,False
196,59.27799606323242,25.0,300.0,20.0,3.1404004287719722,False,False
197,59.28485870361328,25.0,300.0,20.0,3.139028586959839,False,False
198,59.291717529296875,25.0,300.0,20.0,3.137656745147705,False,False
199,59.2985725402832,25.0,300.0,20.0,3.136285665893555,False,False
200,59.305423736572266,25.0,300.0,20.0,3.1349153491973873,False,False
201,59.31227111816406,25.0,300.0,20.0,3.1335457950592036,False,False
202,59.319114685058594,25.0,300.0,20.0,3.132177003479004,False,False
203,59.32595443725586,25.0,300.0,20.0,3.1308089744567873,False,False
204,59.33279037475586,25.0,300.0,20.0,3.1294417079925543,False,False
205,59.339622497558594,25.0,300.0,20.0,3.1280752040863042,False,False
206,59.34645080566406,25.0,300.0,20.0,3.1267094627380367,False,False
207,59.35327911376953,25.0,300.0,20.0,3.1253444839477544,False,False
208,59.360103607177734,25.0,300.0,20.0,3.123979505157471,False,False
209,59.36692428588867,25.0,300.0,20.0,3.1226152889251715,False,False
210,59.373741149902344,25.0,300.0,20.0,3.1212518352508547,False,False
211,59.38055419921875,25.0,300.0,20.0,3.119889144134522,False,False
212,59.38736343383789,25.0,300.0,20.0,3.1185272155761714,False,False
213,59.394168853759766,25.0,300.0,20.0,3.1171660495758053,False,False
214,59.400970458984375,25.0,300.0,20.0,3.115805646133423,False,False
215,59.40776824951172,25.0,300.0,20.0,3.114446005249024,False,False
216,59.41456604003906,25.0,300.0,20.0,3.113087126922607,False,False
217,59.42136001586914,25.0,300.0,20.0,3.1117282485961915,False,False
218,59.42815017700195,25.0,300.0,20.0,3.1103701328277586,False,False
219,59.4349365234375,25.0,300.0,20.0,3.1090127796173097,False,False
220,59.44171905517578,25.0,300.0,20.0,3.1076561889648437,False,False
221,59.4484977722168,25.0,300.0,20.0,3.1063003608703617,False,False
222,59.45527267456055,25.0,300.0,20.0,3.104945295333862,False,False
223,59.46204376220703,25.0,300.0,20.0,3.103590992355347,False,False
224,59.46881103515625,25.0,300.0,20.0,3.102237451934814,False,False
225,59.47557830810547,25.0,300.0,20.0,3.1008846740722653,False,False
226,59.48234176635742,25.0,300.0,20.0,3.0995318962097165,False,False
227,59.48910140991211,25.0,300.0,20.0,3.098179880905152,False,False
228,59.49585723876953,25.0,300.0,20.0,3.0968286281585695,False,False
229,59.50260925292969,25.0,300.0,20.0,3.09547813796997,False,False
230,59.50935745239258,25.0,300.0,20.0,3.094128410339355,False,False
231,59.5161018371582,25.0,300.0,20.0,3.0927794452667237,False,False
232,59.52284240722656,25.0,300.0,20.0,3.091431242752075,False,False
233,59.529579162597656,25.0,300.0,20.0,3.09008380279541,False,False
234,59.53631591796875,25.0,300.0,20.0,3.088737125396728,False,False
235,59.54304885864258,25.0,300.0,20.0,3.087390447998047,False,False
236,59.54977798461914,25.0,300.0,20.0,3.086044533157348,False,False
237,59.55650329589844,25.0,300.0,20.0,3.084699380874634,False,False
238,59.56322479248047,25.0,300.0,20.0,3.0833549911499025,False,False
239,59.569942474365234,25.0,300.0,20.0,3.082011363983154,False,False
240,59.576656341552734,25.0,300.0,20.0,3.080668499374389,False,False
241,59.58336639404297,25.0,300.0,20.0,3.0793263973236087,False,False
242,59.5900764465332,25.0,300.0,20.0,3.0779850578308108,False,False
243,59.59678268432617,25.0,300.0,20.0,3.0766437183380124,False,False
244,59.603485107421875,25.0,300.0,20.0,3.075303141403199,False,False
245,59.61018371582031,25.0,300.0,20.0,3.0739633270263673,False,False
246,59.616878509521484,25.0,300.0,20.0,3.07262427520752,False,False
247,59.62356948852539,25.0,300.0,20.0,3.0712859859466555,False,False
248,59.63025665283203,25.0,300.0,20.0,3.0699484592437747,False,False
249,59.636940002441406,25.0,300.0,20.0,3.068611695098877,False,False
250,59.64362335205078,25.0,300.0,20.0,3.067275693511963,False,False
251,59.65030288696289,25.0,300.0,20.0,3.065939691925049,False,False
252,59.656978607177734,25.0,300.0,20.0,3.0646044528961176,False,False
253,59.66365051269531,25.0,300.0,20.0,3.0632699764251705,False,False
254,59.670318603515625,25.0,300.0,20.0,3.0619362625122073,False,False
255,59.67698287963867,25.0,300.0,20.0,3.0606033111572266,False,False
256,59.68364334106445,25.0,300.0,20.0,3.05927112236023,False,False
257,59.69029998779297,25.0,300.0,20.0,3.057939696121216,False,False
258,59.696956634521484,25.0,300.0,20.0,3.056609032440186,False,False
259,59.703609466552734,25.0,300.0,20.0,3.0552783687591547,False,False
260,59.71025848388672,25.0,300.0,20.0,3.053948467636109,False,False
261,59.71690368652344,25.0,300.0,20.0,3.0526193290710446,False,False
262,59.72354507446289,25.0,300.0,20.0,3.0512909530639654,False,False
263,59.73018264770508,25.0,300.0,20.0,3.0499633396148687,False,False
264,59.73681640625,25.0,300.0,20.0,3.048636488723755,False,False
265,59.743446350097656,25.0,300.0,20.0,3.047310400390625,False,False
266,59.75007629394531,25.0,300.0,20.0,3.045985074615479,False,False
267,59.7567024230957,25.0,300.0,20.0,3.0446597488403317,False,False
268,59.76332473754883,25.0,300.0,20.0,3.0433351856231687,False,False
269,59.76994323730469,25.0,300.0,20.0,3.0420113849639896,False,False
270,59.77655792236328,25.0,300.0,20.0,3.040688346862793,False,False
271,59.78316879272461,25.0,300.0,20.0,3.0393660713195807,False,False
272,59.78977584838867,25.0,300.0,20.0,3.038044558334351,False,False
273,59.79637908935547,25.0,300.0,20.0,3.036723807907105,False,False
274,59.802982330322266,25.0,300.0,20.0,3.0354038200378417,False,False
275,59.8095817565918,25.0,300.0,20.0,3.034083832168579,False,False
276,59.81617736816406,25.0,300.0,20.0,3.0327646068572993,False,False
277,59.82276916503906,25.0,300.0,20.0,3.0314461441040046,False,False
278,59.8293571472168,25.0,300.0,20.0,3.030128443908692,False,False
279,59.835941314697266,25.0,300.0,20.0,3.0288115062713623,False,False
280,59.84252166748047,25.0,300.0,20.0,3.0274953311920165,False,False
281,59.84910202026367,25.0,300.0,20.0,3.0261799186706546,False,False
282,59.85567855834961,25.0,300.0,20.0,3.0248645061492914,False,False
283,59.86225128173828,25.0,300.0,20.0,3.0235498561859138,False,False
284,59.86882019042969,25.0,300.0,20.0,3.0222359687805174,False,False
285,59.87538528442383,25.0,300.0,20.0,3.020922843933105,False,False
286,59.8819465637207,25.0,300.0,20.0,3.0196104816436766,False,False
287,59.88850402832031,25.0,300.0,20.0,3.0182988819122323,False,False
288,59.89506149291992,25.0,300.0,20.0,3.016988044738769,False,False
289,59.901615142822266,25.0,300.0,20.0,3.0156772075653073,False,False
290,59.908164978027344,25.0,300.0,20.0,3.0143671329498294,False,False
291,59.914710998535156,25.0,300.0,20.0,3.0130578208923344,False,False
292,59.9212532043457,25.0,300.0,20.0,3.011749271392822,False,False
293,59.927791595458984,25.0,300.0,20.0,3.010441484451294,False,False
294,59.934326171875,25.0,300.0,20.0,3.009134460067749,False,False
295,59.940860748291016,25.0,300.0,20.0,3.0078281982421875,False,False
296,59.947391510009766,25.0,300.0,20.0,3.006521936416626,False,False
297,59.95391845703125,25.0,300.0,20.0,3.0052164371490484,False,False
298,59.96044158935547,25.0,300.0,20.0,3.003911700439453,False,False
299,59.96696090698242,25.0,300.0,20.0,3.002607726287842,False,False
