t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
58,79.78346252441406,25.0,200.0,99.12434387207031,-0.09832700341939926,False,False
59,79.746337890625,25.0,200.0,99.11722564697266,-0.09831342846155167,False,False
60,79.709228515625,25.0,200.0,99.11006164550781,-0.09829968214035034,False,False
61,79.6721420288086,25.0,200.0,99.10283660888672,-0.098285973072052,False,False
62,79.63507843017578,25.0,200.0,99.0955581665039,-0.09827207773923874,False,False
63,79.59803771972656,25.0,200.0,99.08822631835938,-0.09825808554887772,False,False
64,79.5610122680664,25.0,200.0,99.08084106445312,-0.09824398159980774,False,False
65,79.52400970458984,25.0,200.0,99.07340240478516,-0.09822978079319,False,False
66,79.48703002929688,25.0,200.0,99.06590270996094,-0.09821552783250809,False,False
67,79.45006561279297,25.0,200.0,99.058349609375,-0.09820109605789185,False,False
68,79.41312408447266,25.0,200.0,99.05074310302734,-0.09818655997514725,False,False
69,79.37620544433594,25.0,200.0,99.04307556152344,-0.09817198663949966,False,False
70,79.33930969238281,25.0,200.0,99.03535461425781,-0.09815722703933716,False,False
71,79.30242919921875,25.0,200.0,99.02757263183594,-0.09814242273569107,False,False
72,79.26557159423828,25.0,200.0,99.01973724365234,-0.09812743961811066,False,False
73,79.2287368774414,25.0,200.0,99.0118408203125,-0.09811241179704666,False,False
74,79.19192504882812,25.0,200.0,99.00389099121094,-0.09809720516204834,False,False
75,79.1551284790039,25.0,200.0,98.99588012695312,-0.09808195382356644,False,False
76,79.11835479736328,25.0,200.0,98.98780059814453,-0.09806664288043976,False,False
77,79.08160400390625,25.0,200.0,98.97967529296875,-0.09805101156234741,False,False
78,79.04486846923828,25.0,200.0,98.97148132324219,-0.09803548455238342,False,False
79,79.0081558227539,25.0,200.0,98.96322631835938,-0.09801974892616272,False,False
80,78.97146606445312,25.0,200.0,98.95491790771484,-0.09800384193658829,False,False
81,78.93479919433594,25.0,200.0,98.94654083251953,-0.09798794984817505,False,False
82,78.89814758300781,25.0,200.0,98.93810272216797,-0.09797186404466629,False,False
83,78.86151885986328,25.0,200.0,98.92960357666016,-0.09795565903186798,False,False
84,78.82491302490234,25.0,200.0,98.9210433959961,-0.09793932735919952,False,False
85,78.788330078125,25.0,200.0,98.91242218017578,-0.09792288392782211,False,False
86,78.75176239013672,25.0,200.0,98.90373992919922,-0.09790632128715515,False,False
87,78.71521759033203,25.0,200.0,98.89498901367188,-0.09788969904184341,False,False
88,78.67869567871094,25.0,200.0,98.88617706298828,-0.09787288308143616,False,False
89,78.64219665527344,25.0,200.0,98.8772964477539,-0.09785600006580353,False,False
90,78.605712890625,25.0,200.0,98.86836242675781,-0.0978388711810112,False,False
91,78.56925201416016,25.0,200.0,98.85934448242188,-0.09782187640666962,False,False
92,78.5328140258789,25.0,200.0,98.85027313232422,-0.0978044793009758,False,False
93,78.49639892578125,25.0,200.0,98.84113311767578,-0.09778709709644318,False,False
94,78.45999908447266,25.0,200.0,98.8319320678711,-0.09776952117681503,False,False
95,78.42362213134766,25.0,200.0,98.82266235351562,-0.09775188565254211,False,False
96,78.38726806640625,25.0,200.0,98.81331634521484,-0.09773417562246323,False,False
97,78.35093688964844,25.0,200.0,98.80390930175781,-0.09771619737148285,False,False
98,78.31462097167969,25.0,200.0,98.79443359375,-0.0976981595158577,False,False
99,78.27832794189453,25.0,200.0,98.78488159179688,-0.09768004715442657,False,False
100,78.24205780029297,25.0,200.0,98.7752685546875,-0.09766166657209396,False,False
101,78.205810546875,25.0,200.0,98.76559448242188,-0.0976431667804718,False,False
102,78.1695785522461,25.0,200.0,98.7558364868164,-0.09762473404407501,False,False
103,78.13336944580078,25.0,200.0,98.74601745605469,-0.09760595113039017,False,False
104,78.09718322753906,25.0,200.0,98.73611450195312,-0.0975872352719307,False,False
105,78.06101989746094,25.0,200.0,98.72615051269531,-0.09756816923618317,False,False
106,78.02487182617188,25.0,200.0,98.71611785888672,-0.09754904359579086,False,False
107,77.9887466430664,25.0,200.0,98.70600128173828,-0.09752991050481796,False,False
108,77.95264434814453,25.0,200.0,98.6958236694336,-0.0975104346871376,False,False
109,77.91656494140625,25.0,200.0,98.68556213378906,-0.09749101847410202,False,False
110,77.88050079345703,25.0,200.0,98.67523956298828,-0.09747125208377838,False,False
111,77.8444595336914,25.0,200.0,98.66482543945312,-0.09745161980390549,False,False
112,77.80844116210938,25.0,200.0,98.65435791015625,-0.0974314957857132,False,False
113,77.77244567871094,25.0,200.0,98.64380645751953,-0.09741152077913284,False,False
114,77.7364730834961,25.0,200.0,98.6331787109375,-0.09739131480455399,False,False
115,77.70051574707031,25.0,200.0,98.62247467041016,-0.09737096726894379,False,False
116,77.66458129882812,25.0,200.0,98.6116943359375,-0.09735046327114105,False,False
117,77.62866973876953,25.0,200.0,98.60083770751953,-0.09732981771230698,False,False
118,77.59278106689453,25.0,200.0,98.58990478515625,-0.09730902314186096,False,False
119,77.5569076538086,25.0,200.0,98.57888793945312,-0.09728813916444778,False,False
120,77.52105712890625,25.0,200.0,98.56780242919922,-0.09726697206497192,False,False
121,77.4852294921875,25.0,200.0,98.55663299560547,-0.09724579006433487,False,False
122,77.44942474365234,25.0,200.0,98.5453872680664,-0.0972243919968605,False,False
123,77.41364288330078,25.0,200.0,98.5340576171875,-0.09720290452241898,False,False
124,77.37787628173828,25.0,200.0,98.52265167236328,-0.09718118607997894,False,False
125,77.34213256835938,25.0,200.0,98.51116180419922,-0.09715938568115234,False,False
126,77.30641174316406,25.0,200.0,98.49959564208984,-0.09713736176490784,False,False
127,77.27071380615234,25.0,200.0,98.4879379272461,-0.09711531549692154,False,False
128,77.23503875732422,25.0,200.0,98.47621154785156,-0.09709290415048599,False,False
129,77.19937896728516,25.0,200.0,98.46440124511719,-0.09707048535346985,False,False
130,77.16374206542969,25.0,200.0,98.45249938964844,-0.09704796224832535,False,False
131,77.12812805175781,25.0,200.0,98.44051361083984,-0.09702520817518234,False,False
132,77.09253692626953,25.0,200.0,98.42845153808594,-0.09700222313404083,False,False
133,77.05696868896484,25.0,200.0,98.41629791259766,-0.09697921574115753,False,False
134,77.02141571044922,25.0,200.0,98.40406799316406,-0.09695590287446976,False,False
135,76.98588562011719,25.0,200.0,98.39173889160156,-0.09693263471126556,False,False
136,76.95037841796875,25.0,200.0,98.37933349609375,-0.09690898656845093,False,False
137,76.9148941040039,25.0,200.0,98.3668441772461,-0.09688525646924973,False,False
138,76.87943267822266,25.0,200.0,98.35426330566406,-0.09686142206192017,False,False
139,76.843994140625,25.0,200.0,98.34159088134766,-0.09683740884065628,False,False
140,76.8085708618164,25.0,200.0,98.32884216308594,-0.09681309759616852,False,False
141,76.7731704711914,25.0,200.0,98.31599426269531,-0.09678882360458374,False,False
142,76.73779296875,25.0,200.0,98.30306243896484,-0.09676423668861389,False,False
143,76.70243835449219,25.0,200.0,98.29003143310547,-0.09673961251974106,False,False
144,76.66710662841797,25.0,200.0,98.27691650390625,-0.09671467542648315,False,False
145,76.63179016113281,25.0,200.0,98.26371765136719,-0.09668956696987152,False,False
146,76.59649658203125,25.0,200.0,98.25041961669922,-0.0966644287109375,False,False
147,76.56122589111328,25.0,200.0,98.23703002929688,-0.09663903713226318,False,False
148,76.5259780883789,25.0,200.0,98.22355651855469,-0.09661340713500977,False,False
149,76.49075317382812,25.0,200.0,98.20997619628906,-0.09658779948949814,False,False
150,76.45555114746094,25.0,200.0,98.19631958007812,-0.0965617373585701,False,False
151,76.42037200927734,25.0,200.0,98.18283081054688,-0.09653356671333313,False,False
152,76.38520812988281,25.0,200.0,98.16954803466797,-0.09650542587041855,False,False
153,76.35006713867188,25.0,200.0,98.15618133544922,-0.09648002684116364,False,False
154,76.31494903564453,25.0,200.0,98.14271545410156,-0.09645458310842514,False,False
155,76.27985382080078,25.0,200.0,98.12918090820312,-0.09642870724201202,False,False
156,76.24478149414062,25.0,200.0,98.11653137207031,-0.09639503061771393,False,False
157,76.20972442626953,25.0,200.0,98.10398864746094,-0.09636935591697693,False,False
158,76.17469024658203,25.0,200.0,98.09137725830078,-0.09634529799222946,False,False
159,76.13967895507812,25.0,200.0,98.07868957519531,-0.09632117301225662,False,False
160,76.10469055175781,25.0,200.0,98.06592559814453,-0.09629689902067184,False,False
161,76.0697250366211,25.0,200.0,98.05308532714844,-0.09627247601747513,False,False
162,76.03477478027344,25.0,200.0,98.04017639160156,-0.0962478518486023,False,False
163,75.99984741210938,25.0,200.0,98.02719116210938,-0.09622315317392349,False,False
164,75.9649429321289,25.0,200.0,98.01412963867188,-0.09619831293821335,False,False
165,75.93006134033203,25.0,200.0,98.00099182128906,-0.09617332369089127,False,False
166,75.89520263671875,25.0,200.0,97.98777770996094,-0.09614818543195724,False,False
167,75.86035919189453,25.0,200.0,97.9744873046875,-0.09612290561199188,False,False
168,75.8255386352539,25.0,200.0,97.96112060546875,-0.09609747678041458,False,False
169,75.79074096679688,25.0,200.0,97.94767761230469,-0.09607190638780594,False,False
170,75.75596618652344,25.0,200.0,97.93415832519531,-0.09604618698358536,False,False
171,75.7212142944336,25.0,200.0,97.9205551147461,-0.09602038562297821,False,False
172,75.68648529052734,25.0,200.0,97.90687561035156,-0.09599436074495316,False,False
173,75.65177154541016,25.0,200.0,97.89312744140625,-0.09596812725067139,False,False
174,75.61708068847656,25.0,200.0,97.87928771972656,-0.0959419459104538,False,False
175,75.58241271972656,25.0,200.0,97.86537170410156,-0.09591546654701233,False,False
176,75.54776763916016,25.0,200.0,97.85137939453125,-0.09588884562253952,False,False
177,75.51314544677734,25.0,200.0,97.8373031616211,-0.09586214274168015,False,False
178,75.4785385131836,25.0,200.0,97.82315063476562,-0.09583521634340286,False,False
179,75.44395446777344,25.0,200.0,97.80891418457031,-0.09580820053815842,False,False
180,75.40939331054688,25.0,200.0,97.79460144042969,-0.09578096866607666,False,False
181,75.3748550415039,25.0,200.0,97.78019714355469,-0.09575371444225311,False,False
182,75.34033966064453,25.0,200.0,97.76571655273438,-0.09572616219520569,False,False
183,75.30584716796875,25.0,200.0,97.75115966796875,-0.09569846093654633,False,False
184,75.27136993408203,25.0,200.0,97.73651885986328,-0.0956706777215004,False,False
185,75.2369155883789,25.0,200.0,97.72178649902344,-0.09564279764890671,False,False
186,75.20248413085938,25.0,200.0,97.70697784423828,-0.09561461955308914,False,False
187,75.16807556152344,25.0,200.0,97.69208526611328,-0.09558635950088501,False,False
188,75.1336898803711,25.0,200.0,97.67710876464844,-0.09555794298648834,False,False
189,75.09932708740234,25.0,200.0,97.66204071044922,-0.09552942216396332,False,False
190,75.06497955322266,25.0,200.0,97.64689636230469,-0.09550061076879501,False,False
191,75.03065490722656,25.0,200.0,97.63166809082031,-0.09547170996665955,False,False
192,74.99635314941406,25.0,200.0,97.61634063720703,-0.0947137102484703,False,False
193,74.96207427978516,25.0,200.0,97.60094451904297,-0.08782834559679031,False,False
194,74.92781829833984,25.0,200.0,97.58544921875,-0.08094767481088638,False,False
195,74.89358520507812,25.0,200.0,97.56987762451172,-0.07407121360301971,False,False
196,74.859375,25.0,200.0,97.55421447753906,-0.06719931215047836,False,False
197,74.82518005371094,25.0,200.0,97.53846740722656,-0.06033175066113472,False,False
198,74.79100799560547,25.0,200.0,97.52262878417969,-0.053467150777578354,False,False
199,74.7568588256836,25.0,200.0,97.50670623779297,-0.04660689830780029,False,False
200,74.72273254394531,25.0,200.0,97.49069213867188,-0.03975113108754158,False,False
201,74.68862915039062,25.0,200.0,97.47459411621094,-0.032899703830480576,False,False
202,74.65454864501953,25.0,200.0,97.45840454101562,-0.026052765548229218,False,False
203,74.62049102783203,25.0,200.0,97.44212341308594,-0.01921023242175579,False,False
204,74.58645629882812,25.0,200.0,97.4257583618164,-0.012372045777738094,False,False
205,74.55243682861328,25.0,200.0,97.40929412841797,-0.005538404453545809,False,False
206,74.51844024658203,25.0,200.0,97.39274597167969,0.0012924914481118321,False,False
207,74.48446655273438,25.0,200.0,97.37610626220703,0.008118903264403343,False,False
208,74.45051574707031,25.0,200.0,97.359375,0.014940907247364521,False,False
209,74.41658782958984,25.0,200.0,97.34254455566406,0.021758440881967545,False,False
210,74.38268280029297,25.0,200.0,97.32563018798828,0.028571704402565956,False,False
211,74.34880065917969,25.0,200.0,97.30862426757812,0.03538048267364502,False,False
212,74.31494140625,25.0,200.0,97.29153442382812,0.04218491539359093,False,False
213,74.2811050415039,25.0,200.0,97.27433776855469,0.04898473992943764,False,False
214,74.24728393554688,25.0,200.0,97.25704956054688,0.055780306458473206,False,False
215,74.21348571777344,25.0,200.0,97.23966979980469,0.06257299333810806,False,False
216,74.1797103881836,25.0,200.0,97.22219848632812,0.06936126202344894,False,False
217,74.14595794677734,25.0,200.0,97.20462799072266,0.07614506781101227,False,False
218,74.11222839355469,25.0,200.0,97.18696594238281,0.08292453736066818,False,False
219,74.07852172851562,25.0,200.0,97.16920471191406,0.08969954401254654,False,False
220,74.04483795166016,25.0,200.0,97.15135192871094,0.09647020697593689,False,False
221,74.01117706298828,25.0,200.0,97.1333999633789,0.10323640704154968,False,False
222,73.9775390625,25.0,200.0,97.1153564453125,0.10999826341867447,False,False
223,73.94392395019531,25.0,200.0,97.09721374511719,0.1167556568980217,False,False
224,73.91033172607422,25.0,200.0,97.0789794921875,0.12350871413946152,False,False
225,73.87675476074219,25.0,200.0,97.06063842773438,0.1302572339773178,False,False
226,73.84320068359375,25.0,200.0,97.04220581054688,0.13700303435325623,False,False
227,73.8096694946289,25.0,200.0,97.023681640625,0.14374440908432007,False,False
228,73.77616119384766,25.0,200.0,97.00504302978516,0.1504811942577362,False,False
229,73.74267578125,25.0,200.0,96.98631286621094,0.15721380710601807,False,False
230,73.70921325683594,25.0,200.0,96.96748352050781,0.16394193470478058,False,False
231,73.67577362060547,25.0,200.0,96.94855499267578,0.1706656813621521,False,False
232,73.6423568725586,25.0,200.0,96.92951965332031,0.17738495767116547,False,False
233,73.60896301269531,25.0,200.0,96.91039276123047,0.1840999722480774,False,False
234,73.57559204101562,25.0,200.0,96.89114379882812,0.19081033766269684,False,False
235,73.54224395751953,25.0,200.0,96.87164306640625,0.19751529395580292,False,False
236,73.50891876220703,25.0,200.0,96.8520278930664,0.20421725511550903,False,False
237,73.47561645507812,25.0,200.0,96.83232116699219,0.21091502904891968,False,False
238,73.44233703613281,25.0,200.0,96.81250762939453,0.2176082730293274,False,False
239,73.4090805053711,25.0,200.0,96.79258728027344,0.22429713606834412,False,False
240,73.37584686279297,25.0,200.0,96.77256774902344,0.23098166286945343,False,False
241,73.34263610839844,25.0,200.0,96.75243377685547,0.2376616895198822,False,False
242,73.3094482421875,25.0,200.0,96.73219299316406,0.24433739483356476,False,False
243,73.27628326416016,25.0,200.0,96.71185302734375,0.2510087788105011,False,False
244,73.2431411743164,25.0,200.0,96.69140625,0.2576757073402405,False,False
245,73.21002197265625,25.0,200.0,96.67084503173828,0.2643381953239441,False,False
246,73.17692565917969,25.0,200.0,96.65017700195312,0.2709963619709015,False,False
247,73.14384460449219,25.0,200.0,96.62940216064453,0.2776501774787903,False,False
248,73.11078643798828,25.0,200.0,96.60851287841797,0.2843010425567627,False,False
249,73.07775115966797,25.0,200.0,96.5875244140625,0.29094764590263367,False,False
250,73.04473876953125,25.0,200.0,96.56640625,0.29758962988853455,False,False
251,73.01174926757812,25.0,200.0,96.54519653320312,0.3042275905609131,False,False
252,72.9787826538086,25.0,200.0,96.52386474609375,0.31086087226867676,False,False
253,72.94583892822266,25.0,200.0,96.50244140625,0.3174900412559509,False,False
254,72.91291809082031,25.0,200.0,96.48089599609375,0.3241145610809326,False,False
255,72.88002014160156,25.0,200.0,96.45923614501953,0.3307347893714905,False,False
256,72.8471450805664,25.0,200.0,96.43746185302734,0.33735063672065735,False,False
257,72.81430053710938,25.0,200.0,96.41557312011719,0.3439621329307556,False,False
258,72.78147888183594,25.0,200.0,96.39359283447266,0.35056787729263306,False,False
259,72.7486801147461,25.0,200.0,96.37149047851562,0.3571690022945404,False,False
260,72.71590423583984,25.0,200.0,96.34927368164062,0.36376580595970154,False,False
261,72.68315124511719,25.0,200.0,96.32694244384766,0.37035825848579407,False,False
262,72.65042114257812,25.0,200.0,96.30450439453125,0.3769463896751404,False,False
263,72.61771392822266,25.0,200.0,96.28193664550781,0.383529931306839,False,False
264,72.58502960205078,25.0,200.0,96.25926971435547,0.3901093900203705,False,False
265,72.5523681640625,25.0,200.0,96.23648071289062,0.39668428897857666,False,False
266,72.51972961425781,25.0,200.0,96.21356964111328,0.40325480699539185,False,False
267,72.48711395263672,25.0,200.0,96.1905517578125,0.409821093082428,False,False
268,72.45452117919922,25.0,200.0,96.16731262207031,0.4163820445537567,False,False
269,72.42195129394531,25.0,200.0,96.14382934570312,0.42293864488601685,False,False
270,72.389404296875,25.0,200.0,96.12020874023438,0.4294919967651367,False,False
271,72.35688018798828,25.0,200.0,96.09648132324219,0.4360412657260895,False,False
272,72.32437896728516,25.0,200.0,96.07262420654297,0.44258594512939453,False,False
273,72.29190063476562,25.0,200.0,96.04865264892578,0.4491264224052429,False,False
274,72.25944519042969,25.0,200.0,96.02455139160156,0.4556623697280884,False,False
275,72.22701263427734,25.0,200.0,96.00033569335938,0.4621941149234772,False,False
276,72.1946029663086,25.0,200.0,95.97599792480469,0.4687214493751526,False,False
277,72.16222381591797,25.0,200.0,95.95153045654297,0.47524431347846985,False,False
278,72.12986755371094,25.0,200.0,95.92695617675781,0.48176151514053345,False,False
279,72.0975341796875,25.0,200.0,95.90225219726562,0.48827415704727173,False,False
280,72.06522369384766,25.0,200.0,95.87741088867188,0.49478235840797424,False,False
281,72.0329360961914,25.0,200.0,95.85246276855469,0.501286506652832,False,False
282,72.00067138671875,25.0,200.0,95.82738494873047,0.5077860355377197,False,False
283,71.96842956542969,25.0,200.0,95.80218505859375,0.5142813324928284,False,False
284,71.93621063232422,25.0,200.0,95.77685546875,0.5207721590995789,False,False
285,71.90401458740234,25.0,200.0,95.75140380859375,0.5272587537765503,False,False
286,71.87184143066406,25.0,200.0,95.72581481933594,0.5337408185005188,False,False
287,71.8396987915039,25.0,200.0,95.70010375976562,0.540218710899353,False,False
288,71.80757904052734,25.0,200.0,95.67428588867188,0.546690821647644,False,False
289,71.77548217773438,25.0,200.0,95.64833068847656,0.5531582832336426,False,False
290,71.743408203125,25.0,200.0,95.62223815917969,0.5596213936805725,False,False
291,71.71135711669922,25.0,200.0,95.59602355957031,0.5660803318023682,False,False
292,71.67932891845703,25.0,200.0,95.5696792602539,0.5725347995758057,False,False
293,71.64732360839844,25.0,200.0,95.543212890625,0.5789850354194641,False,False
294,71.61534118652344,25.0,200.0,95.5166015625,0.5854306817054749,False,False
295,71.58338928222656,25.0,200.0,95.48987579345703,0.5918722748756409,False,False
296,71.55146026611328,25.0,200.0,95.46302032470703,0.5983078479766846,False,False
297,71.5195541381836,25.0,200.0,95.43603515625,0.6047390103340149,False,False
298,71.4876708984375,25.0,200.0,95.40892028808594,0.6111658811569214,False,False
299,57.949188232421875,29.022293090820312,164.11985778808594,50.0,0.6175883412361145,False,False
