t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
108,47.191680908203125,31.0,280.0,20.0,5.5576637881726025,False,False
109,47.2320556640625,31.0,280.0,20.0,5.549588938781619,False,False
110,47.272239685058594,31.0,280.0,20.0,5.541552060827613,False,False
111,47.312232971191406,31.0,280.0,20.0,5.533553146860004,False,False
112,47.3520393371582,31.0,280.0,20.0,5.525592196878791,False,False
113,47.391658782958984,31.0,280.0,20.0,5.5176684557765725,False,False
114,47.43109130859375,31.0,280.0,20.0,5.5097819280236955,False,False
115,47.4703369140625,31.0,280.0,20.0,5.501932603934407,False,False
116,47.5093994140625,31.0,280.0,20.0,5.49412048201859,False,False
117,47.548274993896484,31.0,280.0,20.0,5.486344819834829,False,False
118,47.58696746826172,31.0,280.0,20.0,5.478606363549829,False,False
119,47.6254768371582,31.0,280.0,20.0,5.4709043528407815,False,False
120,47.6638069152832,31.0,280.0,20.0,5.4632387884527445,False,False
121,47.70195388793945,31.0,280.0,20.0,5.455608916023373,False,False
122,47.73992156982422,31.0,280.0,20.0,5.4480154906600715,False,False
123,47.7777099609375,31.0,280.0,20.0,5.4404577542752035,False,False
124,47.81532287597656,31.0,280.0,20.0,5.4329357068687685,False,False
125,47.85275650024414,31.0,280.0,20.0,5.4254485888630155,False,False
126,47.8900146484375,31.0,280.0,20.0,5.417997164306045,False,False
127,47.92709732055664,31.0,280.0,20.0,5.410580664679409,False,False
128,47.96400451660156,31.0,280.0,20.0,5.403199098178744,False,False
129,48.000736236572266,31.0,280.0,20.0,5.395852455118298,False,False
130,48.037296295166016,31.0,280.0,20.0,5.388540748909116,False,False
131,48.07368469238281,31.0,280.0,20.0,5.381263208052516,False,False
132,48.109901428222656,31.0,280.0,20.0,5.374019842979312,False,False
133,48.14594650268555,31.0,280.0,20.0,5.366810646238923,False,False
134,48.18182373046875,31.0,280.0,20.0,5.359635611870885,False,False
135,48.217529296875,31.0,280.0,20.0,5.352493998923898,False,False
136,48.25306701660156,31.0,280.0,20.0,5.345386558035017,False,False
137,48.28843688964844,31.0,280.0,20.0,5.338312522920966,False,False
138,48.323638916015625,31.0,280.0,20.0,5.33127189656198,False,False
139,48.35867691040039,31.0,280.0,20.0,5.324264684173465,False,False
140,48.3935546875,31.0,280.0,20.0,5.317288819345832,False,False
141,48.42832946777344,31.0,280.0,20.0,5.310334175631405,False,False
142,48.4630012512207,31.0,280.0,20.0,5.303400068083406,False,False
143,48.49756622314453,31.0,280.0,20.0,5.296486500427127,False,False
144,48.53202819824219,31.0,280.0,20.0,5.289594227769971,False,False
145,48.56638717651367,31.0,280.0,20.0,5.282722493514418,False,False
146,48.600643157958984,31.0,280.0,20.0,5.275871445927025,False,False
147,48.634796142578125,31.0,280.0,20.0,5.269041017952563,False,False
148,48.668846130371094,31.0,280.0,20.0,5.262231124654413,False,False
149,48.702789306640625,31.0,280.0,20.0,5.255441774973273,False,False
150,48.73663330078125,31.0,280.0,20.0,5.248673717311025,False,False
151,48.7703742980957,31.0,280.0,20.0,5.241925434747338,False,False
152,48.804012298583984,31.0,280.0,20.0,5.235197691330314,False,False
153,48.837547302246094,31.0,280.0,20.0,5.22849048780501,False,False
154,48.87097930908203,31.0,280.0,20.0,5.22180381448567,False,False
155,48.90431213378906,31.0,280.0,20.0,5.215137682548166,False,False
156,48.93754196166992,31.0,280.0,20.0,5.208491324219107,False,False
157,48.970672607421875,31.0,280.0,20.0,5.201865509507061,False,False
158,49.00370407104492,31.0,280.0,20.0,5.195259463933111,False,False
159,49.0366325378418,31.0,280.0,20.0,5.188673195692898,False,False
160,49.069461822509766,31.0,280.0,20.0,5.18210746883452,False,False
161,49.10219192504883,31.0,280.0,20.0,5.175561513349415,False,False
162,49.134822845458984,31.0,280.0,20.0,5.169035334452988,False,False
163,49.167354583740234,31.0,280.0,20.0,5.162528934380412,False,False
164,49.19978713989258,31.0,280.0,20.0,5.1560423101514585,False,False
165,49.23212432861328,31.0,280.0,20.0,5.149575461021066,False,False
166,49.26436233520508,31.0,280.0,20.0,5.143127629646659,False,False
167,49.29650115966797,31.0,280.0,20.0,5.1366995718806985,False,False
168,49.32854461669922,31.0,280.0,20.0,5.130291293683649,False,False
169,49.36048889160156,31.0,280.0,20.0,5.123902029517293,False,False
170,49.392337799072266,31.0,280.0,20.0,5.117532537469269,False,False
171,49.42409133911133,31.0,280.0,20.0,5.111182066157461,False,False
172,49.455745697021484,31.0,280.0,20.0,5.104850589504839,False,False
173,49.4873046875,31.0,280.0,20.0,5.098538890185953,False,False
174,49.518768310546875,31.0,280.0,20.0,5.092246206387878,False,False
175,49.55013656616211,31.0,280.0,20.0,5.085972542580962,False,False
176,49.5814094543457,31.0,280.0,20.0,5.079717888334394,False,False
177,49.612586975097656,31.0,280.0,20.0,5.07348225184381,False,False
178,49.643672943115234,31.0,280.0,20.0,5.067265632364155,False,False
179,49.67466354370117,31.0,280.0,20.0,5.061067269572616,False,False
180,49.70555877685547,31.0,280.0,20.0,5.05488791783154,False,False
181,49.73636245727539,31.0,280.0,20.0,5.048727581611277,False,False
182,49.76707077026367,31.0,280.0,20.0,5.042585503569246,False,False
183,49.79768753051758,31.0,280.0,20.0,5.036462438067795,False,False
184,49.82821273803711,31.0,280.0,20.0,5.030357636705041,False,False
185,49.858646392822266,31.0,280.0,20.0,5.024271080109477,False,False
186,49.88898468017578,31.0,280.0,20.0,5.018202779456973,False,False
187,49.91923141479492,31.0,280.0,20.0,5.012153498795629,False,False
188,49.94938659667969,31.0,280.0,20.0,5.006122474822403,False,False
189,49.97945022583008,31.0,280.0,20.0,5.000109701576829,False,False
190,50.009422302246094,31.0,280.0,20.0,4.994115183529258,False,False
191,50.039306640625,31.0,280.0,20.0,4.988138921424747,False,False
192,50.06909942626953,31.0,280.0,20.0,4.982180151960254,False,False
193,50.09880065917969,31.0,280.0,20.0,4.976239841094613,False,False
194,50.12841033935547,31.0,280.0,20.0,4.97031816764176,False,False
195,50.15792465209961,31.0,280.0,20.0,4.964414750131965,False,False
196,50.187347412109375,31.0,280.0,20.0,4.958530347397923,False,False
197,50.216678619384766,31.0,280.0,20.0,4.95266419390142,False,False
198,50.24591827392578,31.0,280.0,20.0,4.946816300073267,False,False
199,50.27506637573242,31.0,280.0,20.0,4.940986656227708,False,False
200,50.30412292480469,31.0,280.0,20.0,4.935175263109803,False,False
201,50.33308792114258,31.0,280.0,20.0,4.9293821251899015,False,False
202,50.36196517944336,31.0,280.0,20.0,4.923607241722942,False,False
203,50.390750885009766,31.0,280.0,20.0,4.917849850150944,False,False
204,50.4194450378418,31.0,280.0,20.0,4.912110710051657,False,False
205,50.44805145263672,31.0,280.0,20.0,4.9063898266404875,False,False
206,50.476566314697266,31.0,280.0,20.0,4.90068643437922,False,False
207,50.5049934387207,31.0,280.0,20.0,4.8950012943357235,False,False
208,50.53333282470703,31.0,280.0,20.0,4.889333652147651,False,False
209,50.561580657958984,31.0,280.0,20.0,4.883683495894076,False,False
210,50.58974075317383,31.0,280.0,20.0,4.878051597818732,False,False
211,50.61781311035156,31.0,280.0,20.0,4.872437189403177,False,False
212,50.64579772949219,31.0,280.0,20.0,4.866840273627639,False,False
213,50.6736946105957,31.0,280.0,20.0,4.861260850492121,False,False
214,50.70150375366211,31.0,280.0,20.0,4.8556989222317934,False,False
215,50.72922897338867,31.0,280.0,20.0,4.850154484376312,False,False
216,50.756866455078125,31.0,280.0,20.0,4.8446267795830975,False,False
217,50.78441619873047,31.0,280.0,20.0,4.839116569665074,False,False
218,50.81188201904297,31.0,280.0,20.0,4.833623850896956,False,False
219,50.83926010131836,31.0,280.0,20.0,4.8281478629559285,False,False
220,50.866554260253906,31.0,280.0,20.0,4.822689370635153,False,False
221,50.893760681152344,31.0,280.0,20.0,4.817247607651353,False,False
222,50.92088317871094,31.0,280.0,20.0,4.811823341032863,False,False
223,50.94792175292969,31.0,280.0,20.0,4.806415799281002,False,False
224,50.974876403808594,31.0,280.0,20.0,4.801024999532104,False,False
225,51.001747131347656,31.0,280.0,20.0,4.795650924649835,False,False
226,51.028533935546875,31.0,280.0,20.0,4.790293588790298,False,False
227,51.05523681640625,31.0,280.0,20.0,4.784952978542448,False,False
228,51.08185577392578,31.0,280.0,20.0,4.779629101356864,False,False
229,51.10839080810547,31.0,280.0,20.0,4.7743219587236645,False,False
230,51.13484191894531,31.0,280.0,20.0,4.769031543937326,False,False
231,51.16120910644531,31.0,280.0,20.0,4.763757865938545,False,False
232,51.187496185302734,31.0,280.0,20.0,4.758500918766857,False,False
233,51.21369934082031,31.0,280.0,20.0,4.753259940609336,False,False
234,51.23982238769531,31.0,280.0,20.0,4.748035699239374,False,False
235,51.26586151123047,31.0,280.0,20.0,4.742827428373695,False,False
236,51.29182052612305,31.0,280.0,20.0,4.737635889825226,False,False
237,51.31769943237305,31.0,280.0,20.0,4.732460322526098,False,False
238,51.34349822998047,31.0,280.0,20.0,4.727300724241138,False,False
239,51.36921310424805,31.0,280.0,20.0,4.7221570979505785,False,False
240,51.39484786987305,31.0,280.0,20.0,4.717030203977227,False,False
241,51.42040252685547,31.0,280.0,20.0,4.711919284978509,False,False
242,51.44587707519531,31.0,280.0,20.0,4.706824336484075,False,False
243,51.47127151489258,31.0,280.0,20.0,4.701745357748866,False,False
244,51.49658966064453,31.0,280.0,20.0,4.6966823547333485,False,False
245,51.521827697753906,31.0,280.0,20.0,4.691634557428956,False,False
246,51.5469856262207,31.0,280.0,20.0,4.686602733609081,False,False
247,51.57206726074219,31.0,280.0,20.0,4.68158688327372,False,False
248,51.597068786621094,31.0,280.0,20.0,4.6765862401396046,False,False
249,51.62199401855469,31.0,280.0,20.0,4.671601573470235,False,False
250,51.6468391418457,31.0,280.0,20.0,4.666632113257052,False,False
251,51.671607971191406,31.0,280.0,20.0,4.6616786280185,False,False
252,51.69629669189453,31.0,280.0,20.0,4.656740352961422,False,False
253,51.720909118652344,31.0,280.0,20.0,4.651818048408629,False,False
254,51.745445251464844,31.0,280.0,20.0,4.646910954782367,False,False
255,51.76990509033203,31.0,280.0,20.0,4.642019075062872,False,False
256,51.794288635253906,31.0,280.0,20.0,4.637142404779793,False,False
257,51.81859588623047,31.0,280.0,20.0,4.632280946913362,False,False
258,51.84282684326172,31.0,280.0,20.0,4.627434699228406,False,False
259,51.866981506347656,31.0,280.0,20.0,4.622603658744694,False,False
260,51.89105987548828,31.0,280.0,20.0,4.6177878358930355,False,False
261,51.91506576538086,31.0,280.0,20.0,4.612987220987677,False,False
262,51.938995361328125,31.0,280.0,20.0,4.608201052960754,False,False
263,51.96284866333008,31.0,280.0,20.0,4.603430098840594,False,False
264,51.986629486083984,31.0,280.0,20.0,4.5986743608623755,False,False
265,52.01033401489258,31.0,280.0,20.0,4.593933068272471,False,False
266,52.033966064453125,31.0,280.0,20.0,4.589206986609102,False,False
267,52.05752182006836,31.0,280.0,20.0,4.584495354804397,False,False
268,52.08100509643555,31.0,280.0,20.0,4.579798936906458,False,False
269,52.10441589355469,31.0,280.0,20.0,4.575116968867183,False,False
270,52.12775421142578,31.0,280.0,20.0,4.570449447706341,False,False
271,52.15101623535156,31.0,280.0,20.0,4.565796380874515,False,False
272,52.1742057800293,31.0,280.0,20.0,4.561158527204395,False,False
273,52.197322845458984,31.0,280.0,20.0,4.556535121157766,False,False
274,52.220367431640625,31.0,280.0,20.0,4.551926164969802,False,False
275,52.243343353271484,31.0,280.0,20.0,4.547331658640505,False,False
276,52.2662467956543,31.0,280.0,20.0,4.542750844827294,False,False
277,52.28907775878906,31.0,280.0,20.0,4.538184480872751,False,False
278,52.31183624267578,31.0,280.0,20.0,4.533632566031813,False,False
279,52.33452606201172,31.0,280.0,20.0,4.5290951032847175,False,False
280,52.35714340209961,31.0,280.0,20.0,4.524571327838302,False,False
281,52.37968826293945,31.0,280.0,20.0,4.520062008211017,False,False
282,52.402164459228516,31.0,280.0,20.0,4.5155671317368755,False,False
283,52.4245719909668,31.0,280.0,20.0,4.511085950013996,False,False
284,52.44690704345703,31.0,280.0,20.0,4.506618460062146,False,False
285,52.469173431396484,31.0,280.0,20.0,4.502165417733789,False,False
286,52.491371154785156,31.0,280.0,20.0,4.497726065686346,False,False
287,52.51349639892578,31.0,280.0,20.0,4.4933004024297,False,False
288,52.535552978515625,31.0,280.0,20.0,4.488889189776779,False,False
289,52.55754089355469,31.0,280.0,20.0,4.484491667404771,False,False
290,52.57946014404297,31.0,280.0,20.0,4.480107839038968,False,False
291,52.60131072998047,31.0,280.0,20.0,4.475737700209022,False,False
292,52.62309265136719,31.0,280.0,20.0,4.471381243464351,False,False
293,52.644805908203125,31.0,280.0,20.0,4.467038481470944,False,False
294,52.66645431518555,31.0,280.0,20.0,4.462709408268332,False,False
295,52.68803405761719,31.0,280.0,20.0,4.458393269494176,False,False
296,52.70954513549805,31.0,280.0,20.0,4.454090815785528,False,False
297,52.73099136352539,31.0,280.0,20.0,4.449802053847909,False,False
298,52.75236892700195,31.0,280.0,20.0,4.445526219633223,False,False
299,52.773677825927734,31.0,280.0,20.0,4.441264080169797,False,False
