t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
59,48.31300354003906,30.0,200.0,20.0,5.333399653737993,False,False
60,48.31258773803711,30.0,200.0,20.0,5.333482564686984,False,False
61,48.312171936035156,30.0,200.0,20.0,5.333565471910685,False,False
62,48.31175994873047,30.0,200.0,20.0,5.333648379879445,False,False
63,48.31134796142578,30.0,200.0,20.0,5.333730526780337,False,False
64,48.310935974121094,30.0,200.0,20.0,5.333812675916404,False,False
65,48.310523986816406,30.0,200.0,20.0,5.333894823562354,False,False
66,48.310115814208984,30.0,200.0,20.0,5.333976969718189,False,False
67,48.30970764160156,30.0,200.0,20.0,5.334058358531446,False,False
68,48.30929946899414,30.0,200.0,20.0,5.3341397458545865,False,False
69,48.308895111083984,30.0,200.0,20.0,5.33422113243267,False,False
70,48.30849075317383,30.0,200.0,20.0,5.33430176017806,False,False
71,48.30808639526367,30.0,200.0,20.0,5.334382385688276,False,False
72,48.30768585205078,30.0,200.0,20.0,5.334463012688607,False,False
73,48.30728530883789,30.0,200.0,20.0,5.334542880856246,False,False
74,48.306884765625,30.0,200.0,20.0,5.334622742318363,False,False
75,48.306488037109375,30.0,200.0,20.0,5.334702611976118,False,False
76,48.30609130859375,30.0,200.0,20.0,5.334781716095656,False,False
77,48.305694580078125,30.0,200.0,20.0,5.334860821705313,False,False
78,48.305301666259766,30.0,200.0,20.0,5.334939928805083,False,False
79,48.304908752441406,30.0,200.0,20.0,5.335018273346871,False,False
80,48.30451583862305,30.0,200.0,20.0,5.3350966149084265,False,False
81,48.30412673950195,30.0,200.0,20.0,5.335174960940331,False,False
82,48.30373764038086,30.0,200.0,20.0,5.33525254515931,False,False
83,48.303348541259766,30.0,200.0,20.0,5.335330129378288,False,False
84,48.30296325683594,30.0,200.0,20.0,5.335407715832442,False,False
85,48.30257797241211,30.0,200.0,20.0,5.3354845382384966,False,False
86,48.30219268798828,30.0,200.0,20.0,5.335561361389608,False,False
87,48.30180740356445,30.0,200.0,20.0,5.33563818454072,False,False
88,48.30142593383789,30.0,200.0,20.0,5.335715007691832,False,False
89,48.30104446411133,30.0,200.0,20.0,5.335791072010249,False,False
90,48.300662994384766,30.0,200.0,20.0,5.335867133348437,False,False
91,48.30028533935547,30.0,200.0,20.0,5.3359431969217965,False,False
92,48.29990768432617,30.0,200.0,20.0,5.336018500172347,False,False
93,48.299530029296875,30.0,200.0,20.0,5.336093800442667,False,False
94,48.299156188964844,30.0,200.0,20.0,5.336169102203101,False,False
95,48.29878234863281,30.0,200.0,20.0,5.336243643640728,False,False
96,48.29840850830078,30.0,200.0,20.0,5.336318185823411,False,False
97,48.29803466796875,30.0,200.0,20.0,5.336392728751153,False,False
98,48.297664642333984,30.0,200.0,20.0,5.3364672724239535,False,False
99,48.29729461669922,30.0,200.0,20.0,5.336541050558537,False,False
100,48.29692459106445,30.0,200.0,20.0,5.336614832418412,False,False
101,48.29655838012695,30.0,200.0,20.0,5.336688615023345,False,False
102,48.29619216918945,30.0,200.0,20.0,5.336761633580178,False,False
103,48.29582595825195,30.0,200.0,20.0,5.336834655117244,False,False
104,48.29545974731445,30.0,200.0,20.0,5.3369076736740775,False,False
105,48.29509735107422,30.0,200.0,20.0,5.336980696701259,False,False
106,48.294734954833984,30.0,200.0,20.0,5.337052956425399,False,False
107,48.29437255859375,30.0,200.0,20.0,5.337125216149539,False,False
108,48.29401397705078,30.0,200.0,20.0,5.337197472893447,False,False
109,48.29365539550781,30.0,200.0,20.0,5.337268973784894,False,False
110,48.293296813964844,30.0,200.0,20.0,5.337340472441166,False,False
111,48.29294204711914,30.0,200.0,20.0,5.337411971097439,False,False
112,48.29258728027344,30.0,200.0,20.0,5.337482709430904,False,False
113,48.292232513427734,30.0,200.0,20.0,5.337553451489658,False,False
114,48.29187774658203,30.0,200.0,20.0,5.337624185352773,False,False
115,48.291526794433594,30.0,200.0,20.0,5.337694927411527,False,False
116,48.291175842285156,30.0,200.0,20.0,5.337764904677123,False,False
117,48.29082489013672,30.0,200.0,20.0,5.337834880452604,False,False
118,48.29047393798828,30.0,200.0,20.0,5.337904858463258,False,False
119,48.29012680053711,30.0,200.0,20.0,5.337974836473912,False,False
120,48.28977966308594,30.0,200.0,20.0,5.338044052671641,False,False
121,48.289432525634766,30.0,200.0,20.0,5.3381132696144284,False,False
122,48.28908920288086,30.0,200.0,20.0,5.338182487302273,False,False
123,48.28874588012695,30.0,200.0,20.0,5.338250946902484,False,False
124,48.28840255737305,30.0,200.0,20.0,5.338319401287287,False,False
125,48.28805923461914,30.0,200.0,20.0,5.338387857907265,False,False
126,48.2877197265625,30.0,200.0,20.0,5.33845631601736,False,False
127,48.28738021850586,30.0,200.0,20.0,5.338524012314529,False,False
128,48.28704071044922,30.0,200.0,20.0,5.338591706376523,False,False
129,48.28670120239258,30.0,200.0,20.0,5.338659404163809,False,False
130,48.2863655090332,30.0,200.0,20.0,5.338727099715919,False,False
131,48.28602981567383,30.0,200.0,20.0,5.338794031964988,False,False
132,48.28569412231445,30.0,200.0,20.0,5.338860967939348,False,False
133,48.285362243652344,30.0,200.0,20.0,5.338927905403824,False,False
134,48.285030364990234,30.0,200.0,20.0,5.3389940788202,False,False
135,48.284698486328125,30.0,200.0,20.0,5.339060254471749,False,False
136,48.284366607666016,30.0,200.0,20.0,5.3391264293782426,False,False
137,48.28403854370117,30.0,200.0,20.0,5.339192603539676,False,False
138,48.28371047973633,30.0,200.0,20.0,5.339258015143127,False,False
139,48.283382415771484,30.0,200.0,20.0,5.339323430471867,False,False
140,48.28305435180664,30.0,200.0,20.0,5.339388847290724,False,False
141,48.28273010253906,30.0,200.0,20.0,5.339454260384292,False,False
142,48.282405853271484,30.0,200.0,20.0,5.339518913900108,False,False
143,48.282081604003906,30.0,200.0,20.0,5.339583568160981,False,False
144,48.28175735473633,30.0,200.0,20.0,5.339648220186682,False,False
145,48.281436920166016,30.0,200.0,20.0,5.339712875192613,False,False
146,48.2811164855957,30.0,200.0,20.0,5.339776769130678,False,False
147,48.28079605102539,30.0,200.0,20.0,5.339840660833567,False,False
148,48.28047561645508,30.0,200.0,20.0,5.3399045517914,False,False
149,48.28015899658203,30.0,200.0,20.0,5.339968444239349,False,False
150,48.279842376708984,30.0,200.0,20.0,5.34003157934472,False,False
151,48.27952575683594,30.0,200.0,20.0,5.340094712959975,False,False
152,48.27920913696289,30.0,200.0,20.0,5.340157843594998,False,False
153,48.27889633178711,30.0,200.0,20.0,5.340220973484963,False,False
154,48.27858352661133,30.0,200.0,20.0,5.340283344542236,False,False
155,48.27827072143555,30.0,200.0,20.0,5.340345717089624,False,False
156,48.277957916259766,30.0,200.0,20.0,5.340408088891953,False,False
157,48.27764892578125,30.0,200.0,20.0,5.340470459949226,False,False
158,48.277339935302734,30.0,200.0,20.0,5.340532071428747,False,False
159,48.27703094482422,30.0,200.0,20.0,5.340593682908267,False,False
160,48.2767219543457,30.0,200.0,20.0,5.340655294387788,False,False
161,48.27641677856445,30.0,200.0,20.0,5.340716905867309,False,False
162,48.2761116027832,30.0,200.0,20.0,5.340777756278963,False,False
163,48.27580642700195,30.0,200.0,20.0,5.340838604455442,False,False
164,48.2755012512207,30.0,200.0,20.0,5.340899452631922,False,False
165,48.27519989013672,30.0,200.0,20.0,5.3409603067688645,False,False
166,48.274898529052734,30.0,200.0,20.0,5.341020396112651,False,False
167,48.27459716796875,30.0,200.0,20.0,5.3410804854564375,False,False
168,48.274295806884766,30.0,200.0,20.0,5.341140576290339,False,False
169,48.27399826049805,30.0,200.0,20.0,5.341200664889068,False,False
170,48.27370071411133,30.0,200.0,20.0,5.341259992419928,False,False
171,48.27340316772461,30.0,200.0,20.0,5.341319321440906,False,False
172,48.27310562133789,30.0,200.0,20.0,5.341378652697056,False,False
173,48.27281188964844,30.0,200.0,20.0,5.34143797948286,False,False
174,48.272518157958984,30.0,200.0,20.0,5.341496548181028,False,False
175,48.27222442626953,30.0,200.0,20.0,5.341555116134138,False,False
176,48.27193069458008,30.0,200.0,20.0,5.341613685577363,False,False
177,48.271636962890625,30.0,200.0,20.0,5.341672256510705,False,False
178,48.27134704589844,30.0,200.0,20.0,5.341730824463815,False,False
179,48.27105712890625,30.0,200.0,20.0,5.341788630604,False,False
180,48.27076721191406,30.0,200.0,20.0,5.341846441214532,False,False
181,48.270477294921875,30.0,200.0,20.0,5.3419042458646,False,False
182,48.27019119262695,30.0,200.0,20.0,5.3419620534949015,False,False
183,48.26990509033203,30.0,200.0,20.0,5.34201910527274,False,False
184,48.26961898803711,30.0,200.0,20.0,5.342076150345058,False,False
185,48.26933288574219,30.0,200.0,20.0,5.342133195417375,False,False
186,48.26905059814453,30.0,200.0,20.0,5.342190240489693,False,False
187,48.268768310546875,30.0,200.0,20.0,5.342246530454606,False,False
188,48.26848602294922,30.0,200.0,20.0,5.342302815204114,False,False
189,48.26820373535156,30.0,200.0,20.0,5.342359100698681,False,False
190,48.267921447753906,30.0,200.0,20.0,5.342415386938304,False,False
191,48.267642974853516,30.0,200.0,20.0,5.342471674668044,False,False
192,48.267364501953125,30.0,200.0,20.0,5.342527202074976,False,False
193,48.267086029052734,30.0,200.0,20.0,5.342582726501673,False,False
194,48.266807556152344,30.0,200.0,20.0,5.342638249438256,False,False
195,48.26653289794922,30.0,200.0,20.0,5.3426937813155355,False,False
196,48.266258239746094,30.0,200.0,20.0,5.3427485424391925,False,False
197,48.26598358154297,30.0,200.0,20.0,5.3428033095233145,False,False
198,48.265708923339844,30.0,200.0,20.0,5.342858076607436,False,False
199,48.26543426513672,30.0,200.0,20.0,5.342912840711326,False,False
200,48.26516342163086,30.0,200.0,20.0,5.3429676077954475,False,False
201,48.264892578125,30.0,200.0,20.0,5.343021609341353,False,False
202,48.26462173461914,30.0,200.0,20.0,5.3430756161026665,False,False
203,48.26435089111328,30.0,200.0,20.0,5.343129620628805,False,False
204,48.26408004760742,30.0,200.0,20.0,5.343183622919768,False,False
205,48.26381301879883,30.0,200.0,20.0,5.343237631171197,False,False
206,48.263545989990234,30.0,200.0,20.0,5.3432908731393525,False,False
207,48.26327896118164,30.0,200.0,20.0,5.343344115852565,False,False
208,48.26301193237305,30.0,200.0,20.0,5.3433973585657775,False,False
209,48.26274871826172,30.0,200.0,20.0,5.343450605749339,False,False
210,48.26248550415039,30.0,200.0,20.0,5.343503088139744,False,False
211,48.26222229003906,30.0,200.0,20.0,5.3435555720202625,False,False
212,48.261959075927734,30.0,200.0,20.0,5.343608054410667,False,False
213,48.261695861816406,30.0,200.0,20.0,5.343660537546128,False,False
214,48.261436462402344,30.0,200.0,20.0,5.343713022171706,False,False
215,48.26117706298828,30.0,200.0,20.0,5.343764746474475,False,False
216,48.26091766357422,30.0,200.0,20.0,5.343816467051954,False,False
217,48.260658264160156,30.0,200.0,20.0,5.343868191354723,False,False
218,48.260398864746094,30.0,200.0,20.0,5.343919913422317,False,False
219,48.2601432800293,30.0,200.0,20.0,5.343971637725086,False,False
220,48.2598876953125,30.0,200.0,20.0,5.344022598724813,False,False
221,48.2596321105957,30.0,200.0,20.0,5.344073558979482,False,False
222,48.259376525878906,30.0,200.0,20.0,5.344124521469325,False,False
223,48.25912094116211,30.0,200.0,20.0,5.344175483214111,False,False
224,48.25886917114258,30.0,200.0,20.0,5.344226445703954,False,False
225,48.25861740112305,30.0,200.0,20.0,5.344276648616046,False,False
226,48.258365631103516,30.0,200.0,20.0,5.34432685078308,False,False
227,48.258113861083984,30.0,200.0,20.0,5.34437705071494,False,False
228,48.25786209106445,30.0,200.0,20.0,5.344427252136917,False,False
229,48.25761413574219,30.0,200.0,20.0,5.3444774550490095,False,False
230,48.25736618041992,30.0,200.0,20.0,5.3445268939130015,False,False
231,48.257118225097656,30.0,200.0,20.0,5.344576337247342,False,False
232,48.25687026977539,30.0,200.0,20.0,5.344625776111336,False,False
233,48.256622314453125,30.0,200.0,20.0,5.344675217210502,False,False
234,48.256378173828125,30.0,200.0,20.0,5.344724659799784,False,False
235,48.256134033203125,30.0,200.0,20.0,5.344773338340968,False,False
236,48.255889892578125,30.0,200.0,20.0,5.344822019117326,False,False
237,48.255645751953125,30.0,200.0,20.0,5.344870700638742,False,False
238,48.255401611328125,30.0,200.0,20.0,5.344919378434867,False,False
239,48.25516128540039,30.0,200.0,20.0,5.344968059211224,False,False
240,48.254920959472656,30.0,200.0,20.0,5.345015978919715,False,False
241,48.25468063354492,30.0,200.0,20.0,5.345063897883147,False,False
242,48.25444030761719,30.0,200.0,20.0,5.345111819081754,False,False
243,48.25419998168945,30.0,200.0,20.0,5.345159740280361,False,False
244,48.253963470458984,30.0,200.0,20.0,5.345207659988851,False,False
245,48.253726959228516,30.0,200.0,20.0,5.345254817884417,False,False
246,48.25349044799805,30.0,200.0,20.0,5.3453019757799805,False,False
247,48.25325393676758,30.0,200.0,20.0,5.345349135165662,False,False
248,48.25301742553711,30.0,200.0,20.0,5.3453962923161695,False,False
249,48.25278091430664,30.0,200.0,20.0,5.345443453191965,False,False
250,48.25254821777344,30.0,200.0,20.0,5.345490611832589,False,False
251,48.252315521240234,30.0,200.0,20.0,5.345537007915229,False,False
252,48.25208282470703,30.0,200.0,20.0,5.345583409213276,False,False
253,48.25185012817383,30.0,200.0,20.0,5.345629808276147,False,False
254,48.251617431640625,30.0,200.0,20.0,5.345676205103845,False,False
255,48.25138854980469,30.0,200.0,20.0,5.345722601931542,False,False
256,48.25115966796875,30.0,200.0,20.0,5.34576824290678,False,False
257,48.25093078613281,30.0,200.0,20.0,5.345813880156726,False,False
258,48.250701904296875,30.0,200.0,20.0,5.345859518896789,False,False
259,48.25047302246094,30.0,200.0,20.0,5.34590515465662,False,False
260,48.250244140625,30.0,200.0,20.0,5.345950794141739,False,False
261,48.25001907348633,30.0,200.0,20.0,5.345996429901571,False,False
262,48.249794006347656,30.0,200.0,20.0,5.346041306828708,False,False
263,48.249568939208984,30.0,200.0,20.0,5.346086183010787,False,False
264,48.24934387207031,30.0,200.0,20.0,5.346131059937925,False,False
265,48.24911880493164,30.0,200.0,20.0,5.346175939845294,False,False
266,48.248897552490234,30.0,200.0,20.0,5.3462208160273725,False,False
267,48.24867630004883,30.0,200.0,20.0,5.3462649303965275,False,False
268,48.24845504760742,30.0,200.0,20.0,5.346309050726147,False,False
269,48.248233795166016,30.0,200.0,20.0,5.3463531650953,False,False
270,48.24801254272461,30.0,200.0,20.0,5.34639728095457,False,False
271,48.2477912902832,30.0,200.0,20.0,5.346441397558898,False,False
272,48.24757385253906,30.0,200.0,20.0,5.346485514908284,False,False
273,48.24735641479492,30.0,200.0,20.0,5.3465288696996875,False,False
274,48.24713897705078,30.0,200.0,20.0,5.346572225236148,False,False
275,48.24692153930664,30.0,200.0,20.0,5.346615581517668,False,False
276,48.2467041015625,30.0,200.0,20.0,5.346658939289302,False,False
277,48.24648666381836,30.0,200.0,20.0,5.346702293335647,False,False
278,48.246273040771484,30.0,200.0,20.0,5.34674564812705,False,False
279,48.24605941772461,30.0,200.0,20.0,5.346788247811049,False,False
280,48.245845794677734,30.0,200.0,20.0,5.3468308407895275,False,False
281,48.24563217163086,30.0,200.0,20.0,5.346873433022946,False,False
282,48.245418548583984,30.0,200.0,20.0,5.346916032706947,False,False
283,48.245208740234375,30.0,200.0,20.0,5.346958625685424,False,False
284,48.244998931884766,30.0,200.0,20.0,5.347000459831208,False,False
285,48.244789123535156,30.0,200.0,20.0,5.347042294722051,False,False
286,48.24457931518555,30.0,200.0,20.0,5.347084128122777,False,False
287,48.24436950683594,30.0,200.0,20.0,5.34712596301362,False,False
288,48.24415969848633,30.0,200.0,20.0,5.347167800139637,False,False
289,48.243953704833984,30.0,200.0,20.0,5.347209632050247,False,False
290,48.24374771118164,30.0,200.0,20.0,5.3472507073633375,False,False
291,48.2435417175293,30.0,200.0,20.0,5.347291783421486,False,False
292,48.24333572387695,30.0,200.0,20.0,5.347332855009288,False,False
293,48.24312973022461,30.0,200.0,20.0,5.347373930322379,False,False
294,48.242923736572266,30.0,200.0,20.0,5.347415004890413,False,False
295,48.24271774291992,30.0,200.0,20.0,5.347456076478213,False,False
296,48.242515563964844,30.0,200.0,20.0,5.34749714955613,False,False
297,48.242313385009766,30.0,200.0,20.0,5.3475374660365285,False,False
298,48.24211120605469,30.0,200.0,20.0,5.347577776556463,False,False
299,48.24190902709961,30.0,200.0,20.0,5.347618091546745,False,False
