t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
84,36.086307525634766,25.0,120.0,20.0,7.7787385197043415,False,False
85,36.0523796081543,25.0,120.0,20.0,7.785524065160751,False,False
86,36.018714904785156,25.0,120.0,20.0,7.792257371860743,False,False
87,35.98530960083008,25.0,120.0,20.0,7.798938442784547,False,False
88,35.9521598815918,25.0,120.0,20.0,7.805568032294512,False,False
89,35.91926574707031,25.0,120.0,20.0,7.812146899968386,False,False
90,35.88662338256836,25.0,120.0,20.0,7.818675044316055,False,False
91,35.85423278808594,25.0,120.0,20.0,7.825153220444919,False,False
92,35.82209396362305,25.0,120.0,20.0,7.831581431335212,False,False
93,35.79020309448242,25.0,120.0,20.0,7.837959678477049,False,False
94,35.7585563659668,25.0,120.0,20.0,7.844288715487719,False,False
95,35.72715377807617,25.0,120.0,20.0,7.850569300454856,False,False
96,35.69599151611328,25.0,120.0,20.0,7.856801433378458,False,False
97,35.665069580078125,25.0,120.0,20.0,7.862985870856047,False,False
98,35.6343879699707,25.0,120.0,20.0,7.869122612887622,False,False
99,35.60394287109375,25.0,120.0,20.0,7.875211661335826,False,False
100,35.57373046875,25.0,120.0,20.0,7.881253770935537,False,False
101,35.54375076293945,25.0,120.0,20.0,7.887249700519443,False,False
102,35.51400375366211,25.0,120.0,20.0,7.893199450460076,False,False
103,35.4844856262207,25.0,120.0,20.0,7.899103017777204,False,False
104,35.45519256591797,25.0,120.0,20.0,7.904961162048579,False,False
105,35.42612838745117,25.0,120.0,20.0,7.910774640244245,False,False
106,35.39728546142578,25.0,120.0,20.0,7.916542693904042,False,False
107,35.36866760253906,25.0,120.0,20.0,7.922266836223006,False,False
108,35.340267181396484,25.0,120.0,20.0,7.927946316191554,False,False
109,35.31208801269531,25.0,120.0,20.0,7.9335826395541424,False,False
110,35.28412628173828,25.0,120.0,20.0,7.939175056418777,False,False
111,35.256378173828125,25.0,120.0,20.0,7.944724318912625,False,False
112,35.228843688964844,25.0,120.0,20.0,7.95023118698597,False,False
113,35.20152282714844,25.0,120.0,20.0,7.955695659521222,False,False
114,35.17441177368164,25.0,120.0,20.0,7.961117736145854,False,False
115,35.14751052856445,25.0,120.0,20.0,7.966498173829913,False,False
116,35.12081527709961,25.0,120.0,20.0,7.971836973318458,False,False
117,35.09432601928711,25.0,120.0,20.0,7.977134892699123,False,False
118,35.06803894042969,25.0,120.0,20.0,7.982391929736734,False,False
119,35.041954040527344,25.0,120.0,20.0,7.9876088425189264,False,False
120,35.01607131958008,25.0,120.0,20.0,7.9927856310457,False,False
121,34.990386962890625,25.0,120.0,20.0,7.997922294571996,False,False
122,34.964900970458984,25.0,120.0,20.0,8.003019591557981,False,False
123,34.939613342285156,25.0,120.0,20.0,8.008077522003651,False,False
124,34.914520263671875,25.0,120.0,20.0,8.013096084418892,False,False
125,34.889617919921875,25.0,120.0,20.0,8.018076036146285,False,False
126,34.86491012573242,25.0,120.0,20.0,8.023018136763573,False,False
127,34.84039306640625,25.0,120.0,20.0,8.027921625947952,False,False
128,34.816062927246094,25.0,120.0,20.0,8.032787262159587,False,False
129,34.79191970825195,25.0,120.0,20.0,8.037615800505877,False,False
130,34.76796340942383,25.0,120.0,20.0,8.042407247319817,False,False
131,34.74419021606445,25.0,120.0,20.0,8.047161595895888,False,False
132,34.72060012817383,25.0,120.0,20.0,8.05187970751226,False,False
133,34.697174072265625,25.0,120.0,20.0,8.056564861914516,False,False
134,34.673912048339844,25.0,120.0,20.0,8.061217438292504,False,False
135,34.650814056396484,25.0,120.0,20.0,8.065837437391282,False,False
136,34.62787628173828,25.0,120.0,20.0,8.070424858093263,False,False
137,34.605098724365234,25.0,120.0,20.0,8.074980457741022,False,False
138,34.58247756958008,25.0,120.0,20.0,8.07950423745215,False,False
139,34.56001663208008,25.0,120.0,20.0,8.083996953824164,False,False
140,34.53771209716797,25.0,120.0,20.0,8.088457853612304,False,False
141,34.515560150146484,25.0,120.0,20.0,8.09288768670857,False,False
142,34.49356460571289,25.0,120.0,20.0,8.097287216416001,False,False
143,34.47172164916992,25.0,120.0,20.0,8.101655682039262,False,False
144,34.45003128051758,25.0,120.0,20.0,8.105993845391275,False,False
145,34.428489685058594,25.0,120.0,20.0,8.110301701256633,False,False
146,34.407100677490234,25.0,120.0,20.0,8.114580011448265,False,False
147,34.385860443115234,25.0,120.0,20.0,8.11882801527083,False,False
148,34.364768981933594,25.0,120.0,20.0,8.123046473792195,False,False
149,34.34382247924805,25.0,120.0,20.0,8.12723538067937,False,False
150,34.323020935058594,25.0,120.0,20.0,8.131395501470566,False,False
151,34.302364349365234,25.0,120.0,20.0,8.135526832440496,False,False
152,34.28185272216797,25.0,120.0,20.0,8.139629370981455,False,False
153,34.2614860534668,25.0,120.0,20.0,8.143703122308851,False,False
154,34.24126052856445,25.0,120.0,20.0,8.14774808344245,False,False
155,34.22117614746094,25.0,120.0,20.0,8.151765013587475,False,False
156,34.201229095458984,25.0,120.0,20.0,8.155753909763694,False,False
157,34.18142318725586,25.0,120.0,20.0,8.159715532293916,False,False
158,34.1617546081543,25.0,120.0,20.0,8.163649121972918,False,False
159,34.1422233581543,25.0,120.0,20.0,8.167555438378454,False,False
160,34.12282943725586,25.0,120.0,20.0,8.171434479275346,False,False
161,34.10356903076172,25.0,120.0,20.0,8.175286243918539,False,False
162,34.084442138671875,25.0,120.0,20.0,8.17911149188578,False,False
163,34.06544876098633,25.0,120.0,20.0,8.182910228392481,False,False
164,34.04658889770508,25.0,120.0,20.0,8.186682442635298,False,False
165,34.02785873413086,25.0,120.0,20.0,8.190428142437339,False,False
166,34.00925827026367,25.0,120.0,20.0,8.194148082906008,False,False
167,33.990787506103516,25.0,120.0,20.0,8.197842263296247,False,False
168,33.97244644165039,25.0,120.0,20.0,8.201510682862997,False,False
169,33.9542350769043,25.0,120.0,20.0,8.205153345704078,False,False
170,33.93614959716797,25.0,120.0,20.0,8.20877024846673,False,False
171,33.918190002441406,25.0,120.0,20.0,8.212362148866058,False,False
172,33.90035629272461,25.0,120.0,20.0,8.21592904727459,False,False
173,33.88264465332031,25.0,120.0,20.0,8.21947094630003,False,False
174,33.86505889892578,25.0,120.0,20.0,8.222988599559665,False,False
175,33.84759521484375,25.0,120.0,20.0,8.226481251573562,False,False
176,33.83025360107422,25.0,120.0,20.0,8.229949658939242,False,False
177,33.81303024291992,25.0,120.0,20.0,8.233393824264407,False,False
178,33.795928955078125,25.0,120.0,20.0,8.236814500793814,False,False
179,33.77894592285156,25.0,120.0,20.0,8.240210935282708,False,False
180,33.762081146240234,25.0,120.0,20.0,8.243583883211018,False,False
181,33.74533462524414,25.0,120.0,20.0,8.246933344206214,False,False
182,33.728702545166016,25.0,120.0,20.0,8.250259316405655,False,False
183,33.712188720703125,25.0,120.0,20.0,8.253562563112379,False,False
184,33.6957893371582,25.0,120.0,20.0,8.25684232325852,False,False
185,33.67950439453125,25.0,120.0,20.0,8.260099354186654,False,False
186,33.663330078125,25.0,120.0,20.0,8.263333656269312,False,False
187,33.64727020263672,25.0,120.0,20.0,8.266545985731483,False,False
188,33.63132095336914,25.0,120.0,20.0,8.269735587465764,False,False
189,33.615482330322266,25.0,120.0,20.0,8.272903218442202,False,False
190,33.599754333496094,25.0,120.0,20.0,8.276048879405858,False,False
191,33.584136962890625,25.0,120.0,20.0,8.27917256923914,False,False
192,33.56863021850586,25.0,120.0,20.0,8.282274284589292,False,False
193,33.55323028564453,25.0,120.0,20.0,8.285354032161832,False,False
194,33.53793716430664,25.0,120.0,20.0,8.28841256594658,False,False
195,33.52275085449219,25.0,120.0,20.0,8.291449884080887,False,False
196,33.50767135620117,25.0,120.0,20.0,8.294465988054872,False,False
197,33.49269485473633,25.0,120.0,20.0,8.297460883828998,False,False
198,33.47782516479492,25.0,120.0,20.0,8.300435319432617,False,False
199,33.46305847167969,25.0,120.0,20.0,8.303388542366028,False,False
200,33.448394775390625,25.0,120.0,20.0,8.306321309971809,False,False
201,33.43383026123047,25.0,120.0,20.0,8.309233620014787,False,False
202,33.419368743896484,25.0,120.0,20.0,8.312126233190298,False,False
203,33.405006408691406,25.0,120.0,20.0,8.314998392155767,False,False
204,33.3907470703125,25.0,120.0,20.0,8.317850847920775,False,False
205,33.3765869140625,25.0,120.0,20.0,8.320682852455974,False,False
206,33.362525939941406,25.0,120.0,20.0,8.323495156398417,False,False
207,33.34856033325195,25.0,120.0,20.0,8.326287763473392,False,False
208,33.334693908691406,25.0,120.0,20.0,8.32906143027842,False,False
209,33.3209228515625,25.0,120.0,20.0,8.331815396118165,False,False
210,33.307247161865234,25.0,120.0,20.0,8.334550425040723,False,False
211,33.29366683959961,25.0,120.0,20.0,8.337266510713102,False,False
212,33.280181884765625,25.0,120.0,20.0,8.339963656860592,False,False
213,33.26679229736328,25.0,120.0,20.0,8.342641861248017,False,False
214,33.25349426269531,25.0,120.0,20.0,8.345301126110554,False,False
215,33.24028778076172,25.0,120.0,20.0,8.347942206928133,False,False
216,33.2271728515625,25.0,120.0,20.0,8.350565105563403,False,False
217,33.214149475097656,25.0,120.0,20.0,8.353169820153713,False,False
218,33.20121765136719,25.0,120.0,20.0,8.355756352189184,False,False
219,33.188377380371094,25.0,120.0,20.0,8.358324701669812,False,False
220,33.17562484741211,25.0,120.0,20.0,8.360874867850542,False,False
221,33.162960052490234,25.0,120.0,20.0,8.363407610681653,False,False
222,33.150386810302734,25.0,120.0,20.0,8.365922926065325,False,False
223,33.137901306152344,25.0,120.0,20.0,8.3684200581491,False,False
224,33.1254997253418,25.0,120.0,20.0,8.370899764648081,False,False
225,33.11318588256836,25.0,120.0,20.0,8.373362805140019,False,False
226,33.10095977783203,25.0,120.0,20.0,8.375808420792222,False,False
227,33.08881759643555,25.0,120.0,20.0,8.378236608996987,False,False
228,33.076759338378906,25.0,120.0,20.0,8.380648126724362,False,False
229,33.06478500366211,25.0,120.0,20.0,8.383042982169986,False,False
230,33.052894592285156,25.0,120.0,20.0,8.385421169000866,False,False
231,33.04108810424805,25.0,120.0,20.0,8.387782685354352,False,False
232,33.029361724853516,25.0,120.0,20.0,8.390127536445856,False,False
233,33.01771926879883,25.0,120.0,20.0,8.392456475147606,False,False
234,33.00615692138672,25.0,120.0,20.0,8.394768746724724,False,False
235,32.99467468261719,25.0,120.0,20.0,8.397065108519792,False,False
236,32.98329544067383,25.0,120.0,20.0,8.399340744477511,False,False
237,32.972023010253906,25.0,120.0,20.0,8.401595526874067,False,False
238,32.960853576660156,25.0,120.0,20.0,8.4038291439116,False,False
239,32.94978713989258,25.0,120.0,20.0,8.40604235405028,False,False
240,32.93882369995117,25.0,120.0,20.0,8.408235153564812,False,False
241,32.92796325683594,25.0,120.0,20.0,8.410407546180487,False,False
242,32.91720199584961,25.0,120.0,20.0,8.412559527054428,False,False
243,32.90653991699219,25.0,120.0,20.0,8.414691858744622,False,False
244,32.89597702026367,25.0,120.0,20.0,8.416804536408186,False,False
245,32.88551330566406,25.0,120.0,20.0,8.418897560417653,False,False
246,32.875144958496094,25.0,120.0,20.0,8.42097093449831,False,False
247,32.864871978759766,25.0,120.0,20.0,8.423025408542156,False,False
248,32.85469436645508,25.0,120.0,20.0,8.425060985901952,False,False
249,32.84461212158203,25.0,120.0,20.0,8.427077666577697,False,False
250,32.83462142944336,25.0,120.0,20.0,8.429075450569393,False,False
251,32.82472610473633,25.0,120.0,20.0,8.431055093356967,False,False
252,32.81492233276367,25.0,120.0,20.0,8.433015840578081,False,False
253,32.805206298828125,25.0,120.0,20.0,8.434958445104957,False,False
254,32.79558181762695,25.0,120.0,20.0,8.436883665397763,False,False
255,32.78604507446289,25.0,120.0,20.0,8.438790742623807,False,False
256,32.77659606933594,25.0,120.0,20.0,8.440680436733366,False,False
257,32.767234802246094,25.0,120.0,20.0,8.442552745118737,False,False
258,32.75796127319336,25.0,120.0,20.0,8.444407669270038,False,False
259,32.748775482177734,25.0,120.0,20.0,8.44624520918727,False,False
260,32.73967361450195,25.0,120.0,20.0,8.448065359282495,False,False
261,32.730655670166016,25.0,120.0,20.0,8.449868882486225,False,False
262,32.72172164916992,25.0,120.0,20.0,8.451655778053404,False,False
263,32.71287155151367,25.0,120.0,20.0,8.453426043376327,False,False
264,32.7041015625,25.0,120.0,20.0,8.455179677709937,False,False
265,32.695411682128906,25.0,120.0,20.0,8.456917441004515,False,False
266,32.68680191040039,25.0,120.0,20.0,8.458639330279828,False,False
267,32.67827224731445,25.0,120.0,20.0,8.460345344045757,False,False
268,32.669822692871094,25.0,120.0,20.0,8.462035488262773,False,False
269,32.66144943237305,25.0,120.0,20.0,8.463709753990175,False,False
270,32.65315628051758,25.0,120.0,20.0,8.46536890602112,False,False
271,32.64493942260742,25.0,120.0,20.0,8.46701218328774,False,False
272,32.63679885864258,25.0,120.0,20.0,8.468640346112847,False,False
273,32.62873458862305,25.0,120.0,20.0,8.470253387790919,False,False
274,32.62074279785156,25.0,120.0,20.0,8.471851312419773,False,False
275,32.61282730102539,25.0,120.0,20.0,8.473434876224399,False,False
276,32.604984283447266,25.0,120.0,20.0,8.475003319999576,False,False
277,32.59721374511719,25.0,120.0,20.0,8.476557404440642,False,False
278,32.589515686035156,25.0,120.0,20.0,8.478097126939893,False,False
279,32.581886291503906,25.0,120.0,20.0,8.479622488987447,False,False
280,32.5743293762207,25.0,120.0,20.0,8.481134242710471,False,False
281,32.56684112548828,25.0,120.0,20.0,8.482631636726857,False,False
282,32.55942153930664,25.0,120.0,20.0,8.484115423536302,False,False
283,32.55207061767578,25.0,120.0,20.0,8.485585605373979,False,False
284,32.5447883605957,25.0,120.0,20.0,8.487042182239891,False,False
285,32.537574768066406,25.0,120.0,20.0,8.488485150781274,False,False
286,32.530426025390625,25.0,120.0,20.0,8.489914516213537,False,False
287,32.523345947265625,25.0,120.0,20.0,8.491331030663849,False,False
288,32.51633071899414,25.0,120.0,20.0,8.492733938279748,False,False
289,32.50938034057617,25.0,120.0,20.0,8.494123996031286,False,False
290,32.50249481201172,25.0,120.0,20.0,8.495501205781103,False,False
291,32.495670318603516,25.0,120.0,20.0,8.496865563803912,False,False
292,32.48891067504883,25.0,120.0,20.0,8.498217830049992,False,False
293,32.48221206665039,25.0,120.0,20.0,8.499557244941593,False,False
294,32.47557830810547,25.0,120.0,20.0,8.500884564331175,False,False
295,32.4690055847168,25.0,120.0,20.0,8.502199035719038,False,False
296,32.462493896484375,25.0,120.0,20.0,8.503501411604882,False,False
297,32.4560432434082,25.0,120.0,20.0,8.504791694968938,False,False
298,32.449649810791016,25.0,120.0,20.0,8.506069883576036,False,False
299,32.44331741333008,25.0,120.0,20.0,8.507336735886335,False,False
