t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
78,49.6170654296875,25.0,300.0,20.0,5.072587019582839,False,False
79,49.629024505615234,25.0,300.0,20.0,5.070194916354866,False,False
80,49.640899658203125,25.0,300.0,20.0,5.0678202334962785,False,False
81,49.652687072753906,25.0,300.0,20.0,5.065462215154619,False,False
82,49.664390563964844,25.0,300.0,20.0,5.063121619790048,False,False
83,49.67601013183594,25.0,300.0,20.0,5.060797688942404,False,False
84,49.68754959106445,25.0,300.0,20.0,5.058490421866626,False,False
85,49.699005126953125,25.0,300.0,20.0,5.056199062337726,False,False
86,49.71037673950195,25.0,300.0,20.0,5.053924366580696,False,False
87,49.7216682434082,25.0,300.0,20.0,5.051666336458177,False,False
88,49.732879638671875,25.0,300.0,20.0,5.049424213510008,False,False
89,49.74401092529297,25.0,300.0,20.0,5.047197997363657,False,False
90,49.755062103271484,25.0,300.0,20.0,5.044987686156482,False,False
91,49.76603317260742,25.0,300.0,20.0,5.0427932843588295,False,False
92,49.77692794799805,25.0,300.0,20.0,5.04061478824541,False,False
93,49.787742614746094,25.0,300.0,20.0,5.038451441591233,False,False
94,49.79848098754883,25.0,300.0,20.0,5.036304001366347,False,False
95,49.80914306640625,25.0,300.0,20.0,5.034171711345763,False,False
96,49.81972885131836,25.0,300.0,20.0,5.032054570411891,False,False
97,49.830238342285156,25.0,300.0,20.0,5.02995258042738,False,False
98,49.84067153930664,25.0,300.0,20.0,5.0278657380394645,False,False
99,49.85102844238281,25.0,300.0,20.0,5.025794047345967,False,False
100,49.86131286621094,25.0,300.0,20.0,5.023737502758951,False,False
101,49.871524810791016,25.0,300.0,20.0,5.021695351778716,False,False
102,49.88166046142578,25.0,300.0,20.0,5.0196675966404385,False,False
103,49.8917236328125,25.0,300.0,20.0,5.017654986118526,False,False
104,49.90171432495117,25.0,300.0,20.0,5.015656769575925,False,False
105,49.91163635253906,25.0,300.0,20.0,5.013672944032401,False,False
106,49.921485900878906,25.0,300.0,20.0,5.011702753262967,False,False
107,49.93126678466797,25.0,300.0,20.0,5.009746953492612,False,False
108,49.940975189208984,25.0,300.0,20.0,5.007804790358992,False,False
109,49.95061492919922,25.0,300.0,20.0,5.005877020087094,False,False
110,49.96018600463867,25.0,300.0,20.0,5.003962881236523,False,False
111,49.969688415527344,25.0,300.0,20.0,5.002062378650159,False,False
112,49.979122161865234,25.0,300.0,20.0,5.000175509720296,False,False
113,49.988487243652344,25.0,300.0,20.0,4.998302276682109,False,False
114,49.99778747558594,25.0,300.0,20.0,4.9964426765553664,False,False
115,50.00701904296875,25.0,300.0,20.0,4.994595956467837,False,False
116,50.01618576049805,25.0,300.0,20.0,4.992762866311521,False,False
117,50.02528762817383,25.0,300.0,20.0,4.9909426569394775,False,False
118,50.034324645996094,25.0,300.0,20.0,4.989135323881359,False,False
119,50.043296813964844,25.0,300.0,20.0,4.987340866392106,False,False
120,50.05220413208008,25.0,300.0,20.0,4.985559287451952,False,False
121,50.0610466003418,25.0,300.0,20.0,4.983790584825725,False,False
122,50.069828033447266,25.0,300.0,20.0,4.982034760748595,False,False
123,50.07854461669922,25.0,300.0,20.0,4.98029105340764,False,False
124,50.08720016479492,25.0,300.0,20.0,4.9785602268509574,False,False
125,50.09579086303711,25.0,300.0,20.0,4.976841515540332,False,False
126,50.10432052612305,25.0,300.0,20.0,4.975135683523863,False,False
127,50.112789154052734,25.0,300.0,20.0,4.973441969733686,False,False
128,50.12119674682617,25.0,300.0,20.0,4.971760378640145,False,False
129,50.129547119140625,25.0,300.0,20.0,4.970090905027837,False,False
130,50.13783645629883,25.0,300.0,20.0,4.968432794534415,False,False
131,50.14606475830078,25.0,300.0,20.0,4.966786803757399,False,False
132,50.15423583984375,25.0,300.0,20.0,4.965152931951732,False,False
133,50.162349700927734,25.0,300.0,20.0,4.963530419539661,False,False
134,50.17040252685547,25.0,300.0,20.0,4.961919272481651,False,False
135,50.17839813232422,25.0,300.0,20.0,4.960320245885104,False,False
136,50.186336517333984,25.0,300.0,20.0,4.958732579427213,False,False
137,50.194217681884766,25.0,300.0,20.0,4.957156274598092,False,False
138,50.20204162597656,25.0,300.0,20.0,4.955591333632917,False,False
139,50.20981216430664,25.0,300.0,20.0,4.954037753551454,False,False
140,50.217525482177734,25.0,300.0,20.0,4.952494778501243,False,False
141,50.22518539428711,25.0,300.0,20.0,4.9509631665699185,False,False
142,50.2327880859375,25.0,300.0,20.0,4.949442157434673,False,False
143,50.24033737182617,25.0,300.0,20.0,4.947932511418314,False,False
144,50.247833251953125,25.0,300.0,20.0,4.9464334689430896,False,False
145,50.25527572631836,25.0,300.0,20.0,4.944945031499118,False,False
146,50.262664794921875,25.0,300.0,20.0,4.943467199831456,False,False
147,50.27000045776367,25.0,300.0,20.0,4.941999971704931,False,False
148,50.27728271484375,25.0,300.0,20.0,4.940543348609657,False,False
149,50.28451156616211,25.0,300.0,20.0,4.939097331290692,False,False
150,50.291690826416016,25.0,300.0,20.0,4.937661918257923,False,False
151,50.2988166809082,25.0,300.0,20.0,4.9362363514237115,False,False
152,50.30589294433594,25.0,300.0,20.0,4.934821388130636,False,False
153,50.31291961669922,25.0,300.0,20.0,4.933416275506467,False,False
154,50.31989669799805,25.0,300.0,20.0,4.932021007590741,False,False
155,50.326820373535156,25.0,300.0,20.0,4.930635585873574,False,False
156,50.33369445800781,25.0,300.0,20.0,4.929260770677775,False,False
157,50.34052276611328,25.0,300.0,20.0,4.927895802425594,False,False
158,50.3473014831543,25.0,300.0,20.0,4.926539923029393,False,False
159,50.35403060913086,25.0,300.0,20.0,4.925193891321868,False,False
160,50.36071014404297,25.0,300.0,20.0,4.9238577065579605,False,False
161,50.36734390258789,25.0,300.0,20.0,4.922531369482726,False,False
162,50.37392807006836,25.0,300.0,20.0,4.921214121263475,False,False
163,50.38046646118164,25.0,300.0,20.0,4.919906719987839,False,False
164,50.386959075927734,25.0,300.0,20.0,4.918608412038536,False,False
165,50.39340591430664,25.0,300.0,20.0,4.917319190710039,False,False
166,50.399803161621094,25.0,300.0,20.0,4.916039058237524,False,False
167,50.40615463256836,25.0,300.0,20.0,4.914768771963566,False,False
168,50.41246032714844,25.0,300.0,20.0,4.913507579015942,False,False
169,50.418724060058594,25.0,300.0,20.0,4.912255474179238,False,False
170,50.42494201660156,25.0,300.0,20.0,4.911011701600999,False,False
171,50.431114196777344,25.0,300.0,20.0,4.909777017878741,False,False
172,50.4372444152832,25.0,300.0,20.0,4.90855142524764,False,False
173,50.443328857421875,25.0,300.0,20.0,4.907334163384885,False,False
174,50.449371337890625,25.0,300.0,20.0,4.906125992613286,False,False
175,50.45536804199219,25.0,300.0,20.0,4.9049261526100345,False,False
176,50.46132278442383,25.0,300.0,20.0,4.903735402952879,False,False
177,50.46723556518555,25.0,300.0,20.0,4.902552987789363,False,False
178,50.473106384277344,25.0,300.0,20.0,4.901378901159019,False,False
179,50.47893524169922,25.0,300.0,20.0,4.900213147532195,False,False
180,50.48472213745117,25.0,300.0,20.0,4.899055727653952,False,False
181,50.4904670715332,25.0,300.0,20.0,4.897906637798995,False,False
182,50.49617004394531,25.0,300.0,20.0,4.896765883182734,False,False
183,50.5018310546875,25.0,300.0,20.0,4.895633460079879,False,False
184,50.50745391845703,25.0,300.0,20.0,4.894509366255253,False,False
185,50.51303482055664,25.0,300.0,20.0,4.893392851071805,False,False
186,50.518577575683594,25.0,300.0,20.0,4.892284665911646,False,False
187,50.524078369140625,25.0,300.0,20.0,4.89118405566737,False,False
188,50.529541015625,25.0,300.0,20.0,4.89009177768156,False,False
189,50.53496551513672,25.0,300.0,20.0,4.889007073121519,False,False
190,50.54035186767578,25.0,300.0,20.0,4.887929946457595,False,False
191,50.54569625854492,25.0,300.0,20.0,4.886860393219441,False,False
192,50.551002502441406,25.0,300.0,20.0,4.885799169259519,False,False
193,50.556270599365234,25.0,300.0,20.0,4.88474552468583,False,False
194,50.56150436401367,25.0,300.0,20.0,4.883699451302737,False,False
195,50.56669998168945,25.0,300.0,20.0,4.882660196238012,False,False
196,50.57185745239258,25.0,300.0,20.0,4.881628517579288,False,False
197,50.57697677612305,25.0,300.0,20.0,4.880604413091391,False,False
198,50.582061767578125,25.0,300.0,20.0,4.879587881284207,False,False
199,50.58710861206055,25.0,300.0,20.0,4.87857816779539,False,False
200,50.59212112426758,25.0,300.0,20.0,4.877576029222459,False,False
201,50.59709548950195,25.0,300.0,20.0,4.876580709712954,False,False
202,50.60203552246094,25.0,300.0,20.0,4.8755929621391,False,False
203,50.60694122314453,25.0,300.0,20.0,4.874612032883615,False,False
204,50.61180877685547,25.0,300.0,20.0,4.873637922691554,False,False
205,50.616641998291016,25.0,300.0,20.0,4.87267138369009,False,False
206,50.62144088745117,25.0,300.0,20.0,4.871711665242167,False,False
207,50.62620544433594,25.0,300.0,20.0,4.870758761387318,False,False
208,50.63093566894531,25.0,300.0,20.0,4.869812676595897,False,False
209,50.6356315612793,25.0,300.0,20.0,4.868873408632726,False,False
210,50.640296936035156,25.0,300.0,20.0,4.867940957497806,False,False
211,50.644927978515625,25.0,300.0,20.0,4.867014565848559,False,False
212,50.6495246887207,25.0,300.0,20.0,4.866094994007796,False,False
213,50.65408706665039,25.0,300.0,20.0,4.865182236760109,False,False
214,50.65861892700195,25.0,300.0,20.0,4.864276297085733,False,False
215,50.663116455078125,25.0,300.0,20.0,4.863376418387144,False,False
216,50.66758346557617,25.0,300.0,20.0,4.862483355026693,False,False
217,50.672019958496094,25.0,300.0,20.0,4.861596353387088,False,False
218,50.676422119140625,25.0,300.0,20.0,4.860715411233157,False,False
219,50.68079376220703,25.0,300.0,20.0,4.859841286652536,False,False
220,50.68513488769531,25.0,300.0,20.0,4.85897322081253,False,False
221,50.68944549560547,25.0,300.0,20.0,4.858111214458198,False,False
222,50.693721771240234,25.0,300.0,20.0,4.857255269079655,False,False
223,50.697967529296875,25.0,300.0,20.0,4.8564061397843075,False,False
224,50.70218276977539,25.0,300.0,20.0,4.855563072209805,False,False
225,50.70637130737305,25.0,300.0,20.0,4.854726061885804,False,False
226,50.71052932739258,25.0,300.0,20.0,4.853894354449959,False,False
227,50.714656829833984,25.0,300.0,20.0,4.853068707989902,False,False
228,50.718753814697266,25.0,300.0,20.0,4.852249121015519,False,False
229,50.72282028198242,25.0,300.0,20.0,4.851435593526811,False,False
230,50.72686004638672,25.0,300.0,20.0,4.850628126268834,False,False
231,50.73086929321289,25.0,300.0,20.0,4.849825961153955,False,False
232,50.7348518371582,25.0,300.0,20.0,4.84902985477969,False,False
233,50.73880386352539,25.0,300.0,20.0,4.848239053528756,False,False
234,50.74272918701172,25.0,300.0,20.0,4.847454309528322,False,False
235,50.74662399291992,25.0,300.0,20.0,4.8466748684160414,False,False
236,50.750492095947266,25.0,300.0,20.0,4.845901486789435,False,False
237,50.75433349609375,25.0,300.0,20.0,4.845133406560869,False,False
238,50.758148193359375,25.0,300.0,20.0,4.8443706314556305,False,False
239,50.761932373046875,25.0,300.0,20.0,4.843613157003373,False,False
240,50.765689849853516,25.0,300.0,20.0,4.842861743526906,False,False
241,50.7694206237793,25.0,300.0,20.0,4.842115631448479,False,False
242,50.77312469482422,25.0,300.0,20.0,4.84137482002303,False,False
243,50.77680206298828,25.0,300.0,20.0,4.840639313720912,False,False
244,50.780452728271484,25.0,300.0,20.0,4.839909107326717,False,False
245,50.784080505371094,25.0,300.0,20.0,4.83918420605585,False,False
246,50.787681579589844,25.0,300.0,20.0,4.838463847350329,False,False
247,50.791255950927734,25.0,300.0,20.0,4.83774879302308,False,False
248,50.794803619384766,25.0,300.0,20.0,4.837039038603754,False,False
249,50.7983283996582,25.0,300.0,20.0,4.836334588562698,False,False
250,50.80182647705078,25.0,300.0,20.0,4.835634681832046,False,False
251,50.8052978515625,25.0,300.0,20.0,4.83494007724449,False,False
252,50.808746337890625,25.0,300.0,20.0,4.834250774054975,False,False
253,50.81216812133789,25.0,300.0,20.0,4.83356601864621,False,False
254,50.81556701660156,25.0,300.0,20.0,4.832886564635485,False,False
255,50.81894302368164,25.0,300.0,20.0,4.832211656170339,False,False
256,50.82229232788086,25.0,300.0,20.0,4.831541288780421,False,False
257,50.825618743896484,25.0,300.0,20.0,4.830876228749008,False,False
258,50.828922271728516,25.0,300.0,20.0,4.830215709792823,False,False
259,50.83220291137695,25.0,300.0,20.0,4.8295597371272745,False,False
260,50.83545684814453,25.0,300.0,20.0,4.828908310845494,False,False
261,50.838687896728516,25.0,300.0,20.0,4.828262184378505,False,False
262,50.841896057128906,25.0,300.0,20.0,4.827620601966978,False,False
263,50.8450813293457,25.0,300.0,20.0,4.8269835680812605,False,False
264,50.848243713378906,25.0,300.0,20.0,4.826351076760889,False,False
265,50.851383209228516,25.0,300.0,20.0,4.8257231302410375,False,False
266,50.85449981689453,25.0,300.0,20.0,4.825099729266763,False,False
267,50.85759735107422,25.0,300.0,20.0,4.824480870857836,False,False
268,50.86067199707031,25.0,300.0,20.0,4.823865806612373,False,False
269,50.86372375488281,25.0,300.0,20.0,4.8232552804619075,False,False
270,50.86675262451172,25.0,300.0,20.0,4.82264929985702,False,False
271,50.8697624206543,25.0,300.0,20.0,4.822047866287828,False,False
272,50.87274932861328,25.0,300.0,20.0,4.821450217941404,False,False
273,50.87571334838867,25.0,300.0,20.0,4.8208571143954995,False,False
274,50.878658294677734,25.0,300.0,20.0,4.820268557885289,False,False
275,50.8815803527832,25.0,300.0,20.0,4.819683787342906,False,False
276,50.884483337402344,25.0,300.0,20.0,4.819103562346101,False,False
277,50.88736343383789,25.0,300.0,20.0,4.818527125552297,False,False
278,50.89022445678711,25.0,300.0,20.0,4.817955232068897,False,False
279,50.893062591552734,25.0,300.0,20.0,4.817387127533555,False,False
280,50.89588165283203,25.0,300.0,20.0,4.816823566308617,False,False
281,50.898681640625,25.0,300.0,20.0,4.816263791796565,False,False
282,50.90146255493164,25.0,300.0,20.0,4.815707806232572,False,False
283,50.90422058105469,25.0,300.0,20.0,4.815155606636405,False,False
284,50.906959533691406,25.0,300.0,20.0,4.814607952585817,False,False
285,50.9096794128418,25.0,300.0,20.0,4.81406408673823,False,False
286,50.91238021850586,25.0,300.0,20.0,4.813524006858469,False,False
287,50.915061950683594,25.0,300.0,20.0,4.812987715181709,False,False
288,50.917724609375,25.0,300.0,20.0,4.8124552109628915,False,False
289,50.92036819458008,25.0,300.0,20.0,4.811926494947076,False,False
290,50.92299270629883,25.0,300.0,20.0,4.811401565644145,False,False
291,50.92559814453125,25.0,300.0,20.0,4.810880423054099,False,False
292,50.928184509277344,25.0,300.0,20.0,4.810363066431881,False,False
293,50.93075180053711,25.0,300.0,20.0,4.809849500247837,False,False
294,50.93330001831055,25.0,300.0,20.0,4.80933972003162,False,False
295,50.93583297729492,25.0,300.0,20.0,4.808833726528287,False,False
296,50.93834686279297,25.0,300.0,20.0,4.808330765375495,False,False
297,50.94084167480469,25.0,300.0,20.0,4.807831590190531,False,False
298,50.94331741333008,25.0,300.0,20.0,4.807336200973392,False,False
299,50.945777893066406,25.0,300.0,20.0,4.8068445999592555,False,False
