t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
34,48.901405334472656,25.0,175.59579467773438,20.0,5.215718614273072,False,False
35,48.900455474853516,25.0,170.0,20.0,5.215909073638917,False,False
36,48.89897918701172,25.0,164.73287963867188,20.0,5.21620429298401,False,False
37,48.89701461791992,25.0,159.85215759277344,20.0,5.216597017364502,False,False
38,48.89460754394531,25.0,155.41131591796875,20.0,5.217078551559449,False,False
39,48.891807556152344,25.0,151.458984375,20.0,5.217638772277833,False,False
40,48.88866424560547,25.0,148.03848266601562,20.0,5.218266899871827,False,False
41,48.88523864746094,25.0,145.18727111816406,20.0,5.218952271881104,False,False
42,48.881587982177734,25.0,142.93661499023438,20.0,5.219682062072755,False,False
43,48.877777099609375,25.0,141.31114196777344,20.0,5.220444339523315,False,False
44,48.873870849609375,25.0,140.3286895751953,20.0,5.221225783996583,False,False
45,48.86993408203125,25.0,140.0,20.0,5.222013217163086,False,False
46,48.866031646728516,25.0,140.3286895751953,20.0,5.222793603210449,False,False
47,48.86222839355469,25.0,141.31114196777344,20.0,5.223554050979615,False,False
48,48.85858917236328,25.0,142.93661499023438,20.0,5.224281811828614,False,False
49,48.85517883300781,25.0,145.18727111816406,20.0,5.224964279022218,False,False
50,48.852054595947266,25.0,148.03848266601562,20.0,5.225588981628418,False,False
51,48.849273681640625,25.0,151.458984375,20.0,5.226145106582642,False,False
52,48.84688949584961,25.0,155.41131591796875,20.0,5.22662196472168,False,False
53,48.84495162963867,25.0,159.85215759277344,20.0,5.227009746627808,False,False
54,48.843502044677734,25.0,164.73287963867188,20.0,5.227299511642457,False,False
55,48.84257888793945,25.0,170.0,20.0,5.227483941268922,False,False
56,48.84221649169922,25.0,175.59579467773438,20.0,5.227556564407349,False,False
57,48.84244155883789,25.0,181.458984375,20.0,5.227511743621826,False,False
58,48.8432731628418,25.0,187.52529907226562,20.0,5.22734542640686,False,False
59,48.844722747802734,25.0,193.72828674316406,20.0,5.2270551290130625,False,False
60,48.8468017578125,25.0,200.0,20.0,5.226639922714234,False,False
61,48.84950637817383,25.0,206.27171325683594,20.0,5.226098894348144,False,False
62,48.85282897949219,25.0,212.47470092773438,20.0,5.225434180984497,False,False
63,48.85675811767578,25.0,218.541015625,20.0,5.224648666687012,False,False
64,48.861270904541016,25.0,224.40420532226562,20.0,5.223745968170166,False,False
65,48.86634063720703,25.0,230.0,20.0,5.222731946182251,False,False
66,48.87193298339844,25.0,235.26712036132812,20.0,5.221613164215088,False,False
67,48.878013610839844,25.0,240.14784240722656,20.0,5.220397639770509,False,False
68,48.8845329284668,25.0,244.58868408203125,20.0,5.219093305511475,False,False
69,48.89144515991211,25.0,248.541015625,20.0,5.217711047286988,False,False
70,48.89869689941406,25.0,251.96151733398438,20.0,5.21626088218689,False,False
71,48.906227111816406,25.0,254.81272888183594,20.0,5.214754235229493,False,False
72,48.913978576660156,25.0,257.0633850097656,20.0,5.213203932647705,False,False
73,48.92189025878906,25.0,258.6888427734375,20.0,5.2116219056701665,False,False
74,48.92989730834961,25.0,259.67132568359375,20.0,5.210020710754395,False,False
75,48.937931060791016,25.0,260.0,20.0,5.2084135280609125,False,False
76,48.94593048095703,25.0,259.67132568359375,20.0,5.2068141544342055,False,False
77,48.953826904296875,25.0,258.6888427734375,20.0,5.205234720001222,False,False
78,48.96155548095703,25.0,257.0633850097656,20.0,5.20368873413086,False,False
79,48.96905517578125,25.0,254.81272888183594,20.0,5.202188804779054,False,False
80,48.97626495361328,25.0,251.96151733398438,20.0,5.20074664001465,False,False
81,48.983131408691406,25.0,248.541015625,20.0,5.199373815460206,False,False
82,48.98959732055664,25.0,244.58868408203125,20.0,5.198080257720947,False,False
83,48.9956169128418,25.0,240.14784240722656,20.0,5.1968765387725835,False,False
84,49.00114440917969,25.0,235.26712036132812,20.0,5.195770836715699,False,False
85,49.00614547729492,25.0,230.0,20.0,5.194771232604981,False,False
86,49.010581970214844,25.0,224.40420532226562,20.0,5.1938834349823,False,False
87,49.01443099975586,25.0,218.541015625,20.0,5.1931138438415525,False,False
88,49.017669677734375,25.0,212.47470092773438,20.0,5.19246574913025,False,False
89,49.020286560058594,25.0,206.27171325683594,20.0,5.191942397155762,False,False
90,49.02227783203125,25.0,200.0,20.0,5.191544716644287,False,False
91,49.02363967895508,25.0,193.72828674316406,20.0,5.191272095642091,False,False
92,49.02437973022461,25.0,187.52529907226562,20.0,5.191123922195434,False,False
93,49.024513244628906,25.0,181.458984375,20.0,5.1910973122406014,False,False
94,49.0240592956543,25.0,175.59579467773438,20.0,5.191187886505127,False,False
95,49.023048400878906,25.0,170.0,20.0,5.191390546798706,False,False
96,49.02151107788086,25.0,164.73287963867188,20.0,5.1916979670715335,False,False
97,49.01948547363281,25.0,159.85215759277344,20.0,5.192102892379761,False,False
98,49.01701736450195,25.0,155.41131591796875,20.0,5.192596627502442,False,False
99,49.014156341552734,25.0,151.458984375,20.0,5.193169049148559,False,False
100,49.01095199584961,25.0,148.03848266601562,20.0,5.193809377670288,False,False
101,49.00746536254883,25.0,145.18727111816406,20.0,5.194506950607301,False,False
102,49.003753662109375,25.0,142.93661499023438,20.0,5.1952489417266845,False,False
103,48.999881744384766,25.0,141.31114196777344,20.0,5.196023420104981,False,False
104,48.995914459228516,25.0,140.3286895751953,20.0,5.196817065505982,False,False
105,48.99191665649414,25.0,140.0,20.0,5.19761669960022,False,False
106,48.987953186035156,25.0,140.3286895751953,20.0,5.198409286575318,False,False
107,48.98408889770508,25.0,141.31114196777344,20.0,5.199181935272217,False,False
108,48.98038864135742,25.0,142.93661499023438,20.0,5.1999218970489505,False,False
109,48.9769172668457,25.0,145.18727111816406,20.0,5.2006165651702885,False,False
110,48.973731994628906,25.0,148.03848266601562,20.0,5.201253468704224,False,False
111,48.970890045166016,25.0,151.458984375,20.0,5.2018217945861815,False,False
112,48.96844482421875,25.0,155.41131591796875,20.0,5.202310853652954,False,False
113,48.96644592285156,25.0,159.85215759277344,20.0,5.202710836486816,False,False
114,48.964935302734375,25.0,164.73287963867188,20.0,5.2030128024292,False,False
115,48.963951110839844,25.0,170.0,20.0,5.2032094329833996,False,False
116,48.96352767944336,25.0,175.59579467773438,20.0,5.20329425704956,False,False
117,48.96369171142578,25.0,181.458984375,20.0,5.203261637191773,False,False
118,48.96446228027344,25.0,187.52529907226562,20.0,5.203107520904541,False,False
119,48.96585464477539,25.0,193.72828674316406,20.0,5.202829424438477,False,False
120,48.967872619628906,25.0,200.0,20.0,5.2024256565094005,False,False
121,48.970516204833984,25.0,206.27171325683594,20.0,5.201896829071046,False,False
122,48.973777770996094,25.0,212.47470092773438,20.0,5.201244316635133,False,False
123,48.97764587402344,25.0,218.541015625,20.0,5.200471003265381,False,False
124,48.98209762573242,25.0,224.40420532226562,20.0,5.19958050567627,False,False
125,48.98710632324219,25.0,230.0,20.0,5.198578684616089,False,False
126,48.992637634277344,25.0,235.26712036132812,20.0,5.1974721035766605,False,False
127,48.9986572265625,25.0,240.14784240722656,20.0,5.196268780059814,False,False
128,49.0051155090332,25.0,244.58868408203125,20.0,5.194976646728516,False,False
129,49.011966705322266,25.0,248.541015625,20.0,5.193606589431763,False,False
130,49.01915740966797,25.0,251.96151733398438,20.0,5.1921686252593995,False,False
131,49.02663040161133,25.0,254.81272888183594,20.0,5.190674179229736,False,False
132,49.034324645996094,25.0,257.0633850097656,20.0,5.189135315017701,False,False
133,49.04217529296875,25.0,258.6888427734375,20.0,5.187564726409913,False,False
134,49.05012130737305,25.0,259.67132568359375,20.0,5.185975732421876,False,False
135,49.05809783935547,25.0,260.0,20.0,5.184380750656128,False,False
136,49.066036224365234,25.0,259.67132568359375,20.0,5.1827928153991705,False,False
137,49.07387161254883,25.0,258.6888427734375,20.0,5.181225581893922,False,False
138,49.081539154052734,25.0,257.0633850097656,20.0,5.179691796951294,False,False
139,49.0889778137207,25.0,254.81272888183594,20.0,5.178204068527222,False,False
140,49.09613037109375,25.0,251.96151733398438,20.0,5.176774104690552,False,False
141,49.102935791015625,25.0,248.541015625,20.0,5.175412718505861,False,False
142,49.109344482421875,25.0,244.58868408203125,20.0,5.174131361694337,False,False
143,49.11530303955078,25.0,240.14784240722656,20.0,5.1729390811157225,False,False
144,49.12077331542969,25.0,235.26712036132812,20.0,5.171845579986574,False,False
145,49.12571334838867,25.0,230.0,20.0,5.170857414245606,False,False
146,49.13009262084961,25.0,224.40420532226562,20.0,5.169981817550659,False,False
147,49.133880615234375,25.0,218.541015625,20.0,5.169223664779663,False,False
148,49.137062072753906,25.0,212.47470092773438,20.0,5.168587770996094,False,False
149,49.13962173461914,25.0,206.27171325683594,20.0,5.168075857391358,False,False
150,49.14155197143555,25.0,200.0,20.0,5.167689615249634,False,False
151,49.142852783203125,25.0,193.72828674316406,20.0,5.1674291951751705,False,False
152,49.14353561401367,25.0,187.52529907226562,20.0,5.167293222656251,False,False
153,49.14360809326172,25.0,181.458984375,20.0,5.167278051071167,False,False
154,49.143096923828125,25.0,175.59579467773438,20.0,5.167380826263428,False,False
155,49.142024993896484,25.0,170.0,20.0,5.1675949249267585,False,False
156,49.14042663574219,25.0,164.73287963867188,20.0,5.167914546127321,False,False
157,49.13833999633789,25.0,159.85215759277344,20.0,5.168331672363281,False,False
158,49.13581085205078,25.0,155.41131591796875,20.0,5.168837608413697,False,False
159,49.13288879394531,25.0,151.458984375,20.0,5.16942223098755,False,False
160,49.1296272277832,25.0,148.03848266601562,20.0,5.170074760437012,False,False
161,49.12607955932617,25.0,145.18727111816406,20.0,5.170783771743775,False,False
162,49.122310638427734,25.0,142.93661499023438,20.0,5.171537963790893,False,False
163,49.11838150024414,25.0,141.31114196777344,20.0,5.172323880538941,False,False
164,49.114356994628906,25.0,140.3286895751953,20.0,5.173128964309693,False,False
165,49.11029815673828,25.0,140.0,20.0,5.173940036773682,False,False
166,49.10627746582031,25.0,140.3286895751953,20.0,5.174744824676514,False,False
167,49.10235595703125,25.0,141.31114196777344,20.0,5.175528911743164,False,False
168,49.09859848022461,25.0,142.93661499023438,20.0,5.1762803118896485,False,False
169,49.09506607055664,25.0,145.18727111816406,20.0,5.176986418380738,False,False
170,49.09182357788086,25.0,148.03848266601562,20.0,5.177635522842408,False,False
171,49.088924407958984,25.0,151.458984375,20.0,5.178215287094117,False,False
172,49.086421966552734,25.0,155.41131591796875,20.0,5.178715784530641,False,False
173,49.08436584472656,25.0,159.85215759277344,20.0,5.179127205734254,False,False
174,49.08279800415039,25.0,164.73287963867188,20.0,5.179440610046387,False,False
175,49.081756591796875,25.0,170.0,20.0,5.179648678970338,False,False
176,49.081275939941406,25.0,175.59579467773438,20.0,5.179744941406251,False,False
177,49.081382751464844,25.0,181.458984375,20.0,5.179723759918214,False,False
178,49.082096099853516,25.0,187.52529907226562,20.0,5.179581082000733,False,False
179,49.08342742919922,25.0,193.72828674316406,20.0,5.179314423904419,False,False
180,49.085384368896484,25.0,200.0,20.0,5.1789228569030765,False,False
181,49.08797073364258,25.0,206.27171325683594,20.0,5.178406230392457,False,False
182,49.0911750793457,25.0,212.47470092773438,20.0,5.177765156326295,False,False
183,49.0949821472168,25.0,218.541015625,20.0,5.177003281326294,False,False
184,49.0993766784668,25.0,224.40420532226562,20.0,5.176124984664917,False,False
185,49.10432815551758,25.0,230.0,20.0,5.175134601974488,False,False
186,49.10980224609375,25.0,235.26712036132812,20.0,5.174039459304811,False,False
187,49.115760803222656,25.0,240.14784240722656,20.0,5.172847574157715,False,False
188,49.122161865234375,25.0,244.58868408203125,20.0,5.171567641754152,False,False
189,49.12895584106445,25.0,248.541015625,20.0,5.170209022827148,False,False
190,49.13608932495117,25.0,251.96151733398438,20.0,5.168782497024537,False,False
191,49.14350128173828,25.0,254.81272888183594,20.0,5.167299489364624,False,False
192,49.1511344909668,25.0,257.0633850097656,20.0,5.165772826080322,False,False
193,49.15892791748047,25.0,258.6888427734375,20.0,5.164214438400268,False,False
194,49.16681671142578,25.0,259.67132568359375,20.0,5.162636882781983,False,False
195,49.17473220825195,25.0,260.0,20.0,5.161053339385987,False,False
196,49.182613372802734,25.0,259.67132568359375,20.0,5.159477605056763,False,False
197,49.190391540527344,25.0,258.6888427734375,20.0,5.157921809921265,False,False
198,49.198001861572266,25.0,257.0633850097656,20.0,5.156399463348389,False,False
199,49.20538330078125,25.0,254.81272888183594,20.0,5.154923173294068,False,False
200,49.21247863769531,25.0,251.96151733398438,20.0,5.153504647827149,False,False
201,49.2192268371582,25.0,248.541015625,20.0,5.152154700012208,False,False
202,49.2255744934082,25.0,244.58868408203125,20.0,5.1508847815704355,False,False
203,49.231475830078125,25.0,240.14784240722656,20.0,5.149704701919556,False,False
204,49.23688507080078,25.0,235.26712036132812,20.0,5.148622639160157,False,False
205,49.24176788330078,25.0,230.0,20.0,5.147646674346924,False,False
206,49.24608612060547,25.0,224.40420532226562,20.0,5.146782516021728,False,False
207,49.24981689453125,25.0,218.541015625,20.0,5.146036564178467,False,False
208,49.2529411315918,25.0,212.47470092773438,20.0,5.145412108764649,False,False
209,49.25544357299805,25.0,206.27171325683594,20.0,5.144911633529663,False,False
210,49.25731658935547,25.0,200.0,20.0,5.1445368297576906,False,False
211,49.25856018066406,25.0,193.72828674316406,20.0,5.144287848052979,False,False
212,49.25918197631836,25.0,187.52529907226562,20.0,5.1441633139038085,False,False
213,49.25919723510742,25.0,181.458984375,20.0,5.14416034324646,False,False
214,49.258628845214844,25.0,175.59579467773438,20.0,5.1442745568084725,False,False
215,49.25749969482422,25.0,170.0,20.0,5.144500093841553,False,False
216,49.25584411621094,25.0,164.73287963867188,20.0,5.144831153411865,False,False
217,49.253700256347656,25.0,159.85215759277344,20.0,5.145259718017578,False,False
218,49.25111389160156,25.0,155.41131591796875,20.0,5.145777092437745,False,False
219,49.24813461303711,25.0,151.458984375,20.0,5.146373153381348,False,False
220,49.244815826416016,25.0,148.03848266601562,20.0,5.147037121200562,False,False
221,49.2412109375,25.0,145.18727111816406,20.0,5.147757570877076,False,False
222,49.23738479614258,25.0,142.93661499023438,20.0,5.148523201293946,False,False
223,49.2333984375,25.0,141.31114196777344,20.0,5.149320556411745,False,False
224,49.229312896728516,25.0,140.3286895751953,20.0,5.1501370785522465,False,False
225,49.225196838378906,25.0,140.0,20.0,5.15096035194397,False,False
226,49.22111892700195,25.0,140.3286895751953,20.0,5.151776578216554,False,False
227,49.217140197753906,25.0,141.31114196777344,20.0,5.152572103652954,False,False
228,49.21332550048828,25.0,142.93661499023438,20.0,5.153334942169191,False,False
229,49.20973587036133,25.0,145.18727111816406,20.0,5.15405248703003,False,False
230,49.20643615722656,25.0,148.03848266601562,20.0,5.15471302986145,False,False
231,49.2034797668457,25.0,151.458984375,20.0,5.15530423248291,False,False
232,49.20092010498047,25.0,155.41131591796875,20.0,5.155816168289185,False,False
233,49.19880676269531,25.0,159.85215759277344,20.0,5.15623902786255,False,False
234,49.197181701660156,25.0,164.73287963867188,20.0,5.156563870544434,False,False
235,49.196083068847656,25.0,170.0,20.0,5.156783377838135,False,False
236,49.1955451965332,25.0,175.59579467773438,20.0,5.156891078643799,False,False
237,49.195594787597656,25.0,181.458984375,20.0,5.1568813355255125,False,False
238,49.196250915527344,25.0,187.52529907226562,20.0,5.1567500959777846,False,False
239,49.19752502441406,25.0,193.72828674316406,20.0,5.156494876251221,False,False
240,49.199424743652344,25.0,200.0,20.0,5.156114747619629,False,False
241,49.20195388793945,25.0,206.27171325683594,20.0,5.15560955947876,False,False
242,49.205101013183594,25.0,212.47470092773438,20.0,5.154979923782349,False,False
243,49.2088508605957,25.0,218.541015625,20.0,5.154229487152101,False,False
244,49.21318817138672,25.0,224.40420532226562,20.0,5.153362628860474,False,False
245,49.218082427978516,25.0,230.0,20.0,5.152383684539795,False,False
246,49.2234992980957,25.0,235.26712036132812,20.0,5.15129998023987,False,False
247,49.229400634765625,25.0,240.14784240722656,20.0,5.150119533462525,False,False
248,49.23574447631836,25.0,244.58868408203125,20.0,5.1488510394287115,False,False
249,49.24248123168945,25.0,248.541015625,20.0,5.147503858871461,False,False
250,49.24955749511719,25.0,251.96151733398438,20.0,5.146088771438599,False,False
251,49.25691223144531,25.0,254.81272888183594,20.0,5.144617202148439,False,False
252,49.264488220214844,25.0,257.0633850097656,20.0,5.143101977233886,False,False
253,49.27222442626953,25.0,258.6888427734375,20.0,5.141555027923584,False,False
254,49.28005599975586,25.0,259.67132568359375,20.0,5.139988910675049,False,False
255,49.28791427612305,25.0,260.0,20.0,5.138416805648805,False,False
256,49.295738220214844,25.0,259.67132568359375,20.0,5.136852509689332,False,False
257,49.30345916748047,25.0,258.6888427734375,20.0,5.135308152923585,False,False
258,49.311012268066406,25.0,257.0633850097656,20.0,5.1337972447204585,False,False
259,49.318336486816406,25.0,254.81272888183594,20.0,5.132332393035889,False,False
260,49.325374603271484,25.0,251.96151733398438,20.0,5.130925305938721,False,False
261,49.33206558227539,25.0,248.541015625,20.0,5.12958679649353,False,False
262,49.33835983276367,25.0,244.58868408203125,20.0,5.128328316421509,False,False
263,49.34420394897461,25.0,240.14784240722656,20.0,5.127158912582398,False,False
264,49.34955978393555,25.0,235.26712036132812,20.0,5.12608828819275,False,False
265,49.35438537597656,25.0,230.0,20.0,5.125122999191285,False,False
266,49.35865020751953,25.0,224.40420532226562,20.0,5.12427027923584,False,False
267,49.36232376098633,25.0,218.541015625,20.0,5.1235350032043465,False,False
268,49.36539077758789,25.0,212.47470092773438,20.0,5.122921986160279,False,False
269,49.367835998535156,25.0,206.27171325683594,20.0,5.122432949295044,False,False
270,49.369651794433594,25.0,200.0,20.0,5.122069583892824,False,False
271,49.3708381652832,25.0,193.72828674316406,20.0,5.121832040557862,False,False
272,49.37140655517578,25.0,187.52529907226562,20.0,5.1217189447784435,False,False
273,49.371368408203125,25.0,181.458984375,20.0,5.121726649932861,False,False
274,49.37074279785156,25.0,175.59579467773438,20.0,5.121851539306641,False,False
275,49.36955642700195,25.0,170.0,20.0,5.122088514709473,False,False
276,49.36784362792969,25.0,164.73287963867188,20.0,5.122431012649536,False,False
277,49.36564636230469,25.0,159.85215759277344,20.0,5.122871015625,False,False
278,49.36300277709961,25.0,155.41131591796875,20.0,5.123399065856933,False,False
279,49.35996627807617,25.0,151.458984375,20.0,5.124006565170289,False,False
280,49.356590270996094,25.0,148.03848266601562,20.0,5.124681971359254,False,False
281,49.35293197631836,25.0,145.18727111816406,20.0,5.125413859405517,False,False
282,49.34904861450195,25.0,142.93661499023438,20.0,5.126190165634156,False,False
283,49.34500503540039,25.0,141.31114196777344,20.0,5.126998959121705,False,False
284,49.34086608886719,25.0,140.3286895751953,20.0,5.127826919631958,False,False
285,49.33669662475586,25.0,140.0,20.0,5.12866086883545,False,False
286,49.33256149291992,25.0,140.3286895751953,20.0,5.1294877709198,False,False
287,49.32852554321289,25.0,141.31114196777344,20.0,5.130294734725953,False,False
288,49.32465362548828,25.0,142.93661499023438,20.0,5.131069011611938,False,False
289,49.32101058959961,25.0,145.18727111816406,20.0,5.13179799484253,False,False
290,49.31765365600586,25.0,148.03848266601562,20.0,5.132469213485718,False,False
291,49.314640045166016,25.0,151.458984375,20.0,5.133071854476929,False,False
292,49.3120231628418,25.0,155.41131591796875,20.0,5.133595228652954,False,False
293,49.309852600097656,25.0,159.85215759277344,20.0,5.13402952659607,False,False
294,49.308170318603516,25.0,164.73287963867188,20.0,5.134365807647705,False,False
295,49.30701446533203,25.0,170.0,20.0,5.134596753311158,False,False
296,49.306419372558594,25.0,175.59579467773438,20.0,5.134715892486572,False,False
297,49.30641174316406,25.0,181.458984375,20.0,5.134717587738038,False,False
298,49.307010650634766,25.0,187.52529907226562,20.0,5.134597786560058,False,False
299,49.308231353759766,25.0,193.72828674316406,20.0,5.134354005203248,False,False
