t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
48,40.12983703613281,25.0,120.0,20.0,6.9700329277038575,False,False
49,40.128273010253906,25.0,120.0,20.0,6.970345576477051,False,False
50,40.126708984375,25.0,120.0,20.0,6.970658225250244,False,False
51,40.125144958496094,25.0,120.0,20.0,6.970970874023437,False,False
52,40.12358093261719,25.0,120.0,20.0,6.971283522796632,False,False
53,40.12202072143555,25.0,120.0,20.0,6.971596171569825,False,False
54,40.120460510253906,25.0,120.0,20.0,6.9719080577850345,False,False
55,40.118900299072266,25.0,120.0,20.0,6.972219944000245,False,False
56,40.117340087890625,25.0,120.0,20.0,6.972531830215455,False,False
57,40.115779876708984,25.0,120.0,20.0,6.972843716430665,False,False
58,40.11422348022461,25.0,120.0,20.0,6.973155602645875,False,False
59,40.112667083740234,25.0,120.0,20.0,6.973466726303101,False,False
60,40.11111068725586,25.0,120.0,20.0,6.973777849960328,False,False
61,40.109554290771484,25.0,120.0,20.0,6.974088973617555,False,False
62,40.10799789428711,25.0,120.0,20.0,6.974400097274781,False,False
63,40.1064453125,25.0,120.0,20.0,6.974711220932008,False,False
64,40.10489273071289,25.0,120.0,20.0,6.97502158203125,False,False
65,40.10334014892578,25.0,120.0,20.0,6.975331943130494,False,False
66,40.10178756713867,25.0,120.0,20.0,6.975642304229737,False,False
67,40.10023498535156,25.0,120.0,20.0,6.975952665328979,False,False
68,40.09868621826172,25.0,120.0,20.0,6.9762630264282235,False,False
69,40.097137451171875,25.0,120.0,20.0,6.976572624969483,False,False
70,40.09558868408203,25.0,120.0,20.0,6.976882223510743,False,False
71,40.09403991699219,25.0,120.0,20.0,6.977191822052002,False,False
72,40.092491149902344,25.0,120.0,20.0,6.977501420593262,False,False
73,40.090946197509766,25.0,120.0,20.0,6.9778110191345215,False,False
74,40.08940124511719,25.0,120.0,20.0,6.978119855117797,False,False
75,40.08785629272461,25.0,120.0,20.0,6.978428691101075,False,False
76,40.08631134033203,25.0,120.0,20.0,6.978737527084351,False,False
77,40.08476638793945,25.0,120.0,20.0,6.979046363067627,False,False
78,40.08322525024414,25.0,120.0,20.0,6.979355199050904,False,False
79,40.08168411254883,25.0,120.0,20.0,6.9796632724761976,False,False
80,40.080142974853516,25.0,120.0,20.0,6.97997134590149,False,False
81,40.0786018371582,25.0,120.0,20.0,6.9802794193267825,False,False
82,40.07706069946289,25.0,120.0,20.0,6.9805874927520755,False,False
83,40.075523376464844,25.0,120.0,20.0,6.980895566177369,False,False
84,40.0739860534668,25.0,120.0,20.0,6.981202877044678,False,False
85,40.07244873046875,25.0,120.0,20.0,6.981510187911987,False,False
86,40.0709114074707,25.0,120.0,20.0,6.9818174987792965,False,False
87,40.069374084472656,25.0,120.0,20.0,6.982124809646607,False,False
88,40.067840576171875,25.0,120.0,20.0,6.982432120513916,False,False
89,40.066307067871094,25.0,120.0,20.0,6.982738668823242,False,False
90,40.06477355957031,25.0,120.0,20.0,6.9830452171325685,False,False
91,40.06324005126953,25.0,120.0,20.0,6.9833517654418955,False,False
92,40.06170654296875,25.0,120.0,20.0,6.983658313751222,False,False
93,40.060176849365234,25.0,120.0,20.0,6.983964862060547,False,False
94,40.05864715576172,25.0,120.0,20.0,6.98427064781189,False,False
95,40.0571174621582,25.0,120.0,20.0,6.984576433563234,False,False
96,40.05558776855469,25.0,120.0,20.0,6.984882219314576,False,False
97,40.05405807495117,25.0,120.0,20.0,6.985188005065918,False,False
98,40.05253219604492,25.0,120.0,20.0,6.985493790817261,False,False
99,40.05100631713867,25.0,120.0,20.0,6.9857988140106215,False,False
100,40.04948043823242,25.0,120.0,20.0,6.98610383720398,False,False
101,40.04795455932617,25.0,120.0,20.0,6.98640886039734,False,False
102,40.04642868041992,25.0,120.0,20.0,6.986713883590698,False,False
103,40.04490661621094,25.0,120.0,20.0,6.9870189067840585,False,False
104,40.04338455200195,25.0,120.0,20.0,6.987323167419434,False,False
105,40.04186248779297,25.0,120.0,20.0,6.98762742805481,False,False
106,40.040340423583984,25.0,120.0,20.0,6.987931688690185,False,False
107,40.038818359375,25.0,120.0,20.0,6.988235949325562,False,False
108,40.03730010986328,25.0,120.0,20.0,6.988540209960938,False,False
109,40.03578186035156,25.0,120.0,20.0,6.988843708038331,False,False
110,40.034263610839844,25.0,120.0,20.0,6.989147206115723,False,False
111,40.032745361328125,25.0,120.0,20.0,6.989450704193116,False,False
112,40.031227111816406,25.0,120.0,20.0,6.9897542022705075,False,False
113,40.02971267700195,25.0,120.0,20.0,6.990057700347901,False,False
114,40.0281982421875,25.0,120.0,20.0,6.99036043586731,False,False
115,40.02668380737305,25.0,120.0,20.0,6.9906631713867196,False,False
116,40.025169372558594,25.0,120.0,20.0,6.990965906906129,False,False
117,40.02365493774414,25.0,120.0,20.0,6.991268642425538,False,False
118,40.02214431762695,25.0,120.0,20.0,6.991571377944947,False,False
119,40.020633697509766,25.0,120.0,20.0,6.991873350906372,False,False
120,40.01912307739258,25.0,120.0,20.0,6.992175323867798,False,False
121,40.01761245727539,25.0,120.0,20.0,6.992477296829224,False,False
122,40.0161018371582,25.0,120.0,20.0,6.992779269790649,False,False
123,40.01459503173828,25.0,120.0,20.0,6.993081242752076,False,False
124,40.01308822631836,25.0,120.0,20.0,6.993382453155519,False,False
125,40.01158142089844,25.0,120.0,20.0,6.993683663558961,False,False
126,40.010074615478516,25.0,120.0,20.0,6.993984873962402,False,False
127,40.008567810058594,25.0,120.0,20.0,6.994286084365845,False,False
128,40.00706481933594,25.0,120.0,20.0,6.994587294769287,False,False
129,40.00556182861328,25.0,120.0,20.0,6.994887742614747,False,False
130,40.004058837890625,25.0,120.0,20.0,6.995188190460206,False,False
131,40.00255584716797,25.0,120.0,20.0,6.995488638305664,False,False
132,40.00105285644531,25.0,120.0,20.0,6.995789086151124,False,False
133,39.99955368041992,25.0,120.0,20.0,6.9960895339965825,False,False
134,39.99805450439453,25.0,120.0,20.0,6.996389219284058,False,False
135,39.99655532836914,25.0,120.0,20.0,6.996688904571533,False,False
136,39.99505615234375,25.0,120.0,20.0,6.996988589859009,False,False
137,39.99355697631836,25.0,120.0,20.0,6.997288275146484,False,False
138,39.992061614990234,25.0,120.0,20.0,6.997587960433961,False,False
139,39.99056625366211,25.0,120.0,20.0,6.997886883163453,False,False
140,39.989070892333984,25.0,120.0,20.0,6.998185805892945,False,False
141,39.98757553100586,25.0,120.0,20.0,6.998484728622437,False,False
142,39.986080169677734,25.0,120.0,20.0,6.998783651351929,False,False
143,39.984588623046875,25.0,120.0,20.0,6.999082574081421,False,False
144,39.983097076416016,25.0,120.0,20.0,6.999380734252931,False,False
145,39.981605529785156,25.0,120.0,20.0,6.999678894424438,False,False
146,39.9801139831543,25.0,120.0,20.0,6.999977054595948,False,False
147,39.97862243652344,25.0,120.0,20.0,7.0002752147674565,False,False
148,39.977134704589844,25.0,120.0,20.0,7.000573374938966,False,False
149,39.97564697265625,25.0,120.0,20.0,7.000870772552491,False,False
150,39.974159240722656,25.0,120.0,20.0,7.001168170166016,False,False
151,39.97267150878906,25.0,120.0,20.0,7.001465567779541,False,False
152,39.97118377685547,25.0,120.0,20.0,7.001762965393066,False,False
153,39.96969985961914,25.0,120.0,20.0,7.002060363006592,False,False
154,39.96821594238281,25.0,120.0,20.0,7.002356998062134,False,False
155,39.966732025146484,25.0,120.0,20.0,7.002653633117677,False,False
156,39.965248107910156,25.0,120.0,20.0,7.002950268173218,False,False
157,39.96376419067383,25.0,120.0,20.0,7.00324690322876,False,False
158,39.962284088134766,25.0,120.0,20.0,7.003543538284301,False,False
159,39.9608039855957,25.0,120.0,20.0,7.003839410781861,False,False
160,39.95932388305664,25.0,120.0,20.0,7.00413528327942,False,False
161,39.95784378051758,25.0,120.0,20.0,7.004431155776978,False,False
162,39.956363677978516,25.0,120.0,20.0,7.004727028274537,False,False
163,39.95488739013672,25.0,120.0,20.0,7.005022900772095,False,False
164,39.95341110229492,25.0,120.0,20.0,7.00531801071167,False,False
165,39.951934814453125,25.0,120.0,20.0,7.005613120651246,False,False
166,39.95045852661133,25.0,120.0,20.0,7.00590823059082,False,False
167,39.94898223876953,25.0,120.0,20.0,7.006203340530396,False,False
168,39.947505950927734,25.0,120.0,20.0,7.00649845046997,False,False
169,39.9460334777832,25.0,120.0,20.0,7.006793560409546,False,False
170,39.94456100463867,25.0,120.0,20.0,7.0070879077911385,False,False
171,39.94308853149414,25.0,120.0,20.0,7.00738225517273,False,False
172,39.94161605834961,25.0,120.0,20.0,7.007676602554322,False,False
173,39.94014358520508,25.0,120.0,20.0,7.007970949935913,False,False
174,39.93867492675781,25.0,120.0,20.0,7.0082652973175055,False,False
175,39.93720626831055,25.0,120.0,20.0,7.008558882141113,False,False
176,39.93573760986328,25.0,120.0,20.0,7.008852466964722,False,False
177,39.934268951416016,25.0,120.0,20.0,7.00914605178833,False,False
178,39.93280029296875,25.0,120.0,20.0,7.00943963661194,False,False
179,39.93133544921875,25.0,120.0,20.0,7.009733221435547,False,False
180,39.92987060546875,25.0,120.0,20.0,7.010026043701172,False,False
181,39.92840576171875,25.0,120.0,20.0,7.010318865966798,False,False
182,39.92694091796875,25.0,120.0,20.0,7.010611688232423,False,False
183,39.92547607421875,25.0,120.0,20.0,7.010904510498047,False,False
184,39.924015045166016,25.0,120.0,20.0,7.011197332763673,False,False
185,39.92255401611328,25.0,120.0,20.0,7.011489392471314,False,False
186,39.92109298706055,25.0,120.0,20.0,7.011781452178955,False,False
187,39.91963195800781,25.0,120.0,20.0,7.012073511886598,False,False
188,39.91817092895508,25.0,120.0,20.0,7.012365571594239,False,False
189,39.91671371459961,25.0,120.0,20.0,7.01265763130188,False,False
190,39.91525650024414,25.0,120.0,20.0,7.0129489284515385,False,False
191,39.91379928588867,25.0,120.0,20.0,7.013240225601197,False,False
192,39.9123420715332,25.0,120.0,20.0,7.0135315227508555,False,False
193,39.910884857177734,25.0,120.0,20.0,7.013822819900514,False,False
194,39.909427642822266,25.0,120.0,20.0,7.014114117050171,False,False
195,39.90797424316406,25.0,120.0,20.0,7.014405414199829,False,False
196,39.90652084350586,25.0,120.0,20.0,7.014695948791504,False,False
197,39.905067443847656,25.0,120.0,20.0,7.014986483383179,False,False
198,39.90361404418945,25.0,120.0,20.0,7.015277017974854,False,False
199,39.90216064453125,25.0,120.0,20.0,7.015567552566528,False,False
200,39.90071105957031,25.0,120.0,20.0,7.015858087158204,False,False
201,39.899261474609375,25.0,120.0,20.0,7.016147859191895,False,False
202,39.89781188964844,25.0,120.0,20.0,7.016437631225586,False,False
203,39.8963623046875,25.0,120.0,20.0,7.016727403259278,False,False
204,39.89491271972656,25.0,120.0,20.0,7.017017175292969,False,False
205,39.89346694946289,25.0,120.0,20.0,7.01730694732666,False,False
206,39.89202117919922,25.0,120.0,20.0,7.017595956802368,False,False
207,39.89057540893555,25.0,120.0,20.0,7.017884966278076,False,False
208,39.889129638671875,25.0,120.0,20.0,7.018173975753785,False,False
209,39.8876838684082,25.0,120.0,20.0,7.018462985229493,False,False
210,39.8862419128418,25.0,120.0,20.0,7.018751994705201,False,False
211,39.88479995727539,25.0,120.0,20.0,7.019040241622926,False,False
212,39.883358001708984,25.0,120.0,20.0,7.0193284885406495,False,False
213,39.88191604614258,25.0,120.0,20.0,7.019616735458374,False,False
214,39.88047409057617,25.0,120.0,20.0,7.0199049823761,False,False
215,39.879032135009766,25.0,120.0,20.0,7.020193229293824,False,False
216,39.877593994140625,25.0,120.0,20.0,7.020481476211549,False,False
217,39.876155853271484,25.0,120.0,20.0,7.0207689605712895,False,False
218,39.874717712402344,25.0,120.0,20.0,7.02105644493103,False,False
219,39.8732795715332,25.0,120.0,20.0,7.021343929290772,False,False
220,39.87184143066406,25.0,120.0,20.0,7.021631413650513,False,False
221,39.87040710449219,25.0,120.0,20.0,7.021918898010254,False,False
222,39.86897277832031,25.0,120.0,20.0,7.022205619812013,False,False
223,39.86753845214844,25.0,120.0,20.0,7.02249234161377,False,False
224,39.86610412597656,25.0,120.0,20.0,7.022779063415528,False,False
225,39.86466979980469,25.0,120.0,20.0,7.023065785217285,False,False
226,39.86323928833008,25.0,120.0,20.0,7.023352507019044,False,False
227,39.86180877685547,25.0,120.0,20.0,7.023638466262818,False,False
228,39.86037826538086,25.0,120.0,20.0,7.023924425506593,False,False
229,39.85894775390625,25.0,120.0,20.0,7.024210384750367,False,False
230,39.85751724243164,25.0,120.0,20.0,7.024496343994141,False,False
231,39.85608673095703,25.0,120.0,20.0,7.024782303237916,False,False
232,39.85466003417969,25.0,120.0,20.0,7.02506826248169,False,False
233,39.853233337402344,25.0,120.0,20.0,7.02535345916748,False,False
234,39.851806640625,25.0,120.0,20.0,7.025638655853272,False,False
235,39.850379943847656,25.0,120.0,20.0,7.025923852539062,False,False
236,39.84895324707031,25.0,120.0,20.0,7.026209049224854,False,False
237,39.847530364990234,25.0,120.0,20.0,7.026494245910644,False,False
238,39.846107482910156,25.0,120.0,20.0,7.026778680038452,False,False
239,39.84468460083008,25.0,120.0,20.0,7.0270631141662605,False,False
240,39.84326171875,25.0,120.0,20.0,7.027347548294068,False,False
241,39.84183883666992,25.0,120.0,20.0,7.027631982421876,False,False
242,39.84041976928711,25.0,120.0,20.0,7.027916416549683,False,False
243,39.8390007019043,25.0,120.0,20.0,7.028200088119507,False,False
244,39.837581634521484,25.0,120.0,20.0,7.028483759689332,False,False
245,39.83616256713867,25.0,120.0,20.0,7.028767431259156,False,False
246,39.83474349975586,25.0,120.0,20.0,7.02905110282898,False,False
247,39.83332443237305,25.0,120.0,20.0,7.029334774398805,False,False
248,39.8319091796875,25.0,120.0,20.0,7.029618445968628,False,False
249,39.83049392700195,25.0,120.0,20.0,7.02990135498047,False,False
250,39.829078674316406,25.0,120.0,20.0,7.030184263992311,False,False
251,39.82766342163086,25.0,120.0,20.0,7.03046717300415,False,False
252,39.82624816894531,25.0,120.0,20.0,7.030750082015992,False,False
253,39.82483673095703,25.0,120.0,20.0,7.031032991027832,False,False
254,39.82342529296875,25.0,120.0,20.0,7.031315137481689,False,False
255,39.82201385498047,25.0,120.0,20.0,7.031597283935548,False,False
256,39.82060241699219,25.0,120.0,20.0,7.031879430389405,False,False
257,39.819190979003906,25.0,120.0,20.0,7.0321615768432615,False,False
258,39.817779541015625,25.0,120.0,20.0,7.032443723297121,False,False
259,39.81637191772461,25.0,120.0,20.0,7.032725869750977,False,False
260,39.814964294433594,25.0,120.0,20.0,7.0330072536468515,False,False
261,39.81355667114258,25.0,120.0,20.0,7.033288637542725,False,False
262,39.81214904785156,25.0,120.0,20.0,7.033570021438599,False,False
263,39.81074142456055,25.0,120.0,20.0,7.033851405334474,False,False
264,39.8093376159668,25.0,120.0,20.0,7.0341327892303465,False,False
265,39.80793380737305,25.0,120.0,20.0,7.034413410568238,False,False
266,39.8065299987793,25.0,120.0,20.0,7.034694031906128,False,False
267,39.80512619018555,25.0,120.0,20.0,7.034974653244019,False,False
268,39.8037223815918,25.0,120.0,20.0,7.0352552745819095,False,False
269,39.80232238769531,25.0,120.0,20.0,7.0355358959198,False,False
270,39.80092239379883,25.0,120.0,20.0,7.0358157546997075,False,False
271,39.799522399902344,25.0,120.0,20.0,7.036095613479615,False,False
272,39.79812240600586,25.0,120.0,20.0,7.036375472259522,False,False
273,39.796722412109375,25.0,120.0,20.0,7.036655331039429,False,False
274,39.79532241821289,25.0,120.0,20.0,7.036935189819337,False,False
275,39.79392623901367,25.0,120.0,20.0,7.0372150485992435,False,False
276,39.79253005981445,25.0,120.0,20.0,7.037494144821167,False,False
277,39.791133880615234,25.0,120.0,20.0,7.037773241043092,False,False
278,39.789737701416016,25.0,120.0,20.0,7.0380523372650154,False,False
279,39.7883415222168,25.0,120.0,20.0,7.038331433486939,False,False
280,39.786949157714844,25.0,120.0,20.0,7.038610529708863,False,False
281,39.78555679321289,25.0,120.0,20.0,7.038888863372803,False,False
282,39.78416442871094,25.0,120.0,20.0,7.039167197036743,False,False
283,39.782772064208984,25.0,120.0,20.0,7.039445530700685,False,False
284,39.78137969970703,25.0,120.0,20.0,7.039723864364625,False,False
285,39.77998733520508,25.0,120.0,20.0,7.040002198028565,False,False
286,39.77859878540039,25.0,120.0,20.0,7.040280531692505,False,False
287,39.7772102355957,25.0,120.0,20.0,7.040558102798462,False,False
288,39.775821685791016,25.0,120.0,20.0,7.040835673904419,False,False
289,39.77443313598633,25.0,120.0,20.0,7.041113245010376,False,False
290,39.77304458618164,25.0,120.0,20.0,7.041390816116333,False,False
291,39.77165985107422,25.0,120.0,20.0,7.04166838722229,False,False
292,39.7702751159668,25.0,120.0,20.0,7.041945195770264,False,False
293,39.768890380859375,25.0,120.0,20.0,7.042222004318237,False,False
294,39.76750564575195,25.0,120.0,20.0,7.042498812866212,False,False
295,39.76612091064453,25.0,120.0,20.0,7.042775621414185,False,False
296,39.76473617553711,25.0,120.0,20.0,7.0430524299621595,False,False
297,39.76335525512695,25.0,120.0,20.0,7.0433292385101325,False,False
298,39.7619743347168,25.0,120.0,20.0,7.0436052845001225,False,False
299,39.76059341430664,25.0,120.0,20.0,7.0438813304901124,False,False
