t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
133,46.172611236572266,30.0,200.0,94.22428131103516,5.676660060882568,False,False
134,46.15625762939453,30.0,200.0,94.22071838378906,5.679937362670898,False,False
135,46.139915466308594,30.0,200.0,94.21714782714844,5.683212757110596,False,False
136,46.12358093261719,30.0,200.0,94.21357727050781,5.68648624420166,False,False
137,46.10725784301758,30.0,200.0,94.21000671386719,5.689757823944092,False,False
138,46.0909423828125,30.0,200.0,94.20642852783203,5.693027019500732,False,False
139,46.07463455200195,30.0,200.0,94.20285034179688,5.696295261383057,False,False
140,46.0583381652832,30.0,200.0,94.19927215576172,5.699561595916748,False,False
141,46.042049407958984,30.0,200.0,94.19569396972656,5.702826023101807,False,False
142,46.02577209472656,30.0,200.0,94.1921157836914,5.706088542938232,False,False
143,46.00950241088867,30.0,200.0,94.18852996826172,5.709348678588867,False,False
144,45.99324035644531,30.0,200.0,94.18494415283203,5.7126078605651855,False,False
145,45.97698974609375,30.0,200.0,94.18135833740234,5.715865135192871,False,False
146,45.96074676513672,30.0,200.0,94.17777252197266,5.719120025634766,False,False
147,45.944515228271484,30.0,200.0,94.17417907714844,5.7223734855651855,False,False
148,45.92829132080078,30.0,200.0,94.17059326171875,5.7256245613098145,False,False
149,45.912078857421875,30.0,200.0,94.16699981689453,5.728874206542969,False,False
150,45.8958740234375,30.0,200.0,94.16340637207031,5.73212194442749,False,False
151,45.879676818847656,30.0,200.0,94.15980529785156,5.735367774963379,False,False
152,45.86349105834961,30.0,200.0,94.15620422363281,5.738612174987793,False,False
153,45.847312927246094,30.0,200.0,94.1526107788086,5.741854190826416,False,False
154,45.831146240234375,30.0,200.0,94.14900970458984,5.7450947761535645,False,False
155,45.81498718261719,30.0,200.0,94.14540100097656,5.748332977294922,False,False
156,45.79883575439453,30.0,200.0,94.14179229736328,5.751569747924805,False,False
157,45.78269577026367,30.0,200.0,94.13818359375,5.754805088043213,False,False
158,45.766563415527344,30.0,200.0,94.13249206542969,5.758020877838135,False,False
159,45.75044250488281,30.0,200.0,94.1229248046875,5.761224269866943,False,False
160,45.73433303833008,30.0,200.0,94.10853576660156,5.764424800872803,False,False
161,45.718238830566406,30.0,200.0,94.08772277832031,5.7676191329956055,False,False
162,45.7021598815918,30.0,200.0,94.06314086914062,5.770843505859375,False,False
163,45.68609619140625,30.0,200.0,94.03628540039062,5.774083614349365,False,False
164,45.67005157470703,30.0,200.0,94.00800323486328,5.777331829071045,False,False
165,45.654022216796875,30.0,200.0,93.9805908203125,5.780597686767578,False,False
166,45.63800811767578,30.0,200.0,93.95466613769531,5.7838640213012695,False,False
167,45.62200927734375,30.0,200.0,93.92947387695312,5.787118434906006,False,False
168,45.60602569580078,30.0,200.0,93.90460205078125,5.790365219116211,False,False
169,45.590057373046875,30.0,200.0,93.87982940673828,5.793606281280518,False,False
170,45.57410430908203,30.0,200.0,93.85502624511719,5.7968430519104,False,False
171,45.55816650390625,30.0,200.0,93.83012390136719,5.800076484680176,False,False
172,45.5422477722168,30.0,200.0,93.80509185791016,5.803306579589844,False,False
173,45.526344299316406,30.0,200.0,93.77989959716797,5.806532859802246,False,False
174,45.51045608520508,30.0,200.0,93.75453186035156,5.809756278991699,False,False
175,45.49458312988281,30.0,200.0,93.7289810180664,5.812976837158203,False,False
176,45.47872543334961,30.0,200.0,93.70323944091797,5.816194534301758,False,False
177,45.46288299560547,30.0,200.0,93.67729949951172,5.8194098472595215,False,False
178,45.44705581665039,30.0,200.0,93.65116882324219,5.822621822357178,False,False
179,45.431243896484375,30.0,200.0,93.62483215332031,5.825831413269043,False,False
180,45.41544723510742,30.0,200.0,93.59828186035156,5.829038143157959,False,False
181,45.3996696472168,30.0,200.0,93.57152557373047,5.832242488861084,False,False
182,45.38390350341797,30.0,200.0,93.55024719238281,5.835489749908447,False,False
183,45.36814880371094,30.0,200.0,93.54264068603516,5.838791847229004,False,False
184,45.35240173339844,30.0,200.0,93.54193115234375,5.842011451721191,False,False
185,45.33666229248047,30.0,200.0,93.54470825195312,5.8451337814331055,False,False
186,45.32093048095703,30.0,200.0,93.54925537109375,5.848254203796387,False,False
187,45.30520248413086,30.0,200.0,93.55467987060547,5.851380348205566,False,False
188,45.28948211669922,30.0,200.0,93.560546875,5.854509353637695,False,False
189,45.273765563964844,30.0,200.0,93.56661987304688,5.857638835906982,False,False
190,45.258056640625,30.0,200.0,93.57279968261719,5.8607683181762695,False,False
191,45.24235534667969,30.0,200.0,93.57902526855469,5.86389684677124,False,False
192,45.22665786743164,30.0,200.0,93.58550262451172,5.867021083831787,False,False
193,45.210968017578125,30.0,200.0,93.59210205078125,5.870145797729492,False,False
194,45.195281982421875,30.0,200.0,93.59873962402344,5.873270034790039,False,False
195,45.179603576660156,30.0,200.0,93.60540008544922,5.8763933181762695,False,False
196,45.1639289855957,30.0,200.0,93.61206817626953,5.879515171051025,False,False
197,45.14826202392578,30.0,200.0,93.61825561523438,5.8826422691345215,False,False
198,45.13260269165039,30.0,200.0,93.62336730957031,5.885775566101074,False,False
199,45.116947174072266,30.0,200.0,93.62793731689453,5.88890266418457,False,False
200,45.10129928588867,30.0,200.0,93.63220977783203,5.892027378082275,False,False
201,45.08565902709961,30.0,200.0,93.6363296508789,5.8951497077941895,False,False
202,45.07002258300781,30.0,200.0,93.64037322998047,5.8982696533203125,False,False
203,45.05439376831055,30.0,200.0,93.64437866210938,5.901388168334961,False,False
204,45.03877258300781,30.0,200.0,93.64835357666016,5.904505729675293,False,False
205,45.02315902709961,30.0,200.0,93.65231323242188,5.907621383666992,False,False
206,45.00754928588867,30.0,200.0,93.65625762939453,5.910735607147217,False,False
207,44.991947174072266,30.0,200.0,93.66019439697266,5.913848876953125,False,False
208,44.97635269165039,30.0,200.0,93.66412353515625,5.916960716247559,False,False
209,44.960758209228516,30.0,200.0,93.6884765625,5.919829368591309,False,False
210,44.945159912109375,30.0,200.0,93.72561645507812,5.922751426696777,False,False
211,44.92955780029297,30.0,200.0,93.76931762695312,5.925724983215332,False,False
212,44.91394805908203,30.0,200.0,93.8161849975586,5.928727149963379,False,False
213,44.89833068847656,30.0,200.0,93.86439514160156,5.931746482849121,False,False
214,44.88270950317383,30.0,200.0,93.9129638671875,5.934776306152344,False,False
215,44.86708068847656,30.0,200.0,93.96138000488281,5.937812328338623,False,False
216,44.851444244384766,30.0,200.0,94.00936126708984,5.940853595733643,False,False
217,44.83580017089844,30.0,200.0,94.0567855834961,5.943898677825928,False,False
218,44.820152282714844,30.0,200.0,94.10359954833984,5.946946620941162,False,False
219,44.80449676513672,30.0,200.0,94.1497802734375,5.9499969482421875,False,False
220,44.78883743286133,30.0,200.0,94.1953125,5.953050136566162,False,False
221,44.773170471191406,30.0,200.0,94.24021911621094,5.956104755401611,False,False
222,44.75749969482422,30.0,200.0,94.2868881225586,5.959133625030518,False,False
223,44.7418212890625,30.0,200.0,94.33460235595703,5.9621686935424805,False,False
224,44.72613525390625,30.0,200.0,94.38248443603516,5.965213298797607,False,False
225,44.71044158935547,30.0,200.0,94.43009185791016,5.968265056610107,False,False
226,44.69474411010742,30.0,200.0,94.47720336914062,5.971320629119873,False,False
227,44.679039001464844,30.0,200.0,94.5237045288086,5.974379539489746,False,False
228,44.663330078125,30.0,200.0,94.5695571899414,5.977441787719727,False,False
229,44.647613525390625,30.0,200.0,94.61473846435547,5.98050594329834,False,False
230,44.631893157958984,30.0,200.0,94.65926361083984,5.983572483062744,False,False
231,44.61616516113281,30.0,200.0,94.70307922363281,5.986641883850098,False,False
232,44.600433349609375,30.0,200.0,94.74624633789062,5.989713191986084,False,False
233,44.58469772338867,30.0,200.0,94.78877258300781,5.992786407470703,False,False
234,44.56895446777344,30.0,200.0,94.83069610595703,5.995861053466797,False,False
235,44.55320739746094,30.0,200.0,94.87202453613281,5.998938083648682,False,False
236,44.53745651245117,30.0,200.0,94.91278839111328,6.002016544342041,False,False
237,44.52170181274414,30.0,200.0,94.95299530029297,6.005096912384033,False,False
238,44.505943298339844,30.0,200.0,94.99266052246094,6.0081787109375,False,False
239,44.49018096923828,30.0,200.0,95.03178405761719,6.0112624168396,False,False
240,44.47441482543945,30.0,200.0,95.07040405273438,6.014347076416016,False,False
241,44.45864486694336,30.0,200.0,95.10850524902344,6.0174336433410645,False,False
242,44.44287109375,30.0,200.0,95.1461181640625,6.020521640777588,False,False
243,44.427093505859375,30.0,200.0,95.18295288085938,6.023614883422852,False,False
244,44.41131591796875,30.0,200.0,95.2190933227539,6.026709079742432,False,False
245,44.39553451538086,30.0,200.0,95.25467681884766,6.0298027992248535,False,False
246,44.3797492980957,30.0,200.0,95.2897720336914,6.032897472381592,False,False
247,44.36396026611328,30.0,200.0,95.32443237304688,6.035993576049805,False,False
248,44.34817123413086,30.0,200.0,95.35865783691406,6.039090633392334,False,False
249,44.33237838745117,30.0,200.0,95.39247131347656,6.04218864440918,False,False
250,44.316585540771484,30.0,200.0,95.42588806152344,6.0452880859375,False,False
251,44.30078887939453,30.0,200.0,95.45891571044922,6.04838752746582,False,False
252,44.28499221801758,30.0,200.0,95.4915542602539,6.051488876342773,False,False
253,44.26919174194336,30.0,200.0,95.52381896972656,6.054590702056885,False,False
254,44.25339126586914,30.0,200.0,95.55571746826172,6.057693958282471,False,False
255,44.237586975097656,30.0,200.0,95.58723449707031,6.060798168182373,False,False
256,44.22178268432617,30.0,200.0,95.61737823486328,6.063915252685547,False,False
257,44.20597839355469,30.0,200.0,95.64680480957031,6.0670270919799805,False,False
258,44.1901741027832,30.0,200.0,95.67576599121094,6.0701375007629395,False,False
259,44.17436599731445,30.0,200.0,95.70437622070312,6.073246955871582,False,False
260,44.1585578918457,30.0,200.0,95.73268127441406,6.076357841491699,False,False
261,44.14274978637695,30.0,200.0,95.76068878173828,6.079468727111816,False,False
262,44.1269416809082,30.0,200.0,95.78841400146484,6.082580089569092,False,False
263,44.11113357543945,30.0,200.0,95.81587219238281,6.085691928863525,False,False
264,44.0953254699707,30.0,200.0,95.84412384033203,6.088791370391846,False,False
265,44.07951736450195,30.0,200.0,95.87283325195312,6.091893672943115,False,False
266,44.06370544433594,30.0,200.0,95.90150451660156,6.095000743865967,False,False
267,44.04789352416992,30.0,200.0,95.92998504638672,6.098110675811768,False,False
268,44.032081604003906,30.0,200.0,95.95821380615234,6.101221561431885,False,False
269,44.01626968383789,30.0,200.0,95.98616790771484,6.10433292388916,False,False
270,44.000457763671875,30.0,200.0,96.01384735107422,6.107445240020752,False,False
271,43.98464584350586,30.0,200.0,96.04125213623047,6.110557556152344,False,False
272,43.968833923339844,30.0,200.0,96.0683822631836,6.113670825958252,False,False
273,43.95302200317383,30.0,200.0,96.0952377319336,6.11678409576416,False,False
274,43.93721008300781,30.0,200.0,96.12183380126953,6.119898319244385,False,False
275,43.9213981628418,30.0,200.0,96.14817810058594,6.123012542724609,False,False
276,43.90558624267578,30.0,200.0,96.17425537109375,6.126127243041992,False,False
277,43.889774322509766,30.0,200.0,96.20008850097656,6.129242420196533,False,False
278,43.87396240234375,30.0,200.0,96.22566986083984,6.132358074188232,False,False
279,43.858150482177734,30.0,200.0,96.25100708007812,6.13547420501709,False,False
280,43.84233856201172,30.0,200.0,96.27610778808594,6.138590335845947,False,False
281,43.8265266418457,30.0,200.0,96.30097198486328,6.141706943511963,False,False
282,43.81071472167969,30.0,200.0,96.32560729980469,6.144824504852295,False,False
283,43.79490280151367,30.0,200.0,96.35041809082031,6.147936820983887,False,False
284,43.779090881347656,30.0,200.0,96.37609100341797,6.151041030883789,False,False
285,43.76327896118164,30.0,200.0,96.40184783935547,6.154153347015381,False,False
286,43.74747085571289,30.0,200.0,96.42745208740234,6.1572675704956055,False,False
287,43.73166275024414,30.0,200.0,96.45284271240234,6.160382270812988,False,False
288,43.71585464477539,30.0,200.0,96.47798919677734,6.1634979248046875,False,False
289,43.70004653930664,30.0,200.0,96.49947357177734,6.166654109954834,False,False
290,43.684242248535156,30.0,200.0,96.51512908935547,6.1698431968688965,False,False
291,43.66844177246094,30.0,200.0,96.52861785888672,6.172998905181885,False,False
292,43.652645111083984,30.0,200.0,96.54126739501953,6.17614221572876,False,False
293,43.6368522644043,30.0,200.0,96.5535659790039,6.179280757904053,False,False
294,43.621063232421875,30.0,200.0,96.56570434570312,6.1824164390563965,False,False
295,43.60527801513672,30.0,200.0,96.5777359008789,6.185551166534424,False,False
296,43.58949661254883,30.0,200.0,96.59026336669922,6.18867826461792,False,False
297,43.57372283935547,30.0,200.0,96.60243225097656,6.191813945770264,False,False
298,43.557952880859375,30.0,200.0,96.61442565917969,6.1949462890625,False,False
299,44.983062744140625,26.04527473449707,211.37655639648438,50.0,6.19807767868042,False,False
